,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-07-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1999209274003111,-0.012321935083736246
2025-07-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03648004892380308,-0.013769020449894698
2025-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035067269302328286,0.11394377199959371
2025-07-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.39211376897200645,-0.17515752383852956
2025-07-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21233634102675047,-0.032880714854738424
2025-07-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.47908903413930815,-0.0464744264530601
2025-08-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07379342236495634,0.15116568312257628
2025-08-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2212407954593868,-0.06006416949090032
2025-08-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0931137124203203,-0.04730154621599014
2025-08-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16318873439557913,-0.3398350802906639
2025-08-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.045003464790995595,0.10739426552346032
2025-08-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013519114256842824,-0.07938068856310354
2025-08-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08849856381995269,0.05973560748451079
2025-08-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.21110777853366958,-0.12284336981476751
2025-08-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.25451579043825356,0.05554074316662416
2025-08-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09728122622354995,-0.013485689344356566
2025-08-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04677303946599465,-0.1946364849718657
2025-08-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14833714393411213,0.14650696106362093
2025-08-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04162592060692738,0.07487016888034037
2025-08-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1075022201983098,0.060545257047115664
2025-08-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04560386564213226,0.03353125100368759
2025-08-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6039861334951151,-0.1181905135400041
2025-08-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009548533619610389,0.010455316439507811
2025-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.289419050109591,-0.1065464016037293
2025-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.1622302266666005,-0.08477443167352117
2025-08-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-3.6435129091047735,-0.13600009870768692
2025-08-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5150763078861926,0.10856198366559089
2025-09-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.30885617210471894,-0.18119218202608178
2025-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.775997095760866,-0.2527967073065792
2025-09-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018193203394527235,-0.24161142070200803
2025-09-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1446819761561327,-1.0866339437374133
2025-09-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5725683845717386,5.432527547694992
2025-09-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2304964418816704,-1.501075054957135
2025-09-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.37997511078358936,-6.268128821422312
2025-09-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3411508339558277,-0.4933268044003264
2025-09-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06307045195806671,-0.1327934713623864
2025-09-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5164155020676053,-0.13802688115358352
2025-09-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.9477199865561177,-0.7320196632824643
2025-09-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.271908514296398,-5.545403016836787
2025-09-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.042196996495123096,1.0348212321304806
2025-09-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1449003077664528,-0.03971392269780516
2025-09-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.2389001709216663,0.6075626261739822
2025-09-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.7548990461624485,-0.10793012922752665
2025-09-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.2616328598413862,-0.012593931169937345
2025-09-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5835406815632078,0.022339947684446804
2025-09-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.9440166515941254,-0.07026137043676517
2025-09-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,8.438929719866142,0.1900200120459452
2025-09-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.2704386180730989,0.022569397223147547
2025-10-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.350284583546816,0.34109764474844284
2025-10-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3621794704014757,-0.08177769767393506
2025-10-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.9910016433587666,-0.31591123745785843
2025-10-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,65.45607984106029,0.31665073625156204
2025-10-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05269880491509338,-0.3046090318019984
2025-10-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.613480785341869,-0.221658024815099
2025-10-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19730679262048612,-0.10096596552496839
2025-10-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.9659579369455664,0.18620469279120178
2025-10-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4896188617346895,-1.0961460188189716
2025-10-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5500645368394605,-3.0359922451074137
2025-10-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7460339664930562,0.9876221168253079
2025-10-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.3798013012172436,0.6622004176529996
2025-10-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14563156319658754,0.19588065954856537
2025-10-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.23033454804877296,0.766083586445117
2025-10-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.25813360708998767,0.1694795707936052
2025-10-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1613601504162392,-0.23340700782714785
2025-10-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11124639573471606,0.03610656757517372
2025-10-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6781971898700547,-0.2856384202396117
2025-10-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.808069495790829,-0.011013345298757304
2025-10-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1522277699168837,-0.5077679409685757
2025-10-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.2497560600126953,-1.0269500111307532
2025-10-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.36013884465675783,-13.061541607602589
2025-10-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07349941671815408,2.9693481382344977
2025-11-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6399393709570202,0.4464473698237894
2025-11-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1386388810941208,0.17369348882857172
2025-11-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0281657197602305,-0.30255159284577493
2025-11-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,17.292510964524986,-0.14846963556529846
2025-11-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.9810860556389813,0.04364044551894897
2025-11-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2924634589438797,-0.15452337193158938
2025-11-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.46930400790240245,-0.04129657774329154
2025-11-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07824802754355575,-0.7252819451546431
2025-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0901216300223933,1.9790444415223636
2025-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.861345823443223,-0.8269190562318043
2025-11-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-5.6488191321897965,0.5238574347136282
2025-11-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.41065698787971516,0.6099200463663021
2025-11-19,3.0,1.0,1.0,0.0005314579410946559,0.29019045391818715,2.1908266240351466,3.725802214048203,1,0.0,0.2595330700331664,-1.6325445133955736
2025-11-20,3.0,1.0,1.0,0.0005314579410946559,0.29019045391818715,2.1908266240351466,3.725802214048203,0,-7.210446484140487e-05,0.41168374974917543,3.1894721081694284
2025-11-21,3.0,1.0,1.0,0.0005314579410946559,0.29019045391818715,2.1908266240351466,3.725802214048203,0,0.002887079075357457,-0.8736138447680801,-0.26802984298290133
2025-11-24,3.0,1.0,1.0,0.0005314579410946559,0.29019045391818715,2.1908266240351466,3.725802214048203,0,0.0032595883494874744,-7.027995998687931,4.184977784510818
2025-11-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00318224060392569,0.7435634069341301,0.16972766142927487
2025-11-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013631102373503623,0.007418272552181859,0.24755704249948574
2025-11-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.040771466714832894,0.027736327549624074
2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.38285733293396806,-0.23530210743552005
2025-12-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.46479511822589115,-0.33491832584642134
2025-12-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0766223731215603,-0.0979262021941898
2025-12-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2955951503511103,0.08129032689853011
2025-12-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06224968962902966,0.419978681104735
2025-12-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6797532961928919,0.00385753621013607
2025-12-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5884445051358465,0.2918737245794678
2025-12-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.611846635124003,0.10616111004784679
2025-12-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10390475912452879,-0.12707454942577223
2025-12-12,7.0,1.0,1.0,0.002044196135889471,0.4,1.4461995401738341,3.469727790259515,1,0.0,-0.33698344461082896,-0.664949599987238
2025-12-15,7.0,1.0,1.0,0.002044196135889471,0.4,1.4461995401738341,3.469727790259515,0,-8.742614243073543e-05,-0.3292694507600523,-1.26335333196996
2025-12-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0002970311122991731,0.25261766187989587,0.2585782714336766
2025-12-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015680014229387806,0.4356764570075433,-2.2324656757636854
2025-12-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.20872231411040498,-0.921078556287313
2025-12-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7132603815853604,-6.5269245328358245
2025-12-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01372485136036694,-0.24396015806117144
2025-12-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03503991519343441,0.5016713267930979
2025-12-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08927885174156147,0.36008085183789706
2025-12-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004921019713461261,0.39573889883728763
2025-12-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.24598398806319732,-0.5670314743707794
2025-12-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22486434180483694,-1.0406177909651373
2025-12-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3115740737954049,32.13052096247369
2026-01-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6188053284405408,-2.1576668977102473
2026-01-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.405760762958312,2.5365533626821963
2026-01-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2832717619063423,0.45754320678354765
2026-01-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04784321937577718,-0.1797835533404717
2026-01-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04482164004889022,-0.5404711444921522
2026-01-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5656712112062777,1.074390507677609
2026-01-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.35019317658243465,0.33381159949086014
2026-01-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5866615286240795,0.036203462351721116
2026-01-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.203668778411849,0.1173139400135228
2026-01-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05109815250072525,0.5687565597638327
2026-01-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6030836618658266,0.15269214822176713
2026-01-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3030118444787878,-0.12589974808041815
2026-01-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.4153686595036694,0.05949661135469353
2026-01-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2240558161538071,-0.009426783402860184
2026-01-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.31783370550790113,0.17174000666420475
2026-01-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.32425127605384585,0.013191811180812252
2026-01-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5354472205344634,0.372488228705121
2026-01-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.07966667986604,-0.01328640034722628
2026-01-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.41182237471396066,0.1597919186150858
2026-01-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.3060599463199123,-0.6338747376234375
2026-02-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.917361151000846,-0.06379156737686453
2026-02-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.009406353902944,-0.3972093224769575
2026-02-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5534050865939748,-0.0027012323468097454
2026-02-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1455496857445162,0.10058480746793652
2026-02-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3244090080723676,0.8015813278333679
2026-02-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015344623047637285,-0.06480231512393908
2026-02-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.17174104244868493,-0.1818854414010923
2026-02-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.42941241375850414,0.4580462638831915
2026-02-12,7.0,1.0,1.0,0.0018358458443594767,0.4,1.4993168998211786,2.3854486692500974,1,0.0,-0.27851187961984125,-0.3560359089970664
2026-02-13,7.0,1.0,1.0,0.0018358458443594767,0.4,1.4993168998211786,2.3854486692500974,0,-9.495859057995215e-05,-0.16053343805971376,-0.06690766976534335
2026-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00362963580242881,-0.026829424345831798,0.13811497281984164
2026-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007926375343705105,0.6923146183496061,0.003953127027999326
2026-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005210966262565453,-0.44176709820343074,0.11190347570925852
2026-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001439120274802863,0.12371321609350483,0.13089508568209296
2026-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002040102249420306,-1.4854730012805253,0.013378740124767141
2026-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014411106119659456,-0.022015118379738352,-0.008902232843624014
2026-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016870071023306066,-0.4699814486243722,0.07589012975969833
2026-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011150924923302163,-3.1601436230819275,-0.18563127604933927
2026-02-27,4.0,1.0,1.0,0.003212256348508035,0.2995515729897941,3.6138528519215756,6.588222167652802,1,0.0009570617023042516,-1.9627231386119877,0.23613979022621034
2026-03-02,4.0,1.0,1.0,0.003212256348508035,0.2995515729897941,3.6138528519215756,6.588222167652802,0,-0.0002023801784927226,-0.6258325136615677,0.030664850078844008
2026-03-03,4.0,1.0,1.0,0.003212256348508035,0.2995515729897941,3.6138528519215756,6.588222167652802,0,0.007497376801604894,-0.045754399230861664,-0.2715769601673961
2026-03-04,4.0,1.0,1.0,0.003212256348508035,0.2995515729897941,3.6138528519215756,6.588222167652802,0,0.0025000892987439016,0.08545140100902637,0.28953345914123574
2026-03-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0006960894735561496,2.4233899926186195,-0.17014561885613233
2026-03-06,3.0,1.0,1.0,0.004315183895435518,0.4,1.2489550842293184,1.26985992125772,1,-0.0033092837748364134,0.3636488917997205,-0.3911869814903861
2026-03-09,3.0,1.0,1.0,0.004315183895435518,0.4,1.2489550842293184,1.26985992125772,0,-7.636292034840508e-05,0.8395691729996793,0.7608622848852149
2026-03-10,3.0,1.0,1.0,0.004315183895435518,0.4,1.2489550842293184,1.26985992125772,0,-0.005662251877228908,0.08374319948056708,0.10098127358043008
2026-03-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006491811663794422,0.4319154388070494,0.07191838063511624
2026-03-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003705290906517389,0.27661978545084787,-0.21255359694017384
2026-03-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11518085547549806,0.062495207797901076
2026-03-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05270439260406801,-0.01717327417553327
2026-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11519629548114707,0.22296084363007274
2026-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11283447949986836,0.09717986641475207
2026-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20599923813622945,0.13234205107537744
2026-03-20,4.0,1.0,1.0,0.005877585533976522,0.2026494388138961,1.832469946315679,1.6653401988869927,1,0.0,0.09681000446165178,-0.0022857928987374265
2026-03-23,4.0,1.0,1.0,0.005877585533976522,0.2026494388138961,1.832469946315679,1.6653401988869927,0,-4.36653194931802e-05,-0.09612326808240745,-0.1432526301792193
2026-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00933959546910823,-0.01511119700342134,0.11679102532442776
2026-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010490105817352324,-0.0352807606380261,-0.2232996694135958
2026-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22912679934583324,-0.38018017443720575
2026-03-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1977912625093705,-0.20069351088882936
2026-03-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12496751344110135,-0.6206626209345162
2026-03-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2437715706597765,1.5053843890008278
2026-04-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08382759282190144,0.28505111772138214
2026-04-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10013494470587458,-0.12038421641844421
2026-04-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09177524076243637,0.7471148834410126
2026-04-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06034560878495887,-0.08591510480819697
2026-04-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10208965638404699,0.3582489336074317
2026-04-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11275482613732046,0.2937739297204409
2026-04-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24535433005517637,0.07287477783087093
2026-04-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07884495994800933,-0.00852066357309611
2026-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.061140467666490395,0.03523850641662074
2026-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05187605939100959,-0.11291798895131966
2026-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2589173888243681,-0.055129708647513986
2026-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08351689150787867,0.1942782989744285
2026-04-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1827374160312748,0.07295984723926052
2026-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13409067953741904,-0.18159216877478868
2026-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07339778631394145,0.000865102435595011
2026-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12221451438133313,-0.009150818537243866
2026-04-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5672643247514284,0.42924782062164124
2026-04-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2487633345932344,-0.07422286482813778
2026-04-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4458578016027016,-0.19415025585683288
2026-04-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09329471007926027,-0.07153486490320915
2026-04-30,7.0,1.0,1.0,0.0014591756626354292,0.4,0.9583999185413281,1.7295228029168523,1,0.0,-0.0458444138208971,-0.36765300803356804
2026-05-01,7.0,1.0,1.0,0.0014591756626354292,0.4,0.9583999185413281,1.7295228029168523,0,-8.485971988458907e-05,-0.008488869380929298,-0.17186744719451064
2026-05-04,7.0,1.0,1.0,0.0014591756626354292,0.4,0.9583999185413281,1.7295228029168523,0,0.001554200409825457,0.2720063460022262,-0.21377031535192026
2026-05-05,7.0,1.0,1.0,0.0014591756626354292,0.4,0.9583999185413281,1.7295228029168523,0,-0.004943343594306593,-0.07006742676548106,-0.26467922148909084
2026-05-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.011686718398784768,0.5885234385559308,1.854101897787519
2026-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007918617851930376,0.01395587235088347,0.04590309028849937
2026-05-08,3.0,1.0,1.0,0.002836906711409528,0.4,1.103463997828245,3.038681036300332,1,0.0,0.3775971767794477,0.23589701627603366
2026-05-11,3.0,1.0,1.0,0.002836906711409528,0.4,1.103463997828245,3.038681036300332,0,-8.534198999177178e-05,-0.04210088497333131,-0.09430711066980024
2026-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0013829521980579518,-0.01341076372355543,-0.17600091768974868
2026-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017817249387444,0.2824138167805397,0.23946640563292676
2026-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12160392786240037,0.16612675653742892
2026-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005147334515617441,-0.10169666974381253
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14277423354785468,-0.015375039700063597
2026-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01354011648586595,0.05553221722305679
2026-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016950237648680977,0.20879488404758284
2026-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13781043735617993,-0.05475017730827447
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07012430900198341,-0.11729363761055833
2026-05-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12734490393514997,0.355662116077506
2026-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0077013774898866405,-0.16198586634845202
2026-05-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014862446549691821,-0.12094160386014108
2026-05-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23887187262984422,-0.5682887557460783
2026-06-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13457860850575343,-0.06902784452706878
2026-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018166666938862264,1.2270978419891492
2026-06-03,3.0,1.0,1.0,0.0014952686021468648,0.4,1.0136004807338206,1.8923700047480687,1,0.0,-0.005283601048946096,0.26888334557093807
2026-06-04,4.0,1.0,2.0,0.001273341052143909,0.40743690970206836,1.0347666839677796,1.2738022672409377,1,-9.642759647288113e-05,-0.20790168806769382,0.0707769384992849
2026-06-05,4.0,1.0,2.0,0.001273341052143909,0.40743690970206836,1.0347666839677796,1.2738022672409377,0,-0.0009433269179843773,-0.3175330997077369,-0.4988536756498506
2026-06-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005313636727495741,0.26631888098974077,1.078066214258516
