,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return
2026-06-04,14.0,1.0,1.0,0.09676925683462019,0.001304199085944528,0.12763915366771328,2.351052576937329,0.0,0.3601318752520595,2.25,0,0.0007933125133934293
2026-06-05,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6365836188878058,1.9576923076923076,1,0.005244698918394519
2026-06-08,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6365836188878058,1.9576923076923076,0,0.0
2026-06-09,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6365836188878058,1.9576923076923076,0,0.0
2026-06-10,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6365836188878058,1.9576923076923076,0,0.0
2026-06-11,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6365836188878058,1.9576923076923076,0,0.0
2026-06-12,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.460329409022996,1.85,1,0.0
2026-06-15,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.460329409022996,1.85,0,0.0
2026-06-16,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.460329409022996,1.85,0,0.0
2026-06-17,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.460329409022996,1.85,0,0.0
2026-06-18,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.460329409022996,1.85,0,0.0
2026-06-22,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1668989655723314,1.9562499999999998,1,0.0
2026-06-23,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1668989655723314,1.9562499999999998,0,0.0
2026-06-24,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1668989655723314,1.9562499999999998,0,0.0
2026-06-25,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1668989655723314,1.9562499999999998,0,0.0
2026-06-26,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1668989655723314,1.9562499999999998,0,0.0
2026-06-29,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.25,1,0.0
2026-06-30,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.25,0,0.0
2026-07-01,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.25,0,0.0
2026-07-02,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.25,0,0.0
2026-07-06,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.25,0,0.0
2026-07-07,12.0,1.0,1.0,0.059250178147247166,0.001211772447717835,0.1500000000000002,2.2938757560741823,0.0,0.5291865337793228,2.216666666666667,1,0.0
2026-07-08,12.0,1.0,1.0,0.059250178147247166,0.001211772447717835,0.1500000000000002,2.2938757560741823,0.0,0.5291865337793228,2.216666666666667,0,-4.137715761787231e-05
2026-07-09,12.0,1.0,1.0,0.059250178147247166,0.001211772447717835,0.1500000000000002,2.2938757560741823,0.0,0.5291865337793228,2.216666666666667,0,0.0017231882455965852
2026-07-10,12.0,1.0,1.0,0.059250178147247166,0.001211772447717835,0.1500000000000002,2.2938757560741823,0.0,0.5291865337793228,2.216666666666667,0,0.0
2026-07-13,12.0,1.0,1.0,0.059250178147247166,0.001211772447717835,0.1500000000000002,2.2938757560741823,0.0,0.5291865337793228,2.216666666666667,0,0.0
2026-07-14,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0164790741439842,2.1642857142857146,1,0.0
2026-07-15,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0164790741439842,2.1642857142857146,0,0.0
2026-07-16,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0164790741439842,2.1642857142857146,0,0.0
2026-07-17,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0164790741439842,2.1642857142857146,0,0.0
2026-07-20,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0164790741439842,2.1642857142857146,0,0.0
2026-07-21,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.051138679713896,2.103125,1,0.0
2026-07-22,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.051138679713896,2.103125,0,0.0
2026-07-23,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.051138679713896,2.103125,0,0.0
2026-07-24,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.051138679713896,2.103125,0,0.0
2026-07-27,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.051138679713896,2.103125,0,0.0
2026-07-28,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7946183891513982,2.0500000000000003,1,0.0
2026-07-29,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7946183891513982,2.0500000000000003,0,0.0
2026-07-30,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7946183891513982,2.0500000000000003,0,0.0
2026-07-31,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7946183891513982,2.0500000000000003,0,0.0
2026-08-03,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7946183891513982,2.0500000000000003,0,0.0
2026-08-04,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2978804006460494,2.034375,1,0.0
2026-08-05,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2978804006460494,2.034375,0,0.0
2026-08-06,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2978804006460494,2.034375,0,0.0
2026-08-07,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2978804006460494,2.034375,0,0.0
2026-08-10,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2978804006460494,2.034375,0,0.0
2026-08-11,18.0,1.0,1.0,0.0419856085043406,0.0004959016717815486,0.1329100474784442,2.259528526614793,0.0,1.2070173720941402,2.0805555555555557,1,0.0
2026-08-12,18.0,1.0,1.0,0.0419856085043406,0.0004959016717815486,0.1329100474784442,2.259528526614793,0.0,1.2070173720941402,2.0805555555555557,0,-3.4214071726212936e-05
2026-08-13,18.0,1.0,1.0,0.0419856085043406,0.0004959016717815486,0.1329100474784442,2.259528526614793,0.0,1.2070173720941402,2.0805555555555557,0,-0.0004424163991639807
2026-08-14,18.0,1.0,1.0,0.0419856085043406,0.0004959016717815486,0.1329100474784442,2.259528526614793,0.0,1.2070173720941402,2.0805555555555557,0,0.0010743111688691354
2026-08-17,18.0,1.0,1.0,0.0419856085043406,0.0004959016717815486,0.1329100474784442,2.259528526614793,0.0,1.2070173720941402,2.0805555555555557,0,0.0001891303104168962
2026-08-18,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9192781806620683,2.007142857142857,1,0.0
2026-08-19,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9192781806620683,2.007142857142857,0,0.0
2026-08-20,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9192781806620683,2.007142857142857,0,0.0
2026-08-21,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9192781806620683,2.007142857142857,0,0.0
2026-08-24,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9192781806620683,2.007142857142857,0,0.0
2026-08-25,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.037748463227884,2.0,1,0.0
2026-08-26,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.037748463227884,2.0,0,0.0
