,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05283455623518141,0.07467945695099965
2025-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0451137963299445,0.06651010771128907
2025-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017027226348775626,-0.01987997440555056
2025-06-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03718643078024986,0.018083307896507028
2025-06-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13914790114309472,0.059310658417211615
2025-06-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07435769096397404,-0.012957989085760846
2025-06-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04196219014781244,0.009017862670808174
2025-06-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04823821742196521,-0.042551001897754515
2025-06-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04815602675189257,-0.0014221498702002844
2025-06-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05749887556390143,-0.07059590201049826
2025-06-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10209730579351228,-0.04272625459315693
2025-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027838394475793837,0.0157939107455769
2025-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11587741821991371,-0.0008076477092380241
2025-06-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.050047870698983976,-0.0612203849789259
2025-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007204549219728795,-0.005356723346264358
2025-07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1075006327903607,0.06133045360215239
2025-07-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1386012887371968,-0.011297464695768755
2025-07-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05594617040025185,-0.08069312852559762
2025-07-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025180394076504076,-0.05484204025081374
2025-07-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08213017772025755,0.015455164335688387
2025-07-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09004873019142112,-0.0636168273951011
2025-07-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.15794867939318902,-0.028892626358653195
2025-07-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09593984781363418,-0.01897873220488333
2025-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0024480033849283434,0.02555103877035747
2025-07-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1252815094847577,0.009706699325226165
2025-07-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00800212659415045,0.010029364773886273
2025-07-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12527731345455662,-0.05132614946158631
2025-07-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2132045536107925,-0.18444810987376192
2025-07-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06196768944305431,-0.059793193019503255
2025-07-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003715372281093643,0.019363606932295108
2025-07-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06655332606130515,0.03894461530214621
2025-07-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.25493041312269193,0.09208128761414125
2025-07-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04837102924941439,-0.05293170289403071
2025-07-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1908319463921152,0.05732391991698016
2025-07-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5986822581560034,-0.1895941302986367
2025-07-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14992616174534845,-0.06317721674198928
2025-07-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.2335171503808864,-0.06104778971505087
2025-08-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1613667832414234,0.13869074452321084
2025-08-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4297547153921555,-0.11050341317304346
2025-08-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2507603737717876,-0.08039362425271956
2025-08-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.33325481601204165,-0.29611840500310416
2025-08-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07341051774608931,0.02812195663979411
2025-08-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010292837817919898,0.04127267548755187
2025-08-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14195593497416237,0.10042335476156183
2025-08-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3747263826020243,-0.08157107817248355
2025-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4367200550090363,0.03615557857835405
2025-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19754033668354543,-0.07585692099737884
2025-08-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09107906840346025,-0.18097243443604105
2025-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2017164087113159,0.08322179765448445
2025-08-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1764558809738357,0.09621371567942427
2025-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22056489150167258,-0.01744858607464661
2025-08-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14528596949440942,0.03371631342644621
2025-08-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.0024414096381724,-0.24496152318991948
2025-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.337007073437148,-0.019204983175289514
2025-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.27969185603754565,-0.260071823995622
2025-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6182260764125524,-0.29167476311815643
2025-08-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14889536594041242,-0.548154169679431
2025-08-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01912054100391769,0.7170491698374988
2025-09-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15577969551942927,-0.9331987999533684
2025-09-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3197989149749725,-20.562566421526682
2025-09-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08461051538174003,0.00679430575646478
2025-09-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19286629601184013,1.528205275480845
2025-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09964753740602417,0.3956111213084843
2025-09-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10268110119702467,-0.2493544616633836
2025-09-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09228057366432485,0.49157437449590535
2025-09-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1661067151005815,-0.2442037873146582
2025-09-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027988818331874166,0.07399369868963701
2025-09-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04461760450647323,-0.029390321621034943
2025-09-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22231996665657405,-0.1871533939162332
2025-09-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28928626860492934,-0.2725080295330955
2025-09-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020418724194144033,-0.2709777860997423
2025-09-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01736506370955948,-0.025693824231254547
2025-09-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3944243291565912,-0.6505459324329679
2025-09-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.317962558130481,0.6880550017339848
2025-09-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09078633278177195,0.006675756682275269
2025-09-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10518689192006891,0.1439082961970588
2025-09-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20202405414907765,0.033172362074066486
2025-09-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06448937208859806,-0.2111359166654675
2025-09-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19645017484234206,-0.18932172977173722
2025-10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1336138411280654,-1.2802800493784692
2025-10-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2516342881673099,-3.8612826965432263
2025-10-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2793761855254522,1.9802984240960044
2025-10-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007327646047182945,-0.4413711514660539
2025-10-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017918993775301817,0.3271180460152536
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.26005821353230396,0.5221853523226951
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14891196290063324,0.2527311579713585
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.680297718572734,-0.20249451281948994
2025-10-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.5695814519680011,0.9878285501729072
2025-10-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3221177914134712,-0.10381890224788781
2025-10-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.048107726462383926,-0.23420352149017343
2025-10-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.8054379943752089,-0.31716823178674347
2025-10-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.9985832956327856,-0.030019811922157635
2025-10-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6914616271698428,-0.5635588299531193
2025-10-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.30679834269709505,-0.18956141199219156
2025-10-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08346873201883076,1.3700625209747583
2025-10-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03885228128001672,-0.16516949877055154
2025-10-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3474470216678369,0.6063761891938426
2025-10-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05906299047588104,-0.19685385245205256
2025-10-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025252318933329354,0.6551216120538674
2025-10-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22785130949367371,0.27997999717787403
2025-10-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.040840556922135285,-0.23282787156919527
2025-10-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03859522310222285,-0.23414397878222182
2025-11-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1974582872718702,-0.10709368222315918
2025-11-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10094419770286134,-0.43371846876503295
2025-11-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19772119531257082,1.077826626898573
2025-11-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14871119020165424,0.521314479918455
2025-11-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08738426742062222,-0.08304282414205533
2025-11-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005359984846289745,0.012941073870623265
2025-11-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03799546541424581,-0.09561653876220733
2025-11-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.037346740455405536,0.18719026858102383
2025-11-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.21836573904725076,-0.07753891942310431
2025-11-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10966853228449192,0.17685752924531095
2025-11-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22420264653201094,-0.05914818891575924
2025-11-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2222097587835894,0.15540476385529978
2025-11-19,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,1,0.0,-0.0736836709912333,0.13805426727638026
2025-11-20,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,-0.00012619965724336435,-0.11086557211148074,0.016536752005040345
2025-11-21,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,0.005053336191166213,0.40792942091260986,0.09051428167801534
2025-11-24,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,0.005693052600298065,0.25967432979421745,0.4734893035477403
2025-11-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0055445119198118675,0.15162168268400866,0.1447639463123256
2025-11-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002369407851756433,-0.0023846326873721013,0.09915001730527662
2025-11-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024093674892901706,-0.015323172132760465
2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07682146155601643,-0.055199306354446476
2025-12-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13032279688049675,-0.139495800938514
2025-12-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12464306969746164,-0.11825817376525194
2025-12-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10310088430666564,0.045092805072361575
2025-12-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04475152997670695,0.14317364209800232
2025-12-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12733350153573808,-0.003965407751897465
2025-12-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06880202749157638,0.15753558399334633
2025-12-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2475428057540079,0.044380921934552564
2025-12-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025483914377303907,-0.09687029099765532
2025-12-12,7.0,1.0,1.0,1.0,0.0,0.0031940564623272978,0.55,1.4461995401738341,3.469727790259515,1,0.0,-0.090132559756256,-0.2954251251937908
2025-12-15,7.0,1.0,1.0,1.0,0.0,0.0031940564623272978,0.55,1.4461995401738341,3.469727790259515,0,-0.0001177924742018499,-0.10193817599558164,-0.26613092730914745
2025-12-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005070322058451371,0.05895131213532223,-0.0761537028226783
2025-12-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001418698523263151,0.11082795754416197,-0.16894438978248405
2025-12-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026738818296500377,-0.07883968330228086
2025-12-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10251956309328092,0.11824891591069919
2025-12-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03804643205950464,-0.1476485149609431
2025-12-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012947761048389794,0.19874805032049214
2025-12-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010295546136925848,-0.010939301420729075
2025-12-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003512616942761948,-0.05568330322660553
2025-12-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08389026957405166,-0.024708058792134113
2025-12-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08901902186283761,-0.03501110329032486
2025-12-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054285743177241,0.037978844826293656
2026-01-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10440900037998913,-0.2868899678577922
2026-01-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09152448977218963,-0.20012804415642016
2026-01-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05940960159237507,-0.20759481272144542
2026-01-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12748355751639528,1.5840328051029808
2026-01-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023890859516444207,-0.06935988033424101
2026-01-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.17637462518060643,0.00320779803999649
2026-01-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04134605424143756,0.04242439899010675
2026-01-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03714621017752928,0.012693965517741823
2026-01-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18700555835569133,-0.19806541834809677
2026-01-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04677927334677956,-0.3469623763273234
2026-01-16,4.0,1.0,1.0,0.0,1.0,0.0015360781050991852,0.3790936051201639,0.7725837905716008,1.4780279616707555,1,0.0,0.07815335082812003,-0.13526039188713124
2026-01-20,4.0,1.0,1.0,0.0,1.0,0.0015360781050991852,0.3790936051201639,0.7725837905716008,1.4780279616707555,0,-8.873717834123607e-05,-0.06808530155460679,0.1986013181595967
2026-01-21,4.0,1.0,1.0,0.0,1.0,0.0015360781050991852,0.3790936051201639,0.7725837905716008,1.4780279616707555,0,-0.005899569840179253,0.29806719788159564,0.3686250105876321
2026-01-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007047482509448311,-0.127639004281778,-0.20964754530440444
2026-01-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016019646376805863,-0.13315625719010593,-0.5463864450784143
2026-01-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04068849507939387,-0.39310642159357356
2026-01-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02969261191451289,-2.3387820919725844
2026-01-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16016701938339195,0.22171616660439408
2026-01-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04192034647600329,1.359964216909359
2026-01-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16629128976886975,-1.6552870711610823
2026-02-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23205215415522673,0.7875254873844215
2026-02-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18479416054653264,0.11049904490989038
2026-02-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1507358021572267,-0.00231078898708037
2026-02-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026340381993687045,0.1951817985731399
2026-02-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16325961199560068,0.016154818311484576
2026-02-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019574361648248106,0.21507097735106684
2026-02-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0872413576765001,0.12874725148389365
2026-02-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16094426012025076,-0.10837923414574657
2026-02-12,7.0,1.0,1.0,1.0,0.0,0.0028685091318116822,0.55,1.4993168998211786,2.3854486692500974,1,0.0,-0.06590731968518238,-0.07613947899612605
2026-02-13,7.0,1.0,1.0,1.0,0.0,0.0028685091318116822,0.55,1.4993168998211786,2.3854486692500974,0,-0.00012721294825501772,-0.019778465873494744,-0.023734874491685876
2026-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004456244294514189,-0.009913702054907492,0.06668554476504407
2026-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009649507470004481,0.1403175498789362,-0.020044708297498715
2026-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007798242593282101,-0.03694669304682596,-0.02681631771766102
2026-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021530954379577194,0.07771817275354143,0.11302024635877639
2026-02-23,4.0,1.0,1.0,0.0,1.0,0.0013669785769301935,0.5085671739310069,0.8990728204476418,0.8873633541111255,1,0.0030544200168420854,-0.2678542565287565,-0.15735022843714275
2026-02-24,4.0,1.0,1.0,0.0,1.0,0.0013669785769301935,0.5085671739310069,0.8990728204476418,0.8873633541111255,0,-0.002235312152473745,-0.018599052407876848,-0.05740863235462246
2026-02-25,4.0,1.0,1.0,0.0,1.0,0.0013669785769301935,0.5085671739310069,0.8990728204476418,0.8873633541111255,0,0.0038572984338431926,0.0905831499003471,0.12403984947138524
2026-02-26,4.0,1.0,1.0,0.0,1.0,0.0013669785769301935,0.5085671739310069,0.8990728204476418,0.8873633541111255,0,0.006022558436878489,0.07223407037160112,-0.0088792986629882
2026-02-27,4.0,1.0,2.0,1.0,1.0,0.010323998265708205,0.5116978279153044,2.2564628361846086,3.76544823575372,1,-0.0024528307719723363,-0.24573452902254855,-0.33863708562693406
2026-03-02,4.0,1.0,2.0,1.0,1.0,0.010323998265708205,0.5116978279153044,2.2564628361846086,3.76544823575372,0,-0.004912744777190836,0.12167863900391418,0.08784028987711712
2026-03-03,4.0,1.0,2.0,1.0,1.0,0.010323998265708205,0.5116978279153044,2.2564628361846086,3.76544823575372,0,0.013629237246327142,-0.0674183455595102,0.11892877246197231
2026-03-04,4.0,1.0,2.0,1.0,1.0,0.010323998265708205,0.5116978279153044,2.2564628361846086,3.76544823575372,0,0.003563321169904876,-0.008609196240440542,0.11830369317170897
2026-03-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.316843836320142e-05,-0.057103746933222066,0.24202283955495907
2026-03-06,3.0,1.0,1.0,1.0,0.0,0.006742474836617995,0.55,1.2489550842293184,1.26985992125772,1,-0.005747140983625387,-0.0754312800006689,0.23521150679894287
2026-03-09,3.0,1.0,1.0,1.0,0.0,0.006742474836617995,0.55,1.2489550842293184,1.26985992125772,0,-0.00010396960176661807,-0.07818070874344984,-0.05682287423850041
2026-03-10,3.0,1.0,1.0,1.0,0.0,0.006742474836617995,0.55,1.2489550842293184,1.26985992125772,0,-0.007000105404385004,-0.07710271059639062,-0.015305971897392467
2026-03-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008189776529750947,-0.16122059619002305,0.0631585299039008
2026-03-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0053804172315286,-0.3056406881271806,-0.026623789978918233
2026-03-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2773784306617001,-0.348970758254462
2026-03-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23753691634309093,0.09926126245933453
2026-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14296838041695548,-0.13530120103637677
2026-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08226771365873997,-0.03734413270485304
