,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06469108984840977,-0.007186189510780094
2025-06-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028141548276961137,0.014423353002654293
2025-06-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0413761315443022,-0.04795714901997694
2025-06-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05492189840181483,-0.00043808675558243415
2025-06-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06510645460522124,-0.07388402650390913
2025-06-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09042999579097144,-0.0432756008603995
2025-06-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017517026076746323,0.02712888882225406
2025-06-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12167097391838666,-0.006710297469155413
2025-06-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04775627321211906,-0.0673604529959978
2025-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014692754040117606,-0.021963893889988317
2025-07-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08455354357071854,0.0694527569375667
2025-07-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07421714977404381,-0.012497034223360126
2025-07-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05696056091671864,-0.0893845631097544
2025-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003956612579339547,-0.05407732089034922
2025-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06733689934878884,0.019903308819060772
2025-07-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0680413053762734,-0.05904109461751328
2025-07-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12105637603602981,-0.01180234686395809
2025-07-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1210940425011584,-0.024500804659397746
2025-07-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011897228791124315,0.020245923670817678
2025-07-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11126975901917158,0.02887141138373006
2025-07-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.034167807054824806,0.015395929216787119
2025-07-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08691363914978134,-0.08955389244516465
2025-07-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1510118881498329,-0.14872670732942217
2025-07-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07462469519128989,-0.07719200722212838
2025-07-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.034214683629661846,-0.04351563200640085
2025-07-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03582115000312569,0.032728275116090666
2025-07-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20555597027939765,0.10760265961152471
2025-07-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.037604343175635324,-0.05639669433522587
2025-07-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04422991109234353,0.09125366235566923
2025-07-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.408700341793071,-0.17252877772513964
2025-07-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22580515251836397,-0.0409192272731701
2025-07-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5091247711999789,-0.07725712750245839
2025-08-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08442690186935708,0.15415841327518898
2025-08-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22698843626627052,-0.08429124484958161
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10784765446454458,-0.09504342124556242
2025-08-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1602715655148934,-0.34200832884926313
2025-08-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0568441526337744,0.08426685905662157
2025-08-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016495138146291777,0.05352229267228137
2025-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09008240146626001,0.09994288811634244
2025-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.21591141203694408,-0.0798457342875154
2025-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2511366448225668,0.048382061482383554
2025-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10688877496223781,-0.06236593554186132
2025-08-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.038653976505698795,-0.2551018963348952
2025-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1343130573931648,0.17501972403303312
2025-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.047792349452261185,0.1054523376513612
2025-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1074137090916304,-0.022420822408513286
2025-08-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03977315497354994,0.04273210695966223
2025-08-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6167532166786261,-0.22768687397423226
2025-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02330688713982798,-0.04982830232628921
2025-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3418031488346771,-0.22020322948283466
2025-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.3480868691776013,-0.21976128787659788
2025-08-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.823216637700586,-0.4707883470095331
2025-08-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.8457136746374581,0.5809248027716278
2025-09-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.4249335857990002,-0.6724083668667638
2025-09-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-8.258264270464842,-3.1955178911289503
2025-09-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06617835676879236,0.11389749623465883
2025-09-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6827423108147563,2.117318993665797
2025-09-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.48614258868664595,0.39725119192261493
2025-09-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2062092755317293,-0.32185730465369866
2025-09-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.332164238505142,0.6204724912168338
2025-09-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2818991140294007,-0.2624569802303982
2025-09-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0034743801465114688,0.03213583171901524
2025-09-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4211138843030121,-0.05810997790313255
2025-09-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.3905514427694003,-0.1766850877918935
2025-09-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-3.7507213402916104,-0.34679418102683646
2025-09-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013669278491329151,-0.4394472740862685
2025-09-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14991182863350683,-0.01270272997704014
2025-09-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.5747123038663002,-1.0979728674091087
2025-09-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2890939313078,-4.18255505886735
2025-09-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.7306054676434384,-0.11145236835705652
2025-09-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.995745429001044,0.3729432730880693
2025-09-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.1989302374523105,0.04676353410870959
2025-09-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.7015649905885419,-1.011515742448117
2025-09-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-4.285341397206885,22.066671008772534
2025-10-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0496593470546904,9.197430753874022
2025-10-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5430101672615268,-0.6878436091312521
2025-10-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.0794190836310826,-3.5098378620930593
2025-10-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.9086512692520461,-1.1346819549452978
2025-10-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.3487312197943717,-4.7710776685389
2025-10-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,61.45549984371789,1.0986477460077535
2025-10-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2752816873406668,0.6318045845013376
2025-10-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.288627882403886,-0.2138533992059427
2025-10-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5673497735426174,1.7737251333108417
2025-10-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.8037549020406051,-0.16448492873843779
2025-10-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.7287258586873073,-0.34159407932966657
2025-10-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.846808596746535,-0.35732345505292495
2025-10-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.17712939196327138,0.14337100992252783
2025-10-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2852137765578686,-0.9096624662425955
2025-10-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3069080024616502,-1.6562718778481602
2025-10-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.23100436195499519,-12.549285584505242
2025-10-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16081460970577877,-0.41194629562292817
2025-10-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0994761317657935,1.6067168135213028
2025-10-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-3.6758040615700325,-0.2344220591290901
2025-10-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7015947159777212,0.9941809838757294
2025-10-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0230520466495996,0.4010811790553832
2025-10-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4981915992261323,-0.24623804097660373
2025-10-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10114028290178911,-0.2569546974690675
2025-11-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0926908355351235,-0.24595751961526258
2025-11-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.9125440864780958,-0.8068242643389328
2025-11-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,79.29657665796272,4.663308456443067
2025-11-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7583246149189704,0.6971594325797132
2025-11-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8325490377018594,-0.11601202402302213
2025-11-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09556352087579723,0.015170979627231018
2025-11-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2601449839343575,-0.05905174033094618
2025-11-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004123171718985907,0.3331222880327873
2025-11-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.7162172419126307,-0.07654233536077737
2025-11-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.9162757910806789,0.31104229473722445
2025-11-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0736174244181393,-0.017053133426446765
2025-11-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-5.330173975940191,0.17669835177906212
2025-11-19,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.351505209068785,1,0.0,-1.0049966900278908,0.16060758027579247
2025-11-20,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.351505209068785,0,-0.0001261893288536653,45.84934757484192,0.03222787938046889
2025-11-21,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.351505209068785,0,0.0050529225655424614,-12.255553146170675,0.07518691624434015
2025-11-24,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.351505209068785,0,0.005692588955375166,1.1456582453791038,0.5458508614025697
2025-11-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005544062928038551,0.28110443163793386,0.14292669820130555
2025-11-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0023692170361997444,-0.022296464734517407,0.10291139347289024
2025-11-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.034639195376786946,-0.0057123113060295605
2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3062478884296157,-0.0755878071367646
2025-12-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3374964091675695,-0.14677347867491541
2025-12-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3543760716580995,-0.1448881323748955
2025-12-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20113751558818538,0.02584320787177763
2025-12-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022935285864560617,0.15752061189816513
2025-12-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6423045380997514,0.037162827294120904
2025-12-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.35282774943001327,0.16731192320594213
2025-12-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.5144239494484273,0.020557561120502443
2025-12-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02460467671952693,-0.12824410802544395
2025-12-12,7.0,1.0,1.0,1.0,0.0,0.0031940564623272978,0.55,1.4461995401738341,2.9128783165748247,1,0.0,-0.44480355366950364,-0.32908109562070265
2025-12-15,7.0,1.0,1.0,1.0,0.0,0.0031940564623272978,0.55,1.4461995401738341,2.9128783165748247,0,-0.00011778301044040873,-0.3998290948243205,-0.3320633456825052
2025-12-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005069914647275464,0.6106715495754933,-0.05633570528577003
2025-12-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014185845855811952,0.8149399110025195,-0.16843609955611993
2025-12-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1635414078396834,-0.15164584399035486
2025-12-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3159017994937767,0.1631198932280622
2025-12-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0984214882668023,-0.19104220671877714
2025-12-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12398479269295637,0.28609619190642954
2025-12-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06944140053565429,-0.008897303138169166
2025-12-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0034767118460166113,-0.07233554507391726
2025-12-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16087554381817581,-0.013581413976789247
2025-12-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.25189890058227526,-0.01609613940805077
2025-12-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2762215045464874,0.050291068696899144
2026-01-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3900525325020592,-0.4426681678525929
2026-01-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.29462548972067304,-0.41147977365964616
2026-01-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3331208998802444,-0.6530446770389788
2026-01-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1409320074404692,7.0418613160886245
2026-01-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05464202601370105,-0.1249413545939817
2026-01-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6930400790859955,-0.011873496640892323
2026-01-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.45387422343759454,0.07985369854002555
2026-01-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5141749321860449,0.0418448795490014
2026-01-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,9.007371166645424,-0.36373589222678226
2026-01-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.038835408642490465,-0.7474125012256925
2026-01-16,4.0,1.0,1.0,0.0,1.0,0.0009830899872634786,0.3032748840961311,0.7725837905716008,0.9617618759000546,1,0.0,0.4224394592994254,-0.766147220283188
2026-01-20,4.0,1.0,1.0,0.0,1.0,0.0009830899872634786,0.3032748840961311,0.7725837905716008,0.9617618759000546,0,-7.098403328709146e-05,-0.16364301397250103,-1.6734879064616783
2026-01-21,4.0,1.0,1.0,0.0,1.0,0.0009830899872634786,0.3032748840961311,0.7725837905716008,0.9617618759000546,0,-0.0047191925035035,0.9885512001369483,-1.4642048638316867
2026-01-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00563074662931673,-0.24109509601447643,2.6586165132242874
2026-01-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012781025402366364,-0.22367926151690676,-13.378936655299672
2026-01-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2543459102736034,0.1907176857621924
2026-01-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.37120816202135953,0.9162435358691383
2026-01-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.9772992287544711,-0.0038052849368880315
2026-01-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-23.33982719308942,0.41582160530218415
2026-01-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.8616865757493537,-1.0323141202445354
2026-02-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.1540421475208653,6.356085097798992
2026-02-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0314130210931896,0.30027740300800576
2026-02-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.47617058563761505,-0.19707191353982223
2026-02-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12480773114923371,0.665139754581604
2026-02-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23916172294889182,-0.11822971297320306
2026-02-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01996748017182748,0.5531826525619612
2026-02-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13181242162121243,0.30826249136043726
2026-02-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3561191600449912,-0.2764582622805811
2026-02-12,7.0,1.0,1.0,1.0,0.0,0.0028685091318116822,0.55,1.4993168998211786,2.0182636246195838,1,0.0,-0.06134947422430337,-0.05987462174318536
2026-02-13,7.0,1.0,1.0,1.0,0.0,0.0028685091318116822,0.55,1.4993168998211786,2.0182636246195838,0,-0.00012720205959537711,-0.08181127139846145,0.010975449711104979
2026-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004455862818415701,-0.03805513057686438,0.10001593687900168
2026-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009648685089834741,0.3440444651685337,-0.05386386831273915
2026-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007797584338622432,-0.30647509199535805,-0.11774649101058543
2026-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021529138353976185,0.06490944675648769,0.160444933994615
2026-02-23,4.0,1.0,1.0,0.0,1.0,0.0008748662892353239,0.4068537391448056,0.8990728204476418,0.6334947074820336,1,0.00305416183633489,-0.834737754871704,-0.16403315884043157
2026-02-24,4.0,1.0,1.0,0.0,1.0,0.0008748662892353239,0.4068537391448056,0.8990728204476418,0.6334947074820336,0,-0.0022269032490828122,0.5747836324652189,-0.1467018452015314
2026-02-25,4.0,1.0,1.0,0.0,1.0,0.0008748662892353239,0.4068537391448056,0.8990728204476418,0.6334947074820336,0,0.0030855527008093464,0.12977006507329047,0.07700278059603582
2026-02-26,4.0,1.0,1.0,0.0,1.0,0.0008748662892353239,0.4068537391448056,0.8990728204476418,0.6334947074820336,0,0.004821306659389402,1.7299075822829368,0.04303358688608672
2026-02-27,4.0,1.0,2.0,1.0,1.0,0.01012408427293921,0.5162152527321396,2.2564628361846086,3.4305777023963553,1,-0.0019659397446942783,-0.5630826002361538,-0.6506897675326346
2026-03-02,4.0,0.0,1.0,1.0,0.0,0.02266667916133388,0.5116967235834359,3.6138528519215756,3.1518600702339246,1,-0.003960793830249276,0.6412024050364928,0.2109753410158186
2026-03-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013423309514452919,-0.04951196738034436,0.6760695636051326
2026-03-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004658332596685133,0.008104375544168985,0.179411538216113
2026-03-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6344130005475924,0.7311194108655847
2026-03-06,3.0,1.0,1.0,1.0,0.0,0.006742474836617995,0.55,1.2489550842293184,1.0277408943614055,1,0.0,-0.42914262382032353,0.4561859841939464
2026-03-09,3.0,1.0,1.0,1.0,0.0,0.006742474836617995,0.55,1.2489550842293184,1.0277408943614055,0,-0.00010395824744613424,-4.251423266737785,-0.0771202814776496
2026-03-10,3.0,1.0,1.0,1.0,0.0,0.006742474836617995,0.55,1.2489550842293184,1.0277408943614055,0,-0.006999340856831515,0.5124191950084449,-0.0024936262197758907
2026-03-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008188875742069834,1.0662672923826046,0.107263755076489
2026-03-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0053798302499925565,0.31718431713354867,-0.025318727035046895
2026-03-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10472708981353218,-0.5483965315692874
2026-03-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08761835373598426,0.21954672572798906
2026-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16563702263945213,-0.2914024926787727
2026-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17568443234650166,-0.23260601125209612
2026-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.36880951842131227,-0.9081624466226708
2026-03-20,4.0,1.0,1.0,1.0,0.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.4613131412807565,1,0.0,0.15990272800542304,2.7233303426586484
2026-03-23,4.0,1.0,1.0,1.0,0.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.4613131412807565,0,-7.64225850029554e-05,-0.12164277773380594,2.8623535309258417
2026-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01634659769814495,-0.01990017692931123,-0.2803532070235282
2026-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018233693516432892,-0.016951566580670874,0.20333726158296606
