,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-04-28,4.0,1.0,2.0,0.0,2.0,0.003778709023752177,0.46122909407079626,0.7998905806212471,0.7531009848364285,0,-0.0032842464436598773,-0.026909265809884952,-0.1466233744906702
2025-04-29,2.0,0.0,1.0,0.0,1.0,0.0020952821541446284,0.36788438902545884,0.8104954999421864,0.77596883534383,1,0.0013336193326463075,0.012783940391763116,-0.05927220193048077
2025-04-30,4.0,1.0,2.0,0.0,2.0,0.005419199530015302,0.4998845008203586,0.7519586152987827,0.9099010003484537,1,0.0015253022763621615,0.0031864203308311634,0.08178455100366211
2025-05-01,4.0,1.0,2.0,0.0,2.0,0.005419199530015302,0.4998845008203586,0.7519586152987827,0.9099010003484537,0,-0.001841603033547634,-0.0031984436631739,-0.07452006505651398
2025-05-02,5.0,1.0,2.0,1.0,1.0,0.0022337686613537484,0.39859803445441555,0.8253626125690511,0.7797162897824974,1,0.0029222082666680027,0.05676967177531922,0.6511254729479732
2025-05-05,4.0,1.0,3.0,1.0,2.0,0.013607490219640615,0.8303606622601034,0.7971906419710182,0.625202735774986,1,-0.0010162440287831975,-0.002603031798823374,-0.14234505616851956
2025-05-06,4.0,1.0,3.0,1.0,2.0,0.013607490219640615,0.8303606622601034,0.7971906419710182,0.625202735774986,0,-0.00023077606574450904,0.0034384334734018918,-0.3886031685456758
2025-05-07,4.0,0.0,1.0,0.0,1.0,0.002739044593185118,0.3833560011342924,0.7408467007749523,0.04491233238220606,1,0.0029897338104520887,-0.05805512250364564,0.011737841325022647
2025-05-08,4.0,0.0,1.0,0.0,1.0,0.002739044593185118,0.3833560011342924,0.7408467007749523,0.04491233238220606,0,0.0006688555680427477,0.026458650437476416,0.17753521884996193
2025-05-09,4.0,0.0,1.0,0.0,1.0,0.002739044593185118,0.3833560011342924,0.7408467007749523,0.04491233238220606,0,0.001120031392551235,-0.013219421722881819,-0.04886251497485283
2025-05-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00472539059003052,-0.011466557893824891,0.5499216850736655
2025-05-13,5.0,1.0,1.0,0.0,1.0,0.0016177259774322603,0.3868258355134736,0.6507844365055196,0.972764801068655,1,-0.0005577340003668496,0.04200050256933974,-0.0457179961992632
2025-05-14,5.0,1.0,1.0,0.0,1.0,0.0016177259774322603,0.3868258355134736,0.6507844365055196,0.972764801068655,0,-8.975617766471267e-05,0.05403417862306581,0.10997615523732085
2025-05-15,5.0,1.0,1.0,0.0,1.0,0.0016177259774322603,0.3868258355134736,0.6507844365055196,0.972764801068655,0,-0.0026541775825439373,-0.04205317113870177,-0.12265242113313324
2025-05-16,5.0,1.0,1.0,0.0,1.0,0.0016177259774322603,0.3868258355134736,0.6507844365055196,0.972764801068655,0,-0.0017316117630938876,-0.008472421817092846,-0.28034200018581223
2025-05-19,5.0,1.0,1.0,0.0,1.0,0.0016177259774322603,0.3868258355134736,0.6507844365055196,0.972764801068655,0,-0.0031683215113669227,-0.00333068361397193,-0.1921883162640271
2025-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0019385921437098386,-0.024953964562292263,-0.2030830288194927
2025-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0017769392595861078,-0.021334736825780243,-0.30921271122007155
2025-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01107679230731562,0.07615938576606385
2025-05-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054054352410693673,-1.7686872942740095
2025-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0116045933035831,0.049019387772632816
2025-05-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016316164037523007,0.03174172424059174
2025-05-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02373198772937246,0.33333624629179326
2025-05-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031186717810067766,0.658475067886152
2025-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02490412162691502,0.15399489086545937
2025-06-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03823369139274724,-0.035490722459556534
2025-06-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009891622559597302,-0.3240182425649498
2025-06-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04323197564386683,-0.5730910022530985
2025-06-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.041090729915135515,-0.8742755611887876
2025-06-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0091656679848654,-12.112259450249857
2025-06-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046133510238878794,1.1305771244565075
2025-06-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005211295201560384,-0.32788953377636
2025-06-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0039723693438022956,-0.34425400784239124
2025-06-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03006610610766569,-0.583532476881919
2025-06-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.034908508813862316,1.5074802860475662
2025-06-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011315310685856117,-0.49921639141855423
2025-06-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004264955343965315,-1.365620163920332
2025-06-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005347656408981383,5.844725540715718
2025-06-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021906090428192693,0.15107615808974528
2025-06-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004053195343773908,-1.0035532924324515
2025-06-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021639569327214336,53.46135512807617
2025-06-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028002638447022665,0.12564751352796066
2025-06-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-7.751122385057929e-05,-3.355138427479448
2025-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014494468059726873,0.8648963069335789
2025-07-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03949652027164274,-0.8395207919632934
2025-07-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019960670853416795,-3.793818896239594
2025-07-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022862572784022372,-1.0997613201440108
2025-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017274556989682388,4.4614034093462305
2025-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05392422369101535,-5.159946074621666
2025-07-09,3.0,1.0,1.0,0.0,1.0,0.0007305251005983913,0.31829962512819465,0.6834708348585655,1.0270861889016822,1,0.0,-0.0030074063728989797,-0.5562514902303579
2025-07-10,3.0,1.0,1.0,0.0,1.0,0.0007305251005983913,0.31829962512819465,0.6834708348585655,1.0270861889016822,0,-6.940096665242201e-05,0.016663042864931255,1.0885137352504484
2025-07-11,3.0,1.0,1.0,0.0,1.0,0.0007305251005983913,0.31829962512819465,0.6834708348585655,1.0270861889016822,0,-0.0005620486221598053,0.050225657136041324,0.07918643370533696
2025-07-14,3.0,1.0,1.0,0.0,1.0,0.0007305251005983913,0.31829962512819465,0.6834708348585655,1.0270861889016822,0,0.0006222335048169381,-0.013644877719711235,-0.9979543065224468
2025-07-15,3.0,1.0,1.0,0.0,1.0,0.0007305251005983913,0.31829962512819465,0.6834708348585655,1.0270861889016822,0,-0.009025306489239493,-0.013721939156804197,134.4953812853353
2025-07-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.013775238897459e-05,-0.008156986806952315,1.1882003986101983
2025-07-17,2.0,1.0,1.0,0.0,1.0,0.0017037590575163261,0.275,0.5827103403289178,0.8799798717096862,1,0.0005861973276610755,0.004463248314331425,0.5705096470203672
2025-07-18,2.0,1.0,1.0,0.0,1.0,0.0017037590575163261,0.275,0.5827103403289178,0.8799798717096862,0,-4.8425720036715525e-05,-0.003095496742233972,-1.3768535430416322
2025-07-21,2.0,1.0,1.0,0.0,1.0,0.0017037590575163261,0.275,0.5827103403289178,0.8799798717096862,0,0.0004338893911306485,0.025004825863776503,-1.6605368463020702
2025-07-22,2.0,1.0,2.0,1.0,1.0,0.0005648785242592623,0.4521668960730394,0.9855961353487791,1.5695496086223248,1,-0.0003296301456254813,-0.1085552812542856,-4.360285593814433
2025-07-23,2.0,1.0,2.0,1.0,1.0,0.0005648785242592623,0.4521668960730394,0.9855961353487791,1.5695496086223248,0,0.0012378500632532763,-0.023571363937395007,0.45631873603491524
2025-07-24,0.0,0.0,1.0,1.0,0.0,0.0004950437983865677,0.41831069461256853,1.3884819303686404,0.7994730286595699,1,-0.0015062517941272224,-0.0445954050811076,0.36469579528582363
2025-07-25,1.0,1.0,2.0,2.0,0.0,0.00030889319589282694,0.35533747008820415,2.955265095954159,4.023973645687516,1,-0.0011539273942348105,0.07872984364502189,-0.26849590430620074
2025-07-28,2.0,1.0,2.0,1.0,1.0,0.000812304618416002,0.5339208926813066,0.9896281187716998,0.9097343236813598,1,-0.0007744956594883945,-0.01075321261972495,-0.16447461753168957
2025-07-29,1.0,0.0,1.0,0.0,1.0,0.0006455414487210918,0.3251482417637426,0.590774307174759,1.3524772686827722,1,-2.1699786911799634e-05,-0.05019709321518706,1.0837503667959738
2025-07-30,1.0,0.0,1.0,0.0,1.0,0.0006455414487210918,0.3251482417637426,0.590774307174759,1.3524772686827722,0,-0.0008371858618788641,0.03786649887822913,0.30568722465798426
2025-07-31,1.0,1.0,2.0,0.0,2.0,0.00029792030172108206,0.3070659589700243,0.5889111826000739,0.4313835850438769,1,-0.001089652452808676,-0.0060238852824154865,0.2524239404544204
2025-08-01,1.0,1.0,3.0,0.0,3.0,0.0027454041842190895,0.6247374393319806,0.5855517209001718,0.5071486100705392,1,0.0011195318965984136,-0.07668122993193616,0.17826752150879122
2025-08-04,1.0,0.0,2.0,0.0,2.0,0.0021193849511968055,0.4396711226771155,0.5829404277628781,0.3482908984351245,1,0.0004918417762476146,0.019196127771061278,-0.08216288302748609
2025-08-05,1.0,0.0,2.0,0.0,2.0,0.0021193849511968055,0.4396711226771155,0.5829404277628781,0.3482908984351245,0,-0.0011970653274301357,0.07278578936641611,-0.30895501686309523
2025-08-06,3.0,1.0,3.0,0.0,3.0,0.0018659594980091627,0.6434899769892849,0.6106359186959384,0.7774455437757819,1,-0.0034174901324989237,0.11810297252490409,-0.9451585506170876
2025-08-07,3.0,0.0,2.0,0.0,2.0,0.0016147417099941497,0.4815078796224615,0.6224298490312132,0.6059337256720656,1,-0.0012687075478812204,-0.03427255492435444,0.4919600800127746
2025-08-08,3.0,0.0,1.0,0.0,1.0,0.0006608175395512014,0.32363221791037844,0.6660269005620589,0.8695468331081643,1,-0.0008280607092361336,0.06055699037174378,-8.812582529779549
2025-08-11,3.0,0.0,1.0,0.0,1.0,0.0006608175395512014,0.32363221791037844,0.6660269005620589,0.8695468331081643,0,0.0009291341830641731,0.005719797138775018,0.30189665276603095
2025-08-12,3.0,0.0,1.0,0.0,1.0,0.0006608175395512014,0.32363221791037844,0.6660269005620589,0.8695468331081643,0,-0.0019747153507705395,-0.03468027326168488,-0.4278007123469525
2025-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0010759556147277305,-0.1067086666620013,-2.2276512102473465
2025-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00018186109131201889,-0.03802651393308987,-0.09278935586504611
2025-08-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000536219167279528,0.4856044881758872
2025-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016238883922258474,-0.32124571548633196
2025-08-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03927404671575896,-0.29885005362870776
2025-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03832017903313678,1.098234066729364
2025-08-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00316784498082201,0.4772941895284686
2025-08-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.044833837230234264,-0.25481609697647833
2025-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04009383774345854,-0.16962991905653158
2025-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-3.386086295564805e-05,0.14945300423687824
2025-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00884993262083511,-0.47248978840944644
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.001940380164891802,0.2801094738452674,1.6723354119577318,2.657002432058356,1,0.0,0.04832927310961277,-0.7702543023477633
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.001940380164891802,0.2801094738452674,1.6723354119577318,2.657002432058356,0,-5.01432656804246e-05,0.025962867779549148,-1.826038538814125
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.001940380164891802,0.2801094738452674,1.6723354119577318,2.657002432058356,0,-0.00010354498405318324,0.0005350365498579812,-0.29436782977545406
2025-09-03,4.0,1.0,1.0,1.0,0.0,0.001940380164891802,0.2801094738452674,1.6723354119577318,2.657002432058356,0,0.0027705219836744455,0.001025668957124859,-2.150843349092482
2025-09-04,2.0,1.0,2.0,1.0,1.0,0.0069449103466870206,0.6103927604110888,1.2102429055974786,0.7875568107672616,1,0.0019614371857343826,0.014991298769566619,-4.286482114074552
2025-09-05,3.0,1.0,2.0,0.0,2.0,0.00022506518674383897,0.38453964800385876,0.6410869686142264,0.40904884732489627,1,-0.004156912657617973,0.02141770095894402,1.894000146579676
2025-09-08,3.0,1.0,2.0,0.0,2.0,0.00022506518674383897,0.38453964800385876,0.6410869686142264,0.40904884732489627,0,0.0017623999387375022,-0.0692009494087723,-0.26304104398224837
2025-09-09,3.0,1.0,2.0,0.0,2.0,0.00022506518674383897,0.38453964800385876,0.6410869686142264,0.40904884732489627,0,0.0013377207397249347,0.1074370017127777,-0.19537246365523475
2025-09-10,3.0,1.0,2.0,0.0,2.0,0.00022506518674383897,0.38453964800385876,0.6410869686142264,0.40904884732489627,0,-0.0038316199908298154,0.024947636988271293,-0.8751190793361309
2025-09-11,5.0,0.0,1.0,0.0,1.0,0.00021637396026050098,0.3389595333793125,0.5340235379912276,0.8847752155871597,1,0.0002951448189547623,0.013300245548783174,0.37212664973159715
2025-09-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002168082633528856,0.0006498984278295872,-10.73730505057525
2025-09-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007939296873582524,0.015251077275613367,-0.28669998443647293
2025-09-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015013605667352214,-1.054964529207865
2025-09-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009447056321858605,10.088662042936237
2025-09-18,6.0,1.0,1.0,1.0,0.0,0.0032903231953024244,0.31243821746636014,1.194142166561866,1.8797176090156005,1,0.0,0.03916543125808225,1.5850296298960282
2025-09-19,5.0,1.0,2.0,2.0,0.0,0.001214422414248174,0.32150751149245904,1.2064915628518373,1.1951833505851654,1,-5.6023910982694325e-05,-0.05703104608846121,-0.7507169124185815
2025-09-22,5.0,1.0,2.0,2.0,0.0,0.001214422414248174,0.32150751149245904,1.2064915628518373,1.1951833505851654,0,-0.0006257660045190239,-0.006731120346427977,0.2901677406738732
2025-09-23,5.0,1.0,2.0,2.0,0.0,0.001214422414248174,0.32150751149245904,1.2064915628518373,1.1951833505851654,0,-0.0021645985188853967,0.017433707291935274,0.07856234232843828
2025-09-24,5.0,1.0,2.0,2.0,0.0,0.001214422414248174,0.32150751149245904,1.2064915628518373,1.1951833505851654,0,-0.00020782712126588,0.03827482362168766,-0.39169587715801046
2025-09-25,3.0,0.0,1.0,1.0,0.0,0.000982711876176589,0.29420381610823476,1.2188409591418088,1.4043146504579895,1,0.00023930109167591418,-0.03417316501031353,0.15959174571413337
2025-09-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008680720014246912,0.009949033251658523,-1.43843532098693
2025-09-29,3.0,1.0,1.0,1.0,0.0,0.002520583562033271,0.2955160662212485,1.4053533537645875,2.235487266341161,1,0.0007693862121620487,0.05153934113228864,-7.058773887420702
2025-09-30,3.0,1.0,1.0,1.0,0.0,0.002520583562033271,0.2955160662212485,1.4053533537645875,2.235487266341161,0,-5.248363475141016e-05,-0.009062829210783496,0.46260657288397566
2025-10-01,2.0,1.0,2.0,2.0,0.0,0.0008606601474214873,0.2876097082487684,1.3977983249459476,2.7450919801096907,1,-0.009345234231108446,0.07642873776487491,0.8325696735949113
2025-10-02,2.0,1.0,2.0,2.0,0.0,0.0008606601474214873,0.2876097082487684,1.3977983249459476,2.7450919801096907,0,0.0010860066845181926,-0.01981497606481275,0.13547130902301863
2025-10-03,2.0,1.0,2.0,2.0,0.0,0.0008606601474214873,0.2876097082487684,1.3977983249459476,2.7450919801096907,0,-0.0005125497864667539,0.058663007840891845,-0.15194551942874757
2025-10-06,0.0,0.0,1.0,1.0,0.0,0.0009422545411214322,0.305597260408225,1.3902432961273077,0.99857066245479,1,-0.0014994645287972341,0.07420594976653105,0.28570422753096203
2025-10-07,0.0,0.0,1.0,1.0,0.0,0.0009422545411214322,0.305597260408225,1.3902432961273077,0.99857066245479,0,4.176791710275296e-06,0.010084272886371703,-0.3361903396071507
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00025741883158114653,0.06384395469716231,0.42250766915797056
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005661895486850366,-0.03336279195873637,-0.010463149614133083
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04222289086968267,0.0003876935399156345
2025-10-13,3.0,1.0,1.0,1.0,0.0,0.0009615613290760735,0.275,1.5071695181658498,2.401720935577843,1,0.0,0.0015218170367141681,-0.10700622486517564
2025-10-14,3.0,1.0,1.0,1.0,0.0,0.0009615613290760735,0.275,1.5071695181658498,2.401720935577843,0,-5.4051752513051277e-05,-0.012705560980146857,-0.12038908357279743
2025-10-15,3.0,1.0,1.0,1.0,0.0,0.0009615613290760735,0.275,1.5071695181658498,2.401720935577843,0,-0.0002989489762975639,0.0858151418170785,0.2112927884908964
2025-10-16,3.0,1.0,1.0,1.0,0.0,0.0009615613290760735,0.275,1.5071695181658498,2.401720935577843,0,-0.001071264100903857,0.04108941141419753,0.1485553873943548
2025-10-17,3.0,1.0,2.0,1.0,1.0,0.0010808322674777373,0.35532398078741667,1.0370347802266031,0.6791623913991416,1,0.0016463810605462648,-0.0031066438653917228,0.062095235601556276
2025-10-20,2.0,0.0,1.0,0.0,1.0,0.0016932167648317034,0.2750236711214987,0.5669000422873564,0.5726730811322366,1,0.002704278676046279,0.010399219221563616,0.24499463585063008
2025-10-21,2.0,0.0,1.0,0.0,1.0,0.0016932167648317034,0.2750236711214987,0.5669000422873564,0.5726730811322366,0,0.001018063834656413,-0.02163873745913203,0.23007986854759266
2025-10-22,5.0,1.0,2.0,1.0,1.0,0.0022767866576141813,0.4947385545097178,1.4922025886518928,1.1975934331454976,1,0.0007221083400725803,0.017918457377130048,-0.0551557667950926
2025-10-23,4.0,1.0,3.0,2.0,1.0,0.0046014914722929,0.6220163229416689,1.4738985706448622,1.6390102002897677,1,-0.001277904511671868,0.013400065012832307,0.2980120475815615
2025-10-24,6.0,1.0,3.0,2.0,1.0,0.002937921723232335,0.6003753316486051,1.481201033792166,1.0024778159634635,1,0.0021426021832300357,-0.10414774612985167,-0.10432025720764926
2025-10-27,3.0,1.0,3.0,1.0,2.0,0.002937437821953418,0.7001572746490619,1.184642102705581,0.8657766572782102,1,-0.0016922232272996718,0.026469459325703104,0.11132515271925048
2025-10-28,3.0,1.0,4.0,2.0,2.0,0.00436519979700432,0.600152739137958,1.6819568086137708,1.856817686687902,1,0.00495110138340582,-0.003539897124515634,0.15866507087741066
2025-10-29,1.0,0.0,3.0,1.0,2.0,0.0013211369679537563,0.4406361554761997,1.436774033146218,1.39750304406795,1,-0.0021845861059545113,0.058683732834146296,0.11085085012154061
2025-10-30,1.0,0.0,3.0,1.0,2.0,0.0013211369679537563,0.4406361554761997,1.436774033146218,1.39750304406795,0,-0.0030264896655546325,-0.04689735480107737,0.0037248580681190635
2025-10-31,3.0,1.0,3.0,2.0,1.0,0.001556145007517793,0.3864498233654906,2.3879583211836635,2.631377075645002,1,0.0017672538060293785,-0.05416490282988695,-0.09564930539104954
2025-11-03,3.0,0.0,2.0,2.0,0.0,0.0026344502368179194,0.41131041883800745,3.3081306110899726,1.489175784920132,1,-0.000672873424517717,0.03993727402540248,0.0655707322934016
2025-11-04,2.0,1.0,2.0,1.0,1.0,0.002905821950481242,0.46983738882206083,2.0069140516003117,0.600973400147137,1,0.004130360853411785,-0.04447711109043695,-0.0705944239304438
2025-11-05,2.0,1.0,2.0,1.0,1.0,0.002905821950481242,0.46983738882206083,2.0069140516003117,0.600973400147137,0,-0.0009745583525834212,-0.006304770393821824,0.15088942068752442
2025-11-06,2.0,1.0,2.0,2.0,0.0,0.0005537584909731565,0.275,4.221180147920802,3.2094296169883823,1,0.000502011730165508,0.004140360144849309,-0.14056533936193982
2025-11-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0028744040909436386,0.04121418086498929,-0.12705172883251548
2025-11-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004460837322997957,0.07164057786087197,0.13420550251932228
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.005616884536418418,0.275,2.2260772472315766,3.811429467448017,1,0.0,-0.07323197374793944,-0.3339190086996615
2025-11-12,2.0,1.0,1.0,1.0,0.0,0.005616884536418418,0.275,2.2260772472315766,3.811429467448017,0,-4.939116333058102e-05,-0.05483221612679667,0.1727716015114209
2025-11-13,2.0,1.0,1.0,1.0,0.0,0.005616884536418418,0.275,2.2260772472315766,3.811429467448017,0,-0.0009712103856109877,0.026812377866795245,-0.09603880516865015
2025-11-14,2.0,1.0,1.0,1.0,0.0,0.005616884536418418,0.275,2.2260772472315766,3.811429467448017,0,-0.0010165155218405664,0.05311389210254891,0.020551691456124788
2025-11-17,2.0,1.0,1.0,1.0,0.0,0.005616884536418418,0.275,2.2260772472315766,3.811429467448017,0,-0.0022738812070343117,0.007965220312050159,-0.09330934171507554
2025-11-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0025309791979192253,-0.06028027539237324,-0.23237846785319805
2025-11-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004514276381250681,0.046245333803420774,0.4449251235258984
2025-11-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001421162441312518,-0.3043374856216441
2025-11-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07587586253714773,0.11034894955373864
2025-11-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07996947042812685,0.305886755690987
2025-11-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03224176948107216,0.1562371273036378
2025-11-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02754378528102497,0.06462942125648885
2025-11-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009174217597657908,0.03733442277507071
2025-12-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0013484740281888286,0.15940419614139278
2025-12-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022505958189630193,0.013066552294142442
2025-12-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002738241410853437,0.1616233455142979
2025-12-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06829939483726322,-0.029199608162743473
2025-12-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16081073236154242,0.22049549133913882
2025-12-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.044759839120222855,0.12463464022912829
2025-12-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03825527770243231,0.08870036550296612
2025-12-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012222675100114988,0.13429306241505579
2025-12-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033214091649254374,-0.06711847407444094
2025-12-12,6.0,1.0,1.0,1.0,0.0,0.0021895966070923046,0.2793003878648633,1.3216533751774013,2.2568201307750053,1,0.0,-0.0349729401010791,-0.1520118311784755
2025-12-15,5.0,1.0,2.0,2.0,0.0,0.009607660031317588,0.5724781891422306,1.800503689671137,2.4132032977528954,1,-4.58297537978547e-05,-0.08338695600876855,-0.07174297762751469
2025-12-16,5.0,1.0,2.0,2.0,0.0,0.009607660031317588,0.5724781891422306,1.800503689671137,2.4132032977528954,0,-0.0012876486372112028,-0.012610317468501497,-0.0418359938717342
2025-12-17,5.0,1.0,2.0,2.0,0.0,0.009607660031317588,0.5724781891422306,1.800503689671137,2.4132032977528954,0,-0.005668503982546258,0.086006126963317,-0.015352216954226394
2025-12-18,2.0,1.0,2.0,1.0,1.0,0.002116951205855476,0.31876073975849206,0.9932518265837879,1.5436609907368615,1,-0.003412034090125249,0.0515907363865733,0.12042286181835116
2025-12-19,1.0,0.0,1.0,0.0,1.0,0.0023370084516538157,0.3329124911256455,0.6648502779901744,0.42830311570600316,1,-0.0023288337416149663,0.01250501228722678,0.13978940402005358
2025-12-22,1.0,0.0,1.0,0.0,1.0,0.0023370084516538157,0.3329124911256455,0.6648502779901744,0.42830311570600316,0,0.0009195453168069356,0.03839523453372573,0.054331128947619156
2025-12-23,1.0,0.0,1.0,0.0,1.0,0.0023370084516538157,0.3329124911256455,0.6648502779901744,0.42830311570600316,0,0.002191205195360091,-0.019650884638131694,0.004633188195935833
