,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10161745294216762,0.040833178012755766
2025-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05528895586612481,0.15642262167099874
2025-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06799537422505164,0.10235510118002233
2025-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12700856854807907,0.04971665739125375
2025-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022041996696084976,-0.09638148372268207
2025-06-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07293479172881323,-0.06272609666807505
2025-06-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004658888002558648,-0.08982751340168782
2025-06-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01663153525908634,0.1031584927515461
2025-06-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.051989569944202785,-0.20027633052942095
2025-06-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.059038722775594854,-0.1890040791735883
2025-06-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017996855484373464,-0.27983509375914284
2025-06-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0813402436388243,0.25254071939258926
2025-06-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11413154045219431,0.2646712304474974
2025-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003671389063139019,0.011231226156571461
2025-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07251321459364213,0.05105556561470759
2025-06-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07248104010175038,-0.17299183374627802
2025-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0623208550686547,-0.020778255823849734
2025-07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1160466833033269,0.1913281390817505
2025-07-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09135645942368265,0.018468768352553067
2025-07-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06979480125145532,-0.1443832382898952
2025-07-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.049050218126334366,0.04288600401547016
2025-07-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12062384744885302,0.20162203944237955
2025-07-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07803556737863138,-0.03496183939015651
2025-07-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0036691820201345537,0.09339310202746831
2025-07-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07518744316736936,0.06572117452031723
2025-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05292874376503265,-0.04351400375706216
2025-07-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0326469659865356,-0.025253310605538926
2025-07-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0057421287792160935,0.059160609642244566
2025-07-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07186412542769038,0.11494863182378978
2025-07-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14676765500261424,-0.13386558219553713
2025-07-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06872939932733191,0.07502468626149561
2025-07-22,2.0,1.0,1.0,1.0,0.0,0.0003573644640007249,0.3,1.3884819303686404,1.9732066498113705,1,0.0,-0.17204231956563965,-0.07149785238897821
2025-07-23,2.0,1.0,1.0,1.0,0.0,0.0003573644640007249,0.3,1.3884819303686404,1.9732066498113705,0,-9.489872099799346e-05,-0.16845419395220096,-0.19705311247927926
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0009596243922583847,0.0679209072009046,0.0732105174115929
2025-07-25,1.0,1.0,1.0,1.0,0.0,0.0011014604956116507,0.3,4.522048261539678,6.939863457388131,1,-0.0005573466704928975,0.035518040079370206,0.06789725454044437
2025-07-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.622287375066207e-05,-0.2163309779784509,-0.028693428689137046
2025-07-29,1.0,1.0,1.0,0.0,1.0,0.0013152023794461133,0.25,0.9117373073118151,1.1167608173234158,1,0.0014729014222909509,0.00414795623538744,-0.09243179446364391
2025-07-30,1.0,1.0,1.0,0.0,1.0,0.0013152023794461133,0.25,0.9117373073118151,1.1167608173234158,0,-5.733228395365941e-05,-0.15304319710335434,-0.04164231036422328
2025-07-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007509827154382753,-0.1967169776870933,0.01410157752600516
2025-08-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005204406513697135,-0.16457019079678326,-0.1267254981057786
2025-08-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1710646929290418,-0.07414628872466722
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5419558090412426,-0.1132792484946945
2025-08-06,3.0,1.0,1.0,0.0,1.0,0.0013300592597924048,0.25,0.6660269005620589,0.7616676750910673,1,0.0,-0.21942525897373677,0.4669322576182917
2025-08-07,3.0,1.0,1.0,0.0,1.0,0.0013300592597924048,0.25,0.6660269005620589,0.7616676750910673,0,-5.794370855283226e-05,-0.26409862776238613,-0.009682754130524551
2025-08-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0035637488358425395,0.5742149258288023,0.044008359598632474
2025-08-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003358703974001509,0.3344366874289393,0.07135834135502228
2025-08-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1748735747015031,-0.15799141341784606
2025-08-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14356716962214755,0.11857452249931089
2025-08-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0951784541430416,0.006599611826649365
2025-08-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07664756431910469,-0.24284829630975402
2025-08-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00036546474819787456,-0.08917139382152528
2025-08-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11055470715445592,0.17917589666527434
2025-08-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.26846797869589223,-0.027928963036118026
2025-08-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1092452634145159,0.035855090547435964
2025-08-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3940210264434043,-0.0010678058476086827
2025-08-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3042219589432169,-0.1245058751699969
2025-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04929090252451118,0.012591078010205203
2025-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005646183560976015,-0.019360213677299565
2025-08-28,2.0,1.0,1.0,1.0,0.0,0.023211008617904396,0.45,1.6723354119577318,2.4113378414495568,1,0.0,0.21681099930115777,-0.12574465897542197
2025-08-29,2.0,1.0,1.0,1.0,0.0,0.023211008617904396,0.45,1.6723354119577318,2.4113378414495568,0,-9.549492430316331e-05,-0.0083666301298857,0.10562959042679854
2025-09-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0034877140593119194,0.05065040828915213,-0.03675579179059141
2025-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006685964611452322,-0.17471904490571966,-0.04148928382907535
2025-09-04,2.0,1.0,1.0,0.0,1.0,0.0014919751463057273,0.25,0.7481503992372253,0.8894965228809228,1,0.0,0.14451674511499402,-0.0013859990819988788
2025-09-05,2.0,1.0,1.0,0.0,1.0,0.0014919751463057273,0.25,0.7481503992372253,0.8894965228809228,0,-7.068584993075167e-05,0.4500222672408025,-0.20852864943435745
2025-09-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005803622810953701,-0.007540753337236028,-0.19979484475903908
2025-09-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002424243293914108,0.40082115079913105,0.09451972028007405
2025-09-10,3.0,1.0,1.0,1.0,0.0,0.004840917789877929,0.45,1.0610675614057856,1.3963880499888706,1,0.0,-0.12418114766320887,-0.9303850280371967
2025-09-11,3.0,1.0,1.0,1.0,0.0,0.004840917789877929,0.45,1.0610675614057856,1.3963880499888706,0,-0.00012771893452667715,0.2658941154718868,13.614650552463202
2025-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007883705441646294,0.3166031665038078,-0.49441381336045565
2025-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006278076877070715,-0.07410491269788888,0.5800444163644485
2025-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0936462578530548,-0.12035861077911914
2025-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19876643769145952,0.6561093291109434
2025-09-18,3.0,1.0,1.0,1.0,0.0,0.025251498553120155,0.45,1.194142166561866,1.633281764246747,1,0.0,0.2297806459167544,0.5363823615834529
2025-09-19,3.0,1.0,1.0,1.0,0.0,0.025251498553120155,0.45,1.194142166561866,1.633281764246747,0,-8.452118886415061e-05,-0.1288962994578865,0.21049615790037568
2025-09-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00034863099623372307,-0.12075528842392114,0.19314136913125624
2025-09-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010687692869406629,0.46909876558212904,0.20328114789142848
2025-09-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01840650744520489,0.0029670728662472
2025-09-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10999064689903848,0.05240568897786124
2025-09-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026335387939387056,-0.012314920056717638
2025-09-29,3.0,1.0,1.0,1.0,0.0,0.024104839028811997,0.45,1.4053533537645875,1.9880808693157719,1,0.0,0.18058721755227225,0.2968252249151364
2025-09-30,3.0,1.0,1.0,1.0,0.0,0.024104839028811997,0.45,1.4053533537645875,1.9880808693157719,0,-9.261142174232795e-05,0.13030832291338235,0.02534609652696851
2025-10-01,2.0,1.0,1.0,1.0,0.0,0.007192281143197687,0.45,1.3902432961273077,2.0343129881912763,1,-0.030465583413226582,0.20604622989324373,0.14847396103150579
2025-10-02,2.0,1.0,1.0,1.0,0.0,0.007192281143197687,0.45,1.3902432961273077,2.0343129881912763,0,0.0027857993918056767,0.0581458615560142,0.040704623912630744
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007506869569008368,0.09328986298414343,0.031093926968070784
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0032543134139533247,0.033323492491723616,0.08148372428988848
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026143058579050305,-0.12109645724803964
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04453793172524989,0.038437279762995935
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06960429531938062,0.0018306490223056748
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01461168827329018,0.058666756423778166
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09270790838411447,-0.21305244000930212
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.037826226958015186,0.06693836876105697
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10183574769959147,0.11878243928858834
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11358868343683537,0.013931451075107182
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03792862465811808,0.035213502455292645
2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06962289968837654,0.053700054074028225
2025-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010089466004909564,0.07952872718319881
2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02464993323550635,-0.0339780591874973
2025-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017834266124051368,0.12077169536865995
2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032404270540481894,-0.06788624591245063
2025-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04295120992466206,0.03493635692379082
2025-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10068542576817108,0.054482442639116835
2025-10-29,2.0,1.0,1.0,0.0,1.0,0.0007519136518232531,0.25,0.6201548915987852,0.6656352843291518,1,0.0,-0.032945733373478614,0.01588245677238298
2025-10-30,2.0,1.0,1.0,0.0,1.0,0.0007519136518232531,0.25,0.6201548915987852,0.6656352843291518,0,-5.234073964410779e-05,-0.005688368874381511,0.023207684082003466
2025-10-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008184815802154688,0.018721884275857414,-0.04516641373746699
2025-11-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008203819537362378,0.04243149328739393,0.04460813495439275
2025-11-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12982941533648185,-0.03775484202528845
2025-11-05,3.0,1.0,1.0,0.0,1.0,0.004914281526690919,0.25,0.6927546278153737,0.8032520816261095,1,0.0,0.1737088861748679,-0.0761504425433901
2025-11-06,3.0,1.0,1.0,0.0,1.0,0.004914281526690919,0.25,0.6927546278153737,0.8032520816261095,0,-5.9016580834070353e-05,-0.03143471102801654,-0.25034735222899607
2025-11-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006651462725606239,0.001498746651204197,-0.017334788509358323
2025-11-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006766012454231252,0.16318178210402,0.019484473960040827
2025-11-11,1.0,1.0,1.0,1.0,0.0,0.07279482359198271,0.45,2.2260772472315766,3.5487023878627024,1,0.0,-0.04261026113301847,-0.04563067090536144
2025-11-12,1.0,1.0,1.0,1.0,0.0,0.07279482359198271,0.45,2.2260772472315766,3.5487023878627024,0,-9.666794336982143e-05,0.0068342308374151894,0.028420033266454148
2025-11-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005470299964450254,-0.02514364254183865,0.01593280352543358
2025-11-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0036270050321881575,0.03208373571515666,-0.09123702819007151
2025-11-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022055486080090447,-0.0056728745748608755
2025-11-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0823191347248633,-0.012873043728668598
2025-11-19,2.0,1.0,1.0,1.0,0.0,0.006543241644658212,0.45,1.1188616062977583,1.5018198099735907,1,0.0,-0.06031566322201587,-0.024428995394944364
2025-11-20,2.0,1.0,1.0,1.0,0.0,0.006543241644658212,0.45,1.1188616062977583,1.5018198099735907,0,-8.53378079562761e-05,-0.13143045187447877,-0.03050314268182841
2025-11-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013441067173033616,0.10235149881531158,0.08928191926508466
2025-11-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013809882478945212,0.26157509417511093,0.05620821903717044
2025-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010838119469720908,0.020950667899248376
2025-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008761090651202785,-0.030039592544213622
2025-11-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0072055898180902744,-0.011849498162906369
2025-12-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004637183440583614,0.12072520488596261
2025-12-02,3.0,1.0,1.0,1.0,0.0,0.007576696514139274,0.45,1.0148279073001343,1.3265629086184358,1,0.0,0.04222332623202041,0.21470994800864185
2025-12-03,3.0,1.0,1.0,1.0,0.0,0.007576696514139274,0.45,1.0148279073001343,1.3265629086184358,0,-9.108370953658795e-05,0.0238757706433117,0.020399848829480538
2025-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0006094878172497875,-0.07630242369367046,-0.027617870538443445
2025-12-05,3.0,1.0,1.0,0.0,1.0,0.002798248137639861,0.25,0.8879301869646169,1.117165103810877,1,-0.01672108142354123,0.20711631733520153,0.07652619764492896
2025-12-08,3.0,1.0,1.0,0.0,1.0,0.002798248137639861,0.25,0.8879301869646169,1.117165103810877,0,-5.0016892975901506e-05,-0.002424241615717304,-0.03339560345252923
2025-12-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0017070422953900932,0.028539465925499385,0.09596625323489505
2025-12-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001580697671290321,0.06608286131955188,0.048893711199868406
2025-12-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00851715882066062,-0.004775355948803628
2025-12-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.049140882619327586,0.013737644001694749
2025-12-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03679165358941172,0.05563200288573289
2025-12-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03267103709028385,-0.0002655015564421159
2025-12-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03688169562773336,0.041071419034989454
2025-12-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09156892362213842,0.05774061637822059
2025-12-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04337984799471983,0.024337923717985044
2025-12-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01039511882824784,-0.017027407492935187
2025-12-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010639760713869295,-0.04091451686163283
2025-12-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02333113644373408,0.02948528305925624
2025-12-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009827045663604594,-0.003717306613303162
2025-12-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04277052223334721,0.012290859523342634
2025-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004454627002970057,-0.019561761707012182
2025-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021792725010779557,0.01187150640597956
2026-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12000761746189936,0.11744736340586837
2026-01-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030002758420901388,0.11694304165998148
2026-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1345206636048979,0.04336483408023084
2026-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032836861058906264,-0.038397424467426555
2026-01-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018639152832502615,0.03661632078721766
2026-01-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09786474098756437,0.06422372844081226
2026-01-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03107370109762264,-0.04530078356016676
2026-01-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020515832342813844,-0.018523764234408824
2026-01-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0019160594985497825,0.003734981762898437
2026-01-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011576856224538301,0.0405974098552635
2026-01-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08891372438328027,0.03646440581587318
2026-01-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019406200713502963,0.044103511386562655
2026-01-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07783873593471768,-0.012358719758043257
2026-01-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008697162803605885,-0.009191834617603312
2026-01-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011856926032063564,0.015854982271596763
2026-01-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.058549512007413096,-0.011316413140322834
2026-01-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05317300661410318,0.07109982936932857
2026-01-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07262620299807288,0.0015276037067697423
2026-01-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009141852955586005,0.08385736686699641
2026-01-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05112256465772769,-0.07445415095485597
2026-02-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05338088759248727,-0.019597339916132772
2026-02-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07455254304656189,0.053054507785006866
2026-02-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07786631828795287,-0.13215846665925435
2026-02-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006098352970829168,0.05067308072022403
2026-02-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003470235837079394,0.027722679378003656
2026-02-09,2.0,1.0,1.0,0.0,1.0,0.0026475215951637624,0.25,0.8510217960838439,0.9862921333934878,1,0.0,-0.018430173671738492,0.029560467113621147
2026-02-10,2.0,1.0,1.0,0.0,1.0,0.0026475215951637624,0.25,0.8510217960838439,0.9862921333934878,0,-5.660414554919946e-05,-0.02936457988653529,-0.05535104714854655
2026-02-11,2.0,1.0,1.0,0.0,1.0,0.0026475215951637624,0.25,0.8510217960838439,0.9862921333934878,0,-0.005358828162577711,0.10916796258583061,-0.010110011812313968
2026-02-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0066372584408778135,0.05118829386887347,-0.055094619007545864
2026-02-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0023714233334803936,-0.01649060235879307,0.0858792552096197
2026-02-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032433648349062816,-0.007393514868314743
2026-02-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06431229525433912,-0.024125870210875977
2026-02-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0030856711366147316,0.04587725748483762
2026-02-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0283886385064962,-0.00506400398432616
2026-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004280672038131317,0.04209137008472519
2026-02-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006761974682895966,-0.0025894237114895136
2026-02-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04800219528875327,0.04186139351439211
2026-02-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07330348009971732,-0.086136668206654
2026-02-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07204208250991595,-0.07930683852888087
2026-03-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024316356105948067,0.03276876211428448
2026-03-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0001669582128478453,0.040242560203408884
2026-03-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003870808061752107,0.02862117452678037
2026-03-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006723021718482158,-0.06348280861346367
2026-03-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011153831731783415,-0.041831602259542744
2026-03-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009656400775432505,0.04544678182309836
2026-03-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02301302191943555,0.048235062702760345
