Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
157,PWR,23.498852579587833,2026-07-30,661.4759236227814,2.3315887821237653,2026-08-06,667.8400268554688,2.3540211506736957,-154.23473359899756,-0.009922508727622436,Short,Closed,100
158,NEE,11.430458874362374,2024-11-06,70.25182342529297,0.12045158677676676,2024-11-07,70.3460922241211,0.12061321712098784,-1.3186004320381222,-0.0016420710602367001,Short,Closed,101
159,NEE,3.132054192447878,2024-11-06,70.25182342529297,0.03300487771294453,2024-11-08,72.5615005493164,0.03408998280086931,-7.3011287800123705,-0.03318204437922609,Short,Closed,101
160,PSKY,1977.6124192908637,2025-01-27,10.883531795685128,3.2285111467340855,2025-01-30,10.70961570739746,3.1769203543172586,337.53318461112883,0.015682144304468598,Short,Closed,102
161,PSKY,8102.287138488282,2025-01-27,10.806767688985554,13.133930228264756,2025-02-03,10.46577262878418,12.719504244681113,2736.9864560846863,0.031258576928419095,Short,Closed,102
162,PSKY,5442.204970879486,2025-11-12,15.357094764709473,12.536468620015382,2025-11-13,15.159830093383787,12.375435403785248,1048.6428708437593,0.012547108391866327,Short,Closed,103
163,PPL,1452.4761928756097,2024-11-01,29.865392684936527,6.506815779862753,2024-11-04,30.33854866027832,6.609902948317873,-700.36450842898,-0.0161453281940868,Short,Closed,104
164,PLD,157.28269448184344,2025-04-09,94.23837280273438,2.22330977969978,2025-04-10,91.0433578491211,2.147931695577668,498.1493193388012,0.03360863096230799,Short,Closed,105
165,QCOM,0.7182668798499634,2025-01-30,165.83527582642705,0.01786709792053587,2025-02-03,163.94924926757812,0.017663897358775084,1.3191394164592705,0.011074597192500079,Short,Closed,106
166,QCOM,29.60922793915512,2025-01-30,165.83527582642705,0.7365381723446007,2025-02-04,166.64578247070312,0.7401379437410863,-25.47515209265504,-0.005188153115994121,Short,Closed,106
167,QCOM,88.88409598595892,2025-01-30,165.83527582642705,2.2110177861621167,2025-02-06,163.063232421875,2.174059200355,242.00549506093145,0.016418151172881635,Short,Closed,106
168,ROK,295.6303165483479,2025-02-14,286.8929443359375,12.722137792428112,2025-02-18,294.7825927734375,13.072000682183107,-2358.21340350791,-0.027804447357638165,Short,Closed,107
169,MCO,178.91463176452825,2025-09-22,484.09112548828136,12.991647818581782,2025-09-23,472.68011474609375,12.685408300831847,-2067.273841118979,-0.023868494628089258,Long,Closed,108
170,ORLY,796.1391079893671,2024-12-09,83.66000366210938,9.990750103490841,2024-12-16,84.59066772460938,10.101890811974316,720.8454156410428,0.010822692112815046,Long,Closed,109
171,PHM,726.454316060982,2025-07-23,118.33672332763673,12.894933511481398,2025-07-24,115.11243438720705,12.543588718930973,-2367.737139233243,-0.027542644602917755,Long,Closed,110
172,ROST,317.5653634287106,2025-02-04,143.63738250434818,6.842138636541307,2025-02-11,139.1505126953125,6.628407470306748,1411.4038954568787,0.030942165244630476,Short,Closed,111
173,RTX,2.607494840440893,2025-10-23,176.8106025259369,0.06915491007324388,2025-10-27,176.6184844970703,0.0690797680578901,0.36271209089415646,0.0007867382601828228,Short,Closed,112
174,RTX,483.9958580443975,2025-10-23,176.75307012317168,12.832163075436904,2025-10-30,174.82510375976562,12.692193915286285,907.6033773467299,0.010609318616173697,Short,Closed,112
175,REGN,30.65741390629798,2025-10-02,596.93896484375,2.7450907383017853,2025-10-09,566.9926147460938,2.607379090812772,-923.4301197558704,-0.05045899431691309,Long,Closed,113
176,NTAP,923.6582760613726,2025-03-03,93.03224182128906,12.889500014816486,2025-03-04,90.9233856201172,12.597320642331127,-1973.3493038928787,-0.02296461423978253,Long,Closed,114
177,OKE,978.5757636278398,2026-08-21,93.33000183105467,13.6995716716818,2026-08-27,94.72000122070312,13.90360462880692,1332.616537866981,0.014591148210366472,Long,Closed,115
178,NI,39.26579884914469,2024-11-06,33.5237922668457,0.1974507725715713,2024-11-07,33.37123107910156,0.1965522070350491,5.596433930541371,0.004251515852017844,Short,Closed,116
179,NI,45.429626429869074,2024-11-06,33.745261310692264,0.22995519226845954,2024-11-11,34.534461975097656,0.23533315597278073,-36.31837971038266,-0.02369051510781915,Short,Closed,116
180,NI,113.68439489781278,2024-11-06,33.745261310692264,0.5754464419161933,2024-11-13,34.56306457519531,0.589392162306766,-94.13630787470812,-0.02453824570395499,Short,Closed,116
181,NI,17.835264791807724,2025-02-28,39.20516204833984,0.10488516695068079,2025-03-03,39.608642578125,0.10596459426373935,-7.407031848271616,-0.010593059147850562,Short,Closed,117
182,NI,64.75516255175208,2025-02-28,38.86962490892857,0.3775513318954951,2025-03-07,36.98599624633789,0.3592551298605153,121.23787377144325,0.04816743984033995,Short,Closed,117
183,MS,0.2425667268735765,2026-07-31,210.44262329335575,0.007656956749043756,2026-08-04,217.0399932861328,0.007897002115812037,1.5847484862570207,0.031045267817170305,Long,Closed,118
184,MS,168.84364948236643,2026-07-31,210.44262329335575,5.329785078523956,2026-08-05,218.27000427246097,5.528025614084103,1310.7457597083767,0.036889266839012336,Long,Closed,118
185,RVTY,697.4537704496723,2025-01-14,120.1487045288086,12.569725048239174,2025-01-15,118.37727355957033,12.384401366951193,1210.5370821713605,0.014445865890371301,Short,Closed,119
186,NOC,58.40942482636438,2025-10-23,595.1892239576406,5.214699035132394,2025-10-30,569.3182373046875,4.988032617618963,-1521.3121817422928,-0.043760306342502144,Long,Closed,120
187,NOC,4.066608924264173,2026-07-31,540.5273190695375,0.32971698293051543,2026-08-06,565.1696166992188,0.3447485710488007,99.53612190125601,0.04528252731323469,Long,Closed,121
188,NOC,92.04385805470713,2026-07-31,540.5273190695376,7.462832974669185,2026-08-07,568.9922485351562,7.855836263759784,2604.703258032224,0.052353508383611226,Long,Closed,121
189,PKG,96.19637366588643,2025-01-31,204.8353054108813,2.955662036890666,2025-02-04,202.905517578125,2.92781624817231,-191.52206974076975,-0.009719754864577625,Long,Closed,122
190,PKG,427.77968971854375,2025-01-31,204.7631320112688,13.139026361636667,2025-02-07,202.50094604492188,12.993868780021236,-993.8501059111948,-0.011346161563535316,Long,Closed,122
191,RJF,285.90822347517593,2024-10-25,141.521728515625,6.069333897455773,2024-11-01,140.91622924804688,6.043366314469456,161.00451969686344,0.003979131542697515,Short,Closed,123
192,RJF,281.83556202812014,2025-04-28,135.2839813232422,5.71917553644565,2025-04-29,135.79530334472656,5.74079184584101,-155.5686966846896,-0.004080186795106808,Short,Closed,124
193,NKE,1299.059609226533,2026-02-19,63.919701122932295,12.45532529439498,2026-02-23,61.46612930297851,11.97722488694922,3162.903499457053,0.038090978252656206,Short,Closed,125
194,NKE,1419.3836016700234,2026-03-02,59.783735598887944,12.728408093345694,2026-03-09,55.44053649902344,11.80370825617534,-6189.197697485211,-0.07293760915067854,Long,Closed,126
195,PH,12.255478939802165,2025-02-14,690.8772583007812,1.2700547533640225,2025-02-18,686.1514892578125,1.2613672689169517,-60.44798500275298,-0.007139217995441894,Long,Closed,127
196,TROW,13.304258205134117,2025-09-22,101.27371215820312,0.20210574239177467,2025-09-23,100.6677474975586,0.20089645584551447,-8.464912506638655,-0.006282537353809864,Long,Closed,128
197,SRE,22.191392853461178,2024-11-07,85.11988830566406,0.2833393321550591,2024-11-08,86.5328598022461,0.2880427029907683,-31.927187606540794,-0.016902270872722565,Short,Closed,129
198,SRE,4.268693312559784,2024-11-07,85.97958397817989,0.05505307127164932,2024-11-13,87.42425537109375,0.05597810013871599,-6.277890285188197,-0.017105013780823672,Short,Closed,129
199,SRE,17.568921166803943,2024-11-13,87.42425537109375,0.2303924776021923,2024-11-14,85.76473236083984,0.2260190732609451,-29.612440492511084,-0.019279562076441662,Long,Closed,130
200,SRE,2.8366281076118525,2025-02-11,79.65685272216797,0.0338935301093399,2025-02-13,80.06741333007812,0.03406822127338133,-1.2325695116588622,-0.005454888474360515,Short,Closed,131
201,SRE,10.14590976732482,2025-03-03,68.20911407470703,0.10380652750667144,2025-03-04,67.43574523925781,0.1026295479434721,7.640094345878763,0.011039904516680441,Short,Closed,132
202,SRE,5.654190988152184,2025-03-03,68.20911407470703,0.057850103716657914,2025-03-05,68.64830780029297,0.058222596497447064,-2.599357905475089,-0.006739896055000342,Short,Closed,132
203,SRE,126.5342395089549,2025-03-03,66.31605150914352,1.2586876717419233,2025-03-10,66.32819366455078,1.258918131501992,-4.054004203701899,-0.0004831227350576351,Short,Closed,132
204,SBUX,3.3867198493928754,2026-02-19,94.6977767944336,0.04810722605446263,2026-02-20,96.36832427978516,0.048955877503661656,5.560613224435374,0.01733818496874093,Long,Closed,133
205,SBUX,229.92124058087597,2026-02-19,94.6977767944336,3.265954548124059,2026-02-23,93.68950653076172,3.231181135644422,-238.31988554801302,-0.010945646151975795,Long,Closed,133
206,SBUX,24.5422391095577,2026-03-02,95.64581690968258,0.352104376263961,2026-03-06,97.85107421875,0.36022266909054584,-54.834279222586794,-0.023359953575873484,Short,Closed,134
207,SBUX,209.45805399926547,2026-03-02,95.6458169096826,3.0050680024608227,2026-03-09,98.6220932006836,3.098578758472406,-629.5086868381544,-0.03142235149034841,Short,Closed,134
208,UPS,201.8559940996937,2025-02-03,99.41285705566406,3.0100621630892728,2025-02-04,99.84162902832033,3.023044692006665,80.51708592752304,0.0040123965003875765,Long,Closed,135
209,UPS,863.4693216216294,2025-02-03,99.85376518628908,12.933099433015576,2025-02-10,101.97657012939452,13.208045974639319,1806.8357987506354,0.02095594882080026,Long,Closed,135
210,UPS,431.04640477770664,2025-07-30,80.2901840209961,5.191319274178625,2025-07-31,79.3508071899414,5.130582023314985,-415.2369070550907,-0.011998016837082029,Long,Closed,136
211,TRGP,167.64728984924454,2026-08-21,299.1000061035156,7.521495812572034,2026-08-27,288.95001220703125,7.266252967262237,1686.831219952144,0.03364020791846959,Short,Closed,137
212,SLB,171.9093088751854,2025-03-04,37.52834701538086,0.9677208297963374,2025-03-05,37.86444854736328,0.9763876771075857,-59.723090581892485,-0.009257280934181435,Short,Closed,138
213,SLB,293.26938481857053,2025-03-18,39.496952056884766,1.7374870247896754,2025-03-19,39.44893264770508,1.7353746314012535,10.609760933287049,0.0009159574243069274,Short,Closed,139
214,SLB,663.1077816854958,2025-03-18,39.569470322884804,3.93582355324173,2025-03-24,40.04431915283203,3.9830549463810683,-322.79483276188023,-0.0123021838401271,Short,Closed,139
215,SLB,64.40866850671324,2025-04-07,31.82418632507324,0.3074630201261278,2025-04-09,34.551422119140625,0.3338116640560872,175.01635151554706,0.0853840982781043,Long,Closed,140
216,SLB,428.9649936344306,2025-04-07,31.82418632507324,2.047719282653396,2025-04-10,31.248010635375977,2.010645402493901,-251.2175657484467,-0.018402246431668386,Long,Closed,140
217,WRB,23.060258837223387,2025-10-29,69.60700290001895,0.2407733255636694,2025-11-04,72.14299011230469,0.249545403792149,-58.970840252553515,-0.036738397067759554,Short,Closed,141
218,WRB,214.870968831666,2025-10-29,69.60700290001897,2.243478622589349,2025-11-05,72.79572296142578,2.346253127928467,-689.7531006779691,-0.04611720569116982,Short,Closed,141
219,TT,135.25403265550085,2026-06-23,473.22125244140625,9.600762409648045,2026-06-24,482.0104675292969,9.779078927325111,1169.3969431768055,0.018270376246395537,Long,Closed,142
220,TT,25.1021291131795,2026-08-03,460.1221923828125,1.7325070021548863,2026-08-04,471.1261901855469,1.7739405681956937,272.71732603503244,0.02361179426944545,Long,Closed,143
221,TT,0.7560732073498855,2026-08-03,460.12219238281244,0.05218290926516011,2026-08-05,482.4394226074219,0.054713928240423045,16.766562997580653,0.04819555837443938,Long,Closed,143
222,TT,12.181657681754963,2026-08-03,466.23693782494865,0.8519308162759796,2026-08-07,481.1724548339844,0.8792217196015947,180.20820296822396,0.03172937277159949,Long,Closed,143
223,TT,57.020693253936706,2026-08-03,466.23693782494865,3.9877730123056736,2026-08-10,475.864990234375,4.070122745766282,540.9403273126527,0.020347459307866498,Long,Closed,143
224,TMO,112.35374971213075,2025-01-14,553.923828125,9.335312871711237,2025-01-15,548.4341430664062,9.242794866550486,-635.3648088099272,-0.01020905486845445,Long,Closed,144
225,TMO,140.30804399510586,2025-09-11,489.62503051757807,10.304749548444809,2025-09-12,477.7184143066406,10.05416044377125,1650.2351211648433,0.02402147349734322,Short,Closed,145
226,SMCI,170.2246632659742,2024-09-10,41.27199935913086,1.0538268289832329,2024-09-11,44.540000915527344,1.1372709986567735,-558.4855623179109,-0.07949392826572221,Short,Closed,146
227,SMCI,20.36301442935803,2024-09-13,45.71599960327149,0.1396373339360915,2024-09-16,44.90999984741211,0.13717544623729797,-16.689397438796973,-0.01792793907799252,Long,Closed,147
228,SMCI,116.20777701511547,2024-09-13,45.27503747118288,0.7891967188203326,2024-09-18,43.6879997253418,0.7615327995478417,-185.97685800164007,-0.035348003906991526,Long,Closed,147
229,RCL,4.143496978566461,2025-11-20,249.23382568359375,0.15490494055147958,2025-11-21,260.4469909667969,0.16187419802214736,-46.778495609692136,-0.04529729211007272,Short,Closed,148
230,RCL,73.82311489767028,2025-11-20,249.23382568359375,2.75988260247388,2025-11-24,252.0445251464844,2.7910067908826495,-213.04547878515402,-0.011579051148453893,Short,Closed,148
231,RCL,68.20549553933607,2025-12-03,262.1037902832031,2.681537834850613,2025-12-04,255.69346618652344,2.6159549351133453,-442.51682435174973,-0.024753528661832325,Long,Closed,149
232,RCL,66.60160945757626,2025-12-08,248.92811584472656,2.4868519731751166,2025-12-12,275.0132141113281,2.747448402287321,1732.0752270392356,0.10447396421595946,Long,Closed,150
233,TER,235.07341149178265,2025-02-20,115.98537275899918,4.089761588640601,2025-02-27,108.3256607055664,3.819672392123826,-1808.5040774259332,-0.06633042189240655,Long,Closed,151
234,STT,133.99540459582255,2026-01-06,132.76763916015625,2.668538028974597,2026-01-07,130.91925048828125,2.631386690783862,242.37566321847052,0.013624070216732396,Short,Closed,152
235,STLD,6.894238681644408,2025-01-31,125.6929702758789,0.12998360065301176,2025-02-03,125.41844177246094,0.12969970089889005,1.632981725926286,0.001884447404583167,Short,Closed,153
236,STLD,19.168659828455937,2025-02-03,125.3278073531319,0.36035491592976654,2025-02-07,124.23210144042967,0.35720443384287404,-21.720773262389596,-0.009041408470735136,Long,Closed,154
237,VST,129.4269976480549,2024-11-05,120.70584106445312,2.3433891911333196,2024-11-06,124.85479736328124,2.4239372347028656,-541.7542835561441,-0.034677612596702635,Short,Closed,155
238,VST,34.324019742057544,2024-11-05,120.70584106445314,0.6214664507516925,2024-11-07,134.40036010742188,0.6919740920500187,-471.3643825316439,-0.11377067465866586,Short,Closed,155
239,VST,30.334701971947084,2024-11-05,120.70584106445314,0.5492363572445097,2024-11-08,140.5099334716797,0.6393490433942273,-601.9398263987564,-0.16439365815620546,Short,Closed,155
240,VST,377.5695259674271,2024-11-05,120.70584106445314,6.836227078830776,2024-11-11,144.37171936035156,8.176554246298554,-8950.527231110324,-0.19639182098324545,Short,Closed,155
241,SWK,352.6849861414746,2025-01-15,77.96385192871094,4.124502005552009,2025-01-22,80.68449401855469,4.268431448214877,951.1366842986873,0.03459096454620551,Long,Closed,156
242,UNP,14.996106451108801,2025-02-03,233.8168182373047,0.5259512844519268,2025-02-04,234.2786102294922,0.5269900467328937,-7.978023204298234,-0.002275312402538902,Short,Closed,157
243,UNP,112.26865367313357,2025-02-03,233.92971633513415,3.939446146062533,2025-02-10,235.07716369628903,3.95876950162218,-136.72058604533203,-0.005205830247812269,Short,Closed,157
244,WEC,17.736407163043708,2024-11-06,89.88278555653943,0.2391296522368991,2024-11-11,92.24162292480467,0.24540524723614232,-42.32183489442776,-0.026547419672885667,Short,Closed,158
245,WEC,45.60190088494123,2024-11-06,89.88278555653943,0.6148238817317607,2024-11-13,91.24163818359376,0.6241188211541868,-63.20520551906004,-0.01542031972010375,Short,Closed,158
246,WEC,194.7197676715832,2025-01-10,88.05084228515625,2.571785932957926,2025-01-14,89.15371704101562,2.6039986603926946,-219.9273008251411,-0.012827309886491575,Short,Closed,159
247,WEC,102.63088585815767,2025-02-11,96.80785369873048,1.4903213674691451,2025-02-13,97.8259048461914,1.5059938911360695,101.48717585422392,0.010214626664036445,Long,Closed,160
248,WEC,4.939125966486877,2025-02-28,101.44181823730467,0.07515508778152703,2025-03-03,103.02967834472656,0.07633148394468445,-7.994127659442329,-0.015955262435487307,Short,Closed,161
249,WEC,25.339555848352937,2025-02-28,100.86602928229816,0.3833850573300595,2025-03-07,101.5844497680664,0.3861157257333183,-18.97395680478887,-0.007423590112089589,Short,Closed,161
250,SPY,351.14434060541487,2024-09-10,536.0987548828125,28.237206567406368,2024-09-11,541.5985107421875,28.526887789116017,-1987.9722390875272,-0.01056038723771389,Short,Closed,162
251,SPY,6.344153268684636,2024-09-12,546.7793299318323,0.5203277809854344,2024-09-16,549.8237915039062,0.5232249606105129,18.270978092261643,0.005267154309248704,Long,Closed,163
252,SPY,48.2567368280084,2024-09-12,546.8351144605874,3.9582717310257634,2024-09-18,548.4171752929688,3.9697234950108813,68.41709800808903,0.002592688273716335,Long,Closed,163
253,SPY,342.29329015697874,2024-09-12,546.8351144605874,28.07669857531238,2024-09-19,557.7755126953125,28.638422311421127,3688.1097865049187,0.019703757779491092,Long,Closed,163
254,SPY,357.12651641983916,2024-10-17,570.62744140625,30.567928548446993,2024-10-24,567.580078125,30.404684413512207,1027.321619936607,0.005041173880862137,Short,Closed,164
255,SPY,17.35762423243356,2024-10-25,567.3841552734375,1.4772661444009596,2024-11-01,559.5452880859375,1.456856527743673,133.12998837643298,0.013517874441346991,Short,Closed,165
256,SPY,2.38931904606984,2024-10-25,567.3841552734374,0.2033492652949607,2024-11-04,558.3399047851562,0.20010782530259918,21.206142858478923,0.015642650216404135,Short,Closed,165
257,SPY,8.39046766088228,2024-11-06,582.0715018519667,0.7325778168915159,2024-11-08,586.1486206054688,0.7377091568491413,32.73864607709544,0.006703447467740527,Long,Closed,166
258,SPY,29.46311643698786,2024-11-06,582.0715018519668,2.5724460650575334,2024-11-11,586.7072143554688,2.5929334456463953,131.41715774837314,0.007662968693501098,Long,Closed,166
259,SPY,7.036084293802489,2024-11-06,582.0715018519668,0.6143256228075974,2024-11-13,585.1687622070312,0.6175945105483103,20.560664804729928,0.0050203012965900785,Long,Closed,166
260,SPY,39.568456359658256,2024-11-06,582.0715018519668,3.454750622884543,2024-11-14,581.4060668945312,3.450801087773521,-33.23578578413525,-0.0014430471000126072,Long,Closed,166
261,SPY,8.980742971848954,2025-01-14,572.3906860351562,0.7710740446143046,2025-01-15,582.802490234375,0.7850999052222647,91.94956343656447,0.017887302278970785,Long,Closed,167
262,SPY,46.39986726350546,2025-01-14,572.3906860351562,3.983827778234712,2025-01-22,596.2326049804688,4.149767059390175,1098.128279532132,0.04134697860930352,Long,Closed,167
263,SPY,36.65914644731197,2025-01-24,589.4166421288901,3.2411266503428777,2025-01-28,594.3449096679688,3.2682265625598697,174.15672823371673,0.00806000877265747,Long,Closed,168
264,SPY,82.66535655820331,2025-01-28,594.51739393656,7.371898852472932,2025-01-31,591.6903076171875,7.336843537681171,218.99335622158816,0.0044559758741425076,Short,Closed,169
265,SPY,29.79041477395117,2025-01-28,594.5173939365601,2.6566379633547963,2025-02-03,587.70849609375,2.626211979721181,197.55704094769698,0.011154533117012809,Short,Closed,169
266,SPY,178.9436019340675,2025-01-28,593.8430901879395,15.939663231283077,2025-02-06,596.1146240234375,16.000634698248945,-438.41674436865117,-0.004125715248878822,Short,Closed,169
267,SPY,98.3812242398711,2025-01-28,593.8430901879397,8.76345153286165,2025-02-07,590.6580200195312,8.716448867492966,295.8712020575583,0.0050642923216055605,Short,Closed,169
268,SPY,12.778158453426983,2025-01-28,593.8430901879395,1.138233165434133,2025-02-10,594.6693725585938,1.139816920493057,-12.836417145419603,-0.0016916240277347304,Short,Closed,169
269,SPY,193.88173698704077,2025-01-28,593.8430901879395,17.27029947350844,2025-02-11,595.12158203125,17.307480906404162,-282.453999684715,-0.0024532348160897417,Short,Closed,169
270,SPY,109.76901381108144,2025-02-14,599.4376831054688,9.869952497353028,2025-02-18,601.1975708007812,9.898929667862934,173.4122545675013,0.0026354572823021364,Long,Closed,170
271,SPY,110.7653653885612,2025-02-20,600.1062622070312,9.970648410798828,2025-02-25,584.2379760742188,9.706999934060146,-1777.3341599360751,-0.026738494128593165,Long,Closed,171
272,SPY,15.154610422816617,2025-02-25,584.2379760742188,1.3280848382429458,2025-02-27,575.20263671875,1.3075457810474351,134.29141735078136,0.015167489321892493,Short,Closed,172
273,SPY,105.91216059360214,2025-02-28,584.178955078125,9.280748295845559,2025-03-03,573.9442138671875,9.118150762630542,1065.5846557082918,0.017222501167044216,Short,Closed,173
274,SPY,1.6377201648133592,2025-03-03,573.9442138671875,0.14099400187923727,2025-03-04,567.1504516601562,0.1393250596750263,-11.406600422956258,-0.012135197530664645,Long,Closed,174
275,SPY,13.479578322286947,2025-03-04,567.1504516601562,1.1467423400510242,2025-03-05,573.2461547851562,1.1590674662064508,-84.47331750910418,-0.011049559420472636,Short,Closed,175
276,SPY,22.711979345279737,2025-03-04,567.1504516601564,1.9321664015657314,2025-03-06,563.0703735351562,1.918266404050412,88.81621729651386,0.006895075177625095,Short,Closed,175
277,SPY,22.51166239845307,2025-03-07,566.2262573242188,1.9120041519033637,2025-03-10,551.14453125,1.86107694303805,335.7416446738172,0.0263395069780256,Short,Closed,176
278,SPY,44.14044003883997,2025-03-07,566.2262573242188,3.7490214239754667,2025-03-11,546.5628662109375,3.6188288135160596,860.5828861585595,0.034432300679386206,Short,Closed,176
279,SPY,102.14598132575905,2025-03-07,566.2262573242188,8.675660506019112,2025-03-14,553.3369750976562,8.478172248776579,1299.4345488620904,0.022466898306369037,Short,Closed,176
280,SPY,4.7320202838833385,2025-03-20,555.9718627929688,0.39463051980070984,2025-03-24,566.1151733398438,0.40183027248874087,-48.79481204582947,-0.018547024215386735,Short,Closed,177
281,SPY,57.97975427737634,2025-04-04,497.9073293357016,4.330281691168301,2025-04-09,541.0084228515625,4.705130312838675,2489.9553991318276,0.08625150429163106,Long,Closed,178
282,SPY,64.80001066747766,2025-04-28,543.2073364257812,5.279976179256413,2025-04-29,546.6293334960938,5.313237996255461,-232.33866083583493,-0.00660055991583722,Short,Closed,179
283,SPY,56.861449052506906,2025-05-05,555.6918334960938,4.739616431884842,2025-05-06,551.047119140625,4.700000653581802,-273.54480577240207,-0.008657181747836688,Long,Closed,180
284,SPY,24.857875604145917,2025-07-28,629.9598999023438,2.348919724105901,2025-07-30,627.507080078125,2.339773940595429,-65.66058373451304,-0.004193028590590058,Long,Closed,181
285,SPY,79.43284540535345,2025-07-28,629.9598999023438,7.50592610107722,2025-07-31,625.1531372070312,7.4486538753656735,-396.7694180534209,-0.007929123189671653,Long,Closed,181
286,SPY,118.46608567363629,2025-08-29,637.9810180664062,11.336867091661286,2025-09-05,640.14697265625,11.375355915962132,233.879938998009,0.003094504907401229,Long,Closed,182
287,SPY,16.23683939211881,2025-09-19,658.2465209960938,1.6031764562751802,2025-09-22,661.3606567382812,1.6107610145588538,-53.777659361990125,-0.005031666272744903,Short,Closed,183
288,SPY,67.74646646108974,2025-09-19,658.2465209960938,6.68908137866863,2025-09-23,657.7606201171875,6.684143668529194,19.5448425490365,0.00043828535136449404,Short,Closed,183
289,SPY,96.94146711113143,2025-09-30,660.7061157226562,9.60747302811769,2025-10-01,662.95751953125,9.64021118635739,199.00670405019636,0.0031070610888176394,Long,Closed,184
290,SPY,95.58002477053265,2025-10-02,663.7210693359375,9.515771437177998,2025-10-09,665.6452026367188,9.54335774346057,164.84957936984122,0.002598574069241134,Long,Closed,185
291,SPY,221.94277880661798,2025-10-14,656.78857421875,21.865422187581903,2025-10-15,659.7044067382812,21.962494383369823,603.3200553485241,0.00413886398011905,Long,Closed,186
292,SPY,24.835479386869302,2025-10-23,666.2402954101562,2.4819595685040974,2025-10-24,671.6851806640625,2.502243518827186,130.24213239992807,0.007871328811276305,Long,Closed,187
293,SPY,114.42179603934855,2025-10-24,671.6851806640625,11.528313711689451,2025-10-27,679.6094970703125,11.664320889027529,-929.9071501879155,-0.012099434142458457,Short,Closed,188
294,SPY,5.619445483150741,2025-10-27,679.6094970703125,0.5728542777927181,2025-10-29,681.7418823242188,0.5746517011952272,10.835316704412682,0.0028371918804977543,Long,Closed,189
295,SPY,436.5003187379497,2025-11-03,674.6793539069919,44.17466295394739,2025-11-05,672.0125122070312,44.00005136613892,1075.9025377363635,0.003653347187474881,Short,Closed,190
296,SPY,207.30462043870654,2025-11-07,665.4567260742188,20.692838102580033,2025-11-10,675.8407592773438,21.015736811849543,-2194.3666367111705,-0.015906711001891796,Short,Closed,191
297,SPY,130.63301201123033,2025-11-12,677.7647705078125,13.280768010980376,2025-11-13,666.5179443359375,13.06038699422056,-1495.5479334039742,-0.01689150731532401,Long,Closed,192
298,SPY,26.949557207796936,2025-11-20,647.1683349609375,2.616135009915671,2025-11-21,653.6148681640625,2.642194692218108,-178.98954505171423,-0.010262632339690516,Short,Closed,193
299,SPY,0.184860288776445,2025-11-21,653.6148681640625,0.018124114991608042,2025-11-24,663.2351684570312,0.01839087671514914,1.7418964985675656,0.014416399085203186,Long,Closed,194
300,SPY,86.43552257867363,2025-12-03,678.2706298828125,8.794001451553052,2025-12-04,678.7665405273438,8.80043109590991,25.269863164918174,0.0004310301170200868,Long,Closed,195
301,SPY,85.71219928070538,2025-12-08,678.0127563476562,8.717094673039597,2025-12-12,676.1580810546875,8.693249428292807,-176.37864241326702,-0.0030350474962508043,Long,Closed,196
302,SPY,225.57555560513558,2025-12-15,675.1365356445312,22.84414487060123,2025-12-22,681.2098388671875,23.049643182922605,-1415.882536862672,-0.009297016007052275,Short,Closed,197
303,SPY,23.93170009243441,2026-01-06,688.1529541015625,2.4703005172922063,2026-01-07,685.9347534179688,2.4623377202665164,48.152675267039434,0.002923895793040282,Short,Closed,198
304,SPY,182.68383116445887,2026-02-05,674.0379638671875,18.470375638432333,2026-02-06,686.96923828125,18.824725851202317,-2399.6298532895266,-0.019487664194791608,Short,Closed,199
305,SPY,87.71673443315979,2026-02-12,681.2939958318491,8.964132675493286,2026-02-19,680.8616943359375,8.958444664166496,19.997498172278412,0.0003346252040693603,Short,Closed,200
306,SPY,41.17216436772759,2026-02-12,681.2939958318491,4.20755225687022,2026-02-20,685.7855834960938,4.235291514707871,-193.3712293559168,-0.006893719348589467,Short,Closed,200
307,SPY,23.76660631815437,2026-02-23,678.7827758789062,2.4198544514786957,2026-02-25,689.4859008789062,2.4580109952160454,-259.25482369568965,-0.016070480408683294,Short,Closed,201
308,SPY,45.48364815714663,2026-03-02,682.7516479492188,4.6581053601051465,2026-03-03,676.7337036132812,4.617047650684385,264.4429097942878,0.008515573050122634,Short,Closed,202
309,SPY,42.73097661980347,2026-03-03,676.7337036132812,4.33762381003982,2026-03-06,668.8256225585938,4.286935806041515,-346.5445862714448,-0.011983908752160674,Long,Closed,203
310,SPY,106.6648888590741,2026-03-06,668.8256225585938,10.701031604447017,2026-03-09,674.6845092773438,10.794772229551022,-646.4333045273677,-0.009061275516540809,Short,Closed,204
311,SPY,20.04225705622275,2026-04-30,716.8132934570312,2.154983443317518,2026-05-01,718.7982177734375,2.160950797825502,-44.09829762770399,-0.003069510656644509,Short,Closed,205
312,SPY,77.86374191053767,2026-06-23,733.5800170898438,8.56789276821171,2026-06-24,733.239990234375,8.563921403714179,-43.607577488796025,-0.0007634475360835624,Long,Closed,206
313,SPY,44.57323665644099,2026-07-14,751.8300170898438,5.0267245915742516,2026-07-16,750.719970703125,5.0193028375300255,39.43233286574033,0.0011766807236217923,Short,Closed,207
