,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.034369790736013095,-0.06820177505341507
2025-05-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006494171266591797,-0.009711677685441789
2025-05-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0003067716195039871,-0.010602104391620792
2025-05-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009928980700835144,-0.14931210128480288
2025-05-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0088670720510583,-0.07122304708112082
2025-06-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011226635853869738,-0.0033262746251051523
2025-06-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02647346275991347,0.04693746353310435
2025-06-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006922569479515639,-0.026540009398141384
2025-06-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01985675047099411,-0.019807638959607465
2025-06-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011698855602504388,0.11515682380370196
2025-06-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0069828555359940925,0.015214724143182146
2025-06-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022974444918074766,-0.058137818770133465
2025-06-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010634276764519113,-0.05780798159436684
2025-06-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0026769638658981076,-0.021608606257671803
2025-06-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011108084868658552,-0.01790777357928164
2025-06-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03587356685575038,0.13902850265699263
2025-06-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025434214177911363,-0.033129154684846784
2025-06-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006899441615604296,-0.05080011132530826
2025-06-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012986651108130687,-0.21154530293134954
2025-06-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046855185213697914,0.011443316283392013
2025-06-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009491461457273864,0.2681740826616916
2025-06-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013576601972849822,0.20961022127581241
2025-06-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0034596691655903733,0.03765694338708969
2025-06-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014438275072524709,-0.15267625312486388
2025-06-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006943589713117815,-0.060439869609133945
2025-07-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01677008502888333,-0.13248485399734788
2025-07-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028618439257541928,0.19168777078702726
2025-07-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0059772442741841125,-0.062320827507130305
2025-07-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031726041162298824,0.1650243317342288
2025-07-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04138708021466475,0.09783879025020159
2025-07-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009300298776898086,0.005497512709234931
2025-07-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005054733234473141,-0.010925223295070619
2025-07-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0345138115286272,0.08503649607721298
2025-07-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023677048382773958,-0.05672492689680675
2025-07-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002898252308250693,0.03587036068402605
2025-07-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02297672646457971,-0.03855576820338802
2025-07-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013278912967584322,0.13716880769127737
2025-07-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018507293504181677,-0.1337735720006914
2025-07-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013383722098220474,0.06934418741753823
2025-07-22,2.0,1.0,1.0,1.0,0.0,0.0,0.6916596957773828,1.3884819303686404,1.0430155113535469,1,0.0,-0.06343292023548053,-0.19577130658413588
2025-07-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00011077141135606983,0.0038714188642225977,0.02441316887283551
2025-07-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0012145664686293856,-0.005872014963177463,-0.14638988129540575
2025-07-25,1.0,1.0,1.0,1.0,0.0,0.0,0.9595182023244668,4.522048261539678,5.077457315614161,1,0.0,0.0395617563375954,0.08616122717828723
2025-07-28,1.0,1.0,1.0,1.0,0.0,0.0,0.9595182023244668,4.522048261539678,5.077457315614161,0,-0.0001509412387475928,-0.03170993673368028,0.21321177770559374
2025-07-29,2.0,1.0,1.0,0.0,1.0,0.0,0.6884363612993524,0.9117373073118151,0.4027966198884635,1,0.0011170437541552225,-0.03904120425521651,-0.11513504698920163
2025-07-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.008103605896776722,0.03896476693042539,0.19674446766517506
2025-07-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001898038605328889,-0.055549693622295226,0.060179051254224625
2025-08-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04059370829860609,-0.12976856233781175
2025-08-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01401838751028861,0.0870916827178656
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06284844101259068,0.026838611368140697
2025-08-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03386271713612132,0.30202329299278285
2025-08-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005299384235477489,-0.104367389784504
2025-08-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02949307637287446,0.17942838823107166
2025-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018559621317528752,0.04931286163945314
2025-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012284449045156576,-0.10982405554226349
2025-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008749088396899252,-0.47815758778815387
2025-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03970490842584207,0.14821205022775352
2025-08-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03793411522363377,-0.17809235924825528
2025-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023111881185780003,0.16406736759466822
2025-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03327428198543603,-0.1339204315871222
2025-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02080468968936322,-0.21560250033958994
2025-08-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024556671312735645,-0.4518417012939079
2025-08-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015566932403632605,0.00902179264680325
2025-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017723818147678205,0.46965491347779165
2025-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0046952462927167815,0.013805133114001222
2025-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04634628097818816,0.3663120303518477
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.0,0.7522533470195134,1.6723354119577318,1.399268272229742,1,0.0,0.027992577453302525,0.1659227593342114
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.0,0.7522533470195134,1.6723354119577318,1.399268272229742,0,-0.00011987108654354373,-0.005229038398372299,0.02253100429032373
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.0,0.7522533470195134,1.6723354119577318,1.399268272229742,0,0.0004631136393566937,-0.017158384770929458,0.14682478252722442
2025-09-03,4.0,1.0,1.0,1.0,0.0,0.0,0.7522533470195134,1.6723354119577318,1.399268272229742,0,0.0069106738351376595,-0.01958185033364035,-0.05175868719590271
2025-09-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004423197726542094,0.0007454940683033762,0.08154624453175696
2025-09-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010686165083768961,0.02980778998509459,-0.055863754240873975
2025-09-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02903129252904313,-0.10141667669415022
2025-09-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09439776057793026,-0.05375449704453694
2025-09-10,5.0,1.0,1.0,1.0,0.0,0.0,0.6256194600308678,1.0610675614057856,0.5957341523701583,1,0.0,0.0504764205199939,0.061720960711523665
2025-09-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.93876872680266e-05,0.047919689401219046,-0.44144867057343673
2025-09-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006220381013291365,0.07611711327836113,-0.7493654689092906
2025-09-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00031381782429351635,1.5287217435254972
2025-09-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0002919443677187328,0.6086470362974981
2025-09-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02102780632370027,0.08881393174878704
2025-09-18,6.0,1.0,1.0,1.0,0.0,0.0,0.6510428122352351,1.194142166561866,0.7777177816665962,1,0.0,0.042526513606406136,0.33201025762595915
2025-09-19,6.0,1.0,1.0,1.0,0.0,0.0,0.536503786130022,1.2188409591418088,0.7966492431767455,1,-0.00010371000756925763,-0.04275569390737155,-0.35622176214426615
2025-09-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0009113161428369043,-0.006644334217371761,0.24422032562636087
2025-09-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007383022428580466,0.02504495800060913,-0.29865826431083864
2025-09-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007511686680979235,0.24405777657328054
2025-09-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035730996298821704,0.14241050822293655
2025-09-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0015652039178138955,-0.08977001506172011
2025-09-29,3.0,1.0,1.0,1.0,0.0,0.0,0.6945643467414994,1.4053533537645875,1.058339906008483,1,0.0,0.026889734252302233,0.29136076975112535
2025-09-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00011121724032003844,-0.005106473180078064,-0.11302853058663576
2025-10-01,2.0,1.0,1.0,1.0,0.0,0.0,0.690644320423537,1.3902432961273077,1.0761229237987975,1,-0.022919747097797982,0.09089397812510502,0.5402560379212451
2025-10-02,2.0,1.0,1.0,1.0,0.0,0.0,0.690644320423537,1.3902432961273077,1.0761229237987975,0,-0.00011063162301683249,0.009288105088559151,0.08730735185621841
2025-10-03,2.0,1.0,1.0,1.0,0.0,0.0,0.690644320423537,1.3902432961273077,1.0761229237987975,0,-0.0005880461580080043,0.0486186844712988,-0.14435698007167197
2025-10-06,2.0,1.0,1.0,1.0,0.0,0.0,0.690644320423537,1.3902432961273077,1.0761229237987975,0,0.0035377069904640734,0.04031452790264578,0.2888709714098847
2025-10-07,2.0,1.0,1.0,1.0,0.0,0.0,0.690644320423537,1.3902432961273077,1.0761229237987975,0,-0.002940550342161119,-0.016318168250694653,-0.06005490807002356
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018889106012176526,0.026038617798771035,0.20785062268634036
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010594741101547234,-0.019192509848304784,0.16005728374811912
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08448215001572423,0.06050559262870747
2025-10-13,3.0,1.0,1.0,1.0,0.0,0.0,1.1498553458391279,1.5071695181658498,1.1912967302992954,1,0.0,0.06133957407312551,-0.11218678521348835
2025-10-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00017957604384377657,0.012674122678045574,-0.006387781990469743
2025-10-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00016912509484279248,0.06497214401739138,0.12286745530885512
2025-10-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01162912837541863,-0.013672724464455999
2025-10-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011567426911035184,-0.03741145459705586
2025-10-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020332786242481804,0.03642950533638789
2025-10-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015547016568585814,0.10854852068344445
2025-10-22,5.0,1.0,1.0,1.0,0.0,0.0,0.5517980969798878,2.4175051350164294,1.6034697965764906,1,0.0,-0.01120287940532938,-0.035037516388864764
2025-10-23,4.0,1.0,2.0,2.0,0.0,0.0,1.3335315764461493,1.9273978348236152,1.2650262157814331,1,-8.979146063337051e-05,0.011325393527935823,0.1782587792741015
2025-10-24,7.0,0.0,1.0,1.0,0.0,0.0,0.5053836437243201,2.4175051350164294,1.229775448870947,1,0.0019164214304892013,-0.032126023276330073,-0.0743204164905048
2025-10-27,7.0,0.0,1.0,1.0,0.0,0.0,0.5053836437243201,2.4175051350164294,1.229775448870947,0,-0.0021805397833620788,-0.0006716097253963715,0.06091759077175163
2025-10-28,5.0,1.0,2.0,2.0,0.0,0.0,0.8952113351026989,2.795703030677385,2.42080460026734,1,0.000938800635378545,0.0008562385332522293,0.10349370885613962
2025-10-29,3.0,0.0,1.0,1.0,0.0,0.0,0.41368989033051584,3.173900926338341,1.3083690086979072,1,0.0020916933723607034,0.035149537107208584,0.23216412186404733
2025-10-30,3.0,0.0,1.0,1.0,0.0,0.0,0.41368989033051584,3.173900926338341,1.3083690086979072,0,-0.004125911931567416,-0.07916848003685673,-0.026543159045056997
2025-10-31,4.0,1.0,2.0,2.0,0.0,0.0,1.7048293533495422,3.3081306110899726,2.281119015920803,1,0.0062279546153514165,-0.0017608890728184612,-0.06875294986178171
2025-11-03,4.0,1.0,3.0,3.0,0.0,0.0,2.7176654102764344,2.579183741821966,0.5453728989010808,1,-0.0018085754790517772,0.050874056599850004,0.02598181180777215
2025-11-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.017729915586729872,-0.08144962598827987,-0.005589931048440078
2025-11-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003760888847478827,0.052088094239170823,-0.02494204669021527
2025-11-06,5.0,1.0,1.0,1.0,0.0,0.0,1.0525196022578491,5.0,5.814430363890287,1,0.0,-0.02772273644005796,-0.15919043896139495
2025-11-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00017622000808903415,0.04186809547574111,-0.08427140983313963
2025-11-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02005740704121628,0.04700996592669515,0.008134951432385407
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.0,0.8255587001852402,2.2260772472315766,2.269205288904845,1,0.0,-0.03789361484495313,-0.31670965948859864
2025-11-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00013090691747641436,-0.017979336119890776,0.2124448825948575
2025-11-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0020174526658066627,-0.007535743766940994,-0.1254099124793605
2025-11-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04172795567140408,-0.001590326149458754
2025-11-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04619798740099579,-0.11343419464814741
2025-11-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027798145011048936,-0.07930481964553249
2025-11-19,7.0,1.0,1.0,1.0,0.0,0.0,0.5047463349247291,1.1188616062977583,0.6756756901959597,1,0.0,0.029893793108508815,0.5830730208385508
2025-11-20,6.0,1.0,2.0,2.0,0.0,0.0,0.960417855014561,1.1805923763272617,0.6633492375717045,1,-7.886054078143356e-05,-0.06758919546728737,-0.1509384416490307
2025-11-21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009630191209166972,-0.0029191389733126405,-0.05093539285126192
2025-11-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.019964612178829833,0.10394499352956466,0.04597567729391416
2025-11-25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0038615759087636814,0.039481271181974975
2025-11-26,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01719089439644783,-0.011468987352104776
2025-11-28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0036930745730945347,0.0013622204496195334
2025-12-01,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006191311801196364,0.09274184254588946
2025-12-02,4.0,1.0,1.0,1.0,0.0,0.0,0.6745012069184483,1.0148279073001343,0.5380826088091356,1,0.0,0.023700530702017053,0.23546270744961362
2025-12-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00010822941130905761,0.013714910171289674,0.06751727773802108
2025-12-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003862578836462127,-0.03567850224925373,-0.0013238945819742387
2025-12-05,3.0,1.0,1.0,0.0,1.0,0.0,0.6669755740520545,0.8879301869646169,0.3725454198335468,1,0.0,0.0868059193857098,0.10164714951809573
2025-12-08,3.0,1.0,1.0,0.0,1.0,0.0,0.6669755740520545,0.8879301869646169,0.3725454198335468,0,-0.00010710021799476,0.02042893397440171,0.0773489004415504
2025-12-09,3.0,1.0,1.0,0.0,1.0,0.0,0.6669755740520545,0.8879301869646169,0.3725454198335468,0,-0.0026046634433531946,0.016836308261068744,0.06294843158398633
2025-12-10,3.0,1.0,1.0,0.0,1.0,0.0,0.6669755740520545,0.8879301869646169,0.3725454198335468,0,-0.0005186681650307667,0.027111803992925454,0.0577967305480247
2025-12-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0058123858694549835,-0.007759467895716687,-0.003121922248221942
2025-12-12,6.0,1.0,1.0,1.0,0.0,0.0,1.2038540170327978,1.3947071828641842,1.0536849741591081,1,-0.0044872283465143825,-0.05370516648988155,-0.08391114348572226
2025-12-15,6.0,1.0,1.0,1.0,0.0,0.0,1.2038540170327978,1.3947071828641842,1.0536849741591081,0,-0.0001977276399983685,-0.05809325497874618,0.0015941528062666244
2025-12-16,6.0,1.0,1.0,1.0,0.0,0.0,1.2038540170327978,1.3947071828641842,1.0536849741591081,0,0.0041196904131033385,-0.010762668655111884,0.005630057787055387
2025-12-17,6.0,1.0,1.0,1.0,0.0,0.0,1.2038540170327978,1.3947071828641842,1.0536849741591081,0,-0.004466910570632421,-0.010566638695921449,-0.05073530968576834
2025-12-18,6.0,1.0,1.0,1.0,0.0,0.0,1.2038540170327978,1.3947071828641842,1.0536849741591081,0,-0.005806474003324236,0.06184576747850268,0.04435636183083269
2025-12-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004124881456076257,0.017094641804373145,0.0818728373377009
2025-12-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002219356806397066,0.03409861966356664,0.022072578031623546
2025-12-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0029674070817744536,-0.010378773120185425
2025-12-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0066271335709437995,-0.00845993617812324
2025-12-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012383642337157053,0.014410173800197601
2025-12-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.034685996389204554,0.008393599253224027
2025-12-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007130217937092453,-0.030642629969167667
2025-12-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015140313512683523,-0.009339228061017613
2026-01-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07675163954467346,0.10105826212106495
2026-01-05,4.0,1.0,1.0,0.0,1.0,0.0,0.49751565865549885,0.8042210879912821,0.26387633438064617,1,0.0,-0.028560930423884412,0.15171137609816499
2026-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-7.764360451856245e-05,0.08123863129507192,-0.04624459320239216
2026-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00316371836126228,-0.029603274592907014,-0.01194252400293705
2026-01-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013666380587293525,-0.05118207329565272
2026-01-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10874095448937537,0.04255733897214897
2026-01-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031243441675094186,-0.08005122294322053
2026-01-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017421292891901086,-0.04347267460809723
2026-01-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005253258006370221,-0.05893709868260255
2026-01-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02374587726152333,0.09289253365152961
2026-01-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.043877931426424155,0.08006585873080607
2026-01-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03209635254502907,-0.027631835026116658
2026-01-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05682234636329864,0.0009585953320649931
2026-01-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007246470156853535,0.0077544543208705186
2026-01-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00014295598983815605,-0.006299252914634623
2026-01-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.043467401475721146,0.016866432306019252
2026-01-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10281131754278183,0.08403942677820542
2026-01-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02721094746261965,0.05836537751783766
2026-01-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0014733667741093637,0.05922979067757561
2026-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03126117087593561,-0.07097007550509948
2026-02-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019095163547462102,0.02403945176229283
2026-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04536031210984781,0.049909325803114246
2026-02-04,3.0,1.0,1.0,1.0,0.0,0.0,1.1209633144823314,1.8704885634841801,1.833557877649477,1,0.0,-0.07472825863894605,-0.1596027286331666
2026-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00018365397540898165,0.006424939554433129,0.1225453470579203
2026-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.020189335449634305,0.005965248534374412,0.18258738715052192
2026-02-09,3.0,1.0,1.0,1.0,0.0,0.0,0.5800481562344613,1.555686511249235,1.386472994338984,1,0.0,0.013729574174258241,0.03318756255367816
2026-02-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.168142991300421e-05,-0.03185112382338662,-0.09821394192273702
2026-02-11,4.0,1.0,1.0,1.0,0.0,0.0,0.589411046403338,1.1359986271843725,0.6944307281036094,1,0.024922458608678477,0.0047241628498329025,0.04434864562963203
2026-02-12,4.0,1.0,1.0,1.0,0.0,0.0,0.589411046403338,1.1359986271843725,0.6944307281036094,0,-9.751349986431013e-05,0.04410437163510439,-0.08812148584848234
2026-02-13,4.0,1.0,1.0,1.0,0.0,0.0,0.589411046403338,1.1359986271843725,0.6944307281036094,0,0.0033973090483876422,0.025097931766673742,0.04303364461230741
2026-02-17,4.0,1.0,2.0,2.0,0.0,0.0,1.288562156420927,1.0963857299463768,0.35552707443248627,1,0.00532639970595028,-0.03443140524700439,-0.002954528173716442
2026-02-18,4.0,1.0,3.0,2.0,1.0,0.0,1.4746041356458057,1.0250115296321436,0.42553293371015294,1,-0.0037190733543447374,0.007862200494852978,0.02169457907807759
2026-02-19,2.0,0.0,2.0,1.0,1.0,0.0,0.8825713888780282,0.9695179808560289,0.44548542207241454,1,0.00797160389522622,0.028838197021347378,0.0066189646041106
