,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-07,2.0,0.0,1.0,1.0,0.0,0.0,0.3775577039193203,0.9573034944827231,0.673032988765783,0,0.0030264963084649654,-0.0761956188335613,-0.07898462620453905
2025-05-08,2.0,0.0,1.0,1.0,0.0,0.0,0.3775577039193203,0.9573034944827231,0.673032988765783,0,-0.0009789690026613673,0.0636330203399742,0.027093700141923582
2025-05-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003715585991268533,-0.04625363905201163,-0.07070050713310017
2025-05-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0033312813846123612,0.03555561906015514,0.13088067892808053
2025-05-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05759475300709993,0.05589520797808856
2025-05-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08626375947948883,0.07130077213915476
2025-05-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09101105827537481,-0.1357489393002611
2025-05-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009204492775514606,-0.09214371783205288
2025-05-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014873223877408193,-0.046261770122476675
2025-05-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025369216837427433,-0.07513567484003969
2025-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016150977235772968,-0.05120173051717414
2025-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.049298789547528976,0.031449090404068736
2025-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08139215699425928,-0.04210612912384648
2025-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.033121352786554814,-0.008032094761022623
2025-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01520165378040983,-0.08142557044019372
2025-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03252348803817884,-0.0841592812064701
2025-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015749447039870912,-0.02833904655840014
2025-06-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02455815423790808,0.08616282346868998
2025-06-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05018309918750341,0.2091441276342474
2025-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010066767286574851,0.028647057067316073
2025-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04022861964850777,0.1666808177825274
2025-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.041443290090110496,0.11713170892533165
2025-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011613371809910178,0.038840138799349555
2025-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04700607641408161,0.05284911002730519
2025-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016380769379471527,0.00021010143119237767
2025-06-12,3.0,1.0,1.0,0.0,1.0,0.0,0.36229366407361563,0.4595908651815417,0.5269430881517454,1,0.0,0.005880223241088833,-0.004161613852668111
2025-06-13,3.0,1.0,1.0,0.0,1.0,0.0,0.36229366407361563,0.4595908651815417,0.5269430881517454,0,-9.047787701144117e-05,-0.013848134673869583,-0.01086777360605351
2025-06-16,3.0,1.0,1.0,0.0,1.0,0.0,0.36229366407361563,0.4595908651815417,0.5269430881517454,0,-0.001628872148435212,0.07716378240979327,0.0608391448813872
2025-06-17,3.0,1.0,1.0,0.0,1.0,0.0,0.36229366407361563,0.4595908651815417,0.5269430881517454,0,0.0017047560397869255,0.0033694288952115237,-0.010949269775943349
2025-06-18,3.0,1.0,1.0,0.0,1.0,0.0,0.36229366407361563,0.4595908651815417,0.5269430881517454,0,0.0014484469309121728,0.0008276903443478201,-0.012217686002358286
2025-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003303450127081664,-0.0131902617656805,-0.08437708785317499
2025-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00434909287025298,-0.0352860500692459,0.015422398197614484
2025-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016680703522646834,0.0220964650747959,0.16042913788087887
2025-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.539206526925192e-05,0.011736491974635443,0.08030055931561453
2025-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001192999969326758,0.02549916850037648,-0.03725331221192274
2025-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007625779866389237,-0.013693178414703855,-0.09092018703285265
2025-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007369682608138195,-0.049409668694201825,-0.07999641516748435
2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.008225399760757e-05,-0.05756599068533397,-0.024794840035568422
2025-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007013876303549882,0.051821116433360626,0.04772706574362817
2025-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012240385375588136,0.024147235972269643,0.0012687266731845614
2025-07-07,2.0,1.0,1.0,0.0,1.0,0.0,0.3203489074853747,0.41998358879912256,0.48253709651417165,1,-0.001165070786576683,0.010871203936591467,0.035679412098462926
2025-07-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.000200351299801782,0.0646822254211803,0.13026386149711588
2025-07-09,2.0,1.0,1.0,0.0,1.0,0.0,0.31829962512819465,0.6834708348585655,0.8183251978655138,1,-0.0033110325414175135,0.0071399358852097805,-0.0007491628063476252
2025-07-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.164119457394371e-05,0.003294145687574357,0.05741044776284454
2025-07-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00011748524615540212,0.05640933219859723,0.03627124405515314
2025-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04191484692032599,-0.0006648465320893138
2025-07-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03291081252991612,-0.05687209349889488
2025-07-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031151591131997614,-0.04969509582176401
2025-07-17,2.0,1.0,1.0,0.0,1.0,0.0,0.275,0.5827103403289178,0.7011190593503646,1,0.0,0.0279529249890349,0.09482831377847334
2025-07-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-6.253569036629436e-05,-0.021207518494415045,-0.03785617853755352
2025-07-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014860131659546472,-0.000579376609100013,0.03249537765636901
2025-07-22,2.0,1.0,1.0,1.0,0.0,0.0,0.4721768820891577,1.3884819303686404,1.770563612520871,1,0.0,-0.10333783008992059,-0.0700360970620989
2025-07-23,2.0,1.0,1.0,1.0,0.0,0.0,0.4721768820891577,1.3884819303686404,1.770563612520871,0,-0.0001403198954454954,0.029396608613384334,0.008680309305749034
2025-07-24,2.0,1.0,1.0,1.0,0.0,0.0,0.4721768820891577,1.3884819303686404,1.770563612520871,0,-0.0015657729496512118,-0.0199993516968896,-0.044966513919702855
2025-07-25,1.0,1.0,2.0,2.0,0.0,0.0,0.33206253770743416,2.955265095954159,3.5054824909080224,1,-0.0009172595646707027,0.14721373638171764,-0.029288832652029417
2025-07-28,2.0,1.0,2.0,1.0,1.0,0.0,0.6558391308881619,0.9896281187716998,1.0182512451659809,1,-0.0009776374628461815,-0.05007052000547596,0.13263707208077857
2025-07-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.1087913747154232e-06,-0.09626507576549714,-0.07487726254316429
2025-07-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007684004531048894,0.01735073787767405,0.11527866771475703
2025-07-31,1.0,1.0,1.0,0.0,1.0,0.0,0.2901323362881956,0.5870480580253887,0.6925843394678013,1,0.0,-0.013383443824487862,0.11136347541144098
2025-08-01,1.0,1.0,2.0,0.0,2.0,0.0,0.4346819904220185,0.5829404277628781,1.4917931493076115,1,-8.685781639483636e-05,-0.11403711072638512,-0.11190897278678558
2025-08-04,1.0,1.0,2.0,0.0,2.0,0.0,0.4346819904220185,0.5829404277628781,1.4917931493076115,0,0.0014860676094932135,0.04313136701005993,0.1001599140074152
2025-08-05,1.0,1.0,2.0,0.0,2.0,0.0,0.4346819904220185,0.5829404277628781,1.4917931493076115,0,-0.0007906852322565605,0.09316609723008362,0.09991528408793227
2025-08-06,1.0,1.0,2.0,0.0,2.0,0.0,0.4346819904220185,0.5829404277628781,1.4917931493076115,0,-0.0038992699584533552,0.09553888023680068,0.11464361492335384
2025-08-07,2.0,0.0,1.0,0.0,1.0,0.0,0.27091952798063024,0.5788327975003675,0.6096884396338519,1,0.0018722962676300803,-0.06808127567948152,0.012557544658601927
2025-08-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.000462758277251174,0.13028628296396128,0.19404131023193383
2025-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002996830622599145,0.02078303520560909,0.049480026409792766
2025-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03215592486718222,-0.022965883662501185
2025-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19716530806310195,-0.2616013712070082
2025-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03787976764462575,0.061979706625553854
2025-08-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020537652171753962,-0.09028980152823118
2025-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029656243957811634,0.0455739963102082
2025-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0738834569496698,-0.06148298027486043
2025-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06637223648020785,-0.07904227789362661
2025-08-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07631488509981577,-0.14915257482537514
2025-08-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026188525449938216,0.011011335930142474
2025-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08348071646561839,0.06104497751975235
2025-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010030993118730347,0.023562653155151825
2025-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01891620718179221,0.04124067831991529
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.0,0.2801094738452674,1.6723354119577318,2.11695188236188,1,0.0,0.10712941794296915,0.11735054644614618
2025-08-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-6.417768032662696e-05,0.04841058852576241,0.005536784231457981
2025-09-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002412569255294983,0.03167479314179933,0.08146177348404593
2025-09-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04935673793058026,-0.04729553436304823
2025-09-04,2.0,1.0,1.0,0.0,1.0,0.0,0.31052214623633045,0.7481503992372253,0.9026357816057412,1,0.0,0.051830507904949696,0.04766267962330373
2025-09-05,3.0,1.0,2.0,0.0,2.0,0.0,0.4835685172699631,0.6410869686142264,1.1824016185021187,1,-9.03290252495248e-05,0.0161327125172539,-0.011051218878534663
2025-09-08,3.0,1.0,2.0,0.0,2.0,0.0,0.4835685172699631,0.6410869686142264,1.1824016185021187,0,0.0009122163942658634,-0.08302173422093595,-0.053304041657984746
2025-09-09,3.0,1.0,2.0,0.0,2.0,0.0,0.4835685172699631,0.6410869686142264,1.1824016185021187,0,0.003933212613107084,0.11396185115361135,0.039816490512811775
2025-09-10,3.0,1.0,2.0,0.0,2.0,0.0,0.4835685172699631,0.6410869686142264,1.1824016185021187,0,-0.013152984816091062,0.02014871828135223,0.011883257526605018
2025-09-11,5.0,0.0,1.0,0.0,1.0,0.0,0.3389595333793125,0.5340235379912276,0.45323422508455435,1,0.002650135265876985,-0.013744517083262409,-0.07123302469553983
2025-09-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004167814382017965,-0.05700479165118266,-0.10659550041947796
2025-09-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0012380704337368043,0.06804054681331584,0.10925645117271077
2025-09-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027475949741483152,0.10103646727782567
2025-09-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014463456540362296,0.06650589279865882
2025-09-18,5.0,1.0,1.0,1.0,0.0,0.0,0.37428799999186957,1.1929635516008792,1.4767817504463665,1,0.0,0.08995561707793609,0.1547040179431336
2025-09-19,5.0,1.0,1.0,1.0,0.0,0.0,0.33679353382874455,1.2188409591418088,1.5046778202684008,1,-9.731434819704177e-05,-0.12608650082199013,-0.12754256713733847
2025-09-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001838732708308921,0.0002620290885460008,0.05294420600664895
2025-09-23,2.0,1.0,1.0,0.0,1.0,0.0,0.34436703206824887,0.3907504316652464,0.44735242461021757,1,-0.0025493823650055703,-0.04811909517904822,-0.1077391372037082
2025-09-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.608949226336261e-05,0.02929360603870279,0.005722277314707647
2025-09-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002474268856091477,-0.0663904069527198,0.011767035666410575
2025-09-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014444221231988408,-0.04170771025434261
2025-09-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0731989043747232,0.07554806837682593
2025-09-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010169698196800248,0.020109073284396928
2025-10-01,2.0,1.0,1.0,1.0,0.0,0.0,0.29408142790904335,1.3902432961273077,1.8250917679381455,1,0.0,0.16266072617910288,0.1517533660069459
2025-10-02,1.0,1.0,1.0,0.0,1.0,0.0,0.2531511563237798,0.4422298986473326,0.5081095434416296,1,-6.865618858697964e-05,-0.024828916243310295,0.07657078863348188
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0003862648047112671,0.08143838509958501,-0.02212462236665036
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011946690497846024,0.06778611983146776,0.025406370993630967
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.1690466522606968e-05,0.005235842525539658,-0.06776715619832774
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.8896121795730636e-05,0.09652628894888537,0.12678166347482223
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.14137488416955e-06,-0.006427617816378239,0.021684328084536686
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.556187330976961e-05,-0.06895622590165595,-0.07197341008756186
2025-10-13,2.0,1.0,1.0,1.0,0.0,0.0,0.275,1.5071695181658498,1.9135577725236284,1,-4.7353698357399665e-05,0.023187657727586908,-0.0034289804328128115
2025-10-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.91932289971675e-05,-0.02082946997585111,-0.011232312385914489
2025-10-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010078044453911694,0.10963343607659048,0.13403117890933358
2025-10-16,1.0,1.0,1.0,0.0,1.0,0.0,0.2923291173860026,0.44100782667818245,0.5037909943600579,1,0.0,0.04857168175679294,0.02364636822211086
2025-10-17,1.0,1.0,2.0,0.0,2.0,0.0,0.42287949500025057,0.436602892968046,1.4152285052190592,1,-8.640254388814217e-05,-0.001217467472690359,-0.021749368319120888
2025-10-20,1.0,0.0,1.0,0.0,1.0,0.0,0.2750236711214987,0.44100782667818245,2.4317146407401693,1,-0.001340705418627297,0.019957852045396463,0.006791065854170331
2025-10-21,1.0,0.0,1.0,0.0,1.0,0.0,0.2750236711214987,0.44100782667818245,2.4317146407401693,0,0.00045803355573181825,-0.011699274200874021,-0.03344400520270896
2025-10-22,3.0,1.0,2.0,1.0,1.0,0.0,0.5849215812096494,1.4292564808473058,2.169174877678158,1,0.0016916356054457182,0.0168809568273649,0.006245335998738222
2025-10-23,3.0,1.0,1.0,0.0,1.0,0.0,0.275,0.7938319738831873,0.9615813908884638,1,-0.001577351345945055,0.033478869309313986,0.1413036206268301
2025-10-24,5.0,1.0,1.0,0.0,1.0,0.0,0.2775615611424398,0.5888074317292671,0.6970397964153301,1,0.0004684362173941192,-0.1103519215474813,-0.051767693018112015
2025-10-27,2.0,1.0,1.0,0.0,1.0,0.0,0.35761514625813384,0.547613741371046,0.6402066509834548,1,-0.0004976263150368032,-0.0070863512829351105,-0.012457330318117132
2025-10-28,2.0,1.0,1.0,1.0,0.0,0.0,0.5035612647334224,3.173900926338341,2.0634203549095047,1,-0.0034949228763038187,0.013373317049314215,0.0846947944111307
2025-10-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0005890073124579231,0.03006278518769201,0.010394979104627389
2025-10-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00012994602758231721,-0.10843901594129335,-0.08766844264371865
2025-10-31,2.0,1.0,1.0,1.0,0.0,0.0,0.275,3.442360295841604,4.407360350038448,1,0.0,-0.0377436799714167,-0.084716965304798
2025-11-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-6.55307079153733e-05,0.07702485401603254,0.13833566595754831
2025-11-04,1.0,1.0,1.0,0.0,1.0,0.0,0.30434038425136783,0.5714678073590198,0.6766643336332744,1,0.0032719473191076265,-0.07550064987460137,-0.05841411352692638
2025-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.821162989447462e-05,0.002995919127930957,-0.026723107106856325
2025-11-06,1.0,1.0,1.0,1.0,0.0,0.0,0.275,5.0,6.5412341593765735,1,-0.0030262085011366624,-0.025212678471794425,-0.30106608813946956
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-2.0487481213415926e-05,0.09504926855906715,0.002767197154783352
2025-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0038267556817821458,0.06989771941429046,-0.0003200567859988901
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.0,0.275,2.2260772472315766,3.036735190096509,1,-0.000353546375802094,-0.12912125841081235,-0.354971520822435
2025-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00017100336555375684,-0.04983286992090585,0.11854581678202547
2025-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001203834695312378,0.012595346194003598,0.060121167699696665
2025-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.4184595178611268e-05,0.04857497760987539,-0.021873045762962784
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0013774854837793615,-0.007249464068896372,-0.06886394032478482
2025-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001231714845623677,-0.02469881678713426,-0.14798236979599977
2025-11-19,4.0,1.0,1.0,0.0,1.0,0.0,0.33471044729520333,0.4345620065932021,0.4970093355150993,1,0.0005625739248229511,0.13004183408316994,0.2574853194665436
2025-11-20,3.0,1.0,1.0,0.0,1.0,0.0,0.37590754853569475,0.4461703519281721,0.5109276003825494,1,-0.0022868767905067644,-0.010068270964680104,-0.20576451239230364
2025-11-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0010267481361033726,-0.038485766663892695,-0.15042920298879148
2025-11-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0023973444698570656,0.024729927363406512,-0.020317319769407427
2025-11-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007732533657915153,-0.1683447039540107
2025-11-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0027199725124729124,-0.03015582379379511
2025-11-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004475148959392605,0.06327647959606453
2025-12-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04161569829920109,0.4087237627462146
2025-12-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0062657006816604355,0.013491408713721453
2025-12-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01133643661312167,-0.0018193151069669788
2025-12-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10018413586361086,-0.17993639231945635
2025-12-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1107544367708524,0.059942917758854186
2025-12-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03244999310448704,0.0828582996721774
2025-12-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031304190937946785,0.17448319440645443
2025-12-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009512261255716359,-0.04580444673730122
2025-12-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015065072130681978,-0.08700268146010681
2025-12-12,4.0,2.0,2.0,2.0,0.0,0.0,0.8103648221986125,1.3581802790207926,1.790513439514368,1,0.0,-0.03285755002060209,-0.07356642914354616
2025-12-15,2.0,1.0,1.0,0.0,1.0,0.0,0.3446312983628982,0.522262703061762,0.6086169034232506,1,-0.0002575549008411171,-0.057465261603657614,-0.08300960484561448
2025-12-16,2.0,1.0,1.0,0.0,1.0,0.0,0.3446312983628982,0.522262703061762,0.6086169034232506,0,0.014111007172794565,0.0023812336920967514,0.0553674270046125
2025-12-17,2.0,1.0,1.0,0.0,1.0,0.0,0.3446312983628982,0.522262703061762,0.6086169034232506,0,-0.0011690892139918363,0.0422856009336281,0.027747242131108685
2025-12-18,2.0,1.0,1.0,0.0,1.0,0.0,0.3446312983628982,0.522262703061762,0.6086169034232506,0,-0.0017723623648867592,0.07451891998458038,0.25491024290896336
2025-12-19,2.0,1.0,1.0,0.0,1.0,0.0,0.3446312983628982,0.522262703061762,0.6086169034232506,0,-0.001876955746824116,0.030242334783276315,0.13654029737804962
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00218094603341501,0.05574173095248325,0.022113092763928144
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001072900994519399,-0.039448784206057574,-0.09888208554057631
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00034352992624719914,0.023271473065065162,0.09165778004770919
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.951782882154035e-06,0.004147513273119907,0.008668285889438687
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00034543294228450705,0.05898284907875295,0.1204263741516558
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00011664613122985834,0.010066578900844503,-0.0027893685652735645
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007164693197905248,-0.008284930922330958,0.006936931521059897
2026-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00017819974460731025,0.1031376766205836,0.19563602398792668
2026-01-05,3.0,1.0,1.0,0.0,1.0,0.0,0.3479238388576895,0.7732255236651125,0.9363096707700727,1,-0.000643758358817359,-0.0423841192014065,0.1055372614352621
2026-01-06,2.0,1.0,1.0,0.0,1.0,0.0,0.37480976778978065,0.5201712894387248,0.6075260354594633,1,-0.0006514985043902799,0.08779626082470338,0.09803474984649263
2026-01-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0025210325996637417,-0.0414042338747187,-0.06671740412325988
2026-01-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016074198420883423,-0.0034664957167513943,0.01991234586205115
2026-01-09,2.0,1.0,1.0,0.0,1.0,0.0,0.2503866294800802,0.6042312440193168,0.7188581022522127,1,0.0,0.09826569286470965,0.18026583957631526
2026-01-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.012640026167084e-05,-0.04999787284403301,-0.06200608462729873
2026-01-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010275145817276732,0.02890413430809513,-0.09618044373224788
2026-01-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011316976782162258,-0.04123721769223587
2026-01-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011371940141260639,0.05092807739124661
2026-01-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07217903878757026,0.10341994057730353
2026-01-20,2.0,1.0,1.0,0.0,1.0,0.0,0.3743382700820504,0.49626652887425027,0.5837799125101863,1,0.0,-0.02189219145415988,0.07643118925551007
2026-01-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.873542406901858e-05,0.03036623714449238,0.029420460152971284
2026-01-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018421691021783815,0.050169322325546384,-0.004194509291224668
2026-01-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031639878019326106,0.03399315896795141
2026-01-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05194448832588128,-0.05459080596425414
