,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2026-04-02,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,0.0,0.0015399756467937564,0.03562606092636034
2026-04-06,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,0.0,-0.003734304142460232,0.009081220765841946
2026-04-07,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,0.0,0.005677388034100783,0.05434926920792371
2026-04-08,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,0.0,0.008973968951414113,0.05171952072513286
2026-04-09,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,0.0,-0.038848772257959685,-0.016605499270719193
2026-04-10,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,0.0,-0.013437532676094488,-0.05754768771249685
2026-04-13,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,0.0,0.041822839265031275,-0.020924397776020287
2026-04-14,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,0.0,0.03668073377902448,0.04681456237841508
2026-04-15,10.0,1.0,1.0,0.25,0.0012399724016887502,0.25,1.791752970715077,0.0,1.3613042558617505,1.575,1,0.0,0.024910860302882032,0.030851262503287735
2026-04-16,13.0,1.0,1.0,0.25,0.003986857863058132,0.25,3.2996408500219707,0.0,0.8147668548072086,2.1346153846153846,1,-7.212119575406017e-05,0.013757648713103698,-0.016933170155640886
2026-04-17,13.0,1.0,1.0,0.25,0.0013688663669045205,0.25,2.3360292445134156,0.0,0.8110069744838925,2.1346153846153846,1,0.0001697774663029783,0.013385786163785163,0.012927884540689938
2026-04-20,13.0,1.0,1.0,0.25,0.0013688663669045205,0.25,2.3360292445134156,0.0,0.8110069744838925,2.1346153846153846,0,0.0047539328246537504,0.008564848895210142,0.08636144837992221
2026-04-21,13.0,1.0,1.0,0.25,0.0013688663669045205,0.25,2.3360292445134156,0.0,0.8110069744838925,2.1346153846153846,0,-0.0015250874083874155,0.007572319277548312,-0.10432662348108057
2026-04-22,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7591938109743981,2.125,1,0.0018000819162924397,-0.008234072580185159,0.2541475893200813
2026-04-23,11.0,1.0,1.0,0.25,0.008149637846923454,0.25,2.9067215421016908,0.0,0.7863253770328453,2.1136363636363638,1,0.0029059377062685687,-0.04119860270426279,0.12443382976751427
2026-04-24,11.0,1.0,1.0,0.25,0.008149637846923454,0.25,2.9067215421016908,0.0,0.7863253770328453,2.1136363636363638,0,-7.26682840226367e-05,-0.013780575671025863,0.06277319627541811
2026-04-27,14.0,2.0,2.0,0.47803537349111846,0.009683182515043545,0.47803537349111846,2.713324514980495,0.0,0.38416172629303663,2.25,1,0.005570506676792597,0.01873157363287148,0.04654786942996658
2026-04-28,15.0,1.0,1.0,0.25,0.002926833412413503,0.25,2.8706645942862528,0.0,0.2784915056249486,2.25,1,-0.0038823749197544055,0.01688443738120271,-0.007757435788860123
2026-04-29,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18609210958892025,2.25,1,-0.004781919360875131,0.037522938609776624,-0.0791072847194274
2026-04-30,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18609210958892025,2.25,0,-0.0015454973279500628,0.0019791625076692743,-0.025265798337137935
2026-05-01,15.0,6.0,6.0,1.2499508784150664,0.019607074074314394,1.2499508784150664,2.928054445478811,0.0,0.8701452085094606,2.05,1,0.0,0.02168666905867611,0.03666766245727726
2026-05-04,16.0,2.0,2.0,0.5,0.007824778703801043,0.5,1.7200106930474603,0.0,0.8761554573279263,2.0625,1,-0.0002885721705102595,0.021628454561190447,0.07500814071749429
2026-05-05,15.0,3.0,3.0,0.5717164490663946,0.009893686828684188,0.5717164490663946,1.935828836762855,0.0,0.9396630750808865,2.05,1,0.0007834635112218269,-0.008307333284456764,-0.03971304132881359
2026-05-06,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,1.921875,1,0.001593383761206324,-0.04096715414851615,-0.45789471553114625
2026-05-07,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,1.921875,0,0.008558094084264667,0.010765260420446898,-0.04345905652962534
2026-05-08,18.0,1.0,1.0,0.25,0.003025258368339593,0.25,2.232957900076625,0.0,0.7907895314710406,2.0416666666666665,1,0.0,0.01563737028099932,-0.008926661228044863
2026-05-11,15.0,2.0,2.0,0.4334831868713381,0.0017979304748516668,0.4334831868713381,1.8706453709224184,0.0,0.8044179663835037,2.0,1,-7.393524526100315e-05,-0.048173141289225674,-0.24595862649205513
2026-05-12,17.0,1.0,1.0,0.25,0.002477969747728029,0.25,2.232957900076625,0.0,0.7034779723732705,2.0941176470588236,1,0.0012504214729012197,-0.00208043279015091,0.05660159642102491
2026-05-13,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6117077403023446,2.13125,1,0.0017983407561348308,-0.009590073385017384,0.05655707977349533
2026-05-14,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6117077403023446,2.13125,0,-0.0016984346105406445,0.003837189752527781,0.058373003813630975
2026-05-15,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6117077403023446,2.13125,0,0.0,0.021278341857228655,-0.012801430017913007
2026-05-18,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6117077403023446,2.13125,0,0.0,0.015937126609275154,0.34823564797297757
2026-05-19,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6117077403023446,2.13125,0,0.0,-0.015697347774223602,-0.05527081755895946
2026-05-20,16.0,2.0,2.0,0.5,0.002079432527717919,0.5,1.679423926632806,0.0,0.8846916831722588,1.896875,1,0.0,0.004048556778878387,-0.12095238969361577
2026-05-21,15.0,1.0,1.0,0.25,0.0009092083400698568,0.25,1.7137597079573297,0.0,1.06167392729954,1.7733333333333334,1,-0.00015077847663136357,0.015328003527719236,-0.22343520440896192
2026-05-22,15.0,4.0,4.0,0.8330661596768786,0.010459012122387812,0.8330661596768786,2.396780079081944,0.0,1.0567795136556288,1.7733333333333334,1,-0.0053774839030230615,0.04246165727451867,-0.12358562640440318
2026-05-26,15.0,4.0,4.0,0.8330661596768786,0.010459012122387812,0.8330661596768786,2.396780079081944,0.0,1.0567795136556288,1.7733333333333334,0,0.0006417914674297087,-0.01947853673048705,-0.27094199529107643
2026-05-27,15.0,3.0,3.0,0.6251406996963959,0.004648140633519501,0.6251406996963959,2.3907609715122704,0.0,0.7732829127734056,1.8233333333333335,1,-0.0036058707824976333,0.01119297573220912,-0.5759626095288284
2026-05-28,14.0,1.0,1.0,0.25,0.0009139698068874417,0.25,1.7137597079573297,0.0,0.5432423265411698,1.817857142857143,1,0.0038871301219109977,0.01993312007118586,-0.16276321518354098
2026-05-29,14.0,2.0,2.0,0.3373425928461526,0.0016542958422963295,0.3373425928461526,2.0324061424473294,0.0,0.3601318752520595,1.925,1,0.0028142266545940764,0.11098140663662548,-0.44239674484528135
2026-06-01,14.0,2.0,2.0,0.3373425928461526,0.0016542958422963295,0.3373425928461526,2.0324061424473294,0.0,0.3601318752520595,1.925,0,0.0016667153080291985,0.07304140003640991,-0.17787742427823006
2026-06-02,14.0,2.0,2.0,0.3373425928461526,0.0016542958422963295,0.3373425928461526,2.0324061424473294,0.0,0.3601318752520595,1.925,0,-0.0004465725397370113,-0.0810925742523847,-2.4717374504863114
2026-06-03,11.0,2.0,2.0,0.4004258373190168,0.004908676153914492,0.4004258373190168,2.3412176478489295,0.0,0.21733191558898404,2.109090909090909,1,-0.00038341191804402985,-0.03422482282511752,-0.7723971482554266
2026-06-04,12.0,1.0,1.0,0.25,0.004116014620401736,0.25,2.33138271876053,0.0,0.4135022748510189,1.8125,1,-0.002475531577111667,0.0013060404813798332,3.441623687342548
2026-06-05,12.0,1.0,1.0,0.25,0.004116014620401736,0.25,2.33138271876053,0.0,0.4135022748510189,1.8125,0,0.003808331461815362,0.013888903401064523,-1.1521859405451471
2026-06-08,10.0,1.0,1.0,0.25,0.0025224858395267954,0.25,1.6782126187918907,0.0,0.9250173802028643,1.8,1,0.0036747402012469177,-0.03073459033801007,8.043383780750899
2026-06-09,10.0,1.0,1.0,0.25,0.0025224858395267954,0.25,1.6782126187918907,0.0,0.9250173802028643,1.8,0,0.0022391701149635512,-0.013389610107657046,-0.18499125745544764
2026-06-10,10.0,1.0,1.0,0.25,0.0025224858395267954,0.25,1.6782126187918907,0.0,0.9250173802028643,1.8,0,-0.004019119215175171,-0.012961002427511414,1.689524373430162
2026-06-11,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2785581818870622,1.75,1,0.0029938746997795196,-0.031838249373731586,-1.059701605580466
2026-06-12,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2785581818870622,1.75,0,0.0003269001071808386,0.01327364315794144,0.09858868114547525
2026-06-15,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2785581818870622,1.75,0,0.0,0.03050791367099759,-1.4389921958988214
2026-06-16,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2785581818870622,1.75,0,0.0,0.03564415855748759,-7.204191615213704
2026-06-17,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2785581818870622,1.75,0,0.0,0.006601539209445173,1.8678356604369304
2026-06-18,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2785581818870622,1.75,0,0.0,-0.05808507142339181,-0.7326201094454875
2026-06-22,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2785581818870622,1.75,0,0.0,-0.04657131081840726,1.076196873049283
2026-06-23,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2785581818870622,1.75,0,0.0,0.031504700794790175,0.414605182869896
2026-06-24,9.0,1.0,1.0,0.25,0.0006745653082322177,0.25,2.472599039389589,0.0,1.0067284140048787,1.8333333333333333,1,0.0,-0.0380978144379811,-2.1208181745268866
2026-06-25,9.0,1.0,1.0,0.25,0.0006745653082322177,0.25,2.472599039389589,0.0,1.0067284140048787,1.8333333333333333,0,-7.527305323851152e-05,-0.10924542345007526,-0.7519576207285659
2026-06-26,9.0,1.0,1.0,0.25,0.0006745653082322177,0.25,2.472599039389589,0.0,1.0067284140048787,1.8333333333333333,0,-0.0024783286643758062,0.00886621068513005,10.928930078353735
2026-06-29,12.0,2.0,2.0,0.45918392997753554,0.00626524421891558,0.45918392997753554,1.8631579692856404,0.0,0.51173034798582,1.75,1,0.0039012213774110016,-0.0007523210638834543,0.3011203743315738
2026-06-30,11.0,1.0,1.0,0.25,0.0030264560829158264,0.25,2.1290709851269187,0.0,0.5134443467844079,1.9090909090909092,1,0.00043754965614506425,-0.012591223014046582,0.27088319172077835
2026-07-01,13.0,2.0,2.0,0.47101146583323694,0.0033568243521408204,0.47101146583323694,1.8808672195630207,0.0,0.4522257857853547,1.8461538461538463,1,-0.0049574029062769975,0.10828119160888572,-0.03628781841785611
2026-07-02,11.0,1.0,1.0,0.25,0.006972754260586295,0.25,1.8019194091404203,0.0,0.4145783970120816,1.9772727272727273,1,0.0010090083812168693,0.05968338741140089,0.16590705820252305
2026-07-06,13.0,3.0,3.0,0.5542763144782946,0.006516730472504935,0.5542763144782946,1.9170060630429802,0.0,0.518804196357854,1.9038461538461537,1,-0.0010144421543660798,0.03947839190758118,-0.03745441062328725
2026-07-07,13.0,3.0,3.0,0.5542763144782946,0.006516730472504935,0.5542763144782946,1.9170060630429802,0.0,0.518804196357854,1.9038461538461537,0,-0.00803082819415557,0.04708626577376207,-0.03831983533887673
2026-07-08,14.0,1.0,1.0,0.25,0.0073795898520902055,0.25,1.8019194091404203,0.0,0.5660472181822794,1.875,1,0.005791801856379397,0.003225895431415049,0.14713810282360473
2026-07-09,14.0,1.0,1.0,0.25,0.0073795898520902055,0.25,1.8019194091404203,0.0,0.5660472181822794,1.875,0,0.003148562759730078,0.011342312843371616,-0.22423229856889926
2026-07-10,11.0,3.0,3.0,0.5414929581623443,0.009026609530621229,0.5414929581623443,2.2644061517020093,0.0,1.1471411942974201,1.7727272727272727,1,-0.0002991639216393116,-0.018128052028815844,0.00629904618754451
2026-07-13,12.0,2.0,2.0,0.3782420841373444,0.011927972589340452,0.3782420841373444,1.8909773293193637,0.0,1.0027305387926175,1.8125,1,-0.0022440651341903983,0.007023923099327201,0.41362379442343133
2026-07-14,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0164790741439842,1.9821428571428572,1,0.006566825083381245,0.015090168421102668,-0.18125428493087448
2026-07-15,12.0,1.0,1.0,0.25,0.0023613584466927852,0.25,2.4819158612529475,0.0,1.0639985467833835,1.9375,1,0.019963728839496486,-0.004762195936528046,-0.03759725001017589
2026-07-16,12.0,2.0,2.0,0.48503005850646974,0.005385374724337608,0.48503005850646974,3.092297651250493,0.0,0.6387006718368619,1.9958333333333333,1,-6.651700226933954e-05,-0.005646121494842893,0.36186559195002777
2026-07-17,13.0,3.0,3.0,0.5118277187143099,0.005597990673357471,0.5118277187143099,1.5743779290435642,0.0,0.8200854045626373,1.9038461538461537,1,0.00011326059828986601,0.02253460046025535,-0.03513314679575341
2026-07-20,17.0,3.0,3.0,0.6405670644817909,0.007902631308003607,0.6405670644817909,2.4695629045664322,0.0,0.9934742438646526,1.7647058823529411,1,0.010644264772869727,-0.008273372780398636,-0.09884436089166515
2026-07-21,18.0,2.0,2.0,0.42156284565232915,0.003909983094923422,0.42156284565232915,2.201060165389402,0.0,1.051138679713896,1.7916666666666667,1,-0.0033099039212570736,-0.021754903943933868,-0.4161338782935655
2026-07-22,15.0,1.0,1.0,0.25,0.0019628719418784166,0.25,2.841379258545556,0.0,1.0652179306787404,1.8,1,-0.006961862158865295,0.05229161533234872,-0.020743056139274407
2026-07-23,16.0,2.0,2.0,0.45726458534412,0.006230543714297352,0.45726458534412,2.339167408577949,0.0,1.0704178076850683,1.828125,1,-0.007176360202497678,-0.011898729152471699,0.12159785083084351
2026-07-24,15.0,4.0,4.0,0.7541320562618854,0.010524748107011275,0.7541320562618854,3.1825878349234036,0.0,0.626579128049602,1.95,1,-0.0011006810444071924,0.01612223208814023,0.059068430889845924
2026-07-27,15.0,7.0,7.0,1.458197486050313,0.016831475423745353,1.458197486050313,2.618214709570725,0.0,0.8031588888200804,1.85,1,0.002006806778186654,0.014877972706851761,-0.03697255878135386
2026-07-28,17.0,6.0,6.0,1.2220934214914254,0.015456014776744308,1.2220934214914254,2.5391316874057748,0.0,0.7946183891513982,1.8970588235294117,1,-0.008876212223670077,-0.0045137953293856725,-0.011473909351755851
2026-07-29,19.0,5.0,5.0,1.1136289609006862,0.015396461440476975,1.1136289609006862,2.4089492680731706,0.0,0.9392481512663354,2.013157894736842,1,0.00659686650893776,0.012996597176603952,-0.32622374444798996
2026-07-30,17.0,3.0,3.0,0.728343717295149,0.010164197904647749,0.728343717295149,2.5576928125816525,0.0,1.2889874016043885,1.961764705882353,1,0.029940426193056036,0.04797677746490536,0.032268841286150485
2026-07-31,17.0,4.0,4.0,0.7503762128347256,0.00834703334531588,0.7503762128347256,2.590741601865181,0.0,1.1999392138233929,1.9411764705882353,1,0.020661538028329707,0.010179994165350648,0.7349764221257535
2026-08-03,19.0,3.0,3.0,0.5507788419892583,0.006181627517703179,0.5507788419892583,2.4671302988898893,0.0,1.2103832866650006,1.9736842105263157,1,0.0015630076076260657,0.020368409180760327,0.5425389292418954
2026-08-04,16.0,2.0,2.0,0.4979899592861827,0.008332226733557288,0.4979899592861827,2.425563396948562,0.0,1.2978804006460494,1.96875,1,0.0034329508788624175,0.01741373573246352,0.0033703578304633552
2026-08-05,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4456815831438856,1.9285714285714286,1,0.00209269803084422,-0.009030451403875595,-0.07634899524477146
2026-08-06,17.0,1.0,1.0,0.25,0.0016407587468611161,0.25,3.530766314707181,0.0,1.179460393223861,2.0058823529411764,1,0.004624067524327202,-0.016604788996407938,-0.1655310500741265
2026-08-07,14.0,2.0,2.0,0.41818617830003224,0.004057541208531064,0.41818617830003224,1.896174681747482,0.0,1.3293219722501066,1.8464285714285715,1,-6.517492450708318e-05,-0.002521219527094609,0.0897421181847089
2026-08-10,16.0,2.0,2.0,0.44381137274974547,0.005253550761733157,0.44381137274974547,1.7175604303989238,0.0,1.2786455700796993,1.990625,1,-0.004234979451447685,0.029677875855123936,0.11246300464540804
2026-08-11,18.0,2.0,2.0,0.4283436835568617,0.0035675426227282825,0.4283436835568617,2.0112748983141824,0.0,1.2070173720941402,2.0194444444444444,1,0.004481181659101496,-0.020450764668657806,0.038887719045525904
2026-08-12,18.0,2.0,2.0,0.4283436835568617,0.0035675426227282825,0.4283436835568617,2.0112748983141824,0.0,1.2070173720941402,2.0194444444444444,0,-0.0037766035820141486,0.022049306695139492,-0.1154645285966508
2026-08-13,16.0,3.0,3.0,0.6496115060061391,0.004173409022941891,0.6496115060061391,2.1277038084650215,0.0,0.667725377387091,2.203125,1,-0.0016013575768517585,0.026735631947353955,-0.051707279454897725
2026-08-14,13.0,1.0,1.0,0.25,0.001398802466159841,0.25,2.3605616287666997,0.0,0.5150702777535052,2.25,1,0.003378754674682849,-0.0005068322293950711,-0.09612811591479764
2026-08-17,13.0,1.0,1.0,0.25,0.001398802466159841,0.25,2.3605616287666997,0.0,0.5150702777535052,2.25,0,-0.0006385280945325755,-0.014771371540519218,-0.008973328854103735
2026-08-18,13.0,1.0,1.0,0.25,0.001398802466159841,0.25,2.3605616287666997,0.0,0.5150702777535052,2.25,0,0.0016093634617544428,0.005673455986893616,0.1526262928539146
2026-08-19,13.0,1.0,1.0,0.25,0.001398802466159841,0.25,2.3605616287666997,0.0,0.5150702777535052,2.25,0,0.0006806665888645647,-0.010342677523297428,0.21758699716669883
2026-08-20,14.0,3.0,3.0,0.5732364683085327,0.004898037142331359,0.5732364683085327,2.2954938167333974,0.0,1.173344440410151,2.0357142857142856,1,0.0035058483444057043,-0.0032028096461916844,-0.11171456886333275
2026-08-21,14.0,3.0,3.0,0.5732364683085327,0.004898037142331359,0.5732364683085327,2.2954938167333974,0.0,1.173344440410151,2.0357142857142856,0,0.00048608492614699017,0.01870476419916578,0.016850332799115186
2026-08-24,11.0,1.0,1.0,0.25,0.0012857626820404775,0.25,2.3605616287666997,0.0,1.2280590795654978,2.1136363636363638,1,0.0026214150494277,0.009135992607921306,0.04485055620829059
2026-08-25,11.0,1.0,1.0,0.25,0.0012857626820404775,0.25,2.3605616287666997,0.0,1.2280590795654978,2.1136363636363638,0,-0.007092388952325002,0.010500184848779792,-0.1473136725491866
2026-08-26,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9535250246912002,2.1666666666666665,1,0.003072601105913897,0.0059737132156001405,-0.039656251510277185
