,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.26850006519143266,-0.04209771082240232
2025-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07588789991912281,-0.005421113089979168
2025-06-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06112121250449187,-0.011856767404911817
2025-06-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031420480616455415,-0.08858053520270726
2025-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10476502869280035,-0.041702795010701954
2025-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09919092344784697,-0.035563585619013294
2025-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.052170737235125775,0.1232025073576184
2025-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06469323772606961,0.04395193064507685
2025-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12534426668391396,-0.045451807543598344
2025-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014671073766681086,-0.0705763493645084
2025-06-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07913101714158766,-0.041895097190975394
2025-06-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00788375485384818,-0.055267375578233136
2025-06-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02524701319967848,0.0817199553582626
2025-06-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052453429792994166,-0.16618893652668587
2025-06-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.057913215688632946,-0.12535664118383627
2025-06-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008744993571901394,-0.17479018211484632
2025-06-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07799138806007466,0.22029048740811374
2025-06-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11031498470720491,0.07618572524437806
2025-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011070231719872203,-0.04373945414760971
2025-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0709579864512887,0.09958575978536577
2025-06-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07519082614284889,-0.14763745052964472
2025-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06457453113163891,0.009929439283178576
2025-07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13239055910075836,0.018151099434424944
2025-07-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0832730548970777,-0.0776071087974799
2025-07-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07281596024952564,-0.11741279330397958
2025-07-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04764848875755945,0.08974079599125773
2025-07-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11955875474684041,0.06790325841849665
2025-07-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07971169354056784,0.008120951326885839
2025-07-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0003170671640393419,0.019590088264185068
2025-07-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07227284954303181,0.12126034836143895
2025-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05663634880008339,-0.005581122342788847
2025-07-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02168158254197272,-0.09187297401460126
2025-07-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006212548099239212,0.078136695578092
2025-07-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07762894314169477,0.19896351141044688
2025-07-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14402309680616854,-0.03942473350382436
2025-07-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06615621138962724,0.011627659851449312
2025-07-22,2.0,1.0,1.0,1.0,0.0,0.0002481697666671701,0.25,1.3884819303686404,1.9732066498113705,1,0.0,-0.16701878314798757,-0.011643231086688188
2025-07-23,2.0,1.0,1.0,1.0,0.0,0.0002481697666671701,0.25,1.3884819303686404,1.9732066498113705,0,-7.908299397463292e-05,-0.17385337240774812,-0.1219241841548746
2025-07-24,2.0,1.0,1.0,1.0,0.0,0.0002481697666671701,0.25,1.3884819303686404,1.9732066498113705,0,-0.0007996816909940918,0.062370385384779015,0.02346322307068105
2025-07-25,1.0,1.0,2.0,2.0,0.0,0.0007445645810344255,0.3,2.955265095954159,3.7902280119283787,1,-0.0003966837369898668,0.046919804876374815,0.10743826226405528
2025-07-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0006632239980063348,-0.23797570496281673,-0.06303406621458263
2025-07-29,1.0,1.0,1.0,0.0,1.0,0.0013152023794461133,0.25,0.9117373073118151,1.1167608173234158,1,0.0009190775253704597,0.01872926513054085,-0.04339747587331244
2025-07-30,1.0,1.0,1.0,0.0,1.0,0.0013152023794461133,0.25,0.9117373073118151,1.1167608173234158,0,-5.733298740373538e-05,-0.16660708037585104,0.0496531790190875
2025-07-31,1.0,1.0,1.0,0.0,1.0,0.0013152023794461133,0.25,0.9117373073118151,1.1167608173234158,0,-0.0007509919303001489,-0.18489447295749706,0.15543065281574275
2025-08-01,1.0,1.0,1.0,0.0,1.0,0.0013152023794461133,0.25,0.9117373073118151,1.1167608173234158,0,0.005250477973089751,-0.1916603887761983,-0.1222062633551474
2025-08-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0001499083600076112,-0.17480221440818455,-0.014659954323510305
2025-08-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003531256071159339,0.5500065728882457,-0.08435194099448262
2025-08-06,3.0,1.0,1.0,0.0,1.0,0.0013300592597924048,0.25,0.6660269005620589,0.7616676750910673,1,0.0,-0.23740045049590086,0.30708300016362733
2025-08-07,3.0,1.0,1.0,0.0,1.0,0.0013300592597924048,0.25,0.6660269005620589,0.7616676750910673,0,-5.794501949218933e-05,-0.318829206529072,-0.06761903978166395
2025-08-08,3.0,1.0,1.0,0.0,1.0,0.0013300592597924048,0.25,0.6660269005620589,0.7616676750910673,0,-0.0035638294680574445,0.6940844721107196,-0.003671298762856101
2025-08-11,3.0,1.0,1.0,0.0,1.0,0.0013300592597924048,0.25,0.6660269005620589,0.7616676750910673,0,0.0034069371339193744,0.3756236104318431,0.0417042021491596
2025-08-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005137268907195791,-0.1848216184998841,-0.12122073556710888
2025-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007553344264541462,-0.1434036509908675,0.0006044761157324441
2025-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0959219003144074,0.025603173712995142
2025-08-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.043664054250939666,0.14390738237698564
2025-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0180142606872975,-0.05439508161784634
2025-08-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13989224396261846,0.045288879037540974
2025-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.24606440146492348,-0.009289408472292426
2025-08-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10793459382455772,0.015506731047445044
2025-08-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4117652446286415,-0.055486956557526224
2025-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.31526379788040626,-0.04524868854124631
2025-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04977791947631305,0.00844281800236435
2025-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03566855488553089,-0.021495771881404613
2025-08-28,2.0,1.0,1.0,1.0,0.0,0.007163891548735925,0.25,1.6723354119577318,2.4113378414495568,1,0.0,0.18788481836633042,-0.05461257561070587
2025-08-29,2.0,1.0,1.0,1.0,0.0,0.007163891548735925,0.25,1.6723354119577318,2.4113378414495568,0,-5.305453100612478e-05,0.018283965107785516,0.051248735135937196
2025-09-02,2.0,1.0,1.0,1.0,0.0,0.007163891548735925,0.25,1.6723354119577318,2.4113378414495568,0,0.0019376022495891654,0.05846490502494883,0.03220610778403765
2025-09-03,2.0,1.0,1.0,1.0,0.0,0.007163891548735925,0.25,1.6723354119577318,2.4113378414495568,0,0.003761958000658261,-0.14837211002054418,0.016196385111967082
2025-09-04,2.0,1.0,1.0,0.0,1.0,0.0014919751463057273,0.25,0.7481503992372253,0.8894965228809228,1,0.0013645453141553077,0.12960152378613676,-0.02084860848369119
2025-09-05,2.0,1.0,1.0,0.0,1.0,0.0014919751463057273,0.25,0.7481503992372253,0.8894965228809228,0,-0.0070750688105315485,0.36689864820168094,-0.1944295646714066
2025-09-08,2.0,1.0,1.0,0.0,1.0,0.0014919751463057273,0.25,0.7481503992372253,0.8894965228809228,0,0.000580412103651895,-0.006606536488193759,-0.08773478799284629
2025-09-09,2.0,1.0,1.0,0.0,1.0,0.0014919751463057273,0.25,0.7481503992372253,0.8894965228809228,0,0.002486688523150038,0.3658060766764297,0.017372230676441225
2025-09-10,3.0,1.0,1.0,1.0,0.0,0.0014941104289746693,0.25,1.0610675614057856,1.3963880499888706,1,-0.012530251371169032,-0.1608458055097749,-0.25164433126645736
2025-09-11,3.0,1.0,1.0,1.0,0.0,0.0014941104289746693,0.25,1.0610675614057856,1.3963880499888706,0,0.004482743036765546,0.26996174894162794,0.35990145757013314
2025-09-12,3.0,1.0,1.0,1.0,0.0,0.0014941104289746693,0.25,1.0610675614057856,1.3963880499888706,0,-0.004379507434535079,0.3284453746905549,-0.18447609926207187
2025-09-15,3.0,1.0,1.0,1.0,0.0,0.0014941104289746693,0.25,1.0610675614057856,1.3963880499888706,0,0.0035367138644484264,-0.08000677810749868,0.18582989904335045
2025-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001772342184962139,0.07618440913431312,-0.13631790415169065
2025-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019674534029183732,-0.20327436500470453,0.1433748227163003
2025-09-18,3.0,1.0,1.0,1.0,0.0,0.007793672392938319,0.25,1.194142166561866,1.633281764246747,1,0.0,0.20973265715717626,0.11334913641542799
2025-09-19,3.0,1.0,1.0,1.0,0.0,0.007793672392938319,0.25,1.194142166561866,1.633281764246747,0,-4.6958520833473294e-05,-0.1252104113038569,0.1558511185840441
2025-09-22,3.0,1.0,1.0,1.0,0.0,0.007793672392938319,0.25,1.194142166561866,1.633281764246747,0,0.00019368611758929788,-0.15207866080725096,0.06397040521689479
2025-09-23,3.0,1.0,1.0,1.0,0.0,0.007793672392938319,0.25,1.194142166561866,1.633281764246747,0,-0.000549739800136062,0.5085784512378688,0.09392641881738073
2025-09-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007987655255272674,0.011565209252275777,0.0030442264664964913
2025-09-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00036830542276322653,-0.10466883155388973,0.02622133521335801
2025-09-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032204409569625336,-0.03988134879202698
2025-09-29,3.0,1.0,1.0,1.0,0.0,0.007439765132349381,0.25,1.4053533537645875,1.9880808693157719,1,0.0,0.19146127310654015,0.3006743903134439
2025-09-30,3.0,1.0,1.0,1.0,0.0,0.007439765132349381,0.25,1.4053533537645875,1.9880808693157719,0,-5.145333630396376e-05,0.13613113916243158,0.013647182852169815
2025-10-01,2.0,1.0,2.0,2.0,0.0,0.009485550727075465,0.453985978634757,1.3977983249459476,2.493201985997497,1,-0.01692546511697468,0.191630264966838,0.10006660813407087
2025-10-02,2.0,1.0,2.0,2.0,0.0,0.009485550727075465,0.453985978634757,1.3977983249459476,2.493201985997497,0,0.0015760992794928708,0.053369069883509423,0.02315026416075594
2025-10-03,0.0,0.0,1.0,1.0,0.0,0.0024761135750940117,0.25,1.3902432961273077,0.9887433428292165,1,-0.0016922187924821586,0.10756986508237354,0.08703151379257257
2025-10-06,0.0,0.0,1.0,1.0,0.0,0.0024761135750940117,0.25,1.3902432961273077,0.9887433428292165,0,-0.006884903076325721,0.024594831981099574,0.04220896162988286
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001421106116629045,0.04097228081407467,-0.06051037729045694
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010694547658698372,0.03978728929473041,0.054500176201358164
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07588448642346013,0.014199295647943089
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015704382023384866,0.08433581525932388
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.086887113519176,-0.22476933505919172
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04552858275856808,0.07052237205097445
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09604175551386773,0.08402084551309685
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10642829272230525,0.0073815354646757925
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04663570893749713,0.017565772530973023
2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07416148220993168,-0.007952526203619081
2025-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013855870348724375,0.06531419368273861
2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024499073925057013,-0.024856745031892946
2025-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016043420314431955,0.1244035501781724
2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02717456501185167,-0.04049390485016802
2025-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04601815102802753,0.020804681833928695
2025-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10644224138281588,0.07065860740007168
2025-10-29,2.0,1.0,1.0,0.0,1.0,0.0007519136518232531,0.25,0.6201548915987852,0.6656352843291518,1,0.0,-0.04298262303757805,0.005800318109446145
2025-10-30,2.0,1.0,1.0,0.0,1.0,0.0007519136518232531,0.25,0.6201548915987852,0.6656352843291518,0,-5.2343514869379604e-05,-0.003405934999705207,-0.005094473730645643
2025-10-31,2.0,1.0,1.0,0.0,1.0,0.0007519136518232531,0.25,0.6201548915987852,0.6656352843291518,0,0.0008185249802463712,0.016192541954712425,-0.06302415391863236
2025-11-03,2.0,1.0,1.0,0.0,1.0,0.0007519136518232531,0.25,0.6201548915987852,0.6656352843291518,0,-0.0007779833925037893,0.041039554902653874,0.014490417805479439
2025-11-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0045735544568101805,-0.11718037544384452,-0.03241814880636773
2025-11-05,3.0,1.0,1.0,0.0,1.0,0.004914281526690919,0.25,0.6927546278153737,0.8032520816261095,1,0.0027296780351127037,0.17306494647292925,-0.1684026711999408
2025-11-06,3.0,1.0,1.0,0.0,1.0,0.004914281526690919,0.25,0.6927546278153737,0.8032520816261095,0,-5.90203458723515e-05,-0.024151815464421245,-0.29990079935622427
2025-11-07,3.0,1.0,1.0,0.0,1.0,0.004914281526690919,0.25,0.6927546278153737,0.8032520816261095,0,0.006651887089220709,0.002288734806112469,0.024400783260576375
2025-11-10,3.0,1.0,1.0,0.0,1.0,0.004914281526690919,0.25,0.6927546278153737,0.8032520816261095,0,-0.000623298417219309,0.1628807640064569,-0.008207768940925675
2025-11-11,1.0,1.0,1.0,1.0,0.0,0.022467538145673673,0.25,2.2260772472315766,3.5487023878627024,1,0.004947997538117477,-0.030074608998042596,-0.05086038601711662
2025-11-12,1.0,1.0,1.0,1.0,0.0,0.022467538145673673,0.25,2.2260772472315766,3.5487023878627024,0,-0.002525188362109576,-0.008760377159822696,0.038171638391671925
2025-11-13,1.0,1.0,1.0,1.0,0.0,0.022467538145673673,0.25,2.2260772472315766,3.5487023878627024,0,0.003039308504603877,-0.014934314780273628,0.01975472838808212
2025-11-14,1.0,1.0,1.0,1.0,0.0,0.022467538145673673,0.25,2.2260772472315766,3.5487023878627024,0,-0.0019757456440475663,0.03123519399053798,-0.14262076121949863
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001784974978313203,-0.009936219620163111,-0.04736753365548563
2025-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0026302037598783246,-0.06952519480105479,0.012390550263078559
2025-11-19,2.0,1.0,1.0,1.0,0.0,0.0020195190261290776,0.25,1.1188616062977583,1.5018198099735907,1,0.0,-0.06699522722297613,-0.028970390525413947
2025-11-20,2.0,1.0,1.0,1.0,0.0,0.0020195190261290776,0.25,1.1188616062977583,1.5018198099735907,0,-4.741328259039168e-05,-0.11483334465799855,0.11334747200445228
2025-11-21,2.0,1.0,1.0,1.0,0.0,0.0020195190261290776,0.25,1.1188616062977583,1.5018198099735907,0,0.007467510140857225,0.10290547811782269,-0.0013954634059660798
2025-11-24,2.0,1.0,1.0,1.0,0.0,0.0020195190261290776,0.25,1.1188616062977583,1.5018198099735907,0,0.0077651346151832445,0.24624815810003553,0.08612320404855889
2025-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0008039371449490851,0.002403152229353278,-0.09833662289692457
2025-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00041221177992056823,0.00750686013454005,-0.09943767177563823
2025-11-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007750014152797524,-0.01650137573735766
2025-12-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000736840598180355,0.1056235729116548
2025-12-02,3.0,1.0,1.0,1.0,0.0,0.0023384865784380473,0.25,1.0148279073001343,1.3265629086184358,1,0.0,0.03295161889416143,0.22305909628608345
2025-12-03,3.0,1.0,1.0,1.0,0.0,0.0023384865784380473,0.25,1.0148279073001343,1.3265629086184358,0,-5.060586412208856e-05,0.02419140298461331,-0.013378644950930885
2025-12-04,3.0,1.0,1.0,1.0,0.0,0.0023384865784380473,0.25,1.0148279073001343,1.3265629086184358,0,-0.0003386160848375397,-0.07612650968175627,-0.0429303605299981
2025-12-05,3.0,1.0,1.0,1.0,0.0,0.0023384865784380473,0.25,1.0148279073001343,1.3265629086184358,0,-0.00924581490717713,0.20566667346517642,0.09244085462646967
2025-12-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00010082752660922623,-0.003216503036277518,-0.03802770033395453
2025-12-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018098056316150357,0.029880775242523194,0.17270189346372544
2025-12-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07329364005321182,0.015384620444273356
2025-12-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013794509415332445,0.06955918570477593
2025-12-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.043151454557196156,-0.0023288960015203086
2025-12-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04022475562623551,0.08705540411055424
2025-12-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0367824850435895,0.04371476981963718
2025-12-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04675636814100459,0.049063705069454455
2025-12-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08798277177478586,0.09159480674297082
2025-12-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04256451427450436,0.015654209641589478
2025-12-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009764531464655501,-0.03442282592954682
2025-12-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00927334516657119,-0.05561149856578418
2025-12-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024489646052854086,0.044196184325949295
2025-12-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009052659106008165,-0.017322631284429235
2025-12-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0411901052883501,0.008648730615489875
2025-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00321556683473212,-0.015222778118766378
2025-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019698559064827426,0.023361602249566404
2026-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11593664612953214,0.09787584246050551
2026-01-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03749391915695954,0.05839177431450904
2026-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13818578296630557,-0.008872930325769746
2026-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0338216383304375,-0.06576097853075236
2026-01-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013995232054726414,0.07627807548351462
2026-01-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09129485644674751,0.03098133885272003
2026-01-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03163203798392589,-0.11036780900240406
2026-01-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017750341106572698,-0.022439884154677903
2026-01-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0019919175769422814,0.00023077129640447502
2026-01-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019561846637550784,0.0023525895931060248
2026-01-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09264059789909274,-0.05560014195218421
2026-01-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0246082537908896,0.10077774365853287
2026-01-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07902419518158599,-0.06367842819715597
2026-01-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005243043366868427,0.02856670839932529
2026-01-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00952746259192172,0.00715464587617598
2026-01-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05666742530394042,-0.004429642629493524
2026-01-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.048469350029419545,0.05524289607915067
2026-01-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07112776642393404,-0.02590192454590101
2026-01-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00863747587348862,0.13054444489577888
2026-01-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04778631253383614,-0.062143570055421926
2026-02-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05322096112962149,-0.09001722144202762
2026-02-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07137151437753486,0.10330306155059321
2026-02-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0735031149454568,-0.16337389808539626
2026-02-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012914471120372362,0.022132585972653773
2026-02-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010560934291324653,-0.0284842165508028
2026-02-09,2.0,1.0,1.0,0.0,1.0,0.0026475215951637624,0.25,0.8510217960838439,0.9862921333934878,1,0.0,-0.02589680573945452,0.006724295438506722
2026-02-10,2.0,1.0,1.0,0.0,1.0,0.0026475215951637624,0.25,0.8510217960838439,0.9862921333934878,0,-5.660782306660117e-05,-0.025719633677366738,-0.11678112174589694
2026-02-11,2.0,1.0,1.0,0.0,1.0,0.0026475215951637624,0.25,0.8510217960838439,0.9862921333934878,0,-0.005359176340236638,0.10683851898316399,-0.08349042115741867
2026-02-12,2.0,1.0,1.0,0.0,1.0,0.0026475215951637624,0.25,0.8510217960838439,0.9862921333934878,0,-0.00663769200518094,0.05792683644276586,-0.04553090256212189
2026-02-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002419981324194742,-0.019176372699325483,0.012785658547149081
2026-02-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004475386572965201,-0.03838996045169496,-0.043550329902147356
2026-02-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06482101935642981,-0.16547552481730454
2026-02-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005216465713106855,0.044218576342990756
2026-02-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030744212683220695,-0.10502747819499025
