,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028079180459546382,0.14319767411706907
2025-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.052342745283053604,0.0859996892852688
2025-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04397746478073061,0.04526861143524452
2025-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01479857124658479,-0.03233622178601425
2025-06-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03689353811636642,0.005627595219958037
2025-06-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13645389620441595,0.08205092762671562
2025-06-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07354884193609013,-0.014148614220927058
2025-06-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.041334256704028904,0.018276636772901922
2025-06-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046988106106728655,-0.054398567880673765
2025-06-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04724407538705855,-0.006422946650910588
2025-06-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05492131975698844,-0.10645450255131206
2025-06-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10225130682173711,-0.048667337025085744
2025-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03096122708804283,0.05276748761452921
2025-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11428043340865446,-0.024287639388844928
2025-06-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04998501620366258,-0.08020145379912402
2025-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008868464103457097,-0.01126915178066179
2025-07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10614151209931766,0.06490870829416018
2025-07-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1377289871228763,-0.02268091250120363
2025-07-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0549787008415622,-0.10617429998304373
2025-07-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027848273186059647,-0.06284618442652035
2025-07-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08160763424101858,0.03654957864506869
2025-07-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09067796111574744,-0.07740880746265799
2025-07-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.15484029119751896,-0.05101563000318876
2025-07-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09489032367451622,-0.019974524467741395
2025-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00035488532214611457,0.03388558107139006
2025-07-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11723696429701524,0.05626296550968091
2025-07-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004604775196581312,0.003327273314155388
2025-07-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12243231439282021,-0.073673446109363
2025-07-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2091818834185376,-0.24051386317271706
2025-07-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05893963755391618,-0.10179337926789866
2025-07-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0053993674232031275,-0.0054349923597005745
2025-07-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06654722916137645,0.03152583664947928
2025-07-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2478142122332696,0.1371748003694877
2025-07-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047831865766925996,-0.10395175720016336
2025-07-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19255494830992537,0.10304838318509169
2025-07-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5796022285255786,-0.427768207758323
2025-07-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14721475801500694,-0.10336701134863902
2025-07-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1515232675696807,-0.0731253322267792
2025-08-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1508577092952783,0.3948844519461141
2025-08-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.41450318691593213,-0.22842352754189987
2025-08-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.25501454230132103,-0.18963331119909654
2025-08-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3131990666868911,-0.7142488525901998
2025-08-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06811102710793837,0.33234052731221353
2025-08-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007289912238439333,0.07083896131333978
2025-08-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13604414123841213,0.5695769252256682
2025-08-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.36538154828026426,-0.3917801322376455
2025-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4204468867025096,-0.11661995839047257
2025-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19645589751577552,-0.30608350559752595
2025-08-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0909769636536889,-1.421677148975207
2025-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18016728521216985,-1.6739144676722644
2025-08-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18866755361234455,1.2576369091681796
2025-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.20846494173994323,-0.4372630693476508
2025-08-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14559532576953638,1.1525850293314912
2025-08-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.8358438862072481,-3.2168193591291354
2025-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3887493415249359,0.10118504043216792
2025-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2957152546990167,0.6089577196780425
2025-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6515314917361801,0.38977485552948243
2025-08-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.15502603235524925,0.3414882292325023
2025-08-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017395952706122042,-0.14381878230343892
2025-09-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1670282595202972,0.34165882004391634
2025-09-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.33375429721281336,0.41422316298623363
2025-09-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07906557048972696,0.03759317582741506
2025-09-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20086332054530787,0.47523172785707546
2025-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10475663309484173,0.1916144670086759
2025-09-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10281814090396157,-0.1581149813087156
2025-09-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09673055086373283,0.2800087899639534
2025-09-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.17269074193095968,-0.1306419001510405
2025-09-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032201169849813915,0.018091339196116385
2025-09-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04333379154907668,-0.010792161363337605
2025-09-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22443631342926573,-0.11852390343601193
2025-09-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2989409089011421,-0.13411490545528992
2025-09-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016679721325799424,-0.11373094429375119
2025-09-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0167223674117013,-0.031114567308844987
2025-09-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4036108215129083,-0.25332198411712115
2025-09-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3238445115355739,0.12776009298921487
2025-09-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09322204582851779,-0.06629839532952408
2025-09-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10735219047070033,0.034193682702971184
2025-09-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2058402189498303,0.045014183926569196
2025-09-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07100593980102476,-0.07063117053774925
2025-09-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.20826186698790072,-0.07344021663944478
2025-10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13426834113357844,-0.30480823838211235
2025-10-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2692993008861071,0.2937439322657942
2025-10-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2925302523536688,0.4038294626823997
2025-10-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003906934536129891,-0.22282913229729429
2025-10-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01919665349318933,0.09507183311190204
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.26645439561366746,0.17674878206414735
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15378698965673188,0.11727074555208339
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6918865194895535,-0.1426932326674828
2025-10-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.657456135127016,0.5274832569426131
2025-10-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3283135440088385,-0.05720462740614085
2025-10-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.048473109563585304,-0.12285399806205322
2025-10-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.8230065366018284,-0.18207623527665262
2025-10-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1114584137279948,0.0023309177318879826
2025-10-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.737014646361769,-0.21023197678882644
2025-10-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3198592998420313,-0.036492668996256694
2025-10-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08481588670913842,0.32555831698157434
2025-10-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04066106277968373,-0.03966572622933806
2025-10-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.357109993826223,0.15934225283885328
2025-10-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06221782176312185,-0.10097232157138125
2025-10-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01776027370968003,0.21979063069770355
2025-10-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22165273153695586,0.07873710140814172
2025-10-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04213196604904157,-0.12861538507123182
2025-10-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04232622999425706,-0.1305367033759658
2025-11-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1998854862036592,-0.07081204066524616
2025-11-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10313741070872373,-0.18029430116493128
2025-11-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19595237268592336,0.3104732584961807
2025-11-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15314004466796138,0.24354858493635412
2025-11-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0830131078464802,-0.022848721681363426
2025-11-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003918908768371754,0.004607314539773144
2025-11-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03500984855109368,-0.010607745538940283
2025-11-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03353899135595928,0.10124644717642317
2025-11-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.21971594897263858,-0.06920015712853966
2025-11-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11183485868409093,0.11432590870707515
2025-11-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22277316448384166,-0.0766472557590574
2025-11-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22165003084012258,0.09617512500428993
2025-11-19,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,1,0.0,-0.07364011969487294,0.09805497848720157
2025-11-20,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,-0.00012620079031033793,-0.11318996836852435,0.015637309021337753
2025-11-21,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,0.005053381567608151,0.4022282087988793,0.09729960775665125
2025-11-24,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,0.005693103464040616,0.2635681954233382,0.3283699410396961
2025-11-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005544561176019203,0.15262729720404566,0.12514333858457594
2025-11-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0023694287849818085,-0.0027556852167580637,0.07627166588715228
2025-11-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024183171728575648,-0.0078069424959267275
2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07812329036695653,-0.05391891956492012
2025-12-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12981833252020203,-0.10738166938097204
2025-12-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12542024317919553,-0.06748588294922575
2025-12-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10649483045752839,0.027153507164294544
2025-12-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.046183065730544204,0.0976193944150392
2025-12-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12694077740706977,-0.032937524093896275
2025-12-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06897827595679229,0.11871955346768592
2025-12-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24857532518809866,0.04583203322180829
2025-12-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027312499015011205,-0.058568328794561086
2025-12-12,7.0,1.0,1.0,1.0,0.0,0.0031940564623272978,0.55,1.4461995401738341,3.469727790259515,1,0.0,-0.09088695201106334,-0.23130915612992864
2025-12-15,7.0,1.0,1.0,1.0,0.0,0.0031940564623272978,0.55,1.4461995401738341,3.469727790259515,0,-0.00011779351241358871,-0.1057378858194179,-0.19013915529197511
2025-12-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005070366753068267,0.06304279811893232,-0.04422772917687945
2025-12-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014187110226768773,0.10951683527636846,-0.08971417947548
2025-12-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026467581928270922,-0.04781520045541088
2025-12-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10200118192268492,0.06880640129715765
2025-12-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04028845476061127,-0.052848845335772165
2025-12-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012885710286521301,0.09568505820915818
2025-12-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009246106614119842,0.002657283723878967
2025-12-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0033075291549737873,-0.03000462948097793
2025-12-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08537487245893183,-0.010431726934769792
2025-12-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08973587894399493,-0.014945770178930506
2025-12-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.053439963990206785,-0.003544634163935134
2026-01-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10830757952764136,-0.14930216009220654
2026-01-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08976507362672659,-0.05243396548860768
2026-01-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.056497645901238736,-0.05465925941057914
2026-01-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12886931354398823,0.45265369306336045
2026-01-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02626250192933599,-0.025116313311279614
2026-01-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1776093230250757,-0.008207600902793488
2026-01-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04262048581016897,0.02388467267412553
2026-01-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.039128841987802865,-0.00864177064121352
2026-01-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19003024563476512,-0.09879402535835369
2026-01-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04698984902411252,-0.13355376990139134
2026-01-16,4.0,1.0,1.0,0.0,1.0,0.0015360781050991852,0.3790936051201639,0.7725837905716008,1.4780279616707555,1,0.0,0.07624513125188948,-0.03916621169779899
2026-01-20,5.0,1.0,1.0,0.0,1.0,0.0006538980608119492,0.5262594566624865,0.6020362559652043,0.2782278244850511,1,-8.87379612688477e-05,-0.06846680903098301,-0.008614842276844614
2026-01-21,5.0,1.0,1.0,0.0,1.0,0.0006538980608119492,0.5262594566624865,0.6020362559652043,0.2782278244850511,0,-0.0060654475907818695,0.3005939354590015,0.19828389823765646
2026-01-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0014820804940454124,-0.12859809210111772,-0.10464858979439662
2026-01-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002359422781254006,-0.13575931293278454,-0.22414992443510806
2026-01-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.041478530263437174,-0.0846415058630241
2026-01-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030924650336636272,-0.3785164418105823
2026-01-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1614558447968606,-0.07554525575914706
2026-01-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047109393510391895,-0.5610232879382198
2026-01-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1693299666099628,4.138494862063066
2026-02-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2392796616757733,0.21797639624572462
2026-02-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18781699385458284,0.00465656526749525
2026-02-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15036402670206406,0.02796862399785094
2026-02-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02857476140533477,0.08909969896539782
2026-02-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16680278691331973,0.03924040606973822
2026-02-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0205154629417984,0.1308656451162733
2026-02-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09060529842512544,0.06939456322351822
2026-02-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16415553469363586,-0.18392949232764944
2026-02-12,7.0,1.0,1.0,1.0,0.0,0.0028685091318116822,0.55,1.4993168998211786,2.3854486692500974,1,0.0,-0.06527022715055752,-0.15046295716123526
2026-02-13,7.0,1.0,1.0,1.0,0.0,0.0028685091318116822,0.55,1.4993168998211786,2.3854486692500974,0,-0.00012721516725466842,-0.021494223210847374,0.03297033201669963
2026-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004456322035525595,-0.01199630803014562,0.029401762625933747
2026-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009649675062777252,0.14716428018172212,0.08400053576513744
2026-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007798376738801238,-0.037695926355676534,-0.04379558024029384
2026-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021531324466861346,0.07732801097926689,0.0441267572100037
2026-02-23,4.0,1.0,1.0,0.0,1.0,0.0013669785769301935,0.5085671739310069,0.8990728204476418,0.8873633541111255,1,0.0030544726313774806,-0.2747939057772353,-0.12382774049515055
2026-02-24,3.0,1.0,2.0,0.0,2.0,0.0031371840327936995,0.5499999999999999,0.7953841799391919,0.42958858847948866,1,-0.002235350540045755,-0.01803592014078037,-0.023023623241837377
2026-02-25,3.0,1.0,2.0,0.0,2.0,0.0031371840327936995,0.5499999999999999,0.7953841799391919,0.42958858847948866,0,0.003772611365145284,0.09132111631928774,0.08519149781653379
2026-02-26,3.0,1.0,2.0,0.0,2.0,0.0031371840327936995,0.5499999999999999,0.7953841799391919,0.42958858847948866,0,0.0005131367413853116,0.07336041283879702,0.021389757367068052
2026-02-27,3.0,1.0,3.0,1.0,2.0,0.0024646592812877766,0.632488447859368,1.7348737372666532,2.59193546285238,1,-0.0009273562451360684,-0.2532555698699628,-0.22106827111336214
2026-03-02,3.0,1.0,3.0,1.0,2.0,0.0024646592812877766,0.632488447859368,1.7348737372666532,2.59193546285238,0,-0.00615290808129354,0.1254642180496739,0.03343482038139545
2026-03-03,3.0,1.0,3.0,1.0,2.0,0.0024646592812877766,0.632488447859368,1.7348737372666532,2.59193546285238,0,0.0032792719556733463,-0.07002125056118291,0.056030218993184056
2026-03-04,3.0,1.0,3.0,1.0,2.0,0.0024646592812877766,0.632488447859368,1.7348737372666532,2.59193546285238,0,-0.002558646306946466,-0.009270641121549739,0.0507831139051953
2026-03-05,2.0,0.0,1.0,0.0,1.0,0.006691484908502393,0.55,0.6916955394307418,1.5352888694356412,1,0.003056182939979335,-0.0581909770826059,0.15920571889699486
2026-03-06,2.0,0.0,1.0,0.0,1.0,0.006691484908502393,0.55,0.6916955394307418,1.5352888694356412,0,-0.002986654943030742,-0.07576116749409456,0.13076675189645837
2026-03-09,2.0,0.0,1.0,0.0,1.0,0.006691484908502393,0.55,0.6916955394307418,1.5352888694356412,0,0.0013190595686842777,-0.080475750892543,-0.04509158055258644
2026-03-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00710828139328934,-0.08059294272853512,-0.04147129891580437
2026-03-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008178627891429313,-0.1693397039113277,0.03343184539503663
2026-03-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.31853386730125643,-0.013511340088404822
2026-03-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.29943452210466137,-0.2520224776085819
2026-03-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.25661606185638797,0.07539040845718992
2026-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15714478054884284,-0.07903812040037406
