,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002878407524013804,0.007264422987495411,0.10053755597954717
2025-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018784452511906302,0.008771918080984875,-0.12430363032644509
2025-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018057871245074075,-0.0345241521193731,-0.12390730136181627
2025-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.915579521977634e-05,0.03265073420207276,0.01789932884265588
2025-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002447208456229477,0.00500928688164759,0.009106460210542844
2025-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.006097927707811923,-0.0502644606426248,-0.24361133751425423
2025-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0058425290699353205,0.02136834268981036,-0.12785311817821943
2025-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008340307330516272,-0.03483608184611553,-0.40170862730298706
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0022549207784763325,0.003320468733805093,-0.3921868644293601
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002026822948239637,-0.02896695189937526,-0.10757279918104545
2025-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01578583179266202,0.06131562118050393,2.182066352504077
2025-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007254304221467223,-0.020817556275367965,-0.29517093668304384
2025-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008506967995140613,0.024761284055769606,0.06669352132037609
2025-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003628797411819429,-0.025518701278723244,-0.23985952896676943
2025-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00037890718282773683,-0.015486892537203256,-0.022965571130646678
2025-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0016106851316071147,-0.016794409664304122,0.3488474480863588
2025-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.014805211880531188,-0.0025115238775013093,-0.4199273586120027
2025-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0007417897735551016,0.04199009326495551,0.03269354012322201
2025-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.014160226117827968,-0.06306578707288524,-1.696936219092499
2025-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.006358322888032286,-0.024787905576314384,0.3138391628355952
2025-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004053077111676462,0.010921825724728107,0.9586700994507769
2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010711944870681389,-0.07805260305528039,0.31096590397067025
2025-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008042689205034481,0.0007169158386652885,0.5841716893355706
2025-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012769279901982622,-0.02746111516416161,0.39162791416369913
2025-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007032593512322993,0.028182331004356076,-0.2769562792029372
2025-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006260328131627024,-0.041247038613890896,0.28432970599530205
2025-07-09,5.0,1.0,1.0,0.0,1.0,0.0,1.3629727854780034,0.7901299169062751,0.2675288085997389,1,-0.006939342972110074,-0.013013436747822515,-0.07077975461346953
2025-07-10,5.0,1.0,1.0,0.0,1.0,0.0,1.3629727854780034,0.7901299169062751,0.2675288085997389,0,-0.01449575315997187,-0.05479818816787174,0.16584722977416444
2025-07-11,5.0,1.0,1.0,0.0,1.0,0.0,1.3629727854780034,0.7901299169062751,0.2675288085997389,0,0.0025502213417334385,0.0353315268136114,-0.10645635343310189
2025-07-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004806648576238581,0.01726637342651416,-0.098927475931332
2025-07-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003213486236848473,0.08030190830684392,-0.4117025573153478
2025-07-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009190614584623114,-0.05726294671522614,-0.15832864860862217
2025-07-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.019135773757115393,-0.03344866715562089,0.5251515126409767
2025-07-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02922957326176734,-0.019495036692634637,0.15949044396225664
2025-07-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001517953717506737,0.008417529370739363,-0.012396167723719653
2025-07-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.020974577594226274,-0.06265106195534398,0.026407359619532
2025-07-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011258036779818736,0.061651962150669926,0.59806341710233
2025-07-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009003631619724395,-0.04280185623055266,-0.07212231928881785
2025-07-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010430789756808112,-0.10077148266084412,0.16309403125682143
2025-07-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0025853880844273203,0.08693982497210029,0.06961144349187376
2025-07-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02050799725123098,-0.07626913591422135,0.19929666675170665
2025-07-30,5.0,1.0,1.0,1.0,0.0,0.0,1.657896249161909,1.154758352031219,0.7878866959643449,1,0.003561691780059828,0.02809337060309902,-0.10104721646640624
2025-07-31,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016178070322510507,0.014755173394518817,-0.15130432084092316
2025-08-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004472374956697056,-0.0029346685450978294,-0.289826421407821
2025-08-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013494804117167858,-0.06426428382340665,0.2633091795765312
2025-08-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005474910003745226,0.03224722078693687,-0.09086886432703589
2025-08-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016379064804440402,-0.10154427053913506,0.15273305234639012
2025-08-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014457255641091571,-0.03027422816693437,-0.37025730892988495
2025-08-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0031689558833247755,0.004170454220330244,0.0898325035653027
2025-08-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004181599121259039,-0.007351950747515934,-0.057649787665040475
2025-08-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.018674545590629754,-0.0040412988269529215,0.5869684062420524
2025-08-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010089687016426097,-0.03349211379983541,-0.011368544491982768
2025-08-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002853765684568632,0.037487002577322404,0.08671761356351149
2025-08-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009860802176506533,0.051629410078243065,-0.22294638301704062
2025-08-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018470793344251835,0.03200201850464657,0.05135012131770367
2025-08-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01194779640071264,-0.0398788809984123,-0.12712908504359066
2025-08-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006352979884784338,-0.027318525071147515,0.012840367374835848
2025-08-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0022693832416522675,0.020359606292666976,-0.03003981446322146
2025-08-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02683599478262888,-0.03801384030398647,0.5691341792272631
2025-08-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0031489998646927475,0.03256923315401283,0.03781028580983192
2025-08-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007758044014649412,-0.04922689726276652,0.08273214733804313
2025-08-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0041268092036956805,-0.015489661171039337,0.08156926514176721
2025-08-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005603570300486305,-0.005107211830600256,0.12005089551649806
2025-08-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006738965161297683,-0.0010755299449256572,-0.022310898739535068
2025-09-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012396065528309075,0.01853136551620227,-0.11464007081815586
2025-09-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00020421857082264516,0.008093120980541046,-0.06172831394501288
2025-09-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010404511045088216,-0.036231389131852976,0.15646394140037478
2025-09-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0023612112314796985,-0.066392308216775,-0.013719560693613797
2025-09-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012036890660160116,0.0006668532422775542,0.0906082225854501
2025-09-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004478090484825725,0.006500639308781642,0.09187396618462351
2025-09-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006782907574703678,-0.21348371288349588,-0.10813959726993805
2025-09-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.027177330565067215,-0.11584758741912149,0.23346469851509277
2025-09-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013841676040092343,0.05054252493428901,-0.12240078569531421
2025-09-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00855236187001751,-0.04526328574057359,0.050212312787645264
2025-09-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005751006389610458,0.1072550854635217,0.04514023958577562
2025-09-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001270187400050915,0.0032456655118902056,0.01103595205915675
2025-09-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.029577417354422764,-0.0889049233536896,0.19223626104246394
2025-09-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009174349799534465,-0.0296592970827243,0.003103448487328686
2025-09-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016430117425716428,0.07949012633603147,-0.03325144027457594
2025-09-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008422109431060809,-0.1404220608947967,-0.007480449676935619
2025-09-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.022838217556131024,-0.0727230936742772,-0.07773878099105358
2025-09-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005377025726751583,0.09973371305826806,-0.017456880975001088
2025-09-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004995705627381164,-0.08905289121718685,0.020352276032525873
2025-09-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00511246477830718,0.032145412664758455,-0.033388007284848475
2025-09-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008331419068994927,0.07213962214246927,-0.12431390410934351
2025-10-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008422289855887222,0.21945314556010853,-0.1413018355123049
2025-10-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0031526997354990316,0.04214043107817922,-0.07345431333668162
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.009723055493384147,-0.08080712789315592,0.05197837360990776
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003506216392305861,0.07489844327291517,-0.2118090481752195
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010342784829497464,-0.03321860961398959,-0.2797540912205977
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0035507270241696975,0.1083278513176611,-0.37611950933497307
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005895264473739781,0.04738784289125997,-0.029874464166321557
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05107584932692899,0.05252849460094611,-1.006666096336606
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02429261523648707,-0.07320145026109348,-120.82226834834076
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008558388606358047,-0.11231671834864987,-0.08903983414982097
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0025533533997088576,-0.06952269202818451,-0.922189488133356
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.023005780255630714,0.29007198286059777,-8.246930692980197
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016477302770476765,-0.04966262454600079,-0.2187573957587705
2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010894595697434895,-0.09083539413566877,-1.1183655609037597
2025-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005581158465389979,0.09111435000585999,2.601215510467612
2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0045859040291862385,-0.036882654018436045,2.4542108136873733
2025-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00802944101128178,0.08298193518036201,0.32065458486566056
2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009802065699857532,0.026869157781074238,-0.28867864780835517
2025-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010742562538397338,-0.033508975668135266,-0.2125563063492063
2025-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0021230624645782736,0.0810996859473323,0.5067024702438552
2025-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018183070993567085,-0.0208069569405388,-0.5134790153934061
2025-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014758722412098413,-0.05053138925710876,0.3194215952647552
2025-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0020566689691995377,0.09831439185945823,-0.09738452564308075
2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005335421536647678,-0.03726414370578102,-0.11193189567121076
2025-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009967096060670588,0.05353603715632982,-0.45636813418125943
2025-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018178546747057434,-0.0678553639778956,-0.8744840489499647
2025-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003536099791400238,-0.11507060343798137,17.36919008286277
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004057669318983659,-0.07287284323130705,0.14751538017363974
2025-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004379248276196734,0.005147423176983912,0.19288939815439665
2025-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001955891953741018,0.0022158674204679762,0.28400529658763785
2025-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009691666403469967,0.05257295852512045,-0.7258197440526863
2025-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019674769498334133,0.05989547866529654,-0.9694832139196675
2025-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019144809319400213,0.025912853831417726,8.046588834077616
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02436349177062147,0.0249322352167487,-15.589885882026215
2025-11-18,4.0,1.0,1.0,1.0,0.0,0.0,0.9987000191490443,1.088924502684941,0.6884034473999955,1,0.004678750850052982,-0.02018237800945577,-0.29716183518543415
2025-11-19,4.0,1.0,1.0,1.0,0.0,0.0,0.9987000191490443,1.088924502684941,0.6884034473999955,0,-0.010586107030928327,-0.0023852366437795425,-0.7588619858002892
2025-11-20,4.0,1.0,1.0,1.0,0.0,0.0,0.9987000191490443,1.088924502684941,0.6884034473999955,0,0.00962342105087588,-0.04067154641763837,-0.01299868190535558
2025-11-21,4.0,1.0,1.0,1.0,0.0,0.0,0.9987000191490443,1.088924502684941,0.6884034473999955,0,0.0070730870730453255,-0.08096490579261684,-3.738443237157813
2025-11-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.026748948227274583,-0.12506695233043474,-0.10916095213782895
2025-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019038817185665247,-0.08116905466436553,1.1621946757032746
2025-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008931500725057218,-0.10786607885975086,-0.02583945271560617
2025-11-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00484417804110171,-0.08809372919349745,0.45168187416244643
2025-12-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014990449181645493,0.22840074720472603,0.11843318181438423
2025-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00028483427445213927,0.021262801306983548,0.4685206723464823
2025-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.021649566638668905,-0.05573475045467058,0.7395664976700767
2025-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.013580559888152322,0.025798139981655588,0.07660543021082566
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.01831840447294919,0.019778990706227573,0.027415822745707308
2025-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008404657151683592,0.009557088606420905,0.00911609208930142
2025-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.018718501231463014,-0.0566341595935278,0.11666646492725485
2025-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.009755184408587247,0.046742013302553787,0.10573585410885178
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004811742714328826,-0.02735400915429065,-0.0014922717519044726
2025-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.026581123355835512,-0.005304263655305896,-0.14529401010167597
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007405012197212457,-0.08307002796620677,-0.003617441162802826
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0035247830068267927,0.1392524076996573,-0.13435642099340528
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002847833246860332,0.0137945221302882,0.049599600391804666
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004590829267271612,-0.05666092387268662,-0.08987061304939226
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00517730322125598,0.018127495900665203,0.010423683630178315
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.015158651282508262,-0.08237806295861339,0.15149144964744155
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0057091743522528215,-0.06670146095241192,-0.016306330512381728
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0034448751868834115,-0.0376872618512869,0.011450324606042672
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0036670886196741304,0.05413802258945832,-0.025645267492283685
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0036270852149864474,0.03669592866647786,-0.08237752990841485
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008592723212588194,-0.01928998449973962,-0.035733340909636646
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006716383908848433,0.11935150110524573,-0.09457580373470564
2026-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0189125817486957,-0.15739779071393833,0.18564515122522707
2026-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02239561637137444,-0.2164730759184902,0.30207066979299935
2026-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01175812724356795,-0.2216116335270455,0.24458585761803575
2026-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02310912536088483,0.5934594481511917,-0.06601262383447581
2026-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.010999518100821337,-0.10409173689245532,0.08051990442692958
2026-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.016491061492728165,-0.06997236722656208,0.02939489326403355
2026-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008113711094853704,0.07518189146750331,-0.1799213678802517
2026-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011741155367821499,-0.03781965158274325,-0.14605641854589413
2026-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011797944335083521,-0.013991401806257242,0.007306548354927278
2026-01-15,8.0,1.0,1.0,1.0,0.0,0.0,2.6601870649098784,1.3198235648281977,1.0146197483761499,1,-0.0305888739171577,-0.028247343758663557,0.22008474867906758
2026-01-16,8.0,1.0,1.0,1.0,0.0,0.0,2.6601870649098784,1.3198235648281977,1.0146197483761499,0,-0.004708027735188303,-0.1375107202127165,-0.09094617167422347
2026-01-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04265554147807227,0.36134726508326453,-0.29432413555389647
2026-01-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.018214419154761186,-0.02193780690725189,0.09207929925585212
2026-01-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014372187956008808,0.040859803920389126,0.03068668659654894
2026-01-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.021920207770636857,0.12035552975655017,-0.35080412120815874
2026-01-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0055925388143747146,-0.17952442933542145,0.36564605025110253
2026-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.030495139405603444,-0.16964458724531073,-0.2004462458153181
2026-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005140005912870227,-0.06809502738645923,0.18421459095246906
2026-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015504844864732137,0.13704133279077624,-0.31764230015389816
2026-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.011909620375646357,0.0782088909432459,-0.05050404118411744
2026-02-02,1.0,1.0,1.0,1.0,0.0,0.0,2.5718687107316343,1.8309365292000148,1.743987059767598,1,0.0044536793042810885,0.085741241350626,-0.14396092998811139
2026-02-03,1.0,1.0,1.0,1.0,0.0,0.0,2.5718687107316343,1.8309365292000148,1.743987059767598,0,0.03924689422753436,0.08150779764839577,-1.0352252803552613
2026-02-04,1.0,1.0,1.0,1.0,0.0,0.0,2.5718687107316343,1.8309365292000148,1.743987059767598,0,-0.01783805909793279,-0.20942564850606926,-28.679319669566855
2026-02-05,1.0,1.0,1.0,1.0,0.0,0.0,2.5718687107316343,1.8309365292000148,1.743987059767598,0,0.06328559277936785,-0.1746332429650429,-0.6518603533113432
2026-02-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.019401499647039966,-0.06067334997686458,1.2544236739862864
2026-02-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.019497376618269002,0.2660754658946849,0.2559442007397663
2026-02-10,7.0,1.0,1.0,1.0,0.0,0.0,2.7894908676143633,1.0448500930242788,0.6288366408541892,1,-0.014936317939602373,-0.27044866547857915,0.231369976539487
2026-02-11,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013115405622884602,-0.33291645007411996,0.25708261340110106
2026-02-12,9.0,1.0,1.0,1.0,0.0,0.0,2.1521529320643924,0.9569524916812969,0.5075494298639512,1,0.013807823876929914,-0.08174223020775673,-0.43110978193609006
2026-02-13,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.014718625834775234,-0.27113945450795685,0.165134412533118
2026-02-17,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007716347474771013,-0.1736009063681998,-0.10651059035228927
2026-02-18,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.020502639932586053,0.5972875261345678,0.8151712665134474
2026-02-19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.023147973097127572,-0.07578000928329831,-0.3652559214316844
2026-02-20,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005882739164501771,-0.13833694851054268,-0.06047786053090143
2026-02-23,3.0,1.0,1.0,0.0,1.0,0.0,0.7929230243574446,0.8001780325586275,0.2836427387206387,1,0.041449963894309994,0.5533954092647035,-0.8455982401284368
