,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-04-21,2.0,1.0,2.0,0.0,2.0,0.03159040305269815,1.1332795336788553,0.4736002016688608,0.6329268359525886,1,-0.007215382433323869,0.005702647672623851,0.020977891170650187
2025-04-22,2.0,1.0,2.0,0.0,2.0,0.03159040305269815,1.1332795336788553,0.4736002016688608,0.6329268359525886,0,0.004273534592211359,-0.019329220395311375,-0.0519260333984819
2025-04-23,2.0,1.0,3.0,0.0,3.0,0.02342398368304563,1.6340441630855729,0.4761957735353213,0.5245357442120723,1,-0.0003638164159068813,0.06708567596968362,0.04051772456546976
2025-04-24,4.0,0.0,2.0,0.0,2.0,0.0020454773683170335,0.9259944596844967,0.46067703360069756,0.28318279248013667,1,0.004315878231889281,0.036952081976700635,0.02898875224656927
2025-04-25,5.0,1.0,2.0,0.0,2.0,0.015350882105779137,1.2184996954067653,0.6459412086052143,0.5118755816548167,1,0.001622972252789845,0.003516340256902062,0.009642752747540895
2025-04-28,5.0,1.0,2.0,0.0,2.0,0.015350882105779137,1.2184996954067653,0.6459412086052143,0.5118755816548167,0,-0.0002534533735220057,-0.02412723375640291,-0.028433326322639618
2025-04-29,5.0,1.0,2.0,0.0,2.0,0.015350882105779137,1.2184996954067653,0.6459412086052143,0.5118755816548167,0,0.0020542852407510193,-0.020816170669562206,-0.00466051438339532
2025-04-30,3.0,1.0,2.0,0.0,2.0,0.03182767912095467,1.155028350072599,0.7519586152987827,0.7321844329946519,1,0.0032531384985514666,0.006975523133497141,-0.01839280593559578
2025-05-01,3.0,1.0,2.0,0.0,2.0,0.03182767912095467,1.155028350072599,0.7519586152987827,0.7321844329946519,0,-0.0017215499361593611,0.03228953810744306,0.03535598515744409
2025-05-02,4.0,1.0,2.0,1.0,1.0,0.040525175385112334,1.2376523077122221,0.8253626125690511,0.7160406521858754,1,0.004874311414653221,0.09445606830324604,0.1434814897399892
2025-05-05,3.0,1.0,3.0,1.0,2.0,0.07493011614000128,1.7405062551212327,0.7971906419710182,0.5241328163946692,1,-0.0017591652007389325,0.0020606277246415505,-0.0361736487560147
2025-05-06,3.0,1.0,3.0,1.0,2.0,0.07493011614000128,1.7405062551212327,0.7971906419710182,0.5241328163946692,0,-0.0002009836941402332,-0.004184054741808163,-0.01513087234104682
2025-05-07,4.0,0.0,1.0,0.0,1.0,0.01586401685674628,0.6038433917909874,0.7408467007749523,0.03653254833767722,1,0.0028839102793669635,-0.07050959485115582,-0.04686823967741138
2025-05-08,4.0,0.0,1.0,0.0,1.0,0.01586401685674628,0.6038433917909874,0.7408467007749523,0.03653254833767722,0,-0.003515892633263795,0.05207547852517469,0.02796524947336243
2025-05-09,4.0,0.0,1.0,0.0,1.0,0.01586401685674628,0.6038433917909874,0.7408467007749523,0.03653254833767722,0,0.0006369345124053183,-0.0382333408845944,-0.05331691119480886
2025-05-12,4.0,1.0,1.0,0.0,1.0,0.005779522644900281,0.7178297248043296,0.36130858773542607,0.40097705692556374,1,-0.0023087977906652846,0.04828026073068781,0.09727047690853219
2025-05-13,3.0,1.0,1.0,0.0,1.0,0.009405221630009819,0.6114063846771636,0.6507844365055196,0.38752246739991697,1,0.0009617106711514722,0.044188599111399274,0.04285097732048326
2025-05-14,3.0,1.0,1.0,0.0,1.0,0.009405221630009819,0.6114063846771636,0.6507844365055196,0.38752246739991697,0,-0.003066225359900976,0.024969117563505616,0.03739840868408417
2025-05-15,3.0,1.0,1.0,0.0,1.0,0.009405221630009819,0.6114063846771636,0.6507844365055196,0.38752246739991697,0,-0.005493311607491003,-0.06183513002110064,-0.04757064240020137
2025-05-16,3.0,1.0,1.0,0.0,1.0,0.009405221630009819,0.6114063846771636,0.6507844365055196,0.38752246739991697,0,-0.0022618966008360886,-0.004163536796693235,-0.046576021758560904
2025-05-19,3.0,1.0,1.0,0.0,1.0,0.009405221630009819,0.6114063846771636,0.6507844365055196,0.38752246739991697,0,-0.005603867882056801,0.0033379627229395137,-0.006120417464071992
2025-05-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00514943428772352,-0.025386426426164843,-0.04521236983174748
2025-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003794317831841143,-0.000646993863358647,-0.044586131472165946
2025-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016336534236128797,0.005111323978859161
2025-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05608513811216742,-0.00982898774373886
2025-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0020830877841406803,-0.013087268959229292
2025-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01201873624786165,-0.0740339415952479
2025-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.037535434290222214,-0.038041976949959366
2025-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0082480717844442,0.020845035048632443
2025-06-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03702981571565567,0.02236303830128028
2025-06-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04514872788359714,0.11398966362521801
2025-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01183616875333171,-0.03156053848931928
2025-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.047510834129953716,0.09715534659659486
2025-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03760429042717206,0.08041815011982334
2025-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021896260614261198,0.000969393941120833
2025-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06113401304949029,0.008870845759274104
2025-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014448261855470435,0.003294521135216666
2025-06-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01368243644630418,-0.0023933212089668476
2025-06-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031078476959244705,-0.02367725513184249
2025-06-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0534592766654749,0.021096240534064892
2025-06-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006338685167906366,-0.02041057943556135
2025-06-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004595662313717774,0.006963546491701722
2025-06-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01094787431530675,-0.038196294560687405
2025-06-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035601399248495036,0.04833867070095943
2025-06-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011262190248843451,0.07767161240178
2025-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007244764290844197,0.04809581686311404
2025-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022428240405987676,-0.03245163293873521
2025-06-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01958639323958522,-0.05775733423812879
2025-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0497267737876802,-0.02836791958839524
2025-07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046698685870747325,-0.018770788079913725
2025-07-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04131070654939473,-0.012261141541597076
2025-07-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02736514192210837,0.030515684389621933
2025-07-07,2.0,1.0,1.0,0.0,1.0,0.011372313011803874,0.6412916657631311,0.41998358879912256,0.48253709651417165,1,0.0,0.007496731549281321,0.015005859464769067
2025-07-08,2.0,1.0,1.0,0.0,1.0,0.011372313011803874,0.6412916657631311,0.41998358879912256,0.48253709651417165,0,-0.00010234410526599458,0.07703494488724849,0.05342996815096446
2025-07-09,2.0,1.0,2.0,0.0,2.0,0.016103348307147373,1.289288962617228,0.5517272118288441,0.7431314007773393,1,-0.0031260136809337924,0.00117640171170863,0.034566225049935895
2025-07-10,2.0,1.0,2.0,0.0,2.0,0.016103348307147373,1.289288962617228,0.5517272118288441,0.7431314007773393,0,-0.002030738929117315,0.012893240598165434,0.06058574519571569
2025-07-11,2.0,1.0,2.0,0.0,2.0,0.016103348307147373,1.289288962617228,0.5517272118288441,0.7431314007773393,0,-0.009177871149737116,0.06474090418129475,0.005446629771405975
2025-07-14,1.0,0.0,1.0,0.0,1.0,0.0034536716455634306,0.7406034373466364,0.6834708348585655,0.9444200317385906,1,0.01184951908799814,-0.02664968820443281,0.02165002339080635
2025-07-15,1.0,0.0,1.0,0.0,1.0,0.0034536716455634306,0.7406034373466364,0.6834708348585655,0.9444200317385906,0,-0.016426190553024966,-0.024960388861426264,-0.03229231827481105
2025-07-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002003149612840982,-0.039012383922666816,-0.021339530884428637
2025-07-17,2.0,1.0,1.0,0.0,1.0,0.03934172868517616,0.7179370794697315,0.5827103403289178,0.7011190593503646,1,-0.0029668826881739108,0.011839424415908129,0.0612603071231117
2025-07-18,2.0,1.0,1.0,0.0,1.0,0.03934172868517616,0.7179370794697315,0.5827103403289178,0.7011190593503646,0,-0.00011387437636767306,-0.016585047013943144,0.016283108096261323
2025-07-21,2.0,1.0,1.0,0.0,1.0,0.03934172868517616,0.7179370794697315,0.5827103403289178,0.7011190593503646,0,0.0032497784467879764,0.0032068115142167564,0.01676986675223535
2025-07-22,2.0,1.0,2.0,1.0,1.0,0.013753825946193,1.166945185888704,0.9855961353487791,1.250529904806804,1,-0.005720286572387545,-0.09339944002237,-0.029606050840858322
2025-07-23,2.0,1.0,2.0,1.0,1.0,0.013753825946193,1.166945185888704,0.9855961353487791,1.250529904806804,0,-0.0034772219122699566,0.011576514665863735,-0.01814794839497258
2025-07-24,0.0,0.0,1.0,1.0,0.0,0.00367519145519337,0.9500000000000001,1.3884819303686404,0.6369756807513748,1,-0.004480035228348722,-0.013926272400329176,-0.053100321816319074
2025-07-25,1.0,1.0,2.0,2.0,0.0,0.008033252147602957,1.35,2.955265095954159,3.2402223633167493,1,-0.002528841481911681,0.08432630508054584,-0.00476401274095406
2025-07-28,2.0,1.0,3.0,2.0,1.0,0.03154517604030988,1.9013707062892922,2.167101499694359,2.175646391143237,1,-0.0010083319697440363,-0.040000381452782174,0.07203297739314585
2025-07-29,1.0,0.0,2.0,1.0,1.0,0.03661067444910231,1.25,2.5564112843572184,3.033361358455116,1,0.0003720287165125402,-0.08275893076214891,-0.0806549210838522
2025-07-30,1.0,0.0,1.0,0.0,1.0,0.007702902115699552,0.7021466218338089,0.590774307174759,0.0016657446317228462,1,-0.006763304317615404,0.01101972734276746,0.11550291921919298
2025-07-31,1.0,1.0,2.0,0.0,2.0,0.0034123174494808013,1.0144010485133772,0.5889111826000739,0.40815721829481755,1,-0.007329490315523657,0.009953181910722586,0.19441416059692518
2025-08-01,1.0,1.0,3.0,0.0,3.0,0.016082683168850295,1.6499999999999997,0.5855517209001718,0.41619267383163105,1,0.004335775309352696,-0.09889546904936775,-0.04611888442189371
2025-08-04,1.0,0.0,2.0,0.0,2.0,0.012415849467915461,1.057569015571406,0.5829404277628781,0.28321982295059944,1,0.00137443192463782,0.03488419597598025,0.06280070147288086
2025-08-05,1.0,0.0,2.0,0.0,2.0,0.012415849467915461,1.057569015571406,0.5829404277628781,0.28321982295059944,0,-0.0020215840860068335,0.09454114136816583,0.07463688168504579
2025-08-06,3.0,1.0,3.0,0.0,3.0,0.015414605958039378,1.65,0.6106359186959384,0.6352913237197154,1,-0.008933555666486348,0.10731596761965556,0.054254046131236855
2025-08-07,3.0,1.0,3.0,0.0,3.0,0.018025658849108023,1.7431447221918241,0.537991862869047,0.4700655293392448,1,0.003892648477982208,-0.034258864162183045,-0.005322759249113518
2025-08-08,2.0,0.0,1.0,0.0,1.0,0.00797796362223477,0.6609991464109807,0.6660269005620589,0.34640329698985206,1,-0.005933726082433144,0.09899010664499164,0.11941342548125133
2025-08-11,2.0,0.0,1.0,0.0,1.0,0.00797796362223477,0.6609991464109807,0.6660269005620589,0.34640329698985206,0,-0.0014794897705957544,0.005031381344964725,0.04451858761771388
2025-08-12,2.0,0.0,1.0,0.0,1.0,0.00797796362223477,0.6609991464109807,0.6660269005620589,0.34640329698985206,0,-0.0032321110018331822,-0.032386886571823315,-0.020398617274460684
2025-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0027206904964802714,-0.19254564145549213,-0.2003177161719868
2025-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004393502567647811,-0.03013880332191876,0.07947682010631296
2025-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00014522097608049567,-0.010942279256637377,-0.04316560483569565
2025-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.3474721881068241e-05,0.049836250953085415,0.03328951405112668
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003357031783697284,-0.06330674508638212,-0.07321036344088439
2025-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001635820693312029,-0.07750149656029981,-0.03521290123539633
2025-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00024636349652684686,-0.07212778803230613,-0.08728449879275235
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0009395212470959535,-0.04694076693470073,-0.06479591107327243
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002731315652241273,0.048651830560243914,0.07354382930884418
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002587744218438548,0.003625424118828713,0.030253998406201577
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001413780858265934,-0.030139616006971237,-0.02144753903714003
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.07351312945905589,0.8235191161505382,1.6723354119577318,2.11695188236188,1,0.000220199615871719,0.10217252174353675,0.057178812863601935
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.07351312945905589,0.8235191161505382,1.6723354119577318,2.11695188236188,0,-0.0005060041637624524,0.03071495325669682,0.002099881668466752
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.07351312945905589,0.8235191161505382,1.6723354119577318,2.11695188236188,0,-0.003997583111184921,0.0017054185545033462,0.09817709469517699
2025-09-03,4.0,1.0,1.0,1.0,0.0,0.07351312945905589,0.8235191161505382,1.6723354119577318,2.11695188236188,0,0.005990663520170303,-0.04835562477364108,0.0019543825015260197
2025-09-04,2.0,1.0,2.0,1.0,1.0,0.03199504942519927,1.1093862204660752,1.2102429055974786,0.6274815005453694,1,0.0018905905229460451,0.05606867280802952,0.01325790741376598
2025-09-05,3.0,1.0,2.0,0.0,2.0,0.003603390451704287,1.0499999999999998,0.6410869686142264,0.32590738979924944,1,-0.00792626233032423,0.037730842193733904,-0.029970962093395337
2025-09-08,3.0,1.0,2.0,0.0,2.0,0.003603390451704287,1.0499999999999998,0.6410869686142264,0.32590738979924944,0,0.005999264117480196,-0.10086544289647226,-0.026398632919979348
2025-09-09,3.0,1.0,2.0,0.0,2.0,0.003603390451704287,1.0499999999999998,0.6410869686142264,0.32590738979924944,0,0.003525378790293354,0.14328912476073397,0.03982596992251852
2025-09-10,4.0,1.0,3.0,0.0,3.0,0.02091116791244311,1.7918755339672547,0.5495706879667983,0.7132614617791376,1,-0.009892423321506305,0.02669245156299027,-0.023797080999250597
2025-09-11,4.0,0.0,2.0,0.0,2.0,0.0059553719430316095,1.0499999999999998,0.4502808323315848,0.4156708779064569,1,0.0008706120623889202,-0.00575116761373673,-0.07559588116091076
2025-09-12,3.0,0.0,1.0,0.0,1.0,0.011404672995962506,0.6565607362016,0.366538126671942,0.17503075454988168,1,-0.008042680796096602,-0.04741559394838968,-0.017908084001924673
2025-09-15,3.0,0.0,1.0,0.0,1.0,0.011404672995962506,0.6565607362016,0.366538126671942,0.17503075454988168,0,-0.0011325541545459394,0.05067701897371202,0.07019730862672624
2025-09-16,3.0,0.0,1.0,0.0,1.0,0.011404672995962506,0.6565607362016,0.366538126671942,0.17503075454988168,0,0.005821414045951823,0.01160248877246639,0.05099513864216809
2025-09-17,4.0,1.0,1.0,0.0,1.0,0.002781794589043082,0.6344389788456323,0.38449334994365225,0.42989196644865696,1,-0.0025379383727699434,0.0027549055350499785,0.07395191871975793
2025-09-18,5.0,1.0,2.0,1.0,1.0,0.08246626801079004,1.261750718210505,0.7893177582527591,1.0116447453452007,1,-0.0035220020494820536,0.06786431773594703,0.08512054464117869
2025-09-19,4.0,1.0,3.0,2.0,1.0,0.04059226495473632,1.6540226039724204,0.9324921585491089,0.8978659334688327,1,-0.002150408074119925,-0.08909869804774129,-0.1021707034700029
2025-09-22,4.0,1.0,3.0,2.0,1.0,0.04059226495473632,1.6540226039724204,0.9324921585491089,0.8978659334688327,0,0.00610565662852669,0.0233787353381556,0.04236981770410786
2025-09-23,2.0,1.0,3.0,1.0,2.0,0.027756295538965782,1.7329934313128845,0.6646949135835691,0.6954296576312798,1,-0.005558080016770939,-0.004906380530554366,-0.12060977473153567
2025-09-24,2.0,0.0,2.0,1.0,1.0,0.03578358915080595,1.2499999999999998,0.8047956954035276,0.8204222608773718,1,0.001970172810881632,0.0512239585351697,0.02598372043562458
2025-09-25,2.0,0.0,2.0,1.0,1.0,0.03578358915080595,1.2499999999999998,0.8047956954035276,0.8204222608773718,0,0.0023345793642730595,-0.0407009609408161,0.017224918426953728
2025-09-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004867086180960545,0.029350013288110155,-0.01884358053475843
2025-09-29,2.0,1.0,1.0,0.0,1.0,0.0021180381003618,0.6145879543367654,0.37122827806303593,0.41579363010058407,1,-0.003979382231245943,0.08489954495691743,0.1449969122134298
2025-09-30,2.0,1.0,1.0,0.0,1.0,0.0021180381003618,0.6145879543367654,0.37122827806303593,0.41579363010058407,0,-9.839161026548027e-05,-0.01630984665138957,-0.05433491489682474
2025-10-01,1.0,1.0,2.0,1.0,1.0,0.02450068468138408,1.2642121726807267,0.8807357870951718,1.2922965625089162,1,-0.004092823649731403,0.14310710774935465,0.20329452497101186
2025-10-02,1.0,1.0,2.0,1.0,1.0,0.02450068468138408,1.2642121726807267,0.8807357870951718,1.2922965625089162,0,-0.001617769936152813,-0.03797432611727103,0.04460375993562837
2025-10-03,1.0,1.0,2.0,1.0,1.0,0.02450068468138408,1.2642121726807267,0.8807357870951718,1.2922965625089162,0,0.0009605968759480721,0.05426820618933803,-0.0324757853877643
2025-10-06,0.0,0.0,1.0,1.0,0.0,0.02506319336968838,0.9002799253725433,1.3902432961273077,0.7956056110635087,1,-0.0058081918279950795,0.10031470775971418,0.03530977237455146
2025-10-07,0.0,0.0,1.0,1.0,0.0,0.02506319336968838,0.9002799253725433,1.3902432961273077,0.7956056110635087,0,-0.001844625513497844,-0.004637127368138483,-0.02333814359302422
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.01268824095310328,0.0836856686904599,0.17637292762327506
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0032545749421706294,-0.00020389195578784935,0.025436072101303386
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04257667524708575,-0.0015331784406664717
2025-10-13,3.0,1.0,1.0,1.0,0.0,0.03954043203895598,0.9500000000000001,1.5071695181658498,1.9135577725236284,1,0.0,0.019501021973848065,-0.0059368005032096605
2025-10-14,3.0,1.0,1.0,1.0,0.0,0.03954043203895598,0.9500000000000001,1.5071695181658498,1.9135577725236284,0,-0.0001508410330762766,-0.023755787951039053,-0.053296932821520926
2025-10-15,3.0,1.0,1.0,1.0,0.0,0.03954043203895598,0.9500000000000001,1.5071695181658498,1.9135577725236284,0,0.0019487048638422433,0.1262119815716951,0.048549125780957825
2025-10-16,2.0,1.0,2.0,1.0,1.0,0.05104551117351757,1.4717267175094473,0.9740886724220161,0.5793734276423388,1,0.0014295413240084098,0.0298342221657264,-0.017992690582185777
2025-10-17,2.0,1.0,3.0,1.0,2.0,0.02605830271658437,1.65,0.7934584347006473,0.4586681041873619,1,0.00078059347937387,-0.014090497502947996,-0.006804691479062153
2025-10-20,1.0,0.0,2.0,0.0,2.0,0.017064142387956862,1.2012143986057,0.436602892968046,0.5568331845441328,1,0.0060999389840421525,0.004982413581154699,-0.00042553397096301016
2025-10-21,1.0,1.0,3.0,0.0,3.0,0.03624699281246411,1.65,0.4969592913660012,0.5692232909188413,1,0.001491195650134891,-0.03182167776621614,-0.03826608949020971
2025-10-22,2.0,1.0,4.0,1.0,3.0,0.04406319623002198,2.008216037133158,0.9770957522786082,0.9276304737734788,1,0.0013380752480833813,0.02553098511324925,0.014136103085761853
2025-10-23,2.0,1.0,4.0,1.0,3.0,0.06191662744380896,2.054379858418116,1.0653017890798595,1.4147596762803798,1,-0.0134990967148092,-0.0063703333963540665,0.010764686991150407
2025-10-24,4.0,1.0,3.0,1.0,2.0,0.038709090896494894,1.9081727287327146,1.2667148468762945,0.8109170111338666,1,0.010606230111006587,-0.09740150208540266,-0.029890634919720882
2025-10-27,2.0,1.0,4.0,1.0,3.0,0.03718827275670236,2.264068983291856,1.0869395704999825,0.8927896205599473,1,-0.008111761216072932,-0.00612354581144936,0.0023144216770598636
2025-10-28,2.0,1.0,5.0,2.0,3.0,0.05736020248329682,2.4499999999999997,1.504331841667654,1.3855352524254239,1,-0.008400478918060283,-0.0005189165597214718,0.14128956209476984
2025-10-29,1.0,0.0,4.0,1.0,3.0,0.05085135879028231,1.8150752152179894,1.2760385183304603,1.0426145366186124,1,-0.011202614166215041,0.027886907313896536,0.01975757247258536
2025-10-30,1.0,0.0,3.0,1.0,2.0,0.029534973734448255,1.1332669442763907,1.436774033146218,1.2080342752420539,1,-0.01190446646633403,-0.04864328603338397,-0.10624537081854313
2025-10-31,3.0,1.0,3.0,2.0,1.0,0.05517524602498955,1.65,2.3879583211836635,2.212566449381043,1,0.010764044458896116,-0.04649269311758686,-0.06738105586115839
2025-11-03,3.0,1.0,3.0,2.0,1.0,0.059211801973711314,1.5499999999999996,2.346822426322769,0.9524038902965186,1,-0.001999257801183041,0.05849355309383464,0.008659413819033235
2025-11-04,2.0,1.0,3.0,1.0,2.0,0.02402316876572213,1.65,1.4793447199963285,0.5081534613441021,1,-0.00032938548972805126,-0.044639764779161206,-0.060222387603273586
2025-11-05,2.0,1.0,3.0,1.0,2.0,0.02402316876572213,1.65,1.4793447199963285,0.5081534613441021,0,-0.00489148986314758,-0.03450433354891924,-0.08763373953872411
2025-11-06,2.0,1.0,3.0,2.0,1.0,0.05447663938645331,1.65,2.9555221175433224,1.978953001179994,1,-0.0017242667642367593,-0.09722291045079401,0.12000413357480144
2025-11-07,2.0,0.0,1.0,0.0,1.0,0.004911401284556218,0.6198996299286758,0.42420605678836243,0.27726523386783253,1,-0.00012088426600143087,0.09356481630344993,-0.026195061959526145
2025-11-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0012646044275954615,0.056012838467399906,-0.018732337750450023
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.23022247061169843,0.9500000000000001,2.2260772472315766,3.036735190096509,1,-0.0023788295607518606,-0.15037675177088072,-0.2605627741948542
2025-11-12,2.0,1.0,1.0,1.0,0.0,0.23022247061169843,0.9500000000000001,2.2260772472315766,3.036735190096509,0,-0.00015089929187983575,-0.04554228584243103,0.1298597863004307
2025-11-13,2.0,1.0,1.0,1.0,0.0,0.23022247061169843,0.9500000000000001,2.2260772472315766,3.036735190096509,0,0.0017454266386451867,0.03087044067478595,0.08470306254919135
2025-11-14,2.0,1.0,1.0,1.0,0.0,0.23022247061169843,0.9500000000000001,2.2260772472315766,3.036735190096509,0,0.00805903356095139,0.08862166047444142,0.0018752193015174612
2025-11-17,2.0,1.0,1.0,1.0,0.0,0.23022247061169843,0.9500000000000001,2.2260772472315766,3.036735190096509,0,-0.007842693289141223,-0.009374694846092324,0.014099853740148438
2025-11-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0066499096423482396,-0.05771485135371057,-0.08747716001876937
2025-11-19,5.0,1.0,1.0,0.0,1.0,0.02121283119409471,0.75,0.4345620065932021,0.4970093355150993,1,0.005499011375570184,0.06848242266470872,0.1341893570659769
2025-11-20,4.0,1.0,2.0,0.0,2.0,0.0332392747089683,0.9418701198124115,0.4403661792606871,0.5268799228173913,1,-0.0001188164433538752,0.0057320252315531395,0.0195349171342456
2025-11-21,4.0,1.0,2.0,0.0,2.0,0.0332392747089683,0.9418701198124115,0.4403661792606871,0.5268799228173913,0,-0.0025094827589369206,-0.08497494707627662,-0.16224797278448688
2025-11-24,4.0,1.0,2.0,0.0,2.0,0.0332392747089683,0.9418701198124115,0.4403661792606871,0.5268799228173913,0,0.0007720831309934173,0.06286080616718315,0.1713145245615335
2025-11-25,4.0,1.0,2.0,0.0,2.0,0.0332392747089683,0.9418701198124115,0.4403661792606871,0.5268799228173913,0,-0.0032309730528472524,-0.028724266947072752,-0.06462741897021451
2025-11-26,3.0,0.0,1.0,0.0,1.0,0.011972513327803433,0.6382295807521086,0.4461703519281721,0.11600693483118357,1,0.002233844568533261,0.028459457118131803,0.04837717717206291
2025-11-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003304707143804375,0.00772841167557603,-0.005173771926828663
2025-12-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006127038625922232,-0.0012994141621092137,-0.01020141717801637
2025-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0056012057976941865,-0.04526180505657551
2025-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023679850593900653,-0.01152246775447896
2025-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06939807637994455,-0.11692677235879034
2025-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13094459247043377,0.10785282167123245
2025-12-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06269608493289436,0.03384114086590606
2025-12-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06190866102571935,0.11735431578886435
2025-12-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01479851970788948,-0.09462671180184212
