,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-01,2.0,0.0,2.0,0.0,2.0,0.0,0.5,0.7519586152987827,0.8338906357430933,1,-0.0008832925848638595,0.0239240823002278,0.030548427556565727
2025-05-02,4.0,1.0,3.0,1.0,2.0,0.0,0.5665843587873033,0.8204069083600962,0.824654739925999,1,0.003506427791760691,0.08512954412717089,0.04719267340586408
2025-05-05,3.0,1.0,3.0,1.0,2.0,0.0,0.48273443044861947,0.7971906419710182,0.625202735774986,1,-0.0013307415324388394,0.008144625492475521,-0.0390976104684958
2025-05-06,3.0,1.0,3.0,1.0,2.0,0.0,0.48273443044861947,0.7971906419710182,0.625202735774986,0,-0.0006014932320644872,-0.002399625625114754,0.02069681062864026
2025-05-07,3.0,1.0,3.0,1.0,2.0,0.0,0.48273443044861947,0.7971906419710182,0.625202735774986,0,0.0024865343029432108,-0.06080698418993813,-0.04132222216528847
2025-05-08,2.0,0.0,2.0,1.0,1.0,0.0,0.65,0.8490750976288377,0.23867187263289796,1,-0.00023606537459430754,0.053314343514120566,-0.03297977309437483
2025-05-09,2.0,0.0,2.0,1.0,1.0,0.0,0.65,0.8490750976288377,0.23867187263289796,0,0.0001590893098069035,-0.04148595301717173,-0.041969425473151745
2025-05-12,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5510776442551892,0.5070885112272473,1,-0.0079785381249311,0.05657175978040363,-0.025540849341749605
2025-05-13,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6507844365055196,0.4863824005343275,1,0.007898195556432785,0.048960884775716806,0.07532454159545132
2025-05-14,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6507844365055196,0.4863824005343275,0,-0.0020288693508703215,0.029608416393150483,0.05511105036549169
2025-05-15,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6507844365055196,0.4863824005343275,0,-0.0033243086012556544,-0.0632210428449228,-0.08772784712671211
2025-05-16,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6507844365055196,0.4863824005343275,0,-0.0026082542429217703,-0.0056208512359599005,-0.10426623371858734
2025-05-19,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6507844365055196,0.4863824005343275,0,-0.0033269678401887104,0.008645805808241924,-0.0026392467555489407
2025-05-20,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6507844365055196,0.4863824005343275,0,-0.0014721433622136848,-0.021359008849351158,-0.04115548865117791
2025-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006502183485292967,-0.003041340619966304,0.05619715295471761
2025-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002311456506435161,0.026996665569564815,-0.00480798108705438
2025-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.053551877607259435,-0.01697851331005873
2025-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00584531448055392,-0.06481848137021706
2025-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011426810581225078,-0.03499787886453787
2025-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03971631891371341,-0.11497087527705074
2025-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012820058496579856,0.03040867923974888
2025-06-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03755749826433874,0.10361214012620557
2025-06-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04353304747663933,0.10261082267271648
2025-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016588886265278324,-0.017363341920591746
2025-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03845011566544909,0.13066896173851061
2025-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0433915863473624,0.0671890747466215
2025-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017004064116079576,0.00907342531872346
2025-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.058258979340149675,-0.002059802881098971
2025-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010616943488915176,0.044942428300354775
2025-06-12,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.4595908651815417,0.6277646525419004,1,0.0,0.01115846628224415,0.01427740522773524
2025-06-13,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.4595908651815417,0.6277646525419004,0,-5.1943735337123265e-05,-0.017042917248794476,0.0372426754100279
2025-06-16,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.4595908651815417,0.6277646525419004,0,-0.0013637731322759805,0.05420862723610975,-0.004095461599082584
2025-06-17,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.4595908651815417,0.6277646525419004,0,0.0019469519756833975,0.008943972142169132,0.021486294701603237
2025-06-18,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.4595908651815417,0.6277646525419004,0,0.00012251345784131118,0.009832365161082102,-0.011783091238530274
2025-06-20,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.4595908651815417,0.6277646525419004,0,-0.0010957190595789479,-0.01274484305216761,-0.05197017914464119
2025-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.997511277781701e-05,-0.023180198985884304,0.02242533522254453
2025-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00019603285883051935,0.010013615264319542,0.05998620300775137
2025-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003646338124333015,0.06863006314092668
2025-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02492702955426629,-0.06654075443574214
2025-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0148311555375088,-0.07109463283826911
2025-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04335294634702824,-0.04924963508918878
2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05100148564444906,-0.10383639595711347
2025-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.044595114913113854,-0.01619084976269669
2025-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029481158786254014,0.013792514144742807
2025-07-07,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.41998358879912256,0.6056359852478519,1,0.0,0.008456735388360448,0.035410647118735206
2025-07-08,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.41998358879912256,0.6056359852478519,0,-5.064045435099196e-05,0.06451653047241024,0.0737483171037372
2025-07-09,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5517272118288441,0.932709881436405,1,-0.0037430641531519537,-5.799496650138458e-06,0.010328562169884092
2025-07-10,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5517272118288441,0.932709881436405,0,-0.0008035380193929242,0.012090386239485662,0.02902755623062947
2025-07-11,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5517272118288441,0.932709881436405,0,-0.0012912539844157633,0.05686258816541656,0.03738249182482223
2025-07-14,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5517272118288441,0.932709881436405,0,0.003517751383682599,-0.01945300676000561,0.04235971173891517
2025-07-15,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6834708348585655,2.1105342460550065,1,-0.013055029149375064,-0.0238712698583583,-0.01847122674897872
2025-07-16,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6834708348585655,2.1105342460550065,0,-0.0010956959415027168,-0.0319788967290745,-0.04812456939205301
2025-07-17,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5827103403289178,0.8799798717096862,1,0.0015622859697146385,0.008566674449917988,0.042823519858983916
2025-07-18,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5827103403289178,0.8799798717096862,0,0.0010737371081359637,-0.005400909612569005,0.019218487268181317
2025-07-21,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5827103403289178,0.8799798717096862,0,0.0002986728110128123,0.009686246106107577,0.018244972296766138
2025-07-22,2.0,1.0,2.0,1.0,1.0,0.0,0.5675931312942718,0.9855961353487791,1.5695496086223248,1,-0.0007027278908007251,-0.10825840375565321,-0.07085645981507094
2025-07-23,2.0,1.0,2.0,1.0,1.0,0.0,0.5675931312942718,0.9855961353487791,1.5695496086223248,0,0.00012124683311309781,0.0038044260557559273,-0.025150603559715323
2025-07-24,2.0,1.0,2.0,1.0,1.0,0.0,0.5675931312942718,0.9855961353487791,1.5695496086223248,0,-0.004220008610903214,-0.025574450466005483,-0.04025243378715304
2025-07-25,1.0,1.0,2.0,2.0,0.0,0.0,0.4334285732522672,2.955265095954159,4.035175267259285,1,-0.003932946793225756,0.07629420182504032,-0.03206303108706987
2025-07-28,2.0,1.0,2.0,1.0,1.0,0.0,0.65,0.9896281187716998,0.9097343236813598,1,-0.0018106985088874872,-0.02555122489102679,0.18180178807305403
2025-07-29,2.0,1.0,2.0,1.0,1.0,0.0,0.65,0.9896281187716998,0.9097343236813598,0,0.0015936495291797304,-0.08104758440437565,-0.05027140853064571
2025-07-30,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.590774307174759,0.29664843971432764,1,0.0056061324034146764,0.019182292562312853,0.15351490747340835
2025-07-31,1.0,1.0,2.0,0.0,2.0,0.0,0.3153374390473585,0.5889111826000739,0.4673590647018917,1,-0.0011505549752566235,0.0035524942465487985,0.1633876739457607
2025-08-01,1.0,1.0,3.0,0.0,3.0,0.0,0.5103772928908715,0.5855517209001718,0.5071486100705392,1,0.005107440684767095,-0.08822153681581857,-0.06424071794552999
2025-08-04,1.0,1.0,3.0,0.0,3.0,0.0,0.5103772928908715,0.5855517209001718,0.5071486100705392,0,0.00039927084339863583,0.039315612727143456,0.0742919119194676
2025-08-05,2.0,0.0,2.0,0.0,2.0,0.0,0.342318568701221,0.5829404277628781,0.39035375330585487,1,-0.0004199105093493083,0.07731865259744009,0.0806181953675893
2025-08-06,3.0,1.0,3.0,0.0,3.0,0.0,0.5325044913827313,0.6106359186959384,0.7758239937529213,1,-0.004398979502890699,0.06961013783426706,0.08248167016944596
2025-08-07,3.0,1.0,3.0,0.0,3.0,0.0,0.6276673501014949,0.537991862869047,0.4246888599459675,1,-0.0012230892224680545,-0.04118238063498658,0.003784071828846658
2025-08-08,3.0,1.0,3.0,0.0,3.0,0.0,0.6276673501014949,0.537991862869047,0.4246888599459675,0,-0.002444254479765262,0.09366135415960497,0.13803230677236922
2025-08-11,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6660269005620589,0.172824039690185,1,0.0014464418059876305,0.000648564771095872,0.0536355954487342
2025-08-12,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6660269005620589,0.172824039690185,0,0.0010761844198010628,-0.02771825467730038,-0.033643030410941854
2025-08-13,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6660269005620589,0.172824039690185,0,0.0007894735808617881,-0.1903700749026792,-0.24784686852212734
2025-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0001893184525995073,-0.018299578570154185,0.07967481247261543
2025-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0040019631944230305,-0.03333211607183717,-0.060439505480966216
2025-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05410040686030415,0.042410385490435853
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05898417796776301,-0.08284828263493149
2025-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07810496405235468,-0.048121499383724564
2025-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05681731506794274,-0.11910018539791545
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05860250544774348,-0.11075407384837854
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06123719082429124,0.09126759560185693
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011859978000430038,0.032065863448048404
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021768542868025098,-0.005284474268854589
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.0,0.4,1.6723354119577318,2.657002432058356,1,0.0,0.09044187490574984,0.09432127127267975
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.0,0.4,1.6723354119577318,2.657002432058356,0,-8.496831203697042e-05,0.021286502981847866,-0.008586721879425996
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.0,0.4,1.6723354119577318,2.657002432058356,0,0.003103223117608911,0.009059454275389456,0.14642808605552693
2025-09-03,4.0,1.0,1.0,1.0,0.0,0.0,0.4,1.6723354119577318,2.657002432058356,0,0.006018071794293922,-0.0312691105672781,-0.03462848837765564
2025-09-04,2.0,1.0,2.0,1.0,1.0,0.0,0.4068436784011211,1.2102429055974786,0.7875568107672616,1,0.002177992269866369,0.03151220923102005,-0.006249210752543588
2025-09-05,3.0,1.0,2.0,1.0,1.0,0.0,0.5,1.1031794749744797,0.6173118888697111,1,-0.011214712546893102,0.03322964352157598,-0.044139976444473206
2025-09-08,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5340235379912276,0.2573074653183332,1,0.0011290599437288051,-0.09447449663769625,-0.03341444623602019
2025-09-09,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5340235379912276,0.2573074653183332,0,-0.007422815032463892,0.14489960122690082,0.061348273889815896
2025-09-10,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4502808323315848,0.6092236954154553,1,-0.0029399015817210827,0.037825638869987355,0.012425788291868134
2025-09-11,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4502808323315848,0.6092236954154553,0,-0.00217912667411424,-0.013208006259518346,-0.10445444819505312
2025-09-12,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4502808323315848,0.6092236954154553,0,0.001187696043653208,-0.03305444395490953,-0.0627104730392174
2025-09-15,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.366538126671942,0.12230530129661324,1,-0.0021347670769422677,0.04897171352257068,0.11385051752437736
2025-09-16,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.366538126671942,0.12230530129661324,0,0.0018322781239670238,-0.002170694306921961,0.09952663866234546
2025-09-17,4.0,1.0,2.0,0.0,2.0,0.0,0.43898656789314405,0.37551573830779716,0.8596510689669942,1,0.004406077685135346,0.006327615991892577,0.05892048461915245
2025-09-18,5.0,1.0,2.0,1.0,1.0,0.0,0.5377077991235291,0.7893177582527591,1.2697230254295253,1,-0.005422190922695358,0.06748994376616668,0.06945585124388254
2025-09-19,4.0,1.0,3.0,2.0,1.0,0.0,0.5055215715451749,0.9324921585491089,1.126918372007298,1,-0.0009229812991978781,-0.07648797413050878,-0.1282341181506108
2025-09-22,4.0,1.0,3.0,2.0,1.0,0.0,0.5055215715451749,0.9324921585491089,1.126918372007298,0,0.0007852553230263126,0.016931079680432504,0.05966095085408063
2025-09-23,2.0,1.0,3.0,1.0,2.0,0.0,0.6046176174759602,0.6646949135835691,0.8725712177866518,1,-0.007304052296507546,-0.0021877408588685254,-0.14568223524945056
2025-09-24,2.0,1.0,3.0,1.0,2.0,0.0,0.6046176174759602,0.6646949135835691,0.8725712177866518,0,-0.001815436200721554,0.04836784989585485,0.042348950598576574
2025-09-25,1.0,0.0,2.0,1.0,1.0,0.0,0.48023963744935444,0.8047956954035276,0.8735976280012081,1,0.0008266877063807243,-0.037599782657571246,0.024968223461917738
2025-09-26,1.0,0.0,2.0,1.0,1.0,0.0,0.48023963744935444,0.8047956954035276,0.8735976280012081,0,-0.00033511488259474476,0.024795724070466152,-0.0393874125887993
2025-09-29,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.37122827806303593,0.25454701752044484,1,0.003168915473192424,0.08399348719905553,0.15042556605064816
2025-09-30,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.37122827806303593,0.25454701752044484,0,-0.004506826018840671,0.004033552835925436,-0.06932827551924259
2025-10-01,1.0,1.0,2.0,1.0,1.0,0.0,0.5533231248058763,0.8807357870951718,1.5840920437926578,1,-0.0029939353117595102,0.13047936909421787,0.23657832166487713
2025-10-02,1.0,1.0,2.0,1.0,1.0,0.0,0.5533231248058763,0.8807357870951718,1.5840920437926578,0,-0.0016046422012662154,0.009810343608982253,0.0518877779558955
2025-10-03,1.0,1.0,2.0,1.0,1.0,0.0,0.5533231248058763,0.8807357870951718,1.5840920437926578,0,0.0014615320167421508,0.03367421595480069,-0.0474204447303086
2025-10-06,1.0,1.0,2.0,1.0,1.0,0.0,0.5533231248058763,0.8807357870951718,1.5840920437926578,0,0.003432278630518537,0.07243502692946291,0.057008750480889825
2025-10-07,0.0,0.0,1.0,1.0,0.0,0.0,0.4,1.3902432961273077,1.1144340739363185,1,-0.0008945400529278835,-0.034280858817049786,-0.04542456311934295
2025-10-08,0.0,0.0,1.0,1.0,0.0,0.0,0.4,1.3902432961273077,1.1144340739363185,0,-0.0021239181819678876,0.09850599600456778,0.20936011956439904
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00018869605153715163,-0.0030902523825111494,0.044920542860685586
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006332106167715512,-0.05093719973340094,-0.023456457392252994
2025-10-13,3.0,1.0,1.0,1.0,0.0,0.0,0.4,1.5071695181658498,2.401720935577843,1,0.0,0.034241319686622695,0.0012494678386396618
2025-10-14,3.0,1.0,1.0,1.0,0.0,0.0,0.4,1.5071695181658498,2.401720935577843,0,-0.00010095985306390887,-0.02174515161399737,-0.0683948548108736
2025-10-15,3.0,1.0,1.0,1.0,0.0,0.0,0.4,1.5071695181658498,2.401720935577843,0,-0.003091475724942949,0.1302967329524447,0.092458841870378
2025-10-16,2.0,1.0,2.0,1.0,1.0,0.0,0.65,0.9740886724220161,0.7271760020346696,1,-0.00014112516435971223,0.029799581655195917,-0.031859065891876814
2025-10-17,2.0,1.0,3.0,1.0,2.0,0.0,0.5752537729565912,0.7934584347006473,0.5629182475461257,1,0.002501078895228215,-0.011645296839916663,-0.012631419631509155
2025-10-20,2.0,1.0,3.0,1.0,2.0,0.0,0.5752537729565912,0.7934584347006473,0.5629182475461257,0,0.004138301032047265,0.007323012903387882,-0.00614664064341186
2025-10-21,1.0,1.0,3.0,0.0,3.0,0.0,0.5698117865920423,0.4969592913660012,0.6978491351915203,1,0.0007128978756365534,-0.036425194700772656,-0.049306490191659
2025-10-22,2.0,1.0,3.0,1.0,2.0,0.0,0.5867643748821381,1.1587283499521746,1.0296259968365247,1,0.0072040008907447994,0.020950171554200425,0.0006646947602253483
2025-10-23,2.0,1.0,4.0,1.0,3.0,0.0,0.7300998498978024,1.0675042559349277,1.6193111329026093,1,-0.006971493004323648,0.009709743957857286,0.038409917338039
2025-10-24,4.0,1.0,3.0,1.0,2.0,0.0,0.5875056543506831,1.2667148468762945,0.9098140608225267,1,0.009247449090874493,-0.09552901983888218,-0.034924181703020696
2025-10-27,2.0,1.0,4.0,1.0,3.0,0.0,0.5466343774079278,1.0869395704999825,0.9932512623445899,1,-0.0006515712754936454,-0.018307435920668857,0.029029223139407367
2025-10-28,2.0,1.0,4.0,2.0,2.0,0.0,0.5314384956068041,1.743511366741806,1.562817570376327,1,0.004053055137122286,-0.0013351041651847861,0.1410317364926008
2025-10-29,2.0,1.0,4.0,2.0,2.0,0.0,0.5314384956068041,1.743511366741806,1.562817570376327,0,-0.0009605312811138411,-0.003973372866220348,0.04561781530278086
2025-10-30,1.0,0.0,3.0,1.0,2.0,0.0,0.5129904486459745,1.5188467773169319,1.6278465018537105,1,-0.0028862540699577943,-0.05641127236990917,-0.10888719947825531
2025-10-31,2.0,1.0,3.0,2.0,1.0,0.0,0.44637857034321365,2.4016895513030705,2.828772027335104,1,0.0037252014876774098,-0.04333890973764987,-0.07680150160789523
2025-11-03,3.0,1.0,3.0,2.0,1.0,0.0,0.5002163281702536,2.346822426322769,1.1876784747885478,1,-0.0014341481250038646,0.04041182250464437,0.018228734841544858
2025-11-04,2.0,1.0,4.0,2.0,2.0,0.0,0.5610158029079391,1.9029837715818319,1.0379923434318699,1,0.004526373822205443,-0.044329143991557296,-0.0727131898898834
2025-11-05,1.0,0.0,3.0,1.0,2.0,0.0,0.32615010213876044,1.4793447199963285,0.5386099800392793,1,3.4848784032481817e-05,-0.06622694529015782,-0.08698322076940723
2025-11-06,2.0,1.0,2.0,2.0,0.0,0.0,0.3266920168930003,4.221180147920802,2.4120145842569305,1,-0.0022125966086817828,-0.1295932120653598,0.11488333517789484
2025-11-07,1.0,0.0,1.0,1.0,0.0,0.0,0.4,3.442360295841604,0.5326987533976021,1,0.00585384905034303,0.0753687724727472,-0.04340828216939008
2025-11-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.008158617369019794,0.04900204220956339,-0.00608502650036713
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2260772472315766,3.811429467448017,1,0.007422729286238994,-0.13881948642246755,-0.307572046096523
2025-11-12,2.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2260772472315766,3.811429467448017,0,-8.603129967499346e-05,-0.010971192808842845,0.17941674313088862
2025-11-13,2.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2260772472315766,3.811429467448017,0,0.004868335799138812,0.03315177010662773,0.055487497172840516
2025-11-14,2.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2260772472315766,3.811429467448017,0,-0.003158970468730815,0.06282913495896403,0.011161879609845826
2025-11-17,2.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2260772472315766,3.811429467448017,0,-0.002857339573957618,-0.011687303809618355,-0.003454991492958248
2025-11-18,2.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2260772472315766,3.811429467448017,0,-0.004141703772605143,-0.08116073721538686,-0.11586542378237896
2025-11-19,5.0,1.0,1.0,0.0,1.0,0.0,0.25,0.4345620065932021,0.6238002026507966,1,0.012770753932860979,0.08579006077334372,0.1704930800349207
2025-11-20,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4403661792606871,0.6612910042937007,1,-0.0066118881127938955,0.027647062328628236,-0.0439797248107856
2025-11-21,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4403661792606871,0.6612910042937007,0,-0.00784686409451485,-0.06781309435530991,-0.19445190564822035
2025-11-24,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4403661792606871,0.6612910042937007,0,-0.0016868150410846994,0.08613653559832368,0.2223889097884515
2025-11-25,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4403661792606871,0.6612910042937007,0,-0.013054717404056393,-0.005646824139411644,-0.08112243145313092
2025-11-26,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4403661792606871,0.6612910042937007,0,-0.0002222643249520928,0.018944945322464823,0.07310613376335384
2025-11-28,3.0,0.0,1.0,0.0,1.0,0.0,0.25,0.4461703519281721,0.24303102505011412,1,0.0011253930368029241,0.003847998741894232,0.013832077989350822
2025-12-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007259564314344269,-0.003333081335320731,0.004158835307577435
2025-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00213651996985198,-0.0028863150355510347,-0.029637934155004042
2025-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00930873914431063,0.01833082852017265
2025-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06525597880429757,-0.1154897030894999
2025-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09752089581240386,0.11229611874448753
2025-12-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04748517038365829,0.055472058945583935
2025-12-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05162971836236907,0.12174115611132219
2025-12-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019175034527099788,-0.08112978660561421
2025-12-11,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.45479537024054817,0.6558075221624294,1,0.0,-0.005423757563692955,-0.03162975892799691
2025-12-12,5.0,2.0,2.0,2.0,0.0,0.0,0.5,1.3581802790207926,1.4825620339246843,1,-4.65546806157624e-05,-0.035361900853176254,-0.21223500104895776
2025-12-15,3.0,1.0,2.0,1.0,1.0,0.0,0.6408481035971052,0.9219580391195816,1.0405038074813189,1,-0.003107768226412455,-0.06889677902755331,-0.23846708934420002
2025-12-16,2.0,1.0,3.0,1.0,2.0,0.0,0.3447240181064906,0.7372933544663068,0.9050364759503804,1,8.465760286791024e-05,-0.005335032329355505,0.1273915156394776
2025-12-17,2.0,1.0,3.0,1.0,2.0,0.0,0.3447240181064906,0.7372933544663068,0.9050364759503804,0,0.0031977202250628167,0.013776054045393726,0.021078830984518904
2025-12-18,2.0,1.0,3.0,1.0,2.0,0.0,0.3447240181064906,0.7372933544663068,0.9050364759503804,0,-0.0028254021360886172,0.13669956373885905,0.142799409441265
2025-12-19,2.0,1.0,3.0,1.0,2.0,0.0,0.3447240181064906,0.7372933544663068,0.9050364759503804,0,-0.0033431943066275505,0.0004046794272434262,0.039343190155834984
2025-12-22,0.0,0.0,2.0,0.0,2.0,0.0,0.5,0.4451133441107596,0.6978269259042291,1,-3.9724628627890723e-05,0.06665865481616984,-0.04670955967023693
2025-12-23,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.36796398515975715,0.6220391358314336,1,0.001004372422325206,-0.017385128971230013,-0.07667592089616793
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001136776714449228,0.016196947037030673,0.03361093971246465
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005714834018043513,-0.0006961034579259229,0.010655752611578695
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06342848376992083,0.10576403351854502
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00611095102829351,-0.0015034625026130177
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01491448537747142,0.044810387030231436
2026-01-02,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5483393783525935,0.8098275536499955,1,0.0,0.10697325437539473,0.024383033601819593
2026-01-05,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5483393783525935,0.8098275536499955,0,-3.986572933578625e-05,-0.05933304201578693,0.03142929853736476
