,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-07-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04082086885232705,-0.12340546768971172
2025-07-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02892080408427311,0.007369984885191805
2025-07-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.195263795396577,-0.02187435646040381
2025-07-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030921465262432002,-0.017685766414638704
2025-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033962351920727496,0.13678262976895872
2025-07-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.38837234913370533,-0.1458608519604817
2025-07-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19160847327990993,-0.015467006116048676
2025-07-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.47087404990367077,-0.06322737116410848
2025-08-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.060962222757756424,0.16573235414605514
2025-08-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2212497637062506,-0.06313896524879192
2025-08-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09214380973700309,-0.027316000839853305
2025-08-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16349204133450002,-0.331690344972283
2025-08-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0386340031779433,0.09725423049118676
2025-08-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009295587261775373,-0.062311587913488675
2025-08-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08772603034032911,0.06460966349456498
2025-08-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2088133161275304,-0.11874786997866427
2025-08-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.25491043503126054,0.08828330800987638
2025-08-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0938150229493564,-0.03721342982443587
2025-08-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.051100863117161666,-0.1988143405037549
2025-08-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15348202974665415,0.1476911808872381
2025-08-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04224730047489689,0.07366034368432994
2025-08-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10639020021869439,0.04611427263901402
2025-08-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04413427740043152,0.03749876785508377
2025-08-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.582851919033908,-0.11487150451882233
2025-08-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006098830556205526,-0.009997197739983976
2025-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.26078345638637856,-0.09679627098828936
2025-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0554436824337614,-0.034782868670457545
2025-08-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-9.926246779146686,-0.12409220960800027
2025-08-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3921737639796986,0.08090868904356285
2025-09-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12808894063824305,-0.18226268856315475
2025-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.0257562324703304,-0.18284346773902782
2025-09-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14030809599556215,-0.18681247724234695
2025-09-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.7976702022256306,-0.8854175647128225
2025-09-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6325000986055267,-2.6195536295494124
2025-09-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.26626319328561476,-3.641169967481627
2025-09-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.42779984551822614,-2.935233595357598
2025-09-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.39783861564844025,-0.5852957196409565
2025-09-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09726725875390507,-0.22189377522513742
2025-09-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6488953704491793,-0.48812161869717674
2025-09-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-3.1713713038329736,-1.5042513164658318
2025-09-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.6416807546862242,8.047967578856865
2025-09-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09554679616974682,0.9329798328292238
2025-09-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20927222419587244,-0.05968240124547464
2025-09-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-3.2937875155591847,0.5139972131717485
2025-09-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5999028618858233,-0.11412715222743852
2025-09-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5852722393194669,-0.031864060231816205
2025-09-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4135209901205874,-0.02588955333880505
2025-09-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.7089442697821912,-0.08014712807797175
2025-09-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.2188218933670094,0.18679749242198485
2025-09-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7853854019679636,0.035796912036626605
2025-10-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2729465382459466,0.2936185316090538
2025-10-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.30291077619947093,-0.07006557456979867
2025-10-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.7860201839655976,-0.31460853484714313
2025-10-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.1280567449057597,0.33951851024497115
2025-10-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037206509442057056,-0.34752847742623094
2025-10-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1407715696319034,-0.21166155077495563
2025-10-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1570939527605122,-0.07750341406363548
2025-10-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.6235897334945473,0.2049939654182764
2025-10-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4654422022528385,-1.007321079853357
2025-10-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.513327858392685,-36.46458960525955
2025-10-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6474442251596195,0.5742158463290152
2025-10-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.1157196822289595,0.5056032674338833
2025-10-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14309233484966288,0.2219423875413309
2025-10-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.21636174577284106,0.757319293337203
2025-10-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2522264116504558,0.17648540183895434
2025-10-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16489102666132227,-0.2078071873624634
2025-10-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09980509418112005,0.03161617964088026
2025-10-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6292045752677506,-0.28937060344806687
2025-10-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6815787339386892,-0.008488303192598301
2025-10-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1895380410447023,-0.4837257726180404
2025-10-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0844251683677246,-0.9635181364899991
2025-10-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3314808739911673,8.05347148629584
2025-10-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04359862027539463,2.432470676105508
2025-11-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5856766914012972,0.44347425245548
2025-11-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06941205427397179,0.17998805616074787
2025-11-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.827616997487471,-0.282036891470139
2025-11-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.9623972586737544,-0.103435398016136
2025-11-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.828906843109674,0.13291768088389855
2025-11-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3348509039861769,-0.21922857568223364
2025-11-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5830806671991691,-0.11463276870515937
2025-11-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0703291636973018,-0.6809794453619369
2025-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2154801920942424,1.8049120704068664
2025-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.4136727484809741,-0.8988903450263073
2025-11-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-11.600309942457418,2.357896728284153
2025-11-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.37436679307783505,0.4848855840866406
2025-11-19,3.0,1.0,1.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,1,0.0,0.277851813260686,-1.5433837384221594
2025-11-20,3.0,1.0,1.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,-0.0001261867470617739,0.33345242624154636,2.5953932024468243
2025-11-21,3.0,1.0,1.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,0.005052819171373457,-0.7860591124358642,-0.3341555082488682
2025-11-24,3.0,1.0,1.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,0.005692473057801628,-3.877371181618727,5.11340715069172
2025-11-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005543950693255972,0.8254503140097291,0.1458163773852832
2025-11-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0023691693378766754,0.007535983037116223,0.2637030377510179
2025-11-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0301065657041224,0.031926036494040355
2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4196668432748223,-0.2561061056164875
2025-12-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5546937662563806,-0.3448364894348045
2025-12-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.4297922571270152,-0.09779878323650493
2025-12-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3455516892400585,0.11980690733817134
2025-12-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06366726498002517,0.4738685688067381
2025-12-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.7967773507657427,0.018669352488842383
2025-12-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.9982528819709384,0.25883630523095746
2025-12-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3150.3715589052613,0.12150842997069655
2025-12-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09917076186883023,-0.1179226365725149
2025-12-12,7.0,1.0,1.0,0.0014195806499232432,0.3666666666666667,1.4461995401738341,3.469727790259515,1,0.0,-0.37970149166933087,-0.6878719892584301
2025-12-15,7.0,1.0,1.0,0.0014195806499232432,0.3666666666666667,1.4461995401738341,3.469727790259515,0,-7.85204298501263e-05,-0.4156263131204362,-1.4047860292786862
2025-12-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003379742499183269,0.41376712899467893,0.09320673119751666
2025-12-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009458267085535876,0.8620514282008218,-1.507282607974762
2025-12-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.24441039120564756,-1.9750035495059253
2025-12-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6199776405256423,0.9163449732338771
2025-12-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04584411434975011,-0.5404193333880518
2025-12-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11643849037979892,0.5037514780244059
2025-12-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09428924906378833,0.5490763282734406
2025-12-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005838723830846271,0.22621668599476008
2025-12-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2674766202775163,-0.46416514093553396
2025-12-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2891946033612681,-0.7344708398687041
2025-12-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3385484492884744,-2.860968673148118
2026-01-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7609477118615986,-3.345202652100704
2026-01-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5355614038190395,2.0136315383203125
2026-01-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.31420982062065184,0.453752582129197
2026-01-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027506450148696238,-0.12729498398950578
2026-01-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007420905834938596,-0.48869438861837233
2026-01-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6880788332494768,0.8755293312171273
2026-01-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6744135346639208,0.2877473451260224
2026-01-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.6563278075554813,0.006036312890482565
2026-01-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-6.311383150619058,0.09036418114871592
2026-01-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07560287455593473,0.5006752881038354
2026-01-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.9019643961417128,0.16202449214483394
2026-01-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3764027339588608,-0.05384339396016624
2026-01-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0137979516108446,0.06711159436829406
2026-01-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.25544000702411973,-0.02675542480613602
2026-01-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.37689417319023555,0.14589332588530657
2026-01-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.411952743644604,0.01157236946078366
2026-01-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.7734188137221102,0.37345012772111685
2026-01-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-6.360867596008832,-0.017785810273659552
2026-01-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28347714616077035,0.14063976210531437
2026-01-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.8840979554678969,-0.6058696356537303
2026-02-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-8.715803850952469,-0.010358672918887923
2026-02-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.3744174630729828,-0.30567422279679124
2026-02-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6391014618607498,0.03588297956940001
2026-02-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.15381625104030971,0.16339045746963632
2026-02-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3518728852082693,0.5407407085351934
2026-02-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016008980020739805,-0.06432863159576285
2026-02-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19077823691519413,-0.15705060982088093
2026-02-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4759037206065032,0.3306281523859933
2026-02-12,7.0,1.0,1.0,0.0012748929474718587,0.3666666666666667,1.4993168998211786,2.3854486692500974,1,0.0,-0.31726073211542527,-0.3554211066803665
2026-02-13,7.0,1.0,1.0,0.0012748929474718587,0.3666666666666667,1.4993168998211786,2.3854486692500974,0,-8.479770934122222e-05,-0.19288241210757562,-0.06598283780688752
2026-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0029703209022555743,-0.054663572671870164,0.14641583952343096
2026-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006441432614998188,0.9452886799108982,0.026313312023819035
2026-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005222232378954139,-0.5251313969374192,0.1101163196503141
2026-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014422300308738478,0.1614361706631422,0.11740623991781929
2026-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002044517018294556,-1.976894477107632,-0.04116465460624097
2026-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014442228036466442,-0.02027458936304871,-0.041163014374951845
2026-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016906555960551906,-0.2965144567983622,0.12157882296327505
2026-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011175081892647043,-1.5799946507851739,-0.1855486312277559
2026-02-27,4.0,1.0,1.0,0.009837535067305855,0.5242152527321396,3.6138528519215756,6.588222167652802,1,0.0009591327325317867,-3.6429101507729063,0.14887619166014399
2026-03-02,4.0,1.0,1.0,0.009837535067305855,0.5242152527321396,3.6138528519215756,6.588222167652802,0,-0.00024723743616394955,-0.43981594501770294,0.04589486293107714
2026-03-03,4.0,1.0,1.0,0.009837535067305855,0.5242152527321396,3.6138528519215756,6.588222167652802,0,0.013121483328568884,-0.0012209159074427767,-0.25006722711270324
2026-03-04,4.0,1.0,1.0,0.009837535067305855,0.5242152527321396,3.6138528519215756,6.588222167652802,0,0.004351224743222026,0.02547536210401069,0.25814545033645264
2026-03-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001209260499929754,1.1082420208651365,-0.08431067883655574
2026-03-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0057519074646611434,0.2597506759862962,-0.2995629532701576
2026-03-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6900616340030332,0.5451359048793458
2026-03-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07067526330481422,0.11362517777327863
2026-03-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3838175457352593,0.041851469980066724
2026-03-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24885205542663225,-0.1607984222548735
2026-03-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10522196749898494,0.009377169640159888
2026-03-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05133990606137484,0.006535579397082492
2026-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10763305262857592,0.14436361349089433
2026-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11197074399364926,0.11036556674257714
2026-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19104480759178988,0.09281129586137093
2026-03-20,4.0,1.0,1.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.6653401988869927,1,0.0,0.08294294026405424,0.014782642185107608
2026-03-23,4.0,1.0,1.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.6653401988869927,0,-7.641675547320759e-05,-0.09615408492362176,-0.13593978444331822
2026-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016345350681203463,-0.02341142938159768,0.1200632594538038
2026-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018232324910795183,-0.04042937246829548,-0.19097323743874717
2026-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2229638239634404,-0.29248970689563236
2026-03-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19233298881361516,-0.11749818800512246
2026-03-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11820580716032614,-0.3498285727796365
2026-03-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.23279517551428297,0.4235000867880998
2026-04-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07482704618414338,0.21769041612033702
2026-04-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10427017852664722,-0.11052049533890296
2026-04-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09476258727462517,0.4852824209584108
2026-04-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05897718389930706,-0.04248824724255773
2026-04-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10382126972906269,0.22969578013009073
2026-04-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10549701788184107,0.25455358782813775
2026-04-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24697580746166659,0.09692925432703237
2026-04-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08643655450567167,-0.03211007432891011
2026-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054925911763073265,0.06994367220358266
2026-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04474709248835618,-0.10767797007552937
2026-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2282407058605338,-0.07239398924789053
2026-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08511625964596203,0.16058307018336726
2026-04-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1828575626480191,0.05574514749546822
2026-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11582369029268857,-0.16048481257448666
2026-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07131752185672724,-0.0010629571941397353
2026-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12365889219761061,-0.0033143445767864765
2026-04-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5668119868284591,0.3986190974561643
2026-04-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.249455080172857,-0.05872107173007712
2026-04-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4387433965898395,-0.17337460127515103
2026-04-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09282282506270012,-0.038405413836336
2026-04-30,7.0,1.0,1.0,0.0012552586387808218,0.3854995311862321,0.9583999185413281,1.7295228029168523,1,0.0,-0.04511515583095127,-0.3352347958746843
2026-05-01,7.0,1.0,1.0,0.0012552586387808218,0.3854995311862321,0.9583999185413281,1.7295228029168523,0,-8.088569550546154e-05,-0.015212441003388255,-0.13329626358609437
2026-05-04,7.0,1.0,1.0,0.0012552586387808218,0.3854995311862321,0.9583999185413281,1.7295228029168523,0,0.0013884232481664593,0.264103302562571,-0.1440239369068086
2026-05-05,7.0,1.0,1.0,0.0012552586387808218,0.3854995311862321,0.9583999185413281,1.7295228029168523,0,-0.004470064179124211,-0.07316429974187255,-0.16814189427782888
2026-05-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01103951099600442,0.5570905971873203,1.1404972832361087
2026-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007300033089827407,0.02094435730358768,0.05039206797287932
2026-05-08,3.0,1.0,1.0,0.0028023845825031484,0.3987793818859682,1.103463997828245,3.038681036300332,1,0.0,0.3454546016263089,0.17921712423584468
2026-05-11,3.0,1.0,1.0,0.0028023845825031484,0.3987793818859682,1.103463997828245,3.038681036300332,0,-8.500721042115078e-05,-0.03462520540056102,-0.06330108829660153
2026-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0013764087191427965,-0.0017572650830128822,-0.163112922779034
2026-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017775463815010717,0.28269666844659547,0.2520448994049327
2026-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12140949127256673,0.131390646175634
2026-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017170913799445797,-0.06973748662351698
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14292875153219742,0.05724130039472586
2026-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015229595131906248,0.0002608332387992185
2026-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02037457656499686,0.15413601831114399
2026-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13570714278687102,-0.048641447409032756
2026-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0438238057623519,-0.1357237868063379
2026-05-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1282291316588544,0.29885767377621053
2026-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010815241880849369,-0.1444066146088312
2026-05-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02040877937529839,-0.11168197888874987
2026-05-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19075938505248735,-0.5041063955122624
2026-06-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12749257177189355,-0.15263745677353935
2026-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007274276239475186,1.0569960849899211
2026-06-03,3.0,1.0,1.0,0.0010383809737131004,0.3666666666666667,1.0136004807338206,1.8923700047480687,1,0.0,-0.003093857858700866,0.23359135149328059
2026-06-04,4.0,1.0,2.0,0.003524349314777798,0.6778404351132314,1.0347666839677796,1.2738022672409377,1,-8.602215519737388e-05,-0.22728262270484978,0.022313174685008486
