,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0006000617978421108,-0.014586998235289972,-0.0001599317910613296
2025-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0004502278764583201,0.002463012237603257,0.002461821959691468
2025-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016003407766207456,0.0
2025-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017463923381338953,0.0
2025-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0011268161132820254,0.0
2025-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.004729380089595225,0.0
2025-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001600397555209243,0.0
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0074299007754285995,0.0
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008251091582897718,0.0
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0026370248475773295,0.0
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007620159574855956,0.0
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010544339211395748,0.0
2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1551532349970444e-05,0.0
2025-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006741537668383701,0.0
2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00207733387882425,0.0
2025-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0036228121828705273,0.0
2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0013110344066672441,0.0
2025-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00015326055431286179,0.0
2025-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.04970855949060837,0.0
2025-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0009287462562237447,0.0
2025-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0001600535860337704,0.0
2025-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0007594446166534485,0.0
2025-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-26,1.0,1.0,1.0,1.0,0.0,0.0,0.5136214242280861,1.2504887115030192,1.226384651414742,1,0.0,0.0,0.0
2025-11-28,1.0,1.0,1.0,1.0,0.0,0.0,0.5136214242280861,1.2504887115030192,1.226384651414742,0,-8.228700338008821e-05,-0.00016005509329042322,-0.00015993334842601126
2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0011832161418423581,0.0021035216649163413,0.0021019213789255087
2025-12-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004519741188009352,-0.000160056417295662,0.0
2025-12-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002560692328661185,0.0
2025-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.00799759527195687,0.0
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.003926824909538995,0.0
2025-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016005920796158257,0.0
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0024797807802574567,0.0
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00038582473931936256,0.0
2025-12-22,2.0,1.0,1.0,1.0,0.0,0.0,0.547830822927255,1.688178155758753,1.8499151952572113,1,0.0,0.0025319904971370377,0.0
2025-12-23,2.0,1.0,1.0,1.0,0.0,0.0,0.547830822927255,1.688178155758753,1.8499151952572113,0,-8.714981613766604e-05,-0.00269096144686487,-0.00015993490735433102
2025-12-24,2.0,1.0,1.0,1.0,0.0,0.0,0.547830822927255,1.688178155758753,1.8499151952572113,0,0.004967401811226235,0.004025964888089151,0.009458386192951362
2025-12-26,2.0,1.0,1.0,1.0,0.0,0.0,0.547830822927255,1.688178155758753,1.8499151952572113,0,-0.0020508249054577155,0.0,0.0
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0028836826400850946,0.0,0.0
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001778067075692169,0.0,0.0
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.00016006690323044914,0.0
2026-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.005841074726894879,0.0
2026-01-22,1.0,1.0,1.0,0.0,1.0,0.0,0.6182757359956932,0.898645347376983,0.7567423371309872,1,0.0,0.0,0.0
2026-01-23,1.0,1.0,1.0,0.0,1.0,0.0,0.6182757359956932,0.898645347376983,0.7567423371309872,0,-0.0001000674829096937,-0.00016006765610443452,-0.0001599363479275473
2026-01-26,1.0,1.0,1.0,0.0,1.0,0.0,0.6182757359956932,0.898645347376983,0.7567423371309872,0,-0.013240312627908701,-0.025433920848590863,-0.025413053322383083
2026-01-27,1.0,1.0,1.0,0.0,1.0,0.0,0.6182757359956932,0.898645347376983,0.7567423371309872,0,-0.002880178509364506,0.0,0.0
2026-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0008645288089256242,0.0,0.0
2026-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0022637025812928258,0.0,0.0
2026-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-06,1.0,1.0,1.0,1.0,0.0,0.0,0.6535302822971716,1.7591442160026998,1.9131779493650745,1,0.0,0.0,0.0
2026-02-09,1.0,1.0,1.0,1.0,0.0,0.0,0.6535302822971716,1.7591442160026998,1.9131779493650745,0,-0.00010605976495492442,-0.0001600731468448524,-0.00015993838853833875
2026-02-10,1.0,1.0,1.0,1.0,0.0,0.0,0.6535302822971716,1.7591442160026998,1.9131779493650745,0,-0.009684887956173616,-0.02032494718543143,-0.02030783379913914
2026-02-11,1.0,1.0,1.0,1.0,0.0,0.0,0.6535302822971716,1.7591442160026998,1.9131779493650745,0,-0.0010461103364115543,-0.0001600779571085953,0.0
2026-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0005238658254240747,0.005884668956962491,0.0
2026-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0003926105371574451,0.0,0.0
2026-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001600786408134658,0.0
2026-02-19,3.0,1.0,1.0,1.0,0.0,0.0,0.5181192632730349,0.9976735458874901,0.853618985676181,1,0.0,-0.004658555844347045,0.0
2026-02-20,3.0,1.0,1.0,1.0,0.0,0.0,0.5181192632730349,0.9976735458874901,0.853618985676181,0,-8.269950712569418e-05,-0.00752389410829013,-0.00015994037928779292
2026-02-23,3.0,1.0,1.0,1.0,0.0,0.0,0.5181192632730349,0.9976735458874901,0.853618985676181,0,-0.0018166595482294046,0.008125975697337307,-0.0033992426637424744
2026-02-24,3.0,1.0,1.0,1.0,0.0,0.0,0.5181192632730349,0.9976735458874901,0.853618985676181,0,-0.00042805936955336854,-0.0012253710770200321,0.0
2026-02-25,2.0,1.0,1.0,1.0,0.0,0.0,0.5884910765859724,1.190113550003372,1.1849285796782183,1,-0.002099919603655076,-0.000723841385145807,0.0
2026-02-26,2.0,1.0,1.0,1.0,0.0,0.0,0.5884910765859724,1.190113550003372,1.1849285796782183,0,-0.0009392214066005211,-0.002611783194239714,-0.00015994204217861796
2026-02-27,2.0,1.0,1.0,1.0,0.0,0.0,0.5884910765859724,1.190113550003372,1.1849285796782183,0,-0.004145646157835969,-0.004802009150692621,-0.009277343148650474
2026-03-02,3.0,1.0,2.0,1.0,1.0,0.0,1.09849411849713,1.052836336298983,1.7233773416790554,1,-0.007210522027557453,-0.0004435358391950972,0.0
2026-03-03,2.0,0.0,1.0,0.0,1.0,0.0,0.5,0.9155591225945943,0.43176926080243244,1,-0.0029237837457484206,-0.007139597314091306,-0.00015994384793871497
2026-03-04,2.0,0.0,1.0,0.0,1.0,0.0,0.5,0.9155591225945943,0.43176926080243244,0,-0.006623011852303962,-0.006282573554878046,-0.014155681828287414
2026-03-05,2.0,0.0,1.0,0.0,1.0,0.0,0.5,0.9155591225945943,0.43176926080243244,0,-0.0070038956422020515,-0.005366240075311501,0.0
2026-03-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0005311801204579414,-0.006576233466552228,0.0
2026-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0013256399825063436,-0.004234036994445134,0.0
2026-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.00032273837242602355,0.0
2026-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001601085041127437,0.0
2026-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0008167236259384314,0.0
2026-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017494570781694252,0.0
2026-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018840516218896486,0.0
2026-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000840333082859579,0.0
2026-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003980739880850681,0.0
2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0027224452619015738,0.0
2026-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011566278269947272,0.0
2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006233855066197336,0.0
2026-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005295819625015241,0.0
2026-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009156596408453455,0.0
2026-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01305805035078389,0.0
2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007411736458233786,0.0
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02705874216048665,0.0
2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006752333670474453,0.0
2026-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0007180767555340362,0.0
2026-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005857863331805935,0.0
2026-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0008309206890657617,0.0
2026-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008540924614677814,0.0
2026-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00853960525763231,0.0
2026-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002207705709834862,0.0
2026-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0024411807499939986,0.0
2026-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.7049926844925345e-05,0.0
2026-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007360158660780214,0.0
2026-04-16,3.0,1.0,1.0,1.0,0.0,0.0,0.7103167254429352,1.9950496445710177,2.279040736803684,1,0.0,0.0013651116802186891,0.0
2026-04-17,3.0,1.0,1.0,1.0,0.0,0.0,0.7103167254429352,1.9950496445710177,2.279040736803684,0,-0.00011154507914357126,0.0003210358512739653,-0.00015994579480582694
2026-04-20,3.0,1.0,1.0,1.0,0.0,0.0,0.7103167254429352,1.9950496445710177,2.279040736803684,0,-0.003886535624367582,-0.0017549961041327666,-0.007074041822680788
2026-04-21,3.0,1.0,1.0,1.0,0.0,0.0,0.7103167254429352,1.9950496445710177,2.279040736803684,0,-0.0060697341174345,-0.010161787893427254,0.0
2026-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007280472368380586,0.004819648491254824,0.0
2026-04-23,2.0,1.0,1.0,0.0,1.0,0.0,0.5,0.9258365468867493,0.7624261831345047,1,0.022793178369568512,-0.02107624574757927,0.0
2026-04-24,2.0,1.0,1.0,0.0,1.0,0.0,0.5,0.9258365468867493,0.7624261831345047,0,-7.998834699729507e-05,0.011865263255746772,-0.00015994757643356117
2026-04-27,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.2179596084203896,1.1723774408788152,1,0.0001388947118874384,-0.006146349861734235,0.00013914752315313805
2026-04-28,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.2179596084203896,1.1723774408788152,0,0.0005597040857612257,0.0018166640702006465,-0.00015994916380923652
2026-04-29,2.0,2.0,3.0,3.0,0.0,0.0,1.0499999999999998,1.3994749733513974,1.3068962832089956,1,0.055536074165554394,0.03977512768753688,0.10760414936221774
2026-04-30,2.0,2.0,3.0,3.0,0.0,0.0,1.0499999999999998,1.3994749733513974,1.3068962832089956,0,-0.03352605301038536,0.013095426351426465,-0.00015994782920636386
2026-05-01,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.3441711250500807,2.2413960757143574,1,-0.018262189278613672,-0.031247603803944424,-0.031205998055183426
2026-05-04,3.0,0.0,1.0,1.0,0.0,0.0,0.5534695700803542,1.4380311430848018,1.587263686239817,1,0.003025917127866151,-0.00016016920141215252,0.0
2026-05-05,2.0,1.0,1.0,1.0,0.0,0.0,0.5585912809647414,1.9922997579576682,2.3624769395780474,1,4.666887870308223e-05,-0.05161969057397264,0.0
2026-05-06,2.0,1.0,1.0,1.0,0.0,0.0,0.5585912809647414,1.9922997579576682,2.3624769395780474,0,0.003700470627869157,0.015712623504644974,-0.0001599503478149078
2026-05-07,2.0,1.0,1.0,1.0,0.0,0.0,0.5585912809647414,1.9922997579576682,2.3624769395780474,0,-0.02413380454708902,-0.02692586726831192,-0.048036705112501576
2026-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.017702631889294218,0.0,0.0
2026-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.01528244449960292,0.0,0.0
2026-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016019079618678767,0.0
2026-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006555066431145784,0.0
2026-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0018626946998571148,0.0
2026-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004007511949160492,0.0
2026-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003599218195101006,0.0
2026-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005218877781038023,0.0
2026-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003241746341206886,0.0
2026-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0073591406796140735,0.0
2026-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0014276643475361617,0.0
2026-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0026366343980925855,0.0
2026-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.006746856299544857,0.0
2026-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
