,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2026-03-31,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15,1,0.0017910608918745297,0.0006798869805264562,0.006118712696770556
2026-04-01,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15,0,-0.0029442643973357496,-0.0009496249836726811,-0.040388260691577194
2026-04-02,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15,0,0.0,-0.01311423895600261,0.022475271806853048
2026-04-06,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15,0,0.0,-0.003746603272046012,0.005590647033577145
2026-04-07,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15,0,0.0,0.01271162701961015,0.034639202349135756
2026-04-08,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15,0,0.0,0.01690138099177263,0.06322336048734178
2026-04-09,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15,0,0.0,-0.034211302838738855,-0.03851512820259684
2026-04-10,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15,0,0.0,-0.011624720282235268,-0.038308763169379256
2026-04-13,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15,0,0.0,0.023837641764909767,-0.014183616349360162
2026-04-14,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15,0,0.0,0.03175683382855654,0.06527459992147433
2026-04-15,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15,0,0.0,0.019156906890730907,0.003453745693825283
2026-04-16,13.0,1.0,1.0,0.25,0.003986857863058132,0.25,3.2996408500219707,0.0,0.8147668548072086,2.161538461538462,1,0.0,0.0050033659545698494,0.0009482203302555448
2026-04-17,13.0,1.0,1.0,0.25,0.0013688663669045205,0.25,2.3360292445134156,0.0,0.8110069744838925,2.1,1,-7.763698638529881e-05,0.000939746009104292,0.049853916212142746
2026-04-20,13.0,1.0,1.0,0.25,0.0013688663669045205,0.25,2.3360292445134156,0.0,0.8110069744838925,2.1,0,0.004830318062059691,0.007003452227287044,0.06437512033120107
2026-04-21,13.0,1.0,1.0,0.25,0.0013688663669045205,0.25,2.3360292445134156,0.0,0.8110069744838925,2.1,0,-0.0015432383433652275,0.026253288949712683,-0.05747836481255886
2026-04-22,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7591938109743981,2.1166666666666667,1,0.0018465472257067628,0.010349382831658538,0.058967537256127134
2026-04-23,11.0,1.0,1.0,0.25,0.008149637846923454,0.25,2.9067215421016908,0.0,0.7863253770328453,2.0681818181818183,1,0.002973974555048109,-0.030739125167161263,0.027890101394948186
2026-04-24,11.0,1.0,1.0,0.25,0.008149637846923454,0.25,2.9067215421016908,0.0,0.7863253770328453,2.0681818181818183,0,-7.324549198750585e-05,-0.0033052618152027424,0.022421633939021746
2026-04-27,14.0,2.0,2.0,0.47803537349111846,0.009683182515043545,0.47803537349111846,2.713324514980495,0.0,0.38416172629303663,2.25,1,0.0056138666395704195,0.0230320464641931,0.03988058925800497
2026-04-28,15.0,1.0,1.0,0.25,0.002926833412413503,0.25,2.8706645942862528,0.0,0.2784915056249486,2.25,1,-0.0038346985182633464,0.0035946539746867234,-0.023731720639647125
2026-04-29,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18609210958892025,2.25,1,-0.004810984639629479,0.014934042780379686,-0.0875970613993895
2026-04-30,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18609210958892025,2.25,0,-0.001562545317355113,-0.01698172529676356,0.001808116097092638
2026-05-01,15.0,6.0,6.0,1.2499508784150664,0.019607074074314394,1.2499508784150664,2.928054445478811,0.0,0.8701452085094606,2.0166666666666666,1,0.0,0.022513343436967093,0.01781373546153464
2026-05-04,16.0,2.0,2.0,0.5,0.007824778703801043,0.5,1.7200106930474603,0.0,0.8761554573279263,2.0062499999999996,1,-0.0002922287087100406,0.029975040925179774,0.04983898644850626
2026-05-05,15.0,3.0,3.0,0.5717164490663946,0.009893686828684188,0.5717164490663946,1.935828836762855,0.0,0.9396630750808865,1.9933333333333334,1,0.0007935010969521983,-0.010981634802700313,-0.019368759819447523
2026-05-06,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,1.915625,1,0.0016126580928086387,-0.04751239601725832,-0.3644134883205983
2026-05-07,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,1.915625,0,0.00864774634541976,0.010829693959769848,-0.046268146451101666
2026-05-08,18.0,1.0,1.0,0.25,0.003025258368339593,0.25,2.232957900076625,0.0,0.7907895314710406,2.016666666666667,1,0.0,-0.010458545677003994,-0.06553251510287406
2026-05-11,18.0,1.0,1.0,0.25,0.003025258368339593,0.25,2.232957900076625,0.0,0.7907895314710406,2.016666666666667,0,-7.40710467687089e-05,-0.020229187740909094,-0.19894309830961965
2026-05-12,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7034779723732705,2.0264705882352945,1,0.0013479977666337462,0.012388865964753526,0.1491572255354794
2026-05-13,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7034779723732705,2.0264705882352945,0,0.0007058290801138511,0.0038254978614695734,-0.06767326057237955
2026-05-14,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7034779723732705,2.0264705882352945,0,0.0,0.005912734056870539,0.070375193312884
2026-05-15,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7034779723732705,2.0264705882352945,0,0.0,0.004718413617453843,-0.02835757841139641
2026-05-18,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7034779723732705,2.0264705882352945,0,0.0,-0.007683308500201269,0.3690044382378057
2026-05-19,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7034779723732705,2.0264705882352945,0,0.0,-0.004869824913065646,-0.0744415419944291
2026-05-20,16.0,2.0,2.0,0.5,0.002079432527717919,0.5,1.679423926632806,0.0,0.8846916831722588,1.940625,1,0.0,-0.012314421815879384,-0.0182002653259975
2026-05-21,15.0,2.0,2.0,0.408187377213337,0.0028612206294594926,0.408187377213337,1.9308302649748383,0.0,1.06167392729954,1.8933333333333335,1,-0.00015075449221735315,0.03412762764564081,-0.04766031287847272
2026-05-22,15.0,5.0,5.0,1.0482243569087284,0.018407012494892516,1.0482243569087284,2.347004227664024,0.0,1.0567795136556288,1.8433333333333333,1,-0.005418267876390104,0.005941697594167739,-0.07169859389781841
2026-05-26,15.0,5.0,5.0,1.0482243569087284,0.018407012494892516,1.0482243569087284,2.347004227664024,0.0,1.0567795136556288,1.8433333333333333,0,-0.0008124752211681185,-0.021379474809184562,-0.014700542307836573
2026-05-27,15.0,4.0,4.0,0.8553839407274884,0.01139071355829007,0.8553839407274884,2.3300459341322894,0.0,0.7732829127734056,1.87,1,-0.0081838173545552,-0.007780262622150813,-0.22738512328191807
2026-05-28,14.0,2.0,2.0,0.40932619711116514,0.0030815614246419575,0.40932619711116514,1.9308302649748383,0.0,0.5432423265411698,2.060714285714286,1,0.004356795950835268,0.030132750670743835,-0.10251344976353194
2026-05-29,14.0,2.0,2.0,0.3373425928461526,0.0016542958422963295,0.3373425928461526,2.0324061424473294,0.0,0.3601318752520595,2.1964285714285716,1,0.006529811854251166,0.02580576851956695,-0.1625406049912801
2026-06-01,14.0,2.0,2.0,0.3373425928461526,0.0016542958422963295,0.3373425928461526,2.0324061424473294,0.0,0.3601318752520595,2.1964285714285716,0,0.005166519898842203,0.03546598676615398,0.12263694405940373
2026-06-02,14.0,2.0,2.0,0.3373425928461526,0.0016542958422963295,0.3373425928461526,2.0324061424473294,0.0,0.3601318752520595,2.1964285714285716,0,-0.0004467588396355193,-0.04944235483740722,-0.14512422910797118
2026-06-03,11.0,2.0,2.0,0.4004258373190168,0.004908676153914492,0.4004258373190168,2.3412176478489295,0.0,0.21733191558898404,2.25,1,-0.0003835258713437151,-0.02051041284930144,0.08744775131892468
2026-06-04,12.0,1.0,1.0,0.25,0.004116014620401736,0.25,2.33138271876053,0.0,0.4135022748510189,2.15,1,-0.0024475183326643224,-0.0037449210728497384,-0.08630543599259788
2026-06-05,12.0,1.0,1.0,0.25,0.004116014620401736,0.25,2.33138271876053,0.0,0.4135022748510189,2.15,0,0.003814045627999807,0.002477139604142753,0.1955486842696792
2026-06-08,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.8200000000000003,1,0.003666060486401168,-0.020165982275812566,0.08492908135029476
2026-06-09,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.8200000000000003,0,0.0022565723624248246,-0.00011042138336192497,0.054561497542342074
2026-06-10,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.8200000000000003,0,0.0,-0.011606344904283361,0.08457030056333714
2026-06-11,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.8200000000000003,0,0.0,-0.024314513689874806,-0.3508743831450952
2026-06-12,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.8200000000000003,0,0.0,0.012521617134157781,0.14178905908073713
2026-06-15,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.8200000000000003,0,0.0,0.014763613323164781,0.10431750221441516
2026-06-16,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.8200000000000003,0,0.0,0.018313257074013656,-0.0584029364911155
2026-06-17,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.8200000000000003,0,0.0,-0.0003175043835920155,-0.195946617769577
2026-06-18,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.8200000000000003,0,0.0,-0.03180344327311391,0.17477947910618918
2026-06-22,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.8200000000000003,0,0.0,-0.04456919461531106,-0.24533382751227095
2026-06-23,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.8200000000000003,0,0.0,0.0017967934154414777,-0.0802446337362267
2026-06-24,9.0,1.0,1.0,0.25,0.0006745653082322177,0.25,2.472599039389589,0.0,1.0067284140048787,1.9000000000000001,1,0.0,-0.030562451120210277,0.3307864251139807
2026-06-25,9.0,1.0,1.0,0.25,0.0006745653082322177,0.25,2.472599039389589,0.0,1.0067284140048787,1.9000000000000001,0,-7.466624592067372e-05,-0.05570977338581917,-0.1018843363132762
2026-06-26,9.0,1.0,1.0,0.25,0.0006745653082322177,0.25,2.472599039389589,0.0,1.0067284140048787,1.9000000000000001,0,-0.002460281155830968,-0.011780839733886328,0.4848148115714257
2026-06-29,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.25,1,0.0037177715468479366,0.011221420142045968,0.32012184711533287
2026-06-30,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.25,0,0.00058563855688476,0.0029056510503726596,0.1313519844161526
2026-07-01,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.25,0,0.0,0.07375861901403247,0.10877526759528178
2026-07-02,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.25,0,0.0,0.03613220111130877,0.07783232345818702
2026-07-06,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.25,0,0.0,0.04606245992627689,0.04085008118066202
2026-07-07,12.0,1.0,1.0,0.25,0.0033660345769939777,0.25,2.2938757560741823,0.0,0.5291865337793228,2.216666666666667,1,0.0,0.013758816152145803,0.035678130838525
2026-07-08,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5660472181822794,2.2214285714285715,1,-6.782729426457745e-05,-0.0031657194482092033,0.059509484107298505
2026-07-09,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5660472181822794,2.2214285714285715,0,0.0028248022488042146,0.012387651655566101,-0.06296291696439615
2026-07-10,10.0,1.0,1.0,0.25,0.001241415854529226,0.25,3.0112637964673,0.0,1.1471411942974201,1.9800000000000004,1,0.0,-0.01129043831019405,0.038106730511589415
2026-07-13,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0027305387926175,2.0363636363636366,1,-7.174759622630145e-05,0.0015566950437764238,0.14413478499727472
2026-07-14,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0027305387926175,2.0363636363636366,0,-0.0008379047263659123,-0.016810184443474707,-0.13400255511123305
2026-07-15,12.0,1.0,1.0,0.25,0.0023613584466927852,0.25,2.4819158612529475,0.0,1.0639985467833835,1.8958333333333333,1,0.0,0.0352161016377559,-0.03800633059283309
2026-07-16,12.0,2.0,2.0,0.48503005850646974,0.005385374724337608,0.48503005850646974,3.092297651250493,0.0,0.6387006718368619,2.1833333333333336,1,-6.573903927564739e-05,0.01815335602751489,0.24096273463003937
2026-07-17,13.0,1.0,1.0,0.25,0.004337779057377038,0.25,1.6427524409995462,0.0,0.8200854045626373,2.0153846153846158,1,0.00011196959802695083,0.022517414043865314,-0.04691771920479504
2026-07-20,16.0,2.0,2.0,0.46805377914803303,0.0054303773772215345,0.46805377914803303,2.9239738207330244,0.0,0.9934742438646526,1.940625,1,0.010588346912864255,-0.001739850922686248,0.015536008258702383
2026-07-21,17.0,1.0,1.0,0.25,0.0019669275052409617,0.25,2.841379258545556,0.0,1.051138679713896,1.9382352941176473,1,-0.00012709651455899973,-0.02714281446056721,-0.19912461443193663
2026-07-22,17.0,1.0,1.0,0.25,0.0019669275052409617,0.25,2.841379258545556,0.0,1.051138679713896,1.9382352941176473,0,-0.003982001751891118,0.021534002082582937,-0.01497877026995953
2026-07-23,17.0,1.0,1.0,0.25,0.0019669275052409617,0.25,2.841379258545556,0.0,1.051138679713896,1.9382352941176473,0,-0.0020804211022141805,0.00405840178146577,-0.0017647827680742356
2026-07-24,15.0,4.0,4.0,0.7541320562618854,0.010524748107011275,0.7541320562618854,3.1825878349234036,0.0,0.626579128049602,2.0233333333333334,1,-0.0010361660236695158,0.010641744401324482,-0.024201374178576818
2026-07-27,15.0,7.0,7.0,1.458197486050313,0.016831475423745353,1.458197486050313,2.618214709570725,0.0,0.8031588888200804,1.9733333333333334,1,0.00018855984139287685,0.02112833681629067,-0.0445756427361893
2026-07-28,17.0,5.0,5.0,0.9964418302679691,0.009252023710863698,0.9964418302679691,2.626592760326323,0.0,0.7946183891513982,2.0058823529411764,1,-0.008739882799629006,0.020783278234624447,-0.061046216867496006
2026-07-29,19.0,5.0,5.0,1.1136289609006862,0.015396461440476975,1.1136289609006862,2.4089492680731706,0.0,0.9392481512663354,1.9921052631578948,1,0.006555906325401262,0.039652258034332144,-0.014063264676717369
2026-07-30,17.0,3.0,3.0,0.728343717295149,0.010164197904647749,0.728343717295149,2.5576928125816525,0.0,1.2889874016043885,1.9558823529411764,1,0.03322458276801865,0.036328465368880236,0.06129650475658721
2026-07-31,17.0,2.0,2.0,0.40037194305885215,0.004451968386016305,0.40037194305885215,3.3807356266742805,0.0,1.1999392138233929,2.0,1,0.019729203543081386,0.014689925763172518,0.16152338191651272
2026-08-03,19.0,2.0,2.0,0.3795895609193184,0.004398243075412334,0.3795895609193184,2.877029518802056,0.0,1.2103832866650006,2.1078947368421055,1,0.0015576191645896298,0.03564139411144218,0.206473813690637
2026-08-04,16.0,1.0,1.0,0.25,0.0069011052941695605,0.25,3.2037949348315684,0.0,1.2978804006460494,2.009375,1,0.0032484675425592524,0.011605547956760942,0.05737666316746659
2026-08-05,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4456815831438856,2.0,1,0.0004652704472629665,-0.01104802297273677,-0.0378393919188964
2026-08-06,17.0,1.0,1.0,0.25,0.0016407587468611161,0.25,3.530766314707181,0.0,1.179460393223861,2.0441176470588234,1,-0.0028430758785642496,0.01076397011101582,-0.044387275439693674
2026-08-07,14.0,2.0,2.0,0.41818617830003224,0.004057541208531064,0.41818617830003224,1.896174681747482,0.0,1.3293219722501066,1.8892857142857145,1,-6.090204161046664e-05,-0.002707564726627365,0.02366662896939209
2026-08-10,16.0,1.0,1.0,0.25,0.002959666286009299,0.25,1.672099590784276,0.0,1.2786455700796993,2.0375,1,-0.003957786897050397,0.017405211862742576,0.058972265675515834
2026-08-11,18.0,1.0,1.0,0.25,0.0017545266266453551,0.25,2.259528526614793,0.0,1.2070173720941402,2.0611111111111113,1,0.004254962293262166,-0.009620955530813213,0.03810832810011022
2026-08-12,18.0,1.0,1.0,0.25,0.0017545266266453551,0.25,2.259528526614793,0.0,1.2070173720941402,2.0611111111111113,0,-0.002911937426431477,-0.009989268685972497,-0.07928738863792073
2026-08-13,15.0,2.0,2.0,0.4710055525731282,0.0025832160284867405,0.4710055525731282,2.3100450776907464,0.0,0.667725377387091,2.146666666666667,1,-0.0007758996816937813,0.013114237227838776,0.041405226708901566
2026-08-14,13.0,1.0,1.0,0.25,0.001398802466159841,0.25,2.3605616287666997,0.0,0.5150702777535052,2.130769230769231,1,0.001810186031158345,-0.007415221222758173,-0.05222666646344265
2026-08-17,13.0,1.0,1.0,0.25,0.001398802466159841,0.25,2.3605616287666997,0.0,0.5150702777535052,2.130769230769231,0,-0.0006330129190661449,-0.005421471914045517,-0.06787186806926859
2026-08-18,13.0,1.0,1.0,0.25,0.001398802466159841,0.25,2.3605616287666997,0.0,0.5150702777535052,2.130769230769231,0,0.0015059692155963145,-0.004234123953833935,0.022387496063595025
2026-08-19,13.0,1.0,1.0,0.25,0.001398802466159841,0.25,2.3605616287666997,0.0,0.5150702777535052,2.130769230769231,0,0.0006227167266614764,-0.0002108935010625146,0.07166062106499838
2026-08-20,14.0,3.0,3.0,0.5732364683085327,0.004898037142331359,0.5732364683085327,2.2954938167333974,0.0,1.173344440410151,2.1142857142857143,1,0.0031793458387590068,0.0026735329909217675,-0.03711339753489662
2026-08-21,14.0,3.0,3.0,0.5732364683085327,0.004898037142331359,0.5732364683085327,2.2954938167333974,0.0,1.173344440410151,2.1142857142857143,0,0.0004329478328579661,0.01714249366686027,0.030445029526523282
2026-08-24,11.0,1.0,1.0,0.25,0.0012857626820404775,0.25,2.3605616287666997,0.0,1.2280590795654978,2.1136363636363638,1,0.0024384482790096307,0.010329508914282748,0.056891604691903463
2026-08-25,11.0,1.0,1.0,0.25,0.0012857626820404775,0.25,2.3605616287666997,0.0,1.2280590795654978,2.1136363636363638,0,-0.0066813911911889345,0.002824419657543542,-0.0599605933451961
2026-08-26,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9535250246912002,2.1666666666666665,1,0.0028725961284641333,-0.0006039426111126289,0.02346705252558845
