,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06098490379890431,0.03785037060077734
2025-06-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02990229621210827,0.031104597991519434
2025-06-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04018989175231236,-0.048172425278558695
2025-06-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.052956646630280435,-0.021502867533668923
2025-06-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.061854615046832206,-0.10251972752324534
2025-06-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08647849044837419,-0.012393208958525581
2025-06-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01575414532699293,0.09340449881879387
2025-06-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11549179338312265,-0.037681825603630204
2025-06-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04538535827785517,-0.05932367650364678
2025-06-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0020563228333709827,-0.03560126086688953
2025-07-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08282206882888143,0.08195084490277127
2025-07-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0709403124248964,0.0274050894658604
2025-07-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05670492419012951,-0.06461517475136491
2025-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00205216731582758,-0.046166904327311076
2025-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07329597229228091,0.08395069046014325
2025-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0691288439179375,-0.04721521093145309
2025-07-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12105215965982374,0.0077102139540972114
2025-07-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11677443227112749,-0.02908247191726132
2025-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015746499114808854,0.002663300939393709
2025-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1107030358190817,0.0685832688318131
2025-07-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03283761039765065,-0.008083923293372264
2025-07-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08373545193430454,-0.07908421822375078
2025-07-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14304076663342014,-0.1730560441180261
2025-07-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0695175365227747,-0.08352006113283161
2025-07-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03604398815877763,-0.12746595186141896
2025-07-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03632000117836742,-0.01530439099057923
2025-07-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19659046572766714,-0.025964867866453578
2025-07-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03617998987868587,-0.05923809208232589
2025-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03872047380296917,0.1788469772898571
2025-07-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.38400107241281756,-0.30379892963409694
2025-07-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2099933312295772,-0.031053546127645104
2025-07-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.46753252874513707,-0.11015486401670216
2025-08-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07043066109246787,0.17252571434982222
2025-08-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.21521605834618096,-0.11619473561469873
2025-08-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09875700384242747,-0.03612044630034539
2025-08-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15686480670494918,-0.5355849642842588
2025-08-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04075323123962149,0.16423151366685662
2025-08-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01584398711590662,-0.32722276671924266
2025-08-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0853689698397262,0.26168647668709233
2025-08-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2084757992671844,-0.36693419707205277
2025-08-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.251139077102673,0.16216507422274362
2025-08-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10015087543856915,-0.12434237548559246
2025-08-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04831045867584527,-0.7329254971267547
2025-08-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14364642755015988,1.8615761024582511
2025-08-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0485388237929143,0.4869002224302448
2025-08-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10601932557641225,0.11087571314166089
2025-08-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.049117075521044384,0.119317710161843
2025-08-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.589365088806244,-0.4107280434283811
2025-08-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015161535796461845,0.07895540162373282
2025-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.27442114418998054,-0.3536971205369107
2025-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0844063894215215,-0.17982728166981465
2025-08-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-6.559214126405432,-0.7614609856215847
2025-08-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4344574431513971,2.693641504323968
2025-09-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20316346012504782,-1.05078390307623
2025-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.2240390041047187,19.817600246560453
2025-09-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09694542163051056,0.5530686564402534
2025-09-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.467772590100676,2.4133098051742254
2025-09-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.634696210060359,0.29150955188891015
2025-09-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.23566512676841722,-0.35110281935331167
2025-09-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4085511017446024,1.2220971838398613
2025-09-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3623239410613849,-0.1840782864595727
2025-09-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.055550938372178504,-0.061893401593550945
2025-09-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5457481119698269,-0.03675417976755757
2025-09-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.195647697186163,-0.22090259496275733
2025-09-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.0658146538357043,-0.3995245795259137
2025-09-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08218111708624942,-0.6311312184700368
2025-09-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15988613282982156,0.1507211226823557
2025-09-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.491678507087923,-1.6169571508677356
2025-09-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6841028287724749,-0.7486158246861035
2025-09-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8973124526939129,1.1817280404425823
2025-09-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4862965076435133,0.2044992659917899
2025-09-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.846472769617284,-1.1650860434186747
2025-09-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.9234238874864364,-8.216281542463484
2025-09-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.03262266992555,0.9079010139107724
2025-10-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2939590427934051,1.6466860804335655
2025-10-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3421241305794389,-0.20007231283337823
2025-10-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.8975696438106324,-0.9368531247235474
2025-10-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.983888564434004,11.319373151116206
2025-10-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04696517161130309,-0.8965804661189448
2025-10-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.410153287089404,-5.469359024787861
2025-10-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1869815151294777,0.35776929844878924
2025-10-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.8283851952372911,-0.33694918287472486
2025-10-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4771622377487972,5.016020991500772
2025-10-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5254209621114692,-0.23228389810937555
2025-10-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6872579563936898,-0.12676628192744754
2025-10-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.2439728360114644,-0.4060401724393514
2025-10-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14086460410358503,-0.2846118547534704
2025-10-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22549309072680201,-1.364734649960702
2025-10-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.251883389027837,1.8351377705067113
2025-10-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.15332657025632013,-1.1004930892875546
2025-10-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10786295924571299,0.12585971257643203
2025-10-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6464475021853981,5.9187438382462005
2025-10-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7201913671941143,-0.22466325702483037
2025-10-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10523100664008034,2.0900788736129554
2025-10-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1576298954411914,0.36734235029936513
2025-10-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3647535711029495,-0.025228375063182318
2025-10-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07969814580683343,-0.34501497639785783
2025-11-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6524648377977793,-0.3750174986336162
2025-11-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16095198334598337,-0.26424640876021055
2025-11-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0224051572354316,0.909045615120434
2025-11-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,24.366405757396215,0.41136654664429884
2025-11-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.7524314929238374,0.06888073511070214
2025-11-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2874927083658372,0.18692843791046743
2025-11-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.45955643063030194,0.07382397421860731
2025-11-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09466816452652704,0.2720872215632335
2025-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0883990029101287,-0.21922760048742296
2025-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.8997135837539973,0.2657453162384751
2025-11-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-5.597848917222745,-0.07201169365900184
2025-11-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.40851970507784374,-0.05609894513290292
2025-11-19,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,1,0.0,0.2584483778942319,0.30395389475846657
2025-11-20,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,-0.00012619501223010143,0.41907477454610453,0.2451760556621423
2025-11-21,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,0.005053150170249321,-0.8525067792856074,-0.035018926083363655
2025-11-24,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,0.0056928440841201855,-6.053545742464877,0.753144582818726
2025-11-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005544309993682495,0.7552210236767443,0.11528016348874948
2025-11-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0023693220358471656,0.008168663191688408,0.152548974081826
2025-11-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04356797738143392,0.011940370635681763
2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.39354124949202207,-0.16732144143182037
2025-12-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4707483473342492,-0.18423740659725985
2025-12-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.128221874255718,-0.019227052096464803
2025-12-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3153370621280862,0.05589019883385182
2025-12-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0686659127134781,0.17538870607421608
2025-12-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6782100227337002,-0.02229461608644412
2025-12-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5874744557549125,0.1411072044656818
2025-12-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.553059908457218,0.06640021432449372
2025-12-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09796571616216432,-0.05431545838380791
2025-12-12,7.0,1.0,1.0,1.0,0.0,0.006260350666161503,0.55,1.4461995401738341,3.469727790259515,1,0.0,-0.33748913312460616,-0.39277696346999846
2025-12-15,7.0,1.0,1.0,1.0,0.0,0.006260350666161503,0.55,1.4461995401738341,3.469727790259515,0,-0.0001275289613983377,-0.3449426162850977,-0.43909889535649804
2025-12-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0001128494851037054,0.2788475164450701,0.08009043168091079
2025-12-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004369175258952862,0.4288680712126285,-0.02478555000495486
2025-12-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.20899792040417609,-0.07023100688545603
2025-12-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7097726137840383,0.17516617930082146
2025-12-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02055511850099634,0.08816238761221684
2025-12-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03449805766675418,0.13257892889749834
2025-12-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08694438675871474,-0.021417336247127827
2025-12-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004128196577213528,-0.005390515719835509
2025-12-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2524635514020447,0.03809545688027116
2025-12-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.23076487294639492,0.05512486292547125
2025-12-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.31664477317076367,-0.006691360383475176
2026-01-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6670997078643894,-0.13380175553000961
2026-01-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3985283910642681,-0.33493665026686614
2026-01-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.27760566038604906,-0.2412863236698506
2026-01-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0511758632647723,0.14115669527998564
2026-01-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05168139557735174,-0.019313603261675305
2026-01-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5815619333148868,0.036476799117306946
2026-01-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3804008948186145,0.04479595311623341
2026-01-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6526089329425842,0.007583300498921641
2026-01-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.311926795048251,-0.5328883565445718
2026-01-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052823803881160813,-0.9059201986962467
2026-01-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6187590845058484,-2.5092885680687607
2026-01-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.31727072154081215,8.059297379859785
2026-01-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.5062890284977088,0.08333377927133556
2026-01-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2322196837815651,0.13804672773572224
2026-01-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3347877351913131,0.7553581358857242
2026-01-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.34482381646150473,-0.17579839200986336
2026-01-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5967124453829609,0.5668311436585813
2026-01-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.6322248797035313,-0.05829371789779103
2026-01-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.386403259866807,0.32595383516971954
2026-01-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.111749118176238,-1.0100544362788575
2026-02-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.653808300813953,6.529002625843908
2026-02-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1069625446362088,-0.00062411339354429
2026-02-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5717065791578861,-2.135042783830074
2026-02-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.15500802269733005,0.4625488816737915
2026-02-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.34070899255547515,-0.35008583089503786
2026-02-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017535275915135262,-3.1064932595471126
2026-02-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.18237145506784314,0.16997891315223623
2026-02-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.45092805118157286,-2.1425095204770033
2026-02-12,7.0,2.0,2.0,2.0,0.0,0.00126667691145452,0.55,1.5446868460014724,2.039212497502427,1,0.0,-0.29350623922544206,0.6910137779394099
2026-02-13,7.0,2.0,2.0,2.0,0.0,0.00126667691145452,0.55,1.5446868460014724,2.039212497502427,0,-0.00014410015334198611,-0.18715530366596478,-0.0009932288739517015
2026-02-17,0.0,0.0,1.0,1.0,0.0,0.0013905870225397012,0.5,1.5900567921817663,0.6230031458987114,1,-0.008602991359022871,-0.043423810796951345,-0.11033597303776854
2026-02-18,0.0,0.0,1.0,1.0,0.0,0.0013905870225397012,0.5,1.5900567921817663,0.6230031458987114,0,0.012104719506920603,0.8336740921167491,-0.333302201874649
2026-02-19,0.0,0.0,1.0,1.0,0.0,0.0013905870225397012,0.5,1.5900567921817663,0.6230031458987114,0,0.004937975335641331,-0.47723897497326806,0.3029547141038442
2026-02-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.015597936582039451,0.1288064088840557,0.38234467199124533
2026-02-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0073640092687278225,-1.7144239417036955,0.18123643770306552
2026-02-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028964674756581266,0.09371223848838017
2026-02-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.35059634563961584,-0.07083226826858746
2026-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.0265701153657503,-0.03710859672191558
2026-02-27,4.0,1.0,1.0,1.0,0.0,0.009837535067305855,0.5242152527321396,3.6138528519215756,6.588222167652802,1,0.0,-2.6448424983661405,0.34984087792650587
2026-03-02,4.0,1.0,1.0,1.0,0.0,0.009837535067305855,0.5242152527321396,3.6138528519215756,6.588222167652802,0,-0.00010396088293807004,-0.4899169427899742,0.11977013251880209
2026-03-03,4.0,1.0,1.0,1.0,0.0,0.009837535067305855,0.5242152527321396,3.6138528519215756,6.588222167652802,0,0.013122172596575554,-0.01779106247894635,-0.14058008406111178
2026-03-04,4.0,1.0,1.0,1.0,0.0,0.009837535067305855,0.5242152527321396,3.6138528519215756,6.588222167652802,0,0.004351450351423036,0.048106016966736,0.1590520132672164
2026-03-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001209322927656853,1.41177794079064,-0.4609211029928225
2026-03-06,3.0,1.0,1.0,1.0,0.0,0.013215250679771268,0.55,1.2489550842293184,1.26985992125772,1,-0.005752204764769342,0.285138896389038,-0.368539470909657
2026-03-09,3.0,1.0,1.0,1.0,0.0,0.013215250679771268,0.55,1.2489550842293184,1.26985992125772,0,-0.00010816719647643858,0.7379255331232566,0.13324126550019533
2026-03-10,3.0,1.0,1.0,1.0,0.0,0.013215250679771268,0.55,1.2489550842293184,1.26985992125772,0,-0.010148722982398106,0.07841212580364676,0.619551020996306
2026-03-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.011227013212950832,0.40564387056776274,0.18692986843002068
2026-03-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004236189070429219,0.2571482610713871,-0.16712146405702977
2026-03-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11040759963595348,0.4744759410381407
2026-03-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047936932687335565,-0.059288636872880995
2026-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11180423475858958,0.30892725210665617
2026-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10697265010614787,0.2220234472390228
2026-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20275329107558626,0.045420110490669297
2026-03-20,4.0,1.0,1.0,1.0,0.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.6653401988869927,1,0.0,0.09426217534207448,0.15595217912130277
2026-03-23,4.0,1.0,1.0,1.0,0.0,0.018000105697803095,0.35463651792431816,1.832469946315679,1.6653401988869927,0,-7.642434266508236e-05,-0.09382240607897319,-0.29016762800043416
2026-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016346973686396593,-0.013289859888043098,0.24302484731452645
2026-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001823410616425103,-0.034869540416739064,-0.214587028924621
2026-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2260668887914834,-0.12290795506559404
2026-03-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18978818800058916,0.08913871594857148
