,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-27,2.0,1.0,1.0,0.001830439222785194,0.3776286712110341,0.35343902330925697,0.3544799796874688,1,0.00598318313809898,-0.010335733912977707,-0.03642022138020484
2025-05-28,2.0,1.0,1.0,0.001830439222785194,0.3776286712110341,0.35343902330925697,0.3544799796874688,0,-0.0014383523931070785,0.02855769189637236,0.000108605774014503
2025-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0009242695447930771,0.003453581737624223,-0.06433649518709428
2025-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003161687177090089,-0.0018920510057487405,-0.03233058054676752
2025-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001568600201680148,0.07939667256942107,0.06231930460097912
2025-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00015966863150707056,0.008317975859932547,-0.009669755529429613
2025-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-7.559874085516505e-06,0.013660149816270284,0.00471416829741278
2025-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00013602906435250528,-0.019696529541838315,-0.06507810154437343
2025-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002876877936544009,0.03647927161703657,0.12182408902650477
2025-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.550286182323447e-05,0.03418534701025111,0.0374603218245011
2025-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00016056309240619626,-0.009603215967853962,-0.043205291584136774
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-8.121406099625972e-05,-0.034137665847116305,-0.06978028264258651
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001128584267695576,0.05223006018186371,0.07051663120592067
2025-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003187032342084617,0.02501282142190231,0.053588212601909824
2025-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00026826460424511644,0.0212855508401133,-0.029071751124072787
2025-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00024316457714035344,-0.024392507782501238,-0.03641718947750627
2025-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.25615933052903e-06,-0.02933410707399775,-0.11013145443780814
2025-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-6.626599348358297e-05,-0.0254163229723523,-0.02858713107287003
2025-06-23,1.0,1.0,1.0,0.001260701025003029,0.41458957936612345,0.2812578457096387,0.2133754123200266,1,0.000278073096169118,-0.03087019784274536,-0.18155896286736684
2025-06-24,1.0,1.0,1.0,0.001260701025003029,0.41458957936612345,0.2812578457096387,0.2133754123200266,0,0.00021765117068928141,-0.01466400416551139,0.0149815226196508
2025-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006091316396257263,-0.06874350420538045,0.07916155754553511
2025-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012699338973611862,0.014214111284259978,-0.023046133848380945
2025-06-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023159438856398706,-0.15476945158502498
2025-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01712357547995036,-0.0829920169872862
2025-07-01,2.0,1.0,1.0,0.0013054814441020364,0.3931104633941757,0.2730862483352898,0.1837599722421764,1,0.0,0.005051567030367687,0.044900534520634805
2025-07-02,2.0,1.0,1.0,0.0013054814441020364,0.3931104633941757,0.2730862483352898,0.1837599722421764,0,-9.757746662286682e-05,-0.05798595762137004,-0.20507738431170952
2025-07-03,2.0,1.0,1.0,0.0013054814441020364,0.3931104633941757,0.2730862483352898,0.1837599722421764,0,0.002650088242400761,-0.018389242697254393,-0.19535426425887326
2025-07-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0037971349758487705,-0.04439867487041593,-0.4082426431943006
2025-07-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027196109615904573,-0.04709239433370982,0.16308374922272484
2025-07-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02784441189132636,-0.2011959111869701
2025-07-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01029153901287816,0.0639134734679132
2025-07-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008986749830924068,-0.24205082062977246
2025-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052144212306616256,0.13164333800019157
2025-07-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004725820490022126,0.5555182570201629
2025-07-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05202707416927299,0.07722131333059212
2025-07-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12438726946620593,-0.5273371596161467
2025-07-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03870101261412484,-1.507458643646237
2025-07-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025729905156456012,2.1150787414249823
2025-07-22,2.0,1.0,1.0,0.0015971992542989147,0.4365092323137817,0.26264247708959687,0.15641907503149297,1,0.0,-0.018724418373096685,0.07918439028417312
2025-07-23,2.0,1.0,1.0,0.0015971992542989147,0.4365092323137817,0.26264247708959687,0.15641907503149297,0,-0.0001045850263383663,0.03706634104001871,-0.3239444416287093
2025-07-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00045041458796224454,0.08276948720692823,-0.7022726911962043
2025-07-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.023382210159627936,-0.03423640924896765,0.5212001656178344
2025-07-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.033924990866283755,-1.4448816322504157
2025-07-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20238139208640837,-2.911598225124208
2025-07-30,3.0,1.0,1.0,0.0006480021035237263,0.3816296916063865,0.556491872109232,0.9362938546872986,1,0.0,0.026649354767764866,0.7135507212166121
2025-07-31,2.0,1.0,1.0,0.0019737227803992407,0.3944941561290816,0.335458359615545,0.081002107189166,1,-0.00011246350900029345,-0.00921679451034818,-0.9732134678122185
2025-08-01,2.0,1.0,1.0,0.0019737227803992407,0.3944941561290816,0.335458359615545,0.081002107189166,0,0.0023556709698278055,0.026787360138586624,-54.44781908666624
2025-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004789428553241937,-0.06080981944303088,-0.5436699898769792
2025-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009187026549060229,0.06611554822933408,0.9447120407146916
2025-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000347024050862732,0.08542992252828219,-0.8521895443535827
2025-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.7250826337764664e-05,0.012879105287597614,0.3282353788078829
2025-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00035577313471224503,0.05288315600215765,-0.0627664810030607
2025-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.981622086690066e-05,0.02972375452597542,3.9635558759043805
2025-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004883538081084104,-0.0013482552379100454,-0.5568580668931182
2025-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00015940326685393025,0.060904541575665494,1.0543572510798622
2025-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.239080525298867e-06,0.021722036351504048,0.05747729354442743
2025-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00010786720153443952,-0.052278524282492134,-0.8037090700330353
2025-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.17204767914015e-06,0.009868215991710727,1.0193557199776242
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00025049595538195746,0.03614216729221309,0.3777854673453196
2025-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00012152411815025133,-0.0040621916855202445,-0.3308485270309146
2025-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018343457650993322,-0.022081514050541817,0.07885518871054331
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007036209537327753,-0.06718279336753274,-3.867978174992731
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00020370162667759928,-0.025605712131342107,0.6526491306533604
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00019469389312454233,-0.006982635709565366,0.1733886197919965
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00010683712712400428,-0.02782939617493574,0.02021918248643262
2025-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001659302423741016,0.07316432587440458,-0.20093959337588463
2025-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002779744365692949,0.026639217509832003,-0.28380375549834225
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003434716852703801,-0.0048159193596556404,0.30059479292410707
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002508377563011921,-0.01358681859193156,0.34367161598827267
2025-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003885045983624824,-0.011499127613270543,-0.12596253848398364
2025-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00013456270048339825,-0.07677016464550057,1.3551558473279486
2025-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001155017257635782,-0.03120996305822732,0.19155455246688025
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00010903290164354651,0.013560655228526342,-0.16554573510117154
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00013643311583799722,0.0012906845406690515,0.3900724726681508
2025-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000391647300720388,0.035115383200908123,-0.08667087479877511
2025-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.492890298049332e-05,-0.071185312149314,0.11215498923208611
2025-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00025334146081024134,0.017360641566676493,0.023733393259972146
2025-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.469871325198717e-05,0.06466535372330018,-0.14975779997191152
2025-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.8197227187140044e-05,0.0007526275235296698,-0.15053113685855113
2025-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00022308464355325075,0.06240824905944975,-0.09833006498202668
2025-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002375716688968188,-7.670288125971592e-05,-0.011011663083722256
2025-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00022814816331384602,0.023228308621552562,-0.07827920157992108
2025-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00026174718630955773,-0.07709216509475358,0.2451207278724583
2025-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000151727931197998,-0.04324032703184255,0.001411160536975764
2025-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00021969097373597535,-0.01832380692364044,0.02175592687994876
2025-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000273617921272451,-0.03917087781674766,-0.026391345607104433
2025-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00013551647272980194,0.056873418521816044,-0.06546336746114745
2025-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00018184330824944084,0.031240919019320357,-0.3436003162378446
2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00016524087815283917,0.09259760351122504,-0.9599624280116871
2025-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.66852055196021e-05,-0.0634920793179069,7.613267667607394
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.4392971131881325e-07,-0.06536228557391932,0.9318481796765627
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001746858372494442,-0.06159759592976355,-0.08221445377940428
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00017930870416060785,-0.030123139247080655,0.23830165174523876
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002897806753446863,0.0035621306113644557,0.04049424218875064
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00014022515284639603,0.01666273673003249,0.15138243950926644
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013123140010735668,-0.0346130134863305,-0.25337336999837523
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007254023890168604,-0.04059435997058081,1.2457475816219605
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.76551898794353e-05,0.03930265599862759,-0.041242087297293395
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00021365935782158285,0.04278305510807856,0.04803636499058106
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003268537633804858,0.0028636282575533745,-0.11065915425353257
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00027222548123373436,-0.003309528996035538,-0.030980827301749336
2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005009722119688753,-0.049493406797257555,-0.012860929202473725
2025-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.380462945650308e-07,0.02412080704653774,-0.13723304503406286
2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002517031822877325,-0.017807063373247,0.29066937828017236
2025-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002875848934904557,0.09780526519250587,0.0006555891754052023
2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003984437449423561,-0.03852541150931188,0.15881335284349318
2025-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005796820525910684,0.045870998839066646,-0.05392679776472131
2025-10-28,1.0,1.0,1.0,0.0015540116670159818,0.3964137088489396,0.4748688518780256,0.5709393435620931,1,-0.00013288391911336905,-0.024503200492261845,0.11220252194210545
2025-10-29,1.0,1.0,1.0,0.0015540116670159818,0.3964137088489396,0.4748688518780256,0.5709393435620931,0,-0.00015398448288395095,0.03197474419234836,-0.03353916212209351
2025-10-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.008036291439244447,0.09563114125025907,-0.3509276409219956
2025-10-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009595919457916824,-0.03497975888389426,-0.182550700471668
2025-11-03,2.0,1.0,1.0,0.002879792622161672,0.5490815842986844,0.2273411306284949,0.0805323176061257,1,0.0,0.1362954898280957,-0.515431812211194
2025-11-04,2.0,1.0,1.0,0.002879792622161672,0.5490815842986844,0.2273411306284949,0.0805323176061257,0,-0.00010867025902494554,0.10191211568146774,-1.4601661594047683
2025-11-05,3.0,1.0,1.0,0.0011326633857005614,0.358755472392168,0.49380385132802573,0.6858057377313058,1,-0.00040203085793222293,0.0003192438249026708,-1.388588923107248
2025-11-06,3.0,1.0,1.0,0.0011326633857005614,0.358755472392168,0.49380385132802573,0.6858057377313058,0,-0.0003579371742640225,-0.06079675840299248,2.825432681163064
2025-11-07,1.0,1.0,2.0,0.00027078854021102565,0.37286610385444624,0.4067218942751889,0.23591439225877717,1,0.00043686554622435203,-0.003338812476398112,-0.07195516947381264
2025-11-10,2.0,1.0,2.0,0.0006092435256464391,0.8164304534879967,0.40226873419117704,0.4480837289258214,1,-0.0028519598847622785,-0.01661118758999569,0.3655557697564662
2025-11-11,1.0,0.0,1.0,0.00035870584747862744,0.47357890321394036,0.4848975311600019,0.0650599931950227,1,-0.0008845320969331771,0.0061653718095961985,-0.5258792637077524
2025-11-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001737238883282366,0.05070500609029738,-0.7836344513289523
2025-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013287123757133035,-0.002927065241171811,-0.06247449245340664
2025-11-14,2.0,1.0,1.0,0.00037594241276627286,0.49804157400771865,0.2842117704202628,0.14339907409798985,1,0.0,-0.048260975581413845,7.217266509654783
2025-11-17,2.0,1.0,1.0,0.00037594241276627286,0.49804157400771865,0.2842117704202628,0.14339907409798985,0,-0.0001245719157445535,-0.013413557480745353,-0.569181132240672
2025-11-18,2.0,1.0,1.0,0.00037594241276627286,0.49804157400771865,0.2842117704202628,0.14339907409798985,0,0.0012145507801113453,-0.06969848964349157,2.855344710238855
2025-11-19,2.0,1.0,2.0,0.0016371410147502218,0.5492877680603229,1.2375191972277046,1.8943187710759049,1,-0.0008892881035882372,-0.06310949731570181,0.6546374160142143
2025-11-20,1.0,0.0,1.0,0.003675557616873181,0.37874161368984055,2.1908266240351466,2.120709295390144,1,0.004597019623743925,0.04212462780931192,-0.22757047802334696
2025-11-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0043572573701726736,-0.015575760768991476,0.3562205418990383
2025-11-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0036746168165890936,-0.007927073002103824,0.790186039565429
2025-11-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.058624882359925135,0.29649972610280195
2025-11-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029647445563617647,0.12368155829968508
2025-11-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011910382024511335,0.021993220654096923
2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02256747991981245,0.006053698391121909
2025-12-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08929188278754507,-0.13073771449654015
2025-12-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02679094932708015,-0.04141141427915174
2025-12-04,7.0,1.0,1.0,0.00037176174713308274,0.32418137155245613,0.313099169628833,0.1860067598265863,1,0.0,-0.11208383179170445,0.15802245001821702
2025-12-05,6.0,1.0,2.0,0.0008908067951315887,0.37574766434639717,0.38960541658569003,0.260012248840193,1,-0.00010059054037792059,0.029986871180266883,0.11412376605900176
2025-12-08,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011682269492153674,-0.0995859570911326,-0.00926738979218722
2025-12-09,7.0,1.0,1.0,0.00034176906864720973,0.30699282799371813,0.4831745052870175,0.4722416189600951,1,-0.002214592292136275,-0.0830410711290539,0.28723948869015636
2025-12-10,3.0,1.0,1.0,0.0034369240651809002,0.5033003700407406,0.5548042085795443,0.3694583715058835,1,-9.840267413574466e-05,-0.11045299424971677,0.04020828176829716
2025-12-11,3.0,1.0,2.0,0.002353361819168343,0.5625685542847698,0.409044352453771,0.32911905787223034,1,-0.001793615522386438,0.16164819432969524,-0.08569447510853678
2025-12-12,4.0,1.0,3.0,0.0035951990827813333,0.5568137419517818,0.7547627483604588,1.3336687809364285,1,-0.007545249386352482,0.09528019086364914,-0.3428201066807184
2025-12-15,4.0,0.0,2.0,0.002123950104032923,0.41712699340882053,1.0005018743766891,1.5058954454604778,1,-0.0038185275798466867,0.17967207084415437,-0.4334545443976999
2025-12-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0032650986325180043,-0.039292373792241264,0.1220171052357133
2025-12-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005966798638992188,-0.05061673343017414,0.025073491856716146
2025-12-18,3.0,1.0,1.0,0.0007801458637362687,0.3666666666666667,0.4100394520393077,0.5775212027572955,1,0.0,0.056016353678797204,0.05800378266459427
2025-12-19,3.0,1.0,1.0,0.0007801458637362687,0.3666666666666667,0.4100394520393077,0.5775212027572955,0,-7.636603871585823e-05,0.09149535736374226,-0.13610081729902113
2025-12-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007961717594023865,-0.02069761523484681,0.15816415596177014
2025-12-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007323177205263987,0.007118380367963972,0.016829318168606777
2025-12-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006946380559558207,0.0719283776926729
2025-12-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01452821691762729,-0.09310700350481527
2025-12-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017340492072905,-0.007188677980970337
2025-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017047502687598026,-0.05478298633387513
2025-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0015837095506553434,-0.03519769836771336
2026-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10034961493733996,-0.25929562059670264
2026-01-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.037932389198798155,0.2293474950260892
2026-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13146829182678754,-0.4168183966479351
2026-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01313121962685515,0.8050964446047926
2026-01-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06294559695941593,0.32612872197431675
2026-01-09,4.0,1.0,1.0,0.0017387459255755737,0.3666666666666667,0.49060524692684765,0.8051840817194525,1,0.0,0.089475688214117,-0.1832081200736897
2026-01-12,3.0,1.0,2.0,0.0020885240186761657,0.5967475370545317,0.5414888315139612,0.7646230432215341,1,-7.516660228901184e-05,0.02502626099622307,0.19309361434898897
2026-01-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0010748877690478498,-0.09070708799194815,0.37929164373160895
2026-01-14,5.0,2.0,2.0,0.001961703072691688,0.5077222308919671,0.40197614708105756,0.5357343648783677,1,0.0015486595297560246,-0.018389431545467794,-0.09565503744423487
2026-01-15,5.0,2.0,2.0,0.001961703072691688,0.5077222308919671,0.40197614708105756,0.5357343648783677,0,-0.00011415340497189508,0.015406940977394035,-0.036165207353487716
2026-01-16,4.0,1.0,1.0,0.0030107130859944025,0.5307310471682294,0.7725837905716008,1.4780279616707555,1,0.008323435000792356,0.02878241580865648,-0.0626447045223868
2026-01-20,4.0,1.0,1.0,0.0030107130859944025,0.5307310471682294,0.7725837905716008,1.4780279616707555,0,-0.0020382234425756485,-0.015424327661460846,-0.2646375022563128
2026-01-21,3.0,1.0,2.0,0.003962056691555772,0.5819176827066654,0.6470833457763341,0.7224451988898613,1,-0.008266577572867972,0.03180778569917697,0.10266457005770935
2026-01-22,5.0,1.0,2.0,0.009230818060775591,0.807981452572697,0.485277986145823,0.5099962372790436,1,-0.010000952500504923,-0.05316052467529053,-0.058820475428943864
2026-01-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004751258240933698,0.019630142368439296,-0.16956342556885995
2026-01-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014099992276013218,0.061551751278725586,-0.11530465497888198
2026-01-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12470794147342668,-0.5579967722359043
2026-01-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005828633401387173,0.36689974297001604
2026-01-29,3.0,1.0,1.0,0.0030358928974333686,0.37380139274677837,0.28120166781507316,0.12886914624006454,1,0.0,-0.007039236157051376,0.054076537564993865
2026-01-30,2.0,1.0,1.0,0.00035358011799399005,0.38411038028002675,0.42972153157157617,0.1382262013164885,1,-0.00010577614932849588,-0.10736432160769116,1.8310390663498533
2026-02-02,2.0,1.0,1.0,0.00035358011799399005,0.38411038028002675,0.42972153157157617,0.1382262013164885,0,-0.004097085845327975,-0.0018194350886451272,-0.03357930007390386
2026-02-03,2.0,1.0,1.0,0.00035358011799399005,0.38411038028002675,0.42972153157157617,0.1382262013164885,0,0.00017237402851044692,-0.13399226641385964,0.39217279546808004
2026-02-04,2.0,1.0,1.0,0.00035358011799399005,0.38411038028002675,0.42972153157157617,0.1382262013164885,0,-0.001753897541152516,-0.17397625110377224,-0.027537762731207116
2026-02-05,2.0,1.0,1.0,0.00035358011799399005,0.38411038028002675,0.42972153157157617,0.1382262013164885,0,-0.0008141394343453845,-0.026328561750646462,0.025606090100766865
2026-02-06,2.0,1.0,1.0,0.00035358011799399005,0.38411038028002675,0.42972153157157617,0.1382262013164885,0,-0.0004938368997572384,0.20345713003961863,0.010231499245269449
2026-02-09,3.0,1.0,2.0,0.0005361755317687518,0.36596529761189556,0.4040560638788029,0.38835182671978885,1,0.0005186690495377899,0.07638190562641523,0.12100788095596782
2026-02-10,2.0,0.0,1.0,0.0003094591308934179,0.38843991975779124,0.37839059618602955,0.01683993525523786,1,-0.0002799731900829938,-0.05326259878230366,0.11836039090417216
2026-02-11,4.0,1.0,2.0,0.00042638632876781615,0.5437791985144704,0.3592394952268365,0.06497127149821486,1,-0.007882075295632118,0.13641803566621236,-0.27868041688242706
2026-02-12,4.0,1.0,2.0,0.002028155833966402,0.43320988660758175,0.9388537480036041,0.8034255332380672,1,-0.0013153380942436677,-0.03235532284744502,-0.29536052785436884
2026-02-13,4.0,1.0,2.0,0.002028155833966402,0.43320988660758175,0.9388537480036041,0.8034255332380672,0,0.0026075842004056327,0.058201993567895904,0.12558274063005403
2026-02-17,0.0,0.0,1.0,0.0003882717384825,0.4094337582275165,0.37839059618602955,0.25102806151171875,1,0.005531026234723235,-0.031194533436411986,0.07193475803184013
2026-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008507011803890574,0.02714732232254602,0.10052493766455761
2026-02-19,1.0,1.0,1.0,0.0007590880090464604,0.4669959864715164,0.33290625426445397,0.22108739923886814,1,-0.005566516204547622,0.010091352419391741,0.20166075403802353
2026-02-20,1.0,1.0,1.0,0.0007590880090464604,0.4669959864715164,0.33290625426445397,0.22108739923886814,0,0.0013767410208909148,-0.057110099585359286,0.06330171654580585
2026-02-23,4.0,1.0,1.0,0.0008178523808307923,0.39337334759029163,0.8990728204476418,0.8873633541111255,1,-0.001923184342283335,0.040936760755715174,-0.18480089251863274
2026-02-24,3.0,1.0,2.0,0.001394304014574978,0.3666666666666667,0.7953841799391919,0.42958858847948866,1,0.0035557980606184536,0.019009077706345634,0.0200895601470632
2026-02-25,3.0,1.0,2.0,0.001394304014574978,0.3666666666666667,0.7953841799391919,0.42958858847948866,0,0.0029271006660607224,0.04350659785835087,0.05246925305763561
2026-02-26,3.0,1.0,2.0,0.001394304014574978,0.3666666666666667,0.7953841799391919,0.42958858847948866,0,0.0003423774201052332,-0.06419715547610294,0.010987620216955873
2026-02-27,3.0,1.0,3.0,0.00178671243708679,0.46143957468586294,1.7348737372666532,2.59193546285238,1,-0.0006188604550043664,0.03655560821639803,-0.22082967029826173
2026-03-02,3.0,1.0,3.0,0.00178671243708679,0.46143957468586294,1.7348737372666532,2.59193546285238,0,-0.00410031816083789,-0.08358423322322583,0.19697107511430167
