,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004053196295381145,-0.01541721177899058,-0.013626412148416311
2025-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011416392450405821,0.01785922024124109,0.019221623367386975
2025-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009534842342480476,-0.000354711627340798,0.008487153358073929
2025-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008689872879035443,0.009721789127629554,-0.007277647538283305
2025-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00013122572365231733,-0.019051551172578174,-0.014855531392670374
2025-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002332419186313439,-0.012103877050047562,-0.0052930713980131605
2025-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009867121668000856,0.0175629781186335,0.02180227502000287
2025-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011253270422811656,-0.01831796413607678,-0.01746096677640141
2025-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006031907644008516,-0.014677014291235468,-0.010721147053418423
2025-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0081651349458719,-0.01449579066253881,-0.031207641194966107
2025-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005276143670997824,-0.0038410776142063785,-0.0008337879747148946
2025-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005130706755942405,-0.06018220744577807,0.0008754565053494812
2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003278610310097907,-0.010130350849039682,0.011651255454389053
2025-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0049110510639370775,-0.03105864921390411,-0.005024728547049606
2025-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008602989316627174,-0.01630745261820976,-0.0054035744768825555
2025-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008226980843834664,0.029458967240964862,0.012047629735584042
2025-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005751483050302486,0.03571004813002765,0.011356337523582782
2025-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006548934128486117,-0.011440459430468453,-0.0009206709417133307
2025-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003130476731692755,-0.06028594994307657,-0.032744306797025335
2025-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0038758522465569545,-0.010568565231915628,-0.015609578154196613
2025-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021219869378227285,0.0037317296239718356,0.007809190819292988
2025-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004700413946798765,-0.059498658705356755,-0.0542927241967861
2025-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0036832842133130983,-0.0065547334183646555,-0.009367103799150622
2025-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0067715798320974185,-0.059261447769334064,-0.032220159813570404
2025-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007960494271175289,0.013584775743901156,0.022378577623568763
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021374068838543314,0.027023810285142114,-0.0032695243963448695
2025-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00018261294317833965,0.03898657342237266,0.05285346863801155
2025-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009554239549158905,-0.06685645174617272,-0.02516552805134853
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00040029854915590857,0.024111668379389384,-0.013925449839587212
2025-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004845720941970333,-0.03864945483197879,-0.02060897864649558
2025-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002664009344668372,-0.031477333290499176,-0.03435539575755975
2025-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003014353553962845,-0.02613378411610623,-0.026314444034051254
2025-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014192953038127953,-0.010983684752785772,0.0672073738967871
2025-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0042611529651115365,0.019692380544028776,-0.027896363584634987
2025-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01854547964739317,0.05384478273749993,0.02571867043663656
2025-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.016650321736703555,-0.06076021093943074,-0.04505317414748744
2025-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005703836652276584,-0.009897314614643937,-0.01904066840382601
2025-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008580555691632075,0.0145980016246261,0.015527519912690524
2025-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0009287173980712105,-0.014973729702053462,0.0014292945320661943
2025-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008862042908912127,-0.1474980539629016,-0.1104075340899151
2025-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0022564557930981888,0.03268277504368622,0.016492793473152467
2025-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012242405861201067,-0.0858270756833448,-0.048080583430793467
2025-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0040435879506335315,0.04175175877481818,0.028563196311425898
2025-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00013341823290746735,0.03809077070040656,0.05070174098836655
2025-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0027472943540998163,0.006043194682730846,0.0009432206159034617
2025-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00023299007993538012,-0.04190578118154986,-0.014356506311115513
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006361721509007046,0.04559868278680068,0.020756967387769887
2025-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003067545970549146,0.035233159712350526,0.020869603848556517
2025-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004616707903836836,-0.05395074045522574,-0.0024427941232403327
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.017630686427519193,-0.055223180899134805,-0.020642188837764253
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005192117116152861,-0.04843381018592241,-0.05001370422535334
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004937893236966473,-0.003950217103185327,-0.004843281550968914
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027225559704596725,0.0030346649533410375,0.010617689879554693
2025-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004239530513378997,-0.11390563654014763,-0.0964117191160806
2025-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007131323313922744,0.08248750638372648,0.04888135819183659
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008751667545867647,-0.048838199118473646,-0.025170425665860252
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006338079094581506,0.0027200296347345,-0.005683867554121758
2025-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00987673297397429,-0.15805631725419467,-0.11548755965175195
2025-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0034536937030247294,-0.07553707490733019,-0.06574209426463096
2025-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002954668062156607,0.022332307981391297,0.012147322460437149
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027971304770196825,-0.1139927282180484,-0.03752345395929946
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0035094905588414216,-0.3139495283519229,-0.2098179284305518
2025-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010108506518222593,0.01187430093959807,0.040522876507635974
2025-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003891007228995491,-0.015560576091620648,-0.008976016295804468
2025-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006600516856524297,-0.15348601676637097,-0.11795852314091704
2025-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001696419863498333,-0.0386551577651314,-0.06360488501964368
2025-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015234632227496547,0.1763121321679768,0.18783240968774684
2025-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005831274732411185,-0.25773872418754995,-0.12035212144945884
2025-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006244986208787773,0.08022041200459529,0.03478160847840894
2025-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006033527420860385,0.13576701078458342,0.09544017711918307
2025-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006962504767222821,0.014392334764656178,-0.0234142214070443
2025-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004009123003234416,0.46392705313486604,0.23415078539704837
2025-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005782615140788483,-0.09582748721086054,-0.11666903562682118
2025-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007162223840463389,-0.029826492181688313,-0.022985331427379574
2025-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003571891841029795,-0.0258356857285994,-0.0360477406885672
2025-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004809486459234402,-0.17838886747491745,-0.026257154737356014
2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004390699030866307,-0.40774797153194775,-0.18273525522884204
2025-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001512603794546763,0.4837327422273856,0.1037817662113385
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-6.518579342973396e-06,0.16482769872522307,0.0914205192006674
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004668191621603923,0.10062010641705288,0.08660602481685786
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004813362787088105,0.029399685876727144,0.004903759985790401
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007742997304461041,-0.20936140219990418,-0.09655733884783868
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003774987943917285,-0.03393429798349801,0.027824955278699326
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03520075141345358,0.5309456193927278,0.1405992871737849
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01882080226666416,-0.2540458111053361,-0.13972305201767543
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015234705824553885,0.011035174900983158,0.052878969809167176
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005637434277313225,0.06133175460060336,-0.003503860022648353
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008671125971607019,0.18013110420396927,-0.1425021888209721
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00716214515545377,-0.08224429448863924,-0.04723053879877703
2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01327184838466633,0.13103357918775105,0.13846245350616027
2025-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-6.387987501188519e-06,-0.04177011224439775,-0.00225867899891119
2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006754512490359188,0.08978823937991676,0.06426225395077534
2025-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007667558298241728,-0.19805309819415062,-0.20168824871199964
2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010702270573206385,-0.38111053894830593,-0.22964150343573142
2025-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01573253399925445,-0.7981170133868211,-0.3893782068135403
2025-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0036619827717704334,-0.7433786394077435,-0.20508287812701154
2025-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006888939330881305,-17.354947154546313,-1.4492341418775192
2025-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015137127113867166,-0.753484593038379,-2.3093637787460883
2025-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004433034745872755,-0.10800630992400984,-0.0551403549933851
2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0025674501573785813,-0.8440201072726148,0.3026386900036899
2025-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.016090970289442064,-14.232549481833908,0.5713269233947882
2025-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004608848956241696,-4.019135212365109,-2.2104672995468575
2025-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014276856517096093,0.12865045765005068,0.28231699233053176
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0013059503481070989,-0.5654542266153271,-0.5640000634972651
2025-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.020361529913392684,1.041187349862771,1.128850717738049
2025-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003119595859547797,-0.5893769523373102,-0.47753447999429066
2025-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007827405227822659,0.6497180203002995,0.1360885464959094
2025-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.022544160605271646,-1.396865155938678,-1.591655799011146
2025-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018799088077825488,-1.0632222832028937,-0.7138619640115254
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012157193001550493,-1.4667345030957555,-3.0446490386860625
2025-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010722804336370961,-32.70473644734217,0.8363284190025386
2025-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004875987662426029,3.0768316005399283,2.2431459602088664
2025-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01928294262058894,-1.3530732014504916,-1.0859037751842802
2025-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012215137802492948,-2.4229896269139246,-8.027149926588532
2025-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.018442477824085257,3.3948850159416875,2.2079600407698714
2025-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012192982248621531,-0.07928922711024011,-0.16284250247193466
2025-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009151915070943595,0.33757200917349994,0.3465254808521949
2025-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007358948195667847,0.23566269959262276,0.23004501669544974
2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006184973243933856,-0.0654542211366651,-0.04296444180553083
2025-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002520065519816761,-0.15098666814135298,-0.1600728690556037
2025-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00470847790278317,0.03330911957407667,-0.026623926807207376
2025-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001023665104237903,0.3769921650679362,0.40413648307604366
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0026207141572651693,0.09794307281544956,0.08091420003412031
2025-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0040936200908614495,0.07785302754522805,0.06605926299665654
2025-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011485359995209166,0.15083538580926525,0.1440556645254092
2025-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009041863147124629,0.05994986695776183,0.04615658564720837
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0032403349192293707,0.04328551864331831,0.07130397246377251
2025-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014901341103256138,-0.2998499921311627,-0.3402716699379076
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0020178307848262023,0.09688126206758829,0.09321711064541383
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0036580131129460014,-0.17703351015098212,-0.20055305816183855
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01471842027437198,0.042445952088145944,0.04965183854903876
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009888235355692165,0.15305614920724064,0.1770999744689037
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012072256308893858,0.2933760647796966,0.31947965851106863
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008483814911537046,0.1439864558208026,0.1279281946283719
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006323789969883031,0.0036373390821002882,-0.0026109057186538553
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0049268242764211045,0.06323204003598848,0.06034865528168476
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00011456785237684564,-0.022598865635022336,-0.02673437714887017
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004976404917206079,-0.10284393033522565,-0.11211334472187406
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016726937196991365,-0.020991508241479773,-0.010361620749607892
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010258137266111245,-0.014435557996218096,-0.014207738101762124
2026-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0025272992904044056,0.14688420219536735,0.15304203507477387
2026-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009151537479531124,-0.13473345627584765,-0.19090998346168564
2026-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008305123979410411,0.1950357246961003,0.28344678069808626
2026-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0045229485707825035,-0.060479769068998435,-0.032496200144011
2026-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00011443929304122413,-0.1979477816387697,-0.23911515249179371
2026-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009290863287240048,-0.00436897870726094,-0.01012928576070593
2026-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002263184037021304,-0.133946907665901,-0.12342125806931648
2026-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0028281689113001107,0.18874166481612709,0.24375875820462833
2026-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006959962919278917,-0.22151002943533793,-0.24032641658208687
2026-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003854013740041129,0.12470152275080792,0.12909796621941338
2026-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011569407153395606,-0.18106360853277326,-0.18493591848815116
2026-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02870406870624964,0.2776121650115222,0.40582828448916075
2026-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0155391924174898,0.02515262505620508,0.005682633461640885
2026-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007241158313860074,-0.09115545029056349,-0.10868406793865992
2026-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005350034498364797,-0.11314198098637251,-0.11415362862990053
2026-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00713566942168975,-0.10259799278554338,-0.12284655311523551
2026-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005673269422188154,0.28526635255769084,0.3348956265388492
2026-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00011563123394164876,0.115974317901409,0.13649561351831996
2026-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002809975463906156,0.05226010354987043,0.026206330668072875
2026-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00421735854093952,0.09237662974960581,0.10083127185614593
2026-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007053900640376587,0.21939649580142073,0.20700004395262184
2026-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012066389288784451,0.13668894141104637,0.11956645310090264
2026-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006760454564593177,0.17033053551775668,0.1691302776090764
2026-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017273469782008055,0.1327724805555357,0.16204938850388917
2026-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02582512944572679,0.15813957424035818,0.14343975035243273
2026-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0068114352366317465,0.06192869246447863,0.07831076066119547
2026-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0037252005104646546,-0.04241061897925402,-0.040854127618683234
2026-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002988197732256559,0.019660740073373262,0.027951099665717738
2026-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.021810042106233718,-0.06154873213318879,-0.029060262093059452
2026-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00098657195230345,-0.08310289880210331,-0.09138373061418792
2026-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0022284000039231033,0.12975711223669095,0.1412259250309451
2026-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006926756301834369,-0.019381420427557194,-0.020912323981205683
2026-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003628091206227424,0.1089614402250414,0.12197043979396383
2026-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009988734468422744,0.15312194893874875,0.15110038547590476
2026-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014282351680047878,-0.027379525290555762,-0.0032048366529014993
2026-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00996715788785163,0.023417263444925007,0.027777391310643385
2026-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01176833474698269,0.08287795792132924,0.07699943844438994
2026-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007858089156966841,-0.08833731505462783,-0.09165089950445648
2026-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006699318427789702,0.06312455779016846,0.06114276137280261
2026-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008148313033063959,0.17410904617757916,0.18213127036485388
2026-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012196333253698288,-0.17574051436430005,-0.176202387677733
2026-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009608406937558378,-0.030473885623120367,-0.03261828927101296
2026-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007671992655384763,-0.07309146343150796,-0.06619311131061789
2026-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017834523366918598,-0.21827780044750322,-0.22556897863707293
2026-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011600838713051065,0.2432742586075698,0.24591216100076507
2026-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0021403502492483018,0.06092637661807898,0.06732198900582675
2026-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00165959953293493,-0.007739196065519205,-0.00909038098184245
