,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-07-01,5.0,1.0,1.0,0.003100893674454726,0.2,1.025815285577616,1.2120676985359449,1,0.0,-0.0432131695442699,-0.9085018885381011
2025-07-02,5.0,1.0,1.0,0.003100893674454726,0.2,1.025815285577616,1.2120676985359449,0,-5.329162242073693e-05,0.01801610885110705,1.5451025766487683
2025-07-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0021667874497088846,-0.01809570655761361,-0.482649859295487
2025-07-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006447278855477023,0.005634767478462921,3.575039689069431
2025-07-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01186057313001354,-1.526879429274898
2025-07-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0062236099837140735,0.5812420096278716
2025-07-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02225994148811883,-0.6936000456378235
2025-07-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014303466552312072,-5.885464479631112
2025-07-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.048101229459769135,-0.7352441341002425
2025-07-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01920960943064709,1.8889018969661633
2025-07-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01663253471819992,-0.5972639431243958
2025-07-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018347178382804197,-0.23836953651056114
2025-07-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023294602177801105,5.6907729600574
2025-07-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04175241966173526,-0.09057579619913603
2025-07-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04053265283283336,-0.7646686449137161
2025-07-23,5.0,1.0,1.0,0.0006196005982046495,0.2,1.9882632454341336,2.2812635822251814,1,0.0,-0.03069721419292859,-1.4909969869038908
2025-07-24,5.0,1.0,1.0,0.0006196005982046495,0.2,1.9882632454341336,2.2812635822251814,0,-5.0509817299815296e-05,-0.03584748286640005,-6.807164224913735
2025-07-25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.786744930373459e-05,0.015405691929911036,-1.034228311091407
2025-07-28,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004001782418572963,0.005711153409698522,4.277199259756202
2025-07-29,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029897773344433665,-5.940787803210002
2025-07-30,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.039645166735658766,1.20254461535586
2025-07-31,9.0,1.0,1.0,0.0013294834078293575,0.2,5.0,6.134198470232043,1,0.0,-0.023490987702330046,0.10705782725871682
2025-08-01,9.0,1.0,1.0,0.0013294834078293575,0.2,5.0,6.134198470232043,0,-5.734707071958223e-05,-0.009370951511030956,-0.008268274800186659
2025-08-04,9.0,1.0,1.0,0.0013294834078293575,0.2,5.0,6.134198470232043,0,-0.0016894657030869231,0.012099268964848475,-0.4382207969156324
2025-08-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00018009962353970899,-0.0007724952947703034,-0.13652642793172953
2025-08-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015962280195929157,0.039062838774816866,-0.6534750686574136
2025-08-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007299897791855026,3.667224440088395
2025-08-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0022066789806010068,0.7734211566974081
2025-08-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0021195817442314357,0.18166938794908516
2025-08-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014014122769078208,-0.16142532897112283
2025-08-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00784476470510087,-0.3894088980012147
2025-08-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007265712665990742,0.3778970827754389
2025-08-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01994209174644168,-0.16495968184049636
2025-08-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0025115397724184696,-0.3090922977968693
2025-08-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014862728601986452,-0.14342467907901257
2025-08-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02460372754652762,-0.2240824835015095
2025-08-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031241485417334847,-0.9707371150054678
2025-08-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0008412332694249791,-25.03553893136623
2025-08-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020644132447110053,-0.23739390121897286
2025-08-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030997114618857013,-1.5132950662461815
2025-08-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00977511001550968,-1.7084818052843218
2025-08-28,14.0,1.0,1.0,0.00040382627968906274,0.2,2.2125224006666895,4.739054611644126,1,0.0,0.003454067468194877,-1.8640658636242526
2025-08-29,14.0,1.0,1.0,0.00040382627968906274,0.2,2.2125224006666895,4.739054611644126,0,-4.6661296730254875e-05,-0.016003143917923124,-5.979513739230113
2025-09-02,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001039355528477115,0.0046840497457665276,-0.11896170154046715
2025-09-03,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010245115298239682,-0.0009558496133951211,-1.136014177546591
2025-09-04,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006446737399899538,-1.5255155263355822
2025-09-05,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04282624451451866,-23.89889691058047
2025-09-08,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00928406110654012,0.48221951844864575
2025-09-09,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0038437093609691164,-0.013268254232700949
2025-09-10,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00047687642195270996,0.8802400858726662
2025-09-11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02623589569042284,0.18303647598103545
2025-09-12,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032439174223966694,0.17225369350705977
2025-09-15,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008207397462447918,0.1157570462321893
2025-09-16,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024580644618710012,-0.08653703255895084
2025-09-17,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03624930146618821,0.05282405805934465
2025-09-18,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00917063619871561,-0.1681588913553289
2025-09-19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021867450149351875,-0.057842487667329134
2025-09-22,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010313078406030796,0.18911720552001676
2025-09-23,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005037483432801304,-0.03038344135834181
2025-09-24,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0035324185328752256,-0.13701310642323028
2025-09-25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005432841923794562,0.10834500606870079
2025-09-26,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017840909017302176,0.0016481385885864785
2025-09-29,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022273488187077306,0.264513588870827
2025-09-30,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0038709064144993865,0.1328758412668034
2025-10-01,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008801065798956564,0.1363543491773922
2025-10-02,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010498717028716742,0.06663290458803006
2025-10-03,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03972748808047466,0.01532874132217188
2025-10-06,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005543511733807627,-0.1899857497142785
2025-10-07,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004657022992456072,-0.029301983653142183
2025-10-08,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030894770239984437,0.1379865628543413
2025-10-09,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005074543555243949,-0.10684519754200816
2025-10-10,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.528909012178282e-05,0.23559121102349923
2025-10-13,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03830527560734642,0.13369157761118866
2025-10-14,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001824888394092783,-0.17135063787373983
2025-10-15,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042212812130361765,0.12456272236702115
2025-10-16,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02400088537700995,0.09962260798545342
2025-10-17,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00935646532485479,-0.05493849022966446
2025-10-20,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029015440605689724,-0.10469447125697895
2025-10-21,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009308813330651144,-0.17876061420129086
2025-10-22,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026490811933364222,0.01612208349390598
2025-10-23,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03215378717735384,-0.100872849426483
2025-10-24,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008349492551905202,0.25233891663278074
2025-10-27,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014525460927663714,-0.01704552901378331
2025-10-28,15.0,1.0,1.0,0.00037349860707172226,0.2,1.6221762208561978,3.219820683723415,1,0.0,0.06846775590997489,0.036003551857803906
2025-10-29,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.512883127245516e-05,0.005158926396455099,0.49485269393557485
2025-10-30,25.0,1.0,1.0,0.0008477154068065887,0.2,1.11903314266299,0.7644522170043404,1,-0.0005167918051971476,-0.006984629309609747,0.022531285229670184
2025-10-31,25.0,1.0,1.0,0.0008477154068065887,0.2,1.11903314266299,0.7644522170043404,0,-3.933692537672062e-05,0.004483640481194762,-0.0629290863294577
2025-11-03,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0030917616079855215,-0.02096728169496409,0.16969903231638406
2025-11-04,35.0,2.0,2.0,0.0032974611558564955,0.38646810545471855,1.1655234721183139,1.8109148884113873,1,-0.0013453655112636298,-0.04014096678098167,-0.07433418807157932
2025-11-05,29.0,1.0,1.0,0.00038936131717548576,0.2,1.0262873160392212,1.7706440338013412,1,-0.00011540813999622035,-0.0736331041955679,0.29774240857851764
2025-11-06,31.0,1.0,1.0,0.004976781546207453,0.2,3.037739466106392,6.892949817240279,1,-0.020088277111248276,-0.04051590774445479,0.03587910415579465
2025-11-07,30.0,1.0,1.0,0.0014724649542034582,0.2,1.4871833929101501,1.1587545830511388,1,0.0008857500893906245,-0.0137465773059392,-0.013144448105059214
2025-11-10,30.0,1.0,1.0,0.0014724649542034582,0.2,1.4871833929101501,1.1587545830511388,0,-0.007433503469751912,-0.004860485490832289,0.13365734043679112
2025-11-11,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005535076951332929,0.01599699404749355,-0.08396444607060938
2025-11-12,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015006858296195968,0.019225315562862333,0.024312914965296084
2025-11-13,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013127484070004969,-0.16076385611141097
2025-11-14,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007393786020174931,0.010867214194063113
2025-11-17,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01788199252534317,0.04508946510695577
2025-11-18,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0025685181194775586,-0.0471226273280545
2025-11-19,34.0,1.0,1.0,0.0005314579410946559,0.2,2.1908266240351466,3.5386537115584935,1,0.0,-0.002129461295894197,0.0607936327058467
2025-11-20,33.0,1.0,2.0,0.0017445992468604987,0.3691900183196616,1.5721083742556359,1.6624272573268204,1,-5.859134334684768e-05,0.016105550278507685,-0.12298626998547257
2025-11-21,31.0,0.0,1.0,0.0007115065864507603,0.2,0.9533901244761249,0.5462035925565041,1,0.001943354952326004,-0.0031154427180954958,-0.025616655297981183
2025-11-24,33.0,1.0,1.0,0.0034471870087063004,0.2,1.267502192372583,1.681194716371631,1,0.002428167754651156,-0.038806605290851115,0.27434530866015283
2025-11-25,31.0,1.0,1.0,0.001037509241130158,0.2,1.4012455748087245,0.9045084238148559,1,0.0009525439165809502,0.001444799491520321,-0.010947675487072428
2025-11-26,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0032820825293841116,0.008078453950376208,0.1337225733368257
2025-11-28,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001364021290786499,-0.00961382057695881,0.012217568322043126
2025-12-01,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00886783618874043,-0.04964548450944095
2025-12-02,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02422749848495198,-0.023414326149510445
2025-12-03,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012979023961346758,-0.10426962441400034
2025-12-04,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020816692264923997,-0.01866487663083427
2025-12-05,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018474140864838673,0.07898650233390847
2025-12-08,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.039708615407467285,0.1041778154007531
2025-12-09,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02711331083619073,0.024599398368886582
2025-12-10,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014817089889294865,0.07127495178880427
2025-12-11,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011154140679100921,0.002774474907548452
2025-12-12,44.0,1.0,1.0,0.0017244125579014336,0.2,1.6849370511677688,1.8028237709044248,1,0.0,0.04486074306378196,-0.19386427474452794
2025-12-15,44.0,1.0,1.0,0.0017244125579014336,0.2,1.6849370511677688,1.8028237709044248,0,-5.6139088984052954e-05,-0.015265430555414072,-0.03320484581121064
2025-12-16,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0072264812903373166,-0.005453632516504658,0.015014883501739629
2025-12-17,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004118104297101688,-0.0028275114204391327,-0.06840616417359124
2025-12-18,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06280934455879927,0.15232538471038026
2025-12-19,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015267578239980262,0.11386997906373364
2025-12-22,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014937371838156244,0.013350179594680212
2025-12-23,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008791344762207443,0.03462468803757979
2025-12-24,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03016414938453349,0.05283037001946167
2025-12-26,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00311940931083754,0.00926004190260965
2025-12-29,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0033138786799922215,0.013662242862544582
2025-12-30,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008189530718242244,-0.0054861323301036435
2025-12-31,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-4.0652280540176555e-05,-0.02054827505423107
2026-01-02,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0717736020153642,0.14608586674188584
2026-01-05,49.0,2.0,2.0,0.002497374226377632,0.37605326798290123,1.2754959653178313,2.2822548375523803,1,0.0,0.011871687140174947,-0.00032246047547479506
2026-01-06,50.0,0.0,1.0,0.0009651708358264775,0.2,1.1241406483607352,0.27108841209583945,1,-0.00010360875046011575,-0.10138634873195329,0.15694281336524618
2026-01-07,50.0,1.0,1.0,0.0014210904518593345,0.2,1.118354408462405,1.1983776049486177,1,-0.0006908407589506504,0.07956031045668466,-0.03009269127058667
2026-01-08,50.0,1.0,1.0,0.0014210904518593345,0.2,1.118354408462405,1.1983776049486177,0,0.0014906208280685007,0.028574868651235708,-0.0957024880800984
2026-01-09,50.0,1.0,1.0,0.0014210904518593345,0.2,1.118354408462405,1.1983776049486177,0,-0.004732437102284215,0.002814619739227142,0.167342909422602
2026-01-12,50.0,4.0,4.0,0.0012352758645175312,0.6792381533893301,1.232710718228702,1.4979905570938092,1,0.0008435319640580641,0.018984294911496002,0.04994452889150658
2026-01-13,47.0,1.0,5.0,0.0037832975705449855,0.6771001400039681,1.1794681938851928,0.6186348433216653,1,0.002081853708752135,-0.00027631332129962605,-0.05070213646998767
2026-01-14,39.0,1.0,2.0,0.0020364471418182826,0.34182285597054385,0.9856607735679581,0.7345810389989025,1,-0.0006995267677306627,0.0017415479459943484,-0.09019771454272152
2026-01-15,36.0,1.0,2.0,0.0008464916246289373,0.25330989252136815,1.0139790652017249,0.8780756208033799,1,-0.003773989348670126,0.004799809984895598,0.021634943689539776
2026-01-16,41.0,1.0,3.0,0.002282364576443807,0.48972770189993026,1.0242621463914123,1.0849668535480943,1,-0.008439079868748478,0.02204302349455567,0.10385347989386506
2026-01-20,49.0,1.0,4.0,0.0034972791179624938,0.6105558386684988,1.0522148766204436,0.683457219279895,1,0.008030651508785125,-0.02790036446643973,0.021271055263854866
2026-01-21,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0033614222951297013,-0.030683230143473295,0.04246528066036248
2026-01-22,42.0,1.0,1.0,0.001928282504229232,0.2,1.1068940404260819,2.2573162980622334,1,0.0066625381281661955,-0.0058885781351925015,0.031172369570921843
2026-01-23,45.0,2.0,2.0,0.017600772997255265,0.34245425400620344,2.5364805532787713,2.657355203120531,1,-5.199824933899144e-05,0.015618747335662375,-0.04052556663091578
2026-01-26,45.0,2.0,2.0,0.017600772997255265,0.34245425400620344,2.5364805532787713,2.657355203120531,0,-0.011726028413444722,-0.0045979385830685615,0.023687125759418226
2026-01-27,46.0,1.0,1.0,0.0012518426334854444,0.2,2.3253283723317275,4.857913640577526,1,0.0036043019317988367,-0.07006136769580207,0.07153775126234208
2026-01-28,44.0,1.0,2.0,0.006497950020849234,0.2414633920145426,1.6879763481088634,0.6552530554872797,1,0.025981002883173288,0.007768339236839283,0.16869950482902496
2026-01-29,49.0,1.0,1.0,0.0020434375220658415,0.2,2.1266978236881666,1.407250572421283,1,0.0009367431589528685,-0.03726297691477953,0.026826667468740073
2026-01-30,49.0,1.0,1.0,0.0020434375220658415,0.2,2.1266978236881666,1.407250572421283,0,0.0054571909845289035,-0.00930592266946284,-0.03761022699687433
2026-02-02,49.0,1.0,1.0,0.002675724715467762,0.2,0.9673579384338572,1.656586130182074,1,-0.002027678790632703,-0.019643510094180194,0.06488549143215638
2026-02-03,46.0,5.0,6.0,0.005503836489766434,0.935396067516949,1.5296361056423224,2.514121871522068,1,0.003393785128569693,-0.00965866528158732,-0.038641109020758235
2026-02-04,41.0,5.0,10.0,0.01254048838243448,1.349596724901781,1.4873549019982006,1.587240731849691,1,-0.007611105684112052,-0.06808664140551557,-0.17499790836312978
2026-02-05,41.0,2.0,8.0,0.010492583451423697,1.0765055078071732,1.5335529324311241,1.415011994595392,1,-0.029583648776677296,0.031255196479342606,-0.008994139613467067
2026-02-06,37.0,1.0,3.0,0.006745246624048484,0.39893873051740086,1.5549084706065752,0.8300084339161199,1,0.00885920162532905,-0.032439854475003194,0.06819739832018756
2026-02-09,42.0,0.0,2.0,0.0025125667515310817,0.32572069309868923,1.7352782327175231,0.49681476488924503,1,0.01759797980033273,-0.03087515491092674,-0.0031482101022130005
2026-02-10,41.0,1.0,2.0,0.0015563983223712923,0.22562970738852825,1.7363590739789987,0.5223716086491794,1,-0.001561836584990095,0.07815896741465966,-0.05774876556818709
2026-02-11,36.0,3.0,4.0,0.002995277409131545,0.6285826353446418,1.3440146623065985,1.7144059113714776,1,0.001488142126777392,-0.009027580476687613,0.13461727900556375
2026-02-12,34.0,3.0,7.0,0.013478409454380249,0.9801978175635004,1.4286844616071355,1.6858336694385057,1,0.005458856282460012,-0.05188606947460506,0.10254812722764273
2026-02-13,34.0,0.0,3.0,0.007315973416577644,0.43012154495535027,1.4428543672222922,0.3181817915395349,1,0.014670611736884664,0.12245421847313365,-0.04551663131022221
2026-02-17,37.0,0.0,1.0,0.0025834083970929143,0.2,1.2031474194645002,0.09206573648436266,1,-0.008100703001959197,-0.0354135630148823,0.02398675412009732
2026-02-18,39.0,1.0,1.0,0.002362687372423457,0.2,1.3484991660612788,1.16008089894175,1,0.014600008082197968,-0.003600812528395614,0.026726708644352115
2026-02-19,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005238288417849901,-0.025156975068478138,-0.058359859995026575
2026-02-20,38.0,1.0,1.0,0.002444737527472127,0.2,1.219853416263874,2.6411164009695764,1,8.567595111697024e-05,0.023799696384025903,0.026077410081332353
2026-02-23,42.0,1.0,2.0,0.004724562415736209,0.32945972075712804,1.1294930156395115,2.903347974747164,1,-4.222867634984251e-05,-0.040523260014958984,0.03129683362569735
2026-02-24,42.0,1.0,2.0,0.004089377830004696,0.23382841351733594,2.0464596763572245,3.362832590502224,1,0.0008954483639622701,-0.02474701436106963,-0.06883910585296082
2026-02-25,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006364479767687614,0.0008951292501766517,0.07563044943362418
2026-02-26,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007126757819492124,0.04677930365406824,-0.07593947413078794
2026-02-27,37.0,2.0,2.0,0.006205609081544958,0.39254930582143716,2.9465438906575763,4.854650377857008,1,0.0,0.027428197235029428,-0.016663857237735447
2026-03-02,37.0,1.0,3.0,0.011426985782324225,0.4914704946356828,2.517894201451124,2.1523701786509117,1,-0.00011174363710386714,-0.011891061830743621,-0.049682962739092895
2026-03-03,35.0,1.0,1.0,0.0016741185607968803,0.2,1.8918293664199775,2.891030161781026,1,0.007645773427486624,0.11918208617425186,-0.10360947578620838
2026-03-04,35.0,1.0,1.0,0.0016741185607968803,0.2,1.8918293664199775,2.891030161781026,0,-0.006201961122530575,-0.022054424562532482,0.06156161748188582
2026-03-05,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0026686095310861635,0.02351406292001923,-0.0012740228134553444
2026-03-06,30.0,1.0,1.0,0.005826240293961851,0.2,1.573373911293591,2.246278629430934,1,-0.004305277735476398,0.08466813094044734,-0.07509793614141314
2026-03-09,30.0,1.0,1.0,0.005826240293961851,0.2,1.573373911293591,2.246278629430934,0,-4.930927877921931e-05,-0.07361187052652451,0.09377554706770064
2026-03-10,30.0,1.0,1.0,0.005826240293961851,0.2,1.573373911293591,2.246278629430934,0,-0.004501124999032657,-0.07280413849863254,0.061446552520511455
2026-03-11,30.0,1.0,1.0,0.005826240293961851,0.2,1.573373911293591,2.246278629430934,0,0.008418601728701569,0.030672146154212987,0.04443825472023688
2026-03-12,30.0,1.0,1.0,0.005826240293961851,0.2,1.573373911293591,2.246278629430934,0,0.0068368903668762915,0.03678461470205385,-0.03401158253170977
2026-03-13,30.0,1.0,1.0,0.005826240293961851,0.2,1.573373911293591,2.246278629430934,0,0.0020785661608184736,-0.02096534185272869,0.04904035725729061
2026-03-16,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002130972153877808,0.012146863578380795,0.047221544801765436
2026-03-17,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003844062801559134,-0.05812030109501587,0.053189077818914576
2026-03-18,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05641213010658053,-0.04747948945539471
2026-03-19,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0854116035709469,0.042098730971643405
2026-03-20,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1051370060832757,-0.05676567429294299
2026-03-23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005365615330629181,-0.02511922420304491
2026-03-24,31.0,1.0,1.0,0.0030677590776452316,0.2,1.030372301573806,2.13604161265957,1,0.0,-0.08351910153946362,0.005565456165588012
2026-03-25,30.0,1.0,1.0,0.007803885009988429,0.2,1.1656135107826713,2.2289383127166844,1,-4.9547520938331147e-05,0.04187421714073403,-0.08199616892574946
2026-03-26,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.010625064207377743,0.08686864210704037,-0.14072217127235942
2026-03-27,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004819873967035981,-0.0463795564488636,0.011566477355756222
2026-03-30,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05087067646230792,-0.07625241225314605
2026-03-31,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047690959033505176,0.06276732384371875
2026-04-01,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09780949371649283,0.1426798439153938
2026-04-02,21.0,1.0,1.0,0.000608518729425857,0.2,1.3407515774717318,2.180893811533177,1,0.0,-0.05773254214241641,0.0023744587484015867
2026-04-06,21.0,1.0,1.0,0.000608518729425857,0.2,1.3407515774717318,2.180893811533177,0,-5.530299408795791e-05,0.05986612460596308,0.014680056989291312
2026-04-07,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0007568826253314676,-0.0900020769780393,0.08925599055815536
2026-04-08,32.0,1.0,1.0,0.008917332709613172,0.2,1.0690313386959032,1.9516812075577739,1,-0.007642430651010779,-0.0777494666634404,0.1069073400353533
2026-04-09,32.0,1.0,1.0,0.008917332709613172,0.2,1.0690313386959032,1.9516812075577739,0,-4.9148352627259584e-05,-0.06881588628266666,0.049311734705211
2026-04-10,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0023647981900969395,0.011671539900277583,0.0199564647896473
2026-04-13,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007713721896036141,0.0046837689247334335,0.027747296515002295
2026-04-14,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00640175956422584,0.09077048111100039
2026-04-15,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07541429393039079,-0.0512623139584647
2026-04-16,28.0,1.0,1.0,0.0009753668112595501,0.2,1.3834031033895935,1.2335678778211554,1,0.0,-0.10693593682383928,-0.006391168348975462
2026-04-17,28.0,1.0,1.0,0.0009753668112595501,0.2,1.3834031033895935,1.2335678778211554,0,-4.8201637599221137e-05,-0.006365929486089605,-0.0023236421922067096
