,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016020710866315735,0.0
2025-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002288131215705036,0.0
2025-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007144674807631368,0.0
2025-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010564630302658529,0.0
2025-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0012386739117228318,0.0
2025-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0011280417629008221,0.0
2025-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.00036556875108972875,0.0
2025-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0019764778613301504,0.0
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016021728521886658,0.0
2025-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.002541780510451175,0.0
2025-07-28,4.0,1.0,1.0,1.0,0.0,0.0,0.6012425853915847,1.6463347376944992,4.349593051910611,1,0.0,0.0014169366651048954,0.0
2025-07-29,4.0,1.0,1.0,1.0,0.0,0.0,0.6012425853915847,1.6463347376944992,4.349593051910611,0,-9.516701169509645e-05,-0.00016022084669664594,-0.00015993173813022565
2025-07-30,4.0,1.0,1.0,1.0,0.0,0.0,0.6012425853915847,1.6463347376944992,4.349593051910611,0,-0.00562357586051887,0.0009775977514361323,-0.011132780533548825
2025-07-31,4.0,1.0,1.0,1.0,0.0,0.0,0.6012425853915847,1.6463347376944992,4.349593051910611,0,-0.003554752628359692,0.03556601107632473,0.0
2025-08-01,4.0,1.0,1.0,1.0,0.0,0.0,0.6012425853915847,1.6463347376944992,4.349593051910611,0,-0.005466229779712006,-0.012092534619100204,0.0
2025-08-04,4.0,1.0,1.0,1.0,0.0,0.0,0.6012425853915847,1.6463347376944992,4.349593051910611,0,-0.0008578824090709203,-0.004715095733811014,0.0
2025-08-05,4.0,1.0,1.0,1.0,0.0,0.0,0.6012425853915847,1.6463347376944992,4.349593051910611,0,-0.00045654121427107786,-0.0038658409808869365,0.0
2025-08-06,4.0,1.0,1.0,1.0,0.0,0.0,0.6012425853915847,1.6463347376944992,4.349593051910611,0,0.0001420286409548055,0.0018417864665078998,0.0
2025-08-07,4.0,1.0,1.0,1.0,0.0,0.0,0.6012425853915847,1.6463347376944992,4.349593051910611,0,-0.0016541493757775694,0.0,0.0
2025-08-08,2.0,2.0,3.0,2.0,1.0,0.0,1.1996340716669065,1.1977473722600462,2.2295237570160515,1,0.0010397681484168864,-0.00016022536135773535,0.0
2025-08-11,2.0,2.0,3.0,2.0,1.0,0.0,1.1996340716669065,1.1977473722600462,2.2295237570160515,0,-0.0021747727006985462,-0.006094745173349514,-0.0001599334696711363
2025-08-12,1.0,0.0,2.0,2.0,0.0,0.0,1.3713711576255334,1.3838358747067327,1.0500010517180465,1,0.007565064483844752,0.013482354692078813,0.013459473739541261
2025-08-13,2.0,0.0,1.0,1.0,0.0,0.0,0.5894967142028371,1.6463347376944992,2.030302330664179,1,0.024298845774591626,-0.00016022634653012346,0.0
2025-08-14,2.0,0.0,1.0,1.0,0.0,0.0,0.5894967142028371,1.6463347376944992,2.030302330664179,0,0.013519786083759033,0.02095319313054622,0.0
2025-08-15,2.0,0.0,1.0,1.0,0.0,0.0,0.5894967142028371,1.6463347376944992,2.030302330664179,0,0.0052345278304504195,0.0007774346382107833,0.0
2025-08-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0037437676755266436,0.006074837966497659,0.0
2025-08-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010314682754439808,-0.019653741924046564,0.0
2025-08-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0061504031234450585,0.0
2025-08-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007625051507552882,0.0
2025-08-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023663283723334372,0.0
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.007452541290557058,0.0
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.026987877837212015,0.0
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016023614996496516,0.0
2025-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037916877752899314,0.0
2025-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011597810576810419,0.0
2025-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0277776188730956,0.0
2025-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006266324644792487,0.0
2025-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008849613391869515,0.0
2025-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.01492663142071149,0.0
2025-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.01161436359288226,0.0
2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000160226642780259,0.0
2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010128080630118164,0.0
2025-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00201134717632534,0.0
2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0019431225725153878,0.0
2025-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0021176424378603897,0.0
2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.006943412146738992,0.0
2025-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001602419332659144,0.0
2025-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004515228579801356,0.0
2025-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004370970251174056,0.0
2025-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0038144265118771337,0.0
2025-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010384880256269047,0.0
2025-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004277007848980108,0.0
2025-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004025226250226166,0.0
2025-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0025380557516894164,0.0
2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005057949638986203,0.0
2025-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009825425938867705,0.0
2025-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001513124746274741,0.0
2025-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005563323798917219,0.0
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005128176355826519,0.0
2025-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0025237633617307687,0.0
2025-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0046125225265970515,0.0
2025-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004020289468977034,0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011224638704748768,0.0
2025-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01510072724740208,0.0
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005619075850605171,0.0
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002346584410667374,0.0
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.012573129677333594,0.0
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.000699072341789897,0.0
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016028544021395863,0.0
2026-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0033605813458792433,0.0
2026-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001049039434448007,0.0
2026-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007456842095861171,0.0
2026-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02769917755420892,0.0
2026-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002989344915691805,0.0
2026-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.004814720404342054,0.0
2026-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0015519603514330127,0.0
2026-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016030632891295138,0.0
2026-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0026921478174339875,0.0
2026-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009669982862317905,0.0
2026-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016030481668816154,0.0
2026-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01982369625790703,0.0
2026-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004715114889781713,0.0
2026-02-17,4.0,1.0,1.0,0.0,1.0,0.0,0.7881890869867688,0.7596649618848601,1.1705091019172136,1,0.0,0.00298788080147383,0.0
2026-02-18,4.0,1.0,1.0,0.0,1.0,0.0,0.7881890869867688,0.7596649618848601,1.1705091019172136,0,-0.00012894436614230287,-0.0010330102131368424,-0.0001599348670625611
2026-02-19,4.0,1.0,1.0,0.0,1.0,0.0,0.7881890869867688,0.7596649618848601,1.1705091019172136,0,-0.0031316560206580135,-0.0022342856253958487,-0.007909837222679017
2026-02-20,4.0,1.0,1.0,0.0,1.0,0.0,0.7881890869867688,0.7596649618848601,1.1705091019172136,0,-0.007040928178419059,-0.0007895528089519877,0.0
2026-02-23,5.0,1.0,2.0,1.0,1.0,0.0,1.111765071529753,0.9602260439475603,1.8045756641603177,1,-0.003730906680576962,-0.013891639610437712,0.0
2026-02-24,5.0,1.0,2.0,1.0,1.0,0.0,1.111765071529753,0.9602260439475603,1.8045756641603177,0,0.0016530695526864037,0.004798869011319651,-0.00015993658239010777
2026-02-25,5.0,0.0,1.0,1.0,0.0,0.0,0.6459221958900794,1.1607871260102605,1.8479861959808996,1,0.0032530423315950685,-0.003186569994191757,0.004484577956344715
2026-02-26,5.0,0.0,1.0,1.0,0.0,0.0,0.6459221958900794,1.1607871260102605,1.8479861959808996,0,0.013684750210868124,0.0009372528568190042,0.0
2026-02-27,5.0,0.0,1.0,1.0,0.0,0.0,0.6459221958900794,1.1607871260102605,1.8479861959808996,0,-0.0026056708690784802,-0.0016551949251284448,0.0
2026-03-02,5.0,0.0,1.0,1.0,0.0,0.0,0.6459221958900794,1.1607871260102605,1.8479861959808996,0,-0.002503596574150335,0.0020469914508762788,0.0
2026-03-03,5.0,0.0,1.0,1.0,0.0,0.0,0.6459221958900794,1.1607871260102605,1.8479861959808996,0,0.020284028045193025,-0.004219061073204355,0.0
2026-03-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00027694137912281924,-0.0037393137584174063,0.0
2026-03-05,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,1,0.013236731195272133,-6.624415702272124e-05,0.0
2026-03-06,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,-8.270815628286243e-05,-0.001175908714539986,-0.00015993809357262023
2026-03-09,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,-0.012023358956094188,-0.009705434030572446,-0.024500528013038037
2026-03-10,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,0.0070002437722984645,0.002048230856846578,0.0
2026-03-11,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,-0.0068222386479276365,0.0017451558686860658,0.0
2026-03-12,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,-0.039409745191213985,0.0006200756101826244,0.0
2026-03-13,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,0.007734435689792818,0.01884313617789979,0.0
2026-03-16,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,0.0030419498642764164,-0.0044844746649777,0.0
2026-03-17,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,-0.0030692989549370164,0.008797139639743934,0.0
2026-03-18,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,-0.01555229963584015,-0.004835051000078194,0.0
2026-03-19,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,-0.008684658250863952,-0.007847670341294521,0.0
2026-03-20,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,0.001981877272636101,0.0,0.0
2026-03-23,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,0.020632716540313067,0.0,0.0
2026-03-24,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,-0.01084713748376287,0.0,0.0
2026-03-25,3.0,1.0,1.0,0.0,1.0,0.0,0.5181143841152746,0.876472941117054,1.935318169930582,0,-0.005321707870717174,0.0,0.0
2026-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0005729608816892329,0.0,0.0
2026-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01761927028469079,-0.00016033672557436152,0.0
2026-03-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0013985580368174322,0.0
2026-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0022760948305243778,0.0
2026-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00018705326655976684,0.0
2026-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002668660831215197,0.0
2026-04-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0007199632407888235,0.0
2026-04-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00013663757650483888,0.0
2026-04-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005428634456487114,0.0
2026-04-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006172597783115741,0.0
2026-04-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007332407452204759,0.0
2026-04-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001650055532205208,0.0
2026-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.005023217372322808,0.0
2026-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.003872115693535294,0.0
2026-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016034940867915015,0.0
2026-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00331293673280042,0.0
2026-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015021563123239656,0.0
2026-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0023640708526019294,0.0
2026-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007147883485762119,0.0
2026-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0011581956853048414,0.0
2026-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0019087097061496472,0.0
2026-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005273870401796277,0.0
2026-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.01713470440017295,0.0
2026-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.014110258977319878,0.0
2026-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001603723082912456,0.0
2026-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0012497048715089942,0.0
2026-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00123807334091397,0.0
2026-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0021467306425422272,0.0
