,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04935270443930273,-0.06212816396250076
2025-06-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013810965660363772,-0.15192493555858877
2025-06-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024714613371738414,-0.10537560136159063
2025-06-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022613036276428522,-0.3090908353738667
2025-06-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024367207941930036,-0.05276134515536146
2025-06-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019215701296059762,-0.10520641110611795
2025-06-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0025281446748081082,0.06161857139097027
2025-06-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03448934178392027,0.15691558715490772
2025-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04205023187938117,-0.15929389181308762
2025-07-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027394381168644566,0.11570059617322048
2025-07-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008157334241570946,0.11441187433964894
2025-07-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025657093855072866,-0.11490888006258315
2025-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012180566858084885,-0.007402424691974607
2025-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005781192127901624,0.15947627773562822
2025-07-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.037310161302085976,-0.07789490622970507
2025-07-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01968980136459464,-0.04802990123727946
2025-07-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025701265727188893,-0.4091896834870906
2025-07-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032070698912498585,-0.18006022352019124
2025-07-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03568331230192401,0.0317021870942118
2025-07-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03635310795627156,0.4559429502421293
2025-07-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030941404486028223,0.026506778271302878
2025-07-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.037567755510913514,-0.35573379180646025
2025-07-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0540806912314713,0.3414987563722487
2025-07-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004726186712997071,-0.16531918282916014
2025-07-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012340297526032051,1.0590767413689939
2025-07-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01267308877024198,0.2257335879970348
2025-07-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03643277706775838,0.8869568203026739
2025-07-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04292217379876084,-0.004948958151623217
2025-07-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04681249596013737,-0.13519542270869922
2025-07-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06518006808190702,0.2496985880050535
2025-07-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13439973251302462,0.021633965366754326
2025-08-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10525162404288757,-0.46766809882714555
2025-08-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04211305425976275,0.031739313866509855
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01698052714804965,-0.08455260320710711
2025-08-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11130890822562023,-0.16991721117152236
2025-08-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06402630682266786,0.12969864906428197
2025-08-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.055092800595173186,-0.40072139499634174
2025-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01069455701064892,0.07368437495162605
2025-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002293951544836803,-0.24745432062193096
2025-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010995725015602309,-0.1493918587302382
2025-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013361462604967178,-0.014443538051072236
2025-08-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023243201652300982,-0.5537977823479308
2025-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010087471220829203,0.9076667098024558
2025-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028782664370365918,-0.03095716996704745
2025-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000190683712561035,-0.3966668754820204
2025-08-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05317624547362876,-0.39337821702047837
2025-08-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04620233386123318,1.0331980832930983
2025-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027649096405768292,0.43220240898678175
2025-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15403229367334115,3.334424306968528
2025-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0780711218472181,0.3752417034627995
2025-08-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00387824753128152,0.04249783797192341
2025-08-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02745541601068968,0.18601318900342778
2025-09-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07501822960514937,0.02097612294777762
2025-09-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.034499554470615035,-0.08049686411922385
2025-09-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04689295974427532,0.1059921539134423
2025-09-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05789336886801366,-0.17824016278924815
2025-09-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10046048537375607,0.23579154838032568
2025-09-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025344634047378634,0.11885501960612777
2025-09-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06307182557191493,-0.18753411243167628
2025-09-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022263006182791645,0.03797392944285538
2025-09-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013808719270774983,-0.1509930327632335
2025-09-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008209459895247018,-0.05743182507102429
2025-09-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07443015537663933,0.015408847504966072
2025-09-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03396436583212603,0.06238710246381807
2025-09-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11755391856169772,0.02569268069660402
2025-09-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00020211827490090872,0.04259840230055301
2025-09-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03513783046459373,0.1938732023115024
2025-09-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033054067180886326,-0.0077885468801811575
2025-09-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07017358486771275,-0.017911978893534908
2025-09-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08080315021279894,-0.0788414597413234
2025-09-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03563782218915357,0.02318676467504921
2025-09-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1601542650447001,-0.011766516045794484
2025-09-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07499564790549074,-0.013370417746375374
2025-10-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11476325859002534,0.1733488783831929
2025-10-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029753946379197815,0.060985720742989136
2025-10-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03161691156287061,-0.11841674801212165
2025-10-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11058874181211131,0.1063228166895851
2025-10-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002300624104980331,-0.07049488816630978
2025-10-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024957961536211326,0.050380375535789446
2025-10-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08499744347942972,0.00706734622592764
2025-10-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004501312599980101,-0.10226765042166719
2025-10-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.051284813661160666,-0.20108899795607726
2025-10-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054186256399513244,0.06958368632767775
2025-10-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0040751540458090485,-0.08924585707188604
2025-10-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05007792586759896,-0.145749595461781
2025-10-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012998175902853237,0.028625706804853435
2025-10-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1261982650791149,0.1928641442635326
2025-10-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12016347792601878,0.24585560911150317
2025-10-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005545292761301779,-0.036950356533521744
2025-10-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007733102242864831,-0.0072120050458758245
2025-10-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16885127426849467,-0.035287999250738666
2025-10-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05433418233340481,0.05048723869325067
2025-10-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09271082507745354,-0.009542068357554334
2025-10-29,5.0,1.0,1.0,0.0011841515089114304,0.24503975176836246,1.1147103359251476,2.059100961095185,1,0.0,0.14853609444685412,-0.027489023415125602
2025-10-30,5.0,1.0,1.0,0.0011841515089114304,0.24503975176836246,1.1147103359251476,2.059100961095185,0,-4.165880672934996e-05,0.00014311175024661615,0.059280801036095676
2025-10-31,5.0,1.0,1.0,0.0011841515089114304,0.24503975176836246,1.1147103359251476,2.059100961095185,0,0.00023401028815239755,0.1383199872525498,0.13820665311372293
2025-11-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0012216511303873023,0.08216212467338169,0.00593839060299417
2025-11-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012444325096885311,0.017726845785835277,-0.04383491894463454
2025-11-05,6.0,1.0,1.0,0.0014049559830579708,0.1726676867138847,1.1683757657141947,2.872189509188574,1,0.0,0.07894983295294922,-0.12124149649117433
2025-11-06,6.0,1.0,1.0,0.0014049559830579708,0.1726676867138847,1.1683757657141947,2.872189509188574,0,-4.162586035805216e-05,0.02032831415191616,-0.08075276334961312
2025-11-07,6.0,1.0,1.0,0.0014049559830579708,0.1726676867138847,1.1683757657141947,2.872189509188574,0,0.0006474296244001199,0.02700155301861762,0.1662361072720655
2025-11-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0026414200299441637,0.059697617608458486,-0.10794702076384366
2025-11-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001132896026665442,-0.0025799463912070664,-0.010479904851562138
2025-11-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007113930693540604,-0.04160498002328705
2025-11-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017523514985658295,0.028470843281118707
2025-11-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06628974784739683,-0.13764446376123307
2025-11-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05365239850861814,-0.0012683090855456491
2025-11-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03216448265015037,0.2028227491540422
2025-11-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003272711113950111,-0.06950154220948146
2025-11-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010228948437341012,-0.06932083568725778
2025-11-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05325061161180966,0.11172758358596746
2025-11-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02868053071554688,-0.2337223590869032
2025-11-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02691023443755647,-0.11440628723189306
2025-11-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01666626002279581,-0.12892594273736735
2025-11-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04412157003449191,0.05432643944931592
2025-12-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.055483124418712615,-0.005442876167845556
2025-12-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012509335132775634,0.12359850880642176
2025-12-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013386241644484542,0.20170596728241663
2025-12-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004843858754355335,0.05953507424685145
2025-12-05,12.0,1.0,1.0,0.0012595703336332877,0.22106972679814285,0.9879876398891548,1.7934874372530378,1,0.0,0.17307282184460981,0.06692936279729111
2025-12-08,12.0,1.0,1.0,0.0012595703336332877,0.22106972679814285,0.9879876398891548,1.7934874372530378,0,-3.873185858682682e-05,0.04286832387980888,0.1267645240314803
2025-12-09,12.0,1.0,1.0,0.0012595703336332877,0.22106972679814285,0.9879876398891548,1.7934874372530378,0,-0.0022801497378334146,0.03921099198678912,0.11469982991693284
2025-12-10,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0011168102182801398,0.09243950425726033,0.12496262065472274
2025-12-11,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003646886238300673,0.037098461840927355,0.0064868192353260135
2025-12-12,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023669590576698152,0.22266655417961267
2025-12-15,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019299669116081053,0.0671943187916515
2025-12-16,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028768396040261157,-0.03028932475947088
2025-12-17,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0058204627710056744,-0.03285637424091925
2025-12-18,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002369372096165945,0.0026855538976282567
2025-12-19,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02900183139935031,0.02114405584456658
2025-12-22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011234627528752816,0.0685626488463611
2025-12-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01624072905200602,-0.06433816535522296
2025-12-24,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002442433198795113,-0.02536303295818676
2025-12-26,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004432511731097599,-0.0046560831194776275
2025-12-29,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0011199584561526477,0.05208311891002371
2025-12-30,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005452583282674173,0.02111852890081689
2025-12-31,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007069002289875503,-0.010755733484199892
2026-01-02,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011644653431964191,0.07670202356921507
2026-01-05,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013034429635057743,0.09618081644799892
2026-01-06,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19433863045168231,-0.05103761925605188
2026-01-07,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054902903317810225,0.02741513900517556
2026-01-08,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011015897501008176,0.034709843521942174
2026-01-09,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04954662776703467,-0.030778043290372814
2026-01-12,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03739206568992781,0.08538851420979743
2026-01-13,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021104710838768304,-0.0020233420905940713
2026-01-14,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0327044356343178,0.12334457946054833
2026-01-15,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02085974839297866,-0.06540475617337183
2026-01-16,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018081103219122263,0.006250756942838276
2026-01-20,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05586585369048025,-0.06061618822256043
2026-01-21,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03785179882013767,-0.02499504259413865
2026-01-22,3.0,1.0,1.0,0.0010846589086289428,0.2858201536210689,1.1068940404260819,2.537070043283881,1,0.0,0.021837075273638096,0.09569041437163728
2026-01-23,3.0,1.0,1.0,0.0010846589086289428,0.2858201536210689,1.1068940404260819,2.537070043283881,0,-5.937691290336389e-05,-0.020901588709391405,0.03160466205991819
2026-01-26,3.0,1.0,1.0,0.0010846589086289428,0.2858201536210689,1.1068940404260819,2.537070043283881,0,-0.008012302057975429,-0.03693478033866038,-0.12771954329236468
2026-01-27,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0017585585961168437,0.026613805703513904,0.14498020532224865
2026-01-28,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002465875357173908,0.08299385247372437,-0.16066732360928282
2026-01-29,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05107736329909729,-0.2065061592203361
2026-01-30,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.044294623032251956,0.001761803295546649
2026-02-02,6.0,1.0,1.0,0.0015712719576850022,0.27376367537998114,0.8684031776056391,1.3446502593373437,1,0.0,0.08525939889754675,-0.1047495278179632
2026-02-03,6.0,1.0,1.0,0.0015712719576850022,0.27376367537998114,0.8684031776056391,1.3446502593373437,0,-5.931537518588659e-05,-0.08515972255386772,-0.04434295544070577
2026-02-04,6.0,1.0,1.0,0.0015712719576850022,0.27376367537998114,0.8684031776056391,1.3446502593373437,0,-0.013090353299234025,-0.06046553525358589,-0.07781608618785674
2026-02-05,6.0,1.0,1.0,0.0015712719576850022,0.27376367537998114,0.8684031776056391,1.3446502593373437,0,0.005141647429995899,-0.08256293795676439,-0.0073663835715255255
2026-02-06,6.0,1.0,1.0,0.0015712719576850022,0.27376367537998114,0.8684031776056391,1.3446502593373437,0,0.0026908063195532073,0.057858773875609115,0.2514468838510937
2026-02-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004106387608173501,0.016404199954062282,0.09796796610357106
2026-02-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001933471309442547,-0.08265742078597926,0.06164158044012269
2026-02-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10205673622532196,-0.10043481000123156
2026-02-12,3.0,1.0,1.0,0.0010326632874522056,0.3323674561088288,1.4993168998211786,2.3854486692500974,1,0.0,0.07715951006193866,-0.04983695968080393
2026-02-13,3.0,1.0,1.0,0.0010326632874522056,0.3323674561088288,1.4993168998211786,2.3854486692500974,0,-7.674040162874984e-05,0.006481077789356249,0.113032567751995
2026-02-17,3.0,1.0,1.0,0.0010326632874522056,0.3323674561088288,1.4993168998211786,2.3854486692500974,0,0.0026701052788713486,0.045402898331516894,-0.19280308596240492
2026-02-18,3.0,1.0,1.0,0.0010326632874522056,0.3323674561088288,1.4993168998211786,2.3854486692500974,0,0.005830697167111154,0.0356238310673298,-0.00038964212238690177
2026-02-19,3.0,1.0,1.0,0.0010326632874522056,0.3323674561088288,1.4993168998211786,2.3854486692500974,0,-0.0008226474292307717,-0.09509848122047371,0.20697902850652738
2026-02-20,3.0,1.0,1.0,0.0010326632874522056,0.3323674561088288,1.4993168998211786,2.3854486692500974,0,-0.0018116428716927757,-0.18212744842031625,-0.19859297635448292
2026-02-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0021668519033255507,-0.10018797549379932,0.00372659464820968
2026-02-24,6.0,1.0,1.0,0.0023130963156233505,0.22781888372622544,2.8730659364505753,6.905314025053272,1,-0.0031735794140836937,-0.15050294788796503,0.14705779586143408
2026-02-25,6.0,1.0,1.0,0.0023130963156233505,0.22781888372622544,2.8730659364505753,6.905314025053272,0,-5.806517284434598e-05,0.19726609235876302,0.0005500232120008164
2026-02-26,7.0,1.0,2.0,0.003113237619442487,0.41295248732067746,1.9323971827051385,1.0192367695473366,1,-0.006416372753589306,-0.005303730355166181,-0.006219817320175736
2026-02-27,7.0,1.0,3.0,0.001295135026194031,0.33555686564545006,2.2645638207378522,1.8966652010275118,1,0.002968566861964117,-0.026175821803792854,0.09023923002350465
2026-03-02,7.0,1.0,2.0,0.0032044047575861554,0.3227072293187004,2.971242425014386,1.4854056179742952,1,-0.00029450269578379373,-0.13951347466612374,0.1515413745954579
2026-03-03,7.0,1.0,2.0,0.0032044047575861554,0.3227072293187004,2.971242425014386,1.4854056179742952,0,0.0018698257295375331,-0.016195108846788098,0.02588749736731555
2026-03-04,7.0,1.0,2.0,0.0032044047575861554,0.3227072293187004,2.971242425014386,1.4854056179742952,0,-0.006612445128154509,0.03908925312856648,-0.05759179296145789
2026-03-05,7.0,1.0,2.0,0.0032044047575861554,0.3227072293187004,2.971242425014386,1.4854056179742952,0,-0.006327569785465892,-0.005235513489653898,-0.17611175697874892
2026-03-06,7.0,1.0,2.0,0.0032044047575861554,0.3227072293187004,2.971242425014386,1.4854056179742952,0,-0.0008206309580692794,-0.051784977659330655,-0.21616990201673292
2026-03-09,7.0,1.0,2.0,0.0032044047575861554,0.3227072293187004,2.971242425014386,1.4854056179742952,0,0.0028642443807402884,0.12415243443412338,0.21369537188931398
2026-03-10,7.0,1.0,2.0,0.0032044047575861554,0.3227072293187004,2.971242425014386,1.4854056179742952,0,-0.0018132196430106218,0.042385911854427194,0.1617431522284396
2026-03-11,4.0,0.0,1.0,0.002006473299591816,0.30217521079750376,3.013587753225493,0.5822468356474412,1,0.0036570390957071375,-0.047058198017673636,0.08651295338870701
2026-03-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008425886464702437,-0.09560703507686052,-0.03682111422075329
2026-03-13,5.0,1.0,1.0,0.00072279234546947,0.1956316025164248,2.660395215275554,1.8986685788038387,1,-5.191481850075341e-05,0.07127605881816046,0.03700321517282523
2026-03-16,5.0,1.0,1.0,0.00072279234546947,0.1956316025164248,2.660395215275554,1.8986685788038387,0,-4.0047867565617956e-05,0.07489019736062685,0.052315376422273685
2026-03-17,5.0,1.0,1.0,0.00072279234546947,0.1956316025164248,2.660395215275554,1.8986685788038387,0,0.0001712549874972602,0.1624730899983402,-0.0741770854033138
2026-03-18,5.0,1.0,1.0,0.00072279234546947,0.1956316025164248,2.660395215275554,1.8986685788038387,0,0.0009122805366414966,-0.03609591541445778,0.1950901313572615
2026-03-19,5.0,1.0,1.0,0.00072279234546947,0.1956316025164248,2.660395215275554,1.8986685788038387,0,0.0031311209105797655,0.12196555291634881,0.00813218649595493
2026-03-20,7.0,1.0,2.0,0.003443219856142746,0.33088395166614465,2.2464325807956165,1.0507810423151451,1,0.0012584628887217786,-0.0165757339235173,-0.03575667227436807
2026-03-23,7.0,1.0,2.0,0.003443219856142746,0.33088395166614465,2.2464325807956165,1.0507810423151451,0,-0.00519718369280342,-0.06164013251507716,0.013599062211373525
2026-03-24,7.0,1.0,2.0,0.003443219856142746,0.33088395166614465,2.2464325807956165,1.0507810423151451,0,0.006119462840963763,-0.00421076378399754,0.13771619679727132
2026-03-25,4.0,0.0,1.0,0.003585083012742919,0.28014568704776754,1.832469946315679,0.026739297724170195,1,0.0014137380959138302,0.04235630159475945,0.1548936689131799
2026-03-26,4.0,0.0,1.0,0.003585083012742919,0.28014568704776754,1.832469946315679,0.026739297724170195,0,0.007630522546036467,-0.11238858944868535,-0.07989105781640693
2026-03-27,4.0,0.0,1.0,0.003585083012742919,0.28014568704776754,1.832469946315679,0.026739297724170195,0,-0.0005400000680261252,0.0007302542494767028,0.13084213906524478
2026-03-30,4.0,0.0,1.0,0.003585083012742919,0.28014568704776754,1.832469946315679,0.026739297724170195,0,0.003371118262371242,-0.07066837133221282,-0.06627211912029463
2026-03-31,4.0,0.0,1.0,0.003585083012742919,0.28014568704776754,1.832469946315679,0.026739297724170195,0,-0.0008988094984728745,0.08176428845158767,0.029410733828793223
2026-04-01,4.0,0.0,1.0,0.003585083012742919,0.28014568704776754,1.832469946315679,0.026739297724170195,0,-0.002082942960828227,0.15588058693014184,0.029285365088903115
2026-04-02,4.0,0.0,1.0,0.003585083012742919,0.28014568704776754,1.832469946315679,0.026739297724170195,0,-0.0006564535419000261,0.060480097371271135,0.11990381390383065
2026-04-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0012722177693472725,-0.010433650807060157,-0.09253789748212027
2026-04-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0077772901325185995,-0.004379292425685022,-0.11539698303252066
2026-04-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0382329722096757,-0.09966864689253019
2026-04-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0854048577792188,-0.03832506837215721
2026-04-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0123710722311281,-0.012507454110375571
2026-04-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01159161539721465,-0.15089717453807372
2026-04-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09533583805512347,-0.05759753253000299
2026-04-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023195163879620395,0.05246358068964274
