,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-04-22,2.0,0.0,1.0,0.0,1.0,0.0023297403068567317,0.38762863127001146,0.46998073972823334,0.9786776557287767,1,0.00796799389939995,0.018896207800879417,-0.030923938321063438
2025-04-23,4.0,1.0,1.0,0.0,1.0,0.00042615867645634916,0.2946571000128918,0.4813869172682422,0.5439814279574455,1,0.00041998176690283273,0.051673568207204035,0.08173377454974418
2025-04-24,4.0,1.0,1.0,0.0,1.0,0.00042615867645634916,0.2946571000128918,0.4813869172682422,0.5439814279574455,0,-0.0012524007426130135,0.023676080965974622,0.023322462681135026
2025-04-25,5.0,1.0,2.0,0.0,2.0,0.0025745260782722153,0.5610345312226321,0.6459412086052143,0.8144342490266528,1,-0.00039416171436501557,0.011232678965265697,-0.01026126542359762
2025-04-28,2.0,0.0,1.0,0.0,1.0,0.0027575267805604116,0.42166164478948065,0.8104954999421864,0.6280815207265419,1,-0.00012315319800093594,-0.01920954609504122,-0.020799414339274125
2025-04-29,2.0,0.0,1.0,0.0,1.0,0.0027575267805604116,0.42166164478948065,0.8104954999421864,0.6280815207265419,0,0.0008948592372270969,-0.017130750638736147,-0.01709206708083333
2025-04-30,3.0,1.0,1.0,0.0,1.0,0.0013984825285697864,0.3606047845207837,0.693421730655379,0.8803053010276216,1,0.0004231410096233734,-0.012061440246253663,-0.06490643299820231
2025-05-01,3.0,1.0,1.0,0.0,1.0,0.0013984825285697864,0.3606047845207837,0.693421730655379,0.8803053010276216,0,-0.0021681000125169936,-0.010100752312544037,0.05262866038117342
2025-05-02,4.0,1.0,2.0,1.0,1.0,0.004104715436758004,0.5262891122954725,0.8253626125690511,0.6311265990674999,1,0.001489846393866845,0.025414952269649183,0.10546647654980124
2025-05-05,4.0,1.0,2.0,1.0,1.0,0.006391860592506508,0.4440005083742393,0.8490750976288377,0.6073386094060559,1,-0.0006355067032168815,0.0003019686586458459,-0.06590708776742149
2025-05-06,4.0,1.0,2.0,1.0,1.0,0.006391860592506508,0.4440005083742393,0.8490750976288377,0.6073386094060559,0,-0.00015730229235833004,-0.002471592847124171,0.007862924481727429
2025-05-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0032525093733806187,-0.027643267126628568,-0.1295508344215609
2025-05-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00022572706398782394,0.009143417314362301,-0.05229690030322043
2025-05-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0199050631273201,-0.08353745029350423
2025-05-12,4.0,1.0,1.0,0.0,1.0,0.0009882643480729656,0.2703824554596074,0.36130858773542607,0.3416068221333951,1,0.0,-0.034619148952028,0.0770751816998112
2025-05-13,3.0,1.0,1.0,0.0,1.0,0.0016177259774322603,0.3868258355134736,0.6507844365055196,0.40542451098522647,1,-4.939557116168114e-05,0.02738778837813971,0.17070281424304468
2025-05-14,3.0,1.0,1.0,0.0,1.0,0.0016177259774322603,0.3868258355134736,0.6507844365055196,0.40542451098522647,0,-0.001914703993200484,0.03535031563682689,0.13684196824666728
2025-05-15,3.0,1.0,1.0,0.0,1.0,0.0016177259774322603,0.3868258355134736,0.6507844365055196,0.40542451098522647,0,-0.002654489685813277,-0.0287852762549774,-0.14696089743442275
2025-05-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0017318159243040476,-0.009536116988641097,-0.14920259102076427
2025-05-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0032489850594519254,0.013068630585500562,-0.043138416229714815
2025-05-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015446835979961548,-0.10980457659301579
2025-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023524978914146732,0.020701451646577995
2025-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01474119097954163,0.043430608515844016
2025-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0348800765762437,-0.08907984959012705
2025-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008626755792722096,-0.07124721655320643
2025-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005798126875779186,-0.031498452434780444
2025-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007308646824797371,-0.2230109055266951
2025-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00716499644731905,-0.060878125747775735
2025-06-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009091005669541685,0.24397972879478624
2025-06-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010714613547511354,0.20858954960615228
2025-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0052949888669217016,-0.017133365095424735
2025-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02018878386912326,0.15886887650923343
2025-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004813887576489373,0.1892830324854473
2025-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015982832177752204,0.06230088756247887
2025-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05409853978035162,-0.0007613344882719808
2025-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018697548462725866,0.027631339864480298
2025-06-12,3.0,1.0,1.0,0.0,1.0,0.0033077684398724896,0.42664210641254174,0.4595908651815417,0.4744983798032107,1,0.0,-0.004519770452315108,0.010710634161067878
2025-06-13,3.0,1.0,1.0,0.0,1.0,0.0033077684398724896,0.42664210641254174,0.4595908651815417,0.4744983798032107,0,-7.844335077067388e-05,-0.004022713361970687,0.024620375074366763
2025-06-16,3.0,1.0,1.0,0.0,1.0,0.0033077684398724896,0.42664210641254174,0.4595908651815417,0.4744983798032107,0,0.00031848017636404435,0.017183548900839174,0.051817170640696686
2025-06-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00041871359391243423,0.03434823761327044,0.024132366008098094
2025-06-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.7309773287909067e-05,-0.0029223202838918327,0.0007643792128539939
2025-06-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01951174933300992,-0.0609153177228694
2025-06-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054234303175599186,-0.0011202125472862257
2025-06-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012601782861948463,0.09468784416935949
2025-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0020809821155935992,0.13221852981792592
2025-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01118461989087649,-0.024563303980003393
2025-06-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008607020553336175,-0.10396688579721325
2025-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02455675737325591,-0.07248099503126415
2025-07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04051479792444079,-0.08975588054673622
2025-07-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014382913094427963,0.06461348993311367
2025-07-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014940648739654616,-0.0050454425646253576
2025-07-07,2.0,1.0,1.0,0.0,1.0,0.001959234897882617,0.3203489074853747,0.41998358879912256,0.44194332330746683,1,0.0,0.0115779984768285,0.05370103861655262
2025-07-08,2.0,1.0,1.0,0.0,1.0,0.001959234897882617,0.3203489074853747,0.41998358879912256,0.44194332330746683,0,-6.258155115901332e-05,0.04658089223369655,0.14012550655780043
2025-07-09,2.0,1.0,2.0,0.0,2.0,0.0026838134605772675,0.576484898176512,0.5517272118288441,0.7697953992283579,1,-0.004165551179303284,-0.00771910293758582,-0.019183699718721914
2025-07-10,1.0,0.0,1.0,0.0,1.0,0.0006516169866638778,0.31675058195796346,0.6834708348585655,1.1551298980773905,1,-0.001016610254360062,0.014323547944232295,0.041448779341690445
2025-07-11,1.0,0.0,1.0,0.0,1.0,0.0006516169866638778,0.31675058195796346,0.6834708348585655,1.1551298980773905,0,-0.0009026053521188349,0.03500564624048863,0.0488616834180462
2025-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006225736806571014,-0.0029839268440355893,0.05440470064144409
2025-07-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009160400176570827,-0.004625015954451084,-0.013742850539373297
2025-07-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018724908558511166,-0.04769756150032156
2025-07-17,2.0,1.0,1.0,0.0,1.0,0.0030289049911401363,0.3666666666666667,0.5827103403289178,0.7147906863136697,1,0.0,-0.02358042244839975,0.06619187630829426
2025-07-18,2.0,1.0,1.0,0.0,1.0,0.0030289049911401363,0.3666666666666667,0.5827103403289178,0.7147906863136697,0,-6.457303185924967e-05,-0.011806079712866069,-0.007271681620625192
2025-07-21,2.0,1.0,1.0,0.0,1.0,0.0030289049911401363,0.3666666666666667,0.5827103403289178,0.7147906863136697,0,0.0005785769606112545,0.016874992663393984,0.013444186082631315
2025-07-22,2.0,1.0,1.0,1.0,0.0,0.00035736446400072504,0.3541326615668683,1.3884819303686404,2.0562203919386626,1,-0.0004394871903820041,-0.10574362877001486,-0.09927951339638075
2025-07-23,2.0,1.0,1.0,1.0,0.0,0.00035736446400072504,0.3541326615668683,1.3884819303686404,2.0562203919386626,0,0.0017177171094373556,-0.02152901545778063,0.00023061746685515416
2025-07-24,2.0,1.0,1.0,1.0,0.0,0.00035736446400072504,0.3541326615668683,1.3884819303686404,2.0562203919386626,0,-0.0009792300504485318,-0.02705667798581346,-0.08985893837038283
2025-07-25,1.0,1.0,1.0,1.0,0.0,0.00045393547935576443,0.3925900545030716,4.522048261539678,7.020147885481443,1,-0.0007066736427411291,0.07606147653833162,-0.04697767743777892
2025-07-28,2.0,1.0,1.0,0.0,1.0,0.001104148683625208,0.4260621807266824,0.590774307174759,0.7086911033301347,1,-0.0008033104032633132,-0.05056552902406708,0.2245055336222428
2025-07-29,2.0,1.0,1.0,0.0,1.0,0.001104148683625208,0.4260621807266824,0.590774307174759,0.7086911033301347,0,0.00036457948308266097,-0.05168132871012532,-0.06996257515110482
2025-07-30,2.0,1.0,1.0,0.0,1.0,0.001104148683625208,0.4260621807266824,0.590774307174759,0.7086911033301347,0,0.006007788959549121,0.0272257100856792,0.16769313682912945
2025-07-31,2.0,1.0,1.0,0.0,1.0,0.0002581010996034558,0.2901323362881956,0.5870480580253887,0.6342924815603018,1,-0.001513787140624001,-0.030947275825875198,0.12219930385937983
2025-08-01,2.0,1.0,2.0,0.0,2.0,0.0022488120104578956,0.5145752408493964,0.5829404277628781,0.49582932444208405,1,0.0009175612637157826,-0.03792177291332055,-0.109000223968581
2025-08-04,2.0,1.0,2.0,0.0,2.0,0.0022488120104578956,0.5145752408493964,0.5829404277628781,0.49582932444208405,0,-0.00027565541143192984,-0.011917227886716786,0.09374303984605903
2025-08-05,2.0,0.0,1.0,0.0,1.0,0.0016043190520794992,0.28846122202633273,0.5788327975003675,0.46216933140671246,1,0.0009932128761513948,0.08271014839107282,0.10003552338210064
2025-08-06,3.0,1.0,1.0,0.0,1.0,0.0013300592597924048,0.4461193940872539,0.6660269005620589,0.8433869571939294,1,-0.0038115730901424616,-0.03377703010096633,0.0695320947407847
2025-08-07,3.0,1.0,2.0,0.0,2.0,0.0011148403815203906,0.5480315380412829,0.5175713955533867,0.2422572307782263,1,-0.0011488277841293915,-0.03688766170991142,0.0017376629280312361
2025-08-08,3.0,1.0,2.0,0.0,2.0,0.0011148403815203906,0.5480315380412829,0.5175713955533867,0.2422572307782263,0,-0.0021194779311007883,0.01129966143053962,0.1664041142994268
2025-08-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0023565794948499086,-0.012007471898100253,0.06421841162490538
2025-08-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006490852302997174,-0.03262714078060136,-0.03415874899084681
2025-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011469993379113363,-0.28919312600040337
2025-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04811831993862803,0.08266239135134734
2025-08-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024803073822714627,-0.12048849888014335
2025-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017462943912367912,0.07302728349875487
2025-08-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011209673249504837,-0.09252050663911304
2025-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.042094099633467996,-0.07624983238693384
2025-08-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04199221665556063,-0.17171556009885747
2025-08-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04756830389036859,-0.0737750469862749
2025-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.040057691085105374,0.14080709846391204
2025-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008663406497330661,0.05978354098851235
2025-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06980435129878304,0.031008135303889572
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.003449564737585426,0.37347929846035655,1.6723354119577318,2.4932260383191567,1,0.0,0.03599244926439016,0.10666846530908125
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.003449564737585426,0.37347929846035655,1.6723354119577318,2.4932260383191567,0,-6.686164649138959e-05,0.012416647268459924,0.007560973024400841
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.003449564737585426,0.37347929846035655,1.6723354119577318,2.4932260383191567,0,-0.00013807046226432806,0.0008346697165115824,0.1235053899793237
2025-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003694437381568605,-0.017878264159929325,-0.05639999736239909
2025-09-04,2.0,1.0,1.0,0.0,1.0,0.0014919751463057273,0.31052214623633045,0.7481503992372253,0.9706326968323327,1,0.002554180381044713,-0.024891552786082127,0.011176973289876324
2025-09-05,3.0,1.0,1.0,0.0,1.0,0.00035809097347791886,0.445688509576842,0.5340235379912276,0.3111945976079293,1,-8.101573986318833e-05,0.025778696920091715,-0.07526519988546232
2025-09-08,3.0,1.0,1.0,0.0,1.0,0.00035809097347791886,0.445688509576842,0.5340235379912276,0.3111945976079293,0,0.00025846262027839906,-0.056274866998384354,-0.07587264849830433
2025-09-09,3.0,1.0,1.0,0.0,1.0,0.00035809097347791886,0.445688509576842,0.5340235379912276,0.3111945976079293,0,0.0012173976984697354,0.10876033304691823,0.08384667175651517
2025-09-10,4.0,1.0,1.0,0.0,1.0,0.0010050531044445946,0.38014445738977737,0.366538126671942,0.34954972632375775,1,-0.002366949648602845,0.028416007459067583,0.023442099623314894
2025-09-11,4.0,1.0,1.0,0.0,1.0,0.0010050531044445946,0.38014445738977737,0.366538126671942,0.34954972632375775,0,-0.0005779176392837204,0.04162172676596665,-0.1277345210985774
2025-09-12,4.0,1.0,1.0,0.0,1.0,0.0010050531044445946,0.38014445738977737,0.366538126671942,0.34954972632375775,0,0.002074465445389251,0.10459777070113963,-0.11270222669071284
2025-09-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0009697782037305647,0.005366190199803,0.19305919940130933
2025-09-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012467635109096875,-0.04228286976256301,0.1339821108623087
2025-09-17,4.0,1.0,1.0,0.0,1.0,0.00046782544948664625,0.3788392098208838,0.38449334994365225,0.37825383292992026,1,0.0,0.015384205651787664,0.09469555973425603
2025-09-18,5.0,1.0,2.0,1.0,1.0,0.009596632567221527,0.5630218646521862,0.7893177582527591,1.1069243195485974,1,-8.623062429191641e-05,0.01893359227930702,0.11086545534876291
2025-09-19,4.0,1.0,3.0,2.0,1.0,0.006095458596098951,0.7607711356933567,0.9324921585491089,0.9645282008105859,1,-0.000512052405402974,-0.03866785029691333,-0.16038574393180793
2025-09-22,3.0,0.0,2.0,2.0,0.0,0.002020513201912842,0.4052858170612445,1.2064915628518373,0.5852998257602706,1,-0.00047781871239238605,-0.019965607569855548,0.07717705467071267
2025-09-23,3.0,1.0,2.0,1.0,1.0,0.0013578321755228898,0.4024729620908588,0.8047956954035276,0.985197383543293,1,-0.007007464698466248,0.05475126812786946,-0.166433752692547
2025-09-24,2.0,0.0,1.0,0.0,1.0,0.0010092287736062258,0.3517617093003088,0.3907504316652464,0.21418039282731574,1,-0.00019589542085240996,0.03553108573103403,0.04353450184252661
2025-09-25,2.0,0.0,1.0,0.0,1.0,0.0010092287736062258,0.3517617093003088,0.3907504316652464,0.21418039282731574,0,0.0006111277456142261,-0.029148803452502148,0.024023605618057164
2025-09-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0012405973719025187,0.00018244091079577807,-0.04680111483777383
2025-09-29,2.0,1.0,1.0,1.0,0.0,0.004481037443614703,0.3940214216283313,1.4053533537645875,2.0705496683242353,1,-0.0011926006555688096,0.051289660938792725,0.17390649598558894
2025-09-30,2.0,1.0,1.0,1.0,0.0,0.004481037443614703,0.3940214216283313,1.4053533537645875,2.0705496683242353,0,-6.998395123103407e-05,-0.020863396585804495,-0.09130613538948096
2025-10-01,2.0,1.0,2.0,2.0,0.0,0.0015415209593028422,0.3834256078989765,1.3977983249459476,2.5771653173682285,1,-0.012461558085052893,0.043730631247919094,0.17599062307287183
2025-10-02,1.0,1.0,2.0,1.0,1.0,0.0015171941183351057,0.4660274271269895,0.9162365973873201,0.8281207580748842,1,0.0014528841950105509,0.015411889718642158,0.08457241437749552
2025-10-03,1.0,1.0,2.0,1.0,1.0,0.0015171941183351057,0.4660274271269895,0.9162365973873201,0.8281207580748842,0,-0.0007402197806782862,0.0455770043532886,-0.1007028678189541
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0023582775252717347,0.0308605216790927,0.024644466063891368
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0012528746966514737,0.007646894509504953,-0.06059954235718368
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015456659844141907,0.1445793942891911
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025415392232549516,0.07361085654764743
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09362672752139556,-0.036835219918640916
2025-10-13,2.0,1.0,1.0,1.0,0.0,0.0017094423628019081,0.3666666666666667,1.5071695181658498,2.236899965496002,1,0.0,0.08552508948655047,-0.03951401871631477
2025-10-14,2.0,1.0,1.0,1.0,0.0,0.0017094423628019081,0.3666666666666667,1.5071695181658498,2.236899965496002,0,-7.20750018280425e-05,0.0342830580591591,-0.035515752387881405
2025-10-15,2.0,1.0,1.0,1.0,0.0,0.0017094423628019081,0.3666666666666667,1.5071695181658498,2.236899965496002,0,-0.00039863899654890567,0.09495897311294121,0.13222121219108618
2025-10-16,1.0,1.0,1.0,0.0,1.0,0.001566369189981667,0.2923291173860026,0.44100782667818245,0.47059854922292654,1,-0.001428639230944384,0.004987374434276104,0.025853309707155825
2025-10-17,1.0,1.0,2.0,0.0,2.0,0.0025721030292960257,0.6191750925658375,0.436602892968046,0.5523757485501336,1,0.0020881528867500165,0.004461654659670744,-0.043492842972507995
2025-10-20,1.0,1.0,2.0,0.0,2.0,0.0025721030292960257,0.6191750925658375,0.436602892968046,0.5523757485501336,0,0.0009431665245687171,0.014949645189873406,-0.008670083072110812
2025-10-21,2.0,1.0,2.0,0.0,2.0,0.003801433138213711,0.4988486197774628,0.5249350237099105,0.4646076265087505,1,0.0005587450477442246,-0.049219313250297936,-0.05716469804051727
2025-10-22,4.0,1.0,2.0,1.0,1.0,0.006053807679876677,0.5922174798282991,1.5175886115891704,1.5975064820995786,1,0.0028499759262639035,0.02141867201193426,-0.008288224310294856
2025-10-23,3.0,1.0,3.0,1.0,2.0,0.008536168098756732,0.6572860946160793,1.2763363990205094,1.7485121714051264,1,-0.0065847833482504114,-0.04639870727485107,0.06393326991910575
2025-10-24,6.0,1.0,3.0,1.0,2.0,0.00184408951135182,0.5891416865889463,1.2667148468762945,1.0610002520721828,1,0.007456492194152675,-0.12376553863082507,-0.012648416253770556
2025-10-27,3.0,1.0,4.0,1.0,3.0,0.005698778226811997,1.031881672483514,1.0869395704999825,0.8406368710117971,1,0.00022357339414291744,-0.02926562143648992,0.030483614567072825
2025-10-28,4.0,1.0,3.0,1.0,2.0,0.0012801283649209736,0.4276386519933855,1.436774033146218,1.5432525099229908,1,0.003372296408068687,-0.03237228737428699,0.15228425356789344
2025-10-29,3.0,1.0,3.0,2.0,1.0,0.006348819731133072,0.734144182316049,1.5727851136756688,1.390457310668884,1,-0.003652601174526482,0.02583258779610076,0.09916708610627145
2025-10-30,2.0,1.0,3.0,2.0,1.0,0.0024731011840944707,0.48925234323919065,1.515523996940794,1.1553480039900295,1,0.00031869325042443997,-0.07737270381602002,-0.1152462371987687
2025-10-31,2.0,1.0,3.0,2.0,1.0,0.009541102146747719,0.5903387184124489,1.605010453441882,1.892430644129501,1,0.00918007634062401,-0.059040741182251555,-0.10242775271017635
2025-11-03,2.0,1.0,3.0,2.0,1.0,0.0011169188199671447,0.4260527844031192,1.6464935634313262,0.9936725049125661,1,0.0018970948219336758,0.04951281620486547,0.12686059129604255
2025-11-04,1.0,1.0,3.0,2.0,1.0,0.0023319025329970296,0.5285536462599587,1.7117060354955258,0.4463244496991163,1,0.005315583548308078,-0.08739713522561854,-0.04295502330252765
2025-11-05,1.0,1.0,3.0,1.0,2.0,0.0011432873218691901,0.38596701305167214,0.7951708128201155,0.4001496923717271,1,-0.0009770477903073838,0.02240160773347677,-0.03302418387222472
2025-11-06,2.0,1.0,2.0,1.0,1.0,0.0009844595395078334,0.3666666666666667,2.846377313907687,2.924657917715771,1,0.0007674704552238509,-0.015781912307757273,-0.3250080807699032
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00015633124002922827,0.07979593314253708,-0.10063601695410285
2025-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005948193035696159,0.02916237534433397,0.041780734672615116
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.009985572509188297,0.3666666666666667,2.2260772472315766,3.636278081057808,1,0.0,-0.004018833461435389,-0.5935225063239904
2025-11-12,2.0,1.0,1.0,1.0,0.0,0.009985572509188297,0.3666666666666667,2.2260772472315766,3.636278081057808,0,-6.586120231666381e-05,-0.099229924736708,0.4719329514779058
2025-11-13,2.0,1.0,1.0,1.0,0.0,0.009985572509188297,0.3666666666666667,2.2260772472315766,3.636278081057808,0,-0.001295092744575399,0.05297444559015596,-0.09024782796807929
2025-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001355945977077111,0.045144157459170886,0.04000370451722879
2025-11-17,3.0,1.0,1.0,0.0,1.0,0.002881156913738133,0.3910327451146922,0.657851755930535,0.8461578389832087,1,-0.0030932279443806054,-0.007022091960249166,-0.11978658283379584
2025-11-18,3.0,1.0,1.0,0.0,1.0,0.002881156913738133,0.3910327451146922,0.657851755930535,0.8461578389832087,0,-7.68075187586037e-05,-0.012402955123495985,-0.3799711688989402
2025-11-19,4.0,1.0,2.0,0.0,2.0,0.0016990968376141221,0.39979218924923565,0.5462068812618686,0.854452100605089,1,-0.004012336037554132,0.10482556410655586,0.8086815584750306
2025-11-20,4.0,1.0,2.0,1.0,1.0,0.002824249285652567,0.4359843756499213,0.8384425764749835,1.1703648362445378,1,-0.003370677277823475,0.04335385909224976,-0.326895262815184
2025-11-21,4.0,1.0,2.0,1.0,1.0,0.002824249285652567,0.4359843756499213,0.8384425764749835,1.1703648362445378,0,0.002903554255044183,-0.02723320322855638,-0.49834498843113084
2025-11-24,4.0,0.0,1.0,1.0,0.0,0.0021983528591144404,0.3666666666666667,1.242323146356765,2.6600755626053454,1,-0.01274373246036109,0.010763280386666407,0.582298846271575
2025-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003448773588458409,-0.005370405146578827,-0.3326466538032967
2025-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003526348293478865,0.006290694212122361,0.27039432726303625
2025-11-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01904386785399559,0.08958551254163405
2025-12-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0013599039343961117,0.34363526910697817
2025-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006702804964555442,0.050777228396912344
2025-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030668722784211955,0.1273954546617988
2025-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05795475234117864,-0.26745758634896233
2025-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06709469760685005,0.026060398197198742
2025-12-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05496424384088572,0.4659387035368847
2025-12-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028996204202340836,0.3567281265930822
2025-12-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005303885364415395,-0.08606898145799635
2025-12-11,3.0,1.0,1.0,0.0,1.0,0.0023793236140532714,0.4064596845666897,0.45479537024054817,0.4937978821379602,1,0.0,-0.03319634032398999,-0.027792204067182302
2025-12-12,5.0,2.0,2.0,2.0,0.0,0.01396160876822184,0.5120271581334495,1.3581802790207926,1.369096546849087,1,-7.313195976599296e-05,5.343866908313899e-06,-0.38939793773320674
2025-12-15,3.0,1.0,2.0,1.0,1.0,0.005404472450657907,0.5054190282241289,0.9219580391195816,0.8717468537407536,1,-0.002887394572309021,-0.0926317292836829,-0.34081499986272445
2025-12-16,2.0,1.0,2.0,1.0,1.0,0.002518049884940749,0.40269517288612117,0.8448086801685792,0.743822490678379,1,0.0002463249186210881,-0.023394137489216482,0.3138949568985654
