,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008324770946574689,-0.09088745126383235
2025-06-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03862948816877765,-0.023251510105961715
2025-06-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004360399939019377,0.2557086056061497
2025-06-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011002888843270275,-0.04556374216789505
2025-06-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0370371675742065,-0.24054370341108366
2025-06-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010143309273721757,-0.05396623553569346
2025-06-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01330981619392868,-0.09640405952240738
2025-06-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022458715743927993,0.12233558459145066
2025-06-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013656146443585704,0.1115089358816388
2025-06-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03988722847348536,-0.0513275252526455
2025-06-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005150971086665956,-0.01767450466870668
2025-06-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006960726999645228,-0.042798927803376796
2025-07-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09058422969946944,0.2997613117125397
2025-07-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02348973713530489,0.2005987706379404
2025-07-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04594640234650449,-0.22901203265648806
2025-07-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013678182889917179,-0.05995865228830222
2025-07-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04619696166907605,0.22115240878401377
2025-07-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05656619006175512,-0.14899476244891197
2025-07-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0060697973253869275,0.0062993833494069396
2025-07-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007141230732873094,-0.15750756988622383
2025-07-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016402156867596496,0.034487370904454195
2025-07-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02142080445936201,0.04606239872114748
2025-07-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006563598833139395,0.06885718933144269
2025-07-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01661309760422569,-0.2595650968624783
2025-07-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.055972169256275794,-0.31228648654080726
2025-07-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014953566827427434,0.3018914603760581
2025-07-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026879672067971594,-0.2940042390538605
2025-07-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015742891385253976,0.47145940189726376
2025-07-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011439864464364513,-0.04563359410595691
2025-07-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03798418687021465,0.14490875011751814
2025-07-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03377751447481092,0.24518934699893147
2025-07-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07341773517397843,-0.7810081433865563
2025-07-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11537750490944998,-0.0626645194569101
2025-07-31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02078005064017474,-0.7815515209595004
2025-08-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023705768838306773,4.752960870359935
2025-08-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018627908185135822,0.14183113828453542
2025-08-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.038934288050287646,-1.3307043676065335
2025-08-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020024451200002513,4.590643425677802
2025-08-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03188225302768821,-0.50643148245303
2025-08-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05503656875444285,1.0993926635255034
2025-08-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028109885685204006,-0.16255954024535957
2025-08-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06660902208345088,-0.05623805009978389
2025-08-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006040549715198296,-0.46667027290433905
2025-08-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014262432690354765,0.6891680670686084
2025-08-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03420934601991643,1.2357719873081154
2025-08-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031765686141890126,-0.2117621417274611
2025-08-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05495650421353493,-0.1992721837657584
2025-08-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0004552636404913102,0.21384787121342996
2025-08-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04048669059055143,0.07419654393492703
2025-08-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015790162214010417,-0.14979639219742635
2025-08-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02616383000741407,-0.11706117342590627
2025-08-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07823225223409747,0.08874064720565089
2025-08-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01257686764336241,0.07858290410944235
2025-08-28,5.0,1.0,1.0,0.00040382627968906274,0.2,2.2125224006666895,4.862950013078172,1,0.0,0.0571660604974602,0.19954920750478244
2025-08-29,5.0,1.0,1.0,0.00040382627968906274,0.2,2.2125224006666895,4.862950013078172,0,-4.666425198063262e-05,0.12600804966011458,-0.43107019160603754
2025-09-02,5.0,1.0,1.0,0.00040382627968906274,0.2,2.2125224006666895,4.862950013078172,0,-0.0010394213581765843,-0.01966782694025171,0.5424259678009828
2025-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00106719439078784,-0.060092955627718436,0.20949516378704547
2025-09-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0013136243190891017,-0.11436714321029229,-0.1330540032755636
2025-09-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08814682936393714,0.3972072611312094
2025-09-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08307194904980775,0.3375097942116356
2025-09-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025369632094222494,-0.14019827871927637
2025-09-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0693709659575299,0.2943988690099897
2025-09-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009360274793253187,-0.09758291800327601
2025-09-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09668935822277336,0.05737632832447703
2025-09-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04137713822376654,-0.0978911703887344
2025-09-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026492490558268633,-0.2220777061897965
2025-09-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014418809433145219,-0.21234552084447667
2025-09-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.15368316324138442,-0.41260169845505046
2025-09-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017169277326960053,0.07581490455735884
2025-09-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11231601860794527,-1.411590212135505
2025-09-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06154559529164372,0.021568909543375314
2025-09-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011895214377705576,-0.786899084981357
2025-09-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03877152174428489,-4.085097928727128
2025-09-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015951040656818405,-0.33973610548693234
2025-09-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04747893465456321,-2.6844868265679125
2025-09-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0986349745242927,1.0304465786301793
2025-10-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07600631934697466,2.0006421620277277
2025-10-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029251297899690165,0.2305551901555487
2025-10-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021884784697178583,-0.25307007455690933
2025-10-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029442903340781368,0.42712152094720945
2025-10-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03861706339817905,-0.3464762612634875
2025-10-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027567260269817817,0.09249528142528107
2025-10-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016340059653083827,0.05319684823761284
2025-10-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023263845296581653,-0.4335664761862119
2025-10-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10369595139978605,-0.34977118384942085
2025-10-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11437181398203444,0.26198628251803946
2025-10-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03681355840624112,0.2811199935642186
2025-10-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10965297778387972,0.4390046611732883
2025-10-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.047305402794149964,-0.11510990020652812
2025-10-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04030946369184529,0.5703754326987964
2025-10-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13067246002900146,0.3639819541225613
2025-10-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00028860336104985507,-0.21409781902382996
2025-10-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.055915543309065785,0.32894803780113047
2025-10-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.26977126617220337,-0.13867698420078856
2025-10-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03760093029920175,0.08892416346181142
2025-10-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1457381088997931,-0.1402964756050019
2025-10-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10338270468624577,0.2269420775211033
2025-10-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07210166227882675,-0.0651361585614888
2025-10-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07513407955764129,-0.06877229990169687
2025-11-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.18530849485387213,0.12309510896843512
2025-11-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13301463376735356,-0.16750826505087524
2025-11-05,11.0,1.0,1.0,0.0024280920720745826,0.2,1.2246232726447368,1.1777022688346155,1,0.0,0.04274065196162513,0.12867569763001407
2025-11-06,11.0,1.0,1.0,0.0024280920720745826,0.2,1.2246232726447368,1.1777022688346155,0,-5.0418763431925306e-05,0.23510933771687492,-0.2116540994678241
2025-11-07,11.0,1.0,1.0,0.0024280920720745826,0.2,1.2246232726447368,1.1777022688346155,0,0.0029356367233697167,-0.15322375154987666,-0.12284728565296343
2025-11-10,9.0,1.0,1.0,0.0026687101782321824,0.2,0.9002141313346643,1.808008634193065,1,0.007103379279589372,-0.22481773294710827,-0.048968088122334996
2025-11-11,9.0,1.0,1.0,0.0026687101782321824,0.2,0.9002141313346643,1.808008634193065,0,-0.00040467279259404076,0.3814478020736376,-0.0438191992686926
2025-11-12,9.0,1.0,1.0,0.0026687101782321824,0.2,0.9002141313346643,1.808008634193065,0,0.0024667088387675395,-0.1145185242213479,-0.01960538000191081
2025-11-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.006026368393973192,0.2560615550998677,-0.30468627875078746
2025-11-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0020874411398390524,-0.020069438784283355,-0.013663333642034314
2025-11-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0781301867739832,0.09284338141612691
2025-11-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24234455238107855,0.02753538543656875
2025-11-19,13.0,1.0,1.0,0.0005314579410946559,0.2,2.1908266240351466,3.632227962803348,1,0.0,-0.07650103506354122,0.08646049645926612
2025-11-20,13.0,1.0,1.0,0.0005314579410946559,0.2,2.1908266240351466,3.632227962803348,0,-5.8593496514158794e-05,0.12406170401090733,-0.6774171936959749
2025-11-21,13.0,1.0,1.0,0.0005314579410946559,0.2,2.1908266240351466,3.632227962803348,0,0.0019891248087173796,-0.012341936104776186,0.9860827507504781
2025-11-24,13.0,1.0,1.0,0.0005314579410946559,0.2,2.1908266240351466,3.632227962803348,0,0.0019248025264038127,-0.2396354847985147,-0.9712390561096829
2025-11-25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002323909966624571,-0.16647794183876086,9.299883832966307
2025-11-26,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007413322687968016,0.11157721150001754,0.19415137260492377
2025-11-28,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010440524490748393,0.1274624160156006
2025-12-01,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14180360918560053,0.8570998619634282
2025-12-02,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07834487939888435,1.0080268330891688
2025-12-03,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0970082642305492,-0.10054644438986471
2025-12-04,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009444547492677757,0.26349963426009126
2025-12-05,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16786045784824255,-0.24067015125793634
2025-12-08,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05683003237444506,0.2983759172837799
2025-12-09,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05279368428026099,-0.2548450746609219
2025-12-10,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1153654824350453,0.1632916497011272
2025-12-11,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.15863815347915133,0.29428550763862216
2025-12-12,20.0,1.0,1.0,0.002044196135889471,0.2,1.4461995401738341,3.330515421838342,1,0.0,0.28104456577526027,0.3082374111189097
2025-12-15,20.0,1.0,1.0,0.002044196135889471,0.2,1.4461995401738341,3.330515421838342,0,-5.34704745106529e-05,0.037361923082517734,0.39997411748976663
2025-12-16,20.0,1.0,1.0,0.002044196135889471,0.2,1.4461995401738341,3.330515421838342,0,-0.00024566997060926354,-0.13521329194606535,-0.010693544301862978
2025-12-17,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0036898824707075617,0.34220072712366334,-0.22806331663332324
2025-12-18,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002846490244212685,-0.24625435054908795,0.10845152703904715
2025-12-19,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1966699612983489,0.1790594109501673
2025-12-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08923176180385983,-0.01811361586794169
2025-12-23,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.17126573041834636,-0.12228697250964005
2025-12-24,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017585611452821337,0.04150695004503402
2025-12-26,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024803827941483725,0.03840909263711256
2025-12-29,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22916731841592264,-0.0384921428037186
2025-12-30,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11689659860593848,-0.06902658353708369
2025-12-31,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01794093525903051,-0.08337285717077092
2026-01-02,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5488672856244533,0.40291242565397445
2026-01-05,17.0,1.0,1.0,0.0009502637971403515,0.2,1.3011112535586116,1.53515171450286,1,0.0,0.11678889327422493,0.4586296463569135
2026-01-06,17.0,1.0,1.0,0.0009502637971403515,0.2,1.3011112535586116,1.53515171450286,0,-5.116719820474902e-05,-0.11235465752960705,0.17024173864891634
2026-01-07,17.0,1.0,1.0,0.0009502637971403515,0.2,1.3011112535586116,1.53515171450286,0,-0.011825352048060456,0.37585850348549976,-0.12460719150257082
2026-01-08,17.0,1.0,1.0,0.0009502637971403515,0.2,1.3011112535586116,1.53515171450286,0,0.0038635521050978117,0.18365857618232284,-0.12582472146886925
2026-01-09,17.0,1.0,1.0,0.0009502637971403515,0.2,1.3011112535586116,1.53515171450286,0,0.0023965329461168583,-0.7316946493217297,0.0917954948174231
2026-01-12,22.0,1.0,2.0,0.0003081623939442137,0.24000000000000002,1.3466976089884337,1.3172319760470992,1,0.0037499930489022226,-0.0940385813341954,0.14278465184606914
2026-01-13,22.0,1.0,2.0,0.0003081623939442137,0.24000000000000002,1.3466976089884337,1.3172319760470992,0,0.004671493122729187,-1.4049622309773104,0.0018083419318533078
2026-01-14,22.0,1.0,2.0,0.0003081623939442137,0.24000000000000002,1.3466976089884337,1.3172319760470992,0,-0.0005847753038763503,-2.976305109664058,0.04905090035116477
2026-01-15,22.0,1.0,2.0,0.0003081623939442137,0.24000000000000002,1.3466976089884337,1.3172319760470992,0,-0.003396650736952611,-3.0917001399108863,0.19057307923317834
2026-01-16,10.0,0.0,1.0,0.0017290933071449851,0.2,1.3011112535586116,0.11772278252666364,1,0.007462526253667168,-0.12255138502842122,0.10369525622253084
2026-01-20,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00765027552804276,1.4489606096762873,-0.03152487520901337
2026-01-21,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005708317739700375,0.34310101352677447,0.10284529342632065
2026-01-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4692106373615852,0.006604210427508805
2026-01-23,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.7951548081784877,0.10108073960457054
2026-01-26,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.6165119465427327,-0.006047763215071278
2026-01-27,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.6522459040244755,0.12222063810458539
2026-01-28,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6455236986064059,0.020606446841268333
2026-01-29,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3171215576160842,0.04324227656272117
2026-01-30,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.5712895452495066,-0.25072983175780383
2026-02-02,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.345522643407813,0.06786275637552763
2026-02-03,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7771125245004984,-0.009200464621008542
2026-02-04,10.0,1.0,1.0,0.0029513589427191326,0.2,1.429191790517682,2.4803571429240225,1,0.0,-1.793488492808321,-0.08749933571591617
2026-02-05,10.0,1.0,1.0,0.0029513589427191326,0.2,1.429191790517682,2.4803571429240225,0,-5.045877411335997e-05,-1.2345838881029065,0.0037080529512421023
2026-02-06,10.0,1.0,1.0,0.0029513589427191326,0.2,1.429191790517682,2.4803571429240225,0,0.00781040735569305,5.409185765812412,0.20571658660490022
2026-02-09,10.0,1.0,1.0,0.0029513589427191326,0.2,1.429191790517682,2.4803571429240225,0,0.006701015273767208,0.39856017345117145,0.001981307640647856
2026-02-10,10.0,1.0,1.0,0.0029513589427191326,0.2,1.429191790517682,2.4803571429240225,0,-0.002625121271526365,-0.1406079357814991,-0.09153564251752411
2026-02-11,10.0,1.0,1.0,0.0029513589427191326,0.2,1.429191790517682,2.4803571429240225,0,-0.002383464163305149,-0.14912308216589187,0.14630446238679062
2026-02-12,9.0,2.0,3.0,0.004713835561557395,0.499314453377442,1.4161371257763042,2.1818224499254515,1,0.0031810460585350864,0.10402368582907595,-0.04328202013336291
2026-02-13,9.0,2.0,3.0,0.004713835561557395,0.499314453377442,1.4161371257763042,2.1818224499254515,0,0.004995144024659837,-0.2920720584614265,0.0637078991090283
2026-02-17,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002118547502726109,0.8248403273675744,-0.07331916632709623
2026-02-18,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00579702280345562,-0.1648800435682245,0.027725129812361082
2026-02-19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1444423626250253,0.06562858242139913
2026-02-20,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19857595246278725,0.052566587959265165
2026-02-23,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.29990016549329923,-0.023377592792361956
2026-02-24,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1245524686461621,0.0659585337788855
2026-02-25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08622869243993614,0.07940048814681888
2026-02-26,6.0,1.0,1.0,0.0010741186935407827,0.2,1.0570587258628372,0.794213136363762,1,0.0,-0.4134899076965437,-0.06939200267483214
2026-02-27,7.0,1.0,2.0,0.0034008069207246134,0.24000000000000002,2.3354557888922063,3.4407682793685384,1,-6.216361804689541e-05,-1.147585282440719,0.0570429673523043
2026-03-02,7.0,1.0,2.0,0.0034008069207246134,0.24000000000000002,2.3354557888922063,3.4407682793685384,0,0.0031903426767383447,5.87788313253225,-0.012441022168674154
2026-03-03,7.0,1.0,2.0,0.0034008069207246134,0.24000000000000002,2.3354557888922063,3.4407682793685384,0,0.008810326685399827,0.6191066940169314,-0.10965350414639297
2026-03-04,7.0,1.0,2.0,0.0034008069207246134,0.24000000000000002,2.3354557888922063,3.4407682793685384,0,0.002058465940255827,-0.22746329418631595,0.08618961386830959
2026-03-05,9.0,0.0,1.0,0.0012644617054276119,0.2,1.0570587258628372,0.12505270502246177,1,-2.53475923720492e-05,0.7544465126268887,-0.009033700160198
2026-03-06,11.0,1.0,1.0,0.004315183895435518,0.2,1.2489550842293184,1.2093301645336414,1,-0.0017980412756346542,0.05349509354511239,-0.251751925603244
2026-03-09,11.0,1.0,1.0,0.004315183895435518,0.2,1.2489550842293184,1.2093301645336414,0,0.001905568563833393,-0.41133125569970774,0.16107386792239575
2026-03-10,11.0,1.0,1.0,0.004315183895435518,0.2,1.2489550842293184,1.2093301645336414,0,-0.005981898195577595,0.19659447956351106,0.06604182866941888
2026-03-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006247878302982235,-0.09019808186224765,0.009649900518472032
2026-03-12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007085742527190853,-0.23015241368242934,-0.1688327189371457
2026-03-13,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1316044878035869,0.028573906017359096
2026-03-16,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.8090563732578873,-0.020658489724370566
2026-03-17,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11460879790644807,0.09602409751503416
2026-03-18,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.21624613692169,0.06334710666233678
2026-03-19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.37015414035508387,-0.02015839212473214
2026-03-20,10.0,1.0,1.0,0.005877585533976522,0.2,1.832469946315679,1.6143334344854336,1,0.0,0.9023094920884802,-0.17967359972525787
2026-03-23,10.0,1.0,1.0,0.005877585533976522,0.2,1.832469946315679,1.6143334344854336,0,-4.322890664054668e-05,-0.5248221502489585,-0.007957203933129264
2026-03-24,10.0,1.0,1.0,0.005877585533976522,0.2,1.832469946315679,1.6143334344854336,0,0.009333700893012331,0.12200776271100411,0.04662399470781731
2026-03-25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0009985198423978492,0.2159233630369093,-0.09107933093871357
2026-03-26,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012952680670724748,0.7764525910527935,-0.21310342647915848
2026-03-27,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03282816982523962,0.04719496485210328
2026-03-30,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6060935808002545,-0.08995649982067389
2026-03-31,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5632797451648603,0.20821556327784974
2026-04-01,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.450202089019761,-0.01759329349308736
2026-04-02,5.0,1.0,1.0,0.000608518729425857,0.2,1.3407515774717318,2.2856687577711234,1,0.0,0.7493803367334764,-0.11129861426826138
2026-04-06,5.0,1.0,1.0,0.000608518729425857,0.2,1.3407515774717318,2.2856687577711234,0,-5.529740447673959e-05,-0.11597627919679387,0.1424723704278137
2026-04-07,5.0,1.0,1.0,0.000608518729425857,0.2,1.3407515774717318,2.2856687577711234,0,0.0007568061210907473,0.3353207355134673,-0.15739802165752415
2026-04-08,5.0,1.0,1.0,0.000608518729425857,0.2,1.3407515774717318,2.2856687577711234,0,-0.007592093225563756,-1.2541950979613044,0.18730203364413933
2026-04-09,5.0,1.0,1.0,0.000608518729425857,0.2,1.3407515774717318,2.2856687577711234,0,0.00261733540453446,2.3530213954187977,0.15835777152522867
2026-04-10,5.0,1.0,1.0,0.000608518729425857,0.2,1.3407515774717318,2.2856687577711234,0,-0.004376016878817945,-0.02910864445463479,0.03274745848021876
2026-04-13,5.0,1.0,1.0,0.000608518729425857,0.2,1.3407515774717318,2.2856687577711234,0,0.004320027058142273,0.801148727287748,-0.15622022839929006
2026-04-14,5.0,1.0,1.0,0.000608518729425857,0.2,1.3407515774717318,2.2856687577711234,0,-0.000363418454156883,0.23025904463589675,0.05280551783019294
