,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007093115822576879,0.055738036482264386
2025-06-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009578713071530798,0.020454466918520264
2025-06-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0060807447616717525,-0.05496714605739528
2025-06-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012048048448668691,0.0013877325435098786
2025-06-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015150205445329967,-0.08181894559866487
2025-06-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04025505100822935,0.12532342129890117
2025-06-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0062841049425943485,-0.12086728897931975
2025-06-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002394353265241289,-0.12742551497274568
2025-06-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015400852397090992,-0.16440345193899042
2025-06-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03220304523873396,0.18056921443009433
2025-06-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007635465210813042,0.13793929384505366
2025-06-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01883078327246457,-0.05397068737090316
2025-06-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001379979764104089,0.025981127629132406
2025-06-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017422096041770363,-0.07574823892583826
2025-06-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016245136296790474,-0.009838033961502624
2025-07-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01481306562055551,0.07244692914009265
2025-07-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02397899618082766,0.037850502191015156
2025-07-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010150288084046943,-0.0644180472547553
2025-07-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0019790343359078477,0.0675135014625694
2025-07-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027329647485113684,0.09530908314357833
2025-07-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00030423539008239686,-0.01981784459153535
2025-07-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008889813677196212,0.05516546546263812
2025-07-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016899001534765867,0.05116532707341759
2025-07-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010612380414428024,-0.08214812075683253
2025-07-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002116720306822195,-0.013755466345256484
2025-07-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017846566035764178,-0.01969055760305294
2025-07-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037521347501132674,0.17465300338293255
2025-07-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02712984523634432,-0.0853276750522608
2025-07-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003281431174642746,-0.015567554915997484
2025-07-22,2.0,1.0,1.0,1.0,0.0,0.0,1.0283063822934226,1.3884819303686404,0.922681952839083,1,0.0,-0.05362248152225102,-0.07407514110449043
2025-07-23,2.0,1.0,1.0,1.0,0.0,0.0,1.0283063822934226,1.3884819303686404,0.922681952839083,0,-0.0001650705062815616,0.007356292476146775,-0.003369775713828682
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0016143220837043781,-0.014233035390363469,-0.0941228179387833
2025-07-25,1.0,1.0,1.0,1.0,0.0,0.0,1.3972331377557727,4.522048261539678,5.334761171993514,1,-0.0011011827088061032,0.046993508386164784,0.027050764247373627
2025-07-28,1.0,1.0,1.0,1.0,0.0,0.0,1.3972331377557727,4.522048261539678,5.334761171993514,0,-0.00021549946619892069,-0.037251053879290175,-0.013232043935837656
2025-07-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0015258823558410572,-0.04278138472420123,-0.08000224653184362
2025-07-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.011538093696545682,0.02344700161253832,0.07501448319571491
2025-07-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0442970895295135,0.055246239067458625
2025-08-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04062760514311714,-0.1371524534064904
2025-08-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014675363561492683,0.15106629583473463
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.054666007681149154,-0.011889544186393985
2025-08-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02620690343011023,0.4578735847054456
2025-08-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017294753192824475,-0.05328870499712979
2025-08-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032186855717300844,0.17647364299415158
2025-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009130931626664118,0.05959985960014835
2025-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005982938378820468,-0.05904294125093934
2025-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015546466721911179,-0.3212731385712738
2025-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.043648600050239295,0.054765017997964405
2025-08-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023914732149023177,-0.20202623442638068
2025-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01125809993538951,0.0452400986970507
2025-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016556292264222394,0.011882179402429083
2025-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01792033213224098,-0.15456045319223932
2025-08-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006289219004214086,-0.276852563122688
2025-08-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017165955440801017,0.07122742735117549
2025-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01294010100053744,-0.14313212957276245
2025-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0016283601163922246,0.09600662969479634
2025-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03274712580755901,0.26747913417191094
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.0,1.1104163500660944,1.6723354119577318,1.3148118668758175,1,0.0,0.023785778051113926,0.08796420370969416
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.0,1.1104163500660944,1.6723354119577318,1.3148118668758175,0,-0.00017660530409935316,0.010125105507538645,0.005156952676948157
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.0,1.1104163500660944,1.6723354119577318,1.3148118668758175,0,-0.0014204598893918785,-0.009932244938725465,0.03919350306670588
2025-09-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009419320681291365,-0.03753219777740746,-0.11282036266993967
2025-09-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005367705725548566,-0.005726219008350131,0.06351795341586453
2025-09-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03363402678777727,-0.07404967863908385
2025-09-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019118060563315886,-0.14795678252208622
2025-09-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032983107978432624,-0.08382276430047608
2025-09-10,5.0,1.0,1.0,1.0,0.0,0.0,0.8937420857583825,1.0610675614057856,0.4390834294512833,1,0.0,0.012403482068309879,-0.12004350886570925
2025-09-11,5.0,1.0,1.0,1.0,0.0,0.0,0.8937420857583825,1.0610675614057856,0.4390834294512833,0,-0.00014197473192878451,0.0297234150476251,-0.13658303533609517
2025-09-12,5.0,1.0,1.0,1.0,0.0,0.0,0.8937420857583825,1.0610675614057856,0.4390834294512833,0,-0.008763797861494949,0.03900843224996953,-0.7412642925712353
2025-09-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007108593512211714,-0.004971380127358094,0.843346304236922
2025-09-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003673155499567593,-0.005440214282982803,0.14035267343700397
2025-09-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01143884659293637,0.4115889803443067
2025-09-18,6.0,1.0,1.0,1.0,0.0,0.0,0.7974302703416594,1.194142166561866,0.6351233112156538,1,0.0,0.041154907484203695,0.45076246217286164
2025-09-19,5.0,1.0,2.0,2.0,0.0,0.0,1.601249514571353,1.2064915628518373,0.3296765377549731,1,-0.00012560875689759943,-0.04110334631893009,-0.14056449133747828
2025-09-22,4.0,0.0,1.0,1.0,0.0,0.0,0.7638646760953457,1.2188409591418088,0.0,1,0.0026320623647846375,0.0071950326799132824,0.5019590380995931
2025-09-23,4.0,0.0,1.0,1.0,0.0,0.0,0.7638646760953457,1.2188409591418088,0.0,0,-0.008402372471668085,0.020057662810328614,-0.056822586901747574
2025-09-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008536153751466102,0.022279116652261788,0.14677434689437163
2025-09-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016891935656232482,-0.03168020292101881,-0.08556718434799271
2025-09-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006781794516991457,0.03746809640744142
2025-09-29,3.0,1.0,1.0,1.0,0.0,0.0,0.8889273820332251,1.4053533537645875,0.9408461670126331,1,0.0,0.01744010787817496,0.2077929647023773
2025-09-30,3.0,1.0,1.0,1.0,0.0,0.0,0.8889273820332251,1.4053533537645875,0.9408461670126331,0,-0.00014337047877310827,-0.002195848359951569,0.015626494969585458
2025-10-01,2.0,1.0,2.0,2.0,0.0,0.0,1.9,1.3977983249459476,1.3661987883759614,1,-0.03084726007197014,0.06073055683308359,0.2903557387134046
2025-10-02,1.0,0.0,1.0,1.0,0.0,0.0,0.9760135710668987,1.3902432961273077,0.16912278663429303,1,0.0024195403987927744,0.012803579798333464,0.13536517243534907
2025-10-03,1.0,0.0,1.0,1.0,0.0,0.0,0.9760135710668987,1.3902432961273077,0.16912278663429303,0,-0.005290892271300862,0.04066547332590309,-0.08259645084949674
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0010796348605246475,0.03255632300459177,0.22070135347540987
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004268222137128186,-0.004589352756617315,-0.13552401013669158
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013532067999380004,0.010272249078055351,0.12922963647782293
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006604421479666778,-0.02833073835583666,0.04554465153925413
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006147927335857228,-0.08542336585823218,0.10289851612288037
2025-10-13,3.0,1.0,1.0,1.0,0.0,0.0,1.173986736694621,1.5071695181658498,1.0862480652821576,1,0.003416942100061382,0.06385351270545159,-0.17788067431459575
2025-10-14,3.0,1.0,1.0,1.0,0.0,0.0,1.173986736694621,1.5071695181658498,1.0862480652821576,0,-0.00042764851972543205,0.01639114074035941,-0.014553900700900013
2025-10-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0020847163064956487,0.055446209240443745,0.1541184062428076
2025-10-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0030908294883251752,0.013546839675860456,0.022346957830137404
2025-10-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0026432913914919975,0.03081453619332275
2025-10-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02199844194079592,-0.008515090571633577
2025-10-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010404333714684966,0.11664748936141134
2025-10-22,5.0,1.0,1.0,1.0,0.0,0.0,0.9144575209858423,2.4175051350164294,1.4711342862923342,1,0.0,-0.01073358098469801,-0.05023640853495137
2025-10-23,4.0,1.0,2.0,2.0,0.0,0.0,1.9028832510490719,1.9273978348236152,1.1142618507749638,1,-0.0001472202584580362,0.008995196108490644,0.2783844839720726
2025-10-24,4.0,1.0,2.0,2.0,0.0,0.0,1.9028832510490719,1.9273978348236152,1.1142618507749638,0,0.0032606471371572354,-0.061488218870692,-0.07156411972875953
2025-10-27,5.0,0.0,1.0,1.0,0.0,0.0,0.8543534955593547,2.4175051350164294,1.341314496336387,1,-0.003139668001868934,0.00837494492343227,0.05824535992068958
2025-10-28,5.0,1.0,1.0,1.0,0.0,0.0,0.8239682746994889,3.173900926338341,3.4257587644284855,1,0.012807220860802992,0.004351517013992945,0.10734109354437726
2025-10-29,5.0,1.0,1.0,1.0,0.0,0.0,0.8239682746994889,3.173900926338341,3.4257587644284855,0,0.0020334601695020105,0.025119108530667456,0.11443744955163049
2025-10-30,5.0,1.0,1.0,1.0,0.0,0.0,0.8239682746994889,3.173900926338341,3.4257587644284855,0,-0.00011952923286739914,-0.04543611103599854,0.014534732968806807
2025-10-31,4.0,1.0,1.0,1.0,0.0,0.0,1.15,3.442360295841604,3.8213266166412065,1,0.009094135485650412,-0.013389718783987425,-0.08531746385495875
2025-11-03,4.0,1.0,2.0,2.0,0.0,0.0,1.9089585979640398,2.2818251495637787,0.2681490513465085,1,-0.0036677964289433262,0.029107704413979585,0.01314009269227423
2025-11-04,3.0,0.0,1.0,1.0,0.0,0.0,1.1578113105236536,1.1212900032859532,0.0,1,0.013561706372935856,-0.060760184686169394,-0.040574290513649136
2025-11-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.006379928609809071,0.03926887621162045,-0.002252903057599842
2025-11-06,5.0,1.0,1.0,1.0,0.0,0.0,1.15,5.0,6.135469765963924,1,0.000809709698682326,-0.0361340299941757,-0.1552886031523273
2025-11-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0001905462611212494,0.05664197853819086,-0.04629337958473423
2025-11-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.020408357505442676,0.030245296703821145,0.02648369854686594
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.0,1.15,2.2260772472315766,2.2503293950682695,1,0.0,-0.039176978370018434,-0.20246956710224073
2025-11-12,2.0,1.0,1.0,1.0,0.0,0.0,1.15,2.2260772472315766,2.2503293950682695,0,-0.00018260900863642515,-0.012445955655401186,0.19775643978954172
2025-11-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007890885953242277,-0.0019069745545043926,-0.09146626001271052
2025-11-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00016610887897938742,0.03262759973788154,-0.061194628242696836
2025-11-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.044546762021625,-0.04137938524434792
2025-11-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004107320537642956,-0.07878884067095149
2025-11-19,7.0,1.0,1.0,1.0,0.0,0.0,0.7843895089198981,1.1188616062977583,0.5247526065565778,1,0.0,0.019250931689441364,0.05196152453700864
2025-11-20,6.0,1.0,2.0,2.0,0.0,0.0,1.7506549891486307,1.1805923763272617,0.5091173290887145,1,-0.00012343098119982354,-0.03235452115229964,-0.17563504799468166
2025-11-21,6.0,0.0,1.0,1.0,0.0,0.0,0.9957712112808903,1.242323146356765,0.0,1,0.00841628256990301,0.01105525552985509,-0.03540602652289471
2025-11-24,6.0,0.0,1.0,1.0,0.0,0.0,0.9957712112808903,1.242323146356765,0.0,0,-0.020479258081688156,0.07060432956732599,0.1368567709707087
2025-11-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007258030193658227,0.004053385972013546,0.07350163017099143
2025-11-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013497466039458339,0.022449300604841405,0.03641052386415611
2025-11-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00495464661856293,0.002768753400119728
2025-12-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013700839450033087,0.14824358253918812
2025-12-02,4.0,1.0,1.0,1.0,0.0,0.0,1.0503524010094143,1.0148279073001343,0.3752745664408577,1,0.0,0.042699236306723565,0.1419017453308924
2025-12-03,4.0,1.0,1.0,1.0,0.0,0.0,1.0503524010094143,1.0148279073001343,0.3752745664408577,0,-0.00016766292359648993,0.010100773493298965,0.0976516347541927
2025-12-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003927381006747499,-0.025598329117110685,-0.040934922328018764
2025-12-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01901193449648264,0.055086321733506693,0.12681370006466963
2025-12-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013509393619877352,0.0032088953038507118
2025-12-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0035064601211187707,0.03439438268550821
2025-12-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027294612458482304,0.0065702965373113376
2025-12-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014395000037756844,0.012929299731502697
2025-12-12,6.0,1.0,1.0,1.0,0.0,0.0,1.1947541738177927,1.3947071828641842,0.9338358674624775,1,0.0,-0.031497446514570315,-0.11761992544045297
2025-12-15,6.0,1.0,1.0,1.0,0.0,0.0,1.1947541738177927,1.3947071828641842,0.9338358674624775,0,-0.0001932252920412436,-0.033701161328467344,0.04914984119183474
2025-12-16,6.0,1.0,1.0,1.0,0.0,0.0,1.1947541738177927,1.3947071828641842,0.9338358674624775,0,0.004459864735104624,-0.015419334735127466,0.015015862396024815
2025-12-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.012113462153242271,-0.009602301255418721,-0.01822356460196084
2025-12-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004565152666215044,0.03718776611957564,0.1327812414970917
2025-12-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00219274057829022,0.06644032676893441
2025-12-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04903489965456442,0.013637927340815592
2025-12-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007310556033860438,0.005095673989711447
2025-12-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004397279419250832,0.028930635559648366
2025-12-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0021428839491708374,0.016322538715218826
2025-12-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026735939259589614,0.021115207411691816
2025-12-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018385244607970197,-0.020992122790198242
2025-12-31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017927893627115887,-0.015846525427166913
2026-01-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05695054693005552,0.11242695709050898
2026-01-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023986876125851486,0.12735366863204645
2026-01-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.051373856141798235,0.010719698867694527
2026-01-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018388717688054612,0.012396128962099073
2026-01-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,9.169640100203935e-05,-0.02109284970701475
2026-01-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08146139511513972,0.11003357625598609
2026-01-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030646137694958164,-0.03811505501279633
2026-01-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028986170941581957,-0.040382170710553056
2026-01-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006490832385903644,-0.02226727921405447
2026-01-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003508859008047649,0.03934641392945282
2026-01-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028124743483664227,0.06775925395296634
2026-01-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04226810440997131,-0.0012056186085379617
2026-01-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03240916370345426,-0.001628125592523122
2026-01-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007006667824298374,0.018998499773856592
2026-01-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011716517721136688,0.0022401442481561062
2026-01-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04957932872811266,0.030418753992910386
2026-01-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08687822232251041,0.08329058102053932
2026-01-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0010434088250579343,0.03089820759983075
2026-01-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017069705238300537,0.08288941275310302
2026-01-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003114777571261218,-0.04444039647597442
2026-02-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023191571982251524,-0.013075989934183019
2026-02-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0593109023125602,-0.004273006100773191
2026-02-04,3.0,1.0,1.0,1.0,0.0,0.0,1.2414737532401632,1.8704885634841801,1.7665896622251036,1,0.0,-0.07317904785870055,-0.11910815491585514
2026-02-05,3.0,1.0,1.0,1.0,0.0,0.0,1.2414737532401632,1.8704885634841801,1.7665896622251036,0,-0.0002011808951346561,0.0057306537045556105,0.08436135232645459
2026-02-06,3.0,1.0,1.0,1.0,0.0,0.0,1.2414737532401632,1.8704885634841801,1.7665896622251036,0,-0.021696025321841228,0.02301005038389392,0.12121819075190521
2026-02-09,3.0,1.0,1.0,1.0,0.0,0.0,0.8286402231920875,1.555686511249235,1.2769281010090674,1,-0.02156733158540025,0.008791155359716418,0.0013945144968783296
2026-02-10,3.0,1.0,1.0,1.0,0.0,0.0,0.8286402231920875,1.555686511249235,1.2769281010090674,0,0.019222504709636157,-0.004593253038354783,-0.04248459171983321
2026-02-11,4.0,1.0,2.0,2.0,0.0,0.0,1.7123809838001418,1.3458425692168037,0.9184830551165604,1,0.0357341279897232,-0.0009640156967423152,0.06323761569723918
2026-02-12,3.0,0.0,1.0,1.0,0.0,0.0,1.0800390486397469,1.1359986271843725,1.050573789157179,1,-0.007993002831626295,0.02547660827893461,-0.05572466064286197
2026-02-13,3.0,0.0,1.0,1.0,0.0,0.0,1.0800390486397469,1.1359986271843725,1.050573789157179,0,0.005984967548975373,0.03754178856452772,0.11021176382609776
2026-02-17,4.0,1.0,1.0,1.0,0.0,0.0,0.75,1.056772832708381,0.44203188713958996,1,0.005262991701144193,-0.043256760446255815,-0.037756562762676915
2026-02-18,4.0,1.0,1.0,1.0,0.0,0.0,0.75,1.056772832708381,0.44203188713958996,0,-0.006010744672434121,0.02329125052998071,0.010983261546195333
2026-02-19,4.0,1.0,1.0,1.0,0.0,0.0,0.75,1.056772832708381,0.44203188713958996,0,-0.0017056511423614307,0.02463764914324229,0.022703554871554177
2026-02-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0001613441278890404,-0.00022195853687612122,0.006862777476471571
2026-02-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015226808905446365,-0.02332388736362956,-0.013787582881771399
2026-02-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022562014073940206,0.06323886343529161
2026-02-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05014113578232804,0.03409206806348908
2026-02-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027107348296427136,-0.08350934144252697
2026-02-27,5.0,1.0,1.0,1.0,0.0,0.0,0.8861225061522449,1.0616852538653894,0.4388807493196433,1,0.0,-0.11909826649408828,-0.09166538705319982
2026-03-02,6.0,1.0,2.0,2.0,0.0,0.0,1.7983887125551865,2.5287882745638948,2.481621803921676,1,-0.00014077003705170732,0.05517031448473109,0.05253529017194469
2026-03-03,6.0,1.0,2.0,2.0,0.0,0.0,1.7983887125551865,2.5287882745638948,2.481621803921676,0,-0.012079820409383935,0.023592199649727696,-0.05971797430041581
2026-03-04,5.0,0.0,1.0,1.0,0.0,0.0,1.15,3.9958912952623997,3.1445408992941615,1,-0.02131665117074888,-0.004916270659342525,-0.0004252968486483377
