Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
157,ESS,556.1806258899549,2025-05-05,274.759765625,22.92240876220347,2025-05-08,268.4127502441406,22.392895714144537,3484.7716825831862,0.02280370085928224,Short,Closed,89
158,EG,12.027384281961247,2025-10-29,305.7008361816406,0.551517214811021,2025-10-30,305.43408203125,0.5510359616096877,-4.310907851976874,-0.0011724678041429815,Long,Closed,90
159,EG,229.22338855165737,2025-10-29,307.26954770248,10.565005038464637,2025-11-03,309.6523742675781,10.646934975402042,524.9876395688285,0.007453678029364041,Long,Closed,90
160,EG,23.57285661113258,2025-10-29,307.26954770248,1.086483148343718,2025-11-04,313.84100341796875,1.109719345839862,152.71178081344033,0.021083407650579863,Long,Closed,90
161,EG,431.3299424795086,2025-10-29,307.26954770248,19.880183450432295,2025-11-05,318.0888671875,20.58018791810346,4626.236079772556,0.034905885737729125,Long,Closed,90
162,MDT,456.76781701346215,2025-01-16,83.06118774414062,5.690951610665467,2025-01-22,83.70919799804688,5.735350145027332,-307.41653083479247,-0.008102771342985772,Short,Closed,91
163,MDT,537.0951770113795,2025-01-23,85.50340885176627,6.8885202768473635,2025-01-30,87.66405487060547,7.062591160239468,1146.5214445102868,0.024965915721344364,Long,Closed,92
164,MAR,140.50794321147958,2026-04-30,360.2453918457031,7.592600858947988,2026-05-07,350.64385986328125,7.390237132368589,1334.108672538015,0.026356752395967492,Short,Closed,93
165,MAS,20.38998083222259,2025-01-15,74.66670989990234,0.22836791754962,2025-01-16,75.11225891113281,0.22973062791944074,-9.542834344274075,-0.006268065878080663,Short,Closed,94
166,MAS,1751.610365661565,2025-01-15,74.67858605961682,19.62116781524611,2025-01-23,76.94284057617188,20.216081567500186,-4005.9289310766017,-0.030624545150395435,Short,Closed,94
167,KKR,640.8534224717562,2026-09-04,107.73000335693358,10.3558712031277,2026-09-04,107.7300033569336,0.0,-10.3558712031277,-0.00015,Short,Open,95
168,KEY,647.8526069996328,2025-03-06,14.83305446086697,1.4414449503360298,2025-03-11,14.218127250671388,1.381687620899997,395.55906366898205,0.041162764860715205,Short,Closed,96
169,KEY,2840.115157566574,2025-03-06,14.833054460866972,6.319137421097816,2025-03-13,14.208748817443848,6.053172432971761,1760.727610986297,0.04179512551288388,Short,Closed,96
170,KEY,28.453484484076853,2025-12-19,20.37540626525879,0.08696269590379546,2025-12-22,20.598777770996097,0.08791605055469769,-6.530576419139838,-0.011264444514860326,Short,Closed,97
171,KEY,3020.98940653106,2025-12-19,20.37540626525879,9.233082972167008,2025-12-23,20.443387985229492,9.263888780547397,-223.8690276219729,-0.003636960075472452,Short,Closed,97
172,KEY,6910.7059068043845,2026-01-06,20.94840431213379,21.71523921269841,2026-01-13,20.2491512298584,20.990389351793652,-4875.038034596217,-0.03367477088448634,Long,Closed,98
173,KEY,5841.109955088611,2026-02-09,22.275928294643617,19.517421978102433,2026-02-17,21.064945220947266,18.456399185020697,-7111.459108374696,-0.0546547011922481,Long,Closed,99
174,LITE,13.373096640006352,2026-03-06,558.4400024414062,1.1202108180441464,2026-03-09,640.6900024414062,1.2852013978402246,-1102.3426108564074,-0.14760738689986905,Short,Closed,100
175,LITE,108.92520477901287,2026-03-06,565.6928786466377,9.242731897292144,2026-03-13,622.5,10.170890996240326,-6207.140949214744,-0.10073549170619012,Short,Closed,100
176,LRCX,1382.5019303562237,2024-09-12,74.46228742563345,15.441638415701728,2024-09-19,77.803466796875,16.134516455262904,4587.610775536878,0.044564028622169995,Long,Closed,101
177,LRCX,234.54308813099266,2026-07-29,252.35000610351562,8.87804245820901,2026-07-30,297.7200012207031,10.474225272699991,10621.866495542308,0.17946298205164954,Long,Closed,102
178,LRCX,234.8916305204702,2026-07-29,252.35000610351562,8.891235659325806,2026-07-31,293.0199890136719,10.324191449176746,9533.823171897753,0.16084080217631985,Long,Closed,102
179,LRCX,92.98192471423566,2026-07-29,252.35000610351565,3.5195983903731,2026-08-05,307.4200134277344,4.287675681628038,5112.7080009609135,0.21789594012822583,Long,Closed,102
180,LRCX,37.4130044053278,2026-08-07,311.3500061035156,1.74728087249245,2026-08-12,326.1099853515625,1.8301131477869086,-555.7925626500032,-0.04771349913455927,Short,Closed,103
181,LRCX,541.0501267492765,2026-08-07,311.35000610351557,25.268394039854268,2026-08-14,332.3599853515625,26.973511830127585,-11419.693841025444,-0.06779038167016395,Short,Closed,103
182,MKC,1503.133420229159,2026-02-10,67.7599560967647,15.277838184346134,2026-02-18,68.77812957763672,15.507405772349601,-1561.2358306464773,-0.015328436639479586,Short,Closed,104
183,MU,162.53900453890014,2025-01-30,92.14495086669922,2.2465722880738728,2025-01-31,90.8897933959961,2.2159704811997254,-208.47458859692418,-0.01391951127303781,Long,Closed,105
184,MU,321.51489580930865,2025-01-30,92.1449508666992,4.443896141589098,2025-02-03,89.5748519897461,4.319947380692619,-835.0889161654796,-0.028187728388276163,Long,Closed,105
185,MU,565.2035265322022,2025-01-30,92.1449508666992,7.812097677299232,2025-02-04,90.31201171875,7.65670012674826,-1051.4524681438727,-0.02018892706371107,Long,Closed,105
186,MU,923.9385984390678,2025-01-30,92.66948297026738,12.843136832043285,2025-02-06,94.1771240234375,13.052081996285565,1367.0725427868751,0.01596657297198686,Long,Closed,105
187,MU,20.54949859215327,2026-02-05,382.6703796386719,1.1795526641465466,2026-02-09,383.2799987792969,1.1814317692973502,10.166383238579606,0.0012928269607108286,Long,Closed,106
188,MU,127.40191337134752,2026-02-05,382.6703796386719,7.312940783476011,2026-02-10,373.035888671875,7.128822895946677,-1241.8943472083106,-0.02547322036329978,Long,Closed,106
189,MU,213.38658337126202,2026-02-05,382.67037963867193,12.248508730271991,2026-02-12,413.7325439453125,13.242746097298612,6602.757858683229,0.0808599398190159,Long,Closed,106
190,JBL,179.0508865764957,2025-02-25,157.1952667236328,4.221892780874275,2025-02-28,154.61044311523438,4.152470537065136,454.440595409659,0.016145859890201408,Short,Closed,107
191,JBL,186.06777523567197,2025-02-25,156.9462322433616,4.380395439771507,2025-03-04,141.2771453857422,3.943068620035744,2907.1886675119445,0.09955226785404987,Short,Closed,107
192,HBAN,2356.0057471278465,2026-04-20,16.907325744628906,5.975063493436245,2026-04-23,16.679384231567383,5.894508766218949,525.1619425223159,0.01318384172233197,Short,Closed,108
193,HBAN,2664.7417455381837,2026-05-20,15.678422927856444,6.266842212009308,2026-05-26,15.916275024414062,6.3619143736534385,621.1856543752065,0.014868389055291977,Long,Closed,109
194,HBAN,2573.8538194331745,2026-05-29,16.214186107087446,6.2599417261090995,2026-06-05,16.372159957885742,6.320931965996264,-419.1824729398677,-0.010044401959642827,Short,Closed,110
195,KHC,57.67169413636725,2026-02-10,23.62203621820372,0.20434842714816515,2026-02-17,22.60963249206543,0.19559037144271024,-58.78697683495687,-0.043152015644582896,Long,Closed,111
196,KHC,1614.7033461711214,2026-02-10,23.62203621820372,5.721387138736345,2026-02-18,22.77126693725586,5.515326138021428,-1384.9767180428719,-0.036310513983557266,Long,Closed,111
197,JKHY,44.38664296309369,2026-01-06,183.3937835693359,1.2210351589414485,2026-01-13,186.2500457763672,1.24005214256032,-129.24097809397705,-0.015876812860084206,Short,Closed,112
198,JKHY,77.5017577178094,2026-02-09,164.88065766602645,1.916781117417818,2026-02-17,156.73863220214844,1.8221279246927617,627.2823757915982,0.04908873293550375,Short,Closed,113
199,HII,6.23241804975396,2026-07-31,323.98530971433115,0.30288178381780867,2026-08-06,320.26641845703125,0.29940513106824845,22.57539808218207,0.011180301666356614,Short,Closed,114
200,HII,294.0071183239256,2026-07-31,323.98530971433115,14.288098093259256,2026-08-07,322.9737854003906,14.24348879096082,268.86376177201856,0.0028225985013939116,Short,Closed,114
201,NCLH,2639.459262721693,2025-05-01,16.260000228881836,6.437641232396851,2025-05-05,17.3700008392334,6.877111441289725,2916.486639945477,0.0679554793750043,Long,Closed,115
202,NCLH,2316.6389138344653,2025-05-01,16.267032339476888,5.652726019535378,2025-05-08,17.8799991607666,6.213225275273923,3724.795753628828,0.09884069404981488,Long,Closed,115
203,NCLH,4119.650504115257,2025-05-14,19.440000534057617,12.012901200019696,2025-05-21,17.219999313354492,10.641056827818781,-9168.283106033943,-0.11448046088174241,Long,Closed,116
204,PYPL,1235.7000050240986,2026-03-03,45.974517822265625,8.521606785593121,2026-03-06,46.7003288269043,8.656139484904903,879.7069158080573,0.015484877522663606,Long,Closed,117
205,MSCI,27.408433875677787,2026-06-17,594.7628784179688,2.4452278537240026,2026-06-23,579.4376831054688,2.382221913370827,-424.8670521215966,-0.026063034461668137,Long,Closed,118
206,MSCI,114.75155733266816,2026-06-17,594.7628784179689,10.237494981318342,2026-06-25,542.6193237304688,9.339961865530574,-6003.131562098629,-0.08795801472508614,Long,Closed,118
207,PWR,345.3106646334912,2025-07-28,411.6394653320313,21.321524604476803,2025-07-29,410.6403198242187,21.26977226457155,-387.60689623739216,-0.0027268704051023234,Long,Closed,119
208,PWR,7.394498662475968,2026-07-31,671.6303166506152,0.7449554217226926,2026-08-06,667.8400268554688,0.7407513277996016,26.541586071084524,0.005344263286863736,Short,Closed,120
209,PWR,72.73095995756464,2026-07-31,671.6303166506152,7.327247649990351,2026-08-07,671.8599853515625,7.329753253754168,-31.361025995849957,-0.0006420083125460741,Short,Closed,120
210,NEE,102.42788507606357,2024-12-09,70.8934555053711,1.0892200069723765,2024-12-12,69.48888397216797,1.0676399132347705,141.71043166383265,0.01951540057426982,Short,Closed,121
211,PSKY,8032.287019840849,2025-01-27,10.885183334350586,13.11493752076382,2025-01-28,10.787646293640137,12.997420694855986,757.3331478366106,0.008661876733734943,Short,Closed,122
212,PSKY,11812.066200294104,2025-01-27,10.809781292234016,19.15287783518534,2025-02-03,10.46577262878418,18.543359869263718,4025.756868439703,0.03152860554232799,Short,Closed,122
213,PSKY,13235.170126332976,2025-11-12,15.357094764709473,30.4880642785721,2025-11-19,15.258462905883787,30.29225286385694,1244.629114291982,0.006123523141317027,Short,Closed,123
214,PPL,117.37248444536817,2024-11-01,29.865392684936523,0.5258063007551287,2024-11-05,30.840087890625,0.5429666604354255,-115.47117082983651,-0.032941171681664244,Short,Closed,124
215,PPL,1224.6581595346127,2024-11-01,29.865392684936527,5.4862345258969265,2024-11-06,30.8022403717041,5.658332250473083,-1158.4627306174086,-0.03167371149963777,Short,Closed,124
216,PPL,959.935924386041,2024-11-01,29.865392684936527,4.300329500124997,2024-11-08,31.284852981567383,4.504718139921342,-1371.395979615671,-0.04783572908456696,Short,Closed,124
217,PLD,467.4096587433533,2025-04-09,94.24432232482049,6.607605980451439,2025-04-16,96.22444915771484,6.746435541536196,-938.8844487536962,-0.02131372054110172,Short,Closed,125
218,HOOD,52.81593808041344,2025-12-15,115.26000213623048,0.9131347703963204,2025-12-16,119.4000015258789,0.9459334631088135,216.79888318311544,0.035613398516577126,Long,Closed,126
219,HOOD,88.95868188362108,2025-12-15,117.00338746930551,1.5612700687782006,2025-12-22,122.37000274658205,1.6328811219646544,474.2128700522805,0.04556029858659085,Long,Closed,126
220,QCOM,25.25411947210452,2025-01-30,165.57679748535156,0.6272244338255285,2025-01-31,166.5398406982422,0.6308725550787995,-25.578905344044216,-0.006117165714041528,Short,Closed,127
221,QCOM,43.93222412341282,2025-01-30,165.57679748535156,1.0911235465145102,2025-02-03,163.94924926757812,1.0803982745532776,69.33029125381623,0.009531041394251623,Short,Closed,127
222,QCOM,70.52570070278946,2025-01-30,165.57679748535156,1.751612949416743,2025-02-04,166.64578247070312,1.762921586686645,-78.90544966878406,-0.0067570963404094105,Short,Closed,127
223,QCOM,111.31202790125052,2025-01-30,167.39016276750505,2.7948807702557077,2025-02-06,163.063232421875,2.722634861551777,476.1218757277309,0.02555324796650466,Short,Closed,127
224,ROK,23.88349418733287,2025-02-14,286.8929443359375,1.0278008952651263,2025-02-19,293.0108337402344,1.0497183816690667,-148.19409530320348,-0.021627840954299236,Short,Closed,128
225,ROK,278.225320252213,2025-02-14,286.89294433593744,11.973132197394976,2025-02-20,296.7696228027344,12.385323501812882,-2772.300485151916,-0.03473151936493809,Short,Closed,128
226,ROK,264.98004999392344,2025-02-14,286.89294433593744,11.40313600995609,2025-02-24,286.4427185058594,11.385240880511692,96.51248607217421,0.0012695518932850016,Short,Closed,128
227,ROK,69.65895638869432,2026-01-22,421.24713134765625,4.401545332711346,2026-01-29,422.6436462402344,4.416137298211085,88.46208736733962,0.003014694181719824,Long,Closed,129
228,PAYX,229.56575781870265,2025-05-06,140.64999389648438,4.843263365406351,2025-05-08,142.8302459716797,4.918340048388052,-510.27282329180605,-0.01580358483919635,Short,Closed,130
229,MCO,461.16259353434526,2025-09-22,483.76824738854094,33.464372945320115,2025-09-29,476.6853637695313,32.97441879837298,-3332.7997711880985,-0.014938871452799244,Long,Closed,131
230,MCO,19.22832948983165,2026-06-17,455.2579040527344,1.313077347296421,2026-06-23,443.03375244140625,1.27781984505898,232.45911772391904,0.026555075167796927,Short,Closed,132
231,MCO,83.89027928575429,2026-06-17,455.25790405273443,5.7287569077046525,2026-06-25,437.924560546875,5.510642053555283,1442.8596287012053,0.037779390501646824,Short,Closed,132
232,ORLY,1047.7927983229695,2024-12-09,83.67515210017405,13.151133265371216,2024-12-16,84.59066772460938,13.29502386707654,932.8245209030451,0.010639666963446828,Long,Closed,133
233,PHM,584.2334413134047,2025-07-23,118.33672332763672,10.370440665518618,2025-07-28,115.8961944580078,10.156564878499415,-1446.3655856720418,-0.020920503269660867,Long,Closed,134
234,PHM,1202.0190113093286,2025-07-23,117.23905269107713,21.138535530385617,2025-07-30,112.46355438232422,20.27749956704614,-5781.65579069399,-0.04102688984094811,Long,Closed,134
235,ROST,319.14984459807266,2025-02-04,144.74526977539062,6.929314553268303,2025-02-05,145.22793579101562,6.952420970850227,-167.9245194036116,-0.003635089404140438,Short,Closed,135
236,PEG,1361.4839735256758,2026-03-12,82.34499705974382,16.81670906952901,2026-03-25,80.37129974365234,16.413635479861636,2653.9269198997918,0.023672231965187827,Short,Closed,136
237,PEG,950.2210711891743,2026-07-02,81.62000274658203,11.633556966048078,2026-07-10,80.55000305175781,11.481046527619885,-1039.8508596816241,-0.013407561368157312,Long,Closed,137
238,RTX,76.80135890438385,2025-10-23,176.81556701660156,2.0369513733486224,2025-10-24,176.037109375,2.027983382639947,55.72166996851208,0.004103313709220444,Short,Closed,138
239,RTX,267.1600667569072,2025-10-23,176.81556701660156,7.085708803172349,2025-10-29,173.78060913085938,6.964085870468458,796.7697566856465,0.016867114754890656,Short,Closed,138
240,RTX,701.3038206514968,2025-10-23,176.81556701660156,18.600214904910516,2025-10-30,174.82510375976562,18.390826981877698,1358.92844499868,0.010958973742609165,Short,Closed,138
241,REGN,75.06463705175025,2025-10-02,593.8878408280887,6.686996283181214,2025-10-09,566.9926147460938,6.384164225540757,-2031.9515447784381,-0.04557991642426429,Long,Closed,139
242,NTAP,959.6824248621131,2025-03-03,93.03224182128906,13.39221111322695,2025-03-04,90.9233856201172,13.088636278288057,-2050.313080217628,-0.022964614239782726,Long,Closed,140
243,OKE,1150.5555266694516,2026-08-20,94.5999984741211,16.326382660098258,2026-08-27,94.72000122070312,16.347093133592576,105.39634750176924,0.0009683377178157013,Long,Closed,141
244,PNC,277.4011247583333,2026-07-17,250.86000061035156,10.438326948928154,2026-07-21,250.3800048828125,10.418354245723375,-154.00803589318858,-0.0022131137965888683,Long,Closed,142
245,NI,98.9800304656253,2024-11-06,33.5237922668457,0.4977278969843522,2024-11-08,34.29609298706055,0.5091942493066757,-77.44927096178085,-0.023340846905819224,Short,Closed,143
246,NI,349.3759383254855,2024-11-06,33.5237922668457,1.7568609569186804,2025-02-28,39.20516204833984,2.0546010416762166,-1988.7453603821664,-0.1697981862950198,Short,Closed,143
247,NI,6.255793901023026,2024-11-06,33.5237922668457,0.03145769028031443,2025-03-04,38.206058502197266,0.03585138416402618,-29.35860163252271,-0.13999089588704505,Short,Closed,143
248,NI,458.1935380044136,2024-11-06,33.741385117337,2.3190126936123163,2025-03-07,36.98599624633789,2.542011671509128,-1491.5208770105323,-0.09647559591538048,Short,Closed,143
249,NI,820.0880746846775,2025-03-26,38.40779876708984,4.724666661566885,2025-03-31,38.51347351074219,4.737666051126583,-96.12492977734627,-0.003051800370149313,Short,Closed,144
250,NRG,131.6002829311055,2026-03-12,151.47741956476597,2.9901706908595465,2026-03-19,160.33807373046875,3.1650803801337215,1159.9093440901727,0.058186110293092404,Long,Closed,145
251,RVTY,511.7772382128079,2025-01-14,120.1487045288086,9.223405826790051,2025-01-15,118.37727355957033,9.087419119421842,888.2672241751835,0.014445865890371216,Short,Closed,146
252,RVTY,774.9141517068181,2025-01-14,120.14870452880858,13.965739717292225,2025-01-16,118.9544677734375,13.8269250729584,897.6382974352299,0.009641146644639782,Short,Closed,146
253,NOC,6.075121452564616,2025-10-23,596.02294921875,0.5431367707529487,2025-10-24,595.865478515625,0.542993272705943,-2.042783690163927,-0.0005641627855536337,Long,Closed,147
254,NOC,26.90443404980425,2025-10-23,596.02294921875,2.405349019413853,2025-10-29,575.605712890625,2.322951891173457,-554.0424891798926,-0.034550650531886495,Long,Closed,147
255,NOC,84.6345110437457,2025-10-23,596.02294921875,7.566616631697026,2025-10-30,569.3182373046875,7.22759559638541,-2274.934447638853,-0.045098117660190645,Long,Closed,147
256,NOC,4.230942377495339,2026-07-31,541.806115811465,0.34385256836593125,2026-08-06,565.1696166992188,0.35868001226482826,98.1470934120166,0.04281504739593839,Long,Closed,148
257,NOC,118.92240875988284,2026-07-31,541.8061158114651,9.664933255970322,2026-08-07,568.9922485351562,10.149889314225405,3213.225565797023,0.04986933919815923,Long,Closed,148
258,PKG,222.63776382745255,2025-01-31,204.75979517926964,6.838089438071968,2025-02-04,202.905517578125,6.776164605276842,-426.44647267752447,-0.009354509250125348,Long,Closed,149
259,PKG,1091.0762346283852,2025-01-31,204.20614381936068,33.42067057296158,2025-02-07,202.50094604492188,33.14159545790687,-1927.0630330622619,-0.00864912193572794,Long,Closed,149
260,RJF,718.0055934698206,2024-10-25,141.521728515625,15.242008900760423,2024-11-01,140.91622924804688,15.176796121615975,404.33305594060056,0.003979131542697384,Short,Closed,150
261,RJF,80.70052461251083,2025-04-28,135.2839813232422,1.6376232396682142,2025-05-01,135.41180419921875,1.6391705456405326,-13.592166934097895,-0.0012449902949153032,Short,Closed,151
262,RJF,346.87505912520203,2025-04-28,135.2839813232422,7.038995853028854,2025-05-05,139.758056640625,7.271787624066018,-1566.2559237248593,-0.033376690861046006,Short,Closed,151
263,PCG,721.3613920890082,2026-03-19,18.085365295410156,1.9569126428902959,2026-03-25,17.339677810668945,1.8762261185818554,-541.7433008177427,-0.04152535649350235,Long,Closed,152
264,NKE,1371.9177207232724,2026-02-19,63.92126083374023,13.1542065703174,2026-02-24,62.44038391113281,12.849460376467112,2005.6376253884773,0.022870679595919742,Short,Closed,153
265,NKE,1407.6847056878098,2026-03-02,59.83419418334962,12.634152004358363,2026-03-03,58.245418548583984,12.298677730084012,-2261.427991563464,-0.02684898825164537,Long,Closed,154
266,NKE,2347.3049893884663,2026-03-02,58.26979658834864,20.516547639372266,2026-03-09,55.44053649902344,19.520377190779662,-6681.173248780857,-0.04884720397080371,Long,Closed,154
267,PH,11.704668825473961,2025-02-14,690.9135722819391,1.2130371825877895,2025-02-20,686.1514892578125,1.2046763918802672,-58.156318291281885,-0.007191410015216869,Long,Closed,155
268,PH,12.489205516953355,2025-02-14,690.9135722819391,1.2943442398022318,2025-02-24,650.2584228515625,1.2181816623184683,-510.2630424605432,-0.05913377138432375,Long,Closed,155
269,TROW,25.836373623750884,2025-09-24,99.50389862060548,0.38562298526726896,2025-09-29,99.57122802734376,0.38588391742352235,0.968040805665194,0.0003765494443987542,Long,Closed,156
270,SRE,13.802518262825279,2024-12-09,84.764892578125,0.17549534667839897,2024-12-12,83.9533462524414,0.1738151392311925,-11.550693467286175,-0.009872649348748718,Long,Closed,157
271,SRE,8.732406490592945,2025-02-11,79.65685272216797,0.10433940265968987,2025-02-14,80.29654693603516,0.10517731314546515,-5.795586620973684,-0.008331828350421538,Short,Closed,158
272,SRE,2.1717266673306472,2025-02-11,79.65685272216797,0.025948936693854303,2025-02-19,81.48047637939453,0.0265429985129904,-4.012904062780804,-0.02319692773999799,Short,Closed,158
273,SBUX,248.28593309045826,2026-02-19,94.6977767944336,3.5268188809496834,2026-02-24,95.3996124267578,3.552957268176845,167.17613869861833,0.007110209412863385,Long,Closed,159
274,SBUX,236.62980186612907,2026-03-02,95.64673614501952,3.3949302334706837,2026-03-03,95.5676498413086,3.3921231070140676,11.927123036956868,0.0005269823921284358,Short,Closed,160
275,SBUX,346.3911620802111,2026-03-02,96.36249039702304,5.006867254435198,2026-03-09,98.6220932006836,5.124273220585151,-792.8375814747022,-0.02375250454580322,Short,Closed,160
276,UPS,2177.716486857291,2025-02-03,100.21159077915942,32.73486501210286,2025-02-10,101.97657012939452,33.31140870659117,3777.5783562509564,0.017309885140148515,Long,Closed,161
277,UPS,637.3482436482893,2025-07-30,80.2901840209961,7.6759211651969705,2025-08-06,79.43368530273438,7.594037972131303,-561.1579129084465,-0.010965939478106534,Long,Closed,162
278,UPS,654.631613149212,2025-08-07,79.65472412109375,7.821675081952056,2025-08-14,81.55191802978516,8.007969548287583,1226.133464273278,0.023514147252852998,Long,Closed,163
279,TRGP,203.8949326316298,2026-08-20,302.25,9.244086508186516,2026-08-27,288.95001220703125,8.837316490929187,2693.7187120497406,0.043709868622457126,Short,Closed,164
280,SLB,556.6979526090159,2025-03-04,37.52834701538086,3.1337930922394794,2025-03-06,38.18134307861328,3.188321327958965,-369.8436858834344,-0.017702685292113638,Short,Closed,165
281,WRB,218.4491469691701,2025-10-29,69.56123352050781,2.2793388187017256,2025-10-30,69.69762420654297,2.283807983054564,-34.357575820677,-0.002261022508289038,Short,Closed,166
282,WRB,195.9988528359527,2025-10-29,69.52231356634205,2.0439440558256647,2025-11-03,69.93144989013672,2.055972593343256,-84.29016676644427,-0.006185846906587277,Short,Closed,166
283,WRB,3.203706945965479,2025-10-29,69.52231356634205,0.033409367830812005,2025-11-04,72.14299011230469,0.034668749778826405,-8.463957771038984,-0.03800112806938408,Short,Closed,166
284,WRB,148.27480096003524,2025-10-29,69.52231356634206,1.5462610809495787,2025-11-05,72.79572296142578,1.6190656999270912,-488.5294532976247,-0.04739136158664865,Short,Closed,166
285,WRB,500.4676691044997,2025-11-05,72.79572296142578,5.46478586869225,2025-11-06,72.65933990478516,5.454547572122907,-79.17464390310086,-0.0021732226789532303,Long,Closed,167
286,TT,9.440781827493339,2026-06-23,473.22125244140625,0.6701367900648699,2026-06-25,502.2725524902344,0.7112768378997748,272.88557193806776,0.06108131413998002,Long,Closed,168
287,TT,114.04436886811332,2026-06-23,473.2212524414063,8.095232860448746,2026-06-30,490.0015869140625,8.382288258598235,1897.2251332108747,0.035154488436279,Long,Closed,168
288,TT,60.65570629287882,2026-07-28,468.9214172363281,4.26641396374908,2026-07-29,445.7461853027344,4.0555574545340685,1397.3880900151255,0.049129834864424904,Short,Closed,169
289,TT,129.74852818323805,2026-07-28,454.94888215408065,8.854342178715207,2026-07-31,453.8769836425781,8.833480590580818,121.38943145996558,0.002056439016188658,Short,Closed,169
290,TMO,81.94350473298064,2025-01-14,553.923828125,6.808568974750753,2025-01-15,548.4341430664062,6.741092369713535,-463.3936949259164,-0.010209054868454501,Long,Closed,170
291,TMO,125.3313118997799,2025-01-14,553.9238281249999,10.413600010718167,2025-01-16,558.6178588867188,10.501846365737787,567.3935870876896,0.008172873739682264,Long,Closed,170
292,TMO,160.02985983946013,2025-09-05,490.8107299804687,11.781655848971626,2025-09-08,485.878662109375,11.663264129452154,765.8332101514,0.009750325675379234,Short,Closed,171
293,SMCI,59.933656974321764,2024-09-10,41.27199935913086,0.3710372778351865,2024-09-12,44.2130012512207,0.397477027619388,-177.03351286679847,-0.0715697007183613,Short,Closed,172
294,SMCI,112.05653829652627,2024-09-10,41.27199935913086,0.6937196065140981,2024-09-16,44.90999984741211,0.7548688676697786,-409.1103295120533,-0.08846016293985323,Short,Closed,172
295,RCL,35.810597166379296,2025-11-20,249.23382568359375,1.338781819768616,2025-11-21,260.4469909667969,1.3990143415061385,-404.2879410780916,-0.04529729211007273,Short,Closed,173
296,RCL,163.71313769445075,2025-11-20,249.23382568359375,6.120427743337938,2025-11-25,262.7349853515625,6.451975325101477,-2222.8896148253734,-0.05447878092944517,Short,Closed,173
297,RCL,170.7356025850531,2025-12-03,262.1037902832031,6.71256728607436,2025-12-10,256.7881774902344,6.57643263307691,-920.8533532354824,-0.02057752229491651,Long,Closed,174
298,TER,564.9928888005385,2025-02-20,116.89787871431274,9.90697052841818,2025-02-25,110.85433959960938,9.394787034968884,-3433.8583805586836,-0.051991550353995435,Long,Closed,175
299,VMRK,1981.155945876998,2025-04-07,59.22138977050781,17.599021270041117,2025-04-09,63.3324089050293,18.820706770336816,8108.150273930963,0.06910739650960163,Long,Closed,176
300,VMRK,1926.487218517424,2025-04-07,59.22138977050781,17.113387568358274,2025-04-14,63.38924407958984,18.317785276621663,7993.886882244306,0.0700669594226736,Long,Closed,176
301,STT,0.6446765088341095,2025-12-19,126.18789672851562,0.01220255590800879,2025-12-22,128.5152587890625,0.012427615255206737,1.4757654768231079,0.01814085698047733,Long,Closed,177
302,STT,106.06332420832922,2025-12-19,126.18789672851562,2.0075861702825577,2025-12-23,128.34829711914062,2.0419570573401566,225.0897038230371,0.016817935923867978,Long,Closed,177
303,STLD,12.785252470485027,2025-01-31,125.6929702758789,0.24105245381134227,2025-02-04,123.90856170654295,0.23763033670092368,22.335431278944952,0.013898695652622724,Short,Closed,178
304,STLD,19.178387385147204,2025-02-04,123.90856170654295,0.3564549595116745,2025-02-07,124.23210144042967,0.3573857050643196,5.491129686390965,0.002310725186954982,Long,Closed,179
305,VST,24.352130126763996,2024-10-09,122.96351623535156,0.44916353223116073,2024-10-15,127.03323364257812,0.4640294754131514,98.1930948722937,0.03279198593367512,Long,Closed,180
306,VST,716.7693408880054,2024-10-09,122.96351623535155,13.220471772792674,2024-10-16,134.3607635498047,14.445851389620396,8141.531122355749,0.09237413681912741,Long,Closed,180
307,VST,121.25091217677993,2024-11-05,120.70584106445312,2.195354000119554,2024-11-06,124.85479736328124,2.27081371049173,-507.53090352511646,-0.03467761259670268,Short,Closed,181
308,VST,547.9389809099939,2024-11-05,120.70584106445311,9.920915331411019,2024-11-08,140.5099334716797,11.548630463134032,-10872.90375725763,-0.16439365815620582,Short,Closed,181
309,VST,87.53518525244044,2024-11-05,120.70584106445311,1.5849012237942803,2026-09-04,149.3000030517578,0.0,-2504.5801679208016,-0.23704128657855356,Short,Open,181
310,SWK,9.462042639277911,2025-01-15,77.96385192871094,0.11065459369077182,2025-01-16,78.50611114501953,0.11142422566470983,4.908801006897768,0.00665422127067167,Long,Closed,182
311,SWK,7.442255583755923,2025-01-15,77.96385192871094,0.08703403685213534,2025-01-22,80.68449401855469,0.09007119391981648,20.07060855376907,0.03459096454620555,Long,Closed,182
312,SWK,532.8022998211255,2025-01-15,77.96385192871094,6.230897941579632,2025-01-23,82.73198699951172,6.611968941316695,2527.6304646975223,0.06084910606135031,Long,Closed,182
313,UNP,283.1476370255909,2025-02-03,234.0561012304736,9.940864799224661,2025-02-10,235.07716369628903,9.984231512892338,-309.036520763287,-0.004663123284616902,Short,Closed,183
314,WEC,268.25167632807677,2024-11-01,89.31950335456003,3.5940159755478005,2024-11-06,89.7276611328125,3.6104393267811856,-116.69346352489737,-0.004870323239469362,Short,Closed,184
