,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-05,4.0,1.0,3.0,1.0,2.0,0.11892213471072861,2.1088492143804616,0.7971906419710182,0.3308317805673705,1,-0.002640382785069617,0.0004918347951849977,-0.010446529735298915
2025-05-06,4.0,1.0,3.0,1.0,2.0,0.11892213471072861,2.1088492143804616,0.7971906419710182,0.3308317805673705,0,0.0013192617831643272,-0.0015641651816299396,0.035071727200246094
2025-05-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.010933224836507272,-0.049138189413955535,-0.10824516845404697
2025-05-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001227214407018895,0.028746623549161132,-0.0020405543763415412
2025-05-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001858284878369032,-0.019023738128113532,-0.03555248890513174
2025-05-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0037198422630509986,0.012895388597394364,0.10396684877416251
2025-05-13,5.0,1.0,1.0,0.0,1.0,0.016720394008906347,1.0056759175197367,0.6507844365055196,0.581536692648646,1,-0.003217569602619763,0.03915030009856446,0.03894337985520968
2025-05-14,5.0,1.0,1.0,0.0,1.0,0.016720394008906347,1.0056759175197367,0.6507844365055196,0.581536692648646,0,-6.014432111833834e-05,0.03982479116284221,0.024031633121359253
2025-05-15,5.0,1.0,1.0,0.0,1.0,0.016720394008906347,1.0056759175197367,0.6507844365055196,0.581536692648646,0,-0.00424871622650802,-0.04682730709469951,-0.07885959832635803
2025-05-16,5.0,1.0,1.0,0.0,1.0,0.016720394008906347,1.0056759175197367,0.6507844365055196,0.581536692648646,0,-0.005225252712537043,-0.013571232307833303,-0.04997760305292265
2025-05-19,5.0,1.0,1.0,0.0,1.0,0.016720394008906347,1.0056759175197367,0.6507844365055196,0.581536692648646,0,-0.006271749634128687,0.0015958606798143204,0.0003262782482076343
2025-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0033785160912577217,-0.01523568020874766,-0.028750785640496934
2025-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006512159349253421,-0.012835209194417718,-0.04672941666056796
2025-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009801292649623816,0.012249403654924107,0.05407163592756303
2025-05-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001273254143489555,-0.047041733045684375,-0.060712021948504225
2025-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002111734215925698,0.014736146326141064,0.008803226281288268
2025-05-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005553848703643283,-0.0038365836420500843,-0.0053400763850459665
2025-05-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0009741504178619742,-0.025324876281012765,-0.12327900695272276
2025-05-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00031239429309104505,-0.005113487924980453,-0.031119982809650115
2025-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002558360375897517,0.026430180012168902,0.021302832066310895
2025-06-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003170624736954619,0.03965505523235935,0.03171535157633132
2025-06-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012324706941280184,-0.0016905230378994052,-0.04690399178075011
2025-06-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006762695196558255,0.03457879811945497,0.04863732060317605
2025-06-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001024336999746911,0.03330792994841736,0.10633423677849008
2025-06-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015814559671494255,0.00437578427074059,0.03729659418685327
2025-06-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001753755853393768,-0.02952718634834628,-0.04979649859023727
2025-06-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007955214566636171,0.000866505784961058,-0.04370486546291896
2025-06-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002631206553223908,0.0031584996906566243,0.02392311609498421
2025-06-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.340088570864431e-05,-0.01635160652561818,-0.04017970477523192
2025-06-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0012861716098507836,0.04638611539276871,0.11312408115199224
2025-06-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00020640988732556487,-0.00012048203441683558,-0.0361973660845214
2025-06-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0013476476706320017,0.00019823465028379061,-0.04012893409847318
2025-06-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014859794521555614,-0.008768127992617503,-0.1415103712062047
2025-06-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005444282916428067,-0.01376982867549148,0.10656679809527536
2025-06-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000141021405027697,0.016519736595973278,0.13461244234580683
2025-06-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.759560754869941e-05,0.004414449917829355,0.04822746439888759
2025-06-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015301244575612882,0.014791568451887782,0.0389747045816462
2025-06-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001742663007237022,-0.007264734451629007,-0.12736967101200458
2025-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004609320855863963,-0.024338725505498537,-0.05187540806063318
2025-07-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0032713211816153276,-0.013574841736629706,-0.12760180219793138
2025-07-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007204531828405303,0.038811520196865734,0.04636728516296529
2025-07-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001942824616590344,0.014987606665934017,0.009984832225588436
2025-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005647175411799266,0.006259587555277557,0.12615990273089217
2025-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013211468978591157,0.048960077812659764,0.0809197734444771
2025-07-09,3.0,1.0,1.0,0.0,1.0,0.007635457030127527,0.8979662047617087,0.6834708348585655,0.6245534045559874,1,-0.0025643000051368547,-0.002908373676426934,-0.004476828136205868
2025-07-10,3.0,1.0,1.0,0.0,1.0,0.007635457030127527,0.8979662047617087,0.6834708348585655,0.6245534045559874,0,0.0003191377115581151,0.0057525364321637795,0.022991932447726127
2025-07-11,3.0,1.0,1.0,0.0,1.0,0.007635457030127527,0.8979662047617087,0.6834708348585655,0.6245534045559874,0,-0.0016969328855982457,0.03826807208074223,0.07804512003970832
2025-07-14,3.0,1.0,1.0,0.0,1.0,0.007635457030127527,0.8979662047617087,0.6834708348585655,0.6245534045559874,0,0.002113323818302426,-0.03176161905065,-0.06002328832007586
2025-07-15,3.0,1.0,1.0,0.0,1.0,0.007635457030127527,0.8979662047617087,0.6834708348585655,0.6245534045559874,0,-0.018495685394910644,-0.01847675456151132,-0.03355052885741183
2025-07-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0031395616328495635,-0.021821332645143743,-0.058411151926001104
2025-07-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0024098109503991605,-0.0005081878678873109,0.14250011503922155
2025-07-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004195058538887797,-0.019068624293963388,-0.05009278061215072
2025-07-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018268973418331669,0.00809550011855209,0.02696155122451538
2025-07-22,2.0,1.0,1.0,1.0,0.0,0.006582369166679253,1.3141362801200793,1.3884819303686404,1.572141403111601,1,-0.0003297842975217291,-0.05633394289477778,-0.14432906214870278
2025-07-23,2.0,1.0,1.0,1.0,0.0,0.006582369166679253,1.3141362801200793,1.3884819303686404,1.572141403111601,0,-0.004424624994740722,0.011795366100831206,-0.012404779209262196
2025-07-24,2.0,1.0,1.0,1.0,0.0,0.006582369166679253,1.3141362801200793,1.3884819303686404,1.572141403111601,0,-0.0005630734812339666,-0.0035981361616159724,-0.03391724886010827
2025-07-25,1.0,1.0,2.0,2.0,0.0,0.019612432000983778,2.1749999999999994,2.955265095954159,3.0528415923271504,1,0.00027064386848296706,0.04948396299505986,0.06165263452795133
2025-07-28,2.0,0.0,1.0,1.0,0.0,0.00888286711761818,1.4445256031974376,1.3884819303686404,0.5584804784317815,1,-0.003076330414956696,-0.04222510382004052,0.06507494083879073
2025-07-29,2.0,1.0,1.0,0.0,1.0,0.013622552365528205,1.1,0.9117373073118151,0.91963770427695,1,-0.000592504823307638,-0.05298437495194375,-0.06763267489844971
2025-07-30,2.0,1.0,1.0,0.0,1.0,0.013622552365528205,1.1,0.9117373073118151,0.91963770427695,0,-0.005712349742158729,0.0393047061976628,0.13098583704600242
2025-07-31,2.0,1.0,1.0,0.0,1.0,0.013622552365528205,1.1,0.9117373073118151,0.91963770427695,0,-0.0034322710399535827,-0.026585105405631415,0.03785434144158839
2025-08-01,2.0,1.0,1.0,0.0,1.0,0.013622552365528205,1.1,0.9117373073118151,0.91963770427695,0,0.007354257658472418,-0.05899945403295681,-0.15321355545853643
2025-08-04,2.0,1.0,1.0,0.0,1.0,0.013622552365528205,1.1,0.9117373073118151,0.91963770427695,0,0.002486692494637177,0.02438718521731298,0.1630142298406394
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007782762958047917,0.05963580333990315,0.08502088056499657
2025-08-06,3.0,1.0,1.0,0.0,1.0,0.013774686820274227,1.1,0.6660269005620589,0.606854475955112,1,-0.006258020144502496,0.05619858880014039,0.30782932567400345
2025-08-07,3.0,1.0,1.0,0.0,1.0,0.013774686820274227,1.1,0.6660269005620589,0.606854475955112,0,-0.0020282016451099727,-0.02727232302450222,-0.05739740624300027
2025-08-08,3.0,1.0,1.0,0.0,1.0,0.013774686820274227,1.1,0.6660269005620589,0.606854475955112,0,-0.004390430522346889,0.07387271669868012,0.17109033060452328
2025-08-11,3.0,1.0,1.0,0.0,1.0,0.013774686820274227,1.1,0.6660269005620589,0.606854475955112,0,0.007939413275314333,0.011205788819202311,0.04806103472871759
2025-08-12,3.0,1.0,1.0,0.0,1.0,0.013774686820274227,1.1,0.6660269005620589,0.606854475955112,0,-0.0121084533929392,-0.013479188656292052,-0.07054103237108456
2025-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004576038686810335,-0.11328752415958576,-0.38428504213139536
2025-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005672031561712032,-0.029882008277077876,0.09409406414133215
2025-08-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019690068246678294,-0.022357266616179983,-0.12261416319909246
2025-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006401274812202207,0.031517755979025175,0.09709113520161794
2025-08-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002131083036328363,-0.03502116290328716,-0.03275403009650124
2025-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00023712384852392354,-0.039590317546048026,-0.14322784733831018
2025-08-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010270962345397816,-0.02987240522937351,-0.29252035881671845
2025-08-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-7.180136621010025e-05,-0.012091817360932677,-0.052024882857430677
2025-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001470015487805565,0.017016852857612008,0.09234813710845469
2025-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0019704451358255604,0.007067329554215851,0.051862515930165554
2025-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002020287443156299,-0.016872833679881794,0.20539378513274054
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.17947541371839815,1.55,1.6723354119577318,1.9212199886894787,1,-0.0008233631840994793,0.057254483708671255,0.13935180336606479
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.17947541371839815,1.55,1.6723354119577318,1.9212199886894787,0,0.002718156425188134,0.01645588739140713,-0.0061783466286066124
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.17947541371839815,1.55,1.6723354119577318,1.9212199886894787,0,0.006632399249822285,-0.0015910436525133909,0.09362286741704007
2025-09-03,4.0,1.0,1.0,1.0,0.0,0.17947541371839815,1.55,1.6723354119577318,1.9212199886894787,0,0.015345934963317154,-0.037386681590766524,-0.03316393998854572
2025-09-04,2.0,1.0,2.0,1.0,1.0,0.06070636974175526,1.7249999999999999,1.2102429055974786,0.43264836197742346,1,0.007086163115899158,0.04054447657657034,0.09904759130272556
2025-09-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.027027738719691996,0.021074506540404547,-0.005396111339879828
2025-09-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003716839903951552,-0.05534920670384891,-0.10030473663521378
2025-09-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002243626151481659,0.07240641742529275,0.036291952741408284
2025-09-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00601096649109778,0.025378822064176854,0.07506483431147548
2025-09-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0020201846431093795,0.018201020284752012,-0.13543943389662894
2025-09-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002210917097310583,-0.02868267879777009,-0.2310707008613937
2025-09-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014986806672042663,0.03718825074266863,0.189719686461421
2025-09-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016036093792286543,0.012477829323049194,0.08906109764497638
2025-09-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004372508747025883,-0.008195370837085547,0.04751548823556839
2025-09-18,6.0,1.0,1.0,1.0,0.0,0.18669682301518958,1.5224085958024767,1.194142166561866,1.3013081446714851,1,-0.0007262517316662942,0.07240489181096188,0.1786534134705815
2025-09-19,5.0,1.0,2.0,2.0,0.0,0.11778119650549418,1.9405565902966293,1.2064915628518373,0.7575331302788155,1,-0.0007689889154262053,-0.05736040173009682,-0.14681917434787473
2025-09-22,5.0,1.0,2.0,2.0,0.0,0.11778119650549418,1.9405565902966293,1.2064915628518373,0.7575331302788155,0,-0.0034958416357477873,0.006060934050082123,0.14545147838083672
2025-09-23,3.0,0.0,1.0,1.0,0.0,0.05010381272672961,1.3118428841590772,1.2188409591418088,1.1869694928636305,1,-0.01737997138640135,-0.0009630180486328577,-0.13251794282627605
2025-09-24,3.0,0.0,1.0,1.0,0.0,0.05010381272672961,1.3118428841590772,1.2188409591418088,1.1869694928636305,0,-0.004056137916493174,0.012306830385578005,0.03139416870060141
2025-09-25,3.0,0.0,1.0,1.0,0.0,0.05010381272672961,1.3118428841590772,1.2188409591418088,1.1869694928636305,0,-0.0029262501530410434,-0.04078666607992343,-0.06128501206127268
2025-09-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004618445038810259,0.011069630452382073,0.019592921324814494
2025-09-29,2.0,1.0,1.0,1.0,0.0,0.1832158636100395,1.5393698360073698,1.4053533537645875,1.5839923546194294,1,0.011292773153777746,0.03221595228772234,0.2657533172532296
2025-09-30,2.0,1.0,1.0,1.0,0.0,0.1832158636100395,1.5393698360073698,1.4053533537645875,1.5839923546194294,0,0.0005498131179733079,0.04111746060384269,-0.004770579913961015
2025-10-01,2.0,1.0,2.0,2.0,0.0,0.23776863536773804,2.5699298931737844,1.3977983249459476,1.9864447896936883,1,-0.06906747054725104,0.08324709612432568,0.24164575492242468
2025-10-02,2.0,1.0,2.0,2.0,0.0,0.23776863536773804,2.5699298931737844,1.3977983249459476,1.9864447896936883,0,0.0065547354958108706,0.020036751460732916,0.07358138270920689
2025-10-03,2.0,1.0,2.0,2.0,0.0,0.23776863536773804,2.5699298931737844,1.3977983249459476,1.9864447896936883,0,-0.006287504044507508,0.03373926617563461,-0.03769829711087325
2025-10-06,0.0,0.0,1.0,1.0,0.0,0.05793938836684642,1.5163504992368992,1.3902432961273077,0.5913413808436864,1,-0.024421380543467208,0.03763334703802523,0.07525514492432328
2025-10-07,0.0,0.0,1.0,1.0,0.0,0.05793938836684642,1.5163504992368992,1.3902432961273077,0.5913413808436864,0,0.006786137097286815,-0.0337674967344791,-0.05856328125811261
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005326397952837403,0.06037513339008482,0.11438389389183756
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0031237800009797922,-0.01986523064674872,0.07505017296224259
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005754826973800364,-0.05553125927788061,0.02103323274114266
2025-10-13,3.0,1.0,1.0,1.0,0.0,0.09653425790760735,1.55,1.5071695181658498,1.7165774882806284,1,-0.0055293965350673435,0.02607506105055135,-0.05755682188198241
2025-10-14,3.0,1.0,1.0,1.0,0.0,0.09653425790760735,1.55,1.5071695181658498,1.7165774882806284,0,0.0015180393709481876,-0.018014359603336638,-0.010991973725688609
2025-10-15,3.0,1.0,1.0,1.0,0.0,0.09653425790760735,1.55,1.5071695181658498,1.7165774882806284,0,-0.007253124712387593,0.08302754127818623,0.11840816350497496
2025-10-16,3.0,1.0,1.0,1.0,0.0,0.09653425790760735,1.55,1.5071695181658498,1.7165774882806284,0,-0.0021641985385152385,0.05906173298850592,0.014661359924097228
2025-10-17,3.0,1.0,1.0,1.0,0.0,0.09653425790760735,1.55,1.5071695181658498,1.7165774882806284,0,0.010904506606987274,-0.007613892490264229,-0.0012716243163330976
2025-10-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01373753382859011,0.020245995357428992,-0.008151615300895032
2025-10-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006830886659355606,-0.009631686886226953,0.035948665480576514
2025-10-22,5.0,1.0,1.0,1.0,0.0,0.03911394616181664,1.55,2.4175051350164294,1.956364490667574,1,0.00029366516403617204,-0.0007950458244748715,-0.029548489793827182
2025-10-23,4.0,1.0,2.0,2.0,0.0,0.14452159788783756,2.694464935539507,1.9273978348236152,1.7785740910109746,1,-0.002622107004039864,0.050176155554451096,0.18321065810954962
2025-10-24,4.0,1.0,2.0,2.0,0.0,0.14452159788783756,2.694464935539507,1.9273978348236152,1.7785740910109746,0,0.0017492647190373578,-0.03713626334857867,0.014406765728917303
2025-10-27,4.0,1.0,2.0,2.0,0.0,0.14452159788783756,2.694464935539507,1.9273978348236152,1.7785740910109746,0,-0.00011735685082470138,0.007150932562948631,0.03153026907986578
2025-10-28,4.0,1.0,3.0,3.0,0.0,0.04797301557826312,2.3,2.342898865328524,2.134236133168083,1,0.023266010249701097,0.006166922409055919,0.06741029222251571
2025-10-29,2.0,1.0,3.0,2.0,1.0,0.07992665299424993,2.3080137504444083,1.7437821175226424,1.1451421629131466,1,0.02015028996277679,0.03916380795368868,0.11816087763245076
2025-10-30,2.0,0.0,2.0,1.0,1.0,0.11368006252725836,1.6429096192628256,1.897027908968563,1.1810135059013873,1,-0.0056690996369274105,-0.06850673494534953,-0.03741084606248413
2025-10-31,3.0,1.0,3.0,2.0,1.0,0.10992744291701112,2.3,2.4121387045929104,1.9858705225091169,1,0.002548099000699633,-0.01532761174846331,-0.07481991470946003
2025-11-03,3.0,1.0,4.0,3.0,1.0,0.11034714032581425,2.8000000000000007,2.089426529266171,0.942299730425316,1,-0.007901339278140296,0.043849368188697335,0.0341282080848786
2025-11-04,2.0,0.0,3.0,2.0,1.0,0.06619406437743929,2.3,1.7279350635754473,0.38728534832659917,1,0.015065530508160618,-0.07103753990970263,-0.04373857542312054
2025-11-05,2.0,0.0,2.0,2.0,0.0,0.15359334349225046,2.175,2.2818251495637787,0.47284689493327076,1,0.006654768359530383,0.013461813953967283,0.006317560782836518
2025-11-06,4.0,1.0,2.0,2.0,0.0,0.13787211344355538,2.175,4.221180147920802,3.6825665804748935,1,-0.00024566567957584606,-0.04190604250681629,-0.1633392155656297
2025-11-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.010170332411215677,0.023374753360405176,-0.04115897326577356
2025-11-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.033100700684970175,0.06025032075582715,0.05076202767246962
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.562066578641842,1.55,2.2260772472315766,2.827408853407873,1,0.0037894376302376465,-0.07818606812464557,-0.24913766235839063
2025-11-12,2.0,1.0,1.0,1.0,0.0,0.562066578641842,1.55,2.2260772472315766,2.827408853407873,0,0.00011457481786503187,0.02276809231868815,0.1635660231014655
2025-11-13,2.0,1.0,1.0,1.0,0.0,0.562066578641842,1.55,2.2260772472315766,2.827408853407873,0,0.009511919688513615,-0.029635620255106465,-0.0833664244931468
2025-11-14,2.0,1.0,1.0,1.0,0.0,0.562066578641842,1.55,2.2260772472315766,2.827408853407873,0,-0.00891012437321037,0.035202834356868884,-0.0004867787768645382
2025-11-17,2.0,1.0,1.0,1.0,0.0,0.562066578641842,1.55,2.2260772472315766,2.827408853407873,0,-0.009779464806346394,-0.03832761306845278,-0.06968788315857799
2025-11-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.012306338517282689,-0.05602568826731902,-0.10186436286083345
2025-11-19,7.0,1.0,1.0,1.0,0.0,0.04949219787892131,1.533003076389089,1.1188616062977583,1.1965665651382162,1,0.03021179326740664,0.032765645509274854,0.25876728254330494
2025-11-20,6.0,1.0,2.0,2.0,0.0,0.159069270493014,2.4665816400793537,1.1805923763272617,1.1895349821457892,1,0.0019540943000220246,-0.08431756128044277,-0.15784342219704872
2025-11-21,6.0,1.0,2.0,2.0,0.0,0.159069270493014,2.4665816400793537,1.1805923763272617,1.1895349821457892,0,0.028781763966701845,0.0006754209049966153,-0.03787763243531517
2025-11-24,6.0,0.0,1.0,1.0,0.0,0.12403547332518733,1.55,1.242323146356765,2.0529653052253196,1,-0.04620700238689246,0.1440208399160514,0.1598110210820436
2025-11-25,6.0,0.0,1.0,1.0,0.0,0.12403547332518733,1.55,1.242323146356765,2.0529653052253196,0,-0.017594830743636436,0.011211639938226714,0.006104454529840986
2025-11-26,6.0,0.0,1.0,1.0,0.0,0.12403547332518733,1.55,1.242323146356765,2.0529653052253196,0,-0.02409642340278939,0.020837374585255253,0.014956811177028628
2025-11-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003770020695591847,0.014172827239529173,0.023869052790954637
2025-12-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03182052313712069,0.001324358704381634,0.05885878773744313
2025-12-02,4.0,1.0,1.0,1.0,0.0,0.05574247390483129,1.5166502013850558,1.0148279073001343,1.0569316055520908,1,0.0004605963566040039,0.014996262158052165,0.10378422210764127
2025-12-03,4.0,1.0,1.0,1.0,0.0,0.05574247390483129,1.5166502013850558,1.0148279073001343,1.0569316055520908,0,0.00013157750490955245,0.011917620939703388,0.04334455316749097
2025-12-04,4.0,1.0,1.0,1.0,0.0,0.05574247390483129,1.5166502013850558,1.0148279073001343,1.0569316055520908,0,-0.0030128930238574325,-0.026371926687601577,-0.04237815774455278
2025-12-05,4.0,1.0,1.0,1.0,0.0,0.05574247390483129,1.5166502013850558,1.0148279073001343,1.0569316055520908,0,-0.03285319068706838,0.0732694630059687,0.08689674334531516
2025-12-08,4.0,1.0,1.0,1.0,0.0,0.05574247390483129,1.5166502013850558,1.0148279073001343,1.0569316055520908,0,-0.0008965501125893782,0.012701346732163499,0.023066176063012644
2025-12-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.006990429294627787,0.01573983816860025,0.04329167928672839
2025-12-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004969534549241317,0.04621952160119869,0.06299878255389046
2025-12-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00419854206230319,-0.0120198386569903,0.009988327009828657
2025-12-12,6.0,1.0,1.0,1.0,0.0,0.1497372319055381,1.3682718917051317,1.3216533751774013,1.5860099263613596,1,0.0020097517737120985,-0.07655299892912848,-0.0909337456410848
2025-12-15,5.0,1.0,2.0,2.0,0.0,0.1887375211181509,2.175,1.800503689671137,1.800290971631775,1,0.0005975474468769004,-0.041932680672529865,-0.014535810998334897
2025-12-16,5.0,1.0,2.0,2.0,0.0,0.1887375211181509,2.175,1.800503689671137,1.800290971631775,0,-0.009365807114591007,-0.016128451204531657,-0.0031447900200333168
2025-12-17,5.0,1.0,2.0,2.0,0.0,0.1887375211181509,2.175,1.800503689671137,1.800290971631775,0,-0.009853434372836811,-0.026675936442906223,-0.0366662861147099
2025-12-18,2.0,1.0,3.0,2.0,1.0,0.178858323454841,2.002616034477762,1.4219525524441494,1.6211685175203476,1,-0.013070485874570936,0.09106762658979939,0.1331124965746795
2025-12-19,1.0,0.0,2.0,1.0,1.0,0.12434582436020382,1.95,1.4721021410775237,1.7732067654446626,1,-0.0059877287563816495,0.036674800830209575,0.05660042794603792
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003409847571829383,0.0396771034947645,0.040642879350191174
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011741293235891126,-0.001942690638692346,-0.0026486733348854985
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00013399721871920622,0.012183763730004404,0.017713781388260408
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00013108046227094938,0.0037057236717554787,0.009375293892400993
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-7.91571239431299e-05,0.03872380717074986,0.03405940532265106
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00035793442328302394,-0.000990813169035265,-0.015172616795097071
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005882881840870713,-0.01996106083556559,-0.020135207979731007
