,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04645041634016289,0.057133115618652974
2025-05-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04445711306191402,-0.024469048311586472
2025-05-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.34585604571747774,-0.023048390643276906
2025-05-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08575042186042059,-0.02193939073548845
2025-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11898517943950626,-0.0296226761856051
2025-06-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07799981229717834,-0.0446461761830067
2025-06-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13961240687714116,0.032743001155074
2025-06-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08413592019495941,0.008280932466157243
2025-06-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07993684082516606,0.04423658714296552
2025-06-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07706059957648947,0.061670615750341495
2025-06-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14801363174187965,0.010812450947135899
2025-06-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027836678289439476,-0.055804347942162935
2025-06-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11845486071915479,-0.06889713676288045
2025-06-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019716450073977376,-0.07472807268672732
2025-06-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07672077624414142,0.046503129040736946
2025-06-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0893988045644003,-0.12448145670282684
2025-06-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0910483481733696,-0.09048940269494588
2025-06-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03935240598338674,-0.1509173823229596
2025-06-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0983058779463496,0.13495954358357598
2025-06-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11709318336191288,0.14822964175922326
2025-06-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007615979018718688,0.02912736476337252
2025-06-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09846271282588903,0.07699938396021477
2025-06-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1053555757266863,-0.11071749624433735
2025-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08776884629406523,0.018269482986159602
2025-07-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.29427033855049767,0.029902016059926373
2025-07-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13407594605988304,0.04270352124208632
2025-07-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1208798940380641,-0.06110340492950195
2025-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10360806696394342,-0.013266220213509872
2025-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1188202936091447,0.06848001520914226
2025-07-09,2.0,1.0,1.0,0.0,1.0,0.0017157227376067368,0.25,0.4800033140353738,0.4584164875465007,1,0.0,-0.09360546175296991,0.01196144717162051
2025-07-10,2.0,1.0,1.0,0.0,1.0,0.0017157227376067368,0.25,0.4800033140353738,0.4584164875465007,0,-5.0513337257585e-05,-0.014400813136000168,0.02878089628320657
2025-07-11,2.0,1.0,1.0,0.0,1.0,0.0017157227376067368,0.25,0.4800033140353738,0.4584164875465007,0,-0.0004895921024112848,0.07583927352116215,0.019874048405498668
2025-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002758849603004654,-0.01494449808181375,-0.014981649969803335
2025-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003799232195876634,0.00971372773879775,-0.03162007134227085
2025-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06615817226730925,0.10345279127691565
2025-07-17,2.0,1.0,1.0,0.0,1.0,0.0068150362300653045,0.25,0.5827103403289178,0.6321960936156614,1,0.0,0.12407960009622498,0.14544248291653283
2025-07-18,2.0,1.0,1.0,0.0,1.0,0.0068150362300653045,0.25,0.5827103403289178,0.6321960936156614,0,-5.1799944838615275e-05,-0.18531133031292102,-0.08494955413469685
2025-07-21,2.0,1.0,1.0,0.0,1.0,0.0068150362300653045,0.25,0.5827103403289178,0.6321960936156614,0,0.00029841015760556644,0.11622986438737759,0.04443991740035291
2025-07-22,2.0,1.0,1.0,1.0,0.0,0.00035736446400072504,0.30000000000000004,1.3884819303686404,1.9732066498113705,1,-0.0007021100949862191,-0.16614122248957164,-0.049757899905317426
2025-07-23,2.0,1.0,1.0,1.0,0.0,0.00035736446400072504,0.30000000000000004,1.3884819303686404,1.9732066498113705,0,0.00012456428866136626,-0.23613749175957055,-0.07829062326902769
2025-07-24,2.0,1.0,1.0,1.0,0.0,0.00035736446400072504,0.30000000000000004,1.3884819303686404,1.9732066498113705,0,-0.0009597124225871889,0.06903255477841674,-0.10908777669799541
2025-07-25,1.0,1.0,1.0,1.0,0.0,0.0011014604956116507,0.3,4.522048261539678,6.939863457388131,1,-0.00047614356700986793,0.07429638972506902,0.03267335184911446
2025-07-28,2.0,1.0,1.0,0.0,1.0,0.001350366796870534,0.25,0.590774307174759,0.6282994956757947,1,-0.0008126597055860829,-0.265619781014075,-0.005135791138205614
2025-07-29,2.0,1.0,1.0,0.0,1.0,0.001350366796870534,0.25,0.590774307174759,0.6282994956757947,0,0.0014139238843020596,0.01110421096932468,0.008589499867140082
2025-07-30,2.0,1.0,1.0,0.0,1.0,0.001350366796870534,0.25,0.590774307174759,0.6282994956757947,0,0.006919505119767244,-0.2798769114293652,-0.024467550304506314
2025-07-31,2.0,1.0,1.0,0.0,1.0,0.0002581010996034558,0.25,0.5870480580253887,0.5617269513041928,1,-0.0008484848589573879,-0.23598230527579556,0.055307709245763004
2025-08-01,2.0,1.0,1.0,0.0,1.0,0.0002581010996034558,0.25,0.5870480580253887,0.5617269513041928,0,0.004645746168332021,-0.2339269973567446,-0.07749758103767734
2025-08-04,2.0,1.0,1.0,0.0,1.0,0.0002581010996034558,0.25,0.5870480580253887,0.5617269513041928,0,0.00041408670688580784,-0.4522802531366299,-0.04492429730548941
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00041109684308970884,1.5081889706932712,0.033973059885377355
2025-08-06,3.0,1.0,1.0,0.0,1.0,0.0013300592597924048,0.25,0.6660269005620589,0.7616676750910673,1,-0.0003535934162828269,-0.3983321756551872,0.2582149294519822
2025-08-07,3.0,1.0,1.0,0.0,1.0,0.0013300592597924048,0.25,0.6660269005620589,0.7616676750910673,0,-5.794769327727156e-05,-0.8781959874305725,-0.06153213681367842
2025-08-08,3.0,1.0,1.0,0.0,1.0,0.0013300592597924048,0.25,0.6660269005620589,0.7616676750910673,0,-0.0035639939250879937,5.762954635974751,0.07205560391990895
2025-08-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0034070949132964934,0.7994779298779526,0.08160093349513553
2025-08-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005186544004366578,-0.5117634298636884,-0.052787756413349096
2025-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.29357745953654923,0.017982282229881186
2025-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4055006060747911,0.04606150074013815
2025-08-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.9868949324006178,0.08364735739372464
2025-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1133858395175531,-0.05320449515565695
2025-08-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.608907332809745,0.021685832021898888
2025-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.43594170976899094,-0.0023272643492294742
2025-08-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22186762608340116,0.01809062145432927
2025-08-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.882319788371582,0.02153655313049141
2025-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5802691801730085,0.013759881794348727
2025-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28393891392376047,0.021515501081110333
2025-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1665163440464592,-0.022372976303954406
2025-08-28,2.0,1.0,1.0,1.0,0.0,0.014041227435522411,0.35,1.6723354119577318,2.4113378414495568,1,0.0,0.306555920081661,-0.04724500598946535
2025-08-29,2.0,1.0,1.0,1.0,0.0,0.014041227435522411,0.35,1.6723354119577318,2.4113378414495568,0,-7.427942545634725e-05,0.21570276485247164,0.051770844798371574
2025-09-02,2.0,1.0,1.0,1.0,0.0,0.014041227435522411,0.35,1.6723354119577318,2.4113378414495568,0,0.0027128132909925995,0.15090274699152428,0.03690542294934196
2025-09-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0052629994945250225,-0.18560867299355632,-0.011280336389517198
2025-09-04,2.0,1.0,1.0,0.0,1.0,0.0014919751463057273,0.25,0.7481503992372253,0.8894965228809228,1,0.0018482545337454859,0.01331132490887188,0.019604936957487773
2025-09-05,2.0,1.0,1.0,0.0,1.0,0.0014919751463057273,0.25,0.7481503992372253,0.8894965228809228,0,-7.069132499171182e-05,0.3264199187173631,-0.05696811324711093
2025-09-08,2.0,1.0,1.0,0.0,1.0,0.0014919751463057273,0.25,0.7481503992372253,0.8894965228809228,0,0.0005804072369606228,0.01635724509448888,0.0021648890514447405
2025-09-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0024866676846371227,0.6221312877438987,-0.028119501132146785
2025-09-10,3.0,1.0,1.0,1.0,0.0,0.0029284564407903516,0.35,1.0610675614057856,1.3963880499888706,1,-0.012589699770345186,-0.3615432262615422,-0.11983366307716836
2025-09-11,3.0,1.0,1.0,1.0,0.0,0.0029284564407903516,0.35,1.0610675614057856,1.3963880499888706,0,-9.934542093092968e-05,0.14867855084646586,0.14639186374683466
2025-09-12,3.0,1.0,1.0,1.0,0.0,0.0029284564407903516,0.35,1.0610675614057856,1.3963880499888706,0,-0.0061321198291459655,0.7111983462502252,-0.1313777758332899
2025-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004960785644673837,-0.18752631294793143,0.07900691566286078
2025-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0025688176769339544,0.17281380126621526,-0.010671619520423725
2025-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.43702774468840666,0.039045163335975186
2025-09-18,3.0,1.0,1.0,1.0,0.0,0.015275597890159103,0.35,1.194142166561866,1.633281764246747,1,0.0,0.30058045400541866,0.08535326240155516
2025-09-19,2.0,1.0,2.0,1.0,1.0,0.0066651575827960646,0.4716554076855807,0.8679155771142593,0.40328089930302896,1,-6.574451284713234e-05,-0.2436201325236681,0.025499203000097337
2025-09-22,2.0,1.0,2.0,1.0,1.0,0.0066651575827960646,0.4716554076855807,0.8679155771142593,0.40328089930302896,0,0.0001812964632361691,-0.6670405272068538,-0.022598618648501212
2025-09-23,2.0,0.0,1.0,0.0,1.0,0.0004854795778613123,0.25,0.5416889876666526,0.5242232738472133,1,-0.002139545991227898,4.093550006438449,0.05846994018793361
2025-09-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001401143818322792,0.15021779944802516,-0.036276448858609256
2025-09-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000798271078859214,-0.14189017507740742,0.0394142050343691
2025-09-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09845051213416534,-0.05703819975326041
2025-09-29,3.0,1.0,1.0,1.0,0.0,0.014581939659404785,0.35,1.4053533537645875,1.9880808693157719,1,0.0,0.29180411637574677,0.1431156444617847
2025-09-30,3.0,1.0,1.0,1.0,0.0,0.014581939659404785,0.35,1.4053533537645875,1.9880808693157719,0,-7.203856404658371e-05,0.19777535149971537,0.044995225137323125
2025-10-01,2.0,1.0,2.0,2.0,0.0,0.018591679425067908,0.6355803700886598,1.3977983249459476,2.493201985997497,1,-0.023697419672363718,0.16898041658247065,-0.006496570001110369
2025-10-02,1.0,0.0,1.0,1.0,0.0,0.004857603622372932,0.35,1.3902432961273077,1.1343391394718052,1,0.0022221761116554273,0.11839312485748987,0.039111336041125266
2025-10-03,1.0,0.0,1.0,1.0,0.0,0.004857603622372932,0.35,1.3902432961273077,1.1343391394718052,0,-0.002441710857071233,0.1444117952464996,0.01820618401931351
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0025680292453902354,0.0052427990100569755,0.0005425737951563203
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0020138229949095976,0.10503253791678646,-0.034542400103009796
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018650156519958827,0.08151001014166681
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10439530159418153,-0.01823497708864874
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005710978130606392,0.03978256327745666
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11049586184921778,-0.15514849912660733
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1580280132778915,0.005383059467235496
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11398721817537005,0.08182031302939774
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05592157502869477,0.08133143035372292
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10304890727638694,-0.001961912293840573
2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12042363956744229,0.03908024325081594
2025-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05240433133677058,0.025814236995484574
2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.034446854511228975,-0.03435111604393881
2025-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007478166393726671,0.11208816990863957
2025-10-24,1.0,1.0,1.0,0.0,1.0,0.0007592159222413419,0.25,0.5888074317292671,0.6205000960997941,1,0.0,-0.08521249632625238,-0.09985951981291696
2025-10-27,1.0,1.0,1.0,0.0,1.0,0.0007592159222413419,0.25,0.5888074317292671,0.6205000960997941,0,-5.267064736091953e-05,-0.0740742811798678,0.04981282319782743
2025-10-28,1.0,1.0,1.0,0.0,1.0,0.0007592159222413419,0.25,0.5888074317292671,0.6205000960997941,0,0.0030190507758180996,0.1592112587289145,0.11859517529092956
2025-10-29,2.0,1.0,1.0,0.0,1.0,0.0007519136518232531,0.25,0.6201548915987852,0.6656352843291518,1,-0.0032364955870719525,-0.10903162742709382,-0.022201812460485915
2025-10-30,2.0,1.0,1.0,0.0,1.0,0.0007519136518232531,0.25,0.6201548915987852,0.6656352843291518,0,6.752932046061311e-05,-0.0490560204649384,-0.007898544488758708
2025-10-31,2.0,1.0,1.0,0.0,1.0,0.0007519136518232531,0.25,0.6201548915987852,0.6656352843291518,0,0.0008185453248494845,0.024044600749393297,-0.07989013643790022
2025-11-03,4.0,1.0,1.0,0.0,1.0,0.004417567813519309,0.25,0.6504051540129369,0.7343140596511849,1,-0.0007780027136222722,0.02898982904242775,0.009509268475548893
2025-11-04,2.0,1.0,1.0,0.0,1.0,0.0016189342837854858,0.25,0.5714678073590198,0.30249481512685594,1,-0.004675790154729076,-0.1495788681882343,-0.04141922068804926
2025-11-05,2.0,1.0,1.0,0.0,1.0,0.0016189342837854858,0.25,0.5714678073590198,0.30249481512685594,0,-0.005484544821375281,0.27375042330743526,-0.1257444183766292
2025-11-06,2.0,1.0,1.0,0.0,1.0,0.0016189342837854858,0.25,0.5714678073590198,0.30249481512685594,0,-0.00012581205074502222,-0.025427295318272924,-0.35780185906573647
2025-11-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001503123004465201,0.0005910860230156079,-0.07262746139006893
2025-11-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011781328389104395,0.1961396840737446,0.0045061606625596
2025-11-11,1.0,1.0,1.0,1.0,0.0,0.04403637476552039,0.35,2.2260772472315766,3.5487023878627024,1,0.0,0.0036810340582655865,-0.08266086249499371
2025-11-12,1.0,1.0,1.0,1.0,0.0,0.04403637476552039,0.35,2.2260772472315766,3.5487023878627024,0,-7.519736179417702e-05,0.003764244402388428,0.11237280927013837
2025-11-13,1.0,1.0,1.0,1.0,0.0,0.04403637476552039,0.35,2.2260772472315766,3.5487023878627024,0,0.004255219244105879,-0.023192435865494576,0.04219743809693144
2025-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002762816524017553,0.005873955742923931,-0.13272585929018033
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0025600919067183536,-0.029729731623647893,0.020053920341084774
2025-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04242564438584917,-0.04614488326504185
2025-11-19,1.0,1.0,1.0,1.0,0.0,0.003958257291212992,0.35,1.1188616062977583,1.5018198099735907,1,0.0,-0.09560833930009727,-0.03731561042297438
2025-11-20,1.0,1.0,1.0,1.0,0.0,0.003958257291212992,0.35,1.1188616062977583,1.5018198099735907,0,-6.638400441605352e-05,-0.12598656954125576,0.15017122639215708
2025-11-21,1.0,1.0,1.0,1.0,0.0,0.003958257291212992,0.35,1.1188616062977583,1.5018198099735907,0,0.010455564431195663,0.18054603275054237,0.07257459130505484
2025-11-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.010840129743601823,0.2858160653112414,0.11079154944600855
2025-11-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011848985124321976,0.013994519460564847,-0.06813571858691836
2025-11-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0078284351417236,-0.06450669120787078
2025-11-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012137832985634756,-0.006150320319657343
2025-12-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023403830516410373,0.027149282467132885
2025-12-02,3.0,1.0,1.0,1.0,0.0,0.004583433693738572,0.35,1.0148279073001343,1.3265629086184358,1,0.0,0.04297585074679655,0.17669599783298917
2025-12-03,3.0,1.0,1.0,1.0,0.0,0.004583433693738572,0.35,1.0148279073001343,1.3265629086184358,0,-7.08537288384159e-05,0.03419839564873861,0.04076544835910001
2025-12-04,3.0,1.0,1.0,1.0,0.0,0.004583433693738572,0.35,1.0148279073001343,1.3265629086184358,0,-0.00047410904837053014,-0.08341797687293606,-0.017447485082471403
2025-12-05,3.0,1.0,1.0,0.0,1.0,0.002798248137639861,0.25,0.8879301869646169,1.117165103810877,1,-0.012947166191482729,0.21387399087712966,0.1371764923579899
2025-12-08,3.0,1.0,1.0,0.0,1.0,0.002798248137639861,0.25,0.8879301869646169,1.117165103810877,0,-0.00016006644357469124,-0.007376810340446127,0.07573860456543824
2025-12-09,3.0,1.0,1.0,0.0,1.0,0.002798248137639861,0.25,0.8879301869646169,1.117165103810877,0,-0.001707268616145785,0.039654410915199945,0.11459151356707276
2025-12-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0015398718045307458,0.07033011395566091,0.06726051172672198
2025-12-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0036942766870795563,-0.016241860189545765,-0.02474725050655846
2025-12-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03365608669778475,-0.042041635187718196
2025-12-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0480779854562331,-0.02076607396039376
2025-12-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03396910328352665,-0.02897763585935975
2025-12-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05367244045563169,0.07726290359260002
2025-12-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07493936527058809,0.021289898152217823
2025-12-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014342538201601807,0.053346560581869484
2025-12-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00384121521831704,-0.05416358861382409
2025-12-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005780406081818512,-0.05788871020998998
2025-12-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024118698557906493,0.03896793112458741
2025-12-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01902133806903228,-0.008131732995625196
2025-12-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02857594968454702,0.005673585795923142
2025-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0009209731268302601,-0.021931272130928714
2025-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0242752592453781,0.014966937971582439
2026-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1320475233678544,0.09518855726881026
2026-01-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0645019749873521,0.025947147087012956
2026-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13954490701914213,0.009118117417567184
2026-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.048624096939859474,-0.04655102117286458
2026-01-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010373303635049735,0.11500149688497086
2026-01-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08333399521322282,-0.0040102423343506555
2026-01-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.061572959295936425,-0.07503933236024118
2026-01-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027521363755436012,0.017081597866827503
2026-01-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01659519803738929,0.0001933565811027549
2026-01-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029311880284585534,0.005678518645289232
2026-01-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09233745599134036,-0.004114444041451337
2026-01-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04196846395193332,0.1121098296265215
2026-01-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10170832497328064,-0.08576250833500554
2026-01-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013980666101389039,-0.04170887517888977
2026-01-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006911367192039997,0.003203881616487436
2026-01-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07466674340783208,-0.013780918512090623
2026-01-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06136482090212403,0.07452539992421348
2026-01-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05603248613949052,0.00042164017252921404
2026-01-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008619930003860965,0.1316651276898777
2026-01-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03662677284153815,-0.053047282434621756
2026-02-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06202654600123392,-0.0564915025417253
2026-02-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0647899206740774,0.11379014947905519
2026-02-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04017631356144913,-0.16573877089965527
2026-02-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008189343240898594,0.05411292603019913
2026-02-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006051921015340245,-0.0033273541126538353
2026-02-09,2.0,1.0,1.0,0.0,1.0,0.0026475215951637624,0.25,0.8510217960838439,0.9862921333934878,1,0.0,0.005555075497631234,0.04114093012443054
2026-02-10,2.0,1.0,1.0,0.0,1.0,0.0026475215951637624,0.25,0.8510217960838439,0.9862921333934878,0,-5.661323542860419e-05,-0.03704995501459918,-0.14168280682420387
2026-02-11,2.0,1.0,1.0,0.0,1.0,0.0026475215951637624,0.25,0.8510217960838439,0.9862921333934878,0,-0.0053596887684354,0.11726832713609259,-0.04319399661674905
2026-02-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.006638330101168433,0.06969918027179434,-0.10884957577374965
2026-02-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002371808785300411,-0.03576302103074036,0.014408316286202982
