Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
156,HBAN,973.5319547518923,2025-07-11,16.761425018310547,2.4476674293754703,2025-07-14,16.452991485595703,2.4026269443732335,295.4196056411645,0.018104151043706638,Short,Closed,124
157,HBAN,448.32099398579044,2026-03-02,16.64874839782715,1.1195975145499804,2026-03-03,16.432912826538086,1.1050829718713098,-98.98829834422538,-0.013262127290093193,Long,Closed,125
158,J,1.5056456494019805,2024-10-30,137.5354461669922,0.03106194692398381,2024-10-31,136.7378692626953,0.030881816694581097,1.1389244323995273,0.005499934221058748,Short,Closed,126
159,J,24.575173390865707,2024-10-30,137.5354461669922,0.5069936155415864,2024-11-01,135.80409240722656,0.5006113677145113,41.54071386391104,0.012290306797907885,Short,Closed,126
160,J,39.62527831075374,2026-06-02,121.64327239990234,0.7230222785215439,2026-06-05,122.25178527832033,0.7266391523459925,-25.562153593858284,-0.005303187955590072,Short,Closed,127
161,J,725.9438398394548,2026-06-02,121.64327239990233,13.24592763849328,2026-06-08,119.66808319091795,13.030846172676341,1407.5996649684123,0.015939989671367324,Short,Closed,127
162,MAA,52.909363019151336,2024-11-18,146.90252685546875,1.1658778682739936,2024-11-20,146.17970275878906,1.1601412438944612,35.91814341804782,0.004621171444555632,Short,Closed,128
163,MCHP,167.94091429504496,2025-12-11,67.93383026123047,1.7113304348453156,2025-12-17,62.91918182373047,1.58500573832602,-845.4609796351401,-0.07410558730391188,Long,Closed,129
164,NVDA,17.4338858642736,2025-09-08,168.0861358642578,0.4395591762036383,2025-09-09,170.53286743164062,0.44595758203657837,-43.54155564450741,-0.014858598569331952,Short,Closed,130
165,NVDA,25.291411440421047,2025-11-04,198.43690490722656,0.752812411045856,2025-11-05,194.9613494873047,0.7396271557294716,86.4092625424542,0.017217289714128548,Short,Closed,131
166,NCLH,16.515484717917097,2025-10-22,23.6299991607666,0.05853913350360519,2025-10-23,23.479999542236328,0.05816753604247567,2.360609737984087,0.006048799145204394,Short,Closed,132
167,PYPL,5.613777678845281,2026-03-03,45.974517822265625,0.038713608291946394,2026-03-04,46.481590270996094,0.039140597091082474,2.7687377888575258,0.010727769553194195,Long,Closed,133
168,PYPL,529.1269847330367,2026-03-03,45.97451782226563,3.6489536984776,2026-03-09,45.89497375488281,3.6426403615984495,-49.38050658774594,-0.0020299177792396316,Long,Closed,133
169,MSCI,31.32799656161825,2025-10-30,574.8876342773438,2.7015116744936205,2025-10-31,580.2210083007812,2.7265742629538323,-172.51200900552328,-0.009578637618021366,Short,Closed,134
170,MSCI,162.06592137935908,2025-10-30,574.3125182509247,13.961473114505411,2025-11-05,563.8362426757812,13.706796026448957,1670.1789845687424,0.01794415572272413,Short,Closed,134
171,PNR,9.225147725219472,2026-02-06,96.63162231445312,0.13371614861676664,2026-02-09,96.80036926269533,0.1339496559456238,1.2890497211518626,0.001446029220651172,Long,Closed,135
172,PNR,121.68078865283667,2026-02-06,96.63162231445312,1.763731801803856,2026-02-10,97.89225769042967,1.7867410678167295,149.84463388287162,0.012743828205310304,Long,Closed,135
173,PNR,871.0971001514422,2026-02-06,96.63162231445314,12.626328897157427,2026-02-12,99.02384185791016,12.938907223242078,2058.2902711106126,0.02445236007879531,Long,Closed,135
174,PNR,101.46283009834225,2026-06-02,71.03016582813193,1.0810382470915239,2026-06-08,72.40367126464844,1.1019422094031874,-141.5427292009187,-0.01963983183505282,Short,Closed,136
175,RF,2039.4999732722426,2025-04-21,17.958765029907227,5.494035119774741,2025-04-25,19.078248977661133,5.83651324200316,2271.856933161015,0.062027004295546695,Long,Closed,137
176,RF,1333.6035847746502,2026-01-20,26.83572769165039,5.368233397443197,2026-01-26,26.942567825317383,5.389605755231612,131.72454610342734,0.0036806674473067514,Long,Closed,138
177,PWR,165.44471897484974,2025-01-29,297.35552978515625,7.37938530913841,2025-01-30,308.8283996582031,7.664104168935599,-1913.1692214593315,-0.038888792385392584,Short,Closed,139
178,PWR,164.1882594395929,2025-01-31,307.15087890625,7.564585228943753,2025-02-03,301.3695068359375,7.4222002163341605,934.246631952007,0.018525403647592774,Short,Closed,140
179,PRU,273.18989787053926,2025-03-11,97.76124572753906,4.006107710400463,2025-03-12,98.23346710205078,4.025458626761734,120.97454273797837,0.004529628937231646,Long,Closed,141
180,ODFL,26.650709584714413,2024-10-18,197.0463409423828,0.7877137210779098,2024-10-21,195.57498168945312,0.781831805856218,37.64322261767767,0.007168192252541933,Short,Closed,142
181,ODFL,39.85530694713976,2024-11-07,220.1243133544922,1.3159683112907492,2024-11-08,223.28431701660156,1.3348597486768674,123.29208784748764,0.014053387926175628,Long,Closed,143
182,ODFL,20.782725374008066,2026-02-06,201.26807873174945,0.6274348810254273,2026-02-10,193.6721038818359,0.6037551221373835,-159.0962492567879,-0.03803492300191557,Long,Closed,144
183,ODFL,171.58553965066233,2026-02-06,201.26807873174945,5.180203785545884,2026-02-12,184.7298583984375,4.75454586643295,-2847.6542104048663,-0.08245778530037455,Long,Closed,144
184,HOOD,229.9198430146938,2026-03-02,78.77999877929688,2.716962742805056,2026-03-03,76.06999969482422,2.6235003581942684,-628.4230271729152,-0.03469442277983447,Long,Closed,145
185,QCOM,539.8199450636117,2025-12-03,171.4985809326172,13.886753180629915,2025-12-09,173.29055786132812,14.031854913711715,939.4262791176499,0.010147364184754343,Long,Closed,146
186,QCOM,548.1284111661066,2026-01-09,175.0431365966797,14.391917452240468,2026-01-12,166.66415405273438,13.703003693890278,4564.6634678551445,0.047575281226455386,Short,Closed,147
187,QCOM,210.6751054674943,2026-04-28,148.6390380859375,4.697181753801267,2026-04-30,177.95066833496094,5.623466372921849,-6185.551442263933,-0.1975296603306284,Short,Closed,148
188,QCOM,17.42813627020348,2026-04-28,148.63903808593753,0.38857521162505254,2026-05-01,175.40399169921875,0.45854470045074364,-467.31037875001573,-0.1803937943425494,Short,Closed,148
189,QCOM,432.539693024342,2026-04-28,148.63903808593753,9.643842585768732,2026-05-04,166.852294921875,10.825536063887217,-7898.425899439548,-0.12285184814860722,Short,Closed,148
190,QCOM,42.68715212030173,2026-05-06,190.82281494140625,1.221852379414199,2026-05-07,200.71226501464844,1.2851752483635919,-424.65948729039644,-0.052133076111943295,Short,Closed,149
191,QCOM,481.1051658065947,2026-05-06,190.82281494140622,13.770876303309956,2026-05-11,235.3748779296875,16.986010450960393,-21464.984537757176,-0.23380848173690155,Short,Closed,149
192,QCOM,7.831532498547631,2026-07-31,146.81097412109375,0.17246323724591714,2026-08-03,150.7495574951172,0.17709000879970271,30.495590445858394,0.026523557367511094,Long,Closed,150
193,QCOM,593.2848122159753,2026-07-31,146.81097412109378,13.065108181901628,2026-08-04,161.78945922851562,14.398084340537112,8859.044531714128,0.1017103464629486,Long,Closed,150
194,MCO,223.75371560491695,2026-02-20,444.8504028320313,14.930539578301659,2026-02-23,434.2113952636719,14.573461957236272,2351.013472233705,0.023619509461503985,Short,Closed,151
195,ORLY,873.2360498466561,2024-12-09,83.66407909756735,10.958773491782683,2024-12-13,84.7066650390625,11.095337036159217,888.3695186489338,0.012159702716481927,Long,Closed,152
196,ON,1230.1860687717342,2026-04-17,83.01000213623047,15.317662229505393,2026-04-23,97.77999877929688,18.043138845421225,-18203.20490718049,-0.1782570143646026,Short,Closed,153
197,OXY,2064.4999654909984,2025-10-03,44.176170349121094,13.680255324192743,2025-10-09,43.85112762451172,13.579597720131872,-698.3105467834721,-0.00765677098381947,Long,Closed,154
198,NDSN,105.06704517741343,2025-04-25,185.1036376953125,2.9172438396355447,2025-04-28,185.57569885253903,2.924683550275468,43.756143542910415,0.0022498707314972132,Long,Closed,155
199,NTAP,981.8301694465373,2025-03-03,92.998429757134,13.696299607006313,2025-03-05,92.19647979736328,13.578192807272915,-814.6531573036084,-0.008921969955522229,Long,Closed,156
200,NTRS,127.98526334448238,2026-02-10,146.73291015625,2.816947522147489,2026-02-12,142.072998046875,2.7274875103754135,-601.944513513026,-0.03205302062500631,Long,Closed,157
201,NTRS,149.05009212988494,2026-07-16,187.63497924804688,4.1950516415565655,2026-07-17,183.81300354003903,4.109601766847052,-577.9704848051564,-0.02066615148713765,Long,Closed,158
202,NTRS,149.90678086328967,2026-07-30,181.65318298339844,4.084656584191705,2026-07-31,181.3347015380859,4.077495204956982,39.5803764423384,0.0014535019882278837,Short,Closed,159
203,NXPI,26.70702451508417,2025-03-03,210.72450256347656,0.8441736683837527,2025-03-04,205.49847412109375,0.8232379179246662,137.9042581409362,0.02450400847108269,Short,Closed,160
204,NXPI,29.667228259135406,2025-03-03,210.72450256347653,0.9377417876015134,2025-03-05,210.95806884765625,0.9387811772414729,-8.805787231240682,-0.0014085626791406204,Short,Closed,160
205,NXPI,147.15235335819236,2025-12-03,224.61659240722656,4.95792902640319,2025-12-09,225.10025024414065,4.968604734741496,-81.09792268318562,-0.0024535826022711164,Short,Closed,161
206,NXPI,145.83353828061294,2026-01-09,239.09390258789065,5.230186469356844,2026-01-12,236.29795837402344,5.169025103725324,-418.1416491165461,-0.01199216275269718,Long,Closed,162
207,NXPI,108.79761347996217,2026-04-28,229.6111297607422,3.7471714419609996,2026-04-30,292.59747314453125,4.775086018258848,6844.241584525433,0.2739763188261136,Long,Closed,163
208,NXPI,146.30034458871742,2026-04-28,231.36163667078438,5.077243075431809,2026-05-04,289.77703857421875,6.359172089595939,8534.75701259584,0.2521473825202856,Long,Closed,163
209,NXPI,0.6897523848467131,2026-05-06,302.5238037109375,0.0312999772623777,2026-05-07,289.2388610839844,0.029925479133453805,-9.224546315888503,-0.0442071230846052,Long,Closed,164
210,NXPI,185.5423718439015,2026-05-06,302.5238037109375,8.419647611964933,2026-05-11,304.9555358886719,8.48732601535683,434.2823823186496,0.007736945814124737,Long,Closed,164
211,NXPI,5.749209424278092,2026-06-01,310.32733154296875,0.26762052286768623,2026-06-02,322.52593994140625,0.2781403760227924,69.5865934684843,0.039002946815978205,Long,Closed,165
212,NXPI,288.7405980338116,2026-06-01,310.3273315429688,13.440614894393057,2026-06-05,294.9594421386719,12.775014857825933,-4463.549206866391,-0.04981411834880139,Long,Closed,165
213,NXPI,5.1980648784282835,2026-06-29,278.3699951171875,0.2170477942240357,2026-06-30,281.0299987792969,0.21912182496591093,13.390701993311291,0.00925420737942824,Long,Closed,166
214,NXPI,314.7046718905395,2026-06-29,278.36999511718744,13.140650696628832,2026-07-02,273.3599853515625,12.904149674709922,-1602.7182798307474,-0.01829496480233566,Long,Closed,166
215,NXPI,225.58099089882964,2026-07-31,228.75214656072257,7.740320383710314,2026-08-04,237.6000061035156,8.039706722159853,-2011.6889501027879,-0.038984606263904154,Short,Closed,167
216,TEL,1.1264804226297924,2024-11-07,151.0289306640625,0.02551967004656681,2024-11-08,150.8927001953125,0.025496650903164927,0.1024446350628342,0.0006021510165054986,Short,Closed,168
217,TEL,1.1168745066865515,2024-11-07,151.0289306640625,0.025302054364623325,2024-11-11,150.86349487304688,0.025274338712001496,0.1341946244022269,0.0007955557035114962,Short,Closed,168
218,TEL,3.6541313805556523,2024-11-07,151.02893066406253,0.08278193323669718,2024-11-13,150.581298828125,0.08253657740590194,1.4703870279924802,0.0026643259655247907,Short,Closed,168
219,TPL,21.100654085327115,2025-03-12,443.5150987415109,1.403768802024648,2025-03-14,436.2878723144531,1.3808939212995959,149.71454211035655,0.015997777756681594,Short,Closed,169
220,TPL,4.643235271428502,2025-03-14,436.2878723144531,0.30386808558404454,2025-03-17,442.4041748046875,0.3081280003020518,27.78743536749615,0.013716857751327085,Long,Closed,170
221,TPL,46.95061433777681,2025-10-03,313.36981201171875,2.2069357783295738,2025-10-09,301.4100341796875,2.122707940845995,-565.8485602763657,-0.03845933573368335,Long,Closed,171
222,GWW,0.33265335667513174,2025-02-21,993.9457599674868,0.04959590901092988,2025-02-26,995.266357421875,0.049661804187332716,0.34004346282062436,0.0010284420719429278,Long,Closed,172
223,GWW,6.807077982090823,2025-02-21,993.9457599674867,1.0148799447100814,2025-02-27,998.0703125,1.0190913673195885,26.04217941801887,0.00384905321369686,Long,Closed,172
224,SYK,262.12608355905826,2026-08-03,341.20001220703125,13.415613436519793,2026-08-04,335.9599914550781,13.209581518898146,-1400.1713124330754,-0.015655318175256325,Long,Closed,173
225,TROW,3.6141416598012963,2025-02-07,101.83475494384766,0.05520678453873237,2025-02-11,100.80846405029295,0.05465041043771176,-3.8190178684472067,-0.010376490589941438,Long,Closed,174
226,TROW,47.05675320944194,2025-02-11,100.09540164539182,0.7065246918940757,2025-02-13,99.15343475341795,0.6998758063590138,42.919503068825875,0.009112102569359421,Short,Closed,175
227,TROW,33.104307670536926,2025-10-30,98.23424530029295,0.48779650203058406,2025-10-31,98.61898040771484,0.4897069604357468,11.758885905285268,0.003615919504240727,Long,Closed,176
228,TROW,0.9648580442407422,2025-10-30,98.15917561045636,0.014206450530568269,2025-11-04,97.40705108642578,0.014097596520976025,-0.7539974443331755,-0.007961145284433847,Long,Closed,176
229,TROW,155.70968272772132,2025-10-30,98.15917561045636,2.2926501136678255,2025-11-05,98.4747085571289,2.3000198439203046,44.53886505893601,0.0029140206431901993,Long,Closed,176
230,SRE,1317.673531369571,2025-02-26,69.53504771345582,13.74367378118114,2025-03-04,67.43574523925781,13.328744485492736,-2793.267722856049,-0.03048603780177901,Long,Closed,177
231,SYF,338.4504005491415,2025-10-31,73.16120147705078,3.7142156916846414,2025-11-03,72.79725646972656,3.69573909165863,115.76737872339771,0.0046753092038748665,Short,Closed,178
232,SYF,479.2403519355906,2025-11-13,72.87914276123047,5.238993903848435,2025-11-14,72.18778228759766,5.189294728343714,-341.7561253303389,-0.009784973935910478,Long,Closed,179
233,TXN,50.31745492848199,2025-02-21,193.8341827392578,1.462986413037262,2025-02-24,192.62513732910156,1.453860999847458,57.91924051914148,0.0059384598520191055,Short,Closed,180
234,TXN,181.65118949796354,2026-04-17,227.49340820312497,6.198667230456514,2026-04-23,279.372802734375,7.6122602895118705,9410.142799515743,0.22771369512981693,Long,Closed,181
235,UPS,3.188520676855319,2025-02-03,99.41285705566406,0.047546992540087055,2025-02-04,99.84162902832033,0.04775206478515763,1.2718492431453017,0.004012396500387487,Long,Closed,182
236,UPS,0.9151384215538201,2025-02-03,99.41285705566406,0.013646478763211393,2025-02-05,99.95775604248048,0.01372127746301661,0.47129024247521856,0.005180350008081252,Long,Closed,182
237,UPS,3.5554927355026393,2025-02-03,99.41285705566406,0.05301925366154638,2025-02-06,101.3602066040039,0.054057821737437374,6.81671009720771,0.01928556974997097,Long,Closed,182
238,UPS,932.0094738893245,2025-02-03,99.41285705566405,13.89805869034261,2025-02-07,101.03862762451172,14.125343726223079,1487.2101701199026,0.016051272374680556,Long,Closed,182
239,TRMB,315.59791085844506,2024-11-18,69.87999725341797,3.3080971715958882,2024-11-20,70.4800033569336,3.336501272511665,-196.00527121595456,-0.008887523297330982,Short,Closed,183
240,TRGP,4.971776101292642,2025-03-04,183.86070251464844,0.13711713700938075,2025-03-05,180.7642822265625,0.13480793075120123,15.122783320102792,0.016543646895575328,Short,Closed,184
241,SWKS,1880.2325906155772,2026-04-02,54.714569091796875,15.431417398182633,2026-04-06,55.487850189208984,15.649509646341818,1422.8673940166989,0.013830881739200484,Long,Closed,185
242,SWKS,676.6780132915891,2026-04-27,61.584869384765625,6.250969059615781,2026-04-28,60.45469284057617,6.13625421682715,752.378395314428,0.01805428217942595,Short,Closed,186
243,SWKS,1551.7935354814776,2026-05-01,68.37366062095428,15.915270682320198,2026-05-07,64.47972106933594,15.00888214875665,6011.6660709259195,0.056659414007995165,Short,Closed,187
244,SWKS,40.07174944013809,2026-05-13,67.54975552988373,0.4060255317504124,2026-05-18,69.74397277832031,0.41921445031989946,87.10088381450944,0.03217810593302214,Long,Closed,188
245,SWKS,1309.6465024952433,2026-05-13,67.54975552988373,13.26994516111814,2026-05-19,69.74397277832031,13.700992502887598,2846.6780074657036,0.03217810593302225,Long,Closed,188
246,SWKS,1167.8336409524784,2026-05-27,78.68000030517578,13.78277268398033,2026-05-28,81.41000366210938,14.261001148001366,-3216.233533972227,-0.03500275606058327,Short,Closed,189
247,SWKS,1177.0264098495861,2026-06-02,79.12000274658203,13.968949917014825,2026-06-05,73.56999969482422,12.989074892015113,-6559.458191473788,-0.07043612687898679,Long,Closed,190
248,SWKS,9.192003315653437,2026-06-30,67.80000305175781,0.09348267792796064,2026-07-02,62.560001373291016,0.08625776100758618,-48.345853241431946,-0.07757456404707633,Long,Closed,191
249,SWKS,299.80155151963,2026-06-30,67.80000305175781,3.0489819161928957,2026-07-06,61.90999984741211,2.7841071013251306,-1771.6651881359517,-0.08716016871369987,Long,Closed,191
250,SWKS,225.1803151650403,2026-08-06,66.83999633789062,2.257657716149452,2026-08-12,69.68000030517578,2.3535846644129377,-644.1242308037979,-0.04279596235046541,Short,Closed,192
251,SWKS,201.528490765287,2026-08-28,65.79000091552734,1.9887839387929611,2026-09-03,71.5,2.161393063457703,1146.5773207626942,0.08647827185228917,Long,Closed,193
252,URI,22.98339311270598,2025-02-05,727.2265014648438,2.507119884771653,2025-02-06,738.3194580078125,2.5453629519230354,-260.00626384590987,-0.015556072852271546,Short,Closed,194
253,URI,20.951576997366978,2025-03-07,618.913937262627,1.9450834516952225,2025-03-13,586.7482299804688,1.8439951077756866,-677.7113713563767,-0.052263416057988864,Long,Closed,195
254,URI,7.154246905608131,2026-06-12,1072.3895263671875,1.150820917592853,2026-06-15,1082.1427001953125,1.1612874096448111,67.4645053524832,0.008793440967374475,Long,Closed,196
255,URI,7.363096295462445,2026-07-02,1096.697509765625,1.2112634057097242,2026-07-06,1097.7857666015625,1.2124653466913047,5.589211124802251,0.0006921547078598471,Long,Closed,197
256,URI,8.209250116018822,2026-07-20,1010.9655151367188,1.2448903158640703,2026-07-22,1033.2769775390625,1.272364372161319,-185.67763000301562,-0.022372769830023696,Short,Closed,198
257,TT,112.45063782754599,2025-04-28,347.3031921386719,5.858169821330461,2025-05-02,395.0213317871094,6.6630601072420665,-5378.456469339277,-0.13771681173586472,Short,Closed,199
258,TMO,29.5224272169594,2026-02-09,545.6729736328125,2.416438597250477,2026-02-10,538.726806640625,2.3856784408309215,200.26559242561984,0.012431451350770319,Short,Closed,200
259,TMO,135.89479125692893,2026-02-09,532.8703041196343,10.862144811803091,2026-02-13,503.81640625,10.269903803873976,3927.1413375784173,0.05423157312326221,Short,Closed,200
260,STX,1013.5241980526126,2024-09-10,98.6656265258789,14.999999999999998,2024-09-12,97.08328247070312,14.759438401565196,1573.9845511637864,0.015739845511637863,Short,Closed,201
261,STX,2.559908712020274,2024-10-24,100.9650332657009,0.03876919023994267,2024-10-30,96.93025970458984,0.03721989244142509,-10.404641072798604,-0.040256093853408746,Long,Closed,202
262,STX,1020.1299643813583,2024-10-24,100.9214297927706,15.442946186972225,2024-11-01,96.26974487304688,14.73114771125156,-4775.497265369295,-0.04638522864307399,Long,Closed,202
263,STX,10.19364751890761,2026-04-30,673.1600341796875,1.02929341683653,2026-05-01,726.4120483398438,1.1107182561396065,-544.972273693486,-0.07941937616317776,Short,Closed,203
264,STX,130.40134604904708,2026-04-30,693.0288285183359,13.555783813437781,2026-05-06,785.859619140625,15.371572821229345,-12134.187408578422,-0.13426948499152658,Short,Closed,203
265,SNPS,5.037662631913211,2024-11-26,553.9500122070312,0.4185919914664842,2024-12-03,570.1900024414062,0.43086373025843616,-82.66104766807157,-0.029621104567174955,Short,Closed,204
266,RCL,2.7498540222449144,2025-10-23,312.5087890625,0.12890303258856045,2025-10-29,276.18682861328125,0.11392101923299473,-100.12291308892631,-0.11650957050231386,Long,Closed,205
267,TER,117.4728832711803,2024-09-10,124.54094696044922,2.1945276187150657,2024-09-12,127.34229278564452,2.2438899443838722,-333.5205886884746,-0.022796745812915995,Short,Closed,206
268,TER,140.81754439868283,2024-10-24,109.98782348632812,2.323232282565075,2024-10-29,112.49114990234376,2.3761091243748265,347.81293732473785,0.022456618302973894,Long,Closed,207
269,TER,102.49705587711743,2024-10-29,109.60256164580129,1.685090982792735,2024-11-01,105.78578186035156,1.6264096791517513,387.8971902779486,0.03452904272578909,Short,Closed,208
270,TER,20.21902384402219,2025-02-19,115.38409423828124,0.3499430628937067,2025-02-20,118.02229309082033,0.3579443337194207,-54.04969290137271,-0.02316792299914372,Short,Closed,209
271,TER,69.5375085486692,2025-02-19,115.38409423828124,1.20352836592124,2025-02-21,115.39405059814452,1.2036322169901057,-3.0995010420184177,-0.00038630178520710314,Short,Closed,209
272,TER,15.285868304926955,2025-02-21,114.66079945314311,0.2629034820267579,2025-02-26,114.29894256591795,0.2620737875182547,-6.056273992899684,-0.003455416763337097,Long,Closed,210
273,TER,10.189371283837492,2025-05-29,80.7422103881836,0.12340685398843847,2025-06-04,81.81903839111328,0.12505268403804104,-11.22065986871027,-0.013638618325560943,Short,Closed,211
274,TER,216.0460433299967,2025-07-03,92.78673553466795,3.0069310628657724,2025-07-08,91.94921112060548,2.9797894874882016,-186.93055640082432,-0.009324983803719253,Long,Closed,212
275,TER,127.77393050993929,2025-07-31,107.11454010009766,2.0529668705030972,2025-08-06,104.57202911376952,2.00423687718992,320.80941834015465,0.023439936339172695,Short,Closed,213
276,TER,12.654507134722863,2025-08-11,104.37261962890624,0.1981176089645564,2025-08-13,113.67522430419922,0.2157755905498066,117.30598403548679,0.08881541472909131,Long,Closed,214
277,TER,77.67650612576867,2025-08-11,104.37261962890624,1.2160950641950887,2025-08-15,109.09868621826172,1.2711607152519178,364.6170845994138,0.04497392046082522,Long,Closed,214
278,VTR,457.59001446342825,2025-02-19,64.33663177490234,4.415970039660873,2025-02-20,64.2309341430664,4.408715112528789,39.54149572836945,0.001343130570630164,Short,Closed,215
279,VTR,655.2759669179503,2025-02-19,64.33663177490234,6.323737289181488,2025-02-21,63.491111755371094,6.240629946936679,541.4845811107009,0.012844095738379128,Short,Closed,215
280,VTR,309.8212440733207,2025-02-19,64.33663177490234,2.9899282943981067,2026-09-04,90.2699966430664,0.0,-8037.697294756336,-0.4032386316663012,Short,Open,215
281,STT,155.72286256432344,2024-10-18,87.06707000732422,2.0337500064943312,2024-10-21,85.88624572753906,2.0061678059392913,179.84141922116564,0.013264271811693802,Short,Closed,216
282,SPGI,177.49323470599282,2026-02-20,392.2550964355469,10.443393884438455,2026-02-23,380.3224487304687,10.12569924847125,-2138.533332914283,-0.030716068309472835,Long,Closed,217
283,VST,181.41095371513802,2024-11-05,120.70584106445312,3.2846042619735467,2024-11-07,134.40036010742188,3.6572546260118086,-2491.2776191430676,-0.113770674658666,Short,Closed,218
284,VST,30.26894326983495,2024-11-05,120.70584106445314,0.5480457383276468,2024-11-08,140.5099334716797,0.6379630807653832,-600.6349584040024,-0.16439365815620538,Short,Closed,218
285,VST,317.0167738279646,2024-11-05,120.70584106445314,5.739866447466596,2024-11-11,144.37171936035156,6.865238505542242,-7515.085492123975,-0.1963918209832453,Short,Closed,218
286,SWK,1030.9262085109137,2024-10-18,98.35787592235242,15.209956815275497,2024-10-22,97.11351013183594,15.017529419309975,-1313.0767926524184,-0.01294951203938261,Long,Closed,219
287,SWK,6.2897841309958,2025-02-03,79.6280288696289,0.0751264668550001,2025-02-04,81.02108001708984,0.07644076550514489,-8.913558233325483,-0.017797106545412302,Short,Closed,220
288,SWK,11.840432293135867,2025-02-03,79.6280288696289,0.1414245426700064,2025-02-05,80.04875183105469,0.14217177393084582,-5.265138055530389,-0.00558439640969795,Short,Closed,220
289,SWK,5.436007761982501,2025-02-03,79.90149587025907,0.06515177276171115,2025-02-07,80.8340835571289,0.06591220584739421,-5.200617883162848,-0.011973468248171406,Short,Closed,220
290,SNA,11.021339003643448,2024-10-18,309.4941101074219,0.5116559260687272,2024-10-21,309.3991394042969,0.511498920421544,0.02354946806470115,6.90389777530044e-06,Short,Closed,221
291,SNA,18.033135227783752,2024-10-18,309.49411010742193,0.8371723709654599,2024-10-22,306.8555908203125,0.830035254699626,45.913567479894866,0.00822654373321211,Short,Closed,221
292,ZBRA,153.70811678102072,2026-04-02,202.83999633789065,4.676723076744946,2026-04-06,211.1199951171875,4.867628529642177,-1282.2473709212547,-0.04112646878635736,Short,Closed,222
293,ZBRA,0.6207866136294342,2026-05-01,226.90085960495992,0.02112855243956561,2026-05-06,229.7599945068359,0.021394789340612407,1.7323893318651256,0.012298921117433225,Long,Closed,223
294,ZBRA,125.93727590137813,2026-05-01,226.90085960495995,4.286291423749455,2026-05-07,228.6199951171875,4.318766910246744,207.89818498126297,0.007275456721024919,Long,Closed,223
295,ZBRA,12.467445938377438,2026-05-13,246.7599945068359,0.46147003369024353,2026-05-14,258.1000061035156,0.4826771809185701,-142.32512873678633,-0.04626252573714909,Short,Closed,224
296,ZBRA,8.292837791578378,2026-05-13,246.7599945068359,0.3069510911843943,2026-05-18,260.05999755859375,0.32349530637475304,-110.92521433328444,-0.05420662323040017,Short,Closed,224
297,ZBRA,83.64778505196328,2026-05-13,246.7599945068359,3.0961390469897174,2026-05-19,247.1499938964844,3.1010324347570744,-38.819756597460966,-0.0018807176942781806,Short,Closed,224
298,ZBRA,67.80105321890703,2026-05-27,252.50999450683594,2.5680665363795856,2026-05-28,247.8999938964844,2.52118210187134,-317.65214535988713,-0.01855396701331427,Long,Closed,225
299,ZBRA,79.19910683258088,2026-06-02,254.44000244140622,3.0227131403758607,2026-06-05,232.11000061035156,2.7574357102874467,1762.736051738764,0.08747452883601663,Short,Closed,226
300,WAB,11.98699263936371,2025-02-06,205.73263549804688,0.3699173381087977,2025-02-07,205.0484619140625,0.3686871605515075,-8.939788213927994,-0.0036250483390286563,Long,Closed,227
301,ZBH,138.55678526185574,2026-08-03,96.9800033569336,2.015585624973104,2026-08-04,95.80999755859376,1.9912687886497495,158.10538774207458,0.011766212195340324,Short,Closed,228
302,WEC,78.31073460484745,2025-02-26,102.06074253107103,1.1988677582886553,2025-03-04,100.31036376953124,1.1783067412907198,-139.45062115248413,-0.017447790240628206,Long,Closed,229
303,SPY,303.29419324228195,2024-09-10,536.0987548828125,24.38934590405617,2024-09-12,546.1605224609375,24.847097256085984,3002.439237038623,0.01846568117601274,Long,Closed,230
304,SPY,247.10577540013537,2024-10-18,572.8225708007812,21.2321648286639,2024-10-21,571.8817749023438,21.197293413667396,190.0466417343273,0.001342632580812674,Short,Closed,231
305,SPY,145.89449975292194,2024-10-18,572.8225708007812,12.535749362124404,2024-10-22,571.5780029296875,12.508513021080137,156.5313445785737,0.0018730193950533011,Short,Closed,231
306,SPY,177.57740956351387,2024-10-24,567.580078125,15.118409998994148,2024-10-29,570.0592651367188,15.184447140098825,-470.55046450361596,-0.004668650319725312,Short,Closed,232
307,SPY,181.53226962278112,2024-10-24,568.0064652242307,15.466725418885183,2024-10-31,557.1935424804688,15.172291257845547,1932.2553902541765,0.018739474626233942,Short,Closed,232
308,SPY,116.55108276438276,2024-10-24,568.0064652242307,9.930265280858071,2024-11-01,559.5452880859375,9.782341377318673,966.4467502711415,0.014598503508271297,Short,Closed,232
309,SPY,58.36763543953191,2024-11-01,559.5452880859375,4.898900308036177,2024-11-05,565.0912475585938,4.94745598913554,313.8581843652448,0.009610060359374646,Long,Closed,233
310,SPY,86.96172662243339,2024-11-01,559.5452880859375,7.298853656310002,2024-11-07,583.6205444335938,7.612897535440487,2078.7141096781343,0.04272001209150928,Long,Closed,233
311,SPY,16.988947710594147,2024-11-01,559.5452880859374,1.4259128461501989,2024-11-08,586.1486206054688,1.4937072399154792,449.0430050158015,0.0472374247375812,Long,Closed,233
312,SPY,104.42281550779713,2024-11-01,566.0395579984913,8.866116650248722,2024-11-13,585.1687622070312,9.165745454530624,1979.4934997745638,0.033489749422353346,Long,Closed,233
