,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00614341222090653,0.0,0.0
2025-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0031463796584785264,0.0,0.0
2025-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001580469826276687,-0.00015018771846653234,0.0
2025-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004448571771494825,-0.0013916805873326332,0.0
2025-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012895061910631611,-0.0027415982976315423,0.0
2025-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010436326224826376,-0.029978711024414406,0.0
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.050979282494872e-05,-0.01689100656647269,0.0
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004058191249797227,-0.006312089742653293,0.0
2025-06-13,1.0,1.0,1.0,1.0,0.0,0.0,0.9396429383054944,1.200379149685977,0.8434630442516625,1,-0.00018426129545279224,0.01910422513835952,0.0
2025-06-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0012031344574885416,-0.028375612435901476,-0.0001500189517826822
2025-06-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015621990190458623,-0.01517559029896609,-0.01531105343522643
2025-06-18,1.0,1.0,1.0,1.0,0.0,0.0,0.9611252208080231,1.3377805565774348,1.0364247966073097,1,7.66800135549861e-05,-0.03923960006639737,0.0
2025-06-20,1.0,1.0,1.0,1.0,0.0,0.0,0.9611252208080231,1.3377805565774348,1.0364247966073097,0,0.00016926929255922651,0.006019051687145227,-0.00015001960258498315
2025-06-23,1.0,1.0,1.0,1.0,0.0,0.0,0.9611252208080231,1.3377805565774348,1.0364247966073097,0,0.00019873252920565854,0.017192345345964144,0.017169237275374227
2025-06-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003908038379297096,0.0,0.0
2025-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004478394969445576,-0.00017012610270661366,0.0
2025-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00023328877855832708,0.0007183198076479158,0.0
2025-06-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000585582820100683,-0.003490047731022905,0.0
2025-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000987284279816314,0.014362544073339034,0.0
2025-07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00036669469951911005,0.0186845590721072,0.0
2025-07-02,1.0,1.0,1.0,1.0,0.0,0.0,0.8022596583724281,0.9642143883538596,0.5192221970652252,1,-8.054315937078282e-05,0.004364623575188631,0.0
2025-07-03,1.0,1.0,1.0,1.0,0.0,0.0,0.8022596583724281,0.9642143883538596,0.5192221970652252,0,-0.00013006375125623748,-0.006483465334117144,-0.00016633690285561276
2025-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0019693643874216793,0.0089603893025747,0.008948935952770576
2025-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014500927956750953,0.0,0.0
2025-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.632243391225252e-06,-0.00015172115192574331,0.0
2025-07-10,1.0,1.0,1.0,0.0,1.0,0.0,0.7243182973953701,0.8529217851670117,0.3552727179921795,1,-0.0006832586807099528,0.0019499309836032985,0.0
2025-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0020710838741351267,-0.00412762562184954,-0.00015303206736838604
2025-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002534703381784631,0.008816014151092233,0.008804603244397802
2025-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005358486236830551,0.0,0.0
2025-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0004079188538976819,0.0,0.0
2025-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001687118614126515,0.0,0.0
2025-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005653004870477263,-0.00016906465379074032,0.0
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008410644005388823,0.0026724221491691846,0.0
2025-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008811359965236187,-0.011610601013195776,0.0
2025-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00046156156097232337,-0.029373349380617753,0.0
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00045826544794258517,0.023068359153623597,0.0
2025-07-25,4.0,2.0,1.0,1.0,0.0,0.0,1.0011114115432371,5.0,5.9249171446500375,1,0.0008521703176367357,0.04066303463690191,0.0
2025-07-28,4.0,2.0,1.0,1.0,0.0,0.0,1.0011114115432371,5.0,5.9249171446500375,0,0.0014542286665022441,-0.007669019584104486,-0.0001655958223317766
2025-07-29,4.0,2.0,1.0,1.0,0.0,0.0,1.0011114115432371,5.0,5.9249171446500375,0,-0.0011218020790179084,0.0005711807384596312,0.004734718955446748
2025-07-30,1.0,1.0,1.0,1.0,0.0,0.0,0.8229683417126885,0.9885379100377376,0.5585474340924939,1,-0.008627514682169934,-0.007031536544308659,0.0
2025-07-31,1.0,1.0,1.0,1.0,0.0,0.0,0.8229683417126885,0.9885379100377376,0.5585474340924939,0,-0.003591181845961633,-0.0169698319652265,-0.00015263789483421775
2025-08-01,1.0,1.0,1.0,1.0,0.0,0.0,0.8229683417126885,0.9885379100377376,0.5585474340924939,0,-0.002663132377884736,0.0010783965622576108,-0.017916735614959878
2025-08-04,1.0,1.0,1.0,1.0,0.0,0.0,0.8229683417126885,0.9885379100377376,0.5585474340924939,0,-0.005496189993758338,-0.00017015054136171326,0.0
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002780651077752827,-0.005661820739428225,0.0
2025-08-06,3.0,1.0,1.0,1.0,0.0,0.0,0.8232255362575486,1.2499957507411101,0.9285649548556039,1,0.018655204596494945,-0.01219821801714871,0.0
2025-08-07,2.0,1.0,2.0,2.0,0.0,0.0,1.8389722691392025,1.2541496710187057,0.9448601123365743,1,-0.00040996703626783315,0.006242844538574044,-0.0001526806537434089
2025-08-08,1.0,1.0,3.0,3.0,0.0,0.0,1.817038134630047,1.5954123870402377,1.4629430702524608,1,-0.0009725383591191461,-0.005828331865975422,0.0036934288995025266
2025-08-11,1.0,1.0,3.0,3.0,0.0,0.0,1.817038134630047,1.5954123870402377,1.4629430702524608,0,0.0025408290667057187,0.009719267594198167,0.006599719300517171
2025-08-12,0.0,0.0,1.0,1.0,0.0,0.0,0.8497207070461525,2.2779378190833017,1.3860417989335851,1,0.01988392760530555,-0.0038597348700385448,-0.00385372688147112
2025-08-13,0.0,0.0,1.0,1.0,0.0,0.0,0.8497207070461525,2.2779378190833017,1.3860417989335851,0,0.015308276266440046,0.0,0.0
2025-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008697580804108984,0.0,0.0
2025-08-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00013800920564943642,-0.00016847423336563416,0.0
2025-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007081566929816319,0.003380669545627546,0.0
2025-08-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009517433759939076,0.00830734630000185,0.0
2025-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015486058908685818,-0.00031130883687902067,0.0
2025-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.444331118877656e-05,0.004157174652437368,0.0
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016871215555487318,0.019819316467455605,0.0
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.704425004357752e-05,-0.0001686722304098387,0.0
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00015040827112322575,-0.007547409508341318,0.0
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00034390899164571387,0.002429634034794903,0.0
2025-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00041668011883477796,0.009086332143662723,0.0
2025-08-29,4.0,2.0,1.0,1.0,0.0,0.0,1.0540624990741048,2.2539568321996923,2.11330889076637,1,-0.0006860469472500519,-0.039234825831708675,0.0
2025-09-02,4.0,2.0,1.0,1.0,0.0,0.0,1.0540624990741048,2.2539568321996923,2.11330889076637,0,2.9867638635439064e-05,-0.00039003030756601387,-0.00015097573459732505
2025-09-03,4.0,2.0,1.0,1.0,0.0,0.0,1.0540624990741048,2.2539568321996923,2.11330889076637,0,0.007485946817539668,0.01354201861518689,0.022465167333495684
2025-09-04,4.0,2.0,1.0,1.0,0.0,0.0,1.0540624990741048,2.2539568321996923,2.11330889076637,0,0.0027430966745374263,0.0,0.0
2025-09-05,4.0,2.0,1.0,1.0,0.0,0.0,1.0491636090961634,2.170861890566818,2.2324184731876446,1,-0.0043115795344645935,-0.00015108707853261905,0.0
2025-09-08,5.0,1.0,1.0,1.0,0.0,0.0,1.0168981652589186,2.256871892336827,2.3123927285003116,1,-0.008485379203190924,0.0023304285507279587,-0.00016970809133287634
2025-09-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.011460111448297727,0.014474123340025624,0.025190352585762632
2025-09-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.038763982975082545,-0.03395332464554668,-0.09782462767741473
2025-09-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002633450418477734,0.014110340352538442,0.0
2025-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00036807053111409527,0.006545844151886637,0.0
2025-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00015883440110464608,-0.005930659740285171,0.0
2025-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002327845528931949,-0.00016266455878266584,0.0
2025-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0009514401892862789,-0.0028122734343595246,0.0
2025-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008235962863245572,0.015375798669091001,0.0
2025-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010949503878077138,0.00018386013718307836,0.0
2025-09-22,5.0,1.0,1.0,1.0,0.0,0.0,1.101194460025245,2.1613584523001044,2.21943379236735,1,-1.7370464189259138e-06,0.005012173785050811,0.0
2025-09-23,5.0,1.0,1.0,1.0,0.0,0.0,1.101194460025245,2.1613584523001044,2.21943379236735,0,-0.0020188970482807322,0.004822774260752949,-0.00015003692322268503
2025-09-24,5.0,1.0,1.0,1.0,0.0,0.0,1.101194460025245,2.1613584523001044,2.21943379236735,0,0.002722553598810462,0.0013584743073125072,0.0010921487082757864
2025-09-25,5.0,1.0,1.0,1.0,0.0,0.0,1.101194460025245,2.1613584523001044,2.21943379236735,0,-0.0007053726268828608,-0.013587738787029124,0.0
2025-09-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005895590718074661,-0.013233519088289625,0.0
2025-09-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009972981035629935,0.004612019165332937,0.0
2025-09-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016965043105047206,-0.010018093747424794,0.0
2025-10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004429542183104207,-0.007998554670618385,0.0
2025-10-02,2.0,2.0,2.0,2.0,0.0,0.0,1.9060811153164594,1.2079034490213687,0.8552207200479656,1,0.0009743356441989093,0.062346319361834546,0.0
2025-10-03,2.0,2.0,2.0,2.0,0.0,0.0,1.9060811153164594,1.2079034490213687,0.8552207200479656,0,-0.0005342450282249667,-0.00955604825561207,-0.00015003686730519217
2025-10-06,2.0,2.0,2.0,2.0,0.0,0.0,1.9060811153164594,1.2079034490213687,0.8552207200479656,0,0.004230748510377191,0.007207614412295227,0.007370137119725451
2025-10-07,2.0,2.0,2.0,2.0,0.0,0.0,1.9060811153164594,1.2079034490213687,0.8552207200479656,0,0.0011301327490080837,0.01717197969114581,0.0
2025-10-08,1.0,1.0,1.0,1.0,0.0,0.0,1.0022191933694986,1.8840934601430077,1.8604835128715067,1,-0.012357574790195613,-0.02534946012906414,0.0
2025-10-09,1.0,1.0,1.0,1.0,0.0,0.0,1.0022191933694986,1.8840934601430077,1.8604835128715067,0,-0.007600752280914724,-0.016021722285387452,-0.00016700444276629423
2025-10-10,1.0,1.0,1.0,1.0,0.0,0.0,1.0022191933694986,1.8840934601430077,1.8604835128715067,0,0.003995283524417248,0.03938107787520684,0.03931058318112246
2025-10-13,1.0,1.0,1.0,1.0,0.0,0.0,1.0022191933694986,1.8840934601430077,1.8604835128715067,0,-0.007242020546838757,-0.00016391971683460405,0.0
2025-10-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0067339164666082585,0.005293901456566941,0.0
2025-10-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0020903403609571214,0.012213140169339942,0.0
2025-10-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008922024755844138,0.008496586114820515,0.0
2025-10-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014465820051012823,-0.020030681910540582,0.0
2025-10-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001191796337976947,0.0010589873427260255,0.0
2025-10-21,2.0,1.0,1.0,1.0,0.0,0.0,0.6462659792926048,3.2312607996224294,3.7634726922516784,1,0.0017038446677006824,-0.0018734751978412012,0.0
2025-10-22,3.0,1.0,1.0,1.0,0.0,0.0,0.6352131545659956,2.8918947333230776,3.1886662889546846,1,-0.0004042787100961842,-0.003513889060438813,-0.0001699082702462107
2025-10-23,3.0,1.0,1.0,1.0,0.0,0.0,0.6352131545659956,2.8918947333230776,3.1886662889546846,0,0.004864898810489571,0.0012799429682663899,0.006812769838165922
2025-10-24,3.0,1.0,1.0,1.0,0.0,0.0,0.6352131545659956,2.8918947333230776,3.1886662889546846,0,-0.01554200251959148,-0.014720058139891301,-0.04182658394276961
2025-10-27,3.0,1.0,1.0,1.0,0.0,0.0,0.6352131545659956,2.8918947333230776,3.1886662889546846,0,0.0029562688128923487,-0.0027717994540026325,0.0
2025-10-28,3.0,1.0,1.0,1.0,0.0,0.0,0.563246243579309,1.3060721007424296,0.9994146932825861,1,-0.0006365480358732079,0.007166321405749798,0.0
2025-10-29,3.0,1.0,2.0,2.0,0.0,0.0,1.2680967151929419,1.6420657923113366,1.4651377073541072,1,0.004632383680246432,-0.005750160986323305,-0.00016459426880777173
2025-10-30,5.0,3.0,5.0,4.0,1.0,0.0,3.11221464217245,2.0253916089704287,2.0315772546629103,1,-0.010344989090955492,-0.006697576894830082,-0.007289407681426385
2025-10-31,4.0,0.0,4.0,4.0,0.0,0.0,1.9814348381717553,2.3141661886534304,1.798807896378353,1,0.001708880321293682,0.0038275882771865444,-0.007606743263196103
2025-11-03,4.0,1.0,4.0,4.0,0.0,0.0,2.4847147415691975,2.225814082115512,1.0655013526921153,1,0.026532781397047733,0.008467122258681403,0.019236048930824534
2025-11-04,4.0,0.0,2.0,2.0,0.0,0.0,1.1060679789739314,2.9862665849955237,0.3454041071563621,1,0.004720975631842483,-0.006366876651399012,-0.00015110225022918478
2025-11-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001988029716215811,0.0012375650531049054,0.019734521911801695
2025-11-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0028956424378527856,-0.00047792484780506683,0.0
2025-11-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001490094958617183,0.001051401642532257,0.0
2025-11-10,5.0,2.0,1.0,1.0,0.0,0.0,0.9031532880465705,0.9642176943221634,0.4058629114951816,1,0.00013105751158248857,0.0035519532957148936,0.0
2025-11-11,3.0,1.0,1.0,1.0,0.0,0.0,0.9013174988343653,0.9642176943221634,0.9145750257183698,1,-0.00041205012727274504,-0.0126789728562694,-0.00016947853327931028
2025-11-12,4.0,1.0,2.0,2.0,0.0,0.0,1.0677489262654891,0.9740050738624793,0.5349350114622486,1,0.004225493785739998,0.0031000187455483275,0.012397895074082843
2025-11-13,5.0,0.0,1.0,1.0,0.0,0.0,0.8764095902730764,0.9642176943221634,0.1349425174870393,1,-0.003330895099769693,0.01424313703640423,0.011955280077940111
2025-11-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003217006129170308,0.0014649481007575904,-0.002765835178533793
2025-11-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001615819392478679,-0.008402257468670182,0.0
2025-11-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001140244996818196,0.003189891145501278,0.0
2025-11-19,9.0,1.0,1.0,1.0,0.0,0.0,1.0273951878958316,1.1426773680848878,0.7953287908884127,1,-0.00018760958465480204,-0.008659288539249022,0.0
2025-11-20,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.000127044936476306,0.009709797540269793,-0.00016710457632673759
2025-11-21,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007244863470887042,-0.006347357292352918,0.00217606640133039
2025-11-24,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005767540793346626,-0.004450270126290845,0.0
2025-11-25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008435066767966681,-0.004468231745301643,0.0
2025-11-26,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008442252650749937,0.005807413993130339,0.0
2025-11-28,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007264381187083169,0.003579965158125864,0.0
2025-12-01,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003142013196255622,-0.014086930734132919,0.0
2025-12-02,6.0,1.0,1.0,1.0,0.0,0.0,0.920600565600485,0.9667359286522762,0.5271233652554694,1,0.0004063326616694507,-0.008527348572268667,0.0
2025-12-03,6.0,1.0,1.0,1.0,0.0,0.0,0.920600565600485,0.9667359286522762,0.5271233652554694,0,-4.545496318342224e-05,0.00971716228609365,-0.00015530197930713197
2025-12-04,6.0,1.0,1.0,1.0,0.0,0.0,0.920600565600485,0.9667359286522762,0.5271233652554694,0,0.0003897326338833107,0.007769761778329887,0.002189431720901913
2025-12-05,6.0,1.0,1.0,1.0,0.0,0.0,0.920600565600485,0.9667359286522762,0.5271233652554694,0,-0.0010095410029331564,0.003364107215289902,0.0
2025-12-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001098893921494426,-0.0012718949289801662,0.0
2025-12-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0036792254318831485,-0.00012639463141927987,0.0
2025-12-10,6.0,1.0,1.0,1.0,0.0,0.0,1.0705905651691918,2.2502051009149424,2.2507711477069425,1,0.0029883648342412528,0.009214243516099563,0.0
2025-12-11,6.0,1.0,1.0,1.0,0.0,0.0,1.0705905651691918,2.2502051009149424,2.2507711477069425,0,0.0004305695197590609,-0.00576420770541386,-0.00016776825153586028
2025-12-12,6.0,1.0,1.0,1.0,0.0,0.0,1.0705905651691918,2.2502051009149424,2.2507711477069425,0,0.0036407768510853256,-0.0011320853201164383,0.02459018454383255
2025-12-15,6.0,1.0,1.0,1.0,0.0,0.0,1.0705905651691918,2.2502051009149424,2.2507711477069425,0,0.0035239647888927195,-0.006082426685320441,0.0
2025-12-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013709932521619228,0.0015238318027985809,0.0
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0030191261466847585,-0.00030007141899079937,0.0
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0012911674896272096,-0.0031160843834771024,0.0
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010331888579524495,-0.0001702850672719025,0.0
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001041207357062035,-0.012032365609674023,0.0
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.735199604936739e-05,0.006417654870298106,0.0
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006531509799757584,0.005290081961975668,0.0
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.0182559110626386e-06,0.0020772497412338,0.0
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.033912584766597e-05,-0.00990078300781927,0.0
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010201071307600618,0.010409388971933886,0.0
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001269328096529021,0.005482640578766906,0.0
2026-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.215846820722959e-05,-0.007973051223474359,0.0
2026-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011394096213481752,-0.020452615544873654,0.0
2026-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003823605763431104,-0.0015600891076764656,0.0
2026-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005742904134706794,-0.012547166549448874,0.0
2026-01-08,4.0,1.0,1.0,0.0,1.0,0.0,0.9160667243956175,0.896908488530635,0.426150974265945,1,0.000778740066421868,0.007790829451453263,0.0
2026-01-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.260720425834478e-05,0.0006088128217986988,-0.00016464087903778069
2026-01-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.016933777281077145,-0.0008132694250756467,0.03187015819470029
2026-01-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015736096095471108,-0.005412639798169638,0.0
2026-01-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0673455057563785e-05,-0.0018342310582771804,0.0
2026-01-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.9219654788793505e-06,-0.011364220910374367,0.0
2026-01-16,2.0,1.0,1.0,0.0,1.0,0.0,0.7522183981992978,0.8052440006368478,0.2890390610463258,1,-0.0019287248523971456,0.005852372709072018,0.0
2026-01-20,2.0,1.0,1.0,0.0,1.0,0.0,0.7522183981992978,0.8052440006368478,0.2890390610463258,0,0.00021765819933028396,-0.005560096164207051,-0.0001645915612632498
2026-01-21,2.0,1.0,1.0,0.0,1.0,0.0,0.7522183981992978,0.8052440006368478,0.2890390610463258,0,-0.0030924496653024214,-0.01900168971837901,-0.011027659069807516
2026-01-22,2.0,1.0,1.0,0.0,1.0,0.0,0.7522183981992978,0.8052440006368478,0.2890390610463258,0,0.0029570728727144058,-0.004495513205937884,0.0
2026-01-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004157627564056687,0.020996322870062478,0.0
2026-01-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00038098213024151395,-0.0054894723005525226,0.0
2026-01-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004128905334230826,0.0020090460209620797,0.0
2026-01-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.5796022990641774e-05,-0.0069022503184204,0.0
2026-01-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011954591249049296,0.004401915671548906,0.0
2026-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001008218969249075,-0.0024697378553977245,0.0
2026-02-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003254358562412296,0.019664399501596153,0.0
2026-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003543821301718042,0.0001646060046391895,0.0
2026-02-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.230726118843343e-05,-0.00023365448809664624,0.0
2026-02-05,2.0,1.0,1.0,1.0,0.0,0.0,1.1718446482685079,1.3791444618534472,1.1040707780437649,1,-0.002658968758618041,-0.0008105672576455003,0.0
2026-02-06,3.0,1.0,2.0,2.0,0.0,0.0,2.251447766681642,1.5691443389280735,1.0658803451971695,1,-0.0036115223984244382,0.003851470273572133,-0.00015006065648515143
2026-02-09,2.0,1.0,3.0,3.0,0.0,0.0,2.0847764655308207,1.3915931688375778,0.4675835047808607,1,-0.0075055999159724385,0.0038074569904062994,-0.0075736178064294
2026-02-10,2.0,1.0,3.0,3.0,0.0,0.0,2.0847764655308207,1.3915931688375778,0.4675835047808607,0,-0.013560717070034145,-0.0071183700279763285,0.0048898978959757144
2026-02-11,1.0,0.0,1.0,1.0,0.0,0.0,1.052337933141577,1.7591442160026998,1.7840283043948206,1,0.014572845831715142,0.01496878276501401,0.028522399620893868
2026-02-12,3.0,2.0,1.0,1.0,0.0,0.0,0.8208985318432089,1.2520473400611827,0.9025750140455726,1,0.013489608354210425,0.054362774486205634,0.0
2026-02-13,5.0,2.0,1.0,1.0,0.0,0.0,0.9282500209150637,2.20436133721822,2.181619446307865,1,-0.0022361611965231454,0.023307914568385213,-0.00015260676887030034
2026-02-17,5.0,2.0,1.0,1.0,0.0,0.0,0.9282500209150637,2.20436133721822,2.181619446307865,0,0.0008638347261231694,0.010664191391571487,0.007336957778379949
2026-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.030154416781285498,0.03121395343301847,0.07174471576151653
2026-02-19,5.0,1.0,1.0,1.0,0.0,0.0,0.798589748902006,0.9976735458874901,0.5679717484679035,1,-0.006696173743734768,-0.0012571261486519214,0.0
