,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03421652356753502,-0.06820177505341507
2025-05-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007096699798537998,-0.009711677685441789
2025-05-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005911680572893152,-0.010602104391620792
2025-05-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010267516943209154,-0.14931210128480288
2025-05-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009105641992167457,-0.07122304708112082
2025-06-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011188769802530363,-0.0033262746251051523
2025-06-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02662640686328488,0.04693746353310435
2025-06-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007216529582662279,-0.026540009398141384
2025-06-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019851990499970995,-0.019807638959607465
2025-06-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011813060460407643,0.11515682380370196
2025-06-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006869708643640227,0.015214724143182146
2025-06-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02279818969360381,-0.058137818770133465
2025-06-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010689596041778326,-0.05780798159436684
2025-06-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002601758928899245,-0.021608606257671803
2025-06-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011114699772934,-0.01790777357928164
2025-06-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03585640559897474,0.13902850265699263
2025-06-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025630935703582436,-0.033129154684846784
2025-06-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005816649490220094,-0.05080011132530826
2025-06-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012862092609775555,-0.21154530293134954
2025-06-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047092498877459144,0.011443316283392013
2025-06-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009981221409016472,0.2681740826616916
2025-06-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013901191318373751,0.20961022127581241
2025-06-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0033503267780581325,0.03765694338708969
2025-06-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017507110741591392,-0.15267625312486388
2025-06-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007250113441569561,-0.060439869609133945
2025-07-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016845035278953646,-0.13248485399734788
2025-07-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02881506987575344,0.19168777078702726
2025-07-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005773477957284667,-0.062320827507130305
2025-07-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0033459149422938594,0.1650243317342288
2025-07-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.041558466631207436,0.09783879025020159
2025-07-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009177713971815549,0.005497512709234931
2025-07-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005131312872084681,-0.010925223295070619
2025-07-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.034653420937872825,0.08503649607721298
2025-07-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02383646910387749,-0.05672492689680675
2025-07-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0027055193579967884,0.03587036068402605
2025-07-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022952296686929996,-0.03855576820338802
2025-07-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013142811512102504,0.13716880769127737
2025-07-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01877369711480148,-0.1337735720006914
2025-07-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013598537806080113,0.06934418741753823
2025-07-22,2.0,1.0,1.0,1.0,0.0,0.0,0.7048144676053959,1.3884819303686404,1.0430155113535469,1,0.0,-0.06364345322682197,-0.19577130658413588
2025-07-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00011298606690957058,0.003941919769701485,0.02441316887283551
2025-07-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001220674408189626,-0.005722833737531352,-0.14638988129540575
2025-07-25,1.0,1.0,1.0,1.0,0.0,0.0,1.0095182023244669,4.522048261539678,5.077457315614161,1,0.0,0.03989250648847431,0.08616122717828723
2025-07-28,1.0,1.0,1.0,1.0,0.0,0.0,1.0095182023244669,4.522048261539678,5.077457315614161,0,-0.00015841694314022714,-0.031427315856281224,0.21321177770559374
2025-07-29,2.0,1.0,1.0,0.0,1.0,0.0,0.7384363612993524,0.9117373073118151,0.4027966198884635,1,0.0009848746977607625,-0.03919129595967874,-0.11513504698920163
2025-07-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.008166017985891227,0.03930195927007474,0.19674446766517506
2025-07-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0020928603702682347,-0.05552291625837413,0.060179051254224625
2025-08-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.040995440036841524,-0.12976856233781175
2025-08-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014354316395210232,0.0870916827178656
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06292446420441467,0.026838611368140697
2025-08-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03398560228061043,0.30202329299278285
2025-08-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005303311257199628,-0.104367389784504
2025-08-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02958400034222186,0.17942838823107166
2025-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018838951830195683,0.04931286163945314
2025-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012449948733386784,-0.10982405554226349
2025-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00906277743399464,-0.47815758778815387
2025-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.039768281800478866,0.14821205022775352
2025-08-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03812707096845347,-0.17809235924825528
2025-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023005442798578857,0.16406736759466822
2025-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03369299963869854,-0.1339204315871222
2025-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02097503654370514,-0.21560250033958994
2025-08-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024599809172533682,-0.4518417012939079
2025-08-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015585302774379861,0.00902179264680325
2025-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017625995835107933,0.46965491347779165
2025-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004650494294164531,0.013805133114001222
2025-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04647868878911188,0.3663120303518477
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.0,0.8022533470195133,1.6723354119577318,1.399268272229742,1,0.0,0.02814539083660872,0.1659227593342114
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.0,0.8022533470195133,1.6723354119577318,1.399268272229742,0,-0.00012735261906882123,-0.005437571897304649,0.02253100429032373
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.0,0.8022533470195133,1.6723354119577318,1.399268272229742,0,9.226569628850712e-05,-0.017354649610779482,0.14682478252722442
2025-09-03,4.0,1.0,1.0,1.0,0.0,0.0,0.8022533470195133,1.6723354119577318,1.399268272229742,0,0.007181111603542734,-0.01951406979449566,-0.05175868719590271
2025-09-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00483713571486466,0.0006622556593307571,0.08154624453175696
2025-09-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010832432837571515,0.029958873104198203,-0.055863754240873975
2025-09-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02898711016059552,-0.10141667669415022
2025-09-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09482621783933376,-0.05375449704453694
2025-09-10,5.0,1.0,1.0,1.0,0.0,0.0,0.6256194600308678,1.0610675614057856,0.5957341523701583,1,0.0,0.05067576287868758,0.061720960711523665
2025-09-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.936895516726718e-05,0.04785146838100762,-0.44144867057343673
2025-09-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006219208510069518,0.07646469844045334,-0.7493654689092906
2025-09-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000118864998145507,1.5287217435254972
2025-09-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00018749795536687763,0.6086470362974981
2025-09-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02119817356600162,0.08881393174878704
2025-09-18,6.0,1.0,1.0,1.0,0.0,0.0,0.701042812235235,1.194142166561866,0.7777177816665962,1,0.0,0.04320603876818341,0.33201025762595915
2025-09-19,6.0,1.0,1.0,1.0,0.0,0.0,0.586503786130022,1.2188409591418088,0.7966492431767455,1,-0.00011218738589746646,-0.0428772515045287,-0.35622176214426615
2025-09-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011488926110099218,-0.006640661838713813,0.24422032562636087
2025-09-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007116735660258167,0.02514721996555136,-0.29865826431083864
2025-09-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007202235725837003,0.24405777657328054
2025-09-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03541217618326831,0.14241050822293655
2025-09-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017158339272959067,-0.08977001506172011
2025-09-29,3.0,1.0,1.0,1.0,0.0,0.0,0.7445643467414993,1.4053533537645875,1.058339906008483,1,0.0,0.02670530426904283,0.29136076975112535
2025-09-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00011870071574304752,-0.005073372225241735,-0.11302853058663576
2025-10-01,2.0,1.0,1.0,1.0,0.0,0.0,0.7406443204235371,1.3902432961273077,1.0761229237987975,1,-0.02275260936753054,0.0910513351344715,0.5402560379212451
2025-10-02,2.0,1.0,1.0,1.0,0.0,0.0,0.7406443204235371,1.3902432961273077,1.0761229237987975,0,-0.00011811486408097593,0.009167400391087321,0.08730735185621841
2025-10-03,2.0,1.0,1.0,1.0,0.0,0.0,0.7406443204235371,1.3902432961273077,1.0761229237987975,0,-0.0005886773846344173,0.04875957880594095,-0.14435698007167197
2025-10-06,2.0,1.0,1.0,1.0,0.0,0.0,0.7406443204235371,1.3902432961273077,1.0761229237987975,0,0.0037165998025607827,0.0404829211777995,0.2888709714098847
2025-10-07,2.0,1.0,1.0,1.0,0.0,0.0,0.7406443204235371,1.3902432961273077,1.0761229237987975,0,-0.0031250760537241407,-0.01622866958474023,-0.06005490807002356
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0004871897668650149,0.026321924323600143,0.20785062268634036
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0012122217974557259,-0.01906095742334868,0.16005728374811912
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08459602956293688,0.06050559262870747
2025-10-13,3.0,1.0,1.0,1.0,0.0,0.0,0.8325856373938952,1.5071695181658498,1.1912967302992954,1,0.0,0.06135002031705161,-0.11218678521348835
2025-10-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00012987734190850198,0.012917998886657456,-0.006387781990469743
2025-10-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.091372139019111e-05,0.06512005576772117,0.12286745530885512
2025-10-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01167757231302513,-0.013672724464455999
2025-10-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011695670521604917,-0.03741145459705586
2025-10-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02058503399415268,0.03642950533638789
2025-10-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0157001977055784,0.10854852068344445
2025-10-22,5.0,1.0,1.0,1.0,0.0,0.0,0.6017980969798878,2.4175051350164294,1.6034697965764906,1,0.0,-0.011250602837476698,-0.035037516388864764
2025-10-23,4.0,1.0,2.0,2.0,0.0,0.0,1.2987758928571915,1.9273978348236152,1.2650262157814331,1,-9.727881733423427e-05,0.011656633169343067,0.1782587792741015
2025-10-24,7.0,0.0,1.0,1.0,0.0,0.0,0.55538364372432,2.4175051350164294,1.229775448870947,1,0.002322729895582798,-0.032147525467504656,-0.0743204164905048
2025-10-27,7.0,0.0,1.0,1.0,0.0,0.0,0.55538364372432,2.4175051350164294,1.229775448870947,0,-0.0026410920294268614,-0.0009445130131990886,0.06091759077175163
2025-10-28,5.0,1.0,2.0,2.0,0.0,0.0,0.8106127516237306,2.795703030677385,2.42080460026734,1,0.001071529418203765,0.0009542027803022268,0.10349370885613962
2025-10-29,3.0,0.0,1.0,1.0,0.0,0.0,0.4367771597231541,3.173900926338341,1.3083690086979072,1,0.002099072770519239,0.035371641327725856,0.23216412186404733
2025-10-30,3.0,0.0,1.0,1.0,0.0,0.0,0.4367771597231541,3.173900926338341,1.3083690086979072,0,-0.003488680917696718,-0.07890907218675502,-0.026543159045056997
2025-10-31,4.0,1.0,2.0,2.0,0.0,0.0,1.04419681868598,3.3081306110899726,2.281119015920803,1,0.006150412666472871,-0.0014496144985680637,-0.06875294986178171
2025-11-03,4.0,1.0,3.0,3.0,0.0,0.0,0.9819856946817137,2.579183741821966,0.5453728989010808,1,-0.0017759309628483377,0.05087086453595924,0.02598181180777215
2025-11-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.010654747206713777,-0.08174997849342702,-0.005589931048440078
2025-11-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011326203268178237,0.05234458713246082,-0.02494204669021527
2025-11-06,5.0,1.0,1.0,1.0,0.0,0.0,0.815192174357692,5.0,5.814430363890287,1,0.0,-0.02791411560365875,-0.15919043896139495
2025-11-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00013651978895112826,0.04184756298497838,-0.08427140983313963
2025-11-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.015448493318711343,0.04720176555691369,0.008134951432385407
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.0,0.8755587001852402,2.2260772472315766,2.269205288904845,1,0.0,-0.03796648473730857,-0.31670965948859864
2025-11-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00013838240333829965,-0.018306576002875552,0.2124448825948575
2025-11-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0028548246958526313,-0.00777496104260722,-0.1254099124793605
2025-11-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04166591481422266,-0.001590326149458754
2025-11-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04618667171465807,-0.11343419464814741
2025-11-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02791694493225938,-0.07930481964553249
2025-11-19,7.0,1.0,1.0,1.0,0.0,0.0,0.5547463349247291,1.1188616062977583,0.6756756901959597,1,0.0,0.030148025153414304,0.5830730208385508
2025-11-20,6.0,1.0,2.0,2.0,0.0,0.0,0.8598403472494511,1.1805923763272617,0.6633492375717045,1,-8.734091995465931e-05,-0.06793745509049498,-0.1509384416490307
2025-11-21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009138567800650144,-0.0029545072854767485,-0.05093539285126192
2025-11-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.014232540423479545,0.1041997476963974,0.04597567729391416
2025-11-25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037430400062070657,0.039481271181974975
2025-11-26,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017134719236729046,-0.011468987352104776
2025-11-28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003759841984940504,0.0013622204496195334
2025-12-01,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00625102584563253,0.09274184254588946
2025-12-02,4.0,1.0,1.0,1.0,0.0,0.0,0.7245012069184483,1.0148279073001343,0.5380826088091356,1,0.0,0.024107856532885608,0.23546270744961362
2025-12-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00011570957044271246,0.013617718283773783,0.06751727773802108
2025-12-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003570916694219939,-0.035730718537027695,-0.0013238945819742387
2025-12-05,3.0,1.0,1.0,0.0,1.0,0.0,0.7169755740520546,0.8879301869646169,0.3725454198335468,1,0.0,0.0867868370624949,0.10164714951809573
2025-12-08,3.0,1.0,1.0,0.0,1.0,0.0,0.7169755740520546,0.8879301869646169,0.3725454198335468,0,-0.00011458068553760192,0.02053564866860791,0.0773489004415504
2025-12-09,3.0,1.0,1.0,0.0,1.0,0.0,0.7169755740520546,0.8879301869646169,0.3725454198335468,0,-0.002647259410222258,0.017373401824616552,0.06294843158398633
2025-12-10,3.0,1.0,1.0,0.0,1.0,0.0,0.7169755740520546,0.8879301869646169,0.3725454198335468,0,-0.00018606713624125248,0.027260176405577985,0.0577967305480247
2025-12-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00592682056340843,-0.007932774448663915,-0.003121922248221942
2025-12-12,6.0,1.0,1.0,1.0,0.0,0.0,0.8221127095932874,1.3947071828641842,1.0536849741591081,1,-0.005032633007044707,-0.053628126619494676,-0.08391114348572226
2025-12-15,6.0,1.0,1.0,1.0,0.0,0.0,0.8221127095932874,1.3947071828641842,1.0536849741591081,0,-0.00013509373448528095,-0.05811397093186177,0.0015941528062666244
2025-12-16,6.0,1.0,1.0,1.0,0.0,0.0,0.8221127095932874,1.3947071828641842,1.0536849741591081,0,0.0028005722832629143,-0.010693116542752845,0.005630057787055387
2025-12-17,6.0,1.0,1.0,1.0,0.0,0.0,0.8221127095932874,1.3947071828641842,1.0536849741591081,0,-0.0028061860348588263,-0.010659494494194677,-0.05073530968576834
2025-12-18,6.0,1.0,1.0,1.0,0.0,0.0,0.8221127095932874,1.3947071828641842,1.0536849741591081,0,-0.004007486964778151,0.06162232481122265,0.04435636183083269
2025-12-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002905438735566368,0.017224200444692972,0.0818728373377009
2025-12-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015879141051803325,0.03399301446053005,0.022072578031623546
2025-12-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0031231970787785057,-0.010378773120185425
2025-12-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006680653281933013,-0.00845993617812324
2025-12-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012297785417945128,0.014410173800197601
2025-12-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.034758978114663996,0.008393599253224027
2025-12-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007236083268908899,-0.030642629969167667
2025-12-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01513458331946882,-0.009339228061017613
2026-01-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07703218437166859,0.10105826212106495
2026-01-05,4.0,1.0,1.0,0.0,1.0,0.0,0.5475156586554988,0.8042210879912821,0.26387633438064617,1,0.0,-0.028335104278075618,0.15171137609816499
2026-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.612210824443522e-05,0.08129027789988319,-0.04624459320239216
2026-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00300904442526706,-0.02970652019267861,-0.01194252400293705
2026-01-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013697555349426516,-0.05118207329565272
2026-01-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10878454343460531,0.04255733897214897
2026-01-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03132187756028104,-0.08005122294322053
2026-01-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017419190748001023,-0.04347267460809723
2026-01-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0003699113132368259,-0.05893709868260255
2026-01-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023772490836438953,0.09289253365152961
2026-01-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04389800208249772,0.08006585873080607
2026-01-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03222215958850716,-0.027631835026116658
2026-01-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05685145743535758,0.0009585953320649931
2026-01-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007135188566703032,0.0077544543208705186
2026-01-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001285967040205449,-0.006299252914634623
2026-01-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.043582928570384816,0.016866432306019252
2026-01-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10289986648379457,0.08403942677820542
2026-01-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02727755912805785,0.05836537751783766
2026-01-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0014776541117316189,0.05922979067757561
2026-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031482465860064424,-0.07097007550509948
2026-02-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019054724529251832,0.02403945176229283
2026-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.045238629439603995,0.049909325803114246
2026-02-04,3.0,1.0,1.0,1.0,0.0,0.0,0.9160564101990027,1.8704885634841801,1.833557877649477,1,0.0,-0.07479412652892026,-0.1596027286331666
2026-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00015022278203769002,0.006498416873559121,0.1225453470579203
2026-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.016533184327955364,0.0060582147289818256,0.18258738715052192
2026-02-09,3.0,1.0,1.0,1.0,0.0,0.0,0.5800481562344613,1.555686511249235,1.386472994338984,1,0.0,0.013848619234053006,0.03318756255367816
2026-02-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.165550767775699e-05,-0.03187815425045393,-0.09821394192273702
2026-02-11,4.0,1.0,1.0,1.0,0.0,0.0,0.639411046403338,1.1359986271843725,0.6944307281036094,1,0.02491541132487729,0.0047168766455010225,0.04434864562963203
2026-02-12,4.0,1.0,1.0,1.0,0.0,0.0,0.639411046403338,1.1359986271843725,0.6944307281036094,0,-0.00010598628422742173,0.04410670048048204,-0.08812148584848234
2026-02-13,4.0,1.0,1.0,1.0,0.0,0.0,0.639411046403338,1.1359986271843725,0.6944307281036094,0,0.0033601464529064984,0.025050679090487193,0.04303364461230741
2026-02-17,4.0,1.0,2.0,2.0,0.0,0.0,1.2785729283059228,1.0963857299463768,0.35552707443248627,1,0.00524363910073955,-0.03439218750251083,-0.002954528173716442
2026-02-18,4.0,1.0,3.0,2.0,1.0,0.0,1.4687797913156455,1.0250115296321436,0.42553293371015294,1,-0.003968326689749002,0.00787121714613348,0.02169457907807759
2026-02-19,2.0,0.0,2.0,1.0,1.0,0.0,0.8777601674670849,0.9695179808560289,0.44548542207241454,1,0.007425009247179926,0.028925327093777042,0.0066189646041106
