,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Conviction,Vol_Ratio,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-04-15,8,7,12,0.029692097019838014,1.8,0.8649178939468118,0.9499999999999996,2.5991136938081176,1,0.0008877125966313404,0.0014837005992007768,-0.0007618207329964655
2025-04-16,7,5,11,0.019658095685012682,1.8000000000000003,0.7847952425769859,0.9430590723219116,2.479723841751172,1,0.0036004672168026275,-0.00011504346802071463,0.0009051307130909514
2025-04-17,8,6,12,0.01788271971067611,1.7999999999999998,0.7452781562159956,0.9444663356119419,1.1489373801184457,1,-0.006631702049708976,-0.029699355101209357,-0.0130173792374072
2025-04-21,35,28,20,0.013463606063309808,1.7921250639593875,0.6504194871387282,0.9500000000000001,0.6694314057734261,1,0.0048735568819218145,-0.0032921583526374087,0.018357842374661093
2025-04-22,35,30,18,0.014182002867020666,1.7942033348954631,0.7519101649875024,0.947575240750057,0.7844723386669773,1,0.0020597770393062653,0.014879626009896674,6.923838642425295e-06
2025-04-23,28,20,13,0.023566359572630466,1.7905460252361713,0.7073006982926876,0.9432006861971768,1.0146535224360456,1,0.004745028039175203,0.006084255104358727,0.010581316726188339
2025-04-24,29,23,14,0.013137965777423039,1.8,0.6979118465234573,0.9478471719126056,1.0547915244781407,1,0.007893653846674509,0.03625702951046961,0.051085089757456625
2025-04-25,33,27,16,0.013991093070535483,1.8000000000000003,0.6617355372328835,0.9500000000000001,0.9816779185948353,1,0.0016774323916963763,0.026172157015168507,0.035067925601468986
2025-04-28,30,21,18,0.007159198814885928,1.7975893479554432,0.6621971665010278,0.9467051387330012,1.007179471145966,1,-0.0009253170792786758,-0.0028434659682904373,-0.0027118080115227094
2025-04-29,31,26,20,0.008366273526522368,1.7904613323577714,0.5816138232051629,0.9500000000000001,0.5913187368873312,1,-0.007076289452872975,0.0001838380337857437,-0.011099375233814546
2025-04-30,29,20,18,0.008733346331806623,1.7999500472247207,0.5988198675136872,0.9480684465016457,0.42857934077207827,1,-0.010099389895028565,-0.01394464815927976,-0.017550498884299492
2025-05-01,33,25,19,0.005539581244374786,1.8,0.8066594814170809,0.9492332446885271,0.4339941890168267,1,-0.004099903708825181,0.027356840024492568,0.014985318120614322
2025-05-02,28,14,17,0.004903153871567269,1.7822719063526982,0.9464566806890414,0.9154821173623345,0.1363861261919254,1,0.004743187824391981,0.01224690366676473,0.01595205946519518
2025-05-05,30,20,17,0.00433401982799002,1.8,0.739555971143338,0.95,0.38756833767519944,1,-0.003050868300481291,-0.004083974372602883,-0.009133795884255114
2025-05-06,29,22,15,0.006056104245732491,1.788302562675188,0.5561087797828969,0.9406976952630116,0.4463654635486719,1,-0.0006684710367927948,0.008107165904943647,0.0034416760938495994
2025-05-07,30,20,18,0.005489768721445232,1.8,0.6737312962137538,0.9390271926236603,0.5155760514263458,1,-0.0037996064840277732,0.01924512566691794,0.015441494830206848
2025-05-08,27,20,18,0.005093900736136014,1.7936775905028077,0.555365661731861,0.9494793247947643,0.5274295344281085,1,0.0014719429072085344,0.0008623743720237442,0.002870913997641278
2025-05-09,23,15,13,0.006433601948897635,1.7999999999999998,0.615708976150857,0.9483457671187266,0.5378133888861142,1,-0.0006095418674821884,-0.006322458224921723,-0.006757619488399036
2025-05-12,26,15,17,0.006435593689309946,1.7957769751816077,0.43326782715273277,0.9408311583103235,0.3639469826193443,1,-0.006166647538137338,0.0037684646684106315,0.0261963634943152
2025-05-13,19,17,17,0.0038411047795914744,1.7874015136017336,0.5855769829841747,0.9367937928596515,0.7256832337525051,1,-0.002709579189894895,0.00511697070833228,0.01790440443420893
2025-05-14,22,17,16,0.004779327777021979,1.7988413422261997,0.564580709356107,0.9417425751054812,0.6100354572826594,1,-0.0020959313931034895,-0.004724518808549183,-0.010145091378266358
2025-05-15,20,13,16,0.004683699612400551,1.8,0.598307537599909,0.9161583460823025,0.7062669255594272,1,0.0028189954323121214,0.010376460982455482,0.0003993034611526891
2025-05-16,22,15,12,0.007377111152954532,1.799679062634405,0.6979387243048599,0.9492544723733737,0.7047865849715866,1,0.0005510228882730228,0.00966955007030923,0.0029940620402348905
2025-05-19,26,18,14,0.006514582952664275,1.8000000000000003,0.5363166226417092,0.9476748840321798,0.671809974605868,1,-0.002436746752615071,-0.006528877968599356,-0.010093018044865065
2025-05-20,20,14,12,0.013036531062741046,1.8,0.5741500468787666,0.9499999999999998,0.3209352664657544,1,-0.005063344324944374,0.002974737145809092,0.0006697199946108512
2025-05-21,17,14,15,0.008036213694014782,1.793531731002395,0.5041888932129653,0.9499999999999998,0.3537957580435799,1,0.0003223051521763498,-0.009862894097980246,-0.016735754979604334
2025-05-22,19,15,10,0.01010530132840572,1.7999999999999998,0.5905596445653338,0.9499999999999998,0.6578906900118984,1,0.0014959505641487514,-0.0011885721609319333,-0.005161395773373489
2025-05-23,19,13,12,0.00971492911369443,1.8,0.5533841917225846,0.9454120410306434,0.6003861075912227,1,0.00085896519872386,-0.021506825868541135,-0.03588881091194274
2025-05-27,18,12,11,0.012745000130268217,1.7909072534527308,0.3770378375145926,0.9431113021969306,0.46067040082102256,1,0.003356937796117121,0.008828895558659289,0.00794326343963947
2025-05-28,16,15,10,0.012453633428141635,1.7923832320317659,0.27036688335730275,0.9458100900524345,0.7429451061521471,1,0.004903111851800368,-0.015661389461999464,-0.02258540582471935
2025-05-29,14,12,10,0.008463986792353372,1.8,0.3550699833343473,0.948589245989054,0.755497071234752,1,0.0015136644429072366,-0.00694605761369127,-0.00014784060669958965
2025-05-30,16,13,12,0.007396377211310354,1.8000000000000003,0.4183870768007653,0.9417586504441555,0.5464858752207656,1,0.001979459588860477,0.002844715568037337,0.004120919807169443
2025-06-02,13,10,12,0.010834578877962714,1.7999999999999998,0.4260824199154631,0.9449341350819906,0.5414033633024004,1,-0.004754678469914397,-0.009512543283578312,-0.012548490955051284
2025-06-03,13,11,12,0.010065621446923762,1.8000000000000003,0.47714511923487885,0.9306878328819823,0.5212255842551744,1,-0.00214773175600691,0.023164044696508013,0.04180828017796823
2025-06-04,15,13,13,0.013824795228375262,1.8000000000000003,0.7292994511387162,0.9080923979401424,0.3305972649429416,1,-0.0012682706328870363,-0.006400825705613622,-0.00046050059431812507
2025-06-05,17,11,16,0.014175953064829163,1.8,0.6217674898326406,0.9499999999999998,0.2172198395106555,1,-0.002670867622410089,-0.0054177308559074655,-0.0031093619272177797
2025-06-06,23,12,13,0.012421118972267805,1.7998118056446477,0.7637322850944788,0.9499782371126722,0.2317857092404232,1,-0.007514027945940471,0.004245622708187291,0.019520792222705863
2025-06-09,19,13,16,0.006182708274870892,1.7930022402393795,0.574350569733106,0.9499999999999997,0.2874603532825894,1,0.01114548770419077,-0.0037816769577264653,0.013863199044629848
2025-06-10,19,13,17,0.006587196430255421,1.793136437541261,0.749854353408381,0.9499999999999998,0.2941732850690689,1,0.0020516689298271107,-0.0037925829783354015,0.002875919739982802
2025-06-11,21,18,16,0.005897760514985549,1.7924497984768748,0.658982898517056,0.9499999999999998,0.2574322745408664,1,-0.0013900698608553252,-0.007483156670825775,-0.00946742115819954
2025-06-12,21,14,17,0.00415973305350888,1.8,0.5760311164591129,0.9192949807094146,0.27367931481962343,1,-0.0015990867127209096,0.000380031974925199,0.0075963498826085996
2025-06-13,22,19,20,0.004550179427979371,1.8,0.6348103681226102,0.9144651687673739,0.24887867536281258,1,0.0007616063839814835,-0.025834349483452868,-0.021041153549698932
2025-06-16,28,26,19,0.004205729712120279,1.8,0.6115153121157032,0.943685409450373,0.3774218145361453,1,-0.00043980959982437007,0.008759101284814275,0.013795269488519057
2025-06-17,31,25,17,0.005214507964844153,1.7921492404022659,0.45724071449665965,0.906311358410799,0.48972234840958534,1,-0.0011725437366872926,0.0016511247523709471,0.0028094026967411256
2025-06-18,24,20,15,0.004391635853326012,1.8,0.4283874550540495,0.9106272241686466,0.517672832038094,1,0.004460439447308229,-0.007244289055128084,-0.01959165842245325
2025-06-20,28,20,12,0.0058811361902292095,1.7999999999999996,0.4507500005098449,0.9499999999999998,0.5239738873954657,1,1.988896746851765e-05,0.00874902951187706,0.016686808377569085
2025-06-23,30,23,13,0.008464622003827998,1.7999999999999998,0.5740164959727198,0.9499999999999997,0.5163914861997511,1,0.00010954359844594919,-0.006422487108718067,-0.016150762412518116
2025-06-24,29,23,14,0.0065477109415293866,1.791983508914326,0.6035609085173456,0.9495664245481873,0.43096456192667837,1,0.0014966551314796739,0.013352634073212855,0.0046647956487748665
2025-06-25,31,26,17,0.004566708870026633,1.8,0.6194364403396042,0.95,0.4183536315482572,1,-0.00010567366952296542,-0.028510100125923143,-0.026968291704943526
2025-06-26,29,22,14,0.004550093296466213,1.7916877162557716,0.5420489303256397,0.9299160612819242,0.362483399121951,1,0.004975205845111796,-0.009477086174451088,-0.010475467307345165
2025-06-27,30,23,13,0.007045023388307502,1.8,0.6455475526788462,0.9499999999999997,0.377337203331204,1,-0.0007127267236575197,0.020088024941380178,0.024506966022804555
2025-06-30,33,28,15,0.004236280544711861,1.7982898610661782,0.588571420233002,0.9454821466709263,0.3680188637804474,1,-0.0016927260213517314,-0.0043953673846078845,-0.005557762336594441
2025-07-01,35,30,19,0.00409724806637426,1.8000000000000003,0.5549043112057992,0.9448175848466407,0.35795112178183125,1,-0.0005227971163818124,0.002987230807991681,0.01709272161743236
2025-07-02,34,29,19,0.004048198259625552,1.799420476923014,0.522121746921165,0.946322055443542,0.3569374339588319,1,-0.0005610069670373141,-0.009155184088591617,0.004269141616096261
2025-07-03,37,30,18,0.003596458233557093,1.7982409486318138,0.6086018958171026,0.9500000000000002,0.14988817120850337,1,0.0031159014579758004,0.01654891917787693,0.015998145028985
2025-07-07,46,30,15,0.004092849838020198,1.7869460360586142,0.6943009345555061,0.9457340948984627,0.14040880196331867,1,0.0055393063849831226,-0.023250592542365722,-0.027333274398167462
2025-07-08,40,30,14,0.006326290676431654,1.8000000000000003,0.668614878458656,0.9410232887553104,0.40734084727403164,1,-0.002274223816900789,0.014004993821943312,0.02826154049762697
2025-07-09,38,30,15,0.0038082047506331237,1.7832067742763642,0.6833420262272915,0.9448892168591072,0.4496388021160889,1,0.0012440679140330868,-0.0023903028887857225,-0.002891369790396836
2025-07-10,38,30,19,0.0036809168142992333,1.8,0.6323956904337923,0.944537156976164,0.3636712698615087,1,0.003867577068042527,0.0020289274893880993,0.006663088481837942
2025-07-11,39,30,17,0.001793141155818282,1.7993892439894514,0.6683551806389714,0.9498226501476162,0.39013973625633946,1,0.001187209995758609,-0.006447332522839799,-0.0027024985632578824
2025-07-14,38,30,18,0.0022371261949520648,1.7969905411468239,0.6439943902348179,0.9377154839771319,0.603877004482822,1,-0.0029567990127999932,-0.019736473574213376,-0.02152599818669143
2025-07-15,35,29,17,0.0030373196010854957,1.7953268816205363,0.639272075161697,0.9407810800815185,0.5131677746646207,1,-0.005206782968753432,-0.012679982626271902,-0.0307270583385979
2025-07-16,30,24,20,0.0030874249126934825,1.7999999999999998,0.8604352193411628,0.9484414514694718,0.8137844613003856,1,-0.0021841069865466967,0.004516115247270358,0.0015755522639733233
2025-07-17,36,29,21,0.0031198919046693933,1.798181926766602,0.7275385117867167,0.9500000000000003,0.8339728688920528,1,0.000986187839008723,0.005691975530510041,0.016859172101340913
2025-07-18,34,29,24,0.002336923939296893,1.7905868441189707,0.7250144358296969,0.9459762201099188,0.8854298276947856,1,-0.0014112245093299558,-0.015795907858307756,-0.03795032457083436
2025-07-21,36,21,22,0.003106447296576215,1.7910539915039552,0.7937505428090198,0.9339129547442402,0.8381759152795951,1,-0.002189588339615689,-0.009974697540839905,-0.00996434427200843
2025-07-22,35,21,22,0.002640568182607499,1.7905744979135034,0.8342180213873124,0.9439328478828366,0.8486367627218414,1,-0.0035723060998926748,0.017623397138748942,0.015738263237861316
2025-07-23,35,22,22,0.0030555016773062696,1.8,0.9281663832931515,0.95,0.6484636462562636,1,0.0002534860113798665,0.0382727466243169,0.05540777067974667
2025-07-24,26,21,25,0.0018094593297642088,1.8000000000000003,0.8521753782172723,0.9400412947773049,0.7161443999492104,1,-0.0034358221983121773,0.006980543076980261,0.0021997944471168207
2025-07-25,29,17,23,0.002294107915438245,1.7955250960911655,1.0784132115110716,0.9213001456203109,0.7912751446832643,1,0.005583443065853899,0.055363358340951185,0.08638527273190455
2025-07-28,37,22,19,0.0031929652987039607,1.7778649954122066,1.09613473913102,0.9483164384189092,0.8172079411719823,1,0.0015302994122206037,-0.007969210422035689,-0.013955898326759919
2025-07-29,35,23,21,0.0019232879935306697,1.7853182182039868,0.9277836280235742,0.9404069049938559,0.8698833268603473,1,-0.001003658267388352,0.008313141624562537,0.011604840514548354
2025-07-30,32,25,19,0.003934896661623745,1.7964313853324256,1.2067409764919137,0.9419885841030122,0.6881507012190881,1,-0.0025729122476761956,0.007317728093520159,0.006964008835003144
2025-07-31,26,17,21,0.0034308848999406623,1.7903393348956829,1.1523262098471985,0.9349410114364194,0.5577792132535793,1,0.0017439415493405441,-0.029391469053082653,-0.02443272730242174
2025-08-01,31,26,20,0.0023251646356233133,1.7946997545489238,1.1402608358349344,0.9440930657236947,0.6697085124574537,1,-0.0037313046642407643,0.0031425859104703413,0.004834175272756092
2025-08-04,27,24,18,0.002186463478683638,1.7848096990037277,1.0874672750548822,0.9434767193288625,0.45049444385316206,1,-0.004230419783193717,0.017942906103365797,-0.007723548979373218
2025-08-05,29,23,18,0.002201107776432743,1.7932609238525772,1.020383354546526,0.9370621509176222,1.1292562091731346,1,-0.0044091705952648,-0.030500715295020076,-0.04975448273583927
2025-08-06,28,23,19,0.0025126355573851992,1.7999999999999998,0.9963413586484497,0.9311160625440282,1.1231862196065887,1,-0.00032263733906667813,0.0061679562483740735,-0.004488862058192544
2025-08-07,35,29,22,0.0017816683407046116,1.7999999999999998,1.0393590463374198,0.9445673989285592,1.1206382130202306,1,-0.0031143209204312905,-0.008341432081496514,-0.00864841529971927
2025-08-08,33,27,22,0.0016244113650793616,1.7984669275221516,0.7756664813878029,0.9315921238465278,1.0419252080204928,1,-0.0034707989495031955,-0.009902161244176644,-0.010102022047331682
2025-08-11,39,30,21,0.0017982649933775518,1.7999718384871661,0.6761771751847802,0.9500000000000002,0.7903824712014437,1,-0.001784204099344322,0.012024816604713884,0.011271395271052143
2025-08-12,39,22,23,0.0016945942094996438,1.7975152743373808,0.7177809368766633,0.9500000000000001,0.2921454001708679,1,-0.0012260063216610328,0.022680358740662987,0.027015097768805285
2025-08-13,34,21,20,0.001878157236277295,1.7995433280069835,0.7083458185295775,0.9464388777073119,0.9222902020146465,1,-0.0016940246880671195,0.026266439422750976,0.047949204997783657
2025-08-14,26,16,22,0.002034966932346414,1.7902810460697387,0.8000890743032417,0.9448788949407281,1.0315834540207385,1,0.0005277248046102745,0.00840800354505511,-0.0021920845102186837
2025-08-15,26,20,22,0.0034482264251797542,1.7999999999999998,0.7107989032158987,0.9423712793031641,1.2225719847691123,1,0.00027638297419585456,-0.02490595535109541,-0.02005301433065132
2025-08-18,27,20,21,0.0028594250333664785,1.7902995855966233,0.7458547954287926,0.944971511271361,1.2797230586678765,1,-0.0011177402721236351,0.02074076926649182,0.024600725753044728
2025-08-19,24,15,20,0.0029485078128607756,1.7960531796304862,0.7164747897931404,0.933853452946617,1.2431851681762125,1,-0.004678966472424939,0.004234915053533905,0.011233453320138587
2025-08-20,25,21,21,0.0029343908331542295,1.7784205356992169,0.7347364247190207,0.9462517401224957,0.9836474237070474,1,-0.0017632726578983293,-0.015398823872183387,-0.007706884206052256
2025-08-21,26,21,18,0.0029774902484332095,1.7592538306267582,0.6417868030685773,0.9453372620419126,0.49609788340820304,1,-0.0027455500576810676,-0.024439596924134555,-0.018896991347356895
2025-08-22,32,26,21,0.002284467851623231,1.7929909852394572,0.7321983461453639,0.949555188666487,0.37450323965518784,1,-0.0010030020224595093,0.0061859909221348985,0.005856374915254925
2025-08-25,31,23,21,0.0024184237380044014,1.7927112428505398,0.7570030025013674,0.9484814437781426,1.2205724843946422,1,-0.0005621304662999371,-0.02235125432060603,-0.02879184624367981
2025-08-26,30,25,25,0.002498744635425155,1.7992190791777258,0.6573887038488846,0.9450696435406558,1.3921206399741326,1,0.00012481363971139636,0.007051538327312201,0.005753614968467824
2025-08-27,27,23,18,0.001778723559923683,1.7902297927428281,0.6045343200811618,0.949372015101,1.4558488054593806,1,0.0008505943865191323,0.007947409214965617,0.013816566082789361
2025-08-28,25,15,20,0.0029490737517943464,1.7915341080455587,0.6591894790742362,0.9493045839946201,1.4630969030685685,1,-0.0028225824673336897,0.005374729569064041,-0.0014608608671058398
2025-08-29,24,17,24,0.0020418762051809735,1.799971556228815,0.6654112461386809,0.9499999999999997,1.4058258132884558,1,-0.001298192808688814,0.008057233157534593,0.010669835341454492
2025-09-02,20,16,25,0.002733987039386029,1.8000000000000003,0.7583481529689258,0.9425360328651602,0.6465453978439777,1,-0.004266575799737327,-0.030871821218224738,-0.030979418151979465
2025-09-03,14,10,23,0.00217981671035702,1.7995846950122059,0.7531836537040675,0.86676813143222,0.5959362595604469,1,-0.002469374070029451,0.007212820439749246,0.0045694804738429795
2025-09-04,12,9,20,0.002310144219348402,1.7769100675160736,0.8460937114118087,0.9150017923186928,0.5438352054764789,1,0.0022118969137483457,0.020925314004633044,0.02744996374159503
2025-09-05,15,13,20,0.0023195187081364605,1.7985536758138039,0.6183609299982219,0.9444723495289957,0.8093894915408143,1,0.004472625790163054,0.024235698148455054,0.020705479789075554
2025-09-08,16,14,18,0.002528288096363024,1.7908246192083404,0.7594201618847163,0.9410411173548053,0.8116415057330608,1,-0.0013885012173545652,0.004812231103941356,0.01054685890684981
2025-09-09,11,10,20,0.0033823718569754788,1.8000000000000003,0.7767591228943274,0.9410143394662821,0.8110533149766723,1,-0.0012316296378105385,-0.0069774003618333635,-0.01256495624765408
2025-09-10,11,7,17,0.004277315940901779,1.8,0.8150706382996155,0.9141610830247143,0.6322532451007542,1,0.001402524600342403,-0.018862630620298804,-0.01054171527969161
2025-09-11,11,10,17,0.0029848673037541854,1.7921014317938677,0.7227029810170832,0.9499999999999998,0.6155515224082535,1,0.002053322136464475,0.025741571708555844,0.02600515585552765
2025-09-12,21,21,21,0.002129626257696397,1.7903814528427433,0.6308494865374454,0.9497046470931176,1.0055113902229762,1,0.0003787765490339545,-0.00426077468228403,-0.002856316827669625
2025-09-15,18,15,20,0.003291785334605225,1.7920389463220068,0.6092404793361884,0.9435079428929223,1.1906578005326018,1,-0.0020745505910916284,0.02084322403680483,0.031138082822771862
2025-09-16,13,11,18,0.0031635931090699316,1.8,0.5781398833338822,0.9349946569114069,1.2404955819313148,1,-0.00037152807112217356,-0.010351031136752509,-0.007193897175399089
2025-09-17,14,12,18,0.002921629286631154,1.7999999999999998,0.5461462982247393,0.9493514865138005,1.257647986941381,1,-0.0031112651848123063,-0.004395782938200754,-0.012903689696913578
2025-09-18,18,15,15,0.0041467492019949485,1.798450798010259,0.648485037369134,0.9495309418515181,1.2788157489092613,1,0.00022478486383126217,-0.0030642401697563715,-0.005982078409877856
2025-09-19,16,13,16,0.003074232783552452,1.7873616994773016,0.6627479840322036,0.9470499019044234,0.7825243411614606,1,0.0005945058443739271,-0.0074316448535277635,-0.009353904125259715
2025-09-22,20,16,18,0.0033052791082545984,1.7999999999999996,0.5166257782517119,0.948092453820254,0.5561031247254068,1,-0.0011707100209098487,0.006626508941773412,0.0232399542791768
2025-09-23,18,16,15,0.0025513952729968236,1.79414787590925,0.49913499410624346,0.9489648090753809,0.5276296134342182,1,0.0029328243482662497,-0.008275692977604221,-0.021082115409794766
2025-09-24,23,23,17,0.0028347964050639864,1.797901755054299,0.5117209123488841,0.9499999999999997,0.46609523355450055,1,-0.001678915798463354,-0.0006595538859262007,-0.010630498938954624
2025-09-25,21,11,18,0.0035756821710167036,1.7936117782381844,0.44823533317591757,0.8582971020107403,0.5588294484072421,1,0.003928425224181131,-0.01190364662686183,-0.0177534842803857
2025-09-26,30,30,24,0.0020329074328613497,1.7999388948214279,0.5369935110490159,0.9498566590025501,0.5470108360174882,1,0.00013160318157412476,0.017600673392302424,0.016448883277784487
2025-09-29,29,24,21,0.002554215556732522,1.7921283095384468,0.6141284297916297,0.9414112170256139,0.9824124641065556,1,-0.0028771546728446618,0.006318257679144734,0.003692411553746222
2025-09-30,28,26,25,0.0016927564662091474,1.7910069091162697,0.6992691915862143,0.935831468951786,1.0138096049564245,1,0.0005536012629345777,0.010747562319354032,0.025914811773430912
2025-10-01,29,26,26,0.0013350889475591968,1.790734917330466,0.7191998139916748,0.9494309451110478,1.0415622538875258,1,-0.0019624299087719344,-0.0007418145554390909,0.010732686893783594
2025-10-02,23,19,21,0.0020089670839159328,1.7688669883145327,0.8345398227743938,0.9253932743622642,0.9871872491893942,1,-0.0030255033345797377,-0.00422241471123963,-0.013258466064070773
2025-10-03,17,16,20,0.003716927993989145,1.797495240975749,0.822431013860473,0.9499999999999998,0.5079714479039675,1,0.0060631858653033,0.016198073459307905,0.022089402803792124
2025-10-06,12,11,17,0.004365472626568813,1.8,0.7920147407757572,0.9499999999999998,0.1145916028426637,1,-0.0029631450978061524,0.004997054603215645,0.002086666106046131
2025-10-07,12,11,17,0.003331139001196537,1.8,0.7539711062700903,0.9487042225587013,0.23446196662649393,1,0.004123592829675005,-0.015777037699923224,-0.019270605919576744
2025-10-08,12,10,19,0.0024057206550957854,1.7994466764190826,0.8176054853029416,0.9464427468592409,0.48638945106040915,1,-0.003130652591161742,0.01681058166353755,0.006467061391373097
2025-10-09,11,8,16,0.004033282296692143,1.7999999999999998,0.7755518655998361,0.9455865231983309,0.538184948713928,1,0.0016496478490892752,-0.00870170926119318,-0.007985370587355267
2025-10-10,11,10,19,0.0026099155283316137,1.7919820738984278,0.6765433921178454,0.9492963372434193,0.7799419786092926,1,-0.007127216644122858,0.012087358572898665,0.018306238063853897
2025-10-13,15,14,20,0.003219206914274035,1.7927022342594896,0.7783324037115259,0.9394633482821338,1.4444693263616553,1,-0.0016710932874207662,0.02519231822056045,0.03685519512227042
2025-10-14,13,11,19,0.0024716410571484853,1.8000000000000003,0.6550048242549423,0.9499999999999997,1.8396880607457535,1,0.002476933030673978,0.015185399699654267,0.012713756748084393
2025-10-15,14,10,20,0.002057292066877609,1.7955351981457106,0.650193913757995,0.9499999999999997,1.9814469887154593,1,-0.00018638496721101738,-0.006981322228904685,-0.01928885940000702
2025-10-16,12,10,20,0.0022629574249452165,1.7948788804381997,0.7110951182303752,0.9363269985543102,1.9752272360879493,1,0.0038098413893399297,0.0005913793517069443,0.0014753623418333195
2025-10-17,9,8,22,0.002369932409405276,1.8,0.760215655247858,0.9498358944611698,1.9694655436887383,1,-0.0019270390352936762,-0.020006404427352686,-0.017994807281147884
2025-10-20,13,12,18,0.002986347181767478,1.7926929751193932,0.7251334959762131,0.9418858178818641,1.1083817760216326,1,-0.004370674651743456,0.0038126937342810585,0.001351007418357364
2025-10-21,15,11,18,0.004025441346216815,1.8,0.593937988036187,0.9338387568444684,1.0745586456261302,1,0.003512773582001083,-0.0019893419359204856,-0.0009984399922392528
2025-10-22,11,8,18,0.0031006095744597656,1.8,0.6070817260195303,0.9409353297238146,1.0184104647486076,1,-0.0029041111930540042,-0.022168494219559243,-0.01930642560378859
2025-10-23,12,8,17,0.004175362250491026,1.79749962951667,0.5632921142568051,0.9499999999999998,1.1335036168165942,1,-0.006018220088659598,0.007011195706329465,0.021171806709763707
2025-10-24,14,10,16,0.004878905564337301,1.7961241420694452,0.6141240280079565,0.9388555736245116,0.8131725820972635,1,0.005449020969039209,0.057155766946844766,0.08331872716166999
2025-10-27,12,8,17,0.003621586162788651,1.7981998502379362,0.6078455153276332,0.9484767437143888,0.8146842744613405,1,-0.005417475203342903,0.007195557001083763,0.0003724234016493355
2025-10-28,12,8,17,0.003165814479438276,1.7944355220438357,0.4850872744617483,0.9389535128244075,0.66987146815881,1,-0.00023218748061437644,-0.02638400363406046,-0.036763365209509624
2025-10-29,12,8,17,0.003219389979770236,1.8,0.6638429551963853,0.9301359524809852,0.9620538533241378,1,-0.0024352660770200485,-0.004709135736405523,0.016004032790141842
2025-10-30,14,13,20,0.002911622571836547,1.7997380115205766,0.547034773410435,0.9499999999999998,1.136147586696304,1,-0.00474907895045118,-0.02731897050060872,-0.05921010121007042
2025-10-31,15,15,20,0.0018806739441961976,1.789855306273367,0.5495438686959979,0.9499999999999997,1.0178126488782862,1,-0.006825684688573808,0.009167973576718058,0.009418258263673263
2025-11-03,19,14,22,0.0028885840508676205,1.7997651405588981,0.7472925024569964,0.927221353626374,1.0058632538736918,1,-0.01010083121771621,-0.0011879840701898292,-0.0007681026921070311
2025-11-04,16,13,21,0.0025335521975422106,1.7941416475538263,0.8177383099973914,0.9469650122658525,0.7648134404709026,1,-0.012385629961403133,-0.01528365816309818,-0.020389993164694253
2025-11-05,21,13,19,0.002433037743256168,1.7995330848500717,1.0322913377334644,0.9344434476417863,0.7046012237717623,1,-0.0029365861692774997,0.015653948548670638,0.02421368084319364
2025-11-06,15,9,19,0.003824156740900524,1.8000000000000007,0.7892499186413019,0.934784947799853,0.7768198581686162,1,0.00479129259036748,-0.005199582919664714,-0.003825856573772657
2025-11-07,13,10,19,0.0032987781342434823,1.7985503833810543,0.5916804704285671,0.9300343254198647,0.8457515089026518,1,-0.0034051909100561994,0.0004720932849042736,0.0012336064160405336
2025-11-10,9,8,17,0.005705296980371645,1.7980507069722675,0.7512784236727741,0.9499999999999998,1.0826082797555485,1,-0.0006738226172430251,-0.002214232830701768,0.006662935682864468
2025-11-11,5,4,15,0.00509419761285956,1.8,0.6343677464238104,0.9499999999999998,1.1400097482899947,1,-0.0030790501815407545,-0.01719019542299094,-0.01749081741902614
2025-11-12,8,6,11,0.010146961847033766,1.7999999999999998,0.7019479603924098,0.9419647068804722,0.9557900778667819,1,0.004185975832851074,0.015752224012763882,0.007885819895301127
2025-11-13,9,8,13,0.006308478402257426,1.8000000000000005,0.6591780627125569,0.9499999999999996,0.9431607219134966,1,-7.27268904203715e-05,-0.011449548480052751,-0.022925760814955565
2025-11-14,6,5,14,0.00795464564228022,1.8000000000000003,0.6777539599795316,0.9496647728517554,1.2561785415974047,1,0.0006142769145844884,-0.006148284156764161,-0.005865668099964694
2025-11-17,6,4,12,0.008699273056813856,1.7999999999999998,0.8116206342141448,0.9357545659613096,1.1212523279368474,1,0.00648267853096729,0.0047769012256091425,0.009068145311518006
2025-11-18,4,2,11,0.007829007871452923,1.7956532550831064,0.83140665037828,0.9499999999999997,1.2130826988715557,1,-0.004210314143518468,-0.011928767651876782,-0.01245101642160995
2025-11-19,7,5,12,0.00767195520016917,1.8000000000000005,0.7250883511492233,0.9499999999999997,1.0183537275941852,1,0.003837896196962509,-0.009988483296736295,-0.007882621949591107
2025-11-20,7,5,12,0.007131427336002024,1.8000000000000003,0.5930928826644698,0.9370797715664344,0.8712771061745119,1,-0.0032976863419981184,-0.0015587036074523608,-0.009347548307553688
2025-11-21,4,3,11,0.008501883921650931,1.8,0.6306417192581972,0.9499999999999997,0.8940078395685583,1,0.007271416767121064,0.03963676158143592,0.03640854323598619
2025-11-24,6,3,10,0.011313539280544977,1.7337020827375422,0.6493279588323592,0.9452112064263611,1.8226010525904661,1,0.0038698365911404853,0.012952472233271228,0.02670964401472542
2025-11-25,7,6,12,0.01143596004723015,1.7898555699707746,0.6619588249374101,0.9312766549545485,1.6097656629830457,1,-0.001101422311988287,0.025250610933795103,0.024372281063815615
2025-11-26,11,9,12,0.008607778204465975,1.7999999999999998,0.463151368931545,0.9499999999999997,1.716501547994061,1,0.0010016614425409909,-0.0031779801662744633,-0.011814913942323035
