Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
HUBB / PNR,0.025584482714857693,0.061734402319187455,0.00577938772563579,0.16792099238596148,50.0,10
AMP / SYF,0.018981284721841796,0.058549472339672684,0.004639501421250152,0.13028659340227344,60.0,10
LNT / EVRG,0.01819292212446033,0.05682111220222972,0.0035630355994680832,0.12218389320877154,50.0,6
DD / XYL,0.024579115096301507,0.05157359922711022,0.007577654034893187,0.16689182449097784,41.66666666666667,12
ACGL / PRU,0.021317093414885413,0.03561469115020581,0.005048937870988825,0.2932565166667733,50.0,24
ETN / HUBB,0.020387280449130074,0.034505125014603504,0.002867877597633393,0.2294259684356481,50.0,8
AMP / MTB,0.023901154577488093,0.03449597665516994,0.007104506393453023,0.29975775947469474,54.54545454545454,22
KEY / RF,0.010064399546139136,0.02421829444985039,0.002003405403509058,0.2319066298374972,42.857142857142854,14
AEP / CMS,0.010155222978913692,0.022957509069202006,0.0021810118620324893,0.17071672407840133,50.0,14
ETN / VRT,0.021482316534693346,0.020583069695635055,0.0029593335059398948,0.3543440488358196,47.22222222222222,36
AVY / AMCR,0.02051761578194533,0.017692265990620386,0.0026227656264831184,0.4721829602386318,41.37931034482759,29
TECH / COO,0.0013650288321453985,0.012311863960169037,0.001564524412047139,0.04531995387957455,50.0,6
IR / MAS,0.006885601533990204,0.010945480083707156,0.001425305020708706,0.1987523754034215,42.857142857142854,14
NOW / TYL,0.001978626324317112,0.006089958628519761,0.0004279916481355651,0.11669568882375358,60.0,10
LRCX / NXPI,0.0058118608164736685,0.005488183897683424,0.0007534258355878942,0.6550863255054717,50.0,40
EQIX / VTR,0.001164090183713995,0.0026582835079177036,0.0004818772263319165,0.2738574174468211,70.0,10
AIG / AON,0.0,0.0,0.0,0.0,0.0,0
ADI / STX,0.0,0.0,0.0,0.0,0.0,0
BLK / NDAQ,0.0,0.0,0.0,0.0,0.0,0
PPG / VMC,0.0,0.0,0.0,0.0,0.0,0
BLK / RJF,-0.01851624159546761,-0.0005440102691763733,-0.00015754197343419054,1.1063840894120602,51.61290322580645,93
AFL / PFG,-0.001839104287360005,-0.0020212975792817723,-0.0002425616901821724,0.24680039440249102,57.14285714285714,14
HUBB / PH,-0.005794406229320259,-0.004302064864583061,-0.00042160693487740237,0.6773499340167799,66.66666666666666,24
NTRS / STT,-0.007588177211270697,-0.0059137690412988915,-0.0006393591212657077,0.46687029273113634,55.55555555555556,18
GS / JPM,-0.0008908431857856947,-0.008940409653236326,-0.0008762354523605268,0.02153526874644207,66.66666666666666,6
ITW / VLTO,-0.039226274839565534,-0.009279093401345383,-0.0010373554222160002,1.1985786153407063,52.0,25
ROK / UPS,-0.005245514597229661,-0.012715919589400004,-0.0008999798508923224,0.15090789418142903,50.0,8
EFX / VLTO,-0.003938995985675042,-0.013851428642610316,-0.002041614829855827,0.07253942270811775,42.857142857142854,14
QCOM / TER,-0.0087428316507987,-0.015169258608306094,-0.0027809496692214105,0.3160884026967459,54.054054054054056,37
MTD / TMO,-0.05702981490440795,-0.017464763305354146,-0.002968828247669795,1.5166709591427185,45.16129032258064,31
ALLE / PNR,-0.0011517932983595713,-0.019441110587676114,-0.0016732993890102754,0.02625246450808083,50.0,8
DTE / PNW,-0.015778002618349607,-0.020327832132813917,-0.0028902331339115293,0.2226135581897326,44.44444444444444,9
LH / WAT,-0.03664778533636337,-0.021732090008313873,-0.0024234208195427842,0.8966067459304283,44.44444444444444,18
AJG / MRSH,-0.011354520877160379,-0.021908250756764704,-0.002284328550525409,0.1471030183784694,62.5,8
EMR / SNA,-0.041646491673130726,-0.024091614773258108,-0.0030871700678733317,0.6663375894936152,55.55555555555556,18
FITB / RF,-0.03531481750075338,-0.025188318427020465,-0.002548756948278233,0.6402220986507001,56.25,32
EXPE / NCLH,-0.02165536971265869,-0.027259969872217436,-0.002795049377663765,0.339345846453587,53.84615384615385,13
BIIB / MRK,-0.01925217448058847,-0.032747628804573894,-0.0019887917893257707,0.21200900865747663,50.0,2
CDNS / PTC,-0.02385373767410659,-0.043231292868757425,-0.004887787362089136,0.24508009581308832,25.0,12
APH / GDDY,-0.02135190105635454,-0.043414457310952476,-0.0025945575203090983,0.18246507939005951,50.0,4
BAC / CFG,-0.005064363216344958,-0.04459129783859195,-0.0030239531433837305,0.04560513662038579,50.0,6
MTB / PNC,-0.16542643166321813,-0.04858684519657112,-0.013543465290458,1.5312102611799827,51.28205128205128,78
ALL / AIG,-0.0362570064599943,-0.05660987564330109,-0.005911190479058458,0.16234391892389066,37.5,8
AMP / CFG,-0.0260942537419262,-0.057301993154900095,-0.00403037470080401,0.20196025609531265,50.0,8
REG / O,-0.045520308495861084,-0.05798926044035537,-0.01063990614460254,0.3370630874543812,37.5,16
FTV / UNP,-0.09434454790273605,-0.05825637754718708,-0.011478183914713521,0.7108563605640716,65.9090909090909,44
CPT / UDR,-0.05711304300820563,-0.05969897969630937,-0.004848449384426747,0.4473355949086266,50.0,8
BR / FERG,-0.06071696533025417,-0.060146007218946584,-0.00803181556700594,0.4794550484815141,48.717948717948715,39
HUBB / MAS,-0.024588030392469484,-0.06051147343560742,-0.003726658312149915,0.17937964196755862,37.5,8
EFX / SWK,-0.017823348422219,-0.06400017244183061,-0.004171877790859839,0.11633932701516914,50.0,6
AME / PCAR,-0.09251976681133867,-0.06875247493401572,-0.015855321685203254,0.6504988298676073,50.0,50
DTE / SO,-0.11323059225113452,-0.07116988207266357,-0.0166408682529174,0.8025616502312038,50.0,58
PSA / VMRK,-0.1681019669508954,-0.07170342399565394,-0.023575014307717943,1.2272831546217944,52.0,100
EOG / VLO,-0.10421459740412864,-0.07291142787530591,-0.0056343391356251755,0.6333434654410275,50.0,12
FE / EIX,-0.08457750656301055,-0.07738099666816277,-0.004453199092496894,0.4225421323919787,25.0,4
BLK / CFG,-0.06731074946448867,-0.07977393855692709,-0.008859035045643367,0.3446517425011675,59.09090909090909,22
CPT / IRM,-0.038866296142248125,-0.0821344415604823,-0.010588925072767614,0.1592363514655748,41.66666666666667,12
CDNS / NOW,-0.03930761963143459,-0.08228449533407028,-0.00978399254819637,0.1661345550951432,50.0,16
ALLE / XYL,-0.022946226292619443,-0.08872745558028301,-0.0065831520539915865,0.10713585751718213,50.0,6
PSKY / WBD,-0.081950209073689,-0.09024206805810915,-0.007699580733045116,0.37861577156304005,60.0,10
JKHY / NTRS,-0.03004984090402285,-0.09265153004961067,-0.01064622504784707,0.13159394946393732,36.36363636363637,11
HLT / RL,-0.05267832982294163,-0.09275126940096054,-0.012764105368876804,0.2784935914482145,55.55555555555556,18
ADSK / KEYS,-0.006628787883655729,-0.09618798512611518,-0.00710106401261736,0.029780302677773207,50.0,6
AME / AOS,-0.017016668497082943,-0.1064707116626791,-0.005958584537324873,0.06512528653964678,25.0,4
CSX / URI,-0.04789042707371571,-0.10808150027979327,-0.014953952269063714,0.16652467177599162,55.55555555555556,18
AMP / HBAN,-0.05469431288606108,-0.10899590648590976,-0.013592875493213613,0.2861205016544188,41.66666666666667,24
PNW / SO,-0.12375849049953702,-0.11037074909981931,-0.02208229771695754,0.5235219605710717,39.53488372093023,43
APO / RJF,-0.027494863922650215,-0.11052392345404313,-0.005549023751753355,0.1106066511626258,50.0,10
ETN / FERG,-0.31099643039753655,-0.11359749798299784,-0.021203506638671325,1.197350938570374,48.275862068965516,58
ETN / ROK,-0.018864982508026706,-0.11907809573190067,-0.007800990143928751,0.07929235981166682,50.0,6
CFG / COF,-0.39295211942738106,-0.12052968549356283,-0.01556856592703825,1.5989273153875883,56.00000000000001,25
KEY / USB,-0.15851464019139838,-0.12134419535144332,-0.01872634062571331,0.717762945647038,46.42857142857143,28
AMZN / RL,-0.05605141353447474,-0.12173433523195737,-0.007595859410469268,0.20028804078124907,75.0,12
BR / GWW,-0.01328051159427135,-0.12301189196429937,-0.008627238690054358,0.06015782960272498,66.66666666666666,6
DTE / XEL,-0.12558150909596222,-0.12362589833867355,-0.02623335135910668,0.4797842017147169,50.0,16
PWR / TT,-0.13919782509902445,-0.12405510718345307,-0.01892986509075285,0.5567928285452273,52.94117647058824,34
LIN / PKG,-0.15210455898947428,-0.12497613062390502,-0.010892439697916832,0.672323062734248,70.0,10
LH / DGX,-0.0742789093450269,-0.12760176572868998,-0.011826355039912105,0.24021307939119385,50.0,6
LNT / NI,-0.2785730853405388,-0.13122756931534033,-0.03838533845830043,1.0857001772580754,50.467289719626166,107
CDNS / TRMB,-0.04071565232656171,-0.13386062948080954,-0.010264629208697942,0.1343586948890696,42.857142857142854,7
COP / OXY,-0.22240548921796943,-0.139230414275463,-0.02034505050371308,1.1138459988809912,47.82608695652174,23
MRSH / L,-0.14123970379358308,-0.13987226681296763,-0.012589924391731039,0.4651985881516163,40.0,10
CFG / GS,-0.024301945494442645,-0.1408176109143696,-0.007643314357190964,0.07330228894594226,50.0,4
DOC / O,-0.2046442297759632,-0.14695903191669812,-0.02010715175864623,0.6183493134407247,44.0,25
A / WAT,-0.03985942294727485,-0.1532209023587104,-0.01171582868225802,0.1306112369915069,33.33333333333333,6
CDNS / FFIV,-0.2622628428839979,-0.15728497649697443,-0.010757496910987607,0.8500947223247568,44.44444444444444,9
AMAT / STX,-0.04696721813184368,-0.16414037144832677,-0.008133225608305438,0.1290025037711029,33.33333333333333,6
EXPD / PCAR,-0.041689422748325544,-0.1657685728925207,-0.023145629478460557,0.10488356885876016,45.45454545454545,22
ADP / RSG,-0.05294557831888591,-0.16830695385278724,-0.018383054276530107,0.12816033131257676,50.0,8
EXPD / MAS,-0.5025031565523252,-0.17152099650392674,-0.03236194031702744,2.0938335925657525,44.44444444444444,72
FDX / JBHT,-0.17971117114287116,-0.17847078280680728,-0.027133803162238596,0.8459371463217735,44.44444444444444,45
AME / FERG,-0.11743444882417187,-0.18374369457344195,-0.009551025772711393,0.28007196728272454,33.33333333333333,3
AIG / AFL,-0.014164007929917677,-0.18987241277511108,-0.016904265809140957,0.029874069416169213,60.0,10
ABT / HCA,-0.16645544505762278,-0.1921950533255543,-0.014542663598131418,0.4542647331217342,58.333333333333336,12
ESS / INVH,-0.24626461533270305,-0.19782366988596173,-0.03897232922310588,0.4341250274476849,38.88888888888889,36
RMD / SYK,-0.25912167637194283,-0.19979739802966362,-0.019134694735257272,0.5533817905947092,43.75,16
MTB / STT,-0.18605787147358832,-0.20014693446602982,-0.028446187959142662,0.7094299512422131,38.70967741935484,31
PRU / WRB,-0.23592576314148683,-0.20398563083730778,-0.012282077262975838,0.6250780779265441,50.0,6
AWK / DUK,-0.2657334376742093,-0.20972233379597488,-0.02414689488297732,0.4328570791566455,42.10526315789473,19
NXPI / TEL,-0.43482560254121116,-0.21757428563262662,-0.02522820816312691,1.073027410226013,50.0,24
AEP / NI,-0.3468284610473993,-0.21843248848052596,-0.02782934307551183,0.8088760945224371,53.84615384615385,26
ABBV / JNJ,-0.5160356639218988,-0.22361467033037863,-0.02299076996956504,1.1971234068568037,43.75,16
CDNS / INTU,-0.13866411798918454,-0.22409438072646806,-0.016375865895357673,0.3713621280088675,42.857142857142854,7
CCI / UDR,-0.06402248096699648,-0.2269176864616762,-0.011343565016016351,0.1261657852681175,75.0,4
HON / JCI,-0.15514620239798216,-0.23195613177214536,-0.019597759479151423,0.24614761543824137,28.57142857142857,7
ALL / WRB,-0.21622938365029043,-0.23241524739344874,-0.038561741519521145,0.5435953546112149,44.73684210526316,38
AMAT / INTC,-0.2503235925814917,-0.23796398210986147,-0.030629135396898505,0.4762453948132461,30.76923076923077,13
IQV / TMO,-0.677303334476631,-0.24120298023255698,-0.05053529429818272,1.5294580365468935,47.82608695652174,46
PWR / VRT,-0.27058272175465303,-0.24308320225246033,-0.0309759951996385,0.4576230789813396,50.0,28
AOS / UNP,-0.05778238364384514,-0.24754757761933127,-0.012246317682938353,0.10793560952832015,50.0,4
CPAY / MTB,-0.054277747932673925,-0.24875317011286893,-0.01222204512384844,0.09931809903128697,33.33333333333333,3
RVTY / TMO,-0.2104673512816957,-0.25134535886340503,-0.018114467154557206,0.3443520620694862,42.857142857142854,14
PEG / VST,-0.13653776796154204,-0.2530752004793827,-0.026569025567237496,0.3644179025252714,50.0,14
ROP / ORCL,-0.014120877427348244,-0.2622668291691802,-0.015792909451516984,0.024925099613104518,25.0,4
MA / TRV,-0.49475709837638604,-0.2646402465082985,-0.034018579329279944,1.051217256071979,28.000000000000004,25
OXY / SLB,-0.3711175157112834,-0.26567687498441783,-0.043827953208521425,1.1514322002693644,50.0,28
ALL / CINF,-0.8131268539773528,-0.2673310078104012,-0.06307258806146443,1.4956478797233275,48.214285714285715,56
ETN / URI,-0.4004242381278056,-0.2673790926517842,-0.03700849657655798,0.9946468874892367,35.483870967741936,31
AWK / ES,-0.3930561810366884,-0.2835763008123456,-0.03037110065469163,0.9271097414483953,37.5,8
JBHT / ROK,-0.29157972633122586,-0.2888052330028641,-0.022693460861311382,0.316654288276752,0.0,4
FDX / SWK,-0.19843960434849928,-0.29205281526218796,-0.03289517199267601,0.3118761889663202,38.88888888888889,18
CDNS / KEYS,-0.21310214311850428,-0.29307722526857755,-0.01700837710892117,0.3433408122226145,28.57142857142857,7
IR / IEX,-0.07967157642008171,-0.29378325897720514,-0.023708977197378554,0.1111276185636556,30.0,10
AEE / XEL,-0.12391858261392441,-0.29402069666985264,-0.029676100551022263,0.17935721928428183,56.25,16
PNC / TFC,-0.09438689090934815,-0.3002264348235524,-0.021654273709201546,0.10547132711028473,50.0,6
STT / SYF,-0.04677165741259204,-0.3111766690731337,-0.019111123173315245,0.08044240254894142,50.0,2
PNC / USB,-0.43555700012255505,-0.3132260990333061,-0.06413245021008043,0.6434657776269614,46.15384615384615,39
SW / VMC,-0.0576733140009722,-0.3154006682963048,-0.02528107654149042,0.11398689963284525,33.33333333333333,6
ATO / DTE,-0.16645743278685954,-0.3215652341675918,-0.026126472974083288,0.26831509554477995,20.0,5
KEY / IVZ,-0.05038576454265975,-0.3264422587099856,-0.024228932915129935,0.061106959031975716,25.0,8
AEE / NI,-0.5882485526796377,-0.327056837166237,-0.06127819181992609,0.8311894965633004,44.44444444444444,45
BAC / HBAN,-0.5564389552551008,-0.3282530590528078,-0.034756145176417196,0.9455097759472175,50.0,16
TEL / WDC,-0.3133662832089934,-0.330972225052973,-0.05004839947078079,0.4542783035040521,50.0,22
TRV / V,-0.11340315954802005,-0.33138050420223825,-0.032945913683361965,0.24713853321196577,50.0,16
J / NSC,-0.4782120042840843,-0.33195788623805933,-0.028897846883076356,0.9371123539621773,35.714285714285715,14
D / NI,-0.06700082089201587,-0.33308232877880806,-0.018859176917576725,0.10054536823435045,50.0,4
COHR / FLEX,-0.41617492386465393,-0.3358052385824896,-0.024570963121701664,0.6006781150034723,55.55555555555556,9
IRM / PSA,-0.13013216313528808,-0.3376995473167926,-0.01949462131284095,0.18178626442583168,60.0,10
AON / PGR,-0.7234155857658298,-0.33813044643803736,-0.07352524345726653,0.8941433229690765,50.68493150684932,73
J / PNR,-0.5275812485447395,-0.34209170475091494,-0.07419115462865179,1.020375116619654,44.57831325301205,83
MAS / PNR,-0.2791414969155581,-0.3433678128345795,-0.02783382290101828,0.4233203775580119,46.15384615384615,13
DLR / KIM,-0.17821316183220803,-0.3518499595170754,-0.027385170878110075,0.26281483112042814,42.857142857142854,7
AMP / WFC,-0.1414922311775757,-0.3620009164094213,-0.04799209703519289,0.26479384238436987,50.0,30
BXP / IRM,-0.4602746970448268,-0.3667480155450385,-0.05757740594732224,0.8985834076016719,52.94117647058824,34
A / GEHC,-0.20058082842056013,-0.3710200229251798,-0.03241846217911185,0.29525431646914013,50.0,14
OTIS / PWR,-0.043594417083714365,-0.37800926155077386,-0.021708058517099,0.0611734007992748,25.0,4
DUK / EXC,-0.9339418254454279,-0.38704057825653,-0.08530708552290768,2.098176743508129,44.44444444444444,63
CMS / DUK,-0.25240243926635264,-0.3871796482709158,-0.03150905258786603,0.26306715565579397,50.0,4
ATO / NI,-0.4628983255601238,-0.3934837494620377,-0.023219329924024198,0.7706226555768136,50.0,8
KLAC / QCOM,-0.4211936383161641,-0.39624069175456744,-0.026482922755982186,0.7022996238571166,50.0,8
BX / SYF,-0.08110978055040352,-0.39713545490257707,-0.01812076261813054,0.10203256272496297,50.0,4
AFL / MET,-0.5499821332160981,-0.39961110663281757,-0.06410903429234817,1.1749701253539468,28.57142857142857,28
ALLE / PH,-0.057589700920668285,-0.4038397428813714,-0.023789527393076878,0.06349400265436289,50.0,4
ODFL / NDSN,-0.15858794530448916,-0.4109994630282636,-0.022590455521224444,0.19293385254965933,50.0,8
IEX / ODFL,-0.10262115309437325,-0.4156763332483827,-0.028100218697078665,0.14254878429929008,50.0,12
NTAP / SWKS,-0.16406940404184445,-0.41669685821958496,-0.039351116018753955,0.22359351983074482,50.0,14
HON / WAB,-0.3021044932702277,-0.4185883364875449,-0.03090457958529245,0.4825505304070332,60.0,10
MET / USB,-0.13464658549503516,-0.4198976862700394,-0.05833706293758879,0.2052446248679507,33.33333333333333,6
DD / IR,-0.12352761413670921,-0.4212526708583362,-0.034090660030007235,0.14621635170092295,50.0,14
MA / RJF,-0.6639859486607502,-0.4224843792077597,-0.047482814380076496,0.870056623237836,45.45454545454545,22
LRCX / QCOM,-0.47996701586132673,-0.4233618514757404,-0.025327086937736186,0.47996701586132673,50.0,6
IBKR / NTRS,-0.3150434349051823,-0.42671536905701585,-0.05488046403309766,0.5726203820577536,42.30769230769231,26
PCAR / SWK,-0.42536993963463443,-0.4284376631663065,-0.03974778995281826,0.6848923514456762,60.0,20
BR / VRSK,-0.3791952291896772,-0.429973291424772,-0.03799193580391797,0.5654180877396886,29.411764705882355,17
AVY / LIN,-1.1508617881339278,-0.43210683216287393,-0.05247605230183978,2.2020642555296344,22.727272727272727,22
CTSH / FFIV,-0.3174562502876843,-0.43363214042326664,-0.044634840130232986,0.4479609648539329,33.33333333333333,18
EG / PRU,-0.14583234519924826,-0.4343750189166476,-0.05144720721675675,0.2256955781571479,43.75,16
KO / PM,-1.6850242488106293,-0.435287049967553,-0.058032082528196194,1.8271432024128065,32.35294117647059,34
LHX / LDOS,-0.9567086373297284,-0.43720119129564416,-0.058966838096255525,1.2147907399125524,47.5,40
BXP / KIM,-1.1898137588434943,-0.4400225078523942,-0.06435774623987167,1.5192416107163487,53.125,32
CDNS / LRCX,-0.03916668838948034,-0.44217595023228107,-0.025637917026050682,0.059643327207581365,50.0,6
GWW / TT,-1.1270111027034235,-0.4467390184951202,-0.028686701416807205,1.2312556828502963,50.0,8
CINF / TRV,-1.1789113540821794,-0.44811130205665484,-0.10813786255700293,1.387571525268172,48.05194805194805,77
CCI / VMRK,-0.4703804807358769,-0.45003320635016975,-0.029611511848240762,0.5157817258250819,50.0,10
CAT / ETN,-0.11120527981284267,-0.45074529683632986,-0.03422920543137845,0.15563935947666696,60.0,10
GEHC / VTRS,-0.03913189288143881,-0.4519334085328268,-0.02574653001810906,0.05126487612510111,50.0,6
ABT / MDT,-0.9425254656247106,-0.45444044318331517,-0.05217516208536328,1.4080180388920671,47.61904761904761,21
QCOM / SWKS,-0.47410081244676494,-0.455103869123195,-0.05078452688313868,0.5870052335863352,37.5,16
QCOM / NXPI,-0.4329502010675168,-0.45676589612057794,-0.06047248084028285,0.7329651684517824,50.0,26
CB / PRU,-0.2981359833404973,-0.457158928552784,-0.026081041360963415,0.4033633014509652,37.5,8
AEP / PPL,-0.37501226697000956,-0.45939334334418364,-0.03464249475934837,0.4046742757915722,30.0,10
ADSK / NOW,-0.034032539733663825,-0.46042565937183444,-0.031072104424009647,0.04739435053300323,50.0,6
ALL / TRV,-0.9502507519898562,-0.46381303694461085,-0.09804883863094865,1.3439235346788592,46.2962962962963,54
C / IBKR,-0.32169273009556854,-0.46417657002326596,-0.025438085349531733,0.3514884263110529,0.0,2
BXP / EQIX,-0.04860362821248465,-0.4644848620914982,-0.039833210622093385,0.04860362821248465,37.5,8
CMS / SO,-0.2630802769818419,-0.46881451815609143,-0.0346627303584246,0.37142494987796315,60.0,10
TDY / ZBRA,-1.2248344750148576,-0.47359749902711873,-0.026036212931672003,1.286819116259974,25.0,4
EOG / OXY,-0.15887851310926182,-0.4737886415590569,-0.051458352363244156,0.22573628837878612,42.857142857142854,14
MTD / RVTY,-0.18113737210655456,-0.4764415526336747,-0.02672226787879556,0.1812595178988241,25.0,4
KLAC / MSFT,-0.15492104761721803,-0.4766847105085025,-0.030272001617507576,0.16963050467371232,50.0,8
QCOM / WDC,-1.010820935610235,-0.4780960287599706,-0.03419770854729517,1.2126249480468143,25.0,8
DUK / SO,-0.7366936334413432,-0.48144695020160355,-0.08136492147911571,1.3854427885584442,42.10526315789473,38
AMZN / CCL,-1.30207243777124,-0.4820635099362413,-0.05273457546881091,1.7530566345980714,46.42857142857143,28
CSX / NDSN,-1.0349341822889824,-0.482954130792623,-0.07320656782988441,1.445127689297121,51.28205128205128,39
GEHC / MTD,-0.029076553627171986,-0.48333914090368507,-0.028198516441025577,0.029076553627171986,33.33333333333333,6
IFF / LYB,-0.6980101667840244,-0.4860069334001188,-0.02171396656389614,0.7193491420834586,0.0,2
PCG / PNW,-0.04607993102364594,-0.4863644586364184,-0.02173443866414704,0.047452005821091436,50.0,4
INVH / VICI,-0.8776547976567461,-0.48653543317295433,-0.08966330893607433,1.2763218438014423,45.45454545454545,44
AOS / PH,-0.4129410216971552,-0.48904627735625283,-0.026988045483385473,0.4874828691796007,0.0,6
CSCO / KEYS,-0.10000418712838854,-0.4924844645870973,-0.021997746915588624,0.10175118983984932,25.0,4
CDNS / NXPI,-0.43616795657814844,-0.49452648366554175,-0.03140732355385762,0.4818214388211506,50.0,6
KKR / RF,-0.25823444674487606,-0.49515731761745785,-0.07130515627086846,0.31834360998452826,5.263157894736842,19
BR / SNA,-0.09929837746724957,-0.49606678492951906,-0.032468346546478656,0.12920562860417872,50.0,10
KEYS / ZBRA,-0.08025016296924203,-0.4966546631453494,-0.032217249525647654,0.08025016296924203,50.0,4
ALL / HIG,-0.5903034209118196,-0.49772837435470607,-0.06984781583594941,0.7304614097153439,45.16129032258064,31
KEYS / TEL,-0.06542576044236137,-0.5012301136824042,-0.022382431097641705,0.06542598962887558,50.0,4
AMAT / CRWD,-0.08589385050475906,-0.5033303983181404,-0.022475837630242353,0.08589385050475906,0.0,2
NTAP / TXN,-0.07352493299838114,-0.5038739864526718,-0.022500086704548464,0.07352493299838114,0.0,2
O / VICI,-1.211386244744772,-0.5042599914542312,-0.13803203356859278,1.9466996971473693,46.07843137254902,102
CSX / EMR,-0.12596096047583494,-0.5044046027629966,-0.022523757038880887,0.12596096047583494,0.0,2
CB / PFG,-0.4160492613549227,-0.504874887481811,-0.05323311501892736,0.4160492613549227,42.857142857142854,14
TECH / IDXX,-0.3104106231007986,-0.5052017597812529,-0.02255931738170564,0.3104106231007986,50.0,2
NXPI / STX,-0.239827675451032,-0.5056382382580535,-0.022578788158918006,0.239827675451032,50.0,2
JKHY / TFC,-0.08143574441681345,-0.505861516360774,-0.022588748305395097,0.08143574441681345,0.0,2
FTV / LUV,-0.32477627893866545,-0.5062754498509079,-0.02260721330591315,0.32477627893866545,50.0,2
MRVL / NOW,-0.2894766282292349,-0.5064588157487163,-0.022615392990295607,0.2894766282292349,0.0,2
BX / RJF,-0.16627927338495052,-0.5065039808566154,-0.02261740773828107,0.16627927338495052,0.0,2
DOC / VTR,-0.05943420557625867,-0.5066770714960274,-0.022625129048021716,0.05943420557625867,0.0,2
DOV / JCI,-0.06899725188178607,-0.5068998994229363,-0.0226350690505197,0.06899725188178607,50.0,2
JKHY / USB,-0.11895041223116687,-0.5069220970183396,-0.02263605924952067,0.11895041223116687,0.0,2
EQIX / FRT,-0.346144688995198,-0.5069799645569619,-0.022638640626650205,0.346144688995198,0.0,2
BX / HBAN,-0.04664153356966905,-0.507111283669868,-0.022644498556142992,0.04664153356966905,50.0,2
CEG / NRG,-0.04087348835956073,-0.5084501621454789,-0.022704223456070066,0.04087348835956073,50.0,2
CSX / PNR,-0.15008889176009177,-0.508676343342313,-0.0227143129344329,0.15008889176009177,50.0,2
BAC / GS,-0.18417702279953652,-0.5093098005562005,-0.02274257008534969,0.18417702279953652,50.0,2
ALL / SPGI,-0.06554844444381924,-0.5093422203436994,-0.02274401625876032,0.06554844444381924,0.0,2
COF / IBKR,-0.03662743104400068,-0.5094013995395108,-0.022746656108133086,0.03662743104400068,50.0,2
AMP / NDAQ,-0.349310449561846,-0.5096513044077866,-0.0820139141149586,0.3640592356133454,47.22222222222222,36
D / NEE,-0.027331740242153568,-0.5097425688414708,-0.022761874876516923,0.027331740242153568,0.0,2
BLK / STT,-0.3288069515500758,-0.5099354263089076,-0.022770477785266467,0.3288069515500758,0.0,2
CPAY / WFC,-0.045491843868128434,-0.5105155759053712,-0.0227963568056271,0.045491843868128434,50.0,2
AOS / ETN,-0.07036599250022091,-0.5109138741634841,-0.022814123840459933,0.07036599250022091,0.0,2
FTV / WAB,-0.08501581715426587,-0.5113239531656912,-0.022832416338247848,0.08501581715426587,50.0,2
ALL / GL,-0.10110650969873403,-0.5116103570813658,-0.02284519200308633,0.10110650969873403,50.0,2
AOS / FIX,-0.06776825166554534,-0.5118309165664118,-0.022855030519788724,0.06776825166554534,0.0,2
ALLE / GWW,-0.04710940489971449,-0.5119089717014595,-0.02285851232902108,0.04710940489971449,0.0,2
SCHW / SYF,-0.13134456671685113,-0.5124045352843172,-0.022880617919388585,0.13134456671685113,0.0,2
MRSH / JKHY,-0.06329558348037168,-0.5126485627991212,-0.028036251170953454,0.06329558348037168,50.0,2
LNT / CNP,-0.14980805569418942,-0.5130141794601507,-0.04010483819376639,0.20228992773578813,37.5,8
L / RF,-0.014589534583009378,-0.5134014919418792,-0.022925088933598816,0.014589534583009378,0.0,2
DUK / ETR,-0.290234024484215,-0.5137842929033902,-0.022942164375266787,0.290234024484215,0.0,2
ADSK / TRMB,-0.15751029796602367,-0.513880377325904,-0.022946450366459162,0.15751029796602367,50.0,2
MU / NXPI,-0.39890038015314433,-0.5139069679473783,-0.028299051562958134,0.4600003557765797,50.0,10
CSX / FERG,-0.014463245671814118,-0.5142040477767158,-0.022960888158599306,0.014463245671814118,0.0,2
ATO / PPL,-0.2500003731976008,-0.5163402886715187,-0.023056177578579046,0.2500003731976008,50.0,2
PYPL / SYF,-0.04026885885419773,-0.5170649069517396,-0.023088499705388357,0.04026885885419773,50.0,2
APO / SYF,-0.018705107712424507,-0.5173191591373628,-0.03468514091981666,0.024794201260402993,33.33333333333333,6
DHR / GEHC,-0.06002982573567461,-0.5183026366718106,-0.028345139158232023,0.06002982573567461,25.0,4
BX / PNC,-0.04494502510042908,-0.519223385510817,-0.023184779360488274,0.04494502510042908,50.0,2
MCO / NTRS,-0.009135291504003273,-0.5205929242501333,-0.023245867426430884,0.009135291504003273,50.0,2
TEL / STX,-0.019540605530243838,-0.5207457954040849,-0.023252686188724628,0.019540605530243838,50.0,2
MGM / WYNN,-0.06438790516428705,-0.5214742316834795,-0.023285177735587616,0.06438790516428705,50.0,2
BX / KKR,-0.13566387890302511,-0.5228002677271937,-0.033013860386909934,0.13566387890302511,50.0,4
CSX / EFX,-0.008330136098000374,-0.5237556961172559,-0.02338694039825758,0.008330136098000374,0.0,2
EXPD / EFX,-0.5189679957032678,-0.5268319495858295,-0.05477494545634989,0.7526919146023325,33.33333333333333,18
AEE / AEP,-0.3361139192320506,-0.5318844093907233,-0.04431579846607756,0.45826612875254913,50.0,14
CRL / MTD,-0.17481661321984143,-0.5341131172117336,-0.0428057136264082,0.22187712048813424,37.5,8
XOM / VLO,-0.600019294806664,-0.5373751654521938,-0.0724246644556681,0.763305790776081,46.42857142857143,28
