Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
CPAY / MET,0.03763543447143913,0.07963739937958994,0.011928436043902856,0.1261076907939085,54.54545454545454,22
CMS / SO,0.04922255701274025,0.07902924849882423,0.004412399069936716,0.25208253728370433,50.0,6
A / GEHC,0.01700716463599594,0.07825837472237596,0.009974922614153078,0.06127992652301684,62.5,16
CI / ELV,0.029236762814943695,0.0781499751047953,0.012503715155238848,0.17373089221258686,50.0,24
D / EVRG,0.13175926909712032,0.0765544137109209,0.007078844941662783,0.8234520087909702,69.23076923076923,13
ATO / DTE,0.07870625011225929,0.07488611118017573,0.007936819927454531,0.38885346179090563,62.5,8
EG / MET,0.04844835971986594,0.07241817436132739,0.011790821949909842,0.24915058809915624,62.5,24
HBAN / WFC,0.15620518613503886,0.07115351070569491,0.0070449127020822955,1.0126028867224246,63.1578947368421,19
DTE / XEL,0.06765709984235535,0.06892993611955352,0.015609805434635124,0.3064465849201392,50.0,18
PSKY / WBD,0.012844101658981977,0.06411255329461019,0.005620469091447042,0.10264920712708125,50.0,14
PNR / UAL,0.004284324916414839,0.06340005083542667,0.003778469512211439,0.025410785854651508,50.0,4
IQV / TMO,0.28132798322484387,0.06077206758502603,0.016220115823750623,1.276537810189915,49.09090909090909,55
BR / VRSK,0.0729911076527534,0.05566265064535317,0.009255871180181752,0.8336586178829708,50.847457627118644,59
AME / TXT,0.030860868122517537,0.05376524499400073,0.00790173226791269,0.24939156021275277,61.111111111111114,18
GIS / KDP,0.021270590064803585,0.05279200069122412,0.0028869036996207885,0.16644481087627616,25.0,4
DOC / O,0.07353638996157041,0.04304341949029334,0.005931855086365474,0.6143775725410028,53.57142857142857,28
UNP / SWK,0.004780547766558563,0.041294351036441086,0.0022280114174396326,0.05105503178854942,66.66666666666666,6
BXP / IRM,0.029044332571559472,0.03951959741488625,0.008470491604169038,0.2804444281089724,45.0,20
QCOM / TER,0.004411867441977968,0.03933702642490002,0.004384030703099535,0.030664897630505727,50.0,8
CFG / GS,0.015860973600445583,0.03903488066318532,0.003805951622365891,0.1546109851341515,50.0,6
HUBB / PWR,0.042543834218000676,0.031763792473337604,0.005956314702873277,0.6659619140206741,43.75,32
ALL / TRV,0.07444058286205646,0.03058148256822703,0.0075031498378749705,0.9627179116129647,50.0,36
ROK / UPS,0.005926138055212249,0.028584533244622734,0.0019115796953341996,0.07000160207351058,25.0,4
CMS / EIX,0.02213698905151329,0.02585561639822321,0.003089849812637546,0.27828749754983395,50.0,12
CINF / GL,0.02215382208869965,0.021763983115276192,0.0024158940006893687,0.4151145635406195,65.0,20
BX / SYF,0.008911088372554055,0.02118793063019312,0.001393753714988808,0.14955349670580098,50.0,4
LRCX / QCOM,0.022702529435703056,0.01966068285648053,0.0017693304789592483,0.37027656024339883,50.0,6
ARES / RJF,0.0015562233980803697,0.01923150335460224,0.0012701880795627672,0.028452744976270594,50.0,2
LII / TT,0.008807924836817804,0.01363506694567119,0.0015284244637047968,0.22638395450349513,50.0,12
CPRT / UBER,0.0012540756573642398,0.004908031526714934,0.0005444587289524477,0.13382028608569518,75.0,8
HUBB / TDG,0.0013390540486213354,0.004552284350105174,0.0004070869775079715,0.1521726398779788,37.5,8
ROL / WM,0.0015598053964227532,0.0036433490312032814,0.00024728960646216893,0.21695733812175932,50.0,10
BLK / NDAQ,0.0,0.0,0.0,0.0,0.0,0
AIG / AON,0.0,0.0,0.0,0.0,0.0,0
AIG / V,0.0,0.0,0.0,0.0,0.0,0
ADI / INTC,0.0,0.0,0.0,0.0,0.0,0
AOS / FAST,-0.0005101212615765682,-0.0012877498766491653,-8.8872980914292e-05,0.12304851629294511,66.66666666666666,6
ETN / VRT,-0.0019966809826743592,-0.0017445210385958075,-0.00025036060005878487,0.2520678258492226,53.57142857142857,28
CAT / PWR,-0.0015022734335179422,-0.004771905447551404,-0.00041179477988010965,0.11399601683278471,60.0,10
SNA / SWK,-0.012085189876609448,-0.009509189184587692,-0.0010907669565087606,0.5786432993689528,38.88888888888889,18
FDX / SWK,-0.005718968981738293,-0.010739677596120389,-0.001333888954200417,0.18567754732835562,40.909090909090914,22
PEG / SO,-0.009349429548977106,-0.013382689232602664,-0.0021852645621295726,0.15815914272049314,54.54545454545454,22
ANET / FLEX,-0.008398457741420895,-0.01709785916925579,-0.0015753373821566585,0.15197282595064143,50.0,12
FDX / TXT,-0.0073227846138723685,-0.01783435885127676,-0.0014201655532221974,0.15157149284988902,16.666666666666664,6
EVRG / WEC,-0.03607229364149811,-0.01881835244496899,-0.004876986975353042,0.532342434772215,46.0,50
ABT / MDT,-0.014222876265856943,-0.01970657360533799,-0.0021244608162418904,0.1584686625582088,45.45454545454545,11
AWK / DUK,-0.026978231938712405,-0.0202651794717149,-0.0019709918372901192,0.3382730751461782,58.333333333333336,12
AVY / LIN,-0.08900614968675447,-0.023714784066025812,-0.004159918778992766,1.8798542984400646,30.0,20
CMS / DUK,-0.009781844421774544,-0.026245139821237988,-0.002158147929232128,0.14130589883631917,50.0,4
CDNS / FFIV,-0.08647243620056866,-0.033212983660940526,-0.0026015007069936282,1.1060587198456484,25.0,12
FRT / IRM,-0.0050402043362929305,-0.03404707769432937,-0.0035093387019902948,0.06289677017258244,75.0,4
ETN / FERG,-0.1587893121103967,-0.043055457415779146,-0.0081055185999837,1.7164995350257284,50.943396226415096,53
CINF / WTW,-0.019003432964237454,-0.04572209196041102,-0.005141615333602417,0.2133973980265047,40.0,10
FFIV / IBM,-0.02400962043970223,-0.05154943628964154,-0.006978291113436292,0.2015323732751928,58.333333333333336,24
KEYS / MSFT,-0.0018412303238513061,-0.051557259824713805,-0.0038194180582201156,0.01389058164456003,40.0,5
CSX / ITW,-0.03475627293157979,-0.05274125511394051,-0.00757355786116408,0.32734237767660934,55.00000000000001,20
BXP / EXR,-0.08883867803667345,-0.052988653410661155,-0.0037666011454846634,0.6920152717934336,50.0,12
APO / RF,-0.01563959879955501,-0.055482450332977974,-0.0040395352121262796,0.12335904588640645,66.66666666666666,6
CPT / UDR,-0.05426482963732937,-0.05854029002783333,-0.004765426298638453,0.43245567590218803,37.5,8
RMD / SYK,-0.0680643758944055,-0.059669328850322646,-0.003913540751225299,0.46576893979223266,57.14285714285714,7
PNC / USB,-0.10233174593733407,-0.0646389818520027,-0.013777307421643953,0.6536816021610492,43.18181818181818,44
BIIB / MRK,-0.038306321737235915,-0.06752324441938518,-0.003926756816251214,0.21612569539614102,50.0,2
KEY / RF,-0.040696158778064095,-0.06772492585139767,-0.00537018839129962,0.337954870938717,42.857142857142854,14
PEG / VST,-0.03471737411313569,-0.0714650729609487,-0.007883784172992387,0.22976060893178385,37.5,8
ADI / HPQ,-0.035444133670903266,-0.07441939552631237,-0.013401214310748682,0.2658301337330138,47.05882352941176,17
EFX / SWK,-0.014275452487133578,-0.07480138772386874,-0.004811182914448047,0.0810197745225949,50.0,6
FTV / JBHT,-0.0775674717971353,-0.07786764723437734,-0.013084462277755858,0.41139009174506747,41.66666666666667,24
AMAT / MU,-0.06600064615326362,-0.08337299693784476,-0.009007517655876004,0.39986787717286587,57.14285714285714,14
KEYS / STX,-0.03411786857472343,-0.08574306343965997,-0.006892550707597202,0.16247324203387814,40.0,10
AVGO / FLEX,-0.008082304253276273,-0.08928638822794065,-0.005081325433348049,0.03555339486974729,75.0,4
CPAY / MTB,-0.03628480793941291,-0.09055284096728862,-0.008476749507267903,0.12039175723783657,25.0,4
PNC / RF,-0.025117297723142862,-0.09268031703435498,-0.006766389070669999,0.11458902887958589,75.0,4
AMT / VICI,-0.2517912651840426,-0.09457572077281823,-0.020398081257293168,1.2645402851096388,49.36708860759494,79
HUBB / PH,-0.15756362952982217,-0.09947771521958103,-0.009201545816105964,1.0096504626288416,66.66666666666666,27
ALL / HIG,-0.09423196717034399,-0.0998401985434008,-0.01357741103053513,0.3978626302239996,50.0,20
ADSK / CIEN,-0.007979303688487871,-0.10064587270830486,-0.011269039246511852,0.03766230459095743,58.333333333333336,12
BX / HBAN,-0.0005254174069380113,-0.11027752618129012,-0.004308620158147711,0.0019299372065462173,50.0,2
ADI / QCOM,-0.06260410902821922,-0.11148054762199663,-0.012837599098670813,0.23286820385403084,43.75,16
CEG / NRG,-0.031187951585887053,-0.11868179284677724,-0.014307216771280213,0.1506660766860013,36.84210526315789,19
ABNB / EXPE,-0.034378613220142906,-0.12035710276026679,-0.01098442953042822,0.12629934091631378,58.333333333333336,12
DD / XYL,-0.05220676650384837,-0.12664051594279976,-0.012595077817728275,0.2245242675983583,50.0,10
AMP / FISV,-0.034265725662874225,-0.12949802729121734,-0.008760077907212118,0.11194618929263322,0.0,2
ABT / HCA,-0.14456888012300828,-0.13471058976463243,-0.017728012106401608,0.5521685261209996,53.84615384615385,26
ALLE / XYL,-0.051894890471038124,-0.1356846354159967,-0.007134258342055586,0.16424731540086723,50.0,6
MRSH / L,-0.1536911041685629,-0.13677972131175475,-0.011485642461487713,0.4932407933857519,40.0,10
CDNS / LRCX,-0.024805184622989085,-0.13806008727292307,-0.006980512958398636,0.08075428508391713,40.0,5
EVRG / PNW,-0.1899012937135569,-0.13938685516179508,-0.015718354371599106,0.8442631700760983,38.88888888888889,18
AXP / BAC,-0.34221186601206544,-0.13979243791260887,-0.024892412697371268,1.1326005098648007,40.0,60
NDSN / UNP,-0.21065840950048598,-0.14088143985254198,-0.01813028591906618,0.8745284126112862,45.83333333333333,24
ADSK / NOW,-0.008518603590457197,-0.14131877719954836,-0.010873287239517544,0.02973488007010916,50.0,6
ETN / ROK,-0.03415554332379944,-0.1489540636601937,-0.0095853790739117,0.11727338824698563,50.0,8
DTE / CMS,-0.0697508194071994,-0.15322008594769515,-0.013756384206842586,0.2289729958857456,66.66666666666666,12
KEY / USB,-0.19389115273682478,-0.1555770282828356,-0.023929573844427454,0.7142853957103679,45.83333333333333,24
IEX / ODFL,-0.04442828254409559,-0.15567089510264054,-0.012391403500069158,0.12687201362164835,50.0,10
AON / PGR,-0.37059851017375856,-0.16019191486468973,-0.034537975904218005,0.7596637811930873,48.484848484848484,66
BLK / STT,-0.11048203308240412,-0.16095198791014506,-0.00851831697047094,0.28888674265844516,50.0,2
GS / MS,-0.1545316084600623,-0.16664173346401004,-0.00815808416404723,0.4213671179318035,70.0,10
NVDA / TEL,-0.674822178468748,-0.17208148120423028,-0.04237147678063006,1.6645321936245128,41.23711340206185,97
AME / FERG,-0.10533395877604379,-0.17327814790344276,-0.009089647782077645,0.2639363031008424,0.0,2
TDY / ZBRA,-0.46386487065289694,-0.17359158789618595,-0.013711394176578228,1.1754988008583211,50.0,12
J / URI,-0.1973946220561018,-0.17566203099708733,-0.025984395443219906,0.6342038191378685,54.166666666666664,24
MTD / TMO,-0.5121285352369664,-0.17985189776836832,-0.02409264743738232,1.7188647772211074,47.82608695652174,23
HST / PLD,-0.08498074507533593,-0.1827739206555411,-0.009476888100991433,0.20266421083233732,50.0,4
AIG / AFL,-0.02755501522889725,-0.18506022039038142,-0.020666330714153865,0.07982803863433308,54.54545454545454,11
AVY / AMCR,-0.5051028112802447,-0.1869967741514363,-0.029391993098875097,1.0446813047827908,42.30769230769231,52
COF / MS,-0.26281805915013834,-0.1910094315389117,-0.024443873408584588,0.7029490204950029,50.0,26
CDNS / NOW,-0.1553198144627066,-0.19961933266655338,-0.026467108554249216,0.3088556460018821,40.909090909090914,22
AMP / IBKR,-0.20126549204949606,-0.2013022916111414,-0.03382700379938543,0.6321282684107699,35.0,20
LIN / PKG,-0.2753223771106761,-0.2075409310145353,-0.020486598746394,0.767365645041751,50.0,14
PWR / TDG,-0.10904154602218163,-0.21745212192334457,-0.02667096446514917,0.2998838197181608,45.45454545454545,22
PAYX / PNR,-0.2804156228498722,-0.22705125187897612,-0.0376596603383793,0.6399920941454029,50.0,34
NTRS / STT,-0.4451119569361839,-0.22740917384075657,-0.022387592353160502,1.012615554927565,56.00000000000001,25
FRT / KIM,-0.2229870461566752,-0.22744522737254055,-0.019456195423390242,0.45157984554113906,50.0,6
DELL / ZBRA,-0.09331377057643087,-0.22971829200070581,-0.021151723332643466,0.23734693705209642,30.0,10
ARES / STT,-0.06901054353571912,-0.23047051667443003,-0.0185796337357356,0.1390862337135923,40.0,10
CPT / IRM,-0.0867235168370839,-0.23047313064147038,-0.027307184528408322,0.20266263975372567,40.0,10
FDX / JBHT,-0.25456746954219955,-0.23165277774110385,-0.034658716700035834,0.9690062390101395,45.23809523809524,42
AEP / PPL,-0.2019722176607286,-0.23656127294980134,-0.01595772402032305,0.46327861236094003,38.46153846153847,13
MET / ICE,-0.3196352677004133,-0.23783402386621558,-0.033732414271409376,0.8607684598020082,36.0,25
KLAC / QCOM,-0.4545667203447623,-0.23809563534918174,-0.01640521882073183,1.1738944330242473,54.54545454545454,11
CDNS / INTU,-0.15675762503365442,-0.241374077992729,-0.018262984788090745,0.42707139643962666,40.0,10
TRV / V,-0.35134037881187075,-0.24573512909077436,-0.03453408356413601,0.9018749910834511,50.0,22
FE / PPL,-0.1384486437347454,-0.2496237910653335,-0.02720578446710618,0.2345602590986262,41.66666666666667,12
PTC / CRM,-0.12245406567007455,-0.2511397227510826,-0.034699079193758364,0.26489636315270015,38.46153846153847,26
DLR / KIM,-0.10983868852904033,-0.25339412860980937,-0.021587569537147994,0.19431956022304409,37.5,8
LH / DGX,-0.15897408709782956,-0.2556021966589729,-0.026091342563716726,0.2871153450992092,40.0,10
ACGL / PRU,-0.10161591013507776,-0.2559170956303521,-0.02358760201486219,0.23071281347940564,60.0,10
ESS / INVH,-0.3342862828922821,-0.258566577324342,-0.043250349002325716,0.6305943608187703,35.714285714285715,28
AMP / PNC,-0.3423178397343074,-0.2638515453872471,-0.055254256167238974,0.71012214381585,41.30434782608695,46
AOS / PH,-0.04377097362542326,-0.265132851823926,-0.012526689632281155,0.07936816842427641,16.666666666666664,6
LHX / LDOS,-0.441959267613512,-0.26877202502119235,-0.047195777750187254,0.721948939032635,52.17391304347826,46
AME / PCAR,-0.23294530029571714,-0.27141826327876606,-0.04685430901157221,0.39158397802294687,32.432432432432435,37
LH / WAT,-0.6627218488142628,-0.2719927312927299,-0.028098998126826247,1.432613354107004,50.0,20
BR / GWW,-0.32777290080162613,-0.273424679610178,-0.04090096114114523,0.9487154829379674,30.0,20
KEY / MTB,-0.26414739214722927,-0.27635360350103666,-0.03928839081113483,0.4963674697483933,52.17391304347826,23
LNT / NI,-0.6208498587362499,-0.27676010771060316,-0.08094171741752398,1.6258477000909433,52.57731958762887,97
ETN / HUBB,-0.25458446264360335,-0.2786636926618267,-0.029889506444366675,0.42600259489961045,50.0,22
CB / MRSH,-0.24002199665704715,-0.2815631238305832,-0.0382363359524271,0.4369073402583745,53.333333333333336,15
PNW / SO,-0.3716827415185642,-0.2820098202301765,-0.049663846031355055,0.767453635323323,41.46341463414634,41
EXPD / MAS,-0.9902951214512901,-0.2959983813437622,-0.05678402346655155,2.5301698941968653,43.83561643835616,73
AJG / MCO,-0.3546818911884575,-0.29842959625338983,-0.03917374462807508,0.4082862612593052,55.55555555555556,18
AXP / WFC,-0.1368013823972114,-0.3054788416804531,-0.03038400391040018,0.2874506906959673,50.0,18
JKHY / TFC,-0.0033167382000098833,-0.30655058267919766,-0.015900957450417606,0.006072540415269501,50.0,4
AON / WTW,-0.05042439067056703,-0.30721171883133463,-0.027206771871139172,0.06773504350514603,50.0,8
BLK / CFG,-0.27946216529529666,-0.30837092866410487,-0.035682255170188096,0.4302705968896148,55.00000000000001,20
DHR / GEHC,-0.02984531964094206,-0.3184210498501611,-0.015007648891956557,0.04450112211318302,50.0,4
QCOM / SWKS,-0.6583622321236549,-0.32113301075132433,-0.039938191465658225,0.9657300277187253,45.83333333333333,24
HLT / RL,-0.44586361513633266,-0.324053584237751,-0.05655833896696459,0.7251024194072864,53.125,32
IR / IEX,-0.12342712952997381,-0.32623602133932916,-0.027160192188378274,0.15162488337494562,30.0,10
XYZ / TROW,-0.05532653476756355,-0.32690364087966634,-0.023753917460823816,0.0971840942504576,50.0,6
MSFT / TEL,-0.5735429513949675,-0.32733210095480525,-0.053426003574672504,1.0600052440659757,52.77777777777778,36
ALLE / PH,-0.07501323894275602,-0.32810491647517964,-0.01937685920868392,0.10538969405577969,50.0,2
CPT / VMRK,-0.3205763816716001,-0.33333935867000375,-0.04628959324625434,0.664641448688108,41.17647058823529,17
COP / OXY,-0.46660434400594974,-0.3343259590363869,-0.043836640395679055,1.0748100949454886,40.909090909090914,22
AME / PH,-0.04254011023669957,-0.3380109671240331,-0.02038795075689141,0.058827473448075374,50.0,6
O / VICI,-0.9092529162902263,-0.33951668907713595,-0.10163969067483483,2.033739674815682,38.20224719101123,89
CCI / EXR,-0.0874837022684205,-0.3420918240498491,-0.015660923590033703,0.12496908720178723,50.0,4
LNT / CNP,-0.10765097459323192,-0.34520280154711874,-0.020431160444195406,0.15406686076944176,40.0,10
CCI / VMRK,-0.48371829268759603,-0.3560499100187786,-0.045306294636475966,0.7556183283697893,50.0,22
ATO / NI,-0.38186980421200944,-0.3567271843698295,-0.02148122659076128,0.6885008096493062,50.0,8
IT / FFIV,-0.38360796753244,-0.35838790289360273,-0.03069497608955399,0.6723523504458151,58.82352941176471,17
PYPL / MS,-0.07717448691672013,-0.35954494109907276,-0.021138979732223413,0.09984092348640505,33.33333333333333,6
ETN / URI,-0.5047295052532319,-0.3604944505317426,-0.049348549202675465,0.966092890029524,39.39393939393939,33
MKC / TSN,-0.08723148576482709,-0.36207636010747835,-0.016769098666197427,0.11910651980830966,25.0,4
CSX / IR,-0.1943676280859119,-0.36407606909525414,-0.03409324806127107,0.353438749739865,60.0,10
EVRG / NI,-0.6025448900659258,-0.36428007805270013,-0.0807934685588869,1.0587033443611227,48.275862068965516,58
JKHY / NTRS,-0.10913531064548065,-0.3649381495976815,-0.037040206853042434,0.1717755839863,40.0,10
INVH / VICI,-0.7052753462826855,-0.3654211848698891,-0.06145229781239905,1.054511167863692,47.72727272727273,44
OTIS / PWR,-0.0626086951681426,-0.36569821680964676,-0.02097470017391921,0.08836641822476121,50.0,4
OXY / SLB,-0.8537336748958069,-0.3717464533143461,-0.05439455255729636,1.7361668963602694,50.0,26
CAT / HUBB,-0.0006831802762841122,-0.37374072456488644,-0.012122643757442778,0.0008919410054430976,50.0,2
REG / O,-0.23561345779581355,-0.3801006822873067,-0.050661050255291044,0.3568038986028865,33.33333333333333,12
BLK / BNY,-0.5056948805043371,-0.38335570899615895,-0.057408985500682005,0.8416928883179908,46.875,32
J / NSC,-0.5484780248162457,-0.38488078010827786,-0.032070869656706,0.845471850329893,50.0,10
DTE / EXC,-0.24051772190962772,-0.388124500936002,-0.03755687333413252,0.3898496098842186,50.0,6
DOC / VTR,-0.763446410191515,-0.3908788800959333,-0.04125896165170036,1.271763848514873,60.0,20
CPAY / WFC,-0.10206278066108299,-0.39157674643929236,-0.02308603153526745,0.15070026591099683,75.0,4
AFL / PRU,-0.1705008988525547,-0.3917154043751044,-0.025471511993839877,0.22218979204264855,75.0,4
AEE / ETR,-0.41326474136123004,-0.3985967878564975,-0.06027942643456898,0.8376758882562285,44.0,25
AFL / TFC,-0.1488987617947135,-0.401667779719187,-0.043858879345699625,0.23403033945670337,50.0,20
KEYS / TEL,-0.016156834968017453,-0.40456664113169066,-0.022798252778319813,0.020348536110459392,50.0,6
AEP / CMS,-0.14602742347271658,-0.4062430556850152,-0.03702941926997688,0.2138754838464707,41.66666666666667,12
ABNB / NCLH,-0.5727403714048895,-0.40663510302731315,-0.027602852149962085,0.8025529581227042,33.33333333333333,12
CDNS / KEYS,-0.5974920019435781,-0.41033965800408545,-0.026990939657144507,0.8180089586729111,42.857142857142854,7
MAS / PNR,-0.38035157078648574,-0.41793845163183424,-0.037307382810031285,0.48705186502919773,40.0,10
MGM / WYNN,-0.05315407928073723,-0.4179441536896965,-0.018904977901147875,0.06292429426816293,50.0,2
APO / MTB,-0.03398914539524123,-0.4187069724703253,-0.01894841893290792,0.040552910406965736,0.0,3
AMP / JPM,-0.20339371156333774,-0.42551020059750144,-0.043446523788113055,0.33319760850861746,50.0,14
DTE / PNW,-0.425756240364894,-0.4259862069178983,-0.05232449362130554,0.6218209578824019,40.0,10
DUK / PPL,-0.8740735635133223,-0.4263192849366446,-0.07024850207894695,1.3331016085995961,37.5,32
IT / NOW,-0.4120176427508171,-0.4294235944836031,-0.04175801058643451,0.7166101996437413,33.33333333333333,12
EOG / VLO,-0.6086016179348119,-0.43076137729756675,-0.035514824822254105,0.6106351003713373,50.0,14
AMP / WFC,-0.2903416377263768,-0.4308567107217005,-0.060760290073025594,0.48639867544113535,50.0,36
AMZN / RCL,-1.2901073077416725,-0.44170062910168634,-0.08142201630939687,2.5791263914941798,50.649350649350644,77
NTAP / SWKS,-0.22833830276737244,-0.4458695990552557,-0.03887594901131823,0.26014516593223513,60.0,10
MA / RJF,-0.7227986053939484,-0.44952856557913323,-0.04963702897030368,0.9041812427353468,50.0,24
AFL / MET,-0.6914180214992238,-0.44962242463760005,-0.07168405175121519,1.3531718079572763,37.5,24
ABBV / JNJ,-0.670228202489509,-0.4528795713775168,-0.03959044664943345,0.7184715594373725,50.0,12
AVY / BALL,-0.5645799536349916,-0.45363453876033316,-0.06395927363314247,1.0209142145595873,44.11764705882353,34
NXPI / SNPS,-0.07223157860224427,-0.4581374266471228,-0.034029273839207716,0.0741812427337063,25.0,4
PSA / VMRK,-1.2098919084074677,-0.46045529206117697,-0.13338724900534255,2.0316409995594253,45.36082474226804,97
EXPD / UNP,-0.1360935692590437,-0.46202096087808525,-0.06548950875797425,0.16667337196935028,50.0,18
APA / PSX,-0.17986608062784404,-0.46414499961914557,-0.025741412026027477,0.21195637671396206,33.33333333333333,6
AWK / ES,-0.682290985101075,-0.46452870368163723,-0.042656133334281275,1.1346415266154652,37.5,8
MTD / RVTY,-0.3494461710749963,-0.4651034873086898,-0.02579671036583835,0.3688844849952022,25.0,4
CINF / TRV,-1.2167218477951103,-0.4652684150320218,-0.11168766562708687,1.8650316742063966,44.5945945945946,74
GD / HII,-0.607372133525308,-0.46527131785742687,-0.03120295719025326,0.8543692925912505,50.0,10
IFF / LYB,-0.7233480393139313,-0.4710953816180037,-0.021077918607878363,0.7677574717020352,25.0,4
PNR / NSC,-0.1391907521191449,-0.47164391589561977,-0.02682149451248462,0.19637038920248262,50.0,10
AMAT / INTC,-0.48389275409351784,-0.47169163140932785,-0.052494089496180237,0.6297781262553981,18.75,16
BKNG / RL,-0.0036171875145041277,-0.47418768576278647,-0.02136030176232408,0.0037746795071624817,50.0,2
FTV / LII,-0.1401954054823462,-0.4750531435943672,-0.02705320862355648,0.177744459037521,33.33333333333333,6
D / PNW,-0.04067261292909352,-0.47505508089124004,-0.027764741589052233,0.05579202506176273,33.33333333333333,6
GWW / TT,-1.3078475715531113,-0.48137877243603344,-0.03769886857876315,1.3378492693041477,58.333333333333336,12
PCG / PNW,-0.5687077181500411,-0.4827267108926816,-0.026610576722912282,0.5870555627960794,33.33333333333333,6
ALL / AIG,-0.3324112473950258,-0.4869512793372091,-0.05257800483810215,0.47634292983445015,50.0,14
QCOM / WDC,-0.42245967882192925,-0.49076155688213846,-0.027109986122311622,0.5286552947139866,50.0,10
PCAR / SWK,-0.5033846793683128,-0.4975521773156437,-0.045121928090983705,0.6589339297240926,52.63157894736842,19
CSCO / KEYS,-0.3470535720011436,-0.4988927221861407,-0.027291030678984904,0.34857226569785515,20.0,5
CSX / FERG,-0.09471950482018432,-0.4992184868380409,-0.02765254548031403,0.10978707187423442,16.666666666666664,6
AMAT / CRWD,-0.27770878139677935,-0.5033303817570283,-0.022475836891461824,0.27770878139677935,0.0,2
C / IBKR,-0.050317404399990995,-0.5050788098852974,-0.022553832726247384,0.050317404399990995,0.0,2
PRU / WRB,-1.0854289477416512,-0.5053412488707658,-0.03733373398628673,1.472777293360028,50.0,8
RL / TPR,-0.7693414168210344,-0.5054984393431428,-0.04380274715754405,0.8921883409062858,50.0,14
APO / CFG,-0.06351526772735427,-0.5055116487892568,-0.022573141161007934,0.06351526772735427,0.0,2
PWR / VRT,-0.26754236462601666,-0.5067233412187494,-0.03382635374672325,0.26754236462601666,25.0,8
DOV / JCI,-0.3389338349846116,-0.5068997293082741,-0.02263506146197792,0.3389338349846116,50.0,2
EQIX / FRT,-0.342652221697215,-0.5069799668204539,-0.02263864072762106,0.342652221697215,0.0,2
AOS / BR,-0.06717132319062902,-0.5071658258667664,-0.02264693159241278,0.06717132319062902,0.0,2
KEYS / NTAP,-0.12403928279119958,-0.5080451500676555,-0.022686156665117266,0.12403928279119958,50.0,2
BAC / GS,-0.21179381800362496,-0.5093097653300285,-0.022742568513989793,0.21179381800362496,50.0,2
AMGN / JNJ,-0.06567589302529653,-0.5093954193801009,-0.022746389346861382,0.06567589302529653,0.0,2
CB / MET,-0.06574621756564314,-0.5094647715780779,-0.02274948298963707,0.06574621756564314,0.0,2
BR / SNA,-0.13909169270606148,-0.5118465821289153,-0.028954603656177812,0.165463604506233,50.0,4
ALLE / SWK,-0.04179388282943286,-0.5124341941698373,-0.022881940910316062,0.04179388282943286,50.0,2
IVZ / PYPL,-0.020958248946978397,-0.5127783498317555,-0.02289729260985513,0.020958248946978397,0.0,2
MCHP / TRMB,-0.009934298563374355,-0.5143471643891526,-0.022967272074540173,0.009934298563374355,50.0,2
L / SYF,-0.025906630459393565,-0.5149938838181227,-0.022996119826140953,0.025906630459393565,50.0,2
CDNS / NXPI,-0.22305709816476949,-0.5164921761914574,-0.03317649305195658,0.2617332908347647,50.0,6
COF / IBKR,-0.026851206305689157,-0.5170396180104253,-0.02308737167614553,0.026851206305689157,50.0,2
ODFL / NDSN,-0.0377108054470332,-0.5176137313646995,-0.023112980322620824,0.0377108054470332,50.0,2
BXP / EQIX,-0.04123484422847712,-0.5182380302522491,-0.02834165317948195,0.041304676898523685,25.0,4
CRL / MTD,-0.20777694207249064,-0.5184881391724047,-0.04236352198749031,0.28025925145773734,41.66666666666667,12
BX / PNC,-0.06492278767599169,-0.5192232614684135,-0.023184773827572794,0.06492278767599169,50.0,2
AME / VRT,-0.01578974444940151,-0.5196920705456427,-0.023205685043032758,0.01578974444940151,50.0,2
MS / NTRS,-0.032466837836708784,-0.5219174636038284,-0.023304947808491138,0.032466837836708784,50.0,2
MSFT / SNPS,-0.0998492072388446,-0.5228533102429217,-0.023346690463175106,0.0998492072388446,50.0,2
J / PH,-0.021434065946801528,-0.5251727793522064,-0.02345014738907159,0.021434065946801528,50.0,2
EXPD / SWK,-1.3645544169889834,-0.5256333572308781,-0.06643901910402286,1.6764349447500826,48.78048780487805,41
PNC / TFC,-0.3149188486077037,-0.5257466386213121,-0.04046589780150528,0.3321962993431793,25.0,8
PFG / TFC,-1.3717832286264997,-0.525922866395272,-0.0969138031033945,1.9260626799704417,39.473684210526315,38
LNT / PPL,-0.5011528653407593,-0.5270163311521662,-0.07250083649868279,0.7099117407975308,42.857142857142854,28
L / RF,-0.004312952101614975,-0.5316653254651754,-0.02373973103111082,0.004312952101614975,50.0,2
BX / CFG,-0.015316192594760913,-0.5337909228001889,-0.023834535360145306,0.015316192594760913,50.0,2
AIG / MA,-0.015301625419394949,-0.5357197530464806,-0.023920562520258055,0.015301625419394949,50.0,2
EXPE / NCLH,-0.24333028945080493,-0.5365926282985954,-0.03877167182222746,0.2907162154707099,50.0,14
EFX / VLTO,-0.28526759466933616,-0.5369226045657269,-0.03965706488477573,0.28526759466933616,33.33333333333333,12
AIG / EG,-0.015339173160577868,-0.5381397704910867,-0.02402849547136524,0.015339173160577868,50.0,2
AMT / O,-0.5881231062600523,-0.5382649158405027,-0.07200105621746795,0.6789271573369615,40.909090909090914,22
