,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_CUSUM_S_t,Mean_Conviction,Vol_Ratio,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-03-20,8.0,4.0,11.0,0.009571339024483936,1.7905820347820958,0.6392467590464174,0.0,0.8636374082287328,1.5146818184729738,1,-0.0060931966815697125,-0.013838687441730557,-0.03568216358407261
2025-03-21,8.0,4.0,11.0,0.019254175265613935,1.7605842173804038,0.6546044356501636,0.0,0.9092030652288049,1.264829695804042,1,0.0011156306253057302,0.010129665867971038,0.018576784119994638
2025-03-24,9.0,5.0,10.0,0.01719953019190933,1.8000000000000003,0.4299794718210119,0.0,0.8947759627115723,0.9980440886259764,1,-0.007532993636542251,0.006082617690262415,0.04643676763220839
2025-03-25,7.0,4.0,12.0,0.021324185631641693,1.7480426488220766,0.6301332291077186,0.0,0.876223010486568,1.1970529946249233,1,0.0015324363675117691,0.007835947489457817,0.01788356864911056
2025-03-26,12.0,6.0,9.0,0.028484621775267126,1.6437082413135977,0.5047454448063634,0.0,0.9079558192169225,1.0993707123313745,1,0.0021291544901949067,-0.009770236114715725,-0.06895027868216219
2025-03-27,9.0,5.0,10.0,0.019515671032079684,1.794776496054328,0.5372432936775406,0.0,0.8662427302023223,1.096646663106355,1,0.007499574909022089,-0.008372597392635295,-0.039702306911423735
2025-03-28,3.0,2.0,12.0,0.016185538231970466,1.8,0.5246947822834588,0.0,0.8800561807463828,1.1079193264070808,1,0.010396106791155102,-0.005633458291299576,-0.0990882202989497
2025-03-31,5.0,3.0,10.0,0.024593048570899785,1.7999999999999996,0.48684674299140074,0.0,0.8398435627580816,1.3712849334858745,1,-0.0035998510437258435,-0.01824786869648376,-0.06647614233172183
2025-04-01,8.0,4.0,9.0,0.02013848753869829,1.790284779016997,0.4577165550543151,0.0,0.9156797770084306,0.9162129582534313,1,-0.001369309251234796,0.01267526341527514,0.041846621334858725
2025-04-02,9.0,5.0,10.0,0.02258091756800856,1.8000000000000003,0.4981257187997685,0.0,0.6064571675540315,0.9711758336872469,1,0.002670333825390836,-0.011397034471557266,-0.01457142110993992
2025-04-03,6.0,3.0,11.0,0.01269579090581559,1.8,0.49343242920208735,0.0,0.7113401337660569,1.1615332621811205,1,-0.022082587232175044,0.09565044838341263,0.09542056934434795
2025-04-04,7.0,4.0,12.0,0.01802957093857312,1.8000000000000003,0.9279937803331094,0.0,0.7537673959448039,2.3317538920180754,1,-0.0032390366489988276,0.0731245575521069,0.1476944985040518
2025-04-07,11.0,6.0,14.0,0.02155359697092598,1.7870231450242482,1.5740418225758155,0.0,0.5835932392497762,2.5689358771531805,1,-0.002933558936013436,0.014828193549222268,0.09682442064042363
2025-04-08,10.0,5.0,13.0,0.014481559226423298,1.780599425446049,0.9808192320847307,0.0,0.6828450862185451,2.4402547337348772,1,-0.004472982070732212,0.006189248137310699,0.04927000902827383
2025-04-09,11.0,6.0,13.0,0.023509335716923006,1.8,1.196281808138671,0.0,0.8837846823906553,2.224128569748303,1,0.02980964722397972,0.0036991135906006,0.012820565346428614
2025-04-10,21.0,11.0,18.0,0.0575789166163154,1.8000000000000003,1.8914093889567967,0.0,0.5033663707204113,3.3492279121059476,1,0.0026596349536258668,0.012831318661315594,-0.04724981134207995
2025-04-11,14.0,7.0,13.0,0.034720167610132815,1.8000000000000003,1.4151276146792582,0.0,0.5660210811765471,3.0996776929710563,1,-0.003592922724009795,0.0046537567864592955,0.011663445422867236
2025-04-14,16.0,8.0,11.0,0.034537866639827317,1.7999999999999998,1.3861336557886972,0.0,0.8685351367044521,2.6410064386820804,1,-0.000765048644567945,-0.016361259909549064,-0.024229199814695512
2025-04-15,17.0,9.0,9.0,0.04236662056850303,1.7999999999999994,1.2865045101486972,0.0,0.8722276934934974,2.5991136938081176,1,0.002602550594938746,0.01434308657403438,0.021779671065629946
2025-04-16,16.0,8.0,10.0,0.021290654607455016,1.7968667827979568,1.0638514663763794,0.0,0.9022811671139799,2.479723841751172,1,0.004603056329401278,0.004631091166171775,-0.03244795766683628
2025-04-17,16.0,8.0,13.0,0.02058219503480854,1.8,1.154084865908198,0.0,0.8861764443426102,1.1489373801184457,1,-0.004900956755205188,-0.014174879867572487,-0.07068579051368651
2025-04-21,41.0,21.0,16.0,0.015090696509662382,1.78958236802158,1.1064646946454926,0.0,0.9066793012799509,0.6694314057734261,1,0.002394837566025654,0.015989014039220928,0.03348309017132034
2025-04-22,40.0,20.0,18.0,0.013529619573726465,1.7987534680877912,1.290259535947274,0.0,0.9031944695369134,0.7844723386669773,1,0.0040406466159532695,-0.0029041886035640063,-0.02969054790735104
2025-04-23,35.0,18.0,14.0,0.022367319085825958,1.79591857693704,1.051721943290878,0.0,0.8800921086311343,1.0146535224360456,1,-0.0008706581479217546,-0.004190161304553408,0.048691670131829845
2025-04-24,34.0,17.0,14.0,0.014556154626578128,1.790226768981218,1.1998403898185828,0.0,0.8876743287821005,1.0547915244781407,1,0.0005250546389696797,-0.02501208937409627,-0.009106519037849203
2025-04-25,38.0,19.0,12.0,0.021806302045256035,1.7994466486207699,1.2946406173226404,0.0,0.8909653187041341,0.9816779185948353,1,-0.0007942356975758624,0.010955562949492181,0.017790248125003627
2025-04-28,37.0,19.0,16.0,0.011739723570522966,1.8000000000000003,0.9869247950810119,0.0,0.8637775360255306,1.007179471145966,1,-0.0018076628943454187,0.005185096381701726,-0.01021686933662691
2025-04-29,38.0,19.0,17.0,0.009677756415874738,1.7999999999999998,0.6656625991720395,0.0,0.8852086323627395,0.5913187368873312,1,-0.008257156157155165,0.0038905112764664462,5.1827626540434935e-05
2025-04-30,39.0,20.0,15.0,0.008811523363867105,1.8,0.6126182131457341,0.0,0.87979223628954,0.42857934077207827,1,-0.012289476129857646,-0.0034916881010073064,0.016309145490395416
2025-05-01,42.0,21.0,18.0,0.005684235121389273,1.7999999999999998,0.7110284728355639,0.0,0.864141683615435,0.4339941890168267,1,-0.00443295230652585,-0.01075222523924757,-0.031792389633897855
2025-05-02,38.0,19.0,20.0,0.007119343174661442,1.7972901386997655,0.7959988685078283,0.0,0.7003519001076366,0.1363861261919254,1,0.002892564072088044,-0.005219386199925902,-0.0035328729359966893
2025-05-05,38.0,19.0,15.0,0.0065445351430931265,1.7920594386586717,0.7302187784549957,0.0,0.8305138274286459,0.38756833767519944,1,-0.0032721503682811015,-0.00795701099612256,-0.019667761581503962
2025-05-06,38.0,19.0,13.0,0.004926422166370427,1.7949185374278909,0.60156817226158,0.0,0.8810376576388753,0.4463654635486719,1,-0.0017319533259214648,0.0019965661019567538,0.008717121439874465
2025-05-07,38.0,19.0,13.0,0.006754726233777632,1.7966275296391199,0.589034770767075,0.0,0.8869123579006746,0.5155760514263458,1,-0.0010246519007003352,0.01443099423889449,0.02909455737692279
2025-05-08,34.0,17.0,16.0,0.006723622046927927,1.8,0.6024373221539984,0.0,0.8769213362202375,0.5274295344281085,1,4.805262744111971e-05,-0.002340004658345274,-0.0061473089360638555
2025-05-09,29.0,15.0,13.0,0.007008737116948748,1.8,0.49665301523041716,0.0,0.8936008468138755,0.5378133888861142,1,-0.0010131255879735068,0.0009968277455745245,0.018256287104544855
2025-05-12,30.0,15.0,15.0,0.0056926382648449575,1.7999999999999998,0.4164454953118739,0.0,0.8698254216038303,0.3639469826193443,1,-0.005089194235445849,0.007407068811779327,0.10008452326972561
2025-05-13,27.0,14.0,14.0,0.008590630961390525,1.7928153001303118,0.5300232684009494,0.0,0.887999433153252,0.7256832337525051,1,-0.004468706072264239,0.013106556146454729,0.046945005314388055
2025-05-14,31.0,16.0,13.0,0.006178018345404694,1.7758803360959405,0.5677434681296917,0.0,0.881965550724328,0.6100354572826594,1,0.00036230509613388584,-0.014643303161403831,-0.019765252591978255
2025-05-15,29.0,15.0,13.0,0.007471887809719081,1.7952360936525198,0.6483118108911372,0.0,0.8755038247886069,0.7062669255594272,1,0.002262828228748459,-0.014742503499645454,-0.055831703050575054
2025-05-16,26.0,13.0,12.0,0.010781701396416004,1.8000000000000003,0.657425890823474,0.0,0.8954946498527753,0.7047865849715866,1,0.00038701482087954986,0.004729744906301736,0.029538089666934608
2025-05-19,30.0,15.0,12.0,0.009688173748201294,1.7991999752771113,0.46136639640594845,0.0,0.8785050346722678,0.671809974605868,1,0.0005363467919852205,-0.006441663425665323,-0.01490664791250551
2025-05-20,24.0,12.0,13.0,0.014474706042217315,1.793975146236408,0.4308961132653656,0.0,0.6445618360753893,0.3209352664657544,1,-0.005697502755885653,0.006125542280052576,0.008235302216599516
2025-05-21,20.0,10.0,12.0,0.010531153266372552,1.8,0.37840589706271327,0.0,0.8546327341365407,0.3537957580435799,1,8.477443502075133e-05,-0.004957920609703126,-0.017630566538122117
2025-05-22,22.0,11.0,19.0,0.038103278376131526,1.8,0.827660793689003,0.0,0.6984412296733197,0.6578906900118984,1,0.0028132874206356906,-0.0002290511841047671,-0.005995452134785584
2025-05-23,16.0,8.0,13.0,0.013039928190288543,1.794626945317898,0.47113423515537467,0.0,0.8020384823886231,0.6003861075912227,1,0.0016273228568861597,-0.018215550906378386,-0.04404470937319149
2025-05-27,19.0,10.0,12.0,0.01648101201704509,1.7999999999999998,0.43011317662201726,0.0,0.711855305404887,0.46067040082102256,1,0.006771260070401963,0.0004203810930174523,0.020606859047370696
2025-05-28,21.0,11.0,17.0,0.027608607161867308,1.8000000000000005,0.39262466581663596,0.0,0.8698514370037478,0.7429451061521471,1,0.0013597870272796797,0.011712165878915659,0.030817210382047433
2025-05-29,15.0,8.0,12.0,0.011035087676402038,1.7981036635223608,0.28748902772582513,0.0,0.8883137542087837,0.755497071234752,1,0.001237264485727474,-0.004477137693988498,0.0021661020624066385
2025-05-30,17.0,9.0,11.0,0.016125480557276344,1.8000000000000003,0.35073730694502253,0.0,0.6365082368570668,0.5464858752207656,1,0.0022219449624412135,-0.0004922719445086265,-0.007901090189043614
2025-06-02,16.0,8.0,10.0,0.014833099623399498,1.798388064234604,0.4361502581729059,0.0,0.8675195068606715,0.5414033633024004,1,-0.0006993450644773302,0.007013265882372721,0.014939470993166504
2025-06-03,15.0,8.0,10.0,0.014252779880203743,1.8,0.42634687676007826,0.0,0.8564037788671564,0.5212255842551744,1,0.0014056548284109294,0.022874635077597016,0.049659735998284216
2025-06-04,15.0,8.0,12.0,0.013479860910179706,1.8000000000000005,0.6429813181670556,0.0,0.8824898751126449,0.3305972649429416,1,-1.2945998524194202e-05,0.006515348420546019,0.028032300125324427
2025-06-05,16.0,8.0,12.0,0.014833670555515804,1.7969607146207056,0.6523911761153961,0.0,0.8595162798029325,0.2172198395106555,1,0.0006875605016989361,-0.0017773702492039911,-0.003095933530488093
2025-06-06,23.0,12.0,10.0,0.01204523101757076,1.7943397068593532,0.7927202020477748,0.0,0.8984846011612039,0.2317857092404232,1,-0.009679994845658735,-0.012636877596779228,-0.005926634018034949
2025-06-09,22.0,11.0,11.0,0.011646620729628035,1.7999999999999998,0.790245280653147,0.0,0.8662520964896874,0.2874603532825894,1,0.005988730602226822,0.008052371343956644,0.013950645773238346
2025-06-10,21.0,11.0,15.0,0.008191549799610391,1.8,0.7738321474169781,0.0,0.8500939692109771,0.2941732850690689,1,0.0020454623956414064,0.010369826169770224,0.020326813937675547
2025-06-11,24.0,12.0,15.0,0.007508935314583771,1.7999999999999998,0.7776929166585024,0.0,0.8343196012325487,0.2574322745408664,1,-0.0005798539638094402,-0.0012158676208205987,-0.014079194196320421
2025-06-12,21.0,11.0,14.0,0.006631565500502089,1.7906974227070658,0.44669529430690724,0.0,0.852098973315701,0.27367931481962343,1,-0.00264486036289846,0.0031848642672129834,0.0023286733849987584
2025-06-13,21.0,11.0,16.0,0.006404367420622191,1.7999999999999998,0.4481572169463671,0.0,0.7427130645494048,0.24887867536281258,1,0.0016893260345935968,0.004842152505472486,-0.026094329646238812
2025-06-16,26.0,13.0,15.0,0.0061130907372225875,1.7992189810245358,0.5899223391114905,0.0,0.8491818902575083,0.3774218145361453,1,0.00198321535335122,-0.00558668112414118,0.026320770752985334
2025-06-17,28.0,14.0,12.0,0.0071518222349883495,1.794255105788865,0.48559949339568403,0.0,0.8668322187427381,0.48972234840958534,1,-0.001551980573955447,0.011272242362493357,-0.0034391984815462795
2025-06-18,26.0,13.0,12.0,0.007485053735349374,1.8000000000000003,0.4448976404220095,0.0,0.881709853189917,0.517672832038094,1,0.003864968930060275,-0.0006600280118922441,-0.0004713144910279965
2025-06-20,28.0,14.0,13.0,0.009402686395565771,1.7999999999999998,0.4356228193624442,0.0,0.856143838425274,0.5239738873954657,1,0.002590939553358318,0.003844351373567534,-0.0017531884979032908
2025-06-23,28.0,14.0,13.0,0.011682173400615623,1.7999999999999998,0.43874412310296085,0.0,0.577322760771466,0.5163914861997511,1,-0.0002888658477442352,-0.01907647536533097,0.001055563128225634
2025-06-24,28.0,14.0,13.0,0.006963076884700506,1.7936464766551652,0.6597037389915802,0.0,0.7460183082926453,0.43096456192667837,1,-0.00020950247206796835,-0.003331628740961712,0.03040575555584568
2025-06-25,30.0,15.0,15.0,0.005076936799246333,1.795065008348871,0.6830070196628746,0.0,0.8907768036618973,0.4183536315482572,1,-0.003153977250223039,-0.007288514288661285,-0.010586205514358737
2025-06-26,27.0,14.0,16.0,0.005151984136639304,1.8000000000000003,0.6072086041748356,0.0,0.8934617319663076,0.362483399121951,1,0.00317162729739362,-0.003154973733385913,0.0038343689108688572
2025-06-27,28.0,14.0,14.0,0.008516633386998944,1.7999999999999998,0.7259743023022295,0.0,0.8761969219746046,0.377337203331204,1,0.00039586895201737526,-0.002291520250751744,-0.0021244472589683205
2025-06-30,32.0,16.0,15.0,0.005978791968886701,1.792614287884535,0.6734196570483955,0.0,0.886996240397579,0.3680188637804474,1,-0.0021070549478425793,-0.013328336595424206,-0.018695813137524997
2025-07-01,36.0,18.0,15.0,0.007182025892677554,1.8000000000000003,0.7244915776341935,0.0,0.8706172987276269,0.35795112178183125,1,-0.0035005421431872907,-0.004536021009470259,-0.025513001760594345
2025-07-02,36.0,18.0,16.0,0.005674100501844669,1.8,0.689223973682458,0.0,0.9074133445358366,0.3569374339588319,1,-0.00021674580232911023,-0.012867157196583046,-0.00039972623230022375
2025-07-03,39.0,20.0,16.0,0.0047060270396174445,1.8000000000000005,0.6914250295308946,0.0,0.9060198339567902,0.14988817120850337,1,0.004551273235814612,-0.0007792903070291679,0.008470337358590152
2025-07-07,45.0,23.0,16.0,0.00462273166602809,1.8,0.6733053300325881,0.0,0.8966365252591643,0.14040880196331867,1,0.005109857642397131,-0.010237829773879326,-0.03967219368588748
2025-07-08,39.0,20.0,13.0,0.007970473965588473,1.8,0.5977283838648522,0.0,0.8313211948530499,0.40734084727403164,1,-0.007372590590171035,0.018582684481027734,0.03349166288283367
2025-07-09,37.0,19.0,13.0,0.0058927788948669665,1.8,0.6368281411756826,0.0,0.8466311086917588,0.4496388021160889,1,0.0010490028935630225,-0.003995544296343523,0.006998586806481466
2025-07-10,35.0,18.0,13.0,0.003541858641730238,1.7974087628923308,0.6423123933849351,0.0,0.8988865450604396,0.3636712698615087,1,0.002631607941593783,0.007360129442472774,0.01700280772517959
2025-07-11,41.0,21.0,16.0,0.0036663505494619,1.789401582833083,0.6900996759290459,0.0,0.8651187349884326,0.39013973625633946,1,0.0016967322440786248,-0.00042175490248197445,-0.013059472151167095
2025-07-14,38.0,19.0,18.0,0.004829285490617447,1.8000000000000003,0.7814250639875198,0.0,0.8672936499327315,0.603877004482822,1,0.0027227287922244603,-0.038141461657198894,-0.061964724800266935
2025-07-15,37.0,19.0,18.0,0.00558398039135224,1.8000000000000003,0.7457052377759056,0.0,0.8904927570693837,0.5131677746646207,1,-0.009690308427481753,0.0006404513014399704,-0.017167601380747133
2025-07-16,31.0,16.0,16.0,0.004186307197340599,1.7993482668791734,0.7509043427942954,0.0,0.7929403963515681,0.8137844613003856,1,-0.0070926009327830775,0.0009844596347114987,0.001998276789849207
2025-07-17,37.0,19.0,18.0,0.003777652085772756,1.7909262351323838,0.6708177489201526,0.0,0.8534113350772318,0.8339728688920528,1,-0.002205587395516795,-0.015084847719950556,-0.00961442672803281
2025-07-18,34.0,17.0,19.0,0.003073726232989415,1.790319012585928,0.7212444279651677,0.0,0.884993303737631,0.8854298276947856,1,0.0005834487496354512,-0.012451815729813465,-0.038820973823244675
2025-07-21,37.0,19.0,18.0,0.0029648141058108753,1.7979835440774825,0.6859970863914813,0.0,0.8809556045674761,0.8381759152795951,1,-0.0025359089676618707,-0.006533507759710067,-0.015175380687498685
2025-07-22,36.0,18.0,21.0,0.0027913026417805803,1.8000000000000003,0.7338970442385585,0.0,0.8965206042213625,0.8486367627218414,1,-0.00022975188838247895,-0.001466761532564198,0.0156556035771378
2025-07-23,35.0,18.0,17.0,0.0025774306340821894,1.7972701517054332,0.6193743843933355,0.0,0.9160713225406809,0.6484636462562636,1,-0.0005547833536498903,-0.0030165212463119095,-0.01630708894697852
2025-07-24,35.0,18.0,19.0,0.002436597796679316,1.7930066869345072,0.6251933376028587,0.0,0.8631066727459608,0.7161443999492104,1,-0.009698058139400167,0.02077093732766544,0.027010229265211905
2025-07-25,35.0,18.0,18.0,0.002477767018719225,1.7984299404435806,0.7833692537027908,0.0,0.8542538624403627,0.7912751446832643,1,0.009317766424389307,0.024061819741441948,0.038976000457920046
2025-07-28,39.0,20.0,20.0,0.003656867721663873,1.7961845595152353,0.6590908712673489,0.0,0.8828351160469975,0.8172079411719823,1,0.001992386466774132,-0.0019501397719943192,0.0010513691918865309
2025-07-29,33.0,17.0,20.0,0.0026841619424018454,1.7999999999999998,0.694239141028692,0.0,0.8749293802481207,0.8698833268603473,1,-0.0038754473894210273,-0.015532864327856388,-0.046412189855080555
2025-07-30,34.0,17.0,16.0,0.004330972487376586,1.7915258452411356,0.6508299858145867,0.0,0.9095907939358432,0.6881507012190881,1,-0.0032845875281648507,-0.002548599267981788,0.0037694193817034982
2025-07-31,30.0,15.0,19.0,0.003218334606411951,1.7917067666004618,0.5083819007709379,0.0,0.9091771296645351,0.5577792132535793,1,0.005415702172227865,0.0013934468296636915,-0.024425729828359555
2025-08-01,36.0,18.0,19.0,0.004839328998661108,1.797040381040894,0.9338211109452949,0.0,0.8892447840009716,0.6697085124574537,1,-0.004652114472396995,-0.010387175472753585,-0.02778986601781297
2025-08-04,30.0,15.0,19.0,0.004727279101459893,1.7915751139967777,0.9858633405555636,0.0,0.9134936636791984,0.45049444385316206,1,-0.003760859203625677,-0.02903466894234996,-0.08740675420711663
2025-08-05,31.0,16.0,20.0,0.003076053426440024,1.8000000000000003,0.9890432488007475,0.0,0.6345269529630774,1.1292562091731346,1,-0.004852342938504228,-0.006730165464937099,-0.022105638666919947
2025-08-06,29.0,15.0,19.0,0.004018935102870375,1.8,1.2862860061208579,0.0,0.7612323116692943,1.1231862196065887,1,0.003921111293276214,0.013794207962776417,0.0015674062686577006
2025-08-07,35.0,18.0,17.0,0.003230913079350828,1.7981939473182642,1.265577478755485,0.0,0.8854473257766707,1.1206382130202306,1,-0.003191773320663227,-0.017976143472883677,-0.05418776108884771
2025-08-08,38.0,19.0,18.0,0.004285595935896981,1.8000000000000003,1.2626234916150905,0.0,0.8838094327721981,1.0419252080204928,1,-0.006423556178795531,0.00311820064559698,-0.023437029990750924
2025-08-11,40.0,20.0,18.0,0.003198537871665458,1.7922497627059133,0.9675883658458093,0.0,0.9141420564048269,0.7903824712014437,1,-0.003115145955677079,0.026746063910809248,0.04899838355879793
2025-08-12,39.0,20.0,20.0,0.003986030673833242,1.7947743171617807,0.8145626072919381,0.0,0.9365815882555837,0.2921454001708679,1,-8.339624474984486e-05,0.023667848131543323,0.07450440868416908
2025-08-13,32.0,16.0,21.0,0.0022457570862537204,1.795425521334828,0.8620364473557504,0.0,0.7501618980555456,0.9222902020146465,1,0.00245782603583633,0.02602635073736037,0.07253697293126904
2025-08-14,26.0,13.0,23.0,0.002762939187767793,1.7999999999999998,1.002254842303898,0.0,0.8549306934815564,1.0315834540207385,1,-0.0018186891666780447,0.008184804460273698,0.0019713216616410456
2025-08-15,26.0,13.0,20.0,0.004106674975609775,1.7901376514696596,0.9128559854939994,0.0,0.8458188268201103,1.2225719847691123,1,0.0009243029646976986,-0.024353802269966862,-0.01827642012194286
2025-08-18,30.0,15.0,17.0,0.0030283119400551584,1.7875695928962712,0.9225287099522017,0.0,0.8795419211971824,1.2797230586678765,1,0.0016812154785146305,0.01613226240443999,0.034412153163939196
2025-08-19,25.0,13.0,19.0,0.0029141672400445216,1.7973312915907589,0.8045133125581854,0.0,0.8287179625702232,1.2431851681762125,1,0.00021070145216062208,-0.002561628779045644,0.010575918264370765
2025-08-20,26.0,13.0,18.0,0.005843096692157627,1.7880635960709685,0.7800911276689566,0.0,0.9262337341328178,0.9836474237070474,1,-0.0016229035833632555,-0.01459383805593184,-0.028120637773403123
2025-08-21,26.0,13.0,18.0,0.006312696963404883,1.8,0.5560342971485261,0.0,0.9310632709902817,0.49609788340820304,1,-0.0011107950433771885,-0.016195273561248058,-0.028890726320156324
2025-08-22,33.0,17.0,16.0,0.0043299643663815245,1.791041095469601,0.5522001869907336,0.0,0.8977667093798357,0.37450323965518784,1,-0.00038039791663113665,0.01101139720550326,0.03489389050665226
2025-08-25,36.0,18.0,18.0,0.0028082587136853666,1.7969526677503522,0.7697375419651138,0.0,0.7503125916254805,1.2205724843946422,1,0.0021073241445128676,-0.02276899929399423,-0.057702035816431296
2025-08-26,31.0,16.0,17.0,0.002830444813584698,1.7870027110476836,0.7446800596806049,0.0,0.7985458988038829,1.3921206399741326,1,-0.0015202188160581276,-0.0032679393058654416,-0.024233707876220145
2025-08-27,32.0,16.0,17.0,0.002650527406865988,1.7927765632038373,0.6832774242053098,0.0,0.8690158496161936,1.4558488054593806,1,0.0010626934573649827,0.014733952512416604,0.0330919039789912
2025-08-28,29.0,15.0,20.0,0.00276576766058111,1.7999948713273626,0.5310253505213968,0.0,0.8717300181447283,1.4630969030685685,1,-0.0004899013627522875,0.00554949677469363,0.004604367076141314
2025-08-29,24.0,12.0,20.0,0.002772099971301151,1.7938106931770097,0.4803731569510282,0.0,0.877284912385029,1.4058258132884558,1,0.00048022923571600096,-0.024202955022115114,-0.051940596249254845
2025-09-02,25.0,13.0,19.0,0.004239444091952754,1.7999999999999998,0.7530613624959198,0.0,0.8256553683097689,0.6465453978439777,1,-0.004742845453674649,-0.014150023402871637,-0.017522930527630654
2025-09-03,19.0,10.0,20.0,0.002310975913940889,1.7956761651126116,0.7403760718210041,0.0,0.7412137048876195,0.5959362595604469,1,-0.00011270886138992076,-0.0030347890730942906,-0.016763057345818844
2025-09-04,14.0,7.0,21.0,0.0026582431602896325,1.7999999999999998,0.7678723891295715,0.0,0.8552789320690151,0.5438352054764789,1,0.0022251493888005847,0.02373488510049082,0.02539950624374865
2025-09-05,14.0,7.0,19.0,0.0027131733818777795,1.793894529629105,0.7623962876206629,0.0,0.8544418170380079,0.8093894915408143,1,0.0005095375679509129,0.028439209466243565,0.07130161964303317
2025-09-08,18.0,9.0,15.0,0.002990410267157375,1.7999999999999998,0.8122513531415673,0.0,0.8542759223300559,0.8116415057330608,1,0.0013418727066940583,0.005918202287014118,0.005546083987134409
2025-09-09,14.0,7.0,17.0,0.003602927879138,1.8000000000000003,0.8125407587650068,0.0,0.8650514845775148,0.8110533149766723,1,-0.0046973678189389245,0.0045646581910603334,-0.009586709677992022
2025-09-10,14.0,7.0,17.0,0.0031574548154112234,1.8,0.8500264239028947,0.0,0.8805974651539138,0.6322532451007542,1,0.007274350704242094,0.021188579304640687,0.05949530549432347
2025-09-11,15.0,8.0,18.0,0.0027269957398336955,1.7999999999999996,0.7996994104148855,0.0,0.8926189592184146,0.6155515224082535,1,0.0029415696367016686,0.020521994161842638,0.021340673959797885
2025-09-12,22.0,11.0,17.0,0.0032115902891325355,1.7999999999999998,0.7511243088757544,0.0,0.5443203128494338,1.0055113902229762,1,-0.004314032476311014,0.0018405499848495044,-0.008763463874084554
2025-09-15,19.0,10.0,20.0,0.003101479255486387,1.8000000000000003,0.7072211561532167,0.0,0.8064422709666718,1.1906578005326018,1,-0.0019896142839550546,0.005566390798072307,0.007965809542708202
2025-09-16,17.0,9.0,19.0,0.0023109332075960595,1.7999999999999998,0.7632424825550055,0.0,0.8603910753836388,1.2404955819313148,1,0.0022101674703161045,0.009206246184718658,0.02464605874106751
2025-09-17,15.0,8.0,18.0,0.003271013958592662,1.7983401933666276,0.8361963295088147,0.0,0.8552461257256718,1.257647986941381,1,-0.003298211030554943,0.0010764582907838438,-0.007956340934255013
2025-09-18,19.0,10.0,16.0,0.0038354675516284803,1.8,1.004337404154413,0.0,0.6548040223092388,1.2788157489092613,1,0.00758070753456952,-0.00013777531912761987,-0.007405220754709507
2025-09-19,17.0,9.0,18.0,0.002435910000774659,1.7910371277807733,0.8960776207877639,0.0,0.8891169035079985,0.7825243411614606,1,0.0013051115359705712,-0.01979548546299803,-0.03778801830279477
2025-09-22,17.0,9.0,15.0,0.002781467167067574,1.7999999999999998,0.8247390817029162,0.0,0.894789091235593,0.5561031247254068,1,-0.002523030495574008,0.01614056579030687,0.029772808259103334
2025-09-23,19.0,10.0,16.0,0.00338949289216719,1.7926063367532397,0.8446145180048641,0.0,0.8793395857434201,0.5276296134342182,1,-0.0020014600997496634,-0.021920509086139295,-0.04384942945281467
2025-09-24,21.0,11.0,16.0,0.003036635184118732,1.79811472065831,0.8457456185496042,0.0,0.8800860510177034,0.46609523355450055,1,0.0013162606911509833,0.015029427205765167,0.029698139552146285
2025-09-25,26.0,13.0,17.0,0.0041785693169093426,1.7999999999999998,0.8897814228882629,0.0,0.8981006581732245,0.5588294484072421,1,-0.0003795054245003815,-0.00026525638646757166,0.0019470264668892678
2025-09-26,30.0,15.0,21.0,0.0031011370674713275,1.7999999999999996,0.8132665324453777,0.0,0.889337922722183,0.5470108360174882,1,-0.0051729894150297495,0.009352629253562839,0.010464526039767774
2025-09-29,33.0,12.0,16.0,0.006546701738479326,1.8,0.9453875458316541,0.0,0.46995893888129897,0.9824124641065556,1,0.002902512101111032,0.009588984751597751,0.010553548042596228
2025-09-30,37.0,19.0,19.0,0.0023442415948497146,1.8000000000000003,0.9498436692025056,0.0,0.8269782134506689,1.0138096049564245,1,-0.0008166024809065364,0.0061786756673953835,0.007948443503146496
2025-10-01,32.0,16.0,21.0,0.002456811454144439,1.7976513931831382,0.8864802376552835,0.0,0.8512971096773134,1.0415622538875258,1,0.00567555560084787,0.036985579660238965,0.07911960241484861
2025-10-02,28.0,14.0,16.0,0.002039509064476695,1.759117323678401,0.9438776197788052,0.0,0.8776569316100726,0.9871872491893942,1,-0.0019037411538107563,0.0015595526387357506,-0.015540390106878799
2025-10-03,20.0,10.0,14.0,0.012057363512148672,1.7924573196418119,0.9223126882090361,0.0,0.8552222373683523,0.5079714479039675,1,0.0037059259375442632,0.010796769482223523,0.03269400064889605
2025-10-06,18.0,9.0,15.0,0.00587661161514032,1.8,0.7816871788183938,0.0,0.7780477958955856,0.1145916028426637,1,-0.0024599795772958233,0.026108847001465874,0.03410548375855171
2025-10-07,16.0,8.0,16.0,0.004573508613945253,1.8,0.8038247889410701,0.0,0.8212373063537569,0.23446196662649393,1,0.00656726382381323,-0.02196804066663427,-0.029893785692675312
2025-10-08,15.0,8.0,18.0,0.004863694339820771,1.795585019822263,0.8374781804048465,0.0,0.8427871829585365,0.48638945106040915,1,0.005998296171041417,0.03972888177951517,0.09247091185401235
2025-10-09,16.0,8.0,15.0,0.005789467251575231,1.7970186903588206,0.9459207873349876,0.0,0.8566222089603525,0.538184948713928,1,0.003763502394438234,-0.014150184684840195,-0.02565181296181218
