,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-07-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05115484416309968,-0.09603201624994107
2025-07-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01853479045067652,0.02656540590338552
2025-07-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02931639579961698,0.0034858729724032145
2025-07-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08955756258500891,0.01971035698004009
2025-07-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03884862767251085,0.016957283929060818
2025-07-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09809220734195889,-0.14532860260614444
2025-07-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05843460639666631,-0.18786112575095792
2025-07-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0564195275717434,-0.034230163474749276
2025-08-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0028636244162627555,0.05357278940625254
2025-08-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0056968084347577275,0.007727999396551999
2025-08-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011954372421281279,-0.011265042064644848
2025-08-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023985151127375426,-0.017618138726792187
2025-08-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030248459051648968,0.04019358249248617
2025-08-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011868256449190762,-0.06603534370506547
2025-08-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007003270411794826,0.020404752281568017
2025-08-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011429108797889942,-0.04541818837203038
2025-08-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.052817410792589725,0.059112204642268296
2025-08-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015437628601283171,-0.021238711939933097
2025-08-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00030773111361537264,-0.08053999775866705
2025-08-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03256607062612438,0.09072129003235174
2025-08-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04185603830811935,0.007314581428275568
2025-08-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03662707650080721,0.021935409639606496
2025-08-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008000973626979269,0.0011197744638948848
2025-08-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047454259897836804,0.024923363480196636
2025-08-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03680898384492426,-0.02425116404537009
2025-08-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02581222467644584,-0.04337187485565297
2025-08-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02288032143617169,-0.009818579776308511
2025-08-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11905548299733182,0.04781638617760242
2025-08-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02572803143705016,0.06603812956569333
2025-09-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04799947516973224,-0.17331151121405397
2025-09-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0494086613807726,-0.08261180771378696
2025-09-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02938863886254084,-0.08679452088699413
2025-09-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031042619867513777,-0.31535648374889036
2025-09-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008348452623311853,-0.09302352807928771
2025-09-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02185487578199785,0.29893670470233524
2025-09-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0036548734928123494,-0.5978747607201158
2025-09-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010119754556656924,0.5991898882347766
2025-09-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03893251776711815,-0.08892985163380418
2025-09-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004604984277320812,0.16980068218353028
2025-09-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0302128138183011,0.3393491348603568
2025-09-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06919328858381757,0.22681310438115032
2025-09-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004236801397219381,0.21500476810542346
2025-09-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009349427148023226,-0.013965547804739242
2025-09-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08641177367871977,0.14234060325038822
2025-09-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023455037357080433,-0.0678980083778149
2025-09-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03467775378651816,-0.04639358579405228
2025-09-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029983377838906367,-0.037729562122858606
2025-09-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023159728947041103,-0.03300241528762171
2025-09-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012739582318099352,0.13555980744373874
2025-09-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007259859274080571,-0.07165979018784208
2025-10-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05366847304078548,0.24037154167717323
2025-10-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07133493163920046,0.02602419356197405
2025-10-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.053848923383714165,-0.1807172577513536
2025-10-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04202293334379714,0.08714858639142853
2025-10-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008992480144856874,-0.03170037752164079
2025-10-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07808027554787222,-0.06546403402919643
2025-10-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02669728638908153,0.03962018558808755
2025-10-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03339555243016701,-0.1105076570148873
2025-10-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011407044018041379,-0.29056629443349336
2025-10-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10661998181268018,0.16131923647810975
2025-10-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06659074794148334,0.04842793953505087
2025-10-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14570361313837576,0.0441894333120918
2025-10-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03290742726719853,0.1342061365608629
2025-10-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007385231818034521,0.1780851451708898
2025-10-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009375307257031285,0.12344251061671052
2025-10-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.053741458483276494,-0.1134820198330766
2025-10-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04097388538168256,0.1650384527356219
2025-10-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05030839553077593,-0.0320229487341297
2025-10-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00025264619769971297,-0.05080734035251033
2025-10-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005707131998668902,-0.1345453985717422
2025-10-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001332267791441577,-0.4736101279046867
2025-10-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14502487273374798,-0.08689274574641948
2025-10-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0226624492778833,0.1898208147755125
2025-11-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.052078892307881985,0.015497839985839867
2025-11-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06912301909858243,0.0012830937927654773
2025-11-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05961728746939521,0.1574871936476543
2025-11-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0650216009879716,-0.14625827416038428
2025-11-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09902265783054165,-0.30408094459801893
2025-11-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.041494346968260154,0.01670459563381943
2025-11-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.053478260564771896,-0.13928242953332415
2025-11-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04478794791296592,-0.1606333475502124
2025-11-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01577721277297517,0.08606224392499406
2025-11-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0361382355730957,-0.547691550116179
2025-11-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11026139896085696,-0.20085672368789487
2025-11-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012081019881833854,0.068924232995492
2025-11-19,5.0,1.0,1.0,0.0005314579410946559,0.29019045391818715,2.1908266240351466,3.725802214048203,1,0.0,0.06332074669015042,0.2689695067633324
2025-11-20,5.0,1.0,1.0,0.0005314579410946559,0.29019045391818715,2.1908266240351466,3.725802214048203,0,-7.210986362704563e-05,-0.05427213344094939,-0.545827906679891
2025-11-21,5.0,1.0,1.0,0.0005314579410946559,0.29019045391818715,2.1908266240351466,3.725802214048203,0,0.002887295259542233,-0.040546503613622775,0.544316307956757
2025-11-24,5.0,1.0,1.0,0.0005314579410946559,0.29019045391818715,2.1908266240351466,3.725802214048203,0,0.0032598317244332264,-0.04221458724000793,-3.3700128328949206
2025-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0031824774317357196,-0.05661659477789649,0.3694553210777556
2025-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013632113605324125,-0.023223661355197156,0.3287924912748683
2025-11-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04382975268302158,-0.016659784581599002
2025-12-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04489308511121104,-0.34628672886259926
2025-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05356464663974969,-0.3676765135355766
2025-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.041010938621942494,-0.11839679960020544
2025-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06310851819500707,-0.21854665261398254
2025-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01252981665459263,1.1918541783228904
2025-12-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07763963615007108,0.04898588771528245
2025-12-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011597943225295948,0.291446157014315
2025-12-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0032995190398843466,-0.032999896913760485
2025-12-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0691263253529133,-0.2969001001437914
2025-12-12,10.0,1.0,1.0,0.002044196135889471,0.4,1.4461995401738341,3.469727790259515,1,0.0,0.0007283214035884722,-1.7602689892930954
2025-12-15,10.0,1.0,1.0,0.002044196135889471,0.4,1.4461995401738341,3.469727790259515,0,-8.743261936394742e-05,-0.06420715498513929,1.082458418257311
2025-12-16,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00029705311966332637,0.030500155707453347,0.10205248998632999
2025-12-17,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015681175634015831,-0.08911273162759725,-0.24780049128343662
2025-12-18,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.049009406862412064,0.31228908473509986
2025-12-19,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06657285927426815,0.09825392081379092
2025-12-22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03756434546663512,-0.002827885858015078
2025-12-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009454499899166469,-0.08140669641094955
2025-12-24,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016966598646744213,0.06084194425604261
2025-12-26,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04741717501592779,0.056367920028207896
2025-12-29,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03246760680323968,-0.0535201692718712
2025-12-30,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028959061835051925,-0.07177129655719006
2025-12-31,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01430760930600572,-0.10951159343532957
2026-01-02,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.049318754502935325,0.09769850281312475
2026-01-05,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03300500636027692,0.6364723313958385
2026-01-06,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005914879813104679,0.19199824347753247
2026-01-07,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032481593758201255,-0.002605624961795616
2026-01-08,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.062438414496838845,-0.15072326192844987
2026-01-09,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05871396594112788,-0.04291819440725231
2026-01-12,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10294491426972341,0.036502510248155096
2026-01-13,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20380558967620832,-0.029828685905708308
2026-01-14,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018160772691030558,0.04670009551565091
2026-01-15,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047837468920668424,0.16537342026105906
2026-01-16,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02114884406484241,0.051559111052762674
2026-01-20,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06677064579346659,-0.21420959918041915
2026-01-21,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12846371454750005,0.11787073184171204
2026-01-22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06089401372772629,0.100557789245028
2026-01-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1263593528228728,0.17893281002290662
2026-01-26,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06944227610337439,0.002688524593245978
2026-01-27,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009173686934617398,0.16075969907605492
2026-01-28,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.035453004648351216,-0.025434634439940207
2026-01-29,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002790115288369144,0.042023224360319134
2026-01-30,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09340011530049819,-0.5615210811158504
2026-02-02,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09051627427565367,-0.04347527720060573
2026-02-03,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1434918843745181,-0.6746611009517138
2026-02-04,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014637395308481294,-0.12650311728978703
2026-02-05,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017654455821520476,-0.5402710462704964
2026-02-06,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06293900138635489,2.571473867894644
2026-02-09,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10382185603400118,0.12607742536823086
2026-02-10,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09109392266475447,-0.23503807108947106
2026-02-11,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19601168577791306,0.20651064493788063
2026-02-12,9.0,2.0,2.0,0.004244760088904732,0.564688660283929,1.4096097934056155,2.770368753358003,1,0.0,-0.1236317765833651,-0.6792114183676775
2026-02-13,9.0,2.0,2.0,0.004244760088904732,0.564688660283929,1.4096097934056155,2.770368753358003,0,-0.00013125061597707433,0.01173521980412251,1.1567965793541939
2026-02-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0003209244480408824,0.10973046834549227,0.2301522944618961
2026-02-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00623351037681763,-0.025692316744081345,1.102431475650722
2026-02-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10800953594497886,0.16310465281049735
2026-02-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018867540705756136,0.3693830143003922
2026-02-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10826418636009416,-0.002504814031775937
2026-02-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06154636178101258,0.1209826725820573
2026-02-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02006826994768307,0.04097602579961834
2026-02-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035635155892692394,-0.0423812536630912
2026-02-27,7.0,1.0,1.0,0.003212256348508035,0.2995515729897941,3.6138528519215756,6.588222167652802,1,0.0,0.0448986114356138,0.0828871857272202
2026-03-02,7.0,1.0,1.0,0.003212256348508035,0.2995515729897941,3.6138528519215756,6.588222167652802,0,-5.940183103136931e-05,0.0625755749839827,0.11979932734209364
2026-03-03,7.0,1.0,1.0,0.003212256348508035,0.2995515729897941,3.6138528519215756,6.588222167652802,0,0.007497496388263913,0.02354356665805546,-0.139723825787472
2026-03-04,7.0,1.0,1.0,0.003212256348508035,0.2995515729897941,3.6138528519215756,6.588222167652802,0,0.0025001288795778454,-0.02391483426128871,0.0960011605478468
2026-03-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.000696100466399785,0.00591455646140826,-0.22536617276568893
2026-03-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0033093360723943643,0.048885242721572686,-0.10165250875353615
2026-03-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07921515218001751,0.1577599321543608
2026-03-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020983716809225283,0.12978089271991422
2026-03-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00017484189582006593,-0.04070425744981121
2026-03-12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04435104197577644,-0.14555407072379778
2026-03-13,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017449105319608416,0.05037744683463585
2026-03-16,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01997537013184525,-0.018559300574553572
2026-03-17,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008895254379058692,0.1527719290578078
2026-03-18,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.055400605340023557,0.12371285480433603
2026-03-19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.041116563301571096,0.047468980741481426
2026-03-20,7.0,1.0,1.0,0.005877585533976522,0.2026494388138961,1.832469946315679,1.6653401988869927,1,0.0,0.007787748692286822,-0.014999401217954733
2026-03-23,7.0,1.0,1.0,0.005877585533976522,0.2026494388138961,1.832469946315679,1.6653401988869927,0,-4.366664347632554e-05,-0.03662797362359449,-0.08957969678218114
2026-03-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009339878668861656,-0.01192554475804275,0.059355811841552475
2026-03-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010490420960046487,0.005205329833207095,-0.1220659361698796
2026-03-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06419356459283165,-0.1949423861317805
2026-03-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00046586621992372734,-0.17853226290784974
2026-03-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09033864351889309,-0.18585462220128046
2026-03-31,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0064995054090171145,0.23063168952361512
2026-04-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03729823628963902,0.11907414500309699
2026-04-02,3.0,1.0,1.0,0.000608518729425857,0.21066801073249136,1.3407515774717318,2.39044370400907,1,0.0,0.050271079831484045,-0.14531606340486136
2026-04-06,3.0,1.0,1.0,0.000608518729425857,0.21066801073249136,1.3407515774717318,2.39044370400907,0,-5.709426424060915e-05,0.035274395604981024,0.41455660665084926
2026-04-07,3.0,1.0,1.0,0.000608518729425857,0.21066801073249136,1.3407515774717318,2.39044370400907,0,0.0007516879804851939,0.0161543366860617,-0.126190931566725
2026-04-08,3.0,1.0,1.0,0.000608518729425857,0.21066801073249136,1.3407515774717318,2.39044370400907,0,-0.00786194960410791,-0.022643477656680844,0.1842763840909436
2026-04-09,3.0,1.0,1.0,0.000608518729425857,0.21066801073249136,1.3407515774717318,2.39044370400907,0,0.0025534985637443164,-0.04850570364432294,0.21474647672057467
2026-04-10,3.0,1.0,1.0,0.000608518729425857,0.21066801073249136,1.3407515774717318,2.39044370400907,0,-0.004369187551269915,0.038803048425084086,0.053818889166838746
2026-04-13,3.0,1.0,1.0,0.000608518729425857,0.21066801073249136,1.3407515774717318,2.39044370400907,0,0.004211538177361085,0.01925682648196747,-0.033952037240963406
2026-04-14,3.0,1.0,1.0,0.000608518729425857,0.21066801073249136,1.3407515774717318,2.39044370400907,0,-0.0004997420397174768,0.020923596183647142,0.08976081509854694
2026-04-15,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0011532972841852285,0.02857848061450441,-0.06784903986670532
2026-04-16,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002524014994624957,0.033355035938700484,-0.17277064343391102
2026-04-17,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0027660059175149687,0.01973436524379535
2026-04-20,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019979417117277354,0.04754996424383706
2026-04-21,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052056083896699024,-0.2328924800727481
2026-04-22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06767401026408226,-0.04925447197919719
2026-04-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012535611668593516,-0.2421998993526847
2026-04-24,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04063349338649336,0.6054823846751398
2026-04-27,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012334845024598029,-0.15867775313033816
2026-04-28,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06710854998053428,-0.18942441839053414
2026-04-29,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10055225679696789,0.13985121880237616
2026-04-30,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003397608881348546,-0.6525911784111932
2026-05-01,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02622524327647957,-0.3509095284917316
2026-05-04,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.041538068539160644,-0.23845932724782037
2026-05-05,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05311711764652238,-2.2063607003339634
2026-05-06,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09050674463201536,-3.941951383122733
2026-05-07,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04441880111312191,0.3360492274849891
2026-05-08,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07115267483163445,-0.13954354446037986
2026-05-11,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018243993212479825,0.1783863517863351
2026-05-12,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00455941853721642,-0.19072201566224778
2026-05-13,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00944372488137013,0.12784592011804485
2026-05-14,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05120796888011214,-0.16218261182037363
2026-05-15,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00018046839116425684,-0.10911605917160794
2026-05-18,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04944182439567801,0.02691445306016771
2026-05-19,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009726844817690705,0.38795363273360084
2026-05-20,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00937076781167967,0.3662758735895266
2026-05-21,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03778572534564284,-0.12714202741158753
2026-05-22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031066443144898148,-0.39396838053400973
2026-05-26,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.045582854497475456,0.43449630571427655
2026-05-27,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05031767615056015,-0.18325808102118624
2026-05-28,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06684266727356603,-0.2293847765736562
2026-05-29,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05752702961236977,-2.6146199581743192
2026-06-01,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03448593253543919,0.3904032726994202
2026-06-02,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06855279971612194,-0.6102948820136049
2026-06-03,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009652850209997177,-0.7571296319936179
2026-06-04,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.039186073157530865,-5.269059720703501
2026-06-05,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09553808839606426,-0.8900979018812938
