,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003312590885922173,0.045355748883086466,0.1105169010452931
2025-05-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002884536717255193,-0.03645533039934179,-0.11727881684965014
2025-05-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005772143476044156,-0.018678564090322092,-0.0856829755914299
2025-05-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006701721809871941,-0.001193927179928389,-0.029227278009733015
2025-05-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00025745847149272194,-0.015339125137297294,-0.0447189445795626
2025-05-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006751381386808308,0.002452277727711394,-0.01707518508185124
2025-05-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002456792162930821,0.0065319927366884745,0.085525128175163
2025-05-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004452796871625031,-0.035527457566188914,-0.06556534848850193
2025-05-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0072080874736708545,0.012407196233393591,0.007044492847703365
2025-05-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0020467955521481507,0.001793656083385331,-0.017352922249450953
2025-05-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0029801168294294467,0.0010150573174099176,-0.1435413779168302
2025-05-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001367971398855028,-0.008626828365908668,-0.06027083318908344
2025-06-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00870726566873814,0.01201559236072347,0.005587612301335199
2025-06-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010991678623363033,0.028585143893527398,0.053559546190406815
2025-06-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004451849047393042,-0.0008605024796031202,-0.03086879933338571
2025-06-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0020131544152997005,0.019319314753472705,-0.007507987127631566
2025-06-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003639724959735968,0.0151351352200213,0.11412478775390755
2025-06-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005488377300606251,0.005449558065178328,0.028093226517902803
2025-06-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005834643403757944,-0.018757701150172723,-0.05332155645324943
2025-06-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027504681037399115,0.009643096713265908,-0.0605038509574517
2025-06-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009154662898338106,-0.007734586541699007,-0.020348913532352353
2025-06-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.087585930905412e-05,-0.012554346432123609,-0.020532316742396972
2025-06-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0042350432848007324,0.04255145355074941,0.12069415997576316
2025-06-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003435993968123885,0.0180427749968195,-0.04943665046238477
2025-06-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0045966305231962545,0.005349452912212449,-0.06431460688770219
2025-06-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0051389411782362115,0.016283405434797338,-0.2091812949140136
2025-06-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0017373601622754364,-0.041420510013898015,0.023534906611078377
2025-06-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0003601650367295317,0.009602865890048218,0.268649819347468
2025-06-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.4641868654226045e-06,0.01419208306452302,0.18629029217455084
2025-06-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005450271460496703,0.00670219398817129,0.0509723470671084
2025-06-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006067676747074091,-0.00039457400864173486,-0.14914830538637203
2025-06-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019059088717419126,-0.011455289738371843,-0.060585124954300795
2025-07-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010744588346763617,-0.016361448844134152,-0.11626782706908911
2025-07-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0024976304866126675,0.024233235876126358,0.1923836568973012
2025-07-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0069352822006141235,0.012157453786614258,-0.0588628991463126
2025-07-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021478969232293643,-0.004481606421296025,0.15440644601756515
2025-07-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005082246490490272,0.04285915370885274,0.09800237382035504
2025-07-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00919080034267128,-0.008474501553133118,0.009637755558369099
2025-07-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014264125719751775,0.003356806439128057,-0.00026511954124019965
2025-07-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010150195539844198,0.0249120772377871,0.0766803579529054
2025-07-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002209024004510285,-0.019467209437965316,-0.059103307901331004
2025-07-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004600699590086688,-0.005461260212638708,0.02580720318339602
2025-07-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009490588225950392,-0.023134801962497287,-0.03411092899755175
2025-07-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0026868032983580203,-0.009884618877558538,0.13040814761785313
2025-07-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01444111220167743,-0.019205907883201867,-0.12507409331566122
2025-07-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006245091027354599,0.009114152953088261,0.06537345132207739
2025-07-22,2.0,1.0,1.0,1.0,0.0,0.0,0.7048144676053959,1.3884819303686404,1.0430155113535469,1,-0.0013979167827901096,-0.06110429667319883,-0.17713152307452396
2025-07-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.013647048767306602,0.008032761972317948,0.024518986686344446
2025-07-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004094909869363006,-0.00794876527137911,-0.13996664974802264
2025-07-25,1.0,1.0,1.0,1.0,0.0,0.0,1.0095182023244669,4.522048261539678,5.077457315614161,1,0.0053632971271186936,0.04106991815235572,0.07588301313890478
2025-07-28,1.0,1.0,1.0,1.0,0.0,0.0,1.0095182023244669,4.522048261539678,5.077457315614161,0,-0.00490584468740618,-0.033077615603889776,0.18373750465897332
2025-07-29,2.0,1.0,1.0,0.0,1.0,0.0,0.7384363612993524,0.9117373073118151,0.4027966198884635,1,-0.0019431252270224464,-0.04169587766782101,-0.0961010650868711
2025-07-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.02000802491626319,0.03630459188112223,0.17577284242633118
2025-07-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004130419548666442,-0.05427424222866695,0.04810736783259206
2025-08-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007930158786650932,-0.04145712627571596,-0.13908371255732188
2025-08-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008185451713506375,-0.004225488706339431,0.09214976578082923
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005961707821451556,0.04839949055843418,0.022382066578949367
2025-08-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012021340964190719,-0.037503557371428076,0.2906950127765824
2025-08-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0067829334170764755,-0.007858248651274713,-0.10143309228396791
2025-08-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0047224783145149996,0.031657227972787805,0.16782862170014456
2025-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002732889364007285,0.004526969186281038,0.05560929790455793
2025-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012616311055524077,-0.00017548171248626954,-0.11098526592412117
2025-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005725001210022729,0.012721532923079426,-0.4739640996664981
2025-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003968036394138341,-0.03454448111533415,0.13341944687147267
2025-08-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006118239939544301,-0.04893200206894477,-0.17220757677607457
2025-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002249332316743735,0.017572900307665007,0.14909449312757928
2025-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007134643915782002,-0.028228117793962282,-0.11835533162321821
2025-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008727344513179691,-0.015909105727392125,-0.2179553265702936
2025-08-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003514827557003608,0.024893533395816236,-0.45597050298698016
2025-08-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00029151910223579325,-0.011274687367008318,0.0522313418199869
2025-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006967261397996527,0.02001062172573609,0.30994863054147737
2025-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006592084937637965,-9.45956812257176e-05,0.0421034023516369
2025-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008776039423181725,-0.04175139604593092,0.4048829937713827
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.0,0.8022533470195133,1.6723354119577318,1.399268272229742,1,-0.002558341470637937,0.027887792961319935,0.16164095933770595
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.0,0.8022533470195133,1.6723354119577318,1.399268272229742,0,0.010019905823265507,-0.002685390109204877,0.018882402938508625
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.0,0.8022533470195133,1.6723354119577318,1.399268272229742,0,0.004335411773934039,-0.006017922891308536,0.14521639079672366
2025-09-03,4.0,1.0,1.0,1.0,0.0,0.0,0.8022533470195133,1.6723354119577318,1.399268272229742,0,0.004314366890934895,-0.02236264415617184,-0.06216127800271454
2025-09-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002869964329598629,0.00681613044360363,0.08580545362737646
2025-09-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008602691673410656,0.03434427329808498,-0.05426602186918128
2025-09-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00020576537401684192,-0.021088766286011862,-0.11689867220696537
2025-09-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007678088937937533,0.05972210057626559,-0.033650590178593065
2025-09-10,5.0,1.0,1.0,1.0,0.0,0.0,0.6256194600308678,1.0610675614057856,0.5957341523701583,1,-0.020716387481996112,0.03684955814112212,0.06878353337960097
2025-09-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006843082229443631,0.055188531400389707,-0.4349587808188987
2025-09-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013919321745972213,0.07149479990762142,-0.7433303104168936
2025-09-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005201528080980178,0.003454903805263143,1.5182590050948552
2025-09-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005961862031476528,-0.004883393538184899,0.5107876870108241
2025-09-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001426044642179436,-0.008764148138906136,0.07632170198127786
2025-09-18,6.0,1.0,1.0,1.0,0.0,0.0,0.701042812235235,1.194142166561866,0.7777177816665962,1,-0.002629106593330488,0.04705577794318616,0.37381251330737975
2025-09-19,6.0,1.0,1.0,1.0,0.0,0.0,0.586503786130022,1.2188409591418088,0.7966492431767455,1,-0.002021456882172701,-0.03711102745421524,-0.28532648393183446
2025-09-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.01053199074835709,0.00472907686335855,0.2766585611891903
2025-09-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011847156626781707,0.026039587709843826,-0.2361537491843536
2025-09-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0026718716807820897,0.0019636989787108483,0.18204926684076939
2025-09-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00042744389835758234,-0.035937311371757374,0.10230193133483056
2025-09-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007905337693088765,0.0006506099412912913,-0.07049536875120666
2025-09-29,3.0,1.0,1.0,1.0,0.0,0.0,0.7445643467414993,1.4053533537645875,1.058339906008483,1,0.012703211584075502,0.03238866890491665,0.28350804133893903
2025-09-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002769925909940074,-0.004395292887207303,-0.0934719464431798
2025-10-01,2.0,1.0,1.0,1.0,0.0,0.0,0.740644320423537,1.3902432961273077,1.0761229237987975,1,-0.03102702077594721,0.08075333338059631,0.4748234466266916
2025-10-02,2.0,1.0,1.0,1.0,0.0,0.0,0.740644320423537,1.3902432961273077,1.0761229237987975,0,-0.0016169766790178342,0.010351398335199491,0.09057920547678866
2025-10-03,2.0,1.0,1.0,1.0,0.0,0.0,0.740644320423537,1.3902432961273077,1.0761229237987975,0,-6.60994296435291e-05,0.044075376818738965,-0.12513603923781225
2025-10-06,2.0,1.0,1.0,1.0,0.0,0.0,0.740644320423537,1.3902432961273077,1.0761229237987975,0,0.005499160688150928,0.036533671107848775,0.2533044904970565
2025-10-07,2.0,1.0,1.0,1.0,0.0,0.0,0.740644320423537,1.3902432961273077,1.0761229237987975,0,-0.0022578527749724797,-0.01565280489871701,-0.05120282065828896
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.009380296455562931,0.02107666455685364,0.19663877242658834
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006026862840610603,-0.02505882194162634,0.13343510150450144
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.018723840385642232,-0.0868895346779468,0.056871725698514064
2025-10-13,3.0,1.0,1.0,1.0,0.0,0.0,1.199855345839128,1.5071695181658498,1.1912967302992954,1,-0.017888029669698047,0.06709486551602017,-0.12485779465169466
2025-10-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0054651242728436245,0.00820713444866894,-0.015226366143200054
2025-10-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007739803188872352,0.06020401149402055,0.14036651968906422
2025-10-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000791721800960099,0.014578995377013904,-0.01294691114972002
2025-10-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012965110804574742,-0.00892311146966085,-0.024487366524651333
2025-10-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009917788769628677,0.01834089690082763,0.034062313593576476
2025-10-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010880707063047002,-0.014740766991242604,0.10617367884864093
2025-10-22,5.0,1.0,1.0,1.0,0.0,0.0,0.6017980969798878,2.4175051350164294,1.6034697965764906,1,0.001180014248523431,-0.009374256615656384,-0.03493048422415257
2025-10-23,4.0,1.0,2.0,2.0,0.0,0.0,1.383531576446149,1.9273978348236152,1.2650262157814331,1,-0.00779029776265483,0.011759283186287162,0.18248685212723137
2025-10-24,7.0,0.0,1.0,1.0,0.0,0.0,0.55538364372432,2.4175051350164294,1.229775448870947,1,-0.011902302871130033,-0.03189606276446322,-0.06549825286228872
2025-10-27,7.0,0.0,1.0,1.0,0.0,0.0,0.55538364372432,2.4175051350164294,1.229775448870947,0,-9.937408026916561e-05,0.006345272064629315,0.057342113675607154
2025-10-28,5.0,1.0,2.0,2.0,0.0,0.0,0.8952113351026989,2.795703030677385,2.42080460026734,1,0.013779611596524743,-0.005261927473475425,0.10186440006530506
2025-10-29,3.0,0.0,1.0,1.0,0.0,0.0,0.4367771597231541,3.173900926338341,1.3083690086979072,1,-0.009670947907304495,0.03685973970876355,0.21091512065667972
2025-10-30,3.0,0.0,1.0,1.0,0.0,0.0,0.4367771597231541,3.173900926338341,1.3083690086979072,0,0.009353253403737716,-0.05997363188254923,-0.026954795581168423
2025-10-31,4.0,1.0,2.0,2.0,0.0,0.0,1.6908597182323066,3.3081306110899726,2.281119015920803,1,0.008154104919173788,-0.007268413075089852,-0.06471322727690998
2025-11-03,4.0,1.0,3.0,3.0,0.0,0.0,2.168873471844341,2.579183741821966,0.5453728989010808,1,-0.008424228455718108,0.04496759792558125,0.02734564959935515
2025-11-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02777265137910523,-0.07300604939232158,-0.008248260756592796
2025-11-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007109401918998781,0.04933151287698134,-0.029510473673633575
2025-11-06,5.0,1.0,1.0,1.0,0.0,0.0,1.1025196022578492,5.0,5.814430363890287,1,0.006483416612690807,-0.020831760036490454,-0.171390436422723
2025-11-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00916386467521424,0.037686706552288785,-0.0694356547017565
2025-11-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0173631286338799,0.046448487962800655,-0.0012641479274413392
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.0,0.8755587001852402,2.2260772472315766,2.269205288904845,1,0.01239364190788983,-0.040934983323169694,-0.299388004326988
2025-11-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0010443414569862863,-0.016221562747247953,0.2036250887582003
2025-11-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006674511354256341,-0.013138245036388385,-0.1095373304492755
2025-11-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004222817385709732,0.040509912000958215,-0.009761627090105529
2025-11-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008088019398769797,-0.044276330525742646,-0.1025673705856005
2025-11-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010115643991752687,-0.028101519009126386,-0.06580122075103079
2025-11-19,7.0,1.0,1.0,1.0,0.0,0.0,0.5547463349247291,1.1188616062977583,0.6756756901959597,1,-0.006349474489321105,0.03107792858157965,0.3891986029653205
2025-11-20,6.0,1.0,2.0,2.0,0.0,0.0,1.0104178550145608,1.1805923763272617,0.6633492375717045,1,0.0072238779887474625,-0.06788051246235738,-0.17669274769614374
2025-11-21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016245459326008183,-0.00045093612840263475,-0.04495969424997326
2025-11-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0281831042578089,0.09189497889756337,0.06111554305458955
2025-11-25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005787297796522317,-0.0035749396710011982,0.04730780082009489
2025-11-26,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008306250041577923,0.019065557221739082,-0.005876275698581734
2025-11-28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0030036949527612045,0.0051210954373324125,0.0031313136688038146
2025-12-01,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0075613027820136125,0.0030079910415927724,0.10090661985378113
2025-12-02,4.0,1.0,1.0,1.0,0.0,0.0,0.7245012069184484,1.0148279073001343,0.5380826088091356,1,0.0015064596908400674,0.02351495329152309,0.24222897868310778
2025-12-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0010364230603467917,0.014772658017132567,0.07061510539388394
2025-12-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006094862200159645,-0.02726086609048073,0.007944956853499052
2025-12-05,3.0,1.0,1.0,0.0,1.0,0.0,0.7169755740520547,0.8879301869646169,0.3725454198335468,1,0.012316222572884339,0.08666786805281879,0.10634520546350856
2025-12-08,3.0,1.0,1.0,0.0,1.0,0.0,0.7169755740520547,0.8879301869646169,0.3725454198335468,0,0.0018408075959432946,0.02551930264055624,0.07825143853743932
2025-12-09,3.0,1.0,1.0,0.0,1.0,0.0,0.7169755740520547,0.8879301869646169,0.3725454198335468,0,-0.0006898257867972157,0.021559121579882934,0.0734167523244611
2025-12-10,3.0,1.0,1.0,0.0,1.0,0.0,0.7169755740520547,0.8879301869646169,0.3725454198335468,0,-0.0010155954297959013,0.02881412507326009,0.05733134047355826
2025-12-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.006898674397914473,-0.008985807431930004,-0.0017057659905793665
2025-12-12,6.0,1.0,1.0,1.0,0.0,0.0,1.2538540170327979,1.3947071828641842,1.0536849741591081,1,0.0009707700020926691,-0.053295977869851074,-0.08022574494827928
2025-12-15,6.0,1.0,1.0,1.0,0.0,0.0,1.2538540170327979,1.3947071828641842,1.0536849741591081,0,0.0023215110681511497,-0.053519845905260155,-0.0012557178176536565
2025-12-16,6.0,1.0,1.0,1.0,0.0,0.0,1.2538540170327979,1.3947071828641842,1.0536849741591081,0,-0.002778755073747252,-0.014941156858716553,0.004829446437673024
2025-12-17,6.0,1.0,1.0,1.0,0.0,0.0,1.2538540170327979,1.3947071828641842,1.0536849741591081,0,0.01472307623745106,-0.009991169234459973,-0.048621394387885486
2025-12-18,6.0,1.0,1.0,1.0,0.0,0.0,1.2538540170327979,1.3947071828641842,1.0536849741591081,0,-0.014606784937598927,0.06041698291217079,0.04718567151803055
2025-12-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.253800934577278e-06,0.014816245666410488,0.07536403181035167
2025-12-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009449932615953616,0.036991984045067205,0.012985397882427696
2025-12-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-9.023150735942842e-05,-0.0034396936238774156,-0.009328088196582152
2025-12-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000539971927153049,0.00619149036645128,-0.004367259295087744
2025-12-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004021343055906623,0.0025401763410912714,0.015204874057506368
2025-12-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002092582082600103,0.03212386003366374,0.009093469917523134
2025-12-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011304520343301538,0.001411442589632772,-0.0280375828452335
2025-12-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018217354189065116,-0.015309745623691695,-0.01016502685859244
2026-01-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005494752078830878,0.07595174725205744,0.10091765043373724
2026-01-05,4.0,1.0,1.0,0.0,1.0,0.0,0.5475156586554988,0.8042210879912821,0.26387633438064617,1,0.0030895370306867065,-0.025349256138748055,0.1461118996457902
2026-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00911900676189037,0.07315868375147927,-0.04689514130806138
2026-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.018281655650981055,-0.03157070328436129,-0.021965310386662495
2026-01-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005221651531877702,-0.012279193676890787,-0.03823171473145481
2026-01-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02148815634260548,0.09424973068168319,0.04288609388812459
2026-01-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008875279414072845,-0.02610816319574938,-0.07555189187719624
2026-01-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015082536687776038,0.01912024899108511,-0.0478841099556111
2026-01-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003346416110487027,-0.0029368181916122893,-0.05284596478782544
2026-01-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01565997870085467,0.020529948454764302,0.08697198889482172
2026-01-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01889912767497992,0.038455325284918906,0.07767219459838648
2026-01-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013613551016569803,-0.027364268806561842,-0.022067379902317774
2026-01-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004472115052782,0.045198822114975945,0.0015390001277528764
2026-01-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007259988210527313,0.005911981250517506,0.0019444376469872626
2026-01-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00037981562755873277,0.008775102836120041,-0.007450949264035556
2026-01-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001661297412079099,-0.04494694080899897,0.019181131840114274
2026-01-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00784257008018241,0.09163706632869562,0.08163585244166516
2026-01-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0020040690311369236,0.028538431118870333,0.055314824446424105
2026-01-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004114021419706182,-0.00122683444135252,0.054747914198993275
