,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2026-04-16,13.0,4.0,3.0,0.16958122842205406,0.0035577915235728993,0.41206677742415637,2.3547302863614656,0.0,0.8147668548072086,2.073076923076923,1,0.0,-0.0005263678993613352,0.024802659770430058
2026-04-17,13.0,4.0,3.0,0.16958122842205406,0.0035577915235728993,0.41206677742415637,2.3547302863614656,0.0,0.8147668548072086,2.073076923076923,0,-0.0001249490395204278,-0.02003413038109292,-0.009706023350400161
2026-04-20,13.0,4.0,3.0,0.16958122842205406,0.0035577915235728993,0.41206677742415637,2.3547302863614656,0.0,0.8147668548072086,2.073076923076923,0,0.005931389100428008,0.0004086595390717651,0.005818356524081025
2026-04-21,13.0,4.0,3.0,0.16958122842205406,0.0035577915235728993,0.41206677742415637,2.3547302863614656,0.0,0.8147668548072086,2.073076923076923,0,-0.0009127454229929111,-0.007010706328074323,0.08425685166989116
2026-04-22,13.0,4.0,3.0,0.16958122842205406,0.0035577915235728993,0.41206677742415637,2.3547302863614656,0.0,0.8147668548072086,2.073076923076923,0,0.0,0.00780732261471373,0.0368008817322214
2026-04-23,11.0,1.0,1.0,0.1350829404580919,0.0029338696248924316,0.1499999999999997,2.9067215421016908,0.0,0.7863253770328453,1.9727272727272727,1,0.0,0.025898116189078113,-0.05310344736217465
2026-04-24,11.0,1.0,1.0,0.1350829404580919,0.0029338696248924316,0.1499999999999997,2.9067215421016908,0.0,0.7863253770328453,1.9727272727272727,0,-4.370005019549428e-05,-0.003259782045708537,-0.016416306110160095
2026-04-27,11.0,1.0,1.0,0.1350829404580919,0.0029338696248924316,0.1499999999999997,2.9067215421016908,0.0,0.7863253770328453,1.9727272727272727,0,0.0033492710430960138,0.009352444975478269,0.04289932973639776
2026-04-28,11.0,1.0,1.0,0.1350829404580919,0.0029338696248924316,0.1499999999999997,2.9067215421016908,0.0,0.7863253770328453,1.9727272727272727,0,-0.0022138855034764537,0.0038941250141983907,-0.08224274206664994
2026-04-29,11.0,1.0,1.0,0.1350829404580919,0.0029338696248924316,0.1499999999999997,2.9067215421016908,0.0,0.7863253770328453,1.9727272727272727,0,0.0,0.006633969863044653,0.07470329125304787
2026-04-30,13.0,1.0,1.0,0.10876359395189052,0.003514595086560896,0.15000000000000013,2.1810752122948496,0.0,0.14947296516268338,1.580769230769231,1,0.0,-0.024439673755742963,0.022186197870656565
2026-05-01,13.0,1.0,1.0,0.10876359395189052,0.003514595086560896,0.15000000000000013,2.1810752122948496,0.0,0.14947296516268338,1.580769230769231,0,-4.4034168814377495e-05,0.021230011248457803,0.017944505466986005
2026-05-04,13.0,1.0,1.0,0.10876359395189052,0.003514595086560896,0.15000000000000013,2.1810752122948496,0.0,0.14947296516268338,1.580769230769231,0,-0.001494471769308392,0.007478343953769562,0.04099896316498297
2026-05-05,13.0,1.0,1.0,0.10876359395189052,0.003514595086560896,0.15000000000000013,2.1810752122948496,0.0,0.14947296516268338,1.580769230769231,0,0.0013162941802256078,0.029836331246120285,0.0411961668110028
2026-05-06,13.0,1.0,1.0,0.10876359395189052,0.003514595086560896,0.15000000000000013,2.1810752122948496,0.0,0.14947296516268338,1.580769230769231,0,-0.002859172520763842,0.024657453801873785,-0.4223321106624581
2026-05-07,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9458941895183685,1.9264705882352942,1,0.0,-0.006029747706200128,0.026350325693757393
2026-05-08,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9458941895183685,1.9264705882352942,0,0.0,0.0079629197245068,-0.08854230966887333
2026-05-11,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9458941895183685,1.9264705882352942,0,0.0,-0.016502723491760296,-0.21959462361532056
2026-05-12,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9458941895183685,1.9264705882352942,0,0.0,-0.00013110531109450374,0.20706373387217436
2026-05-13,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9458941895183685,1.9264705882352942,0,0.0,0.016045294795221876,-0.08935515713379627
2026-05-14,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3437079856011732,1.7666666666666668,1,0.0,-0.010023608905277648,0.1088329459296431
2026-05-15,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3437079856011732,1.7666666666666668,0,0.0,-0.008083045480682283,-0.0206847771263462
2026-05-18,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3437079856011732,1.7666666666666668,0,0.0,-0.001998162159384975,0.12787150523202895
2026-05-19,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3437079856011732,1.7666666666666668,0,0.0,0.006722474830263003,0.038730212187232604
2026-05-20,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3437079856011732,1.7666666666666668,0,0.0,-0.0039538240594964025,-0.05779763215789002
2026-05-21,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06167392729954,1.9833333333333338,1,0.0,-0.0006319709428989073,0.17317958593294147
2026-05-22,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06167392729954,1.9833333333333338,0,0.0,-0.018617814136112854,0.05825110150418622
2026-05-26,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06167392729954,1.9833333333333338,0,0.0,-0.0005675214430105324,-0.09680843574272224
2026-05-27,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06167392729954,1.9833333333333338,0,0.0,-0.0008158672989135862,-0.035418094508274045
2026-05-28,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06167392729954,1.9833333333333338,0,0.0,0.020371716807003448,0.10738766504552277
2026-05-29,14.0,1.0,1.0,0.09676925683461968,0.0013041990859445143,0.1276391536677126,2.351052576937329,0.0,0.3601318752520595,1.7000000000000004,1,0.0,-0.013020965411880692,-0.0672111710204566
2026-06-01,14.0,1.0,1.0,0.09676925683461968,0.0013041990859445143,0.1276391536677126,2.351052576937329,0.0,0.3601318752520595,1.7000000000000004,0,-3.248740217132173e-05,0.004048494607215902,0.19432143626549214
2026-06-02,14.0,1.0,1.0,0.09676925683461968,0.0013041990859445143,0.1276391536677126,2.351052576937329,0.0,0.3601318752520595,1.7000000000000004,0,-0.00014185700939794987,-0.009730933044933221,-0.106842999869735
2026-06-03,14.0,1.0,1.0,0.09676925683461968,0.0013041990859445143,0.1276391536677126,2.351052576937329,0.0,0.3601318752520595,1.7000000000000004,0,-0.0007365670239006805,0.012969064040552203,-0.00780614598204854
2026-06-04,14.0,1.0,1.0,0.09676925683461968,0.0013041990859445143,0.1276391536677126,2.351052576937329,0.0,0.3601318752520595,1.7000000000000004,0,0.0007871879873682097,-0.011667407118873818,-0.013385104750845866
2026-06-05,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6365836188878058,2.0384615384615383,1,0.005204240676693672,-0.003615491306441343,-0.049385039286716115
2026-06-08,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6365836188878058,2.0384615384615383,0,0.0,0.011138869608091406,0.03596890102453032
2026-06-09,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6365836188878058,2.0384615384615383,0,0.0,-0.011039239563090386,-0.05928028677503838
2026-06-10,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6365836188878058,2.0384615384615383,0,0.0,0.0018841204288020386,0.05809835015831233
2026-06-11,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6365836188878058,2.0384615384615383,0,0.0,0.016774297706405816,-0.056001422627580566
2026-06-12,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.460329409022996,2.25,1,0.0,-0.001335172639136406,0.13922151848364006
2026-06-15,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.460329409022996,2.25,0,0.0,-0.010526219214018973,0.03162908016334898
2026-06-16,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.460329409022996,2.25,0,0.0,-0.020228328086119962,0.0370281955504419
2026-06-17,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.460329409022996,2.25,0,0.0,0.010551163760187388,-0.054439525009169376
2026-06-18,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.460329409022996,2.25,0,0.0,0.008447185963492032,-0.07281266809291764
2026-06-22,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1668989655723314,2.15,1,0.0,0.0005836053834211707,-0.0604819906443792
2026-06-23,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1668989655723314,2.15,0,0.0,-0.007025002065966457,-0.017040692815337155
2026-06-24,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1668989655723314,2.15,0,0.0,0.016385843041025083,0.04830638483516836
2026-06-25,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1668989655723314,2.15,0,0.0,0.0009240890923745138,-0.087986864828269
2026-06-26,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1668989655723314,2.15,0,0.0,0.010699454337002923,0.11467181685860939
2026-06-29,12.0,3.0,2.0,0.07248043604746517,0.002541688507701805,0.3000000000000001,1.8631579692856404,0.0,0.51173034798582,1.6833333333333333,1,0.0,0.01295025791096549,0.03144553064552502
2026-06-30,12.0,3.0,2.0,0.07248043604746517,0.002541688507701805,0.3000000000000001,1.8631579692856404,0.0,0.51173034798582,1.6833333333333333,0,-8.827315473480812e-05,0.01794670011706545,0.028876887805076912
2026-07-01,12.0,3.0,2.0,0.07248043604746517,0.002541688507701805,0.3000000000000001,1.8631579692856404,0.0,0.51173034798582,1.6833333333333333,0,-0.002754764120617148,0.00553027587754773,0.16735276867620685
2026-07-02,12.0,3.0,2.0,0.07248043604746517,0.002541688507701805,0.3000000000000001,1.8631579692856404,0.0,0.51173034798582,1.6833333333333333,0,0.0006055238457853829,-0.042180325547363395,0.048801955865154234
2026-07-06,12.0,3.0,2.0,0.07248043604746517,0.002541688507701805,0.3000000000000001,1.8631579692856404,0.0,0.51173034798582,1.6833333333333333,0,0.0,0.0077049281842704875,0.06969263566894512
2026-07-07,12.0,1.0,1.0,0.059250178147247014,0.0012117724477178288,0.1499999999999998,2.2938757560741823,0.0,0.5291865337793228,1.8958333333333333,1,0.0,-0.007651994062413681,0.023483828512524063
2026-07-08,12.0,1.0,1.0,0.059250178147247014,0.0012117724477178288,0.1499999999999998,2.2938757560741823,0.0,0.5291865337793228,1.8958333333333333,0,-4.115176020025313e-05,0.03711382365160021,0.05597082596980685
2026-07-09,12.0,1.0,1.0,0.059250178147247014,0.0012117724477178288,0.1499999999999998,2.2938757560741823,0.0,0.5291865337793228,1.8958333333333333,0,0.0017138009849178015,0.014862871918645881,0.0737061680624187
2026-07-10,12.0,1.0,1.0,0.059250178147247014,0.0012117724477178288,0.1499999999999998,2.2938757560741823,0.0,0.5291865337793228,1.8958333333333333,0,0.0,-0.003492849071081272,0.02615695031331633
2026-07-13,12.0,1.0,1.0,0.059250178147247014,0.0012117724477178288,0.1499999999999998,2.2938757560741823,0.0,0.5291865337793228,1.8958333333333333,0,0.0,-0.004951279874239822,0.023192741777659176
2026-07-14,14.0,1.0,1.0,0.02947640738856555,0.0014386206369306118,0.15000000000000002,1.5028371326538283,0.0,1.0164790741439842,2.0821428571428573,1,0.0,0.0153719197414377,-0.037778670419441274
2026-07-15,14.0,1.0,1.0,0.02947640738856555,0.0014386206369306118,0.15000000000000002,1.5028371326538283,0.0,1.0164790741439842,2.0821428571428573,0,-4.294178435682028e-05,0.004852598202374825,0.017904244949206838
2026-07-16,14.0,1.0,1.0,0.02947640738856555,0.0014386206369306118,0.15000000000000002,1.5028371326538283,0.0,1.0164790741439842,2.0821428571428573,0,0.0004240821064358524,-0.029796086659028442,0.018668307012698726
2026-07-17,14.0,1.0,1.0,0.02947640738856555,0.0014386206369306118,0.15000000000000002,1.5028371326538283,0.0,1.0164790741439842,2.0821428571428573,0,0.0,0.008684583788652445,-0.04508726587694989
2026-07-20,14.0,1.0,1.0,0.02947640738856555,0.0014386206369306118,0.15000000000000002,1.5028371326538283,0.0,1.0164790741439842,2.0821428571428573,0,0.0,0.0014275310797335905,-0.02406988088131745
2026-07-21,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.051138679713896,2.0749999999999997,1,0.0,0.005174655487161006,-0.014957024598307722
2026-07-22,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.051138679713896,2.0749999999999997,0,0.0,0.011961928021619883,-0.0037148120077782343
2026-07-23,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.051138679713896,2.0749999999999997,0,0.0,-0.035923561199672216,-0.08295042653449836
2026-07-24,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.051138679713896,2.0749999999999997,0,0.0,-0.033793337847841776,0.08358950734508186
2026-07-27,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.051138679713896,2.0749999999999997,0,0.0,-0.01934141804820655,0.01653074814364297
2026-07-28,17.0,1.0,1.0,0.05750047183412167,0.001185619458801972,0.14261913931004788,2.101826322803034,0.0,0.7946183891513982,2.038235294117647,1,0.0,-0.0018312725942746244,0.07699717779311088
2026-07-29,17.0,1.0,1.0,0.05750047183412167,0.001185619458801972,0.14261913931004788,2.101826322803034,0.0,0.7946183891513982,2.038235294117647,0,-3.811211055482211e-05,0.0037896331780347126,0.09142665274553341
2026-07-30,17.0,1.0,1.0,0.05750047183412167,0.001185619458801972,0.14261913931004788,2.101826322803034,0.0,0.7946183891513982,2.038235294117647,0,0.0016388483755014338,0.05633726582199694,0.0635693008390068
2026-07-31,17.0,1.0,1.0,0.05750047183412167,0.001185619458801972,0.14261913931004788,2.101826322803034,0.0,0.7946183891513982,2.038235294117647,0,0.0,0.013756316573881211,0.07930447610074554
2026-08-03,17.0,1.0,1.0,0.05750047183412167,0.001185619458801972,0.14261913931004788,2.101826322803034,0.0,0.7946183891513982,2.038235294117647,0,0.0,0.00525803664823421,0.04072216515547167
2026-08-04,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2978804006460494,2.05,1,0.0,0.003091566257451328,0.0171377023846222
2026-08-05,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2978804006460494,2.05,0,0.0,0.0023211019292876944,0.024129375946216225
2026-08-06,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2978804006460494,2.05,0,0.0,-0.0013581581104233909,-0.020092657191760788
2026-08-07,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2978804006460494,2.05,0,0.0,-0.0014509137800736704,-0.009345728452022195
2026-08-10,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2978804006460494,2.05,0,0.0,0.006160438697377035,0.03479918415522287
2026-08-11,18.0,1.0,1.0,0.04198560850434068,0.0004959016717815506,0.13291004747844448,2.259528526614793,0.0,1.2070173720941402,2.0500000000000003,1,0.0,-0.008077640285557242,0.01875062802902816
2026-08-12,18.0,1.0,1.0,0.04198560850434068,0.0004959016717815506,0.13291004747844448,2.259528526614793,0.0,1.2070173720941402,2.0500000000000003,0,-3.396068176630962e-05,0.011210951910707312,0.048073524338005935
2026-08-13,18.0,1.0,1.0,0.04198560850434068,0.0004959016717815506,0.13291004747844448,2.259528526614793,0.0,1.2070173720941402,2.0500000000000003,0,-0.0004391397449899914,0.01321298735771581,-0.00045394064739767703
2026-08-14,18.0,1.0,1.0,0.04198560850434068,0.0004959016717815506,0.13291004747844448,2.259528526614793,0.0,1.2070173720941402,2.0500000000000003,0,0.0010663510374240293,-0.004656206307327104,-0.06318345347218202
2026-08-17,18.0,1.0,1.0,0.04198560850434068,0.0004959016717815506,0.13291004747844448,2.259528526614793,0.0,1.2070173720941402,2.0500000000000003,0,0.00018773043811637358,-0.0074857959110298244,0.04304024967725817
2026-08-18,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9192781806620683,2.107142857142857,1,0.0,-0.007045658631441465,0.013259241047006931
2026-08-19,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9192781806620683,2.107142857142857,0,0.0,-0.03245485859706432,-0.006745445897619273
2026-08-20,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9192781806620683,2.107142857142857,0,0.0,-0.011719547917192763,0.0036257654381977034
2026-08-21,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9192781806620683,2.107142857142857,0,0.0,0.013212316364884069,0.04959329985876071
2026-08-24,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9192781806620683,2.107142857142857,0,0.0,0.00537774391982393,0.009586461117414569
2026-08-25,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.037748463227884,2.1166666666666663,1,0.0,0.004877421450576458,0.024668718204305495
2026-08-26,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.037748463227884,2.1166666666666663,0,0.0,-0.009231886941055256,0.018180126659512075
