Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
156,ETR,0.34953325369300003,2025-02-28,84.01692199707031,0.004405006216636046,2025-03-03,84.57504272460938,0.00443426847971358,-0.20392102854658173,-0.006943952579786913,Short,Closed,90
157,ETR,11.131620633801734,2025-02-28,82.96751532114709,0.13853443582262134,2025-03-06,78.11812591552734,0.1304372013472809,53.7125915317664,0.058158021736060994,Short,Closed,90
158,FITB,804.1845231080133,2025-03-06,37.84416961669922,4.5650543243436035,2025-03-07,38.0340576171875,4.587960073011094,143.55197671924486,0.004716876290619579,Long,Closed,91
159,FITB,85.45326543358158,2025-03-06,37.610325299286835,0.48208876662649586,2025-03-11,36.296607971191406,0.46524955129513074,-113.20877386035598,-0.03522445917560629,Long,Closed,91
160,FITB,633.0912113152061,2025-03-06,37.610325299286835,3.571614960252666,2025-03-13,35.58453369140625,3.3792383308168716,-1289.4617161963652,-0.0541545658146117,Long,Closed,91
161,EME,39.18329185794691,2026-07-30,798.6756200842912,4.694210988238425,2026-08-03,817.4199829101562,4.804380864132995,-743.9644311494965,-0.02377282677579477,Short,Closed,92
162,EME,29.531295778127003,2026-07-30,820.6733813611409,3.63533225433172,2026-08-06,808.4299926757812,3.581097784442631,354.3467025551541,0.014620948420860088,Short,Closed,92
163,HLT,188.26652239995536,2026-04-30,323.7720031738281,9.14331436320059,2026-05-07,320.00543212890625,9.036946478400617,-727.2994928414093,-0.011931660620276764,Long,Closed,93
164,ESS,322.09731229847597,2025-04-09,259.3425043711502,12.530028543405482,2025-04-16,259.1209716796875,12.519325280729527,-96.40443833050782,-0.001154080830660739,Long,Closed,94
165,ESS,119.12125299821015,2025-05-05,274.759765625,4.909459133211682,2025-05-06,272.77752685546875,4.8740401183164535,226.3432667166626,0.006915525536779226,Short,Closed,95
166,ESS,120.12676053689049,2025-05-05,274.759765625,4.950900085560979,2025-05-08,268.4127502441406,4.836533126043911,752.6589635688464,0.02280370085928215,Short,Closed,95
167,EG,69.58976326157445,2025-10-29,305.7008361816406,3.191047322811858,2025-10-30,305.43408203125,3.1882628190856495,-24.94266831662178,-0.00117246780414289,Long,Closed,96
168,EG,236.14203018772633,2025-10-29,308.6503356790496,10.932797532806099,2025-11-03,309.6523742675781,10.968291046799335,214.72233804197066,0.002946030108912915,Long,Closed,96
169,EG,76.31719004945289,2025-10-29,308.96875491505995,3.5369440782293187,2025-11-05,318.0888671875,3.6413472794645423,688.8430502104635,0.029213483517471186,Long,Closed,96
170,MDT,85.89551092099622,2025-01-16,83.06118774414062,1.070187473848162,2025-01-22,83.70919799804688,1.0785366496243605,-57.80989596479488,-0.00810277134298578,Short,Closed,97
171,MDT,195.9642277140074,2025-01-16,83.90816602386232,2.4664498430647344,2025-01-24,85.9487075805664,2.526430815606412,-404.86603093652485,-0.024622395955564064,Short,Closed,97
172,MDT,266.4370460122004,2025-01-24,86.03685805690122,3.438510946327762,2025-01-28,87.65452575683594,3.5031619368377553,424.0649305167919,0.018499211016167416,Long,Closed,98
173,MDT,96.18615165299559,2025-01-24,86.13142648237601,1.2426975674583987,2025-01-31,86.54906463623047,1.2487232184788073,37.67958601678512,0.004548120194744789,Long,Closed,98
174,MAR,111.93012733990089,2026-04-30,360.2453918457031,6.048346887435306,2026-05-07,350.64385986328125,5.887141782817714,1062.7652087803544,0.026356752395967513,Short,Closed,99
175,MAS,2.5268066578814796,2025-01-15,74.79771492922491,0.028349904611622966,2025-01-22,76.11956024169922,0.028850911742060392,-3.397248352603212,-0.017974919488143882,Short,Closed,100
176,MAS,778.4383407672597,2025-01-15,74.79771492922492,8.733811365403248,2025-01-23,76.94284057617188,8.984288572805252,-1687.5661492848863,-0.02898332833194244,Short,Closed,100
177,KKR,408.10389737902204,2026-09-04,107.7300033569336,6.594755135192958,2026-09-04,107.7300033569336,0.0,-6.594755135192958,-0.00015,Short,Open,101
178,KEY,674.2319908121316,2025-03-06,14.940288543701172,1.5109830732190985,2025-03-07,14.752714157104492,1.4920127754040318,123.46565625182103,0.01225682058655842,Short,Closed,102
179,KEY,88.46246286859798,2025-03-06,14.61766622559984,0.1939672133561527,2025-03-11,14.218127250671388,0.18866558309602782,34.96156893771366,0.027036710224979367,Short,Closed,102
180,KEY,567.5771053109291,2025-03-06,14.617666225599839,1.2444979024090939,2025-03-13,14.208748817443848,1.2096840785842298,229.63797685143211,0.027678388578265163,Short,Closed,102
181,KEY,2902.753133813583,2025-12-19,20.52699434012136,8.937719572284143,2025-12-29,20.365692138671875,8.867486501671864,450.4152646745656,0.007559231317873902,Short,Closed,103
182,KEY,356.74057180876116,2026-01-06,20.900248766336613,1.1183950043772417,2026-01-13,20.2491512298584,1.0835540682572646,-234.47485653914848,-0.0314479484826175,Long,Closed,104
183,KEY,2938.700097250658,2026-01-06,20.900248766336613,9.212934462329452,2026-01-16,20.55993270874023,9.062921437596284,-1018.3626874543761,-0.016580428716035076,Long,Closed,104
184,KEY,1011.1531987257656,2026-02-09,22.346906661987305,3.3894219229341873,2026-02-10,22.27892303466797,3.379110643600448,-75.51039479146253,-0.0033417377583119232,Long,Closed,105
185,KEY,1984.7596118377323,2026-02-09,22.118416629019432,6.584961000461678,2026-02-17,21.064945220947266,6.271327875016558,-2103.743791842938,-0.04792155469930899,Long,Closed,105
186,LITE,48.98756008083813,2026-03-06,596.945655285132,4.386436672991354,2026-03-13,622.5,4.57421342254826,-1260.8056471415819,-0.04311491562974402,Short,Closed,106
187,LRCX,231.29896265613615,2024-09-12,74.6833472008857,2.5911271102879367,2024-09-16,74.55947875976562,2.586829513997401,-33.828598561192386,-0.001958333021962393,Long,Closed,107
188,LRCX,196.19061923839962,2024-09-12,74.68334720088572,2.197825820120725,2024-09-17,75.53266143798828,2.2228199430364963,162.20684034198342,0.011070497865914153,Long,Closed,107
189,LRCX,189.35093202386872,2024-09-12,74.6833472008857,2.1212042098724844,2024-09-19,77.803466796875,2.209823842901461,586.4665254737365,0.04147171611843481,Long,Closed,107
190,LRCX,67.29650806133455,2026-07-29,252.3500061035156,2.5473411330034588,2026-07-30,297.7200012207031,3.0053274693254366,3047.689573544191,0.17946298205164962,Long,Closed,108
191,LRCX,51.6909608962548,2026-07-29,252.35000610351557,1.9566321446499728,2026-07-31,293.0199890136719,2.271972719089008,2098.0418913965013,0.16084080217632013,Long,Closed,108
192,LRCX,22.374743844738866,2026-07-29,278.84178776360903,0.9358520361629687,2026-08-04,317.739990234375,1.0664026336085952,868.3350616344054,0.1391782613191634,Long,Closed,108
193,LRCX,30.550040303080632,2026-07-29,278.84178776360903,1.2777941781541966,2026-08-05,307.4200134277344,1.4087540700286307,870.3793975813803,0.10217366135272234,Long,Closed,108
194,LRCX,132.36245200898108,2026-08-07,313.47006993566134,6.223750063216636,2026-08-14,332.3599853515625,6.598797391620276,-2513.1380701457665,-0.06056970583536483,Short,Closed,109
195,MKC,877.1786276959251,2026-02-10,68.1819108438977,8.971157248160413,2026-02-18,68.77812957763672,9.049605797760584,-541.0110937137163,-0.009045841223404932,Short,Closed,110
196,MU,87.6808579258657,2025-01-30,92.14495086669922,1.2119022518293392,2025-01-31,90.8897933959961,1.1953942592498428,-112.46058037438812,-0.013919511273037663,Long,Closed,111
197,MU,158.8710786542581,2025-01-30,91.34399476032848,2.1767878464243426,2025-02-04,90.31201171875,2.1521950075790715,-168.2812418224782,-0.011596070933065573,Long,Closed,111
198,MU,223.48148492455778,2025-01-30,92.73373041555773,3.10864076637937,2025-02-06,94.1771240234375,3.157026528402308,316.3060795248018,0.015262590789472421,Long,Closed,111
199,MU,85.79507699209114,2026-02-05,383.02147221337316,4.929203504725567,2026-02-10,373.035888671875,4.800696418412498,-866.4438086769325,-0.026366647507440603,Long,Closed,112
200,MU,158.8360337049928,2026-02-05,383.02147221337316,9.125641720532894,2026-02-12,413.7325439453125,9.857345444242508,4859.041837565993,0.07986904351010804,Long,Closed,112
201,JBL,111.12793182003674,2025-02-25,157.1952667236328,2.620317732434453,2025-02-28,154.61044311523438,2.5772308171763147,282.0485531713136,0.016145859890201442,Short,Closed,113
202,JBL,10.910313847039816,2025-02-25,151.87972963952686,0.24855832760561902,2025-03-04,141.2771453857422,0.23120669933584803,115.19775677153174,0.069519551737357,Short,Closed,113
203,HBAN,1645.8914414506603,2026-04-20,16.907325744628906,4.174143411135469,2026-04-27,16.382070541381836,4.044466454595202,856.2944337360483,0.030771382870495887,Short,Closed,114
204,HBAN,1881.7127747132665,2026-05-20,15.678422927856444,4.425343306605726,2026-05-28,15.97573947906494,4.509262959487134,550.5297462766234,0.018660577546204572,Long,Closed,115
205,HBAN,559.3929252796518,2026-05-29,16.213590621948242,1.3604651830947532,2026-06-04,16.382070541381836,1.374602154342179,-96.9815423202747,-0.010692836192212956,Short,Closed,116
206,HBAN,1286.397204962729,2026-05-29,16.213590621948242,3.128567648772619,2026-06-05,16.372159957885742,3.159165121354039,-210.27088331292404,-0.010081492886788761,Short,Closed,116
207,KHC,942.2871225326552,2026-02-10,23.292749483565146,3.2922686830113888,2026-02-18,22.77126693725586,3.2185607398094715,-497.89711743559894,-0.022684833713822832,Long,Closed,117
208,JKHY,11.93511742173125,2026-01-09,186.7819864067209,0.33438974100426366,2026-01-16,188.0982208251953,0.33674615285511605,-16.380548232875505,-0.007347959382820887,Short,Closed,118
209,JKHY,6.267594048830071,2026-02-09,169.55722045898438,0.1594073738827348,2026-02-10,168.62818908691406,0.15853395515792018,5.504850169723791,0.005179983242594537,Short,Closed,119
210,JKHY,26.3344398149423,2026-02-09,163.67890634918825,0.6465588462342413,2026-02-17,156.73863220214844,0.6191436114605782,181.50252936672578,0.04210812297067451,Short,Closed,119
211,HII,195.3846795576788,2026-07-31,324.9346618652344,9.523088217858229,2026-08-03,324.4369812011719,9.508502341297744,78.20758651074726,0.001231862785289881,Short,Closed,120
212,NCLH,2109.038726697066,2025-05-01,16.260000228881836,5.143945526822242,2025-05-05,17.3700008392334,5.495100667905565,2330.3952276941004,0.06795547937500442,Long,Closed,121
213,NCLH,1043.435195330664,2025-05-01,16.616732453056034,2.600772520936786,2025-05-08,17.8799991607666,2.798493062523991,1312.7376783312413,0.07571237013791576,Long,Closed,121
214,NCLH,2270.6580000184426,2025-05-14,19.440000534057617,6.621238909953108,2025-05-21,17.219999313354492,5.86510938017707,-5053.3498801303895,-0.11448046088174253,Long,Closed,122
215,PYPL,359.54882921700647,2026-03-03,45.974517822265625,2.4795126085218,2026-03-04,46.481590270996094,2.5068602043121864,177.33093245640606,0.01072776955319404,Long,Closed,123
216,MSCI,4.006604992761325,2026-06-17,594.7628784179688,0.3574469877267796,2026-06-23,579.4376831054688,0.34823668711866385,-62.10768772895041,-0.02606303446166824,Long,Closed,124
217,MSCI,100.92771251236805,2026-06-17,594.7628784179688,9.004208520899589,2026-06-25,542.6193237304688,8.214799066368647,-5279.948704460211,-0.08795801472508609,Long,Closed,124
218,PWR,117.64660862030938,2025-07-28,411.6394653320313,7.264198060588634,2025-07-29,410.6403198242187,7.2465661485117785,-132.05684472147342,-0.002726870405102347,Long,Closed,125
219,PWR,21.07996646631779,2026-07-31,667.3599853515625,2.11018891682599,2026-08-03,680.2000122070312,2.150789017156975,-274.9283134738828,-0.01954291707830208,Short,Closed,126
220,PWR,63.16939318048051,2026-07-31,672.0020094175878,6.367493872645886,2026-08-07,671.8599853515625,6.366148136535709,-3.7620679413376914,-8.862359391107915e-05,Short,Closed,126
221,NEE,2.8263358372504674,2024-11-07,70.3460922241211,0.02982325221953398,2024-11-08,72.5615005493164,0.03076247541108036,-6.322073671273164,-0.03179770749716688,Short,Closed,127
222,NEE,57.32369868321306,2024-11-07,70.02435540143671,0.602108257427727,2024-11-14,70.96829223632812,0.6102247500326222,-55.32228370676176,-0.013782143748477556,Short,Closed,127
223,NEE,67.8360221429089,2024-12-09,70.8934555053711,0.721369502617452,2024-12-16,69.08079528808594,0.7029249538218532,121.53936418088696,0.02527263013058238,Short,Closed,128
224,PSKY,6136.045405161332,2025-01-27,10.885183334350586,10.018796877462094,2025-01-28,10.787646293640137,9.929023120889436,578.5438904860256,0.008661876733734806,Short,Closed,129
225,PSKY,1427.3028250364105,2025-01-27,10.82669950698948,2.3179468188219587,2025-02-03,10.46577262878418,2.2406740258878597,510.59333204928544,0.03304174159022222,Short,Closed,129
226,PSKY,2594.6250031762715,2025-11-12,15.357094764709473,5.976885307899392,2025-11-19,15.258462905883787,5.938498404846561,243.99730330613153,0.006123523141317036,Short,Closed,130
227,PPL,831.9062089300519,2024-11-01,29.865392684936523,3.7267808410099272,2024-11-05,30.840087890625,3.8484090900239165,-818.4301833576313,-0.03294117168166415,Short,Closed,131
228,PPL,87.2587286894993,2024-11-01,29.865392684936523,0.39090242962503496,2024-11-06,30.8022403717041,0.4031646503434906,-82.54220520300579,-0.03167371149963791,Short,Closed,131
229,PPL,25.879932486019953,2024-11-01,29.865392684936527,0.1159371519531947,2024-11-07,30.603511810302734,0.11880252292286234,-19.33721280599362,-0.025018571459043983,Short,Closed,131
230,PPL,70.61180733475871,2024-11-01,29.865392684936523,0.3163274031368475,2024-11-08,31.284852981567383,0.33136200168460317,-100.87834638985898,-0.047835729084567,Short,Closed,131
231,PLD,162.77539930866513,2025-04-09,94.20098611478822,2.3000404695157006,2025-04-16,96.22444915771484,2.349445970235507,-334.01949123845884,-0.021783496573135757,Short,Closed,132
232,HOOD,1.2790247873677956,2025-12-15,115.26000213623048,0.022113059958645574,2025-12-19,121.3499984741211,0.023281448399316756,7.7438617627832365,0.052529105722581876,Long,Closed,133
233,HOOD,23.174675327196148,2025-12-15,115.26000213623047,0.4006669691578613,2025-12-22,122.37000274658205,0.4253827625160209,163.94590598939004,0.06137737270955169,Long,Closed,133
234,QCOM,11.791492894518548,2025-01-30,165.57679748535156,0.29285964465684894,2025-01-31,166.5398406982422,0.29456300223713605,-11.943139848808089,-0.006117165714041363,Short,Closed,134
235,QCOM,19.643912319483924,2025-01-30,165.09936479170915,0.48647961689562386,2025-02-04,166.64578247070312,0.49103627088994245,-31.355209183243016,-0.009667992684872468,Short,Closed,134
236,QCOM,26.92405894435182,2025-01-30,168.22323376039466,0.6793878392361511,2025-02-06,163.063232421875,0.6585486122074654,137.59024373979392,0.030378136565078047,Short,Closed,134
237,ROK,118.43802467640312,2025-02-14,289.25448888971465,5.138809543932059,2025-02-20,296.7696228027344,5.272321186307565,-900.4887465669403,-0.026284942228407066,Short,Closed,135
238,ROK,168.27752897724554,2025-02-14,289.02056806000206,7.295350052510544,2025-02-24,286.4427185058594,7.230280929553611,419.26852206416254,0.008620597758428602,Short,Closed,135
239,ROK,34.68929932473528,2026-01-22,421.24713134765625,2.1919151743507386,2026-01-29,422.6436462402344,2.1991817928187527,44.05302615292313,0.00301469418171978,Long,Closed,136
240,PAYX,2.0510752751153802,2025-05-06,140.64999389648438,0.04327255873893123,2025-05-08,142.8302459716797,0.04394333790767405,-4.559077021598719,-0.015803584839196364,Short,Closed,137
241,PAYX,87.66033426203596,2025-05-06,140.64999389648435,1.8494138218378704,2025-05-13,143.78819274902344,1.8906781558970172,-278.8356523720497,-0.0226154619165997,Short,Closed,137
242,MCO,96.74767148820695,2025-09-22,483.69409240851934,7.019441572968876,2025-09-29,476.6853637695313,6.917729846581655,-692.0153473343518,-0.014787829063195626,Long,Closed,138
243,MCO,2.331999069259112,2026-06-17,455.2579040527344,0.15924915127857459,2026-06-23,443.03375244140625,0.15497314475155965,28.192487884069255,0.026555075167796777,Short,Closed,139
244,MCO,73.78421859486589,2026-06-17,455.2579040527344,5.038627306450115,2026-06-25,437.924560546875,4.846788225517681,1269.0417906842595,0.037779390501646644,Short,Closed,139
245,ORLY,573.0545731677391,2024-12-09,83.66000366210938,7.191262153470237,2024-12-16,84.59066772460938,7.2712603480350095,518.8587745969844,0.010822692112815044,Long,Closed,140
246,PHM,767.9722598941835,2025-07-23,118.33672332763672,13.631898126359685,2025-07-28,115.8961944580078,13.350759355657797,-1901.2411288279393,-0.02092050326966081,Long,Closed,141
247,PHM,810.2891991119479,2025-07-23,116.22606172298117,14.126508370417534,2025-07-30,112.46355438232422,13.669200511460474,-3076.514768595616,-0.0326674648249051,Long,Closed,141
248,ROST,74.07179210150441,2025-02-04,144.74526977539062,1.6082312295718357,2025-02-05,145.22793579101562,1.6135940200864112,-38.9737620134943,-0.003635089404140324,Short,Closed,142
249,PEG,737.8734006807938,2026-03-12,82.68353848689885,9.151497558547401,2026-03-26,79.80621337890625,8.833032309202592,2105.117132430987,0.034504469661331486,Short,Closed,143
250,PEG,753.3366807779603,2026-07-02,81.62000274658203,9.223101293129716,2026-07-10,80.55000305175781,9.10219079034987,-824.3953106157799,-0.01340756136815723,Long,Closed,144
251,RTX,212.14526081177831,2025-10-23,176.81556701660156,5.626587687047911,2025-10-24,176.037109375,5.6018157721366375,153.91769594930005,0.0041033137092205095,Short,Closed,145
252,RTX,59.01565563460656,2025-10-23,176.81556701660156,1.5652329920834185,2025-10-29,173.78060913085938,1.538366487665844,176.00642997074476,0.016867114754890555,Short,Closed,145
253,RTX,262.2114014385974,2025-10-23,176.81556701660156,6.954458643537501,2025-10-30,174.82510375976562,6.8761703195244515,508.091531123924,0.010958973742609134,Short,Closed,145
254,REGN,18.161196187688603,2025-10-02,586.4779432381692,1.5976711480350738,2025-10-09,566.9926147460938,1.5445896170061526,-357.01913429118315,-0.03351933231662879,Long,Closed,146
255,NTAP,121.05222881302741,2025-03-03,93.03224182128906,1.6892640335909372,2025-03-04,90.9233856201172,1.6509717720812327,-258.62197920370113,-0.02296461423978268,Long,Closed,147
256,OKE,689.1600017603196,2026-08-20,94.5999984741211,9.779180267242728,2026-08-27,94.72000122070312,9.791585431199584,63.130327347275845,0.0009683377178158254,Long,Closed,148
257,PNC,268.20924403757215,2026-07-17,250.7502117613834,10.088028710817266,2026-07-24,250.9900054931641,10.097675945146142,44.129190869873206,0.0006561617557038775,Long,Closed,149
258,NI,79.16678815946813,2024-11-06,33.5237922668457,0.3980956441037084,2024-11-07,33.37123107910156,0.3962839772189838,11.283399610174369,0.004251515852017807,Short,Closed,150
259,NI,101.66709972475714,2024-11-06,33.61464808022538,0.5126255667877334,2024-11-13,34.56306457519531,0.5270889799439403,-97.46246892144457,-0.028518613361065998,Short,Closed,150
260,NI,70.2962722614977,2025-02-28,38.75502771770681,0.40865009699187116,2025-03-06,37.07246398925781,0.39090840329901544,117.47839945208081,0.04312187871122088,Short,Closed,151
261,NRG,76.53646808364397,2026-03-12,151.67366642443724,1.7412850094134802,2026-03-19,160.33807373046875,1.8407564793997462,659.5610917529592,0.05681675499880862,Long,Closed,152
262,RVTY,283.15492543416764,2025-01-14,120.14870452880858,5.103104620779995,2025-01-15,118.37727355957033,5.02786621017903,491.4584331754714,0.014445865890371067,Short,Closed,153
263,RVTY,249.91753983504958,2025-01-14,120.1487045288086,4.504090297531218,2025-01-16,118.9544677734375,4.459321190748778,289.49730039465356,0.009641146644639855,Short,Closed,153
264,RVTY,51.63581487462693,2025-01-14,120.1487045288086,0.9305964396713716,2025-01-22,122.26042938232422,0.9469525347117138,-110.91818257666465,-0.017878563335547576,Short,Closed,153
265,NOC,23.019433848621226,2025-10-23,596.02294921875,2.0580166277701712,2025-10-24,595.865478515625,2.057472894805119,-7.740375956258349,-0.0005641627855537487,Long,Closed,154
266,NOC,5.35193044034175,2025-10-23,596.0229492187501,0.47848100475991406,2025-10-29,575.605712890625,0.46209026046809243,-110.21219987737202,-0.03455065053188669,Long,Closed,154
267,NOC,31.64410787072995,2025-10-23,596.0229492187501,2.8290921747763087,2025-10-30,569.3182373046875,2.702335157106504,-850.5782117972477,-0.04509811766019083,Long,Closed,154
268,NOC,79.20583258519483,2026-07-31,540.0239868164062,6.415957423765459,2026-08-03,545.98681640625,6.486801056099541,459.38812374734977,0.010740130273754363,Long,Closed,155
269,PKG,144.89722901095723,2025-01-31,204.34929155154447,4.44144691442565,2025-02-04,202.905517578125,4.4100670872156575,-218.0503620682636,-0.007364166439546231,Long,Closed,156
270,PKG,301.0367388124407,2025-01-31,203.94486624467748,9.209234614775568,2025-02-07,202.50094604492188,9.144033660569594,-453.0262963151785,-0.007378891654931828,Long,Closed,156
271,RJF,319.2417159603907,2024-10-25,141.521728515625,6.776945918551302,2024-11-01,140.91622924804688,6.747950824772142,179.7757284510791,0.003979131542697395,Short,Closed,157
272,RJF,1.064754382464173,2025-04-28,135.2826267585214,0.021606415456860092,2025-05-01,135.41180419921875,0.021627046793774796,-0.18077570834864248,-0.0012550141094175274,Short,Closed,158
273,RJF,198.06469465325043,2025-04-28,135.2826267585214,4.019206824122427,2025-05-05,139.758056640625,4.15217052207856,-894.5960303870864,-0.03338703640546353,Short,Closed,158
274,PCG,390.9508990562568,2026-03-19,18.085365295410156,1.0605734733002137,2026-03-26,17.27008056640625,1.0127630286315767,-320.80963429284515,-0.045373042373185166,Long,Closed,159
275,NKE,100.69336549722857,2026-02-18,63.86281585693359,0.9645842788146626,2026-02-19,63.921260833740234,0.9654670320263229,-7.815072721909905,-0.001215301694245969,Short,Closed,160
276,NKE,1206.6560652722037,2026-02-18,63.862815856933594,11.559068114869616,2026-02-25,61.76815032958984,11.179936985376726,2504.801858185701,0.032504374487120416,Short,Closed,160
277,NKE,1074.1901151958957,2026-03-02,59.8341941833496,9.640994991369885,2026-03-03,58.245418548583984,9.384997929050487,-1725.6730750497318,-0.02684898825164515,Long,Closed,161
278,NKE,615.8718303375814,2026-03-02,57.8433398134094,5.343612534558472,2026-03-06,55.911285400390625,5.16512785140982,-1200.4066280436411,-0.0336964914731461,Long,Closed,161
279,NKE,380.0684040867785,2026-03-02,57.84333981340941,3.2976638774897595,2026-03-09,55.44053649902344,3.1606794343347944,-919.6879643449215,-0.04183361305966412,Long,Closed,161
280,PH,5.207843424623233,2025-02-14,691.4268964665874,0.5401264524556749,2025-02-20,686.1514892578125,0.5360054282440107,-28.54962662512822,-0.007928595191550387,Long,Closed,162
281,PH,8.789852285651827,2025-02-14,662.6864519260465,0.8737374036198989,2025-02-24,650.2584228515625,0.8573513226549239,-110.97162849277548,-0.019051197997193334,Long,Closed,162
282,TROW,1.611621465621866,2025-09-22,101.27371215820312,0.024482233262605544,2025-09-26,99.52313232421876,0.02405904245694545,-2.869813313453513,-0.01758303633498726,Long,Closed,163
283,TROW,5.333176918846937,2025-09-22,101.27371215820314,0.0810165936252116,2025-09-29,99.57122802734376,0.07965464626450124,-9.240320311292113,-0.017108199501768385,Long,Closed,163
284,SRE,25.200734026415372,2024-11-06,83.69742584228516,0.3163854851020579,2024-11-07,85.11988830566406,0.3217625498323836,-36.48524623710621,-0.01729784453860312,Short,Closed,164
285,SRE,4.241895930450712,2024-11-06,83.69742584228516,0.053255365510438434,2024-11-08,86.5328598022461,0.05505950787681145,-12.135930649207344,-0.034182275906533624,Short,Closed,164
286,SRE,7.216587310005901,2024-11-06,83.69742584228514,0.09060146718203924,2024-11-13,87.42425537109375,0.09463571578466255,-27.08022786712216,-0.044834088303523395,Short,Closed,164
287,SRE,8.39483680710482,2024-12-09,84.764892578125,0.10673811602476947,2024-12-16,84.62167358398438,0.10655777101224624,-1.4155959705252554,-0.001989349292332583,Long,Closed,165
288,SRE,3.099384573610123,2025-02-11,79.65685272216797,0.03703308307641314,2025-02-14,80.29654693603516,0.03733048183315628,-2.057021943197165,-0.008331828350421528,Short,Closed,166
289,SRE,0.4960885182316068,2025-02-11,79.65685272216797,0.0059275275050900455,2025-02-19,81.48047637939453,0.00606322931877889,-0.9166695147494993,-0.02319692773999808,Short,Closed,166
290,SRE,72.46714109452078,2025-03-03,66.680327487055,0.72481990503499,2025-03-07,66.16590118408203,0.7192280545129488,35.83495552072676,0.007415970906386088,Short,Closed,167
291,SRE,107.02013000806383,2025-03-03,66.680327487055,1.0704205974967347,2025-03-10,66.32819366455078,1.0647677863770388,35.55021908076336,0.0049817173497829405,Short,Closed,167
292,SBUX,19.504778921984382,2026-02-18,94.65824127197266,0.27694321037305264,2026-02-19,94.6977767944336,0.2770588801168275,0.21712953467582796,0.00011760328103910538,Long,Closed,168
293,SBUX,218.37732872742814,2026-02-18,94.65824127197266,3.1006820806514668,2026-02-25,96.8032684326172,3.170945875859867,462.15367343282446,0.022357355321110054,Long,Closed,168
294,SBUX,179.476033985946,2026-03-02,95.64673614501952,2.57494453005125,2026-03-03,95.5676498413086,2.572815415631353,9.046336186961005,0.000526982392128324,Short,Closed,169
295,SBUX,106.4786794543501,2026-03-02,95.97607807966419,1.5329109079695362,2026-03-06,97.85107421875,1.5628579749003153,-202.74288175473203,-0.01983900832403378,Short,Closed,169
296,SBUX,56.08659154083307,2026-03-02,95.97607807966419,0.8074456633417842,2026-03-09,98.6220932006836,0.8297065587373066,-150.04312152556238,-0.0278736628984873,Short,Closed,169
297,UPS,446.7428874541856,2025-02-03,99.41285705566406,6.661798021667636,2025-02-04,99.84162902832033,6.690530646036219,178.19850045618367,0.004012396500387493,Long,Closed,170
298,UPS,278.83517390223346,2025-07-30,80.2901840209961,3.358159113620516,2025-08-06,79.43368530273438,3.322335818262484,-245.50246398543092,-0.010965939478106587,Long,Closed,171
299,UPS,311.83328281966914,2025-08-07,79.65472412109375,3.725849117216362,2025-08-14,81.55191802978516,3.81459034792027,584.067765227582,0.023514147252852835,Long,Closed,172
300,TRGP,122.12903147585664,2026-08-20,302.25,5.537024964536649,2026-08-27,288.95001220703125,5.293377770367251,1613.4842250610857,0.043709868622457224,Short,Closed,173
301,SLB,51.55620415732058,2025-03-04,37.52834701538086,0.2902228680617622,2025-03-06,38.18134307861328,0.29527276781425277,-34.25149398581337,-0.017702685292113676,Short,Closed,174
302,WRB,89.7962451492779,2025-10-29,69.56123352050781,0.9369506367140529,2025-10-30,69.69762420654297,0.9387877424359465,-14.12310985844045,-0.002261022508288876,Short,Closed,175
303,WRB,167.6772739942719,2025-10-29,69.51506895637873,1.748414589619413,2025-11-03,69.93144989013672,1.7588872326067724,-73.32492173795585,-0.006290692336928813,Short,Closed,175
304,WRB,30.678574720923297,2025-10-29,69.51506895637873,0.3198934855812601,2025-11-04,72.14299011230469,0.3319866169126755,-81.27275564526407,-0.03810928917367043,Short,Closed,175
305,WRB,22.079793234183438,2025-10-29,69.51506895637873,0.23023175238252694,2025-11-05,72.79572296142578,0.2410971766981771,-72.9074910334154,-0.047500501307231026,Short,Closed,175
306,WRB,117.11357457321294,2025-11-05,72.79572296142578,1.278805099448083,2025-11-06,72.65933990478516,1.2764092533569225,-18.527521627208653,-0.002173222678952982,Long,Closed,176
307,TT,33.79713970901375,2026-06-23,473.22125244140625,2.3990287173055003,2026-06-25,502.2725524902344,2.546306344277309,976.9055114171399,0.06108131413998018,Long,Closed,177
308,TT,66.29872457156476,2026-06-23,473.22125244140625,4.706094821553556,2026-06-30,490.0015869140625,4.872972037566762,1102.9357065622512,0.03515448843627915,Long,Closed,177
309,TT,89.14194064636314,2026-07-28,468.9214172363281,6.270084771463387,2026-07-29,445.7461853027344,5.960201999039869,2053.6548627196144,0.049129834864424994,Short,Closed,178
310,TT,1.6910241862773887,2026-07-28,464.2711833395779,0.11776407000282751,2026-08-03,460.1221923828125,0.11671166339434703,6.781568323139255,0.008637908391298504,Short,Closed,178
311,TT,28.749446873125525,2026-07-28,464.2711833395779,2.002130958021647,2026-08-04,471.1261901855469,2.0316926062916116,-201.11147869741148,-0.01506730700294459,Short,Closed,178
312,TMO,45.419475413643255,2025-01-14,553.923828125,3.773839453883188,2025-01-15,548.4341430664062,3.7364386615510714,-256.8488936628779,-0.01020905486845446,Long,Closed,179
