,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2026-04-01,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,-0.0017409925810124571,-0.005130229188733959,-0.14352233855514718
2026-04-02,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,0.0,-0.006658039745861766,0.06596538771599447
2026-04-06,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,0.0,-0.0024539386303893407,0.0904063606970964
2026-04-07,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,0.0,0.017108625819564516,0.13030758918620267
2026-04-08,13.0,1.0,1.0,0.09414573549079483,0.00538420026026116,0.1499999999999999,1.828063414571972,0.0,1.093657795219382,1.7307692307692308,1,0.0,-0.001417151283424234,0.03110886819310732
2026-04-09,13.0,1.0,1.0,0.09414573549079483,0.00538420026026116,0.1499999999999999,1.828063414571972,0.0,1.093657795219382,1.7307692307692308,0,-4.015846776528331e-05,-0.04020832035803956,-0.08152885506741259
2026-04-10,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.207189110300589,1.5625,1,0.0009847169102110698,-0.004824376880770087,0.018256540344145478
2026-04-13,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.207189110300589,1.5625,0,-0.0026840254689176613,0.023941627509619368,0.14710904438493477
2026-04-14,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.207189110300589,1.5625,0,0.0,0.01983062336369268,0.025691001180296658
2026-04-15,10.0,1.0,1.0,0.02090531446498697,0.00044639006460795024,0.15000000000000002,1.791752970715077,0.0,1.3613042558617505,1.5,1,0.0,0.024945315622418418,-0.0473988146020029
2026-04-16,13.0,1.0,1.0,0.058114212110117934,0.0014352688307009258,0.1499999999999999,3.2996408500219707,0.0,0.8147668548072086,2.076923076923077,1,-4.27837048769808e-05,0.011436848611307893,-0.018508034226898062
2026-04-17,13.0,1.0,1.0,0.02917102825197166,0.0004927918920856278,0.15000000000000008,2.3360292445134156,0.0,0.8110069744838925,2.076923076923077,1,0.00010072351414258662,-0.01038002064043464,0.012568874085363113
2026-04-20,13.0,1.0,1.0,0.02917102825197166,0.0004927918920856278,0.15000000000000008,2.3360292445134156,0.0,0.8110069744838925,2.076923076923077,0,0.002819743875572156,0.0002571755534099829,0.13600266237597758
2026-04-21,13.0,1.0,1.0,0.02917102825197166,0.0004927918920856278,0.15000000000000008,2.3360292445134156,0.0,0.8110069744838925,2.076923076923077,0,-0.0009026861788623552,0.013556181610910212,-0.08481052183473536
2026-04-22,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7591938109743981,2.125,1,0.0010794081132512456,-0.021900762563847098,-0.02379926267803434
2026-04-23,11.0,1.0,1.0,0.1350829404580919,0.0029338696248924316,0.1499999999999997,2.9067215421016908,0.0,0.7863253770328453,2.0454545454545454,1,0.0017397834083578978,-0.04156808909344234,0.06702223349511072
2026-04-24,11.0,1.0,1.0,0.1350829404580919,0.0029338696248924316,0.1499999999999997,2.9067215421016908,0.0,0.7863253770328453,2.0454545454545454,0,-4.290160886000205e-05,-0.016681980229100946,0.07756483387364121
2026-04-27,14.0,2.0,2.0,0.07384361701752902,0.0014666155658196673,0.2056560742340902,2.713324514980495,0.0,0.38416172629303663,2.1964285714285716,1,0.0032880740612868387,0.011979917198468248,0.023070743416562012
2026-04-28,15.0,1.0,1.0,0.010103400194089016,0.001053660028468861,0.15,2.8706645942862528,0.0,0.2784915056249486,2.25,1,-0.002230381070822518,0.016317544137173012,0.017513024569327795
2026-04-29,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18609210958892025,2.25,1,-0.0008222353647093783,0.03188642553349119,0.06466619714542743
2026-04-30,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18609210958892025,2.25,0,-0.0009121823651629946,-0.027576964119215952,-0.23201997313840383
2026-05-01,15.0,6.0,3.0,0.22789136181766817,0.0036698202420484844,0.44064419081170303,3.230703750936533,0.0,0.8701452085094606,1.9,1,0.0,0.025553908989852214,0.01963747150305406
2026-05-04,16.0,1.0,1.0,0.021177232534200785,0.0009864936374584007,0.15,1.9180695331633628,0.0,0.8761554573279263,1.96875,1,-0.0001317472700695932,0.02063405033842658,0.3077176078323427
2026-05-05,15.0,3.0,2.0,0.13898427416940395,0.003291911163561606,0.2725448625087046,2.1427673286785036,0.0,0.9396630750808865,1.9,1,0.0017823612787790655,-0.026001918980478433,0.027755430729015318
2026-05-06,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,1.828125,1,0.0004243723195900273,-0.00048137762910926973,0.4945078694217169
2026-05-07,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,1.828125,0,0.001758811572576846,0.01863710310113742,0.04068193513085783
2026-05-08,18.0,1.0,1.0,0.07546742080016562,0.0010890930126022554,0.15000000000000013,2.232957900076625,0.0,0.7907895314710406,1.9583333333333333,1,0.0,0.0023602986575226304,0.031343297693549266
2026-05-11,15.0,2.0,2.0,0.04585904775115528,0.0010544560247627694,0.29999999999999993,1.8706453709224184,0.0,0.8044179663835037,1.9,1,-4.351189626794483e-05,-0.022410129232019016,-0.034624405654408164
2026-05-12,17.0,1.0,1.0,0.015166384046084343,0.0008920691091820906,0.15000000000000002,2.232957900076625,0.0,0.7034779723732705,2.0058823529411764,1,0.0007461304291416226,0.005701019629033466,-0.10243469499781155
2026-05-13,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6117077403023446,2.10625,1,0.0011895932983554403,-0.001544349219892438,0.04176666112084737
2026-05-14,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6117077403023446,2.10625,0,-0.0009975595962303796,0.003966062441022933,-0.02772093132400233
2026-05-15,14.0,1.0,1.0,0.050824776188989826,0.000659612772000569,0.09545087905307126,1.8565732726284296,0.0,0.4330356943486085,2.1642857142857146,1,0.0,0.0006078603220223133,-0.015672859354065927
2026-05-18,14.0,1.0,1.0,0.050824776188989826,0.000659612772000569,0.09545087905307126,1.8565732726284296,0.0,0.4330356943486085,2.1642857142857146,0,-2.160825143870948e-05,0.005219816457136872,0.11744556788081306
2026-05-19,14.0,1.0,1.0,0.050824776188989826,0.000659612772000569,0.09545087905307126,1.8565732726284296,0.0,0.4330356943486085,2.1642857142857146,0,-0.0013578688335550426,-0.01634532449802273,-0.08475115045933967
2026-05-20,16.0,2.0,2.0,0.08208103588267916,0.000748595709978452,0.30000000000000027,1.679423926632806,0.0,0.8846916831722588,1.825,1,0.00016320958921234308,0.00843658138818526,-0.03631353738183929
2026-05-21,15.0,1.0,1.0,0.035779732269970825,0.00032731500242514885,0.15000000000000008,1.7137597079573297,0.0,1.06167392729954,1.7,1,0.00032975425760506383,0.014073927476053294,-0.16827147200960424
2026-05-22,15.0,4.0,2.0,0.10465736239353728,0.0008563854094464081,0.2955263383999815,2.3620132633564106,0.0,1.0567795136556288,1.7,1,-0.0031639616986274266,0.025223921169802432,-0.16343306433218652
2026-05-26,15.0,4.0,2.0,0.10465736239353728,0.0008563854094464081,0.2955263383999815,2.3620132633564106,0.0,1.0567795136556288,1.7,0,0.0004370879536741423,-0.014907570698485695,0.06451489463565885
2026-05-27,15.0,4.0,2.0,0.10465736239353728,0.0008563854094464081,0.2955263383999815,2.3620132633564106,0.0,1.0567795136556288,1.7,0,-0.0020758105145003425,0.004913366199518432,-0.10007440167666848
2026-05-28,14.0,1.0,1.0,0.016607032428920934,0.00032902913047947894,0.15,1.7137597079573297,0.0,0.5432423265411698,2.0000000000000004,1,0.0006496999982814611,0.017270400566632205,0.10786877770633896
2026-05-29,14.0,2.0,1.0,0.09676925685414674,0.0013041990864708626,0.1276391536934689,2.351052576937329,0.0,0.3601318752520595,2.053571428571429,1,-0.0018232950668146675,0.048176711620354196,0.039404753660892355
2026-06-01,14.0,2.0,1.0,0.09676925685414674,0.0013041990864708626,0.1276391536934689,2.351052576937329,0.0,0.3601318752520595,2.053571428571429,0,0.0009290938864998655,0.04255734613197304,-0.008587586562110894
2026-06-02,14.0,2.0,1.0,0.09676925685414674,0.0013041990864708626,0.1276391536934689,2.351052576937329,0.0,0.3601318752520595,2.053571428571429,0,-0.00013925295912831093,-0.028337672128173064,-0.015531412190185057
2026-06-03,11.0,2.0,2.0,0.06146957871592818,0.0014509446073103984,0.19801467758736166,2.3412176478489295,0.0,0.21733191558898404,2.140909090909091,1,-0.0007230440778173142,-0.021081455831297946,0.0669589155820447
2026-06-04,12.0,1.0,1.0,0.06436090366167331,0.0014817652633446255,0.15000000000000002,2.33138271876053,0.0,0.4135022748510189,2.120833333333333,1,0.0007125195396384676,-0.009888648017377655,-0.0714593271520727
2026-06-05,12.0,1.0,1.0,0.06436090366167331,0.0014817652633446255,0.15000000000000002,2.33138271876053,0.0,0.4135022748510189,2.120833333333333,0,0.0005672003136472092,-0.007394373584970526,0.04096129970597984
2026-06-08,10.0,1.0,1.0,0.042358357543091016,0.0009080949022296459,0.14999999999999997,1.6782126187918907,0.0,0.9250173802028643,1.65,1,0.00217202768757474,-0.014376596619797954,0.012098104571575341
2026-06-09,10.0,1.0,1.0,0.042358357543091016,0.0009080949022296459,0.14999999999999997,1.6782126187918907,0.0,0.9250173802028643,1.65,0,0.0012928575201915926,0.005748539280345133,-0.02218777583988263
2026-06-10,10.0,1.0,1.0,0.042358357543091016,0.0009080949022296459,0.14999999999999997,1.6782126187918907,0.0,0.9250173802028643,1.65,0,-0.002368314675104677,-0.021101414577592625,-0.06491365945449812
2026-06-11,9.0,1.0,1.0,0.031217396933822278,0.0002957812911392112,0.14999999999999997,1.7257359586583476,0.0,1.2785581818870622,1.5833333333333333,1,0.0016997158493001763,-0.04186877257584287,-0.27100866894642617
2026-06-12,9.0,1.0,1.0,0.031217396933822278,0.0002957812911392112,0.14999999999999997,1.7257359586583476,0.0,1.2785581818870622,1.5833333333333333,0,0.00015062220770634127,0.005610004604021501,-0.1930857069414862
2026-06-15,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.326311951311932,1.5,1,0.000885994018796632,0.022397526501859,0.07970139856763803
2026-06-16,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.326311951311932,1.5,0,-0.0005148477770424709,0.02397095114721237,-0.07292059372602933
2026-06-17,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.326311951311932,1.5,0,0.0,-0.004931424555878139,0.008586539240048596
2026-06-18,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.326311951311932,1.5,0,0.0,-0.031815068730268736,0.06892541756653192
2026-06-22,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.326311951311932,1.5,0,0.0,-0.04393681959034146,-0.37737317201533016
2026-06-23,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.326311951311932,1.5,0,0.0,-0.012557528134120588,0.031757684103614015
2026-06-24,9.0,1.0,1.0,0.08726426076997955,0.0002428435109635977,0.1499999999999998,2.472599039389589,0.0,1.0067284140048787,1.75,1,0.0,-0.03148209749902797,0.2043425216424979
2026-06-25,9.0,1.0,1.0,0.08726426076997955,0.0002428435109635977,0.1499999999999998,2.472599039389589,0.0,1.0067284140048787,1.75,0,-4.435276002745514e-05,-0.060668173582388185,-0.043423445840008235
2026-06-26,9.0,1.0,1.0,0.08726426076997955,0.0002428435109635977,0.1499999999999998,2.472599039389589,0.0,1.0067284140048787,1.75,0,-0.0014613959815045208,-0.013135594310747623,0.2726741526664982
2026-06-29,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.1875,1,0.0022061305325749014,0.007956961614839386,0.2541753096070902
2026-06-30,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.1875,0,0.00034804285812506386,0.018686856264009455,0.12105871505530175
2026-07-01,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.1875,0,0.0,0.07482833157118196,-0.0018276336416813699
2026-07-02,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.1875,0,0.0,0.029337605087624397,-0.06938133976449912
2026-07-06,13.0,1.0,1.0,0.052851074571780496,0.00092622348167746,0.15000000000000024,1.9388043765602045,0.0,0.518804196357854,2.130769230769231,1,0.0,0.043238298278170495,-0.09855500248882476
2026-07-07,12.0,2.0,2.0,0.062330353988365506,0.001224842830855212,0.1626971724229354,2.1163400663171936,0.0,0.5291865337793228,2.1208333333333336,1,-4.0163926845249165e-05,0.02120549651274284,-0.009131714160061088
2026-07-08,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5660472181822794,2.1392857142857147,1,0.0017146458616197346,0.002701995498621823,0.006692617119960165
2026-07-09,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5660472181822794,2.1392857142857147,0,0.001750363489430251,0.015654827352266087,-0.16494604712766492
2026-07-10,10.0,2.0,2.0,0.13054138111371633,0.0010720053270684943,0.21731204968318507,2.495649522982804,0.0,1.1471411942974201,1.8,1,0.0,-0.010510521989279487,-0.17080431449085043
2026-07-13,11.0,1.0,1.0,0.04439193604677856,0.0028272417940930373,0.13759644877325472,1.9800352494983073,0.0,1.0027305387926175,1.8727272727272728,1,-5.969163821617496e-05,0.0016135586838634808,0.16141621016903063
2026-07-14,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0164790741439842,1.9000000000000001,1,0.0013698875037078118,-0.00363071510113977,-0.1688684067267161
2026-07-15,12.0,1.0,1.0,0.07700900030676304,0.0008500890408094016,0.1499999999999999,2.4819158612529475,0.0,1.0639985467833835,1.8416666666666668,1,0.013220655312222052,0.04361251099920027,0.4940247062387022
2026-07-16,12.0,2.0,2.0,0.21081973015268213,0.0011730511619802112,0.21458643851711623,3.092297651250493,0.0,0.6387006718368619,2.0875,1,-3.84566303074374e-05,-0.010512027432681315,0.14247275956682293
2026-07-17,13.0,1.0,1.0,0.08249634941006784,0.0015616004606557364,0.15000000000000013,1.6427524409995462,0.0,0.8200854045626373,2.0461538461538464,1,8.604739641215886e-05,0.024541046157390056,-0.05508925380324514
2026-07-20,16.0,2.0,2.0,0.1556273246534304,0.001016623083259697,0.18211757056119915,2.9239738207330244,0.0,0.9934742438646526,1.896875,1,0.005019698997139166,0.005498748386578711,0.07905320582999731
2026-07-21,17.0,1.0,1.0,0.01673242817703835,0.0007080939018867461,0.15,2.841379258545556,0.0,1.051138679713896,1.9176470588235295,1,-4.75691600269057e-05,-0.0235852022490719,-0.250675666978571
2026-07-22,17.0,1.0,1.0,0.01673242817703835,0.0007080939018867461,0.15,2.841379258545556,0.0,1.051138679713896,1.9176470588235295,0,-0.001166257779825819,0.012197577633013879,-0.1869858227590575
2026-07-23,17.0,1.0,1.0,0.01673242817703835,0.0007080939018867461,0.15,2.841379258545556,0.0,1.051138679713896,1.9176470588235295,0,-0.001220218721248556,-0.014933482749881155,0.030825966363006385
2026-07-24,15.0,4.0,2.0,0.16872105745215016,0.002166659412621209,0.1745265593591676,3.326172406314777,0.0,0.626579128049602,2.2233333333333336,1,-0.0006072137290650259,0.013681570628248485,-0.22586777258375623
2026-07-27,15.0,4.0,3.0,0.19374170744757546,0.003899223065632236,0.4338297179489361,2.6703085856546704,0.0,0.8031588888200804,2.1233333333333335,1,0.00010753905736415881,0.022602323711603978,0.2575268802446986
2026-07-28,17.0,2.0,2.0,0.0651509897179268,0.0029348908268614785,0.3000000000000002,2.185833951310448,0.0,0.7946183891513982,2.182352941176471,1,0.0005880139639560245,0.017312933470194247,-0.06945811089402631
2026-07-29,19.0,4.0,2.0,0.12087842132420316,0.0024003008287336383,0.30000000000000004,2.416679804440728,0.0,0.9392481512663354,2.110526315789474,1,-0.001915846721513792,0.011479345685277975,-0.3416355115875913
2026-07-30,17.0,2.0,1.0,0.0730740614100254,0.0009916189538885863,0.1499999999999999,1.74016144419838,0.0,1.2889874016043885,1.9794117647058822,1,0.018716038543325153,-0.009841153677025316,0.023341261488535103
2026-07-31,17.0,2.0,2.0,0.30770845383123663,0.0028046290970027907,0.2702554203588795,3.3807356266742805,0.0,1.1999392138233929,1.9794117647058822,1,0.008651645052766721,0.013747187722497056,0.5780510642138605
2026-08-03,19.0,2.0,2.0,0.21752521303676892,0.0029471731673610547,0.29999999999999927,2.877029518802056,0.0,1.2103832866650006,1.989473684210526,1,0.00045908533804972507,0.02371225121639342,0.28001914030997743
2026-08-04,16.0,1.0,1.0,0.13330372377845673,0.002484397905901039,0.1499999999999999,3.2037949348315684,0.0,1.2978804006460494,1.915625,1,0.0021245632811954795,0.016942274493538356,0.051602728899593275
2026-08-05,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4456815831438856,1.760714285714286,1,0.0014770361198339632,-0.010165443868800916,-0.16142575299686168
2026-08-06,17.0,1.0,1.0,0.07836384577932992,0.0005371122923151956,0.14303759205812006,3.530766314707181,0.0,1.179460393223861,2.0029411764705882,1,-0.001708292245440557,0.013348280179181105,-0.02986841726930023
2026-08-07,14.0,1.0,1.0,0.07312041711769768,0.001017351526618125,0.1499999999999999,1.672099590784276,0.0,1.3293219722501066,1.8714285714285717,1,-3.485543823389392e-05,-0.00753133666411443,0.21845015369631637
2026-08-10,14.0,1.0,1.0,0.07312041711769768,0.001017351526618125,0.1499999999999999,1.672099590784276,0.0,1.3293219722501066,1.8714285714285717,0,-0.0022415191547593416,0.02098994878200644,0.13791658925651173
2026-08-11,18.0,1.0,1.0,0.04198560850434068,0.0004959016717815506,0.13291004747844448,2.259528526614793,0.0,1.2070173720941402,1.9333333333333331,1,0.0038738424884727785,-0.005072657560446059,-0.0003799726186235475
2026-08-12,18.0,1.0,1.0,0.04198560850434068,0.0004959016717815506,0.13291004747844448,2.259528526614793,0.0,1.2070173720941402,1.9333333333333331,0,0.0015913239202582918,-0.004078143480717444,-0.4343364467670644
2026-08-13,15.0,2.0,2.0,0.052451081633557925,0.0005739877020027019,0.20867810911877255,2.3100450776907464,0.0,0.667725377387091,2.1733333333333333,1,-0.0004102047712319923,0.02293153795017555,0.15593473854209328
2026-08-14,13.0,1.0,1.0,0.0029773031953968846,0.0005035688878175425,0.14999999999999997,2.3605616287666997,0.0,0.5150702777535052,2.2192307692307693,1,0.0009393423182950666,-0.017569235480448087,-0.05426076113770939
2026-08-17,13.0,1.0,1.0,0.0029773031953968846,0.0005035688878175425,0.14999999999999997,2.3605616287666997,0.0,0.5150702777535052,2.2192307692307693,0,-0.00047358746855952205,-0.01765536917142496,-0.3904673016295199
2026-08-18,13.0,1.0,1.0,0.0029773031953968846,0.0005035688878175425,0.14999999999999997,2.3605616287666997,0.0,0.5150702777535052,2.2192307692307693,0,0.0008988643744292091,0.00029347261548418047,0.25185525671236997
2026-08-19,13.0,1.0,1.0,0.0029773031953968846,0.0005035688878175425,0.14999999999999997,2.3605616287666997,0.0,0.5150702777535052,2.2192307692307693,0,0.0003719049430472854,0.0035048703873721276,0.442874405638108
2026-08-20,14.0,3.0,2.0,0.08367589790753027,0.0026185764649079646,0.17412855676164862,2.2629599107167464,0.0,1.173344440410151,1.925,1,0.0018992759238263268,0.000213025081287066,0.23759323479411076
2026-08-21,14.0,3.0,2.0,0.08367589790753027,0.0026185764649079646,0.17412855676164862,2.2629599107167464,0.0,1.173344440410151,1.925,0,0.0003037730715838016,0.03131668596966897,0.05650423975611285
2026-08-24,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2280590795654978,2.1,1,0.002323644180940887,0.00815046074785486,0.10708567918467393
2026-08-25,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2280590795654978,2.1,0,-0.002461004386418053,0.008030686084285366,-0.0910820862307713
2026-08-26,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2280590795654978,2.1,0,0.0,-0.0023731133348342537,-0.1202646212653995
