Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
156,MRSH,0.23847508725663147,2026-02-02,186.2327880859375,0.006661782058325954,2026-02-03,186.47021484375,0.006670275113343914,-0.06995242395806014,-0.001575083589021791,Short,Closed,109
157,MRSH,1.2420970826284758,2026-02-02,186.2327880859375,0.03469788041569652,2026-02-04,187.7167053222656,0.034974355806212304,-1.9128415063271587,-0.00826927243138676,Short,Closed,109
158,MRSH,185.81297959880536,2026-02-02,186.2327880859375,5.190670387986142,2026-02-05,185.50070190429688,5.1702657207760785,125.67017862499391,0.003631616994478944,Short,Closed,109
159,MRSH,187.97760038455573,2026-05-06,162.97801208496094,4.5954323440764115,2026-05-07,165.0960235595703,4.655153151264016,-407.3893000793676,-0.013297637836116741,Short,Closed,110
160,MET,390.0967551381743,2026-08-04,96.12999725341795,5.624999999999992,2026-08-05,96.26000213623048,5.632607172440585,-61.97209010972521,-0.0016525890695926744,Short,Closed,111
161,IEX,144.75157070305733,2026-01-07,178.6109161376953,3.8781315983465166,2026-01-08,182.8166656494141,3.9694499255172526,-616.6364293287736,-0.023850522359466213,Short,Closed,112
162,IEX,106.38394346996556,2026-07-07,221.07000732421875,3.527744874312684,2026-07-08,218.38999938964844,3.484978402421125,-292.1225358871236,-0.012421074069764114,Long,Closed,113
163,IEX,9.995380283372086,2026-07-07,221.07000732421875,0.3314518188680128,2026-07-09,219.7400054931641,0.3294577377561669,-13.954783635596929,-0.006315299618775295,Long,Closed,113
164,IEX,111.73424109540996,2026-07-16,228.9600067138672,3.837400888706087,2026-07-17,224.94000244140625,3.7700250697185282,441.56470062530127,0.01726030378757965,Short,Closed,114
165,L,221.14287870263152,2026-05-06,105.17024993896484,3.488647773806691,2026-05-07,104.29124450683594,3.4594899050582555,-201.33392933510237,-0.008656674837457742,Long,Closed,115
166,IBKR,221.31933113180472,2025-12-11,65.86272430419922,2.1865041134285743,2025-12-12,63.95842361450195,2.1232853301909294,417.1487654740141,0.028617515254972394,Short,Closed,116
167,IBKR,0.7208904327038113,2025-12-15,62.6822509765625,0.0067780552544014555,2025-12-16,62.871681213378906,0.00679853902120932,0.12298185111015568,0.0027216180709864046,Long,Closed,117
168,IBKR,238.54182832035195,2025-12-15,62.6822509765625,2.2428508126776574,2025-12-17,62.26350784301758,2.2278676497767975,-104.35847113485353,-0.006979407895409488,Long,Closed,117
169,MKC,535.719473210774,2025-12-10,62.7295150756836,5.040813415666879,2025-12-11,64.3194580078125,5.168577924172172,-861.9727813751275,-0.025649812152224602,Short,Closed,118
170,MAS,0.3411152313124717,2026-04-24,73.50415802001953,0.0037610081798141147,2026-04-27,73.56360626220703,0.003764049984946851,-0.02780375904966954,-0.0011088951839654223,Short,Closed,119
171,MAS,421.7683642578457,2026-04-24,73.50415802001953,4.650259274138077,2026-04-28,73.6626968383789,4.660289272851697,-76.17720663779637,-0.0024571922385526273,Short,Closed,119
172,J,0.7818369668569005,2026-01-29,135.17120383238975,0.015852276601606714,2026-02-02,135.76412963867188,0.015921812298699937,0.431797225054495,0.004085822206231848,Long,Closed,120
173,J,18.115822252464284,2026-01-29,135.0741946142521,0.3670470150789839,2026-02-04,142.16152954101562,0.38630595004552337,127.63954681180537,0.05216206980364856,Long,Closed,120
174,J,231.07236549374855,2026-01-29,135.0741946142521,4.681787050001727,2026-02-05,142.5582733154297,4.9411916153551,1719.7407903571327,0.05509885772217571,Long,Closed,120
175,J,5.654433954585329,2026-02-06,147.59686279296875,0.12518650688502517,2026-02-09,149.72933959960938,0.12699519927445033,-12.310130968993903,-0.014750149127852741,Short,Closed,121
176,J,211.38020063373418,2026-02-06,147.59686279296875,4.6798581705131195,2026-02-10,149.92771911621094,4.7537627021014215,-502.1304981279555,-0.01609441397044196,Short,Closed,121
177,J,11.4022346385255,2026-02-13,131.70745849609375,0.2252639018124479,2026-02-17,135.34756469726562,0.23148970356468493,41.048591409536115,0.027333668030650123,Long,Closed,122
178,J,228.40581212695656,2026-02-13,131.70745849609375,4.512412353146657,2026-02-18,140.3365478515625,4.808052477469444,1961.6136973213002,0.06520726200765098,Long,Closed,122
179,J,266.77259444908447,2026-07-13,127.58953908714813,5.105608855026206,2026-07-15,129.344482421875,5.175834473003639,457.8893431881872,0.013452538850604044,Long,Closed,123
180,HII,28.267874886578795,2026-03-25,398.96820068359375,1.6916974770970932,2026-03-26,381.3567810058594,1.617021865893309,-501.1461273682174,-0.0444357931148692,Long,Closed,124
181,ODFL,0.09009590251976363,2026-05-18,203.5554351806641,0.0027509265968107765,2026-05-19,203.88450622558597,0.00275537378972858,-0.03515425317189639,-0.001916858843815662,Short,Closed,125
182,ODFL,1.4262769945974227,2026-05-18,203.55543518066412,0.043548965148517214,2026-05-20,209.2393798828125,0.04476499708360293,-8.195193529470258,-0.02822751413789666,Short,Closed,125
183,ODFL,54.304881757942674,2026-05-18,203.55543518066412,1.6581080758008793,2026-05-21,207.1054229736328,1.687025325901775,-196.12680074100712,-0.017742522662125896,Short,Closed,125
184,ROP,39.39036051462489,2026-04-28,353.2341003417969,2.0871027837783838,2026-04-29,355.0794677734375,2.098006237040525,68.50457939345269,0.004923421591348427,Long,Closed,126
185,PTC,0.3527767557406776,2025-11-10,177.49000549316406,0.009392152247141017,2025-11-11,178.0,0.009419139378276091,0.16110291594173404,0.0025729392747669833,Long,Closed,127
186,PTC,173.9745056093758,2025-11-10,177.49000549316406,4.631810393441791,2025-11-12,178.16000366210938,4.649294783472008,107.28149502453311,0.0034742838947952282,Long,Closed,127
187,OXY,805.7564238610546,2025-09-30,46.54011917114258,5.624999998411072,2025-10-01,47.0030517578125,5.6809516342396575,361.70495389125745,0.009645465439824811,Long,Closed,128
188,OXY,860.5006367962175,2025-10-01,46.752654603743835,6.034603358765276,2025-10-03,44.17617416381836,5.702043899877945,2205.326411990231,0.05481701814221946,Short,Closed,129
189,OXY,15.679902125103013,2025-11-13,41.38869094848633,0.09734559347376039,2025-11-14,42.11757278442383,0.0990599128510002,11.232390341940635,0.017308010472454005,Long,Closed,130
190,OXY,890.3646990001197,2025-11-13,41.38869094848633,5.527654403753701,2025-11-17,41.06364822387695,5.48424341860485,-300.41846548136203,-0.008152240811510074,Long,Closed,130
191,OXY,523.708860557969,2026-08-14,58.36000061035156,4.584547413271439,2026-08-17,59.040000915527344,4.63796574102184,346.8996718483881,0.011350073646664969,Long,Closed,131
192,OXY,6.576211534764866,2026-08-17,59.040000915527344,0.05823893025498286,2026-08-18,59.79999923706055,0.05898861671425316,-5.115137275437821,-0.013174530987372078,Short,Closed,132
193,OXY,2.465509389532315,2026-08-17,59.040000915527344,0.021834551492284367,2026-08-19,60.09000015258789,0.02222286893898055,-2.632840398405811,-0.01808720732827628,Short,Closed,132
194,OXY,11.817572366045056,2026-08-17,59.04000091552734,0.10465642249659159,2026-08-20,61.52000045776367,0.10905255860531206,-29.521283039238444,-0.04231171246112471,Short,Closed,132
195,OXY,496.5858557572647,2026-08-17,59.040000915527344,4.3977644067820245,2026-08-21,61.29999923706055,4.566106886858308,-1131.2470718021914,-0.03858484563398742,Short,Closed,132
196,PNR,290.6287964835508,2026-07-13,75.76436105836152,3.3028957606105216,2026-07-15,64.0501708984375,2.792223612416796,3398.3858685851424,0.15433665402554075,Short,Closed,133
197,NI,707.7822519264234,2026-02-17,46.11017227172852,4.895394235079901,2026-02-18,44.71828079223633,4.747620822211073,-994.7991008494778,-0.03048168502101979,Long,Closed,134
198,NI,17.849961564468458,2026-06-25,47.49176406860352,0.12715892448800653,2026-06-26,48.75331115722656,0.13053670954455981,22.260871409655767,0.026259507344003265,Long,Closed,135
199,NI,684.9523784951356,2026-06-25,47.49816374584218,4.880097034779903,2026-06-30,47.23349380493164,4.852904088948477,-191.0193066665672,-0.00587137833444276,Long,Closed,135
200,NSC,0.8158213065496795,2026-06-01,303.95703125,0.03719619335540051,2026-06-02,306.3376159667969,0.03748751311550193,1.8674480275385195,0.007530802989820132,Long,Closed,136
201,NSC,65.76808663791343,2026-06-01,303.95663611476857,2.9985969567247226,2026-06-04,305.9790344238281,3.018548346805713,126.99212190306801,0.006352577075335476,Long,Closed,136
202,NSC,39.23036563418093,2026-06-01,303.9566361147685,1.7886494957577077,2026-06-05,312.21435546875,1.8372424981918796,320.3274575671954,0.02686335067269551,Long,Closed,136
203,PG,180.020155298662,2025-12-10,136.775634765625,3.6933556517371326,2025-12-11,137.69515991210938,3.7181856106878035,158.12151840871425,0.006421864016846443,Long,Closed,137
204,PGR,138.68322714555384,2026-07-17,207.9499969482422,4.325876499253544,2026-07-20,212.22999572753903,4.414911105687333,584.8232552869769,0.02027877779409184,Long,Closed,138
205,MCO,49.72217319933896,2025-09-22,484.0911560058594,3.610509645478733,2025-09-23,472.68011474609375,3.5254023799933027,-574.5176819283416,-0.023868556173826414,Long,Closed,139
206,MCO,59.44650610036022,2026-02-06,434.7538737243643,3.8766898209765976,2026-02-11,409.4963989257813,3.651469526522549,-1508.9967890411626,-0.05838731722393859,Long,Closed,140
207,MCO,0.07652589500533935,2026-02-06,434.7538737243642,0.004990489394069288,2026-02-12,412.33740234375,0.004733173313779827,-1.7251641979709267,-0.051853557689786396,Long,Closed,140
208,MCO,11.030285367155429,2026-02-06,434.75387372436427,0.719318893748399,2026-02-13,423.6121826171875,0.7008844888906703,-124.31623576749685,-0.02592373914711458,Long,Closed,140
209,ROK,0.616348912275754,2026-06-01,455.3074645996094,0.04209423908355008,2026-06-02,461.9869079589844,0.042711769230923825,-4.201673657472754,-0.01497238250036945,Short,Closed,141
210,ROK,26.426262188450664,2026-06-01,455.32560774128723,1.8048830836930347,2026-06-04,460.8204650878906,1.8266643648324559,-148.8400883780014,-0.01236978364882127,Short,Closed,141
211,ROK,15.740323418663365,2026-06-01,455.3256077412872,1.0750458489970969,2026-06-05,445.3381652832031,1.0514650128347667,155.07906355370133,0.021638016234150417,Short,Closed,141
212,PWR,98.11501478312528,2025-09-12,382.2044982910156,5.6249999999999964,2025-09-15,385.3518676757813,5.671320629057132,-320.1005143432978,-0.00853601371582128,Short,Closed,142
213,NDSN,141.76888994313094,2026-01-20,264.5150146484375,5.625000000000001,2026-01-21,271.4937438964844,5.77340500480639,-1000.765103714072,-0.026687069432375247,Short,Closed,143
214,MS,168.72032724941326,2025-11-07,159.72750854492188,4.042391626864901,2025-11-10,162.3739013671875,4.109366666315373,-454.6520212963325,-0.016870657147917422,Short,Closed,144
215,MS,161.03084347518214,2026-03-20,159.72764587402344,3.858161631209878,2026-03-23,162.54689025878906,3.9262594263961,-461.7697222990847,-0.017952969565751913,Short,Closed,145
216,MS,200.76825554557348,2026-04-17,186.7825164794922,5.6249999999999964,2026-04-20,188.6422119140625,5.681005171236709,-384.6738134159881,-0.01025796835775969,Short,Closed,146
217,ORCL,44.47052088977483,2026-01-26,181.1747283935547,1.2085401815587282,2026-01-27,173.68701171875,1.1585927824381854,-335.34979376761424,-0.04162250443362501,Long,Closed,147
218,NEE,3.1926422215210835,2026-03-23,88.90536499023438,0.0425764532981347,2026-03-24,90.27495574951172,0.04323234529077579,-4.458422082862906,-0.015707351379095146,Short,Closed,148
219,NEE,207.2465954263114,2026-03-23,88.90536499023439,2.763800131403948,2026-03-25,89.82171630859375,2.7922867350456064,-195.46677781084034,-0.010608587914326548,Short,Closed,148
220,PFG,315.3065517893218,2026-02-26,95.09928496533135,4.497814143007307,2026-03-02,93.5129623413086,4.422787455516407,491.25731500748043,0.016383201908350246,Short,Closed,149
221,PFG,382.27988982387456,2026-04-28,98.51722353447997,5.649173003777253,2026-04-30,99.35596466064452,5.697268083572394,-331.9803063882867,-0.008814926702536245,Short,Closed,150
222,PFG,1.8528333517753879,2026-08-12,112.91143035888672,0.031380909594841404,2026-08-13,114.06268310546876,0.03170087151761994,-2.1961612663027124,-0.010497598514466251,Short,Closed,151
223,PFG,101.2227528235413,2026-08-12,112.91143035888672,1.714380870925513,2026-08-14,113.11985778808594,1.717545510647635,-24.529524529051642,-0.0021462142641450474,Short,Closed,151
224,PFG,80.49760752888548,2026-08-12,112.91143035888672,1.3633650009832121,2026-08-17,112.1174774169922,1.3537783041362577,61.194169007910595,0.006732698392995945,Short,Closed,151
225,PNC,171.57359995006954,2026-01-21,221.94791813978935,5.712060497500049,2026-01-23,215.99546813964844,5.558868006243004,1010.0123465432249,0.026523152555507825,Short,Closed,152
226,PNC,166.0968801144945,2026-02-13,225.77185058593747,5.625000000000003,2026-02-17,227.66213989257807,5.672095673452022,302.67406067334156,0.008071308284622436,Long,Closed,153
227,PNC,175.63761363541352,2026-05-12,213.5077972412109,5.625000000000001,2026-05-13,208.2001037597656,5.485165407451607,-943.3407823967425,-0.02515575419724646,Long,Closed,154
228,RF,1193.9875348632195,2026-01-21,27.822014859924874,4.982870840629434,2026-01-23,26.690040588378903,4.780136365127669,-1361.32617721752,-0.04098017651142522,Long,Closed,155
229,RF,1147.8567091547309,2026-02-13,28.88507461547852,4.973389003771803,2026-02-17,28.923925399780277,4.980078273784308,-54.548600694252734,-0.0016452141784872418,Short,Closed,156
230,PPL,993.8424055537225,2025-11-11,36.000980377197266,5.366895141054913,2025-11-12,36.02051544189453,5.369807357408621,8.67807319291725,0.0002425445149803549,Long,Closed,157
231,PPL,1006.7406068409864,2026-01-21,36.60120356685201,5.52718768350046,2026-01-23,35.65410232543945,5.384164891722531,942.5739259443023,0.02558011361070757,Short,Closed,158
232,PPL,6.695554558711365,2026-02-05,35.12239074707031,0.03527458252190827,2026-02-06,35.368553161621094,0.0355218116034476,1.5773974828035158,0.006707651955159903,Long,Closed,159
233,PPL,1029.1199632991754,2026-02-05,35.12239074707032,5.421773021490645,2026-02-09,35.13224029541016,5.423293476514548,-0.7086996719887368,-1.9607045587659692e-05,Long,Closed,159
234,PPL,1018.8212376362803,2026-02-10,35.51625061035156,5.427706560455801,2026-02-11,35.44732666015625,5.417173382819685,59.37630429749504,0.0016409224679744517,Short,Closed,160
235,PPL,944.2006161269863,2026-05-04,37.4986572265625,5.310938288588247,2026-05-05,37.05224609375,5.24771303859112,-432.06031797469245,-0.012202937442421572,Long,Closed,161
236,NTRS,204.79036013882967,2026-01-15,145.60372924804688,4.472736022539625,2026-01-16,144.08929443359375,4.42621477488083,301.2427002612146,0.010102631769787589,Short,Closed,162
237,NTRS,196.4700683722066,2026-01-26,148.12777709960938,4.365401174187485,2026-01-27,148.43463134765625,4.374444325451596,-69.02752059370951,-0.0023718617547180184,Short,Closed,163
238,TMO,0.037113322477928534,2025-10-03,541.8323974609375,0.0030163800743935377,2025-10-06,542.460693359375,0.0030198777966370786,-0.029354406161302853,-0.0014597500366662882,Short,Closed,164
239,TMO,40.625854531321174,2025-10-03,540.9542620855203,3.2965093739376807,2025-10-08,534.721923828125,3.2585302638224407,246.6390277971715,0.011222735922447621,Short,Closed,164
240,WRB,364.63808266345575,2026-07-08,71.27999877929688,3.8987103130704415,2026-07-09,71.81999969482422,3.928246047841602,189.07794211349199,0.007274634184012368,Long,Closed,165
241,STT,234.3376693169194,2026-04-17,144.70970153808594,5.086640127897312,2026-04-20,149.43617248535156,5.252778655778767,1097.250767092685,0.032356842812848854,Long,Closed,166
242,TT,83.20112781883024,2025-09-12,398.9004211425781,4.978344738970328,2025-09-15,400.5626525878906,4.999089668612216,128.32209653833948,0.0038664085132706283,Long,Closed,167
243,TT,76.32244757469293,2026-07-20,468.1600036621094,5.3596676004104085,2026-07-21,469.8900146484375,5.379473401331559,-142.77781380941204,-0.003995895579377321,Short,Closed,168
244,TT,80.33723876392469,2026-07-28,468.6613974809175,5.647644388328862,2026-07-31,454.9500122070313,5.4824141634490084,1090.4047739805796,0.028960873746777204,Short,Closed,169
245,TT,0.9114494366419876,2026-08-03,461.2099914550781,0.06305543803280803,2026-08-04,472.239990234375,0.06456343095884082,9.925667304560303,0.02361176358666147,Long,Closed,170
246,TT,1.1102579790121467,2026-08-03,461.2099914550782,0.07680931095196866,2026-08-05,483.5799865722656,0.08053478078736669,24.67912147758079,0.04819556608120095,Long,Closed,170
247,TT,75.19385479224246,2026-08-03,461.20999145507824,5.20202356893068,2026-08-06,478.6600036621094,5.398843621533434,1301.5328168278936,0.037529611301687194,Long,Closed,170
248,SWK,196.35373603919487,2025-09-16,75.25843811035156,2.216591323716308,2025-09-17,75.61630249023438,2.227131524914109,65.82428513670945,0.004454426336900207,Long,Closed,171
249,SWK,31.98732798012682,2025-09-23,72.8017349243164,0.3493099458819543,2025-09-24,72.62763214111328,0.3484745834576686,-6.266867357911104,-0.0026911060356819582,Long,Closed,172
250,SWK,105.25762539888531,2025-09-23,72.39657189927485,1.1430436867706004,2025-09-26,71.42829132080078,1.127755849609095,-104.18971394641888,-0.013672668221559698,Long,Closed,172
251,SWK,0.07157154521735265,2025-09-23,72.39657189927485,0.0007772301778905407,2025-09-29,71.47665405273438,0.0007673541866280526,-0.06738452611443974,-0.013004743259710959,Long,Closed,172
252,SWK,105.7060463227043,2025-09-23,72.39657189927483,1.1479133074184606,2025-09-30,71.89256286621094,1.1399217870890435,-55.56463729062035,-0.007260736102395161,Long,Closed,172
253,TROW,346.5257925352408,2025-10-15,101.67769622802734,5.285091640286195,2025-10-16,99.21533966064452,5.157101131133691,842.8278682452741,0.0239209059826151,Short,Closed,173
254,TROW,243.7754973520064,2026-08-04,115.79000091552734,4.234014759235793,2026-08-05,114.9800033569336,4.204396125580778,-205.89596858491805,-0.00729435229774969,Long,Closed,174
255,SPG,61.580922573267905,2026-02-23,195.63874049649507,1.8071421196269475,2026-02-25,196.54071044921875,1.8154737409002608,-59.166757682617956,-0.0049110767526268405,Short,Closed,175
256,TRV,102.67048467884881,2026-05-21,305.9509582519531,4.711819975752939,2026-05-22,305.18414306640625,4.7000105827390595,-88.14111731769248,-0.0028059577118162613,Long,Closed,176
257,TRV,106.26518371147296,2026-05-26,303.29709946864733,4.834488299128903,2026-05-29,290.6748046875,4.633291728062056,1331.8426937517963,0.04132317459507884,Short,Closed,177
258,TRV,90.79193872060158,2026-07-13,341.510009765625,4.6509533818669,2026-07-14,336.8299865722656,4.587217125019529,415.67020847558985,0.013405967798866835,Short,Closed,178
259,TRV,20.26595089896034,2026-07-21,369.6300048828125,1.1236355294606322,2026-07-22,372.0799865722656,1.1310832107539037,-51.90592736202356,-0.006929194476469534,Short,Closed,179
260,TRV,0.925398658421301,2026-07-21,369.6300048828125,0.05130826659462204,2026-07-23,376.3699951171875,0.05224384328272153,-6.340730030540671,-0.018537159169606264,Short,Closed,179
261,TRV,2.257006610246023,2026-07-21,369.6300048828125,0.12513860465486662,2026-07-24,387.260009765625,0.13110726028874325,-40.04728342412115,-0.04800351202721004,Short,Closed,179
262,TRV,78.00444666983424,2026-07-21,369.63000488281244,4.324917600517786,2026-07-27,390.3500061035156,4.567355435050673,-1625.1445032548133,-0.056364467026848615,Short,Closed,179
263,TRV,85.69882353615202,2026-07-31,374.3599853515625,4.812331548546001,2026-08-03,373.8200073242188,4.805390226294192,-55.893203453567565,-0.0017421868035190284,Long,Closed,180
264,TRV,86.07485320312189,2026-08-10,375.6199948504407,4.849715387536362,2026-08-12,370.1600036621094,4.779220196532469,-479.5968756100281,-0.014833763549586201,Long,Closed,181
265,STX,85.62270555633755,2025-10-08,223.21415710449222,2.8668300074646007,2025-10-09,220.5775451660156,2.832966930313425,-231.45364461228473,-0.012110256485890156,Long,Closed,182
266,STX,45.671677298033394,2025-10-14,210.5585479736328,1.442484308309136,2025-10-15,218.2693023681641,1.49530877127385,-355.10087951100957,-0.03692596974527108,Short,Closed,183
267,USB,419.6389331924348,2026-02-26,56.07801455362846,3.5298777304251723,2026-03-02,53.61284637451172,3.374705648701499,-1041.3851282036146,-0.04425302550401003,Long,Closed,184
268,USB,535.796026778118,2026-04-28,55.732907536731496,4.479220562845944,2026-04-30,56.17920303344727,4.515089065932336,230.12904428050084,0.007706554334118949,Long,Closed,185
269,USB,655.3727558224208,2026-05-12,54.017704010009766,5.310259731035989,2026-05-13,52.2924690246582,5.140658930017323,1120.221088130055,0.031643115728865925,Short,Closed,186
270,USB,616.0493387695682,2026-06-12,58.417609882300304,5.398219491073453,2026-06-16,58.390281677246094,5.395694162675443,6.041608999655145,0.00016787782553985458,Short,Closed,187
271,TFC,286.41077661668703,2026-02-06,53.80854125736394,2.3117019135198977,2026-02-11,52.42149353027344,2.2521121010118375,392.7016027058701,0.02548133046971823,Short,Closed,188
272,TFC,55.72116553433155,2026-02-06,53.68831298352322,0.44873630625208477,2026-02-13,50.85344314575195,0.4250419685272743,157.088473223957,0.05251028422549012,Short,Closed,188
273,TXT,326.01834475353616,2026-01-20,93.1197738647461,4.5538131808812174,2026-01-21,96.27841186523438,4.708279270770438,1020.5118401431544,0.033615075968454845,Long,Closed,189
274,TYL,26.83942805304347,2026-04-28,340.4599914550781,1.3706627168397545,2026-04-29,356.010009765625,1.4332657564901692,-420.15752614276107,-0.045980406519499945,Short,Closed,190
275,SYF,336.5652642374949,2025-09-12,74.43723131108167,3.7579479637982596,2025-09-16,73.3087387084961,3.7009762521513685,-387.2703351952228,-0.015458050733775921,Long,Closed,191
276,SYF,155.63391184531756,2025-09-22,74.34153747558594,1.7355096434881068,2025-09-23,73.51529693603516,1.7162209863937858,125.13931666559101,0.010815784038002832,Short,Closed,192
277,XYL,221.24634961208125,2026-07-27,119.70445251464844,3.9726259726768025,2026-07-28,124.4962158203125,4.131649993614297,1052.055863617004,0.039723945981307025,Long,Closed,193
278,WFC,425.0884946772655,2025-09-24,82.31498718261719,5.248673098625571,2025-09-25,82.52050018310547,5.2617772804276965,-97.87166239322299,-0.002797040143884705,Short,Closed,194
279,WFC,441.7725567906281,2025-10-02,78.78202819824219,5.220560703943321,2025-10-03,78.94839477539062,5.2315851321660265,-83.94833398747572,-0.002412049358723072,Short,Closed,195
280,WFC,0.10943431134779757,2025-10-03,78.94839477539062,0.0012959494821388397,2025-10-06,78.96797943115234,0.00129627096713628,-0.00044898713300725243,-5.196812906621665e-05,Long,Closed,196
281,WFC,441.14450207243914,2025-10-03,78.94839477539062,5.224147545391207,2025-10-07,79.40837097167969,5.254584940902775,192.43723759081843,0.005525415464976339,Long,Closed,196
282,WFC,3.8746307913931446,2026-06-04,81.15408325195312,0.047166316472295036,2026-06-05,81.47225952148438,0.0473512388079475,-1.3273331262966168,-0.004221232096032803,Short,Closed,197
283,WFC,367.1051057299045,2026-06-04,81.14623466200088,4.46837955827662,2026-06-09,81.53191375732422,4.489617273036594,-150.54276189780416,-0.005053602539838826,Short,Closed,197
284,WTW,0.9370673885322418,2025-11-12,316.9560241699219,0.04455137307727062,2025-11-13,321.1649169921875,0.0451429755081065,3.854321856987175,0.012977114701837057,Long,Closed,198
285,WTW,95.46982646787345,2025-11-12,316.97816373896427,4.5392775429396135,2025-11-17,315.5200500488281,4.518396663794454,-148.2635351744601,-0.004899354592397715,Long,Closed,198
286,XEL,4.653720063978028,2025-09-26,77.51094818115234,0.05410713820928848,2025-09-29,78.2637710571289,0.05463265224767155,-3.6121667130107458,-0.010013928381423759,Short,Closed,199
287,XEL,3.5645912675551017,2025-09-26,77.51094818115234,0.041444227353967744,2025-09-30,78.85037231445312,0.04216040228933522,-4.858104198759832,-0.01758304295529857,Short,Closed,199
288,XEL,481.85774040365186,2025-09-26,77.51792176160056,5.602891593124787,2025-10-03,78.46907806396484,5.671639897118979,-469.5965581181897,-0.0125719876151385,Short,Closed,199
289,XEL,368.2717890440106,2026-04-16,80.44330596923828,4.443750030885917,2026-04-17,80.47307586669922,4.445394542895557,2.074268823818178,7.001751255362512e-05,Long,Closed,200
290,XEL,378.4991705101354,2026-04-20,79.6730930442415,4.523429944383335,2026-04-23,78.88505554199219,4.4786892132435,289.2694217746177,0.00959236990506944,Short,Closed,201
291,WEC,3.4292984017841945,2025-09-26,109.11842346191406,0.05612994527747291,2025-09-29,110.44312286376952,0.056811363708717026,4.429848232641182,0.011838194953004116,Long,Closed,202
292,WEC,291.3393000766398,2025-09-26,109.12143211369981,4.76870424830488,2025-10-03,109.54387664794922,4.7871654525442935,113.51882522857338,0.0035707443568845447,Long,Closed,202
