,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-24,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003719192926431969,-0.10572352511123162
2025-06-25,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007406515312981199,-0.04144678977041816
2025-06-26,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0056007985148853745,-0.05709943345165425
2025-06-27,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037286674865182334,0.08811090754917017
2025-06-30,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006646204718631532,0.03222133858593601
2025-07-01,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017449165673053102,0.10469267145103611
2025-07-02,24.0,1.0,1.0,0.00047004621577519123,0.15,5.0,14.080355657979648,1,0.0,0.011514183046261728,0.03375022517301485
2025-07-03,24.0,1.0,1.0,0.00047004621577519123,0.15,5.0,14.080355657979648,0,-4.3110259414724794e-05,0.0034385784680486253,-0.048250064360499945
2025-07-07,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.000838763360799244,-0.009092546937886192,-0.04103639891153754
2025-07-08,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00296969425981386,0.012220539058223956,0.06726338008468691
2025-07-09,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006685693325125808,0.02198626414045801
2025-07-10,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006435323720357822,-0.17388823192624303
2025-07-11,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004491344822273979,-0.14325726162834385
2025-07-14,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005112004599063136,0.06413353431591284
2025-07-15,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006695268957984557,-0.10928615716721213
2025-07-16,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0011119720038772485,0.09756180804337711
2025-07-17,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017034858672506648,0.19132470633749143
2025-07-18,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0035267797291892444,-0.08307462114234376
2025-07-21,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005556128514567771,0.011516851889955992
2025-07-22,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015867252466470028,0.3475609560378481
2025-07-23,30.0,1.0,1.0,0.00034773171894621956,0.15,1.9884178358295366,2.1104999563255893,1,0.0,0.0018358776908338204,0.022582786133367394
2025-07-24,34.0,1.0,1.0,0.00047544883668010514,0.15,1.3391453002694818,1.4623322024390342,1,-3.794838758031105e-05,-0.0053972092221549195,0.031209473021892586
2025-07-25,34.0,1.0,1.0,0.00047544883668010514,0.15,1.3391453002694818,1.4623322024390342,0,-8.480666580878982e-06,0.0010876254244454042,0.0806649820278229
2025-07-28,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0009594908435408556,0.0021410926174705303,-0.00350561299817842
2025-07-29,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014224462786818215,-0.0057686548542768,-0.16743485474168474
2025-07-30,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010246275325561993,-0.10846178690813724
2025-07-31,28.0,1.0,1.0,0.0007858613908446119,0.15,5.0,14.5820348523703,1,0.0,-0.01730210972252655,-0.008129035966576992
2025-08-01,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.975675900624864e-05,0.005865167087867107,0.1184157211235799
2025-08-04,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001285451959106565,-0.0013267660623696997,0.018549292101552872
2025-08-05,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010676343498938756,-0.02136633694838941
2025-08-06,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008131201983516689,0.06497273977029305
2025-08-07,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004618206305990746,-0.0417539675950368
2025-08-08,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0034178465291886395,-0.053521211028102034
2025-08-11,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004047173382067504,0.010561599037768543
2025-08-12,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008342725423070352,0.08730294430691443
2025-08-13,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00798465269314308,0.007604069292987736
2025-08-14,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007667595312147335,-0.047397936081976066
2025-08-15,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007463796247766386,0.08687437734903125
2025-08-18,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0032171861894907394,0.06054108606477171
2025-08-19,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0002889566951340683,0.0998359396378552
2025-08-20,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00505078437840667,-0.0038868582939559637
2025-08-21,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006568206952389799,0.03870050704530348
2025-08-22,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0126830613985347,0.025042759136304715
2025-08-25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006597849003669998,0.0074332240094556745
2025-08-26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0004617746537511902,-0.07279376115187697
2025-08-27,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004898696648552248,0.05768858460829884
2025-08-28,25.0,1.0,1.0,0.00022752491118168154,0.15,2.2127589143897035,4.489359727617385,1,0.0,-0.012101208107445305,-0.05074575760201183
2025-08-29,25.0,1.0,1.0,0.00022752491118168154,0.15,2.2127589143897035,4.489359727617385,0,-3.495837026623594e-05,0.003998447449329978,0.2793461436094309
2025-09-02,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007838793728602855,-0.003684168740156424,0.012058774000910821
2025-09-03,27.0,1.0,1.0,0.0009099634069117318,0.15,1.2831987804995209,0.7489263152675322,1,0.0007710858036777957,-0.011614457754142493,-0.012589071408907082
2025-09-04,27.0,1.0,1.0,0.0009099634069117318,0.15,1.2831987804995209,0.7489263152675322,0,-3.581438879540766e-05,-0.010894508728682029,0.020644962416150214
2025-09-05,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006936209768524382,-0.011419800455990559,-0.08447570098337098
2025-09-08,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002202314969239505,-0.008714559786799136,-0.10711703740986911
2025-09-09,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009499906912964429,0.044279579549579395
2025-09-10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004639259216065561,0.0403191793199591
2025-09-11,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003924674994850941,0.05103350181004673
2025-09-12,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004286588272572223,-0.09914764375025542
2025-09-15,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005736540922546829,0.007166813338168154
2025-09-16,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004421658314704313,-0.0292550799759973
2025-09-17,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01614241774412517,0.013127738964411328
2025-09-18,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0010639681957664848,0.003150869654247268
2025-09-19,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004291267737488003,-0.024887929981359913
2025-09-22,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009759862585692058,-0.03271224816549623
2025-09-23,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003857216228807081,-0.03487137509160754
2025-09-24,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013222374269780346,-0.06065418782807275
2025-09-25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00415203519346341,-0.08222907479185038
2025-09-26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007228022469150441,0.03881854321942635
2025-09-29,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01401657326578154,-0.022763913244576273
2025-09-30,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01243931791604802,-0.11439507863348075
2025-10-01,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018409261974598468,-0.06049517378477598
2025-10-02,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007269287336768571,-0.019165338109182528
2025-10-03,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009248601130417922,0.03329820699803032
2025-10-06,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006931153273132318,0.010323501256703782
2025-10-07,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008071778159701282,0.08827033302655907
2025-10-08,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007474732607809398,-0.03792186540615927
2025-10-09,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003988629022135148,0.000794049718967127
2025-10-10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011673347135570333,-0.10966302927516791
2025-10-13,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019955184176071894,-0.026816377559521154
2025-10-14,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00961019075921321,0.23511379799064946
2025-10-15,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007447060193912058,-0.04838919877175718
2025-10-16,12.0,1.0,1.0,0.0011304933330889705,0.15,2.8117516719513826,3.3324962494470967,1,0.0,0.003875427346442306,-0.12150973410059784
2025-10-17,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.961258872764439e-05,-0.002500975145023232,-0.052594155718720725
2025-10-20,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005266703354671609,0.014029676753995801,0.16750949465725462
2025-10-21,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013947916923051862,0.16901221300339997
2025-10-22,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0035031569819048425,-0.070726891109814
2025-10-23,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0026150689165604923,-0.02761185905488661
2025-10-24,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023205909902102584,-0.07751484240371997
2025-10-27,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00789237071312221,-0.049512085810698436
2025-10-28,42.0,2.0,2.0,0.000806546277545702,0.2845516609950241,1.5869608386873506,2.6970610466074736,1,0.0,-0.01034768282465015,-0.02935459373377003
2025-10-29,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-7.637824548101246e-05,-0.00985435437684834,-0.312111324987997
2025-10-30,75.0,1.0,1.0,0.0005308815786820534,0.15,2.858055631673726,2.4537251933659388,1,-0.00011703351351088909,-0.007396566947778682,-0.08444701909752661
2025-10-31,75.0,1.0,1.0,0.0005308815786820534,0.15,2.858055631673726,2.4537251933659388,0,-3.3731125812952456e-05,-0.006350140801510418,-0.11756089315307927
2025-11-03,75.0,1.0,1.0,0.0005308815786820534,0.15,2.858055631673726,2.4537251933659388,0,0.00847729807210773,-0.002782756174671941,0.03439796127869821
2025-11-04,88.0,1.0,2.0,0.0014764081200086215,0.25532884234554737,2.311248159446801,0.5092308337083564,1,0.0039775358966178676,0.01968221374153245,0.09353923152789534
2025-11-05,85.0,0.0,1.0,0.0007760534407462162,0.15,1.764440687219876,0.31292368852626556,1,-0.0035638379158619005,-0.008353607320634837,-0.2244149065828972
2025-11-06,79.0,1.0,2.0,0.0022018537164951633,0.15982885758494547,2.400617091301414,3.377022737467539,1,0.0013804629163414184,-0.0026849076099499936,-0.4256877357458464
2025-11-07,85.0,1.0,2.0,0.0012190691780675136,0.16262262475387057,1.5598624670896697,1.1229344052583337,1,-0.0031403602088604377,0.010419939126373956,0.21942135103731797
2025-11-10,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004773722222027432,-0.019870680530463036,-0.7453270047489187
2025-11-11,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009142004921393054,0.011100783799282699,0.880294539059939
2025-11-12,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018707591017290692,0.2413795898332154
2025-11-13,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020159778608502377,0.7385928814709126
2025-11-14,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009505958560937389,0.4257838464507431
2025-11-17,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007377009667335788,-0.14294095394693873
2025-11-18,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01863292801084726,0.3077549526738934
2025-11-19,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00640581305837673,-0.4766266353008505
2025-11-20,93.0,1.0,1.0,0.0003944591693769911,0.15,1.8986451896849343,2.786789792292602,1,0.0,0.02213232920959385,0.23396880842595325
2025-11-21,93.0,1.0,1.0,0.0003944591693769911,0.15,1.8986451896849343,2.786789792292602,0,-3.686099560573641e-05,-0.004397612369163029,0.2952115259400767
2025-11-24,98.0,1.0,1.0,0.0019390408781509477,0.15,1.2675038343376896,1.5074186289981593,1,0.005324391348853208,-0.017118682522079154,-0.7934669545660193
2025-11-25,104.0,1.0,1.0,0.0003453218108073452,0.15,1.368817898584513,1.966011885349701,1,-0.0008291295474693872,-0.013870864544419659,0.43125250331574083
2025-11-26,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002466443006283625,-0.01147921807002883,-0.5656300385171072
2025-11-28,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001200969025626275,-0.009060444073327178,-0.3243125201294953
2025-12-01,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006246268169108227,0.8396089310148249
2025-12-02,124.0,1.0,1.0,0.0007328710309101323,0.15,1.361699253696263,1.612993710878492,1,0.0,-0.0009442319801706844,-1.555903966295268
2025-12-03,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.354642404058584e-05,0.005985103586777507,2.1273943849902937
2025-12-04,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016190597631497994,-0.006138864424077073,0.04538301850034587
2025-12-05,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009635574462478425,1.2742862554598848
2025-12-08,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031214617496124752,-0.5024179528377857
2025-12-09,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002466844181623351,-0.4909721173247287
2025-12-10,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011851288256339076,1.821876289398992
2025-12-11,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0004971806030046322,0.3100530456757584
2025-12-12,136.0,1.0,1.0,0.0009686891481229916,0.15,1.6835203780375523,1.65837136764962,1,0.0,0.018590629470778497,-1.3865535419042918
2025-12-15,136.0,1.0,1.0,0.0009686891481229916,0.15,1.6835203780375523,1.65837136764962,0,-4.216791788280716e-05,0.010361913172466597,0.038064373261389894
2025-12-16,138.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005435867161986518,0.004997634111807425,-1.0642116564846034
2025-12-17,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0030808038787537573,0.011384514619588781,-21.20543930209245
2025-12-18,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011064972737472867,-1.1190635713589312
2025-12-19,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0004482550851088174,3.634221880009476
2025-12-22,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0003406771183662727,0.17398724884646288
2025-12-23,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00110415479246595,1.0577881542944185
2025-12-24,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.466876795399365e-05,-0.1938247259437822
2025-12-26,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0001100204854516118,0.1052782379436592
2025-12-29,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005180043003039314,-0.4192987724814965
2025-12-30,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0014997756546661911,-0.47661432930256065
2025-12-31,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004321811329062397,-1.2454370064923217
2026-01-02,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01623245918695504,-5.445953660079054
2026-01-05,127.0,1.0,1.0,0.0008183856556209079,0.15,1.4273604398059787,2.2326276919487564,1,0.0,-0.007683055054788723,0.6543287889638605
2026-01-06,129.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.232206534959815e-05,-0.021426488243026842,2.737897947638266
2026-01-07,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.146475979254326e-05,0.019195149465834893,-0.01549994832465873
2026-01-08,122.0,1.0,1.0,0.004485080193412292,0.15,1.2777305808422907,2.5085664796771887,1,0.0,0.017898948888283917,-0.6245437092988024
2026-01-09,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.139188445235643e-05,-0.01697320719266293,1.6007793761476812
2026-01-12,135.0,1.0,1.0,0.0006860986794324614,0.15,1.2549311491676294,0.6134260094685181,1,-0.0061525434754974295,-0.003288287887432406,0.2813655669331976
2026-01-13,135.0,1.0,1.0,0.0006860986794324614,0.15,1.2549311491676294,0.6134260094685181,0,-3.565642894254317e-05,0.003453192940546135,-0.09131954534645026
2026-01-14,133.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0011166841106942105,0.00014518546915387454,-0.47386742193822085
2026-01-15,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000936102580409437,-0.006117371696155338,0.523033405072777
2026-01-16,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0026779010835570327,0.052266243920396915
2026-01-20,140.0,1.0,1.0,0.004879361551106271,0.15,1.3863493579308175,2.8204645093530307,1,0.0,0.02294489528403898,0.4619192854307146
2026-01-21,133.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.075342756544199e-05,-0.02672327816835507,0.2781621228694091
2026-01-22,126.0,1.0,1.0,0.001126001750819403,0.15,1.293571489464317,1.4931176953398742,1,0.002490169959667332,-0.00975266409251574,-0.32076415543079306
2026-01-23,127.0,1.0,2.0,0.0005254754911321127,0.1688584018445424,1.3166230463669888,0.40216761089488445,1,-4.2016355157215024e-05,0.013257746209365484,-0.41587554597271836
2026-01-26,124.0,0.0,1.0,0.001290690821994134,0.15,1.293571489464317,0.923091460191837,1,-0.006512451650506179,-0.006173262149685721,1.1085421931352837
2026-01-27,121.0,1.0,2.0,0.0007941509894161779,0.16975278592270576,1.8094503746469093,2.478321850948421,1,-0.0025005995530104075,-0.010182384498692243,0.04872407663524703
2026-01-28,116.0,0.0,1.0,0.0013045130194255538,0.15,1.293571489464317,0.33228060772792883,1,-0.0030361238442083716,-0.035406687086875666,0.3794650574279135
2026-01-29,112.0,1.0,1.0,0.0011487087351574308,0.15,2.1270340443497093,1.3241372003098677,1,0.001373529899566961,-0.0026832170023217694,0.060598897874855284
2026-01-30,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0038793689122258446,0.02892146602119916,-0.23325884343028225
2026-02-02,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015539205112731214,-0.01870452604356554,0.27804169043771654
2026-02-03,113.0,8.0,8.0,0.011392637580891492,1.0464334599570528,1.7413667420667311,2.764068240258491,1,0.0,-0.013362194049726606,0.07705100983582436
2026-02-04,111.0,4.0,9.0,0.011610872259030012,1.05173895359159,1.7060483283038528,1.4501913837280345,1,-0.0002410331330089388,0.026998327530575628,-0.5471504778583497
2026-02-05,99.0,1.0,7.0,0.011263782751621054,0.8010373468281796,1.8283972098677295,1.818010418910257,1,-0.04895045789208308,0.021100628800860166,0.2891162192462533
2026-02-06,103.0,0.0,4.0,0.004640301791879157,0.3983995186112383,1.757155778468676,0.5359421513885322,1,0.008689256622002706,-0.037414012076953496,0.6364801924171224
2026-02-09,103.0,0.0,4.0,0.004640301791879157,0.3983995186112383,1.757155778468676,0.5359421513885322,0,0.017674550546937562,-0.005351205124822678,0.20354643912486603
2026-02-10,99.0,0.0,2.0,0.0019850316769681946,0.20627777228538102,1.9039417089364785,0.048063484103981674,1,0.0029241196843343698,0.017441839165912354,-0.31047234677886737
2026-02-11,105.0,3.0,4.0,0.0015994948299394049,0.4376546963491897,1.5581454758903983,2.1995088329089287,1,0.0005186503597462977,-0.01297748946798638,0.0712196266818963
2026-02-12,103.0,4.0,6.0,0.011123515949960855,0.7858474409759876,1.519857597510991,1.9190789390404097,1,0.0022516658992559613,0.02767176187208209,0.07914401076097821
2026-02-13,104.0,0.0,1.0,0.001991881368058334,0.15,1.317647007973826,0.2115143582951324,1,0.007085515735651304,-0.005858697663157719,0.1827767514570282
2026-02-17,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004430522400987291,0.00575599470173227,0.18196631862773405
2026-02-18,106.0,1.0,1.0,0.0013253037757912508,0.15,1.3498922238393813,1.0365841296809168,1,0.0002954348833401621,-0.012194385494982418,0.039341449942965845
2026-02-19,109.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.523414180650608e-05,0.00679222200440921,-0.07188039887148023
2026-02-20,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.387528698659217e-05,-0.0043592941599338575,0.09227814386631716
2026-02-23,107.0,1.0,1.0,0.0016551160033706654,0.15,1.6690440420262205,3.4711983809475084,1,0.0,0.01672824550759411,0.06326981087461081
2026-02-24,103.0,2.0,2.0,0.008951923849381933,0.2798687725353344,3.0801098484636182,7.3859926282640735,1,-3.133269505872782e-05,0.0010257359025074297,-0.047816735234830876
2026-02-25,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003317163698206782,0.0016840704215579372,0.3381443686313177
2026-02-26,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.017753257044665127,-0.010589043108584772,-0.12502238652199105
2026-02-27,96.0,3.0,3.0,0.008230848124211848,0.4303868518953031,3.0591886797586554,5.7586550445455424,1,0.0,-0.006150236504745776,-0.04775733608579835
2026-03-02,96.0,1.0,4.0,0.017840461557272484,0.5095825516894446,2.7097569463938598,1.88874276077831,1,-0.0001180045297121124,-0.0017204346594343889,-0.072487655409325
2026-03-03,98.0,1.0,2.0,0.001294543446062129,0.18,2.5908087646506717,1.4921526656770474,1,0.012172712699304755,0.01827818657634439,-0.15699121649323033
2026-03-04,92.0,1.0,2.0,0.002343888942505242,0.28656531423154064,1.5851460804423922,1.2225083021101326,1,-0.005201129295675289,0.0009160447942866412,0.051804861545770686
2026-03-05,93.0,0.0,1.0,0.0018387606558799177,0.15,1.2758201478941757,0.9421058792511028,1,0.001801488261078843,0.012143167669155241,-0.25052880063926075
2026-03-06,118.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001492417551109515,0.006367380550268198,0.14709908727244936
2026-03-09,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014139201162869375,-0.01161152641983576,0.32376393549593696
2026-03-10,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002272138388557887,0.1733737785142082
2026-03-11,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006543632475919048,-0.04658406457133668
2026-03-12,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02080602497546291,-0.18657352665235005
2026-03-13,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022834295267499805,-0.053346681652241434
2026-03-16,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0064449779874223845,0.13486151780993128
2026-03-17,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012008855265918772,0.07133940819652262
2026-03-18,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0201250947580911,-0.13136272973632146
2026-03-19,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0029138135464111814,0.18700307142710648
2026-03-20,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010159673924889256,-0.09002198135233774
2026-03-23,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010162966771630755,0.09783548680795495
2026-03-24,89.0,1.0,1.0,0.0018906448643129967,0.15,1.7252813327278749,1.691106998402785,1,0.0,-0.002012424903191312,-0.01811732178950609
2026-03-25,86.0,1.0,2.0,0.0013754910071040608,0.19524740754733044,1.504376913855098,1.469221130412968,1,-3.966333551341794e-05,-0.00919996384924382,-0.035505980810885296
2026-03-26,91.0,1.0,2.0,0.00227296284732599,0.23396315330161727,1.4908227337560915,1.1929173557153712,1,-0.011100645601267889,0.019457249161397794,-0.31214179381339635
2026-03-27,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005801515777079214,0.013438898627735396,-0.059177971444455246
2026-03-30,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00024207573055257114,0.005532645237161571,-0.3387555745153268
2026-03-31,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017637583613565266,0.7184486027250279
2026-04-01,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008400860706414326,0.3628834764708715
2026-04-02,89.0,1.0,1.0,0.00034197709711734214,0.15,1.342104691337018,1.9784467728556554,1,0.0,0.0015662497197346248,0.030758127962278836
2026-04-06,91.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.148440368623163e-05,-0.009469796515598428,0.05136322509062197
2026-04-07,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005339988144092978,-0.0001769307745107529,0.17856883437344107
2026-04-08,89.0,1.0,1.0,0.0024171226392189563,0.15,1.7799636017271772,1.08856095826566,1,0.0,-0.02303621649979648,0.287283753041234
2026-04-09,89.0,1.0,1.0,0.0024171226392189563,0.15,1.7799636017271772,1.08856095826566,0,-4.060556274598781e-05,-0.005187816400431422,0.006668919003607776
2026-04-10,89.0,1.0,1.0,0.0024171226392189563,0.15,1.7799636017271772,1.08856095826566,0,-0.001095331648051423,0.003211304431913087,0.21695211746851295
2026-04-13,89.0,1.0,1.0,0.0024171226392189563,0.15,1.7799636017271772,1.08856095826566,0,-0.005132248708849985,-0.013357313221578626,0.057511034347424106
2026-04-14,89.0,1.0,1.0,0.0024171226392189563,0.15,1.7799636017271772,1.08856095826566,0,-0.0038217926376243883,-0.011122109973736194,0.08457215404801799
2026-04-15,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006533449178915962,0.003617012129741415,-0.021586241293183095
