,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05263951460426497,0.07274019227754858
2025-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04505366435581293,0.065449829608762
2025-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016531760252559202,-0.019481079917274213
2025-06-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03736651442762828,0.018566300260833613
2025-06-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13848026533033786,0.058179879323059236
2025-06-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07412362764869873,-0.013202354936680427
2025-06-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04288434437174238,0.009112209863214149
2025-06-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.049987542081034064,-0.04158996247621838
2025-06-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04758408415860782,-0.0008307549504696921
2025-06-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05731203463087131,-0.07028002910225983
2025-06-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.099943877694193,-0.04150921390302198
2025-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02775992365165514,0.016154549976229227
2025-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11428348184762305,-0.0007664560786347918
2025-06-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.050103357864209386,-0.06073116175254989
2025-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005479701992860964,-0.004711865462655229
2025-07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10718867529534282,0.05956848581811913
2025-07-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1375301477316716,-0.011168801088025426
2025-07-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05639290404003039,-0.08020063785905007
2025-07-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025414764268482215,-0.05419252082762893
2025-07-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08394260364297179,0.015633010539643166
2025-07-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0904895782405506,-0.06231066137986441
2025-07-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.15947876498446734,-0.029605304734854232
2025-07-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09663013689518007,-0.01966344376384621
2025-07-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0019628414329904142,0.02553986339541159
2025-07-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13201245707786402,0.010779631453596394
2025-07-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009872706954063948,0.009923185261433654
2025-07-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12452148944644814,-0.051116340612108124
2025-07-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.21023674616593413,-0.18400904153713016
2025-07-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06217295456829697,-0.05918824908491149
2025-07-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00545658315110209,0.018011261747343132
2025-07-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06752797641521024,0.03945405432581239
2025-07-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2518271489713566,0.09187181205762229
2025-07-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04924232873749501,-0.05157764335341841
2025-07-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.18569322970020474,0.05748402203377112
2025-07-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5872440888932404,-0.1860980574947595
2025-07-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1298609464692264,-0.06070004181174338
2025-07-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1969611911365972,-0.060862635806309795
2025-08-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1581158095021753,0.13610074589756582
2025-08-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.42097460332344494,-0.1084052234514139
2025-08-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23755043251144614,-0.0782612931289316
2025-08-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.32530126131127934,-0.28944416590310906
2025-08-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06312068600925702,0.026246180242256667
2025-08-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01131347401703442,0.038050853598658785
2025-08-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13839775191804238,0.09830791865747113
2025-08-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.37815369420920175,-0.07838709847049652
2025-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.445420654406806,0.03222456227373138
2025-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19226543169404886,-0.07334780996975498
2025-08-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10887407535831561,-0.17091495124152134
2025-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22680935352238718,0.07918809446565467
2025-08-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17947278919181242,0.08871281275275034
2025-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22766177489540307,-0.019316989741147705
2025-08-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1594453864097225,0.03292134847731898
2025-08-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.084144996526475,-0.23487118903347548
2025-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3183366452802643,-0.019269996665070677
2025-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2659108247207216,-0.24992843131609255
2025-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6097194045205359,-0.27443980746133445
2025-08-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1512554056099209,-0.4978483462647916
2025-08-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02279814831030058,0.5876525860635042
2025-09-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15170530305446994,-0.8354058802997902
2025-09-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.31828084273492663,-7.504239176146148
2025-09-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08603313234011756,0.013870149712473578
2025-09-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1961521961174717,1.6495328063730166
2025-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09663969796245686,0.4067670932552825
2025-09-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1018850082245516,-0.25638744999378016
2025-09-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09223208525897397,0.503655684925453
2025-09-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1641938150571377,-0.24864688978271665
2025-09-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02619004471363917,0.07632330185533598
2025-09-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.043258619146773314,-0.02899026184032283
2025-09-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.21969328699075097,-0.1942855064029324
2025-09-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.27818547462948584,-0.28134329251301005
2025-09-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017029201551870266,-0.2796403160845605
2025-09-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021991081410186908,-0.024620901137455742
2025-09-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.3996686812242518,-0.6875843301258309
2025-09-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3217246591214593,0.8343767603110694
2025-09-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09092939267045674,0.009948177965412697
2025-09-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11055080892120983,0.15287797490515387
2025-09-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.203452241130488,0.03576334468286979
2025-09-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05848971564008676,-0.21757311293683557
2025-09-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.19770551259179114,-0.20873610061974635
2025-10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13741467293973697,-1.4424409961263303
2025-10-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23472018246835047,-2.7556173001906874
2025-10-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2801171302145158,2.2849115411090977
2025-10-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007879231229503625,-0.45419187235908653
2025-10-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01615880004246273,0.3389415821095052
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.26693640512574934,0.5335549094337608
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16132416138543793,0.2644376960839494
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6966878825581767,-0.20883526385817208
2025-10-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.704176758152225,1.0322905172905168
2025-10-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3325022472000958,-0.10397163269605103
2025-10-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04433476667046121,-0.24056168022951985
2025-10-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.822071010273494,-0.3294261899741532
2025-10-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.101511227442249,-0.02339341574458975
2025-10-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7260573741901017,-0.5903150039938319
2025-10-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3233066166380394,-0.20933101981073032
2025-10-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08805816476865469,1.5774960557680915
2025-10-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03281879844995239,-0.1689494905206167
2025-10-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.35688882261093413,0.6428130161419552
2025-10-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06050164909054334,-0.20344553970122725
2025-10-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02829790958012901,0.6784466504528814
2025-10-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2410354587390291,0.2895519881017423
2025-10-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04405543782323296,-0.2403914407302431
2025-10-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04188826947789637,-0.24130068399786408
2025-11-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2104442411509606,-0.11142043737610019
2025-11-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09413113406494522,-0.4598960260792013
2025-11-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20036340099701033,1.2037985531826765
2025-11-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14535410704078489,0.5445341974549642
2025-11-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09026905178650457,-0.08197788951344298
2025-11-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003801845759284772,0.014268090314180526
2025-11-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03697721331607484,-0.09714669397591458
2025-11-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03763544878354619,0.19355561224426876
2025-11-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.21927011183072098,-0.0755739911081017
2025-11-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10913185732210429,0.17422750025431832
2025-11-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2301935109145059,-0.06015452412491917
2025-11-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22793804367726955,0.15884505521703485
2025-11-19,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,1,0.0,-0.08185090594250499,0.13911165611719523
2025-11-20,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,-0.00012619740986707928,-0.1068938942434784,0.014649263718741645
2025-11-21,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,0.005053246189492988,0.42281240366012596,0.09291954080260112
2025-11-24,3.0,1.0,1.0,1.0,0.0,0.0016275899446023833,0.5078332943568274,2.1908266240351466,3.725802214048203,0,0.005692951714852512,0.2660727879934688,0.4748255727962205
2025-11-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005544414222810268,0.1557453912578337,0.14712089792297878
2025-11-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002369366331839373,-0.004140963779456275,0.09915541487688007
2025-11-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02497694900738523,-0.01603075173805324
2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08025556038163661,-0.05452173800794158
2025-12-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13357711027761654,-0.1400000783936377
2025-12-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12919275964325472,-0.11769474065150565
2025-12-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10295529512441126,0.04477329534291896
2025-12-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.045391270820140495,0.14441361329361424
2025-12-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13169943171652343,-0.005994446109095719
2025-12-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07106557888002185,0.16033702937912997
2025-12-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.253472375789074,0.04408970673908574
2025-12-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024074260560371874,-0.0970003689025879
2025-12-12,7.0,1.0,1.0,1.0,0.0,0.0031940564623272978,0.55,1.4461995401738341,3.469727790259515,1,0.0,-0.09216227178591074,-0.2948866758291264
2025-12-15,7.0,1.0,1.0,1.0,0.0,0.0031940564623272978,0.55,1.4461995401738341,3.469727790259515,0,-0.00011779041496440268,-0.10376505294875349,-0.264549305269714
2025-12-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005070233409096847,0.05889707698427804,-0.0761604902688986
2025-12-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014186737313522935,0.11734672248939249,-0.17011453324065173
2025-12-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02413767139094647,-0.0759498831922325
2025-12-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10217730285201032,0.11589292387966688
2025-12-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.036437873489446826,-0.14762451403512422
2025-12-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013921607186995644,0.1975638322390696
2025-12-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011174769251679262,-0.011349365135244427
2025-12-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0042270647705360265,-0.05770162556663916
2025-12-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08380243704953783,-0.02515912932137998
2025-12-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08852566342251444,-0.03783896469465153
2025-12-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054836852192198915,0.03737552702828206
2026-01-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1052530517934882,-0.2883610125060583
2026-01-05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09216772456775302,-0.1929796061925747
2026-01-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06236649130876759,-0.20433089285193973
2026-01-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1295846106259142,1.5926637452771977
2026-01-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022623989733812966,-0.0675008467858006
2026-01-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.17906842163275616,0.006240909503595127
2026-01-12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04341335333889118,0.042179283723645655
2026-01-13,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0364008618496543,0.013628245060169464
2026-01-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19005202589392534,-0.1958716655411804
2026-01-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04748071096900719,-0.33759405527850195
2026-01-16,4.0,1.0,1.0,0.0,1.0,0.0009830899872634786,0.3032748840961311,0.7725837905716008,1.4780279616707555,1,0.0,0.07868475339989534,-0.14157182606588792
2026-01-20,4.0,1.0,1.0,0.0,1.0,0.0009830899872634786,0.3032748840961311,0.7725837905716008,1.4780279616707555,0,-7.098850035702764e-05,-0.06875047982699045,0.1893729226886085
2026-01-21,4.0,1.0,1.0,0.0,1.0,0.0009830899872634786,0.3032748840961311,0.7725837905716008,1.4780279616707555,0,-0.004719489506337049,0.2998089579078773,0.3699834924268457
2026-01-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00563110268128042,-0.1268940853619125,-0.20469320976897076
2026-01-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012781838168438586,-0.13367833108003724,-0.5386220650326109
2026-01-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.041075800449017374,-0.36929047841211005
2026-01-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031735444431523985,-2.184701925107526
2026-01-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16082559567802923,0.21965938086219183
2026-01-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04378469762033921,1.4247837683857405
2026-01-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16793584951098794,-1.6765484992616024
2026-02-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.231306132564153,0.7812292363987259
2026-02-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18560535430740988,0.11596376162017763
2026-02-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.152246557712999,-0.0017994930339373383
2026-02-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027070874762714303,0.1956100590033112
2026-02-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16376102026920547,0.013572439262353964
2026-02-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019093029117395632,0.21062765633864333
2026-02-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08716953637112002,0.13014783115628026
2026-02-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1624519088499633,-0.10693812309259265
2026-02-12,7.0,1.0,1.0,1.0,0.0,0.0028685091318116822,0.55,1.4993168998211786,2.3854486692500974,1,0.0,-0.06679708302362419,-0.07604423128661775
2026-02-13,7.0,1.0,1.0,1.0,0.0,0.0028685091318116822,0.55,1.4993168998211786,2.3854486692500974,0,-0.0001272101382541191,-0.020194666777088366,-0.01924293796233434
2026-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004456145848223292,-0.010002949316992193,0.06624845441677008
2026-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009649295241100253,0.14098398037299287,-0.019764271285310775
2026-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007798072719802374,-0.032137814124063024,-0.026653847187054214
2026-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002153048572422045,0.07719249784114535,0.11298059594326593
2026-02-23,4.0,1.0,1.0,0.0,1.0,0.0008748662892353239,0.4068537391448056,0.8990728204476418,0.8873633541111255,1,0.003054353389094988,-0.265147191133393,-0.1554932948169565
2026-02-24,4.0,1.0,1.0,0.0,1.0,0.0008748662892353239,0.4068537391448056,0.8990728204476418,0.8873633541111255,0,-0.0022270424920438625,-0.01994073922041195,-0.053902336185490785
2026-02-25,4.0,1.0,1.0,0.0,1.0,0.0008748662892353239,0.4068537391448056,0.8990728204476418,0.8873633541111255,0,0.0030857460637050416,0.08856047152362634,0.1232571141606229
2026-02-26,4.0,1.0,1.0,0.0,1.0,0.0008748662892353239,0.4068537391448056,0.8990728204476418,0.8873633541111255,0,0.004821607867643518,0.07165960605958666,-0.005735909025027297
2026-02-27,4.0,1.0,2.0,1.0,1.0,0.010209811465381208,0.5142013128786714,2.2564628361846086,3.76544823575372,1,-0.0019660619762529308,-0.2446978336534219,-0.33324668335521623
2026-03-02,4.0,1.0,2.0,1.0,1.0,0.010209811465381208,0.5142013128786714,2.2564628361846086,3.76544823575372,0,-0.003956563233211474,0.11909791285697557,0.08705411938341845
2026-03-03,4.0,1.0,2.0,1.0,1.0,0.010209811465381208,0.5142013128786714,2.2564628361846086,3.76544823575372,0,0.013527633115925974,-0.06901274538763935,0.11173794944041049
2026-03-04,4.0,1.0,2.0,1.0,1.0,0.010209811465381208,0.5142013128786714,2.2564628361846086,3.76544823575372,0,0.0037208556343464316,-0.009694699336843082,0.11834046630495942
2026-03-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0003084753616087177,-0.0559938459755952,0.23024316285616409
2026-03-06,3.0,1.0,1.0,1.0,0.0,0.006742474836617995,0.55,1.2489550842293184,1.26985992125772,1,-0.005748078703366133,-0.07648261472049644,0.22884215887839932
2026-03-09,3.0,1.0,1.0,1.0,0.0,0.006742474836617995,0.55,1.2489550842293184,1.26985992125772,0,-0.00010396652133803919,-0.07773106106239402,-0.056389970793551014
2026-03-10,3.0,1.0,1.0,1.0,0.0,0.006742474836617995,0.55,1.2489550842293184,1.26985992125772,0,-0.006999897982535974,-0.07905141147266648,-0.012997767909185609
2026-03-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008189532145800538,-0.15838113408591836,0.06432559281560479
2026-03-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005380257983377046,-0.2965702207679515,-0.027300602846687894
2026-03-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.2842702192363682,-0.3444117114345939
2026-03-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23086920932978106,0.09767802399742731
2026-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13224605376699428,-0.12831937239309255
2026-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08910981826215147,-0.036154270049924
