,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00029799268529973055,-0.02545958705512552
2025-05-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018633914363882842,-0.0647830518528687
2025-05-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011123543074670339,0.01683613165784026
2025-05-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008034293230638312,0.10672490381207123
2025-05-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03329912779307764,-0.05309570288562937
2025-05-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037694283392601946,-0.02409595680700105
2025-05-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008182181148151946,-0.01352542973664217
2025-05-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014573361315261657,-0.16389778324419269
2025-05-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011023676280335404,-0.06333339975116692
2025-06-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013535113867663373,-0.01119340208227615
2025-06-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023490531346900934,-0.004063685212915558
2025-06-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003986839469516168,-0.062318726439134386
2025-06-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027575653897729424,0.004627523442291892
2025-06-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014035553820875624,0.15334251801235665
2025-06-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009828329320549667,0.02077778607293168
2025-06-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01758336166596186,-0.07495880768162833
2025-06-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01336180281566235,-0.08133507086902236
2025-06-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00454589338703415,-0.01764788008293805
2025-06-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0014735328049995111,0.005820907176015577
2025-06-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03021943944269978,0.14320654934550925
2025-06-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02873160711201761,-0.031555049595184737
2025-06-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005471748278861321,-0.07456103058808494
2025-06-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012304179460345344,-0.2725605910915806
2025-06-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.041761200438272916,0.11739685012630074
2025-06-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0041552642226900804,0.25844609063783563
2025-06-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00696241754041238,0.18080340458207145
2025-06-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014246909400265073,0.02470237387010532
2025-06-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0008775405700538474,-0.17139135166751207
2025-06-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01144664977155374,-0.10035338951423167
2025-07-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014368239629372836,-0.14942065350430178
2025-07-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02420659806218528,0.21689204260861228
2025-07-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007405691222871935,-0.07693460614997483
2025-07-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007514208006917267,0.25215147966445883
2025-07-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03823602713671792,0.08746541384578466
2025-07-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010830225092877899,-0.012848192593668206
2025-07-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004539775504823984,-0.02685347322560383
2025-07-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03856501804762247,0.14374004497133885
2025-07-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025556216236341633,-0.06885768859322605
2025-07-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007757666315129641,-0.009764758301075593
2025-07-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02419232826039297,-0.06032931492353988
2025-07-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013416455408735595,0.17781190200080133
2025-07-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01777480050453728,-0.14124077737856466
2025-07-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01481325944725298,0.07921164543558445
2025-07-22,2.0,1.0,1.0,1.0,0.0,0.0,0.8126451058347381,1.3884819303686404,1.0430155113535469,1,0.0,-0.05992448865328648,-0.21411249874559424
2025-07-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00013041951683834263,-0.00022164096217136553,-0.001996126512190166
2025-07-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0013993648369992062,-0.004579124801214585,-0.19363044419412045
2025-07-25,1.0,1.0,1.0,1.0,0.0,0.0,1.1608779455136768,4.522048261539678,5.077457315614161,1,0.0,0.04135187987631861,0.10346346507041426
2025-07-28,1.0,1.0,1.0,1.0,0.0,0.0,1.1608779455136768,4.522048261539678,5.077457315614161,0,-0.00018223043662402016,-0.043813471590766984,0.1987558645571288
2025-07-29,2.0,1.0,1.0,0.0,1.0,0.0,0.85107012719926,0.9117373073118151,0.4027966198884635,1,0.0011074163790147917,-0.03895473250436032,-0.1461608248137788
2025-07-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.009346261280810286,0.03656497757115251,0.2697677590517782
2025-07-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0024212783295598506,-0.05197339487778607,0.130240037691014
2025-08-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.037653213966287735,-0.13222594994276027
2025-08-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019208462700314288,0.10586095773288573
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07200778891431292,0.036666205703504096
2025-08-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01577063611888785,0.49218098185101766
2025-08-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005820209368649465,-0.12093386525137861
2025-08-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03299587490892253,0.2192426099328113
2025-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001191004155344011,0.046365872623217674
2025-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016733637226789666,-0.12561432507496928
2025-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010879637657322583,-0.5442655987846481
2025-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04182960380346823,0.18949673170958214
2025-08-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.036341857634599295,-0.20648056009317395
2025-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0233933310211083,0.21681508238497282
2025-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028176124443633377,-0.12144203125716324
2025-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019746708230333088,-0.24261689109851337
2025-08-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02666236051717852,-0.5589309754525185
2025-08-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021993810602529695,-0.10822246080240427
2025-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016377029948578592,0.8074641404703757
2025-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0047209130086331985,0.035828928180297925
2025-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04945013890854533,0.48618911621384564
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.0,0.9240038251651581,1.6723354119577318,1.399268272229742,1,0.0,0.029678598651031063,0.19695279470879679
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.0,0.9240038251651581,1.6723354119577318,1.399268272229742,0,-0.0001467083620311227,0.0030876067875154067,0.06878173487332773
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.0,0.9240038251651581,1.6723354119577318,1.399268272229742,0,5.251361947289368e-05,-0.016270258685774808,0.16724826358966616
2025-09-03,4.0,1.0,1.0,1.0,0.0,0.0,0.9240038251651581,1.6723354119577318,1.399268272229742,0,0.008251008159519069,-0.016570534657613933,-0.058165653153866126
2025-09-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0055851849521884045,-0.001723472709699414,0.08608902119082074
2025-09-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012387565012291102,0.03169428076446712,-0.10273711510599859
2025-09-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03051737038696578,-0.14340802565946875
2025-09-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08999978931493957,-0.10007966121737688
2025-09-10,5.0,1.0,1.0,1.0,0.0,0.0,0.7149936686067061,1.0610675614057856,0.5957341523701583,1,0.0,0.049647125951879145,0.043310210078283395
2025-09-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0001136349561031702,0.05158406926147663,-0.606347525641947
2025-09-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007112176716106533,0.07947259237635573,-1.5455519790760694
2025-09-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0013461838338812981,-1.4128459254056631
2025-09-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0003222381979148814,3.537860930575862
2025-09-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021686484561479813,0.19695069505093588
2025-09-18,6.0,1.0,1.0,1.0,0.0,0.0,0.8083346425545546,1.194142166561866,0.7777177816665962,1,0.0,0.0415717988272124,0.5423221164113396
2025-09-19,6.0,1.0,1.0,1.0,0.0,0.0,0.677432898434311,1.2188409591418088,0.7966492431767455,1,-0.00012950904961273046,-0.04180687971999619,-0.49951066248952714
2025-09-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0013478458764016876,-0.007297530938661034,0.5477101106234052
2025-09-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008100805150531576,0.025666770405741834,-0.5141696480910074
2025-09-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006263167203139686,0.6382831833238733
2025-09-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03668302436128812,0.20327958383766975
2025-09-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00012018320847606567,-0.13561777196139246
2025-09-29,3.0,1.0,1.0,1.0,0.0,0.0,0.8580735391331422,1.4053533537645875,1.058339906008483,1,0.0,0.030798912545438872,0.4931086104885527
2025-09-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00013681683076638418,-0.005443620297192475,-0.16723433349260874
2025-10-01,2.0,1.0,1.0,1.0,0.0,0.0,0.8535935090554709,1.3902432961273077,1.0761229237987975,1,-0.02599666320316696,0.08370888115329334,0.8058283091094649
2025-10-02,2.0,1.0,1.0,1.0,0.0,0.0,0.8535935090554709,1.3902432961273077,1.0761229237987975,0,-0.00013614962314811851,0.007241489120069611,0.1038420609463031
2025-10-03,2.0,1.0,1.0,1.0,0.0,0.0,0.8535935090554709,1.3902432961273077,1.0761229237987975,0,-0.0006733328133783356,0.05169133420647176,-0.18312017690443227
2025-10-06,2.0,1.0,1.0,1.0,0.0,0.0,0.8535935090554709,1.3902432961273077,1.0761229237987975,0,0.004276430583574076,0.03372072044389052,0.3794260658488513
2025-10-07,2.0,1.0,1.0,1.0,0.0,0.0,0.8535935090554709,1.3902432961273077,1.0761229237987975,0,-0.0035987483259218855,-0.014902613965556366,-0.10455448876352746
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005998120420276365,0.01947595403627944,0.23814683246283086
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001408081539919559,-0.01886069524151468,0.24934768725832313
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07347365068778788,0.13073826024918533
2025-10-13,3.0,1.0,1.0,1.0,0.0,0.0,1.3784061095304319,1.5071695181658498,1.1912967302992954,1,0.0,0.05754769016408923,-0.1574971217572083
2025-10-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00021498105985018334,0.014258513171461651,0.012641241724827612
2025-10-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.275349055852921e-05,0.0637156758545121,0.16684278804171893
2025-10-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014404786845269246,-0.005890171858139559
2025-10-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008711329351774877,-0.04175538088077524
2025-10-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015900369988861573,0.0032991220809490684
2025-10-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017269296263448086,0.11619040533924485
2025-10-22,5.0,1.0,1.0,1.0,0.0,0.0,0.6949121108341577,2.4175051350164294,1.6034697965764906,1,0.0,-0.00639340316170145,-0.03487251113873946
2025-10-23,4.0,1.0,2.0,2.0,0.0,0.0,1.588321801652742,1.9273978348236152,1.2650262157814331,1,-0.00011232242722913899,0.020733332743380295,0.26980501996912043
2025-10-24,7.0,0.0,1.0,1.0,0.0,0.0,0.641867021399223,2.4175051350164294,1.229775448870947,1,0.0026965057362058342,-0.029456673488130303,-0.04987822453584856
2025-10-27,7.0,0.0,1.0,1.0,0.0,0.0,0.641867021399223,2.4175051350164294,1.229775448870947,0,-0.00327232299787672,-0.00782321291626642,0.050440510843873465
2025-10-28,5.0,1.0,2.0,2.0,0.0,0.0,1.023098668688799,2.795703030677385,2.42080460026734,1,0.0012444710503569656,-0.0011260360237062006,0.0959461079249746
2025-10-29,3.0,0.0,1.0,1.0,0.0,0.0,0.5063167539693191,3.173900926338341,1.3083690086979072,1,0.002412198119637443,0.037170766178471926,0.27146984738596114
2025-10-30,3.0,0.0,1.0,1.0,0.0,0.0,0.5063167539693191,3.173900926338341,1.3083690086979072,0,-0.004723353620805559,-0.0694492670375817,-0.030843992328194125
2025-10-31,4.0,1.0,2.0,2.0,0.0,0.0,2.012662118113763,3.3081306110899726,2.281119015920803,1,0.007010358976874187,-0.0012628126012987906,-0.08094463101066762
2025-11-03,4.0,1.0,3.0,3.0,0.0,0.0,2.103579090004321,2.579183741821966,0.5453728989010808,1,-0.0021351156741418187,0.053745349061061765,0.03393138103029858
2025-11-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.021098446353323252,-0.07676494862155347,0.00070224431114152
2025-11-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027311499639349757,0.06352227230359153,0.005521245754992465
2025-11-06,5.0,1.0,1.0,1.0,0.0,0.0,1.2671652597232566,5.0,5.814430363890287,1,0.0,-0.023005784775325222,-0.13570139159009653
2025-11-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002124209753175954,0.042437490073146344,-0.0772908797485583
2025-11-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.023948732952551732,0.050637839962173636,0.017159787580149022
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.0,1.0077813716402746,2.2260772472315766,2.269205288904845,1,0.0,-0.03615538622039938,-0.3014666722896875
2025-11-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00015933682832713902,-0.017508522235943347,0.2158189185839261
2025-11-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0033848228260247026,-0.005631662734189913,-0.12391305665600383
2025-11-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03978362424578563,-0.006240801117877726
2025-11-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04047979338880214,-0.07454036225438843
2025-11-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03138032754393494,-0.08817522603735195
2025-11-19,7.0,1.0,1.0,1.0,0.0,0.0,0.6411386684854048,1.1188616062977583,0.6756756901959597,1,0.0,0.030358295583981176,0.5807962295398723
2025-11-20,6.0,1.0,2.0,2.0,0.0,0.0,1.1619061200166412,1.1805923763272617,0.6633492375717045,1,-0.00010110454603928787,-0.0650306565292641,-0.14174423422625093
2025-11-21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.010350612217598032,-0.006496026867750415,-0.0675511029142819
2025-11-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02189053176583322,0.10393603548293107,0.05970934674927686
2025-11-25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00322290343477194,0.0420492465452913
2025-11-26,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01848204880991622,-0.000986155586010562
2025-11-28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016943121700829789,-0.0006780153256875643
2025-12-01,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0044731434719457175,0.08571941951821316
2025-12-02,4.0,1.0,1.0,1.0,0.0,0.0,0.8351442364782269,1.0148279073001343,0.5380826088091356,1,0.0,0.02021146169319099,0.21643841502263172
2025-12-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00013340941379424986,0.013441139881912756,0.061326355065000504
2025-12-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00040425386577469524,-0.03487769485976455,0.005285406300558737
2025-12-05,3.0,1.0,1.0,0.0,1.0,0.0,0.8265435132023484,0.8879301869646169,0.3725454198335468,1,0.0,0.08722779826201843,0.08890606908851484
2025-12-08,3.0,1.0,1.0,0.0,1.0,0.0,0.8265435132023484,0.8879301869646169,0.3725454198335468,0,-0.000132118512346735,0.01800196444559643,0.0623216709681369
2025-12-09,3.0,1.0,1.0,0.0,1.0,0.0,0.8265435132023484,0.8879301869646169,0.3725454198335468,0,-0.0030338880437493776,0.018595517178459087,0.05764580232574623
2025-12-10,3.0,1.0,1.0,0.0,1.0,0.0,0.8265435132023484,0.8879301869646169,0.3725454198335468,0,-0.0001653357826537638,0.02855202962549086,0.05955167437863795
2025-12-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006797885382968438,-0.005738819445270327,0.013044127411189876
2025-12-12,6.0,1.0,1.0,1.0,0.0,0.0,1.440118876608912,1.3947071828641842,1.0536849741591081,1,-0.005831374344655638,-0.049071369655150354,-0.08539291764615042
2025-12-15,6.0,1.0,1.0,1.0,0.0,0.0,1.440118876608912,1.3947071828641842,1.0536849741591081,0,-0.00023702324877139525,-0.05623284540985929,0.010692032144236974
2025-12-16,6.0,1.0,1.0,1.0,0.0,0.0,1.440118876608912,1.3947071828641842,1.0536849741591081,0,0.004885454078011886,-0.009916954172400572,0.013093372247597879
2025-12-17,6.0,1.0,1.0,1.0,0.0,0.0,1.440118876608912,1.3947071828641842,1.0536849741591081,0,-0.004401895971371417,-0.007719454159385464,-0.06061566618169223
2025-12-18,6.0,1.0,1.0,1.0,0.0,0.0,1.440118876608912,1.3947071828641842,1.0536849741591081,0,-0.0071147611584755355,0.06343868006512454,0.06144166834265952
2025-12-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005304232580362611,0.014077527326021633,0.06786999341088817
2025-12-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00295906134950108,0.03367938466846976,0.02316874968797933
2025-12-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0019532036143836695,-0.0031666205631768474
2025-12-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007920142752779524,-0.006032959235326429
2025-12-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015921179555637988,0.011200445180916896
2025-12-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.034904809069894904,0.006638055724486724
2025-12-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012836711456662986,-0.027939924653322068
2025-12-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014135654116314456,-0.00909467731460234
2026-01-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07573731012050211,0.10078128934901276
2026-01-05,4.0,1.0,1.0,0.0,1.0,0.0,0.6328750384634272,0.8042210879912821,0.26387633438064617,1,0.0,-0.027652537595765914,0.13411877116840243
2026-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.971944607534144e-05,0.0832166033586419,-0.03711373745029534
2026-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0034197188109744703,-0.028827885063678282,-0.015885221524072124
2026-01-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014836936317870641,-0.06175367500354012
2026-01-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1061924295096941,0.051623343898053786
2026-01-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02971001077796931,-0.07478638865895215
2026-01-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01873189097886363,-0.031609339667702185
2026-01-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005959668161821252,-0.05593736658375503
2026-01-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021365345331627372,0.08621454700487163
2026-01-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04262460389550449,0.05066449662803807
2026-01-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024835075484619273,-0.017368967589456163
2026-01-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05569637530040783,0.00022080297671811522
2026-01-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005320295387673868,0.009791018071073854
2026-01-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.65967986926119e-05,-0.003475559093195635
2026-01-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.041683685896404254,0.020083916338223817
2026-01-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10112865471846666,0.08295477043761279
2026-01-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029459341917868365,0.0705660473536065
2026-01-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016170848394467807,0.06154517922754543
2026-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028944503115444498,-0.07136349424890298
2026-02-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020995193265796575,0.023465535147436878
2026-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04029697054147208,0.05832550944813408
2026-02-04,3.0,1.0,1.0,1.0,0.0,0.0,1.3453866451226646,1.8704885634841801,1.833557877649477,1,0.0,-0.07967000414071468,-0.16358299944941224
2026-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00022093945620471622,0.009639505401679349,0.1230932905281843
2026-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02433225302683828,-0.002349452514252004,0.16311156023311346
2026-02-09,3.0,1.0,1.0,1.0,0.0,0.0,0.6629121785536701,1.555686511249235,1.386472994338984,1,0.0,0.014302349011466431,0.03460277561845637
2026-02-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00010483717110409962,-0.03213523149801212,-0.0921130168820593
2026-02-11,4.0,1.0,1.0,1.0,0.0,0.0,0.7378983387466722,1.1359986271843725,0.6944307281036094,1,0.028499058499556584,0.006149837934071867,0.054382469530278144
2026-02-12,4.0,1.0,1.0,1.0,0.0,0.0,0.7378983387466722,1.1359986271843725,0.6944307281036094,0,-0.00012244108596570769,0.048069571912160436,-0.07396521500873876
2026-02-13,4.0,1.0,1.0,1.0,0.0,0.0,0.7378983387466722,1.1359986271843725,0.6944307281036094,0,0.0038381754768985754,0.022375133045700046,0.03989781982016627
