,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2026-04-01,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15625,0,-0.0029066563768899156,-0.0020317726290983718,-0.017157937249773436
2026-04-02,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15625,0,0.0,-0.00029420128206614216,0.046137705090856906
2026-04-06,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15625,0,0.0,-0.0059936374852203045,0.01861144031448836
2026-04-07,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15625,0,0.0,0.006877113117311762,0.055706091515070444
2026-04-08,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15625,0,0.0,0.0017804613286578341,0.08007177556486011
2026-04-09,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15625,0,0.0,-0.04350833448381097,-0.005887951417131609
2026-04-10,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15625,0,0.0,-0.006942099159898074,-0.05339382722501407
2026-04-13,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15625,0,0.0,0.04076521809111,-0.016938995300469606
2026-04-14,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15625,0,0.0,0.036233975668552354,0.05603942919245575
2026-04-15,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.15625,0,0.0,0.02382767838298827,0.013050822468843926
2026-04-16,13.0,1.0,1.0,0.25,0.003986857863058132,0.25,3.2996408500219707,0.0,0.8147668548072086,2.1923076923076925,1,0.0,0.014564104890614216,0.001360898798183463
2026-04-17,13.0,1.0,1.0,0.25,0.0013688663669045205,0.25,2.3360292445134156,0.0,0.8110069744838925,2.1923076923076925,1,-7.64100345359564e-05,0.017996961137816347,0.0168991430932377
2026-04-20,13.0,1.0,1.0,0.25,0.0013688663669045205,0.25,2.3360292445134156,0.0,0.8110069744838925,2.1923076923076925,0,0.004753633985300931,0.007649876005461076,0.09709852359685223
2026-04-21,13.0,1.0,1.0,0.25,0.0013688663669045205,0.25,2.3360292445134156,0.0,0.8110069744838925,2.1923076923076925,0,-0.0015250953331540362,0.01144134632321503,-0.08025790784148246
2026-04-22,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7591938109743981,2.1875,1,0.001800091284292149,-0.009751542621031839,0.23589821577448666
2026-04-23,11.0,1.0,1.0,0.25,0.008149637846923454,0.25,2.9067215421016908,0.0,0.7863253770328453,2.1818181818181817,1,0.002905952802196854,-0.039526003523740694,0.09176271747529707
2026-04-24,11.0,1.0,1.0,0.25,0.008149637846923454,0.25,2.9067215421016908,0.0,0.7863253770328453,2.1818181818181817,0,-7.266866078081691e-05,-0.010209735807956033,0.04956069084636905
2026-04-27,14.0,2.0,2.0,0.47803537349111846,0.009683182515043545,0.47803537349111846,2.713324514980495,0.0,0.38416172629303663,2.1642857142857146,1,0.005570535559921597,0.016790807307610622,0.05041312420379551
2026-04-28,15.0,1.0,1.0,0.25,0.002926833412413503,0.25,2.8706645942862528,0.0,0.2784915056249486,2.1966666666666668,1,-0.0038823949383901546,0.01588354570081596,-0.00916660223320065
2026-04-29,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18609210958892025,2.107142857142857,1,-0.004781944113920633,0.038151809276333326,-0.06102313394626602
2026-04-30,13.0,1.0,1.0,0.25,0.009762764129335806,0.25,2.1810752122948496,0.0,0.14947296516268338,2.0653846153846156,1,-0.0015455053664756857,0.002445455756347137,0.001717482501798262
2026-05-01,15.0,7.0,7.0,1.3545248977098303,0.021925568517371048,1.3545248977098303,2.8213431264525313,0.0,0.8701452085094606,2.0733333333333333,1,-7.330539239824851e-05,0.022104036075419442,0.04347952684469236
2026-05-04,16.0,3.0,3.0,0.5279784141163486,0.007962465361570577,0.5279784141163486,1.8736988661299234,0.0,0.8761554573279263,2.0375,1,-0.0028225006445214973,0.014935174401260687,0.049337121537421647
2026-05-05,15.0,3.0,3.0,0.5717164490663946,0.009893686828684188,0.5717164490663946,1.935828836762855,0.0,0.9396630750808865,2.05,1,0.0008519459965978804,-0.007954399523141809,-0.015287181226814939
2026-05-06,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,2.015625,1,0.0010652853630892523,-0.04078241716882458,-0.4283832351681983
2026-05-07,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,2.015625,0,0.008558266813963433,0.011644727867844429,0.004128678827825638
2026-05-08,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,2.015625,0,0.0,0.020440172026934267,0.017829028116571832
2026-05-11,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,2.015625,0,0.0,-0.044381745146603646,-0.23394740789738033
2026-05-12,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,2.015625,0,0.0,0.00022123759029502033,0.07595128389632277
2026-05-13,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,2.015625,0,0.0,-0.0009724249445550726,-0.07419939509567541
2026-05-14,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529048670489434,2.015625,0,0.0,0.009000673201712717,0.07337773514868284
2026-05-15,14.0,1.0,1.0,0.25,0.004524902324174065,0.25,1.8565732726284296,0.0,0.4330356943486085,1.9357142857142862,1,0.0,0.012352373894922941,-0.021411162547996798
2026-05-18,14.0,1.0,1.0,0.25,0.004524902324174065,0.25,1.8565732726284296,0.0,0.4330356943486085,1.9357142857142862,0,-5.775208637237572e-05,0.018526827648790656,0.28643587569645756
2026-05-19,14.0,1.0,1.0,0.25,0.004524902324174065,0.25,1.8565732726284296,0.0,0.4330356943486085,1.9357142857142862,0,-0.0036287490235205055,-0.01567455818193242,-0.05456796182025192
2026-05-20,16.0,1.0,1.0,0.25,0.0013856219227322488,0.25,1.6450881453082822,0.0,0.8846916831722588,2.084375,1,0.00038393543068337976,0.00843227135588176,-0.041151957846185305
2026-05-21,15.0,1.0,1.0,0.25,0.0009092083400698568,0.25,1.6430278497482576,0.0,1.06167392729954,1.95,1,0.0010804117154223913,0.013933574942233573,-0.052173572604439666
2026-05-22,15.0,4.0,4.0,0.8330661596768786,0.010459012122387812,0.8330661596768786,2.3790971145296758,0.0,1.0567795136556288,1.95,1,-0.003191008204305179,0.046991228519722705,-0.12487896153810685
2026-05-26,15.0,4.0,4.0,0.8330661596768786,0.010459012122387812,0.8330661596768786,2.3790971145296758,0.0,1.0567795136556288,1.95,0,0.0006418439663795628,-0.018286559916224854,-0.2183214918549029
2026-05-27,15.0,3.0,3.0,0.6251406996963959,0.004648140633519501,0.6251406996963959,2.36718368544258,0.0,0.7732829127734056,2.0733333333333333,1,-0.003605867795922535,0.009454437992852505,-0.3381144411212966
2026-05-28,14.0,2.0,2.0,0.40932619711116514,0.0030815614246419575,0.40932619711116514,1.805946270879839,0.0,0.5432423265411698,1.9142857142857146,1,0.0038871268906179868,0.018148983053088763,0.08167673311817758
2026-05-29,14.0,2.0,2.0,0.3373425928461526,0.0016542958422963295,0.3373425928461526,1.9970402133427934,0.0,0.3601318752520595,1.8821428571428578,1,0.0027718359908666113,0.1133956949366739,-0.20885879547874875
2026-06-01,15.0,3.0,3.0,0.586738626553715,0.004349965395358204,0.586738626553715,1.9756506742263298,0.0,0.4008632349314731,1.9333333333333338,1,0.0051492680846561,0.07086071378978609,-0.11999224019456822
2026-06-02,17.0,2.0,2.0,0.37826808307677573,0.0043042983752561575,0.37826808307677573,2.141962086465366,0.0,0.22653261876553515,1.8735294117647059,1,-0.0005133860932048373,-0.07614441153221563,-0.6742557385722547
2026-06-03,12.0,3.0,3.0,0.6195259399206321,0.008565198012918225,0.6195259399206321,2.2051022972304204,0.0,0.21733191558898404,1.8833333333333337,1,-0.00037332599766282115,-0.035937889991889516,0.16614238195690145
2026-06-04,12.0,1.0,1.0,0.25,0.004116014620401736,0.25,2.33138271876053,0.0,0.4135022748510189,2.216666666666667,1,-0.0006966694573325993,0.003358975889485416,-0.4085176493769128
2026-06-05,12.0,1.0,1.0,0.25,0.004116014620401736,0.25,2.33138271876053,0.0,0.4135022748510189,2.216666666666667,0,0.008907483363706836,0.009934925372792724,1.6513658359546373
2026-06-08,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.875,1,0.0036749445363049027,-0.03171700585663917,0.3973340398537877
2026-06-09,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.875,0,0.002317607525491594,-0.010872927316598502,0.09817471635297736
2026-06-10,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.875,0,0.0,-0.012238755156837922,0.8762816493092194
2026-06-11,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.875,0,0.0,-0.034744259867054206,-0.5724532999351799
2026-06-12,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.875,0,0.0,0.006398579381245995,0.21658527652182924
2026-06-15,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.875,0,0.0,0.02605848012980405,0.002574823228526757
2026-06-16,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.875,0,0.0,0.02816774513699971,-0.10353738022873504
2026-06-17,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.875,0,0.0,0.0024057802192547495,-0.3351554459052627
2026-06-18,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.875,0,0.0,-0.055426393289454645,0.695535201903974
2026-06-22,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.875,0,0.0,-0.0535636500044242,-0.3352533362338658
2026-06-23,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9250173802028643,1.875,0,0.0,0.04018962974801221,0.1499532648412676
2026-06-24,9.0,1.0,1.0,0.25,0.0006745653082322177,0.25,2.472599039389589,0.0,1.0067284140048787,2.0,1,0.0,-0.026562072286893557,1.1585950207811972
2026-06-25,9.0,1.0,1.0,0.25,0.0006745653082322177,0.25,2.472599039389589,0.0,1.0067284140048787,2.0,0,-7.527187116596057e-05,-0.10160905871845494,-0.19690570374049687
2026-06-26,9.0,1.0,1.0,0.25,0.0006745653082322177,0.25,2.472599039389589,0.0,1.0067284140048787,2.0,0,-0.002478289742277817,0.011033219200616173,0.9590884631378214
2026-06-29,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.1875,1,0.003901159956595013,-0.0041874698576608305,0.13703504441987802
2026-06-30,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.1875,0,0.0005724712138750476,-0.013190303206100151,0.15063218951704838
2026-07-01,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.1875,0,0.0,0.08545079171386893,0.04067900513024969
2026-07-02,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.1875,0,0.0,0.05776045945077635,0.08947272061745948
2026-07-06,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51173034798582,2.1875,0,0.0,0.03889965546483842,-0.032086661393392335
2026-07-07,12.0,1.0,1.0,0.25,0.0033660345769939777,0.25,2.2938757560741823,0.0,0.5291865337793228,2.1875,1,0.0,0.04754206856514731,0.0015957785882623199
2026-07-08,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5660472181822794,2.167857142857143,1,-6.849872715808392e-05,-0.003454916843890321,0.04855636740907143
2026-07-09,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5660472181822794,2.167857142857143,0,0.00285276731944184,0.002206060982907765,-0.12194358049095955
2026-07-10,10.0,1.0,1.0,0.25,0.001241415854529226,0.25,3.0112637964673,0.0,1.1471411942974201,1.95,1,0.0,-0.017152164392495894,-0.004210552886433128
2026-07-13,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0027305387926175,2.0454545454545454,1,-7.265780832554913e-05,0.010654318366208004,0.17337405201176348
2026-07-14,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0027305387926175,2.0454545454545454,0,-0.0008485354161473779,0.008835400626270307,-0.2399729669871853
2026-07-15,12.0,1.0,1.0,0.25,0.0023613584466927852,0.25,2.4819158612529475,0.0,1.0639985467833835,2.0,1,0.0,-0.007676922586659418,0.023702887303715725
2026-07-16,12.0,2.0,2.0,0.48503005850646974,0.005385374724337608,0.48503005850646974,3.092297651250493,0.0,0.6387006718368619,2.120833333333333,1,-6.651278598035493e-05,0.008856126374300555,0.35755871423996743
2026-07-17,13.0,2.0,2.0,0.3658409490832015,0.0017252360069212318,0.3658409490832015,1.9162465178395403,0.0,0.8200854045626373,1.9500000000000002,1,0.0001132534186036871,0.018296547722880918,-0.07839298782963677
2026-07-20,16.0,2.0,2.0,0.46805377914803303,0.0054303773772215345,0.46805377914803303,2.9239738207330244,0.0,0.9934742438646526,1.765625,1,0.010678471565603864,-0.009073563836599519,0.03445793483731663
2026-07-21,17.0,1.0,1.0,0.25,0.0019669275052409617,0.25,2.841379258545556,0.0,1.051138679713896,1.7941176470588238,1,0.0008026621912440302,-0.027705029014367222,-0.30919134379290014
2026-07-22,15.0,2.0,2.0,0.37897612536223624,0.0019433136249647118,0.37897612536223624,2.4420948350819787,0.0,1.0652179306787404,1.7866666666666668,1,-0.004072181360111338,0.0485395398769759,0.08746443489366396
2026-07-23,16.0,1.0,1.0,0.25,0.001989620004353686,0.25,2.841379258545556,0.0,1.0704178076850683,1.790625,1,-0.0022137749981632204,-0.01559476882803601,0.12306377890195752
2026-07-24,15.0,5.0,5.0,0.9116899437933725,0.010927683649425611,0.9116899437933725,2.918080361450569,0.0,0.626579128049602,1.986666666666667,1,0.0015136336469134815,0.018081439183091907,0.06214104356095951
2026-07-27,15.0,5.0,5.0,1.0297967901724974,0.01299331420501849,1.0297967901724974,2.9676897471826846,0.0,0.8031588888200804,1.9400000000000004,1,0.00014280796877574886,0.014777256808698569,-0.05089368727683008
2026-07-28,17.0,4.0,4.0,0.8028606038041208,0.008663657014000858,0.8028606038041208,2.7997977203925766,0.0,0.7946183891513982,1.9735294117647058,1,-0.0005838147072851907,0.004253256967661212,-0.07138546391319467
2026-07-29,19.0,5.0,5.0,1.1136289609006862,0.015396461440476975,1.1136289609006862,2.4089492680731706,0.0,0.9392481512663354,1.9026315789473685,1,-0.000837977395346301,0.02070232215241674,0.10978621471738226
2026-07-30,17.0,4.0,4.0,0.8972875298893389,0.015366945169378525,0.8972875298893389,2.396954498960079,0.0,1.2889874016043885,1.8617647058823528,1,0.026839765368108948,0.027213008472880107,0.16831774042894665
2026-07-31,17.0,3.0,3.0,0.6178077351616617,0.008438471460829065,0.6178077351616617,2.8920702704813066,0.0,1.1999392138233929,1.9264705882352942,1,0.020612393079709745,0.0031107416261255683,0.22643266466822953
2026-08-03,19.0,2.0,2.0,0.3795895609193184,0.004398243075412334,0.3795895609193184,2.877029518802056,0.0,1.2103832866650006,1.8763157894736846,1,0.001812693942623289,0.02386209706830278,0.21840116636880724
2026-08-04,16.0,1.0,1.0,0.25,0.0069011052941695605,0.25,3.2037949348315684,0.0,1.2978804006460494,1.90625,1,0.001418751236446525,0.014297589933800703,-0.027952354644864452
2026-08-05,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4456815831438856,1.8857142857142861,1,0.000499125207635176,-0.010929207971161925,-0.002538541710464859
2026-08-06,17.0,2.0,2.0,0.3786042192325926,0.003957273217893837,0.3786042192325926,2.6912964413426193,0.0,1.179460393223861,1.8794117647058826,1,-0.00305128460510129,-0.015371033582956328,-0.11880691995454806
2026-08-07,14.0,2.0,2.0,0.41818617830003224,0.004057541208531064,0.41818617830003224,1.896174681747482,0.0,1.3293219722501066,1.8321428571428575,1,-0.00010373470969515797,0.0007661919120141025,0.07069944209027823
2026-08-10,16.0,1.0,1.0,0.25,0.002959666286009299,0.25,1.672099590784276,0.0,1.2786455700796993,1.815625,1,-0.0048003312316251545,0.027864477044755365,0.0722236873312927
2026-08-11,18.0,1.0,1.0,0.25,0.0017545266266453551,0.25,2.259528526614793,0.0,1.2070173720941402,1.9444444444444444,1,0.004535544325779295,-0.02119817263609447,0.019446538526169954
2026-08-12,17.0,2.0,2.0,0.47316919686305436,0.00258291547758755,0.47316919686305436,2.1193243377287216,0.0,0.7007854459413114,2.014705882352941,1,-0.0031171040571382758,0.015219957227642578,-0.07796262392989806
2026-08-13,17.0,2.0,2.0,0.47316919686305436,0.00258291547758755,0.47316919686305436,2.1193243377287216,0.0,0.7007854459413114,2.014705882352941,0,-0.0009072667585533489,0.026937301569379457,0.03207358934938154
2026-08-14,13.0,1.0,1.0,0.25,0.001398802466159841,0.25,1.9791201488426502,0.0,0.5150702777535052,2.003846153846154,1,-0.0004376373664993771,-0.004610078578899501,-0.01160587628917531
2026-08-17,13.0,1.0,1.0,0.25,0.001398802466159841,0.25,1.9791201488426502,0.0,0.5150702777535052,2.003846153846154,0,-0.0007313079929779365,-0.021849679836331348,-0.015884333120552707
2026-08-18,13.0,1.0,1.0,0.25,0.001398802466159841,0.25,1.9791201488426502,0.0,0.5150702777535052,2.003846153846154,0,0.0016091631976256071,0.00879812334885166,0.07270155024082103
2026-08-19,13.0,1.0,1.0,0.25,0.001398802466159841,0.25,1.9791201488426502,0.0,0.5150702777535052,2.003846153846154,0,0.0006805820249315975,-0.002886687278369493,0.07140935776530744
2026-08-20,14.0,3.0,3.0,0.5732364683085327,0.004898037142331359,0.5732364683085327,2.168346656758714,0.0,1.173344440410151,1.9357142857142862,1,0.0035054130847715914,-0.000942955941795498,-0.05480373706019481
2026-08-21,16.0,4.0,4.0,0.8224829273538596,0.00971906468717599,0.8224829273538596,2.184263117911345,0.0,1.1086810220892733,1.903125,1,0.0004860176506042979,0.007692703801531975,0.010012333608675261
2026-08-24,11.0,1.0,1.0,0.25,0.0012857626820404775,0.25,1.9791201488426502,0.0,1.2280590795654978,1.8545454545454552,1,0.002557150403195374,0.013788357105166904,0.03587998689847982
2026-08-25,11.0,1.0,1.0,0.25,0.0012857626820404775,0.25,1.9791201488426502,0.0,1.2280590795654978,1.8545454545454552,0,-0.0070375355887184465,0.008166021955006375,-0.0547847601344289
2026-08-26,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9535250246912002,1.9000000000000001,1,0.0030725316840833905,0.012450610804992435,0.010572326667461107
