,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-07-25,1.0,1.0,1.0,1.0,0.0,0.0,0.9777071910708075,4.687451564251256,5.667220330945064,1,0.0,0.1316443725816243,0.0
2025-07-28,1.0,1.0,1.0,1.0,0.0,0.0,0.9777071910708075,4.687451564251256,5.667220330945064,0,-0.00015462429517776322,-0.012160847304577671,-0.00016229909554354993
2025-07-29,1.0,1.0,1.0,1.0,0.0,0.0,0.9777071910708075,4.687451564251256,5.667220330945064,0,0.001580017052035032,0.00366388875323298,0.0036619228344119126
2025-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.009173192527880736,0.0,0.0
2025-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004587928230792571,0.0,0.0
2025-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001545441611766618,0.0
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015146190599145015,0.0
2025-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017863963892724044,0.0
2025-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.004271703538523353,0.0
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0326756754535833,0.0
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016246043747680794,0.0
2025-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0026643990457387856,0.0
2025-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.010347393670428806,0.0
2025-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001637044502117435,0.0
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0052869481327215695,0.0
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012204061211190442,0.0
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01856526689854099,0.0
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005473713426859983,0.0
2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001990799551956801,0.0
2025-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007371865337591821,0.0
2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0020684851591210585,0.0
2025-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0040707456378829,0.0
2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0021736799663218953,0.0
2025-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005263208601155034,0.0
2025-10-28,1.0,1.0,1.0,1.0,0.0,0.0,0.563246243579309,1.3060721007424296,0.9994146932825861,1,0.0,0.025033622213888496,0.0
2025-10-29,1.0,1.0,1.0,1.0,0.0,0.0,0.563246243579309,1.3060721007424296,0.9994146932825861,0,-9.244487132697987e-05,0.004316128611957071,-0.00016453849841846502
2025-10-30,1.0,1.0,1.0,1.0,0.0,0.0,0.563246243579309,1.3060721007424296,0.9994146932825861,0,-0.0040013214069035685,-0.007070779029724528,-0.007121229735777557
2025-10-31,1.0,1.0,1.0,1.0,0.0,0.0,0.563246243579309,1.3060721007424296,0.9994146932825861,0,0.004131015629210477,0.00222356886223829,0.0
2025-11-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0009608169818999812,0.0038086391392135877,0.0
2025-11-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005119394248920828,-0.008246621630573991,0.0
2025-11-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0003421600297938143,0.0
2025-11-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002646559473610033,0.0
2025-11-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009895618898667635,0.0
2025-11-10,3.0,1.0,1.0,1.0,0.0,0.0,1.1832683023363364,2.4467308661624654,2.616130292793883,1,0.0,0.0006454596674954072,0.0
2025-11-11,3.0,1.0,1.0,1.0,0.0,0.0,1.1832683023363364,2.4467308661624654,2.616130292793883,0,-0.00018547585678818646,-0.002956141473854812,-0.00016483212090578903
2025-11-12,3.0,1.0,1.0,1.0,0.0,0.0,1.1832683023363364,2.4467308661624654,2.616130292793883,0,-0.024461713401971008,-0.02134392961864018,-0.0464573690566078
2025-11-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.03300867961209797,-0.007669141437532834,0.0
2025-11-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004344150272496572,0.0015501927095653567,0.0
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0061716457391731705,0.0
2025-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0007024800062871428,0.0
2025-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016495158795792886,0.0
2025-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006923933042379593,0.0
2025-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004644379422395151,0.0
2025-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011562126756478941,0.0
2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00661388849978739,0.0
2025-12-02,2.0,1.0,1.0,1.0,0.0,0.0,0.920600565600485,0.9667359286522762,0.5271233652554694,1,0.0,-0.005024613676704814,0.0
2025-12-03,2.0,1.0,1.0,1.0,0.0,0.0,0.920600565600485,0.9667359286522762,0.5271233652554694,0,-0.00014846528598455588,0.0037029834974642295,-0.00015524314059656152
2025-12-04,2.0,1.0,1.0,1.0,0.0,0.0,0.920600565600485,0.9667359286522762,0.5271233652554694,0,0.0009828979351087508,0.002758988914388194,0.002188602089866709
2025-12-05,2.0,1.0,1.0,1.0,0.0,0.0,0.920600565600485,0.9667359286522762,0.5271233652554694,0,-0.0007950349435205117,0.003353805819821032,0.0
2025-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0016110714616532906,0.0,0.0
2025-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0023711319464172487,0.0,0.0
2025-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-01-08,1.0,1.0,1.0,0.0,1.0,0.0,0.9160667243956175,0.896908488530635,0.426150974265945,1,0.0,-0.00015543383266169997,0.0
2026-01-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00014539719992867628,-0.020493729956565288,-0.0001645778722990654
2026-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0179039954773339,0.0317335406150141,0.03185795973414973
2026-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.01825964993211826,0.0
2026-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.00015833230598738535,0.0
2026-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.005419208234441308,0.0
2026-01-22,1.0,1.0,1.0,0.0,1.0,0.0,0.7549727107225533,0.898645347376983,0.4532230759520078,1,0.0,0.0,0.0
2026-01-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0001227668214086597,-0.00016190255497883221,-0.0001617443959672782
2026-01-26,1.0,1.0,1.0,1.0,0.0,0.0,0.7389275552031269,1.4134963867629748,1.2345222705755814,1,-0.017371181751036913,-0.024934275122052152,-0.025044427925264623
2026-01-27,1.0,1.0,1.0,1.0,0.0,0.0,0.7389275552031269,1.4134963867629748,1.2345222705755814,0,-0.00012003447396979894,-0.001161459022178457,-0.0001617399019283594
2026-01-28,1.0,1.0,1.0,1.0,0.0,0.0,0.7389275552031269,1.4134963867629748,1.2345222705755814,0,0.0008500017897543621,0.0011121373032099147,0.0011111716322627085
2026-01-29,1.0,1.0,1.0,1.0,0.0,0.0,0.7389275552031269,1.4134963867629748,1.2345222705755814,0,0.004862219213090491,0.0,0.0
2026-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0036392570302808958,0.0,0.0
2026-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0014680948857592746,0.0,0.0
2026-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-12,1.0,1.0,1.0,1.0,0.0,0.0,0.7187385300232463,1.221272219193127,0.8794100669290174,1,0.0,0.0,0.0
2026-02-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00011418084481062962,-0.0001552282559993401,-0.00015507087006150222
2026-02-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003168052399007637,0.006659591586651636,0.006507135098289929
2026-02-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0008046063043223306,0.0
2026-02-19,5.0,1.0,1.0,1.0,0.0,0.0,0.798589748902006,0.9976735458874901,0.5679717484679035,1,0.0,-0.0027659262517626404,0.0
2026-02-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00012777697157428936,-0.002209633879450057,-0.00016170639736490244
2026-02-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00027509062494079917,0.005382332610539109,0.0014065934807938607
2026-02-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0021676290978899226,0.0
2026-02-25,4.0,1.0,1.0,1.0,0.0,0.0,0.7039387924315728,1.190113550003372,0.8849897722313239,1,0.0,0.0062063499845055325,0.0
2026-02-26,4.0,1.0,1.0,1.0,0.0,0.0,0.7039387924315728,1.190113550003372,0.8849897722313239,0,-0.00011437837920380556,0.0014029490311522341,-0.00016199598391031245
2026-02-27,4.0,1.0,1.0,1.0,0.0,0.0,0.7039387924315728,1.190113550003372,0.8849897722313239,0,-0.006611338022813329,0.003060912399224902,-0.010394698227823906
2026-03-02,5.0,1.0,2.0,1.0,1.0,0.0,1.862879450537646,1.052836336298983,1.4253676935815593,1,-0.004355961227453076,0.0006801646913470183,0.0
2026-03-03,4.0,0.0,1.0,0.0,1.0,0.0,1.1176537921070664,0.9155591225945943,0.13568877205433535,1,-0.004029339084498873,-0.0015847032881226575,-0.0001560849970649869
2026-03-04,4.0,0.0,1.0,0.0,1.0,0.0,1.1176537921070664,0.9155591225945943,0.13568877205433535,0,-0.0007393328065152804,-0.0010831276757329311,0.002059085116517645
2026-03-05,4.0,0.0,1.0,0.0,1.0,0.0,1.1176537921070664,0.9155591225945943,0.13568877205433535,0,-0.010278168301533497,0.002148379936492084,0.0
2026-03-06,4.0,1.0,1.0,1.0,0.0,0.0,0.9449368791091891,2.4985035817953074,2.71140456251623,1,-0.008911151087703462,-0.0007026544733939044,0.0
2026-03-09,4.0,1.0,1.0,1.0,0.0,0.0,0.9449368791091891,2.4985035817953074,2.71140456251623,0,0.008094656690104118,-0.0030498519587391915,-0.00016552138267023064
2026-03-10,4.0,1.0,1.0,1.0,0.0,0.0,0.9449368791091891,2.4985035817953074,2.71140456251623,0,0.0037199972103811874,0.005245876626903012,0.00847743482182417
2026-03-11,4.0,1.0,1.0,1.0,0.0,0.0,0.9449368791091891,2.4985035817953074,2.71140456251623,0,-0.012464013878980551,0.0007956274469207436,0.0
2026-03-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.042402179955897346,-0.0021469450380491306,0.0
2026-03-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00846699907441617,0.00213439042921193,0.0
2026-03-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0004954851198930577,0.0
2026-03-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009306796780129467,0.0
2026-03-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009440971451068925,0.0
2026-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0047223070703463765,0.0
2026-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005288871584974819,0.0
2026-03-23,2.0,1.0,1.0,1.0,0.0,0.0,1.1843366230837737,1.3999578507418329,1.1890789893660572,1,0.0,-0.011797190772623756,0.0
2026-03-24,2.0,1.0,1.0,1.0,0.0,0.0,1.1843366230837737,1.3999578507418329,1.1890789893660572,0,-0.00018569418848779495,0.0032672711481573913,-0.00016435684949722695
2026-03-25,2.0,1.0,1.0,1.0,0.0,0.0,1.1843366230837737,1.3999578507418329,1.1890789893660572,0,0.007291947357894291,0.0028622248381378057,0.006681598031487379
2026-03-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.014752861771942127,-0.005657367623979392,0.0
2026-03-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009533572016655834,-0.005954128977379569,0.0
2026-03-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0030378323982216404,0.0
2026-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011772974341147213,0.0
2026-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006948396256372558,0.0
2026-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003291474532435945,0.0
2026-04-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008029328961803306,0.0
2026-04-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004386824579876714,0.0
2026-04-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037469990460836655,0.0
2026-04-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.925516716050346e-05,0.0
2026-04-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0057162875703498095,0.0
2026-04-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022037660581775143,0.0
2026-04-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005590960725948113,0.0
2026-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018749692315855881,0.0
2026-04-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001060871261379881,0.0
2026-04-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004016543429684605,0.0
2026-04-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0033515895815908747,0.0
2026-04-21,3.0,1.0,1.0,1.0,0.0,0.0,0.8789716295134484,1.8013299358657984,1.8359499661994803,1,0.0,-0.012270214027880755,0.0
2026-04-22,3.0,1.0,1.0,1.0,0.0,0.0,0.8789716295134484,1.8013299358657984,1.8359499661994803,0,-0.0001414329767873701,0.007069714089629198,-0.00015404900384408116
2026-04-23,2.0,1.0,2.0,1.0,1.0,0.0,1.7232021237186679,1.3635832413762738,0.9431799162285952,1,0.0003045463677018301,-0.010032787450661051,-0.0024471570924362585
2026-04-24,2.0,1.0,2.0,1.0,1.0,0.0,1.7232021237186679,1.3635832413762738,0.9431799162285952,0,-0.016839920805336805,0.019221317100852175,-0.00015712089272224006
2026-04-27,3.0,1.0,2.0,1.0,1.0,0.0,1.2626484881744238,1.2179596084203896,0.8799766287918139,1,0.012101995991818049,-0.007964896377772535,-0.002956585694000813
2026-04-28,3.0,1.0,2.0,1.0,1.0,0.0,1.2626484881744238,1.2179596084203896,0.8799766287918139,0,0.011421895241486846,0.001476379033914954,-0.00016254357857858892
2026-04-29,5.0,2.0,3.0,3.0,0.0,0.0,1.5,1.3994749733513974,0.985090983843229,1,0.04314526189567114,0.008971307574038523,0.06917957564188115
2026-04-30,5.0,2.0,3.0,3.0,0.0,0.0,1.5,1.3994749733513974,0.985090983843229,0,-0.04903894538476483,0.018262356199660212,-0.00015908601141056966
2026-05-01,3.0,0.0,2.0,2.0,0.0,0.0,1.6370123790604956,1.3441711250500807,1.9060959389986032,1,-0.022572498045858147,-0.012505465405587723,-0.028370013782974324
2026-05-04,3.0,0.0,1.0,1.0,0.0,0.0,0.7388193736620996,1.4380311430848018,1.2699917186419052,1,0.010813262229707243,-0.0006015705321935627,0.0
2026-05-05,3.0,1.0,1.0,1.0,0.0,0.0,0.9551492388806002,1.9922997579576682,2.0657392269995776,1,-0.0023309698501388088,-0.021161060445290425,0.0
2026-05-06,3.0,1.0,1.0,1.0,0.0,0.0,0.9551492388806002,1.9922997579576682,2.0657392269995776,0,0.0047717384091674475,0.023480228913566492,-0.00016273378340003752
2026-05-07,3.0,1.0,1.0,1.0,0.0,0.0,0.9551492388806002,1.9922997579576682,2.0657392269995776,0,-0.031682194889160686,-0.03074416219064846,-0.049147485355564346
2026-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.02924190369043167,0.004878460220807845,0.0
2026-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.031262526857243955,0.011325471988942626,0.0
2026-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-05-13,2.0,1.0,1.0,0.0,1.0,0.0,0.6488994440422489,0.9252484137753578,0.4622461776082146,1,0.0,0.0,0.0
2026-05-14,2.0,1.0,1.0,0.0,1.0,0.0,0.6488994440422489,0.9252484137753578,0.4622461776082146,0,-0.00010535975023950872,-0.00016447525895435522,-0.00016566325036382334
2026-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.007436038954708e-05,0.009130744501321342,0.003017663926833336
2026-05-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005665995279119818,0.0006652582114528016,0.0
2026-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0033217214346826784,0.0
2026-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006180342565096808,0.0
