,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-04-23,4.0,1.0,2.0,0.0,2.0,0.002256502079553391,0.4919641437085803,0.47568382849823776,0.6860813806920629,1,-0.0006333973763444911,0.05187826319879929,0.07725486600888809
2025-04-24,5.0,0.0,1.0,0.0,1.0,0.0004278117377224916,0.25,0.4813869172682422,0.6348689671528032,1,0.0019214270467322603,0.03929232304042052,0.03892798597193203
2025-04-25,6.0,1.0,2.0,0.0,2.0,0.0026001584804334235,0.4298576675705875,0.6459412086052143,0.9636884121220952,1,-0.0002868581096757694,0.002799004726245835,-0.016609267665263716
2025-04-28,6.0,1.0,2.0,0.0,2.0,0.0026001584804334235,0.4298576675705875,0.6459412086052143,0.9636884121220952,0,-0.00010738134201260241,-0.024111778355696556,-0.028180089227104466
2025-04-29,2.0,0.0,1.0,0.0,1.0,0.0027736079331897472,0.25,0.8104954999421864,0.77596883534383,1,0.0018584693795127283,-0.026885161275288283,-0.009178689166784326
2025-04-30,4.0,1.0,2.0,0.0,2.0,0.0054453681638513335,0.4636231508102796,0.7519586152987827,0.9099010003484537,1,0.0013308547458321662,-0.012848127017242472,-0.06473027151564048
2025-05-01,3.0,0.0,1.0,0.0,1.0,0.001528320497776533,0.25,0.693421730655379,0.7589977585540679,1,-0.0008684141303387793,-0.004826100687917223,0.055195881456900686
2025-05-02,5.0,1.0,2.0,1.0,1.0,0.009432879886316008,0.5129345652027062,0.8253626125690511,0.792211357540331,1,0.003413010603433575,0.054498890914374654,0.1266735532733143
2025-05-05,4.0,1.0,3.0,1.0,2.0,0.009081059846898328,0.5685463379126798,0.7971906419710182,0.625202735774986,1,6.5682630061569824e-06,0.007015806168656047,-0.07760816654765201
2025-05-06,4.0,0.0,2.0,1.0,1.0,0.013322351432900652,0.5790289988000809,0.8490750976288377,0.32730292795105714,1,0.002192279469583003,-0.004128455523352503,-0.007996090398049827
2025-05-07,4.0,0.0,2.0,1.0,1.0,0.013322351432900652,0.5790289988000809,0.8490750976288377,0.32730292795105714,0,0.002348205442028739,-0.02664218398965157,-0.13185859567673341
2025-05-08,3.0,0.0,1.0,0.0,1.0,0.0027678907683773555,0.25,0.7408467007749523,0.17124874659199962,1,0.0021008268691375953,0.023154339180681882,-0.049450319222187455
2025-05-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002277901395969506,-0.02700052600980385,-0.0899589591448583
2025-05-12,5.0,1.0,1.0,0.0,1.0,0.0010033893480729656,0.25,0.36130858773542607,0.5032693583295634,1,-0.00036508393493350777,0.019736055412960196,0.12460519002007975
2025-05-13,4.0,1.0,1.0,0.0,1.0,0.0016328509774322603,0.25,0.6507844365055196,0.4863824005343275,1,-4.634054839558477e-05,0.02712569264627973,0.16694342658037153
2025-05-14,2.0,1.0,2.0,0.0,2.0,0.003152182673819306,0.41528771312851576,0.5117367199889771,0.7872866353661852,1,-0.001923510613347723,0.021971961025152087,0.11291704171659034
2025-05-15,2.0,1.0,2.0,0.0,2.0,0.003152182673819306,0.41528771312851576,0.5117367199889771,0.7872866353661852,0,-0.0033696684732382742,-0.04140132748193437,-0.14653439890646935
2025-05-16,2.0,1.0,2.0,0.0,2.0,0.003152182673819306,0.41528771312851576,0.5117367199889771,0.7872866353661852,0,-0.002151148681287851,-0.013282205412122994,-0.14535712117591104
2025-05-19,1.0,0.0,1.0,0.0,1.0,0.001133258785505259,0.25,0.3726890034724345,0.2517183364643548,1,-0.0037794014846571633,0.010150506173328466,-0.057026479862306245
2025-05-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001965912175153406,-0.013073109439564634,-0.12484874330676177
2025-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004660534528324822,0.008642905879121088,-0.07073206069274252
2025-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011672509201803072,0.04424230941764207
2025-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.044899378506179755,-0.10464113903694006
2025-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00286558858732755,-0.06641322838710095
2025-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004938239434747693,-0.0799624153120777
2025-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003095081112012954,-0.21350407840785024
2025-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009841023332683108,-0.048634036470354025
2025-06-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018664388674943355,0.258120747359345
2025-06-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02537565858714297,0.31351363468677995
2025-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008026001586439402,-0.05009259553945444
2025-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03364659964507544,0.19960951174931796
2025-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016044490980850368,0.25254532743060243
2025-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01451567379219798,0.06921364905677385
2025-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.042749380996790265,0.06411038493579602
2025-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014002573619940728,0.0157039719073373
2025-06-12,3.0,1.0,1.0,0.0,1.0,0.003322893439872489,0.25,0.4595908651815417,0.6277646525419004,1,0.0,0.001696590126034403,0.00234081313407275
2025-06-13,3.0,1.0,1.0,0.0,1.0,0.003322893439872489,0.25,0.4595908651815417,0.6277646525419004,0,-5.1934826553301505e-05,-0.00626077660255886,0.02026663196802203
2025-06-16,3.0,1.0,1.0,0.0,1.0,0.003322893439872489,0.25,0.4595908651815417,0.6277646525419004,0,-0.0013635392216582165,0.03970565935876036,0.06928868753537043
2025-06-17,3.0,1.0,1.0,0.0,1.0,0.003322893439872489,0.25,0.4595908651815417,0.6277646525419004,0,0.0019466175838775968,0.02255485122622325,0.005284775534259545
2025-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0001224924568592467,0.0029877254954968624,0.018017392352359662
2025-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011374245287854023,0.0063186786858080435,-0.06530294478166376
2025-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046398137715864096,0.0020645436984167986
2025-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009745942055129575,0.10652795866563469
2025-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007570764236984884,0.11901972133514582
2025-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006576969425973855,0.0047729828445788325
2025-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008588575322881598,-0.08760111892030997
2025-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03877083778860202,-0.06193616319460293
2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046634723885439655,-0.04710683783521352
2025-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04145392654077229,0.08397809535662182
2025-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02269442760091489,0.023428135140986628
2025-07-07,2.0,1.0,1.0,0.0,1.0,0.001974359897882617,0.25,0.41998358879912256,0.6056359852478519,1,0.0,0.0052697551315092905,0.009627952434762888
2025-07-08,2.0,1.0,1.0,0.0,1.0,0.001974359897882617,0.25,0.41998358879912256,0.6056359852478519,0,-5.063124822068943e-05,0.0535911329198564,0.14966753173960945
2025-07-09,2.0,1.0,2.0,0.0,2.0,0.0027957201922130864,0.47470373442384506,0.5517272118288441,0.932709881436405,1,-0.003742383652130865,-0.008899899313952409,-0.013840692085893447
2025-07-10,2.0,1.0,2.0,0.0,2.0,0.0027957201922130864,0.47470373442384506,0.5517272118288441,0.932709881436405,0,-0.0008071860707967726,0.00677738909692871,0.056316696274929745
2025-07-11,0.0,0.0,1.0,0.0,1.0,0.0006376245946138794,0.25,0.6834708348585655,1.2955035865361442,1,-0.0012414524557290418,0.04622870181642735,0.04665265126044105
2025-07-14,0.0,0.0,1.0,0.0,1.0,0.0006376245946138794,0.25,0.6834708348585655,1.2955035865361442,0,0.0031943515561805302,-0.02184774885525409,0.037692641066295884
2025-07-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.009322668534741618,-0.02007208104142222,-0.06310842300043706
2025-07-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002722648555915086,-0.03584959515710073,-0.04582770418437454
2025-07-17,2.0,1.0,1.0,0.0,1.0,0.006830161230065306,0.25,0.5827103403289178,0.8799798717096862,1,0.0,0.0003343283336267877,0.13319641540505778
2025-07-18,2.0,1.0,1.0,0.0,1.0,0.006830161230065306,0.25,0.5827103403289178,0.8799798717096862,0,-5.1832583879529714e-05,-0.024791033150699304,-0.031116301852086803
2025-07-21,2.0,1.0,1.0,0.0,1.0,0.006830161230065306,0.25,0.5827103403289178,0.8799798717096862,0,0.0002985981949905625,0.004393308696236442,0.01870861344903063
2025-07-22,2.0,1.0,2.0,1.0,1.0,0.0006471964343055265,0.41403232569404,0.9855961353487791,1.5695496086223248,1,-0.000702552384005628,-0.09005582076739205,-0.05800656918929237
2025-07-23,1.0,0.0,1.0,1.0,0.0,0.0011916728127847375,0.4,1.3884819303686404,0.6680981971398897,1,9.534384624987347e-05,0.002765853849636457,0.029957191306271058
2025-07-24,1.0,0.0,1.0,1.0,0.0,0.0011916728127847375,0.4,1.3884819303686404,0.6680981971398897,0,-0.001532030865546985,-0.01620732326074925,-0.07787273204595857
2025-07-25,1.0,1.0,2.0,2.0,0.0,0.0019354790009765695,0.5377865102046182,2.955265095954159,4.064788737798597,1,-0.0006431447833227244,0.07900027701035661,-0.03467266466737462
2025-07-28,2.0,1.0,1.0,0.0,1.0,0.001365491796870534,0.25,0.590774307174759,0.8694743186388145,1,-0.0010574781594645533,-0.06853869004125224,0.17833326029052565
2025-07-29,2.0,1.0,1.0,0.0,1.0,0.001365491796870534,0.25,0.590774307174759,0.8694743186388145,0,0.001031178992459747,-0.06442879701332949,-0.05976860760940528
2025-07-30,2.0,1.0,1.0,0.0,1.0,0.001365491796870534,0.25,0.590774307174759,0.8694743186388145,0,0.006924447178178195,-0.008071503399779911,0.11652766267511949
2025-07-31,1.0,1.0,2.0,0.0,2.0,0.0011908088508077448,0.4563594982124611,0.5889111826000739,0.6635865431776041,1,-0.0008490866975738864,-0.025567854364461517,0.09261781625521648
2025-08-01,2.0,1.0,2.0,0.0,2.0,0.0023777473968929373,0.42568375081322607,0.5829404277628781,0.6506998215554782,1,0.004688571873064706,-0.06740230866092711,-0.1103127166640776
2025-08-04,2.0,1.0,2.0,0.0,2.0,0.0023777473968929373,0.42568375081322607,0.5829404277628781,0.6506998215554782,0,0.00044824886492955685,0.02906741799001833,0.09061580409167136
2025-08-05,2.0,1.0,2.0,0.0,2.0,0.0023777473968929373,0.42568375081322607,0.5829404277628781,0.6506998215554782,0,0.0004728946636765041,0.10710601014035115,0.08500031918779172
2025-08-06,3.0,1.0,2.0,0.0,2.0,0.002088306074424365,0.487226769651949,0.6224298490312132,1.0610370015121329,1,-0.002956682181522896,-0.0036009634443078253,0.0623035630745854
2025-08-07,3.0,1.0,2.0,0.0,2.0,0.001426013468258755,0.46452655043360025,0.5175713955533867,0.3945713292453959,1,-0.0013855277523736609,-0.04287080893133577,0.005162884005936341
2025-08-08,3.0,1.0,2.0,0.0,2.0,0.001426013468258755,0.46452655043360025,0.5175713955533867,0.3945713292453959,0,-0.0025090257303158614,0.10013448528425961,0.1661543867761539
2025-08-11,3.0,1.0,2.0,0.0,2.0,0.001426013468258755,0.46452655043360025,0.5175713955533867,0.3945713292453959,0,0.0030408009286200244,0.007859911904119832,0.05484916099207471
2025-08-12,0.0,0.0,1.0,0.0,1.0,0.00047186409059611514,0.25,0.3691158905447145,0.21244868673373565,1,-0.0024719203859743244,-0.0372519977297584,-0.011640517910928017
2025-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.544450168802005e-05,-0.15655381175700633,-0.26052411999327885
2025-08-14,1.0,1.0,1.0,0.0,1.0,0.00047739211832230105,0.25,0.37609344091164293,0.4717005250568284,1,0.002596377598794053,-0.015868643116820125,0.08635773404927849
2025-08-15,1.0,1.0,1.0,0.0,1.0,0.00047739211832230105,0.25,0.37609344091164293,0.4717005250568284,0,-5.478406291659077e-05,-0.02705025966088903,-0.11581044198505952
2025-08-18,1.0,1.0,1.0,0.0,1.0,0.00047739211832230105,0.25,0.37609344091164293,0.4717005250568284,0,-0.0019079612606537344,0.02589664840844197,0.04481433725687589
2025-08-19,1.0,1.0,1.0,0.0,1.0,0.00047739211832230105,0.25,0.37609344091164293,0.4717005250568284,0,0.0034104817875739712,-0.01503208425680247,-0.05773527650726906
2025-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0003441979194875877,-0.06194940309425623,-0.06296959458538598
2025-08-21,3.0,1.0,1.0,0.0,1.0,0.00048747308916800874,0.25,0.3698587569934708,0.4500480990353275,1,-0.002173114843775692,-0.10811856415282728,-0.17748024826635866
2025-08-22,3.0,1.0,1.0,0.0,1.0,0.00048747308916800874,0.25,0.3698587569934708,0.4500480990353275,0,-5.53345528127025e-05,0.005637493516049696,-0.002872383381750665
2025-08-25,3.0,1.0,1.0,0.0,1.0,0.00048747308916800874,0.25,0.3698587569934708,0.4500480990353275,0,-0.0026477516285712266,0.03197272625696401,0.08525183850650575
2025-08-26,3.0,1.0,1.0,0.0,1.0,0.00048747308916800874,0.25,0.3698587569934708,0.4500480990353275,0,-8.547314230744618e-05,0.002471823053227462,0.049967866672693706
2025-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0010042896831041759,-0.027262829153787527,0.04564639810183402
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.018378282364763972,0.4,1.6723354119577318,2.657002432058356,1,-0.002927935949148752,0.058150530638509945,0.08307247416337771
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.018378282364763972,0.4,1.6723354119577318,2.657002432058356,0,-8.495074357928178e-05,0.01609558774121589,0.012935635687861824
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.018378282364763972,0.4,1.6723354119577318,2.657002432058356,0,0.0031025814257252815,0.0015810251348935545,0.07425159778302914
2025-09-03,4.0,1.0,1.0,1.0,0.0,0.018378282364763972,0.4,1.6723354119577318,2.657002432058356,0,0.006016831212050766,-0.06809378106626796,-0.047462496940205545
2025-09-04,2.0,1.0,1.0,0.0,1.0,0.0015071001463057272,0.25,0.7481503992372253,1.1329050447351519,1,0.002177545977679607,0.02845264249526469,0.03898876189427458
2025-09-05,3.0,1.0,2.0,0.0,2.0,0.000366748329524402,0.2828937871192199,0.6410869686142264,0.40904884732489627,1,-0.011239287449364643,0.06249350172824708,-0.06112595759851558
2025-09-08,3.0,1.0,2.0,0.0,2.0,0.000366748329524402,0.2828937871192199,0.6410869686142264,0.40904884732489627,0,0.00045418398116980896,-0.06801789090460231,-0.07911450349335969
2025-09-09,3.0,1.0,2.0,0.0,2.0,0.000366748329524402,0.2828937871192199,0.6410869686142264,0.40904884732489627,0,0.0010953825798338812,0.11526171901379989,0.06522204140831622
2025-09-10,5.0,1.0,2.0,1.0,1.0,0.003691868460350487,0.548668733754811,0.7975455496985067,1.1667351437017834,1,-0.004595574618144749,0.016035799202706702,0.00752212450948897
2025-09-11,4.0,0.0,1.0,1.0,0.0,0.00426432632392254,0.4,1.0610675614057856,0.5120628241260023,1,-0.0016688115698800798,-0.028157447785312595,-0.10621220276487486
2025-09-12,4.0,0.0,1.0,1.0,0.0,0.00426432632392254,0.4,1.0610675614057856,0.5120628241260023,0,-0.008114845156391604,0.021816930600886186,-0.12975145807369004
2025-09-15,4.0,0.0,1.0,1.0,0.0,0.00426432632392254,0.4,1.0610675614057856,0.5120628241260023,0,0.00581509444813344,0.025634011046112626,0.1261113444395372
2025-09-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002874352659200441,0.027088116025443698,0.1018084623059643
2025-09-17,4.0,1.0,1.0,0.0,1.0,0.00048295044948664626,0.25,0.38449334994365225,0.5395606815125402,1,0.0031854929935208887,-0.023362451974826892,0.09725171663054488
2025-09-18,5.0,1.0,2.0,1.0,1.0,0.02048601809769127,0.5298961325877105,0.7893177582527591,1.2697230254295253,1,-6.690326651870304e-05,0.07253155000264222,0.15061516828590982
2025-09-19,4.0,1.0,3.0,2.0,1.0,0.00628575871037929,0.5810405083375869,0.9324921585491089,1.126918372007298,1,-0.0011118922120328945,-0.10869883820468784,-0.14580391859263764
2025-09-22,4.0,1.0,3.0,2.0,1.0,0.00628575871037929,0.5810405083375869,0.9324921585491089,1.126918372007298,0,0.0007489261959903182,0.03530651486144043,0.0747551944695346
2025-09-23,2.0,1.0,2.0,1.0,1.0,0.004358276560957461,0.43332724924796767,0.8047956954035276,0.7641793899297246,1,-0.0076113125025879524,-0.009983109704457593,-0.15427890050095128
2025-09-24,2.0,1.0,2.0,1.0,1.0,0.004358276560957461,0.43332724924796767,0.8047956954035276,0.7641793899297246,0,-0.0020993194485844358,0.05387541646123695,0.027357122184982652
2025-09-25,2.0,0.0,1.0,0.0,1.0,0.0010085631770015858,0.25,0.3907504316652464,0.3285948591692355,1,0.0007912352295484926,-0.054335666288550466,0.002410420056092377
2025-09-26,2.0,0.0,1.0,0.0,1.0,0.0010085631770015858,0.25,0.3907504316652464,0.3285948591692355,0,0.001627860528997216,0.018749695533450073,-0.028043077534660177
2025-09-29,2.0,1.0,1.0,0.0,1.0,0.0003677149479794792,0.25,0.37122827806303593,0.5090940350408897,1,-0.0008149172332022614,0.07466941728535792,0.18148757610479005
2025-09-30,2.0,1.0,1.0,0.0,1.0,0.0003677149479794792,0.25,0.37122827806303593,0.5090940350408897,0,-0.0023024077289547362,-0.022455392598879298,-0.025456874870609103
2025-10-01,1.0,1.0,2.0,1.0,1.0,0.006007869231587093,0.5384858777041331,0.8807357870951718,1.5840920437926578,1,-0.0029931305851462753,0.1668707232174087,0.26393715516398086
2025-10-02,1.0,1.0,2.0,1.0,1.0,0.006007869231587093,0.5384858777041331,0.8807357870951718,1.5840920437926578,0,-0.0016070818167598366,0.0027262561027574517,0.047585682936727824
2025-10-03,0.0,0.0,1.0,1.0,0.0,0.006377570752240671,0.4,1.3902432961273077,1.2451169340282153,1,0.0012551645733471783,0.0576562409931598,-0.015682950073704238
2025-10-06,0.0,0.0,1.0,1.0,0.0,0.006377570752240671,0.4,1.3902432961273077,1.2451169340282153,0,0.003357017194882017,0.075509205407708,0.08110169357831665
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0022755563633369835,-0.007634965351730361,-0.05701505177792199
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0017139386748770136,0.047165088886393924,0.20374337271543363
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01241211372248463,0.032584200904195226
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07249440095164439,-0.051558251674572064
2025-10-13,3.0,1.0,1.0,1.0,0.0,0.009885108009738994,0.4,1.5071695181658498,2.401720935577843,1,0.0,0.08889678845277915,0.0021902275307486008
2025-10-14,3.0,1.0,1.0,1.0,0.0,0.009885108009738994,0.4,1.5071695181658498,2.401720935577843,0,-0.00010093514520626012,0.0032040741998209388,-0.04416816551985636
2025-10-15,3.0,1.0,1.0,1.0,0.0,0.009885108009738994,0.4,1.5071695181658498,2.401720935577843,0,-0.0030907190731622736,0.1224043711242997,0.10680544979375584
2025-10-16,2.0,1.0,2.0,1.0,1.0,0.012401289222208378,0.6173861322956031,0.9740886724220161,0.7271760020346696,1,-0.00014109051629007663,0.022440558222298845,-0.030381740604668583
2025-10-17,2.0,1.0,2.0,0.0,2.0,0.003047741661677385,0.45544180424672526,0.436602892968046,0.7095084513345653,1,0.0025067663201614465,0.0017066789961999174,-0.016681787559560624
2025-10-20,2.0,1.0,2.0,0.0,2.0,0.003047741661677385,0.45544180424672526,0.436602892968046,0.7095084513345653,0,0.004048398417991983,0.0006906031244258148,-0.0012903234491837834
2025-10-21,1.0,1.0,3.0,0.0,3.0,0.00606213372674601,0.5916743162805258,0.4969592913660012,0.6978491351915203,1,0.0005459037467709926,-0.01353451767621272,-0.031838953556938554
2025-10-22,2.0,1.0,3.0,1.0,2.0,0.00660898315285098,0.5194404770677038,1.1557917274787501,1.1799904842997955,1,0.004428817882855096,0.007119077114946082,-0.007664781450932412
2025-10-23,2.0,1.0,3.0,1.0,2.0,0.00893759787715953,0.6425584282499291,1.2763363990205094,1.8993095250325285,1,-0.007483501699034445,-0.010770461767673378,0.07190056541905143
2025-10-24,4.0,1.0,3.0,1.0,2.0,0.006008607722887906,0.6953310586896407,1.2667148468762945,0.9098140608225267,1,0.009901727613425226,-0.10305741301735616,-0.050860569089716146
2025-10-27,2.0,1.0,4.0,1.0,3.0,0.004204713319104936,0.694673937225801,1.0869395704999825,0.9932512623445899,1,0.0005938855806943977,-0.025896082080587135,0.012030873779765638
2025-10-28,2.0,1.0,4.0,1.0,3.0,0.002928051184090341,0.4999999999999999,1.2760385183304603,1.3714893878524443,1,0.00512345371622458,0.0021451602865514285,0.10411022242489221
2025-10-29,1.0,0.0,2.0,1.0,1.0,0.006748723943497653,0.499675175963014,1.881354179033804,1.39750304406795,1,-0.0023997136496114457,0.01040234146530783,0.03926416594255233
2025-10-30,2.0,1.0,2.0,1.0,1.0,0.012034533893864396,0.48750000000000004,1.7748656587523812,1.7187051061321996,1,-0.00021847969531607614,-0.05899787449851501,-0.09419152576481082
2025-10-31,2.0,1.0,3.0,2.0,1.0,0.008221507378029935,0.4885322031920847,2.330697204448789,2.567632343393001,1,0.00520860633723208,-0.031932893854249356,-0.06887153836187587
2025-11-03,2.0,0.0,2.0,1.0,1.0,0.012503878378548754,0.6101438464159388,1.9090953435040128,0.8442553140185114,1,-0.0022213228370251414,0.055848489067565676,0.07964951525064912
2025-11-04,2.0,1.0,3.0,1.0,2.0,0.003681704490740295,0.6038107330447775,1.4632194981223485,0.716191134319024,1,0.005336261144216703,-0.025771353551631182,-0.05423254755099938
2025-11-05,1.0,0.0,2.0,1.0,1.0,0.013306515542747477,0.48750000000000004,2.0069140516003117,0.7323651231288623,1,-0.006485241300821287,0.01986768978180864,-0.08949372360438446
2025-11-06,3.0,1.0,1.0,1.0,0.0,0.011855203304683003,0.4,5.0,4.012562339060009,1,-0.0008968245765177407,-0.09286071483242075,0.04495803870725945
2025-11-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009935895524003646,0.07740891418460705,-0.038084602747427976
2025-11-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012722877063012672,0.03055111721503523,-0.032556298758821045
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.05755561765292461,0.4,2.2260772472315766,3.811429467448017,1,0.0,-0.1333989372346147,-0.29829945017893833
2025-11-12,2.0,1.0,1.0,1.0,0.0,0.05755561765292461,0.4,2.2260772472315766,3.811429467448017,0,-8.601227236026965e-05,-0.028646313764053355,0.13106341677044053
2025-11-13,2.0,1.0,1.0,1.0,0.0,0.05755561765292461,0.4,2.2260772472315766,3.811429467448017,0,0.004867258989588175,0.06984031433389615,0.06814206802555933
2025-11-14,2.0,1.0,1.0,1.0,0.0,0.05755561765292461,0.4,2.2260772472315766,3.811429467448017,0,-0.003158275131887045,0.05653317386937862,0.002536229170455373
2025-11-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002856708637933969,-0.01829137059758046,0.0013874422641955153
2025-11-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00421395351462428,-0.018593382392324886,-0.09307164324499162
2025-11-19,5.0,1.0,1.0,0.0,1.0,0.003682783193419221,0.25,0.4345620065932021,0.6238002026507966,1,0.0,0.04383404875670527,0.1976944864295611
2025-11-20,4.0,1.0,2.0,0.0,2.0,0.01102206081624386,0.4924307599587683,0.4403661792606871,0.6612910042937007,1,-4.2782405194508044e-05,0.02363681304516385,-0.0388263319842328
2025-11-21,4.0,1.0,2.0,0.0,2.0,0.01102206081624386,0.4924307599587683,0.4403661792606871,0.6612910042937007,0,-0.00784297462302197,-0.04950625886439752,-0.1927281645576714
2025-11-24,4.0,1.0,2.0,0.0,2.0,0.01102206081624386,0.4924307599587683,0.4403661792606871,0.6612910042937007,0,-0.0016654477024061753,0.03386774622659572,0.09175012159536688
2025-11-25,3.0,0.0,1.0,0.0,1.0,0.0019639434436190466,0.25,0.4461703519281721,0.10077572562420253,1,-0.012858727177042728,-0.022419967235653204,-0.10620954393190873
2025-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.000263755739901006,0.002430857355613991,0.05597327136119312
2025-11-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007524435456784939,-0.015563514306441206,0.006338517999838089
2025-12-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008762814967559818,0.06239566056977175
2025-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010277873118364589,-0.013818439266966798
2025-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009509417717009416,0.048886071804120856
2025-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07085036749065166,-0.11685080723289143
2025-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10441247197006454,0.08925216774649458
2025-12-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06466719136101173,0.04764382423017377
2025-12-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.046319696665202637,0.10981370411758862
2025-12-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013870463037041647,-0.08379792710499012
2025-12-11,3.0,1.0,1.0,0.0,1.0,0.002394448614053271,0.25,0.45479537024054817,0.6558075221624294,1,0.0,-0.02577807669580967,-0.035445808779880905
2025-12-12,5.0,2.0,2.0,2.0,0.0,0.014963825461972488,0.5,1.3581802790207926,1.4825620339246843,1,-4.6542419062656215e-05,0.012806335606852626,-0.13452749791848317
