,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-07-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02447259901341381,-0.027529661091702073
2025-07-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03125766099604288,0.025390380045674732
2025-07-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00614299890535519,-0.022563049617830733
2025-07-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009229835310014867,0.01861817933516785
2025-07-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020684260194563375,0.02713015752033332
2025-07-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027320434157071638,-0.021620712266238185
2025-07-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012804014636787153,-0.0226683279946458
2025-07-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02489593888427577,-0.0268672839882369
2025-07-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08756543145875018,0.00754327990952941
2025-07-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04894576192777467,-0.07055384335880632
2025-07-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12142422092408323,0.12441140648061366
2025-08-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03888227611335815,0.03168710385738471
2025-08-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.222451814030805e-06,-0.03990113854013766
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05070058914105258,-0.00105695333979694
2025-08-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06034749672251327,-0.06526074252901304
2025-08-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010298636379401094,-0.001953363792889018
2025-08-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.035840894612006347,0.02120135430461456
2025-08-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017409586797727084,0.01610193613842581
2025-08-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008321921010582711,-0.016664801783174532
2025-08-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0495070106938722,0.03655257044457749
2025-08-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02950891029125735,-0.02774921938519337
2025-08-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012165866297599304,0.014233689129359961
2025-08-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.038482570218198564,0.029247539764926778
2025-08-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00013111872081350562,0.03955644892603005
2025-08-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0013615070819084085,0.02253811555691465
2025-08-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027632012051391874,-0.017608076184204458
2025-08-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017029315545356027,0.01413266914499145
2025-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04359922904154345,0.022093740197461686
2025-08-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0049581819552563244,-0.01021393623562461
2025-08-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04139854620444128,0.009055913787884062
2025-08-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1579647781294291,0.0038239544876044196
2025-08-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02912666358175675,0.0015695915895248547
2025-09-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024504056277912856,0.008723369587037677
2025-09-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025632087849550178,0.02727111872635457
2025-09-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019070356580797254,0.03892498938848177
2025-09-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11659682720537579,-0.0680452818875894
2025-09-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04404098714540239,-0.026202833787716373
2025-09-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.061217384515809936,0.0575459761706798
2025-09-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047031645742164674,-0.11471811362103501
2025-09-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.038362101925309755,0.0694016789027041
2025-09-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04260728945287029,-0.009333062415670779
2025-09-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030412351177880437,0.10562812042529801
2025-09-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014680802448315822,0.005852387359473354
2025-09-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07894067542007299,0.06632710947232323
2025-09-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025069133412993327,0.025555689852885255
2025-09-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022240576249116017,0.02699506108388472
2025-09-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04932585663372602,0.06958692706882852
2025-09-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024733745221085846,-0.012141334972993079
2025-09-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03718153659969714,-0.032587222428239415
2025-09-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021667187675269428,-0.021273965779592063
2025-09-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03274200268472227,-0.012832497822848232
2025-09-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06405688722723935,0.09177716281836301
2025-09-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028218951351423383,0.03746144848986521
2025-10-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07153203075309955,0.09948443770037518
2025-10-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024556114783351513,-0.02120189551891971
2025-10-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03973919678028315,-0.015391788934737582
2025-10-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018507686574530613,-0.04703364284953582
2025-10-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1121284884047391,-0.10889369369558166
2025-10-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02370282178127736,-0.0322167984293954
2025-10-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010233155245043646,-0.009300757951386629
2025-10-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0021605302791429803,0.035365984069579026
2025-10-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0633228712152788,-0.07195454945348367
2025-10-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05237927481075644,-0.007081824922177904
2025-10-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0809988209946404,0.02240164158926583
2025-10-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07320666295067557,0.02802462005664319
2025-10-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011924754753415923,0.010691525472292351
2025-10-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05215801418043953,-0.06578777029939198
2025-10-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0077165775223284605,0.020168173344500717
2025-10-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01467186004777754,0.012540195331946391
2025-10-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0726853626972015,0.05778842821214414
2025-10-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005772123021581921,0.013976089092906818
2025-10-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0073151857739102155,-0.05150398521852739
2025-10-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03553774323427272,-0.09007365551262259
2025-10-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22882179426758098,0.24026898795237828
2025-10-30,3.0,1.0,1.0,0.00047839639188377485,0.12,2.7835488425706343,2.3521962027968626,1,0.0,-0.06233009584969018,0.046275638887955495
2025-10-31,3.0,1.0,1.0,0.00047839639188377485,0.12,2.7835488425706343,2.3521962027968626,0,-2.705241807143821e-05,-0.025854745086621445,-0.05167547786731208
2025-11-03,3.0,1.0,1.0,0.00047839639188377485,0.12,2.7835488425706343,2.3521962027968626,0,-0.002904726995267115,0.06743444036325652,0.051970264232946484
2025-11-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007654907044001735,-0.09454441826379789,-0.09803168807416307
2025-11-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00030207012103444786,0.06739736142607144,0.12838897160872254
2025-11-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06389248263541147,0.041997667946977124
2025-11-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010789125854615111,0.014182272977862675
2025-11-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07698669389613788,0.03276189593767498
2025-11-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03195067283418529,-0.00045472956427339284
2025-11-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03195555609541345,-0.011482935117975934
2025-11-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.125201815526786,-0.06696282172595691
2025-11-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02901836386371881,-0.024910692335014306
2025-11-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01576725498518905,0.004033298108061523
2025-11-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016053681597096636,-0.02030595033962168
2025-11-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1237256806681013,-0.028805390512334106
2025-11-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11479129862863302,-0.08663444020383981
2025-11-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010878519918859908,0.01286507781546442
2025-11-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.039157341487213504,-0.042184528680661915
2025-11-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05041027067393844,0.044748316594332316
2025-11-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010570021800951346,0.035732807610465045
2025-11-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023264583349414503,0.006700423425137547
2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03330377499022186,0.03177027140499633
2025-12-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03688651984048663,-0.0034163885442978215
2025-12-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004092281368569095,-0.05192949580883621
2025-12-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025248203830212868,0.024364858931659406
2025-12-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07054442650804038,0.03869367874300189
2025-12-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03864147701507048,0.00928713014108018
2025-12-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015221258628556944,-0.040631201822109
2025-12-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06494826214777927,0.05739017032722615
2025-12-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03279478922570522,0.08231565424067044
2025-12-12,4.0,1.0,1.0,0.0007359106089202094,0.12,1.4461995401738341,3.330515421838342,1,0.0,-0.12308258987672827,0.03750845627857391
2025-12-15,4.0,1.0,1.0,0.0007359106089202094,0.12,1.4461995401738341,3.330515421838342,0,-3.207037980179628e-05,-0.00411978103420485,0.04952354018092264
2025-12-16,4.0,1.0,1.0,0.0007359106089202094,0.12,1.4461995401738341,3.330515421838342,0,-0.00014734413196226814,0.0008287869816467897,-0.006550724297780142
2025-12-17,4.0,1.0,1.0,0.0007359106089202094,0.12,1.4461995401738341,3.330515421838342,0,-0.0022128429552150664,-0.06182003990184226,0.014473354132165106
2025-12-18,4.0,1.0,1.0,0.0007359106089202094,0.12,1.4461995401738341,3.330515421838342,0,-0.00014225964098202315,0.03324105048549786,0.03950513165756364
2025-12-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00048222643594209025,0.06713460465000676,-0.025204783422705712
2025-12-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006853975158180869,-0.03799679933506572,-0.09304625640726905
2025-12-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024191499841436093,-0.02225343945576419
2025-12-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0052128264661044366,0.030590825745300254
2025-12-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017771378891901835,0.004770583205589984
2025-12-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014913446450356638,-0.0178995126097391
2025-12-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0009395615452755246,-0.005090728168703151
2025-12-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014496560286405558,-0.014414960139599642
2026-01-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032775611301418595,0.05291288814004225
2026-01-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06394468144443177,0.02373548103554679
2026-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13316265352586654,0.21143391137530143
2026-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04422728965096068,-0.09892895500860832
2026-01-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0890314013391581,-0.07459173494932958
2026-01-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08818912706352511,0.09122287962795972
2026-01-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09176471168027822,0.05402526029012389
2026-01-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013330017942077332,-0.02736061401556722
2026-01-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03782023276949442,0.007331713678625507
2026-01-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0231500824157993,0.019534199690859122
2026-01-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03638169208478104,0.0025242944746906026
2026-01-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06619958533772163,0.055360800658622145
2026-01-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06450861829778942,0.06680880728636818
2026-01-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0073007634502235685,0.011949310618378117
2026-01-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019176552379142286,-0.004754534701079671
2026-01-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02957314139904854,0.03791583539344523
2026-01-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06240694585033024,0.03848881574713636
2026-01-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14227485847114196,0.23582178363291306
2026-01-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09497624172439223,0.013843035512463686
2026-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10997603119820787,-0.102438763164588
2026-02-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08981213953149791,0.08591082209570722
2026-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05967454811952444,0.0631696281274503
2026-02-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.039893397637737804,-0.03183373800582867
2026-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031661682626019316,-0.02656230458048403
2026-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0865284406935456,0.006933215986655306
2026-02-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023943193054481116,-0.03129920066466141
2026-02-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03842426930151943,-0.07296546922298985
2026-02-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01450503080475074,0.03103821540220819
2026-02-12,4.0,1.0,1.0,0.0006609045039694115,0.12,1.4993168998211786,2.293652408092469,1,0.0,-0.09122681057281656,0.040095323130219906
2026-02-13,4.0,1.0,1.0,0.0006609045039694115,0.12,1.4993168998211786,2.293652408092469,0,-3.6589199443826104e-05,-0.003416514373912549,0.018054569940955334
2026-02-17,4.0,1.0,1.0,0.0006609045039694115,0.12,1.4993168998211786,2.293652408092469,0,0.0023735876783776977,0.02896419856231236,-0.013024076876184232
2026-02-18,4.0,1.0,1.0,0.0006609045039694115,0.12,1.4993168998211786,2.293652408092469,0,0.005401558895816061,0.04272008496797608,0.040886423806944405
2026-02-19,4.0,1.0,1.0,0.0006609045039694115,0.12,1.4993168998211786,2.293652408092469,0,-0.0010398543208818278,-0.03918381985591024,-0.0449525837870296
2026-02-20,4.0,1.0,1.0,0.0006609045039694115,0.12,1.4993168998211786,2.293652408092469,0,-0.0003948268817052236,-0.04095419839220227,-0.0077258681827702125
2026-02-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0032263942843497873,-0.04025792293578534,-0.029188832570206658
2026-02-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014590505386421482,-0.06398794146470599,-0.06751436919734854
2026-02-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.045230600830389545,0.07710103107680655
2026-02-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010716305094034428,0.0007226242050568654
2026-02-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0010899326793734065,0.09603886635618553
2026-03-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09918883371084541,-0.08739249220478518
2026-03-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10756510808657449,-0.0611697403882967
2026-03-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06251791169871579,0.07294968761798182
2026-03-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016532420972508177,-0.019444792443776948
2026-03-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1078272081067323,-0.024257176220283783
2026-03-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13146524037239926,0.030702728543580582
2026-03-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04088154221196749,0.038878478071197264
2026-03-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004200105665609799,0.0004293340891872166
2026-03-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09325885706788939,-0.040775302810003855
2026-03-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007595577542295562,0.025500851830195348
2026-03-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037477858226975247,0.03151756068696665
2026-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06875246164970972,0.06457732748083389
2026-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.059992549639046766,-0.040664485087053115
2026-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15791030898965186,0.07578889647208831
2026-03-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009190018178261927,-0.037085309031091196
2026-03-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027307823964245803,-0.03743518561253689
2026-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004428929630426959,0.04725362100582009
2026-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016877666407231207,-0.034882948820392334
2026-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.15606012918646217,-0.08403638412793413
2026-03-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03177875671308761,0.0013941490073607898
2026-03-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1171964185954002,-0.03906427578276461
2026-03-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14340643835669398,0.08141276480827364
2026-04-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04146848989947238,0.08227494933497326
2026-04-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026960280097297895,0.006512979095842253
2026-04-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08885999496792696,0.07086599298322427
2026-04-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05769237189477794,0.022418129028014322
2026-04-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09956700955743658,0.05164450139138088
2026-04-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0062277866736920595,0.003200534663506227
2026-04-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.053750057036148435,-0.01131715450544768
2026-04-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04997758692644294,0.01456873419909388
2026-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.035323590571675334,0.03340050638535064
2026-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026484862988778057,-0.03893963372949982
2026-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04428158689192552,0.0407756725195334
2026-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03450475841278089,0.03666243117103041
2026-04-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01316179593645117,-0.003954520008671136
2026-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03886046300059043,0.019419086648156725
2026-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06444601157062957,0.023142951820166235
2026-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018529002356199697,0.015256284293872602
2026-04-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028162021290074946,-0.0055800971191534154
2026-04-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010985653553113983,-0.00018084135463780626
2026-04-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016794153901441455,-0.02640453487282768
2026-04-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10103679509934249,0.12905294523533373
2026-04-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0493110765436513,0.06176867968303479
2026-05-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06118636651838871,0.09091532800605084
2026-05-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0010948202025384823,0.018805061549054924
2026-05-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016566436410399676,0.03680969165821968
2026-05-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04585048252221824,0.003980115166918319
2026-05-07,6.0,1.0,1.0,0.0006034339133342551,0.12,1.9365951906082097,4.728025621227565,1,0.0,-0.07185536932405023,-0.010066832846476803
2026-05-08,5.0,1.0,2.0,0.0007887426372795887,0.12785662659297364,1.5200295942182274,1.5186189979730018,1,-2.7715543412965005e-05,0.013999003511146135,0.027795663074484
2026-05-11,5.0,1.0,2.0,0.0007887426372795887,0.12785662659297364,1.5200295942182274,1.5186189979730018,0,0.00032528342911564145,0.021980963547169052,0.0689321244678176
2026-05-12,5.0,1.0,2.0,0.0007887426372795887,0.12785662659297364,1.5200295942182274,1.5186189979730018,0,-0.0016705698048160578,-0.02089352428919178,-0.07303185609478202
2026-05-13,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,1,0.0002532915860034013,-0.032645287935185396,-0.0066157121726792
2026-05-14,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,0.0035436915378679323,-0.012211937065284562,0.004954809237942337
2026-05-15,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,-0.002334139823231496,0.010246074986240084,0.018102376220869854
2026-05-18,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,0.00014827026251928999,-0.09370523092302308,-0.025154911457766493
2026-05-19,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,-0.0006003260704725566,-0.044174160516394,-0.039142424041222035
2026-05-20,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,0.001524261745162514,-0.001402350368545413,0.04224771818301831
2026-05-21,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,0.0003301703973874748,0.06836967623833612,0.07834806551467932
2026-05-22,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,0.0005226522659607102,0.0006458191774425526,0.0005298316070891929
2026-05-26,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,0.0008827262455215479,0.03490437211820585,0.07254742664430336
2026-05-27,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,0.0022028053769107547,0.028251312827949793,0.010546895322838035
2026-05-28,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,-0.00115181044455559,0.024163812387289374,-0.02950491636756103
2026-05-29,2.0,0.0,1.0,0.0009128425509026995,0.12,1.9365951906082097,0.021811845716198344,0,0.00033723777774996577,0.015066089707958863,0.008464489072262493
