,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-06,4.0,1.0,3.0,1.0,2.0,0.02973053367768215,1.0794246071902307,0.7971906419710182,0.3308317805673705,0,-0.00034084056339467317,-0.0018832455636668133,0.03391275149721773
2025-05-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004600898040950874,-0.04856521479880338,-0.10456032899961554
2025-05-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010434686414804162,0.029918552814069077,-0.0005647067235050596
2025-05-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019496229068607485,-0.0363629444669632
2025-05-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015435968186687798,0.1051776305809462
2025-05-13,5.0,1.0,1.0,0.0,1.0,0.004180098502226587,0.5278379587598684,0.6507844365055196,0.581536692648646,1,0.0,0.039085954482806384,0.0387182180447605
2025-05-14,5.0,1.0,1.0,0.0,1.0,0.004180098502226587,0.5278379587598684,0.6507844365055196,0.581536692648646,0,-8.388223645106052e-05,0.039626863658019484,0.023454164975643232
2025-05-15,5.0,1.0,1.0,0.0,1.0,0.004180098502226587,0.5278379587598684,0.6507844365055196,0.581536692648646,0,-0.0024804648491079107,-0.04662912190357138,-0.07659581560504636
2025-05-16,5.0,1.0,1.0,0.0,1.0,0.004180098502226587,0.5278379587598684,0.6507844365055196,0.581536692648646,0,-0.0016179980391087811,-0.013209353977555294,-0.04758667833025154
2025-05-19,5.0,1.0,1.0,0.0,1.0,0.004180098502226587,0.5278379587598684,0.6507844365055196,0.581536692648646,0,-0.0029601061483114366,0.002067372941190193,0.003247016533990843
2025-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0018108137462351515,-0.015470423613841544,-0.027636870631269406
2025-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001659603413089683,-0.01336229533111688,-0.04535397522742035
2025-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012248249469069439,0.052565229603452
2025-05-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04767871300746018,-0.06065669885138392
2025-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01576387227921683,0.011016169275597232
2025-05-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004444696747742949,-0.006081604981266309
2025-05-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025460704808373147,-0.12012095695471825
2025-05-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004783710345050873,-0.027995280043024096
2025-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025813774447317472,0.019252864208803455
2025-06-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04188104270911985,0.036402521489838024
2025-06-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0018444402431014861,-0.04349995251519212
2025-06-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.034644218683332895,0.049479321660041986
2025-06-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.033978709501691684,0.10224465778079228
2025-06-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001868407816678408,0.028647152470442583
2025-06-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029528041675157546,-0.05108462467962516
2025-06-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001008490114755789,-0.04170644967127213
2025-06-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003221029233238859,0.023227201495402916
2025-06-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017845935568765015,-0.044739962372380315
2025-06-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04789349663112974,0.11594298323587626
2025-06-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006287753050824296,-0.03639979391534398
2025-06-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.000205850981851885,-0.038568967214080874
2025-06-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008835103458440186,-0.13620159941244114
2025-06-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013074820000931409,0.11056186223028575
2025-06-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01701067119770916,0.13184847212508677
2025-06-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003797917295919051,0.0455395637779028
2025-06-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014423669086208735,0.034351466868600244
2025-06-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006654444776690194,-0.12231290144729501
2025-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023974791864270317,-0.04896198915655203
2025-07-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013396850817438799,-0.1262219848305528
2025-07-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03862524445306281,0.04085631615114682
2025-07-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014843454718756366,0.010787607464248339
2025-07-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005456916433428827,0.12028191467511284
2025-07-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.049587920082059256,0.07696653309900436
2025-07-09,3.0,1.0,1.0,0.0,1.0,0.0019088642575318818,0.4739831023808544,0.6834708348585655,0.6245534045559874,1,0.0,-0.0030004434565709115,-0.003823830106397308
2025-07-10,3.0,1.0,1.0,0.0,1.0,0.0019088642575318818,0.4739831023808544,0.6834708348585655,0.6245534045559874,0,-7.519586567961145e-05,0.005520787930946236,0.02137864587941163
2025-07-11,3.0,1.0,1.0,0.0,1.0,0.0019088642575318818,0.4739831023808544,0.6834708348585655,0.6245534045559874,0,-0.000608982549790249,0.037435813325189526,0.07207729582769984
2025-07-14,3.0,1.0,1.0,0.0,1.0,0.0019088642575318818,0.4739831023808544,0.6834708348585655,0.6245534045559874,0,0.000674224839039228,-0.03194308163015103,-0.0578117561196132
2025-07-15,3.0,1.0,1.0,0.0,1.0,0.0019088642575318818,0.4739831023808544,0.6834708348585655,0.6245534045559874,0,-0.00977891677210585,-0.019064514948395783,-0.03204122435804113
2025-07-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.773855426842282e-05,-0.021234351422760978,-0.05479392532441385
2025-07-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006356231697013381,0.0009622252222070138,0.14169504755132922
2025-07-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01850670000448762,-0.04337445380986449
2025-07-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007489313106310513,0.023559642914422696
2025-07-22,2.0,1.0,1.0,1.0,0.0,0.0015165778560029,0.654785414457638,1.3884819303686404,1.572141403111601,1,0.0,-0.05700701678260667,-0.14397176610234474
2025-07-23,2.0,1.0,1.0,1.0,0.0,0.0015165778560029,0.654785414457638,1.3884819303686404,1.572141403111601,0,-0.00010542601892549186,0.011826376484652235,-0.014125399345230605
2025-07-24,2.0,1.0,1.0,1.0,0.0,0.0015165778560029,0.654785414457638,1.3884819303686404,1.572141403111601,0,-0.000991152411846108,-0.003978297936997444,-0.0329548699952239
2025-07-25,1.0,1.0,2.0,2.0,0.0,0.004518704333026662,1.1512776220610346,2.955265095954159,3.0528415923271504,1,-0.000715286100575363,0.049443265742127096,0.05948153332257777
2025-07-28,2.0,0.0,1.0,1.0,0.0,0.0020466125838992286,0.7173722895347701,1.3884819303686404,0.5584804784317815,1,-0.0008118902887767065,-0.041196816276370285,0.06439486202763334
2025-07-29,2.0,1.0,1.0,0.0,1.0,0.003405638091382051,0.6453464713479113,0.9117373073118151,0.91963770427695,1,-0.0001955994146422002,-0.05347025180084963,-0.06691686825382703
2025-07-30,2.0,1.0,1.0,0.0,1.0,0.003405638091382051,0.6453464713479113,0.9117373073118151,0.91963770427695,0,-0.0010581438717840452,0.03824297022251666,0.129286730031958
2025-07-31,2.0,1.0,1.0,0.0,1.0,0.003405638091382051,0.6453464713479113,0.9117373073118151,0.91963770427695,0,-0.0017827764729255735,-0.02768214059950591,0.034886925562297
2025-08-01,2.0,1.0,1.0,0.0,1.0,0.003405638091382051,0.6453464713479113,0.9117373073118151,0.91963770427695,0,0.002010086814322687,-0.06022217953756248,-0.15187690037680668
2025-08-04,2.0,1.0,1.0,0.0,1.0,0.003405638091382051,0.6453464713479113,0.9117373073118151,0.91963770427695,0,0.003830480319124252,0.02545759344723253,0.16250158648778346
2025-08-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00523257660480414,0.05919867291653058,0.08103831607072842
2025-08-06,3.0,1.0,1.0,0.0,1.0,0.0034436717050685566,0.6221458190540874,0.6660269005620589,0.606854475955112,1,-0.004106946076831486,0.05685134874212894,0.30183188433121844
2025-08-07,3.0,1.0,1.0,0.0,1.0,0.0034436717050685566,0.6221458190540874,0.6660269005620589,0.606854475955112,0,-9.903907962882652e-05,-0.02703004360072403,-0.05493889022314924
2025-08-08,3.0,1.0,1.0,0.0,1.0,0.0034436717050685566,0.6221458190540874,0.6660269005620589,0.606854475955112,0,-0.0023058779655190653,0.07486401107433593,0.1694412212381713
2025-08-11,3.0,1.0,1.0,0.0,1.0,0.0034436717050685566,0.6221458190540874,0.6660269005620589,0.606854475955112,0,0.0034130403426686495,0.011022913425971392,0.048028729314816276
2025-08-12,3.0,1.0,1.0,0.0,1.0,0.0034436717050685566,0.6221458190540874,0.6660269005620589,0.606854475955112,0,-0.003437569180750999,-0.012797048397728661,-0.06822762044156916
2025-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001685257152130193,-0.11209334448529917,-0.3746924620754578
2025-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002938097320612787,-0.02949712641898916,0.09179012168976741
2025-08-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02223861210500555,-0.11787700126406109
2025-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031150638990903756,0.09253470580444967
2025-08-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03476640370926165,-0.03137080480732635
2025-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03966543030070746,-0.13872853471319602
2025-08-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029993683885524924,-0.2819262263308462
2025-08-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010953142596356491,-0.05207820464634472
2025-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01691376698376823,0.08445053113480316
2025-08-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006004976890756186,0.04699686952661852
2025-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015601725042400982,0.19672523471806946
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.030211474724392267,0.8128537011091108,1.6723354119577318,1.9212199886894787,1,0.0,0.0595240243680113,0.13985744242777254
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.030211474724392267,0.8128537011091108,1.6723354119577318,1.9212199886894787,0,-0.00012999784824074823,0.014276202122075254,-0.011971500692948944
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.030211474724392267,0.8128537011091108,1.6723354119577318,1.9212199886894787,0,0.0008771082339888991,-0.0004587554902797386,0.09713911928429408
2025-09-03,4.0,1.0,1.0,1.0,0.0,0.030211474724392267,0.8128537011091108,1.6723354119577318,1.9212199886894787,0,0.00764481282247198,-0.03726670910894525,-0.03066166005385096
2025-09-04,2.0,1.0,2.0,1.0,1.0,0.014258551415467289,0.8691188828981095,1.2102429055974786,0.43264836197742346,1,0.004662798225347542,0.04068508322198827,0.09397449197868091
2025-09-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.012055357932889477,0.020612336341212734,-0.00553323307989162
2025-09-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018605469433297106,-0.0536657510750419,-0.09479203244875867
2025-09-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07239294420249665,0.03796914965139142
2025-09-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024657568927096696,0.07162859535728439
2025-09-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018435621449715,-0.12495443536800066
2025-09-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029255200070278042,-0.21675268897629185
2025-09-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03609833473529456,0.17637288235150073
2025-09-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012014848936226397,0.08018384622848562
2025-09-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00743409853610677,0.04876110088145036
2025-09-18,6.0,1.0,1.0,1.0,0.0,0.029871491688544017,0.7889634383710278,1.194142166561866,1.3013081446714851,1,0.0,0.07245401776941773,0.17309226056698024
2025-09-19,5.0,1.0,2.0,2.0,0.0,0.022808580345730082,1.0062226361186517,1.2064915628518373,0.7575331302788155,1,-0.00012619600869223646,-0.05819689735410849,-0.14247824345756277
2025-09-22,5.0,1.0,2.0,2.0,0.0,0.022808580345730082,1.0062226361186517,1.2064915628518373,0.7575331302788155,0,-0.001205263017413749,0.004984071507467158,0.13566688615885636
2025-09-23,3.0,0.0,1.0,1.0,0.0,0.008016610064906116,0.7047371543863411,1.2188409591418088,1.1869694928636305,1,-0.008423166275152383,-0.0011301153260304675,-0.12804437106700128
2025-09-24,3.0,0.0,1.0,1.0,0.0,0.008016610064906116,0.7047371543863411,1.2188409591418088,1.1869694928636305,0,-0.0016273540150528731,0.012474436680370404,0.02838591240089139
2025-09-25,3.0,0.0,1.0,1.0,0.0,0.008016610064906116,0.7047371543863411,1.2188409591418088,1.1869694928636305,0,-0.00041096615699831585,-0.04122629215205964,-0.06248439837927744
2025-09-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0017097608481999593,0.009897693558210907,0.017043999732273996
2025-09-29,2.0,1.0,1.0,1.0,0.0,0.029314538184161337,0.7957479344583749,1.4053533537645875,1.5839923546194294,1,0.002488460883049104,0.03076205837507673,0.2549574067487903
2025-09-30,2.0,1.0,1.0,1.0,0.0,0.029314538184161337,0.7957479344583749,1.4053533537645875,1.5839923546194294,0,-0.00012744005730835894,0.04074528376307773,-0.005084492006246943
2025-10-01,2.0,1.0,2.0,2.0,0.0,0.04171558202136282,1.2944618743946374,1.3977983249459476,1.9864447896936883,1,-0.026080565547404233,0.08122407180977298,0.22867793262555836
2025-10-02,2.0,1.0,2.0,2.0,0.0,0.04171558202136282,1.2944618743946374,1.3977983249459476,1.9864447896936883,0,0.002888066993418148,0.020731145141226648,0.07582428763242799
2025-10-03,2.0,1.0,2.0,2.0,0.0,0.04171558202136282,1.2944618743946374,1.3977983249459476,1.9864447896936883,0,-0.0028372395258782213,0.03350029887150896,-0.03628466097061667
2025-10-06,0.0,0.0,1.0,1.0,0.0,0.009270302151248721,0.7865402000241817,1.3902432961273077,0.5913413808436864,1,-0.00932633043148845,0.039596888338336855,0.0742710437075973
2025-10-07,0.0,0.0,1.0,1.0,0.0,0.009270302151248721,0.7865402000241817,1.3902432961273077,0.5913413808436864,0,0.0016325232198302064,-0.0339193824355819,-0.0567732414422123
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00015085504108203196,0.06168916857924911,0.11476303085345552
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011935899624950785,-0.020711182652827786,0.07230634855950546
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.056249499535698244,0.017626373505375437
2025-10-13,3.0,1.0,1.0,1.0,0.0,0.022241493021912733,0.8999999999999999,1.5071695181658498,1.7165774882806284,1,0.0,0.026850225168142172,-0.05417868002848847
2025-10-14,3.0,1.0,1.0,1.0,0.0,0.022241493021912733,0.8999999999999999,1.5071695181658498,1.7165774882806284,0,-0.00014286630812898604,-0.016611469783207933,-0.008995496051863672
2025-10-15,3.0,1.0,1.0,1.0,0.0,0.022241493021912733,0.8999999999999999,1.5071695181658498,1.7165774882806284,0,-0.0016614869498626783,0.08168770427020933,0.11437031410246279
2025-10-16,3.0,1.0,1.0,1.0,0.0,0.022241493021912733,0.8999999999999999,1.5071695181658498,1.7165774882806284,0,-0.0021948850401076747,0.05773513031132982,0.012977055789495928
2025-10-17,3.0,1.0,1.0,1.0,0.0,0.022241493021912733,0.8999999999999999,1.5071695181658498,1.7165774882806284,0,0.004180228092324434,-0.007378858420453049,-0.0008043133490247545
2025-10-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006729407712566804,0.0205881277835831,-0.008845772157550114
2025-10-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001667472493577682,-0.00850854765267417,0.03582782851249311
2025-10-22,5.0,1.0,1.0,1.0,0.0,0.007619822956646129,0.7449121107631578,2.4175051350164294,1.956364490667574,1,0.0,-0.0016602677436037272,-0.03217873134318239
2025-10-23,4.0,1.0,2.0,2.0,0.0,0.03183737858142484,1.405279420359917,1.9273978348236152,1.7785740910109746,1,-0.00011982412195610248,0.0497209760800843,0.17950003302175976
2025-10-24,4.0,1.0,2.0,2.0,0.0,0.03183737858142484,1.405279420359917,1.9273978348236152,1.7785740910109746,0,0.0031283850042467254,-0.03889859307074106,0.013319889557481979
2025-10-27,4.0,1.0,2.0,2.0,0.0,0.03183737858142484,1.405279420359917,1.9273978348236152,1.7785740910109746,0,-0.0020833130680706358,0.007574269590047367,0.03132675688661357
2025-10-28,4.0,1.0,3.0,3.0,0.0,0.01199325389456578,1.2296305194534929,2.342898865328524,2.134236133168083,1,0.009601361338989367,0.00451394333132038,0.06758349044474454
2025-10-29,2.0,1.0,3.0,2.0,1.0,0.01998166324856251,1.304006875222205,1.7437821175226424,1.1451421629131466,1,0.012209388712214775,0.03607243367480395,0.11132498506287059
2025-10-30,2.0,0.0,2.0,1.0,1.0,0.018944247978491216,0.7156954610876687,1.897027908968563,1.1810135059013873,1,-0.0039423275234783395,-0.06725735957359624,-0.035930691592581554
2025-10-31,3.0,1.0,3.0,2.0,1.0,0.027481860729252693,1.2999999999999985,2.4121387045929104,1.9858705225091169,1,0.0004870181477143465,-0.015685733371209487,-0.07533427250451219
2025-11-03,3.0,1.0,4.0,3.0,1.0,0.02850170553849782,1.6111403357085916,2.089426529266171,0.942299730425316,1,-0.0025387829143208585,0.042582661545618405,0.031978482175363476
2025-11-04,2.0,0.0,3.0,2.0,1.0,0.016548516094359814,1.2999999999999998,1.7279350635754473,0.38728534832659917,1,0.007780696456245684,-0.07095751936709549,-0.044509324575201625
2025-11-05,2.0,0.0,2.0,2.0,0.0,0.0353879063406145,1.2,2.2818251495637787,0.47284689493327076,1,0.004310230685282468,0.012529665186804095,0.005585219790905649
2025-11-06,4.0,1.0,2.0,2.0,0.0,0.02814633660790749,1.1559671705813246,4.221180147920802,3.6825665804748935,1,0.0005225243865192297,-0.04282893903471874,-0.1661787322423307
2025-11-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005964346835887646,0.022549829500248197,-0.041637744397424625
2025-11-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.017833329984826563,0.059313159819898154,0.048496553243402296
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.09717450210459219,0.8197473622577247,2.2260772472315766,2.827408853407873,1,0.0,-0.07866688601893912,-0.25116900130479736
2025-11-12,2.0,1.0,1.0,1.0,0.0,0.09717450210459219,0.8197473622577247,2.2260772472315766,2.827408853407873,0,-0.00013108191080091203,0.023656738584221904,0.16843790602508601
2025-11-13,2.0,1.0,1.0,1.0,0.0,0.09717450210459219,0.8197473622577247,2.2260772472315766,2.827408853407873,0,-0.00011797022385540146,-0.029246070723275897,-0.08239747243556728
2025-11-14,2.0,1.0,1.0,1.0,0.0,0.09717450210459219,0.8197473622577247,2.2260772472315766,2.827408853407873,0,-0.0032227395746665666,0.0349292658026128,-0.0018179160113913628
2025-11-17,2.0,1.0,1.0,1.0,0.0,0.09717450210459219,0.8197473622577247,2.2260772472315766,2.827408853407873,0,-0.0056330782207953956,-0.0404989918176768,-0.072110803322746
2025-11-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.006653747013390832,-0.055959657293894294,-0.10229148292502666
2025-11-19,7.0,1.0,1.0,1.0,0.0,0.007918751645648689,0.691138667880776,1.1188616062977583,1.1965665651382162,1,0.013925189382849368,0.03306473743564431,0.2588209627401481
2025-11-20,6.0,1.0,2.0,2.0,0.0,0.03631648139984897,1.2028331843226485,1.1805923763272617,1.1895349821457892,1,-0.00010960531470960433,-0.0850027725450132,-0.15684945119676474
2025-11-21,6.0,1.0,2.0,2.0,0.0,0.03631648139984897,1.2028331843226485,1.1805923763272617,1.1895349821457892,0,0.009837804817988571,0.002590480644506288,-0.034664339414103074
2025-11-24,6.0,0.0,1.0,1.0,0.0,0.028577773054123158,0.8999999999999999,1.242323146356765,2.0529653052253196,1,-0.020702887729416197,0.1432034644603184,0.16083307976498507
2025-11-25,6.0,0.0,1.0,1.0,0.0,0.028577773054123158,0.8999999999999999,1.242323146356765,2.0529653052253196,0,-0.008754276002497008,0.011592770332950586,0.0062927749974475145
2025-11-26,6.0,0.0,1.0,1.0,0.0,0.028577773054123158,0.8999999999999999,1.242323146356765,2.0529653052253196,0,-0.00924791015074411,0.01946851617627776,0.013188758547201473
2025-11-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0004876110512522791,0.014543652048151223,0.024030640677668247
2025-12-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013136968691657813,0.0026752500256299605,0.059407575319627925
2025-12-02,4.0,1.0,1.0,1.0,0.0,0.00891879581371591,0.7866600802523533,1.0148279073001343,1.0569316055520908,1,0.0,0.01710713806850528,0.10656612393356868
2025-12-03,4.0,1.0,1.0,1.0,0.0,0.00891879581371591,0.7866600802523533,1.0148279073001343,1.0569316055520908,0,-0.00012612668506539748,0.01243181111716396,0.04060227640926972
2025-12-04,4.0,1.0,1.0,1.0,0.0,0.00891879581371591,0.7866600802523533,1.0148279073001343,1.0569316055520908,0,-0.0003227195850828979,-0.0269830752831276,-0.04467071352398755
2025-12-05,4.0,1.0,1.0,1.0,0.0,0.00891879581371591,0.7866600802523533,1.0148279073001343,1.0569316055520908,0,-0.014239089313377584,0.07365571011769156,0.08712810349020783
2025-12-08,4.0,1.0,1.0,1.0,0.0,0.00891879581371591,0.7866600802523533,1.0148279073001343,1.0569316055520908,0,-0.0010808204049469472,0.013406833637702897,0.02276063144420659
2025-12-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003112966196891498,0.015957762766786843,0.04308494091157056
2025-12-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000681649003801188,0.04485097344982192,0.06034665777434922
2025-12-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013902418073991729,0.008120221528451266
2025-12-12,6.0,1.0,1.0,1.0,0.0,0.02395795706602288,0.727308756335475,1.3216533751774013,1.5860099263613596,1,0.0,-0.07684498092991232,-0.09143440249737533
2025-12-15,5.0,1.0,2.0,2.0,0.0,0.043485124865621956,1.2,1.800503689671137,1.800290971631775,1,-0.00011721882780946213,-0.042564102286794414,-0.015281927016329466
2025-12-16,5.0,1.0,2.0,2.0,0.0,0.043485124865621956,1.2,1.800503689671137,1.800290971631775,0,-0.0033713711583527317,-0.017239407707283494,-0.00261964071713372
2025-12-17,5.0,1.0,2.0,2.0,0.0,0.043485124865621956,1.2,1.800503689671137,1.800290971631775,0,-0.005904792306316242,-0.025775769845731267,-0.037031409148475136
2025-12-18,2.0,1.0,3.0,2.0,1.0,0.04471458086371025,1.026308017238881,1.4219525524441494,1.6211685175203476,1,-0.006065921606041247,0.09007361033841566,0.1339850978012176
2025-12-19,1.0,0.0,2.0,1.0,1.0,0.02881846800522149,1.1,1.4721021410775237,1.7732067654446626,1,-0.004970730226170672,0.03639611303058632,0.05771295785822206
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0012423568083494985,0.04007027007494757,0.041261415561720804
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004952708527088179,-0.002682830823347415,-0.0036194954458488304
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012259395545749063,0.018876694650956427
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0036198184831615077,0.009509258988919633
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0390476835604785,0.034567882791964655
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008541164357278586,-0.015915929443776955
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020111156009606557,-0.020561798878180326
2026-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09323957703307095,0.11731206533547511
2026-01-05,3.0,1.0,1.0,0.0,1.0,0.01016386058500892,0.6870085848498508,0.7732255236651125,0.7421151269937881,1,0.0,-0.02430195522157208,0.03364302227053462
2026-01-06,3.0,1.0,1.0,0.0,1.0,0.01016386058500892,0.6870085848498508,0.7732255236651125,0.7421151269937881,0,-0.00010935363297492895,0.08923606719896093,0.024398009290930167
2026-01-07,3.0,1.0,1.0,0.0,1.0,0.01016386058500892,0.6870085848498508,0.7732255236651125,0.7421151269937881,0,-0.0038754148385180542,-0.03167661383282472,-0.058574450247699916
