,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02055942973780589,-0.011618822283301578
2025-07-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002749385328664644,0.01254169618995582
2025-07-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028372234961881793,-0.039633746254303714
2025-07-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09363762146896326,0.053206984426735326
2025-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08372065343430735,-0.008654893825343901
2025-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.17211518940599713,0.05832939660390646
2025-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011126257480188695,0.09110378064293712
2025-07-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004850372804243719,-0.031727076456088965
2025-07-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.059683206180664916,-0.04756169536571497
2025-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15239351752241603,-0.03841348678379175
2025-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16213818199219676,-0.04223479405038777
2025-07-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02475433314841291,0.04029057085947296
2025-07-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06701387147231919,0.08352723393095451
2025-07-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03785873379549887,-0.051018024274989915
2025-07-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06624999579877411,0.01722554295180112
2025-07-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15149451511202439,0.04607151311381941
2025-07-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04626919142549757,-0.05561304992264715
2025-07-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1011761003929037,0.02962506030061718
2025-07-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04168415154855265,0.04384463252076887
2025-07-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10027368370944378,0.001436827095576465
2025-07-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.17546874246119593,-0.015328790883196053
2025-07-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0802716466626624,0.09623609673505684
2025-07-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5510321646305487,-0.1139933873700989
2025-08-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12310699420433124,0.09882816371956382
2025-08-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05623967819417419,0.04862665394787857
2025-08-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09401350153826782,0.03965809964695177
2025-08-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019208993319725587,0.058295949251874424
2025-08-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.051607450084703244,-0.0809345973674167
2025-08-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008459902606218761,-0.01743811940923845
2025-08-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09787270821522687,-0.01499924527708063
2025-08-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12753479106606913,0.00448951370807249
2025-08-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06824146761672767,-0.0015873642759985929
2025-08-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08614672549540159,0.023604451363510526
2025-08-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14019243328766695,0.09565761877057
2025-08-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05610034711634915,-0.0368634100049654
2025-08-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013788072345809699,-0.041225175657707114
2025-08-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04436981733861012,-0.042776144648277836
2025-08-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0507076924471781,0.025856367619243148
2025-08-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.22995683174334847,0.04734652812577522
2025-08-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.058513827604334656,-0.06444502284156195
2025-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11593120524684897,0.0099762901345819
2025-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11327384124759976,0.013465127325384296
2025-08-28,5.0,1.0,1.0,0.00040382627968906274,0.2,2.2125224006666895,4.862950013078172,1,0.0,0.13639555810948134,-0.005218870038620427
2025-08-29,5.0,1.0,1.0,0.00040382627968906274,0.2,2.2125224006666895,4.862950013078172,0,-4.665529401537416e-05,-0.11537261519866382,0.008123495299219963
2025-09-02,5.0,1.0,1.0,0.00040382627968906274,0.2,2.2125224006666895,4.862950013078172,0,-0.001039221814962854,0.041016377972563856,-0.009419964647594758
2025-09-03,5.0,1.0,1.0,0.00040382627968906274,0.2,2.2125224006666895,4.862950013078172,0,0.0010669893027064337,-0.008404919369925934,-0.040199190964727904
2025-09-04,5.0,1.0,1.0,0.00040382627968906274,0.2,2.2125224006666895,4.862950013078172,0,-0.0012708850214098177,-0.2558777198291813,-0.0924772410227902
2025-09-05,1.0,1.0,1.0,0.0016315847195025029,0.2,1.152979139784539,1.089901615802526,1,0.002217159106079336,-0.051011873134164554,0.07829823012337833
2025-09-08,1.0,1.0,1.0,0.0016315847195025029,0.2,1.152979139784539,1.089901615802526,0,-0.00029901704409263097,-0.07735857244751687,0.07348458788076373
2025-09-09,1.0,1.0,1.0,0.0016315847195025029,0.2,1.152979139784539,1.089901615802526,0,0.007065916760567115,-0.30878739048753556,-0.008327586410508125
2025-09-10,1.0,1.0,1.0,0.0016315847195025029,0.2,1.152979139784539,1.089901615802526,0,-0.018200469291554833,-0.3962929893516498,-0.12938802112721637
2025-09-11,1.0,1.0,1.0,0.0016315847195025029,0.2,1.152979139784539,1.089901615802526,0,0.007526408570847076,0.10715551622308972,-0.08704963831391721
2025-09-12,1.0,1.0,1.0,0.0016315847195025029,0.2,1.152979139784539,1.089901615802526,0,0.0021262865449653834,-0.05971935202582279,-0.013431484206687272
2025-09-15,1.0,1.0,1.0,0.0016315847195025029,0.2,1.152979139784539,1.089901615802526,0,0.004644175209218782,0.004296127866457278,-0.18473368269754165
2025-09-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0034015452889482045,-0.31474501944910704,0.05554999771046121
2025-09-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004703123470793047,-0.006304208851367621,0.03618623041119595
2025-09-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.7949600083853539,-0.04344078282921948
2025-09-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5047616642123243,-0.07415584584256774
2025-09-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.905381590182457,-0.20699861580213186
2025-09-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,18.90744996574649,0.036716665932858605
2025-09-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.8422176873893993,0.051367604325561755
2025-09-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.8847909079832278,0.01442923407463681
2025-09-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,31.353279765677605,0.053014810129151435
2025-09-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2134995571656313,-0.08124628444096904
2025-09-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1506466755796199,-0.10090552617231752
2025-10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5226399248943401,-0.45303587256464317
2025-10-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.709015443058424,0.1513047557480296
2025-10-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.311148376362288,0.16679525348425095
2025-10-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4321649084739757,0.16456578941036892
2025-10-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.107324363792992,0.3399230703882157
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,32.241940334823525,0.034359741376033925
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8771390368615715,0.05524188860667878
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.6003204753143416,0.23029560039767394
2025-10-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.28569015176191315,-0.11161690172987626
2025-10-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.34780441033345955,0.18076175079403356
2025-10-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11268434229355406,-0.13898523628397708
2025-10-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8784015683273931,-0.12339791994232385
2025-10-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.27864851589501727,0.0048059134358040545
2025-10-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.4539109077688963,0.06856142532405118
2025-10-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.18118989740709146,0.0486953484348962
2025-10-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.48324899746371264,0.010377490503512554
2025-10-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-3.555197921652802,-0.15888503972026624
2025-10-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.258440716197615,-0.12596652622049465
2025-10-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.39543480114421103,-0.11908503568225182
2025-10-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.21712140785874845,0.032839757378028356
2025-10-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19300082075643177,-1.0771338185996275
2025-10-30,4.0,1.0,1.0,0.0013288788663438193,0.2,2.7835488425706343,2.3521962027968626,1,0.0,-0.22179550867553066,0.20597102502954345
2025-10-31,3.0,1.0,2.0,0.009023209879013293,0.3348314119078057,1.9269657791553856,0.930845668943234,1,-4.509596311830233e-05,0.6742390218537577,-3.952754466859452
2025-11-03,3.0,1.0,2.0,0.009023209879013293,0.3348314119078057,1.9269657791553856,0.930845668943234,0,-0.004868817758952648,0.21822067859244787,-0.47166940668008084
2025-11-04,4.0,1.0,3.0,0.006175608386088397,0.44000000000000006,1.6270123018911005,0.6512521007779838,1,-0.01401457215214097,-0.31039112899465604,1.9832605602256783
2025-11-05,5.0,0.0,2.0,0.0038309048794008182,0.3537884952044377,1.9053270949665824,0.1451513370445131,1,0.0014352697475203957,0.690438277736436,-1.2104325173752482
2025-11-06,5.0,0.0,2.0,0.0038309048794008182,0.3537884952044377,1.9053270949665824,0.1451513370445131,0,0.004417765941177487,-0.24422104856428728,-1.7674671464528295
2025-11-07,5.0,0.0,2.0,0.0038309048794008182,0.3537884952044377,1.9053270949665824,0.1451513370445131,0,0.003350707426607924,0.12669675024541283,0.9242416249321159
2025-11-10,5.0,0.0,2.0,0.0038309048794008182,0.3537884952044377,1.9053270949665824,0.1451513370445131,0,-0.003461506650168422,0.23771588099114815,-1.5411083513041797
2025-11-11,5.0,0.0,2.0,0.0038309048794008182,0.3537884952044377,1.9053270949665824,0.1451513370445131,0,0.0019333424076493078,-0.11986440924587094,-1.395791420644831
2025-11-12,3.0,0.0,1.0,7.904424639102009e-05,0.04000000000000001,1.0271053473625305,0.0,1,0.006058883567023443,-0.1778454168518352,0.309404524929485
2025-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00015703241172559945,-0.5759996542176707,11.250604131761735
2025-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-6.457112974056489e-05,-0.2752251551954922,0.5086073261647317
2025-11-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.5775057648683242,-0.2204169891336757
2025-11-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.7435709801133255,0.03592743653104402
2025-11-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05907816651138642,-0.576829256171379
2025-11-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,10.679145257802167,1.9074464286396502
2025-11-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0115481114165128,0.39853300933008895
2025-11-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,116.55645151472305,-0.5035904390227716
2025-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011537473072944282,-0.18400932341369847
2025-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4848025421648603,-0.8168691616155819
2025-11-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1786178927855202,-1.7123116346158773
2025-12-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15978576490583563,-6.953201731524012
2025-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04099417508239522,0.03484198588842213
2025-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04435817981494983,0.43940721789216486
2025-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1548013536299231,-0.029185380658212745
2025-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05262469005598602,-0.7464946402140902
2025-12-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02690818932975747,-1.5228158004100143
2025-12-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06257838689427397,1.7959164087642665
2025-12-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28487213355341545,1.043659059437609
2025-12-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026093084041074244,0.7870089520103096
2025-12-12,5.0,1.0,1.0,0.002044196135889471,0.2,1.4461995401738341,3.330515421838342,1,0.0,-0.2813356094598095,-1.1881320824837351
2025-12-15,5.0,1.0,1.0,0.002044196135889471,0.2,1.4461995401738341,3.330515421838342,0,-5.346206476841697e-05,0.040301384462096745,-0.429832961599214
2025-12-16,5.0,1.0,1.0,0.002044196135889471,0.2,1.4461995401738341,3.330515421838342,0,-0.00024563133000266024,-0.05684735638446403,-0.8212018583994249
2025-12-17,5.0,1.0,1.0,0.002044196135889471,0.2,1.4461995401738341,3.330515421838342,0,-0.003689301958862412,-0.03747193595607401,32.02780036348442
2025-12-18,5.0,1.0,1.0,0.002044196135889471,0.2,1.4461995401738341,3.330515421838342,0,-0.0002375299807294562,0.14029868178939653,-0.7803293288677902
2025-12-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008052470146242552,0.1855944088270931,-0.6901944030970079
2025-12-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001144143344467441,0.0793718984545766,5.452292893801392
2025-12-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06401319156458862,-0.09427441310655038
2025-12-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06181118068879421,0.07807057216336055
2025-12-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02480909509575091,-0.08237048175276507
2025-12-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06567331720471081,0.5567742899433796
2025-12-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029269499483270178,-0.11387034681824093
2025-12-31,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09112165434494557,0.41062131098007426
2026-01-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28299673922352553,-0.5947322249584195
2026-01-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0024054754631532838,-1.7300552635891515
2026-01-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13209062694673057,5.137374704328126
2026-01-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09275369043794912,-0.3034403278050518
2026-01-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05778782356493872,-1.4995993964508405
2026-01-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013326255636921802,-2.733779662673704
2026-01-12,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,1,0.0,-0.1172805343676313,0.8671742603144414
2026-01-13,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-5.7557356303084006e-05,0.08500238446403996,-0.23841392820245244
2026-01-14,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.0014469367857739002,-0.12171087593902785,-0.5897298025782677
2026-01-15,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.002936825525376885,0.2517208017394983,1.8508379016810714
2026-01-16,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,0.005610513101537595,0.0585838320991241,0.27007603360705446
2026-01-20,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.007503761415789345,0.00040518668395450597,-0.5062698501422941
2026-01-21,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.003670516995105011,0.18574522090573664,-0.5301874685236851
2026-01-22,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,0.0031319525581039453,-0.16478485729823067,-0.5451253597724235
2026-01-23,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,0.0015160378073708625,-0.14877349299366516,3.7584869401362377
2026-01-26,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-1.50208731167778e-05,0.07876637708566614,1.125256844340313
2026-01-27,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.010775199922697154,0.2515449834132899,0.3468339395210116
2026-01-28,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,0.0023184212246349922,-0.26510340421248935,1.2777027630578028
2026-01-29,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.003219993900114848,0.027448563041793328,0.1541569873181181
2026-01-30,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.0004463019681638647,-0.16045195625211428,-0.4834544281962845
2026-02-02,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.0028679984153721083,0.21734728477575382,0.028820963926109
2026-02-03,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.0025533808169529992,0.035877951017525334,-0.22723642935695432
2026-02-04,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.00032842742165972716,-0.1716749401528196,-0.48176006926929704
2026-02-05,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.0030309202005484037,0.1405083423110709,-0.3555155006686428
2026-02-06,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.001977622975585125,0.35191910780078883,1.15076100181895
2026-02-09,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,-0.0005470062166138545,0.05199906534370102,-0.0583884293618927
2026-02-10,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,0.0005828846120015108,-0.03029754406423335,-0.3772339327783243
2026-02-11,9.0,1.0,1.0,0.0003455938246506328,0.2,0.9946159831305805,1.6134313813637118,0,0.0019266155297070764,-0.024593867717127793,0.6635331308458856
2026-02-12,5.0,1.0,2.0,0.001730763602599698,0.23631596457379286,1.2469664414758794,1.153220482523254,1,0.003902478590358971,-0.09556548957541455,0.7604255194335852
2026-02-13,5.0,1.0,2.0,0.001730763602599698,0.23631596457379286,1.2469664414758794,1.153220482523254,0,0.0010216908599438579,0.004836331680132755,-0.159826010091367
2026-02-17,5.0,1.0,2.0,0.001730763602599698,0.23631596457379286,1.2469664414758794,1.153220482523254,0,0.0034449162508312092,0.12989038887373572,-0.11158440888896248
2026-02-18,5.0,1.0,2.0,0.001730763602599698,0.23631596457379286,1.2469664414758794,1.153220482523254,0,0.009046371600315739,0.008538130305611569,-0.1467998450301442
2026-02-19,5.0,1.0,2.0,0.001730763602599698,0.23631596457379286,1.2469664414758794,1.153220482523254,0,-0.0017041928021686026,0.11868533181602436,-0.5726809917332427
2026-02-20,5.0,1.0,2.0,0.001730763602599698,0.23631596457379286,1.2469664414758794,1.153220482523254,0,-0.0003928906415783251,0.08637422598929922,-0.15226115586973554
2026-02-23,4.0,0.0,1.0,2.5156701761965125e-05,0.04000000000000001,0.9946159831305805,0.0,1,-0.005421837593801548,-0.21250548318595597,0.5585080736904253
2026-02-24,4.0,0.0,1.0,2.5156701761965125e-05,0.04000000000000001,0.9946159831305805,0.0,0,-0.0032535968411803173,-0.0734402685317993,-0.49393093251801656
2026-02-25,4.0,0.0,1.0,2.5156701761965125e-05,0.04000000000000001,0.9946159831305805,0.0,0,-3.255030966731187e-05,0.23018860671853236,1.9841930384208375
2026-02-26,2.0,1.0,2.0,0.0009670264070297109,0.22500190029240583,1.025837354496709,0.397106568181881,1,0.00021058258996942136,-0.017718440870148733,-0.13139410974387122
2026-02-27,2.0,1.0,2.0,0.0009670264070297109,0.22500190029240583,1.025837354496709,0.397106568181881,0,1.998006009529263e-07,-0.14737547703894294,0.2596025414236316
2026-03-02,2.0,1.0,2.0,0.0009670264070297109,0.22500190029240583,1.025837354496709,0.397106568181881,0,0.002486722207092784,0.15560341488099216,-0.5860777438497892
2026-03-03,2.0,1.0,2.0,0.0009670264070297109,0.22500190029240583,1.025837354496709,0.397106568181881,0,0.0024735679093006446,-0.16162745234331677,-0.8331281352664686
2026-03-04,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,1,0.0009992766200319636,0.24127070522338,4.3872635218721525
2026-03-05,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,0.0009896108831835004,-0.04491740538578426,-0.983014405699965
2026-03-06,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-6.681162379162942e-05,-0.32636478286430304,-73.02908390240184
2026-03-09,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,0.0005422324597559314,0.27654752181862485,-1.1742327913374464
2026-03-10,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-0.0009087195531148895,0.028728137039292445,5.458656985150018
2026-03-11,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,9.931144049457608e-05,0.02868446171751482,0.08245904831574458
2026-03-12,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,0.00026834719283508335,-0.1096762588663237,-0.5897375332763628
2026-03-13,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,0.0005397795264792116,-0.04969951580946086,1.1579522168714496
2026-03-16,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-7.176692543242602e-06,0.0494160290774619,0.37726211972325174
2026-03-17,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,0.00024881599636406015,0.11846599352868625,0.46168769096710816
2026-03-18,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,6.744003469871807e-05,0.0375551210047238,-0.3489244236537302
2026-03-19,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-0.0002552581014066968,0.23967207898838527,1.309623555202859
2026-03-20,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,5.957505435394417e-05,-0.09669580184517124,-0.1135825588113758
2026-03-23,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-0.00030494734567931836,0.039962693089205636,-0.2476054291797769
2026-03-24,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-4.3250935921612665e-07,0.22984406306178595,0.6662976288159854
2026-03-25,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-0.00018720520858728218,-0.07681464547354555,-0.2808089230361156
2026-03-26,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-0.00015041374159663334,-0.109906571385464,-0.6271170949789686
2026-03-27,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,0.0001753854955972578,-0.04709022036908195,0.09272933937191041
2026-03-30,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,0.00039927227039360247,-0.0985480282656922,0.12989089132017528
2026-03-31,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-0.00034429087800291747,0.2328189271806529,1.0185886713529917
2026-04-01,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-0.00043117652290391995,0.1505804033948932,0.6397620687852175
2026-04-02,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-0.00020982252348544783,0.08107891019226443,0.10570309491733987
2026-04-06,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,1.597447204337854e-05,-0.08660837664286669,0.2670473099041657
2026-04-07,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-0.00011266277613120046,0.11995778113974365,0.15972212634974348
2026-04-08,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,0.00013171195173367067,0.12792831769349577,0.1216122735254388
2026-04-09,5.0,0.0,1.0,2.6897509390570977e-05,0.04000000000000001,0.9946159831305805,0.0,0,-0.00046687096708386555,0.060321986696543206,0.22745653684637324
2026-04-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003356138350505411,-0.004137695610579195,-0.04090192767378997
