,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-07-22,1.0,1.0,1.0,0.0,1.0,0.0,0.3649874734553906,0.7577864976141436,0.630629057470795,1,0.0,0.0,0.0
2025-07-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.8809025201611576e-05,-0.00016003429254463075,-0.0001599384756132416
2025-07-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0032762072269640896,0.011009066867823103,0.010861683284822066
2025-07-25,1.0,1.0,1.0,1.0,0.0,0.0,0.3524899930355875,4.66854560330908,6.011878237290408,1,0.0,0.09382334123281222,0.0
2025-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.5905371586839614e-05,-0.014586703533504775,-0.00015993985663209642
2025-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00016805416884868585,0.002462961792051077,0.0024619461324719705
2025-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016003080801796354,0.0
2025-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001746356652017278,0.0
2025-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0011267930474233578,0.0
2025-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.004729283170259779,0.0
2025-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016003646023687867,0.0
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007429747766242389,0.0
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008250922915506553,0.0
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002636971383101372,0.0
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0076200054859242305,0.0
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010544124354772921,0.0
2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1550676653345775e-05,0.0
2025-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00674139884140712,0.0
2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002077291387205582,0.0
2025-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003622738232293088,0.0
2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0013110075479026984,0.0
2025-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00015325741038885177,0.0
2025-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.04970753994582999,0.0
2025-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0009287281092634769,0.0
2025-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-11-26,1.0,1.0,1.0,1.0,0.0,0.0,0.37594125570186543,1.2610731058096265,1.4278309798770155,1,0.0,0.0,0.0
2025-11-28,1.0,1.0,1.0,1.0,0.0,0.0,0.37594125570186543,1.2610731058096265,1.4278309798770155,0,-6.036640262041537e-05,-0.000160050455807359,-0.00015994139555397524
2025-12-01,1.0,1.0,1.0,1.0,0.0,0.0,0.37594125570186543,1.2610731058096265,1.4278309798770155,0,0.0007569547619117323,0.0021034607071122036,0.002102027155087116
2025-12-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.000523316365945492,0.0,0.0
2025-12-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007891564302968668,-0.00016005178876798976,0.0
2025-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.007998522580426881,0.0
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.003926682041277552,0.0
2025-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000160053410825034,0.0
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0024796909514458454,0.0
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00038581072826926466,0.0
2025-12-22,2.0,1.0,1.0,1.0,0.0,0.0,0.36145339261541837,1.6937999024321073,2.108106642476107,1,0.0,0.0025318985845124153,0.0
2025-12-23,2.0,1.0,1.0,1.0,0.0,0.0,0.36145339261541837,1.6937999024321073,2.108106642476107,0,-5.7428739037357346e-05,-0.0026908640102086823,-0.00015994293896515188
2025-12-24,2.0,1.0,1.0,1.0,0.0,0.0,0.36145339261541837,1.6937999024321073,2.108106642476107,0,0.0033404837777597507,0.004025818719154861,0.009458861250152273
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0023061070273887596,0.0,0.0
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00219878906561799,0.0,0.0
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.00016006111505384446,0.0
2026-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0025356189077085922,0.0
2026-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-14,1.0,1.0,1.0,0.0,1.0,0.0,0.44685377494390055,0.6688417432344405,0.5316959840191231,1,0.0,0.0,0.0
2026-01-15,1.0,1.0,1.0,0.0,1.0,0.0,0.44685377494390055,0.6688417432344405,0.5316959840191231,0,-7.053760471142922e-05,-0.00016006236632815085,-0.00015994430562460416
2026-01-16,1.0,1.0,1.0,0.0,1.0,0.0,0.44685377494390055,0.6688417432344405,0.5316959840191231,0,-0.0024302320845189795,-0.005545144861979878,-0.00554105415380679
2026-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0031482383890366616,0.0,0.0
2026-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00282771414819738,0.0,0.0
2026-01-22,1.0,1.0,1.0,1.0,0.0,0.0,0.41193856116437727,0.9011038068240943,0.9141744657820233,1,0.0,0.0,0.0
2026-01-23,1.0,1.0,1.0,1.0,0.0,0.0,0.41193856116437727,0.9011038068240943,0.9141744657820233,0,-6.680952692705855e-05,-0.00016006477647811934,-0.0001599460371694006
2026-01-26,1.0,1.0,1.0,1.0,0.0,0.0,0.41193856116437727,0.9011038068240943,0.9141744657820233,0,-0.009270001621959123,-0.02543346321759743,-0.025414593138797348
2026-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0009939579326257997,0.0,0.0
2026-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00012391493267571718,0.0,0.0
2026-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0001600701914935554,0.0
2026-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.005884383437397167,0.0
2026-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016007091935799078,0.0
2026-02-19,3.0,1.0,1.0,1.0,0.0,0.0,0.401325581365698,1.015465155373968,1.0234689997879611,1,0.0,-0.004658331101126345,0.0
2026-02-20,3.0,1.0,1.0,1.0,0.0,0.0,0.401325581365698,1.015465155373968,1.0234689997879611,0,-6.417756318499723e-05,-0.007523529433464682,-0.00015994833216737003
2026-02-23,3.0,1.0,1.0,1.0,0.0,0.0,0.401325581365698,1.015465155373968,1.0234689997879611,0,-0.000705202641091085,0.008125578854625726,-0.0033994117148105074
2026-02-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011998729627105131,-0.001225311716748334,0.0
2026-02-25,1.0,1.0,1.0,1.0,0.0,0.0,0.4010338149031699,1.1894682104061713,1.3806016522193891,1,-0.0020528085829915055,-0.0005737416338073009,0.0
2026-02-26,1.0,1.0,1.0,1.0,0.0,0.0,0.4010338149031699,1.1894682104061713,1.3806016522193891,0,-6.48883657239363e-05,4.509561120302763e-05,-0.0001599500235450746
2026-02-27,1.0,1.0,1.0,1.0,0.0,0.0,0.4010338149031699,1.1894682104061713,1.3806016522193891,0,-0.003335912748058001,-0.00928683543719444,-0.009277806177127923
2026-03-02,2.0,1.0,1.0,1.0,0.0,0.0,0.4169631015439361,0.9147494084730987,0.9171613485632655,1,-0.0038153443661879116,-0.0001600844749284347,0.0
2026-03-03,2.0,1.0,1.0,1.0,0.0,0.0,0.4169631015439361,0.9147494084730987,0.9171613485632655,0,-0.0022297675661321348,-0.0032861673527159185,-0.00015995190542783533
2026-03-04,2.0,1.0,1.0,1.0,0.0,0.0,0.4169631015439361,0.9147494084730987,0.9171613485632655,0,-0.004414544760080741,-0.008221600170174481,-0.014156395062970728
2026-03-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005748376589607029,-0.005366450887792529,0.0
2026-03-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014555102651067076,-0.006575835930090812,0.0
2026-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.00423377934997804,0.0
2026-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0003227186500434076,0.0
2026-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016009872311761875,0.0
2026-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008401541322627937,0.0
2026-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003980382512591918,0.0
2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0027222017634507267,0.0
2026-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011565240945693778,0.0
2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006233289439907086,0.0
2026-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005295342087618948,0.0
2026-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009155771172075111,0.0
2026-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0130568626220946,0.0
2026-03-30,2.0,1.0,1.0,1.0,0.0,0.0,0.37069309171349296,0.9665944816969307,0.9877398625081719,1,0.0,0.000741105338582404,0.0
2026-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.9584574399029755e-05,0.027056250248828073,-0.00015995396940482465
2026-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016826278025197094,-0.000675172821152592,0.002425103657653249
2026-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0007180123245151826,0.0
2026-04-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0058573373444476,0.0
2026-04-07,3.0,1.0,1.0,1.0,0.0,0.0,0.3352211410763415,0.9029985602677145,0.8935881744013224,1,0.0,0.0008308456397163599,0.0
2026-04-08,3.0,1.0,1.0,1.0,0.0,0.0,0.3352211410763415,0.9029985602677145,0.8935881744013224,0,-5.297730881059781e-05,-0.008540153832673258,-0.00015995547734004578
2026-04-09,3.0,1.0,1.0,1.0,0.0,0.0,0.3352211410763415,0.9029985602677145,0.8935881744013224,0,-0.0005489230507880194,-0.008563648931036671,-0.0026373734116690306
2026-04-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0013229101491398776,0.0014869568908648656,0.0
2026-04-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0025631345462706623,0.002077112747362664,0.0
2026-04-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.705641035087968e-05,0.0
2026-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007359496779832053,0.0
2026-04-16,3.0,1.0,1.0,1.0,0.0,0.0,0.2998359915453136,1.9992616731760495,2.577373897731773,1,0.0,0.0013649879982002844,0.0
2026-04-17,3.0,1.0,1.0,1.0,0.0,0.0,0.2998359915453136,1.9992616731760495,2.577373897731773,0,-4.696652697200321e-05,0.00032100680439217655,-0.00015995716637506874
2026-04-20,3.0,1.0,1.0,1.0,0.0,0.0,0.2998359915453136,1.9992616731760495,2.577373897731773,0,0.0003077005084755058,-0.0017548373654583393,-0.007074544842007202
2026-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0021042718168838848,-0.010160867148141017,0.0
2026-04-22,3.0,2.0,2.0,0.0,2.0,0.0,0.76390547747177,0.708620339398013,0.6016680080809492,1,0.00020188437771406775,0.004819207306878459,0.0
2026-04-23,2.0,1.0,2.0,1.0,1.0,0.0,0.7320990385221198,0.8156749854029034,1.5822985740482025,1,-0.00012214126245357892,-0.02107432570842671,-0.00015995903098453557
2026-04-24,1.0,0.0,1.0,1.0,0.0,0.0,0.3932999324673445,0.9277915809889222,0.6313899879491885,1,0.021025304529009192,0.011864159064015833,0.025643551786976415
2026-04-27,2.0,1.0,2.0,2.0,0.0,0.0,0.7677779052598439,1.22026234225289,1.2793407734747078,1,0.0054419687929390115,-0.006145784583613478,0.00013917898171089682
2026-04-28,3.0,0.0,1.0,1.0,0.0,0.0,0.3948212436370071,1.5127331035168579,2.195536803311354,1,0.0003140875217275685,0.0018164959589257457,-0.00015996120619399257
2026-04-29,1.0,1.0,2.0,2.0,0.0,0.0,0.6883422067553785,1.4648452005031145,1.457844829331795,1,0.045350736292485205,0.03977145363283019,0.1076122520483982
2026-04-30,1.0,1.0,2.0,2.0,0.0,0.0,0.7327202480224271,1.8278929140831397,2.138154673775387,1,-0.025332788331107636,0.008094933202877685,-0.00015995870323803896
2026-05-01,0.0,0.0,1.0,1.0,0.0,0.0,0.42713568782747974,2.238828530676908,0.6871374860480466,1,-0.012945629269180081,-0.04338934125106986,-0.04333153837151593
2026-05-04,0.0,0.0,1.0,1.0,0.0,0.0,0.42713568782747974,2.238828530676908,0.6871374860480466,0,0.009497479643132412,0.01667507792310241,0.016654592729332007
2026-05-05,1.0,1.0,1.0,1.0,0.0,0.0,0.45407218372951785,2.036029521464092,2.6828997448119862,1,-0.020135314871402188,-0.00016015649876854887,0.0
2026-05-06,1.0,1.0,1.0,1.0,0.0,0.0,0.45407218372951785,2.036029521464092,2.6828997448119862,0,-0.0004947756134945358,-0.004294921690552456,-0.00015996297519016434
2026-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.017838706527374293,-0.0481065545655357,-0.04804049800538768
2026-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.014322704980270995,0.0,0.0
2026-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2026-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2026-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016017287377501077,0.0
2026-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0065543329219655,0.0
2026-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0018624876223577447,0.0
2026-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004007065599014092,0.0
2026-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003598818919968494,0.0
2026-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005218300906897344,0.0
2026-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003241389871533995,0.0
