Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
156,CFG,1343.2065238376888,2025-04-22,34.088340759277344,6.868152254199528,2025-04-24,35.63002395629883,7.178772093389059,2056.752003582617,0.04491933042817339,Long,Closed,75
157,CFG,665.4078995106414,2025-04-22,34.09854261887577,3.4034159430600317,2025-04-28,35.53486251831055,3.546776734156266,948.7884146310143,0.04181630002787522,Long,Closed,75
158,CFG,213.92799521760708,2025-09-18,52.0734748840332,1.6709961128933455,2025-09-19,51.98609924316406,1.6681922985410471,15.352907270554184,0.0013781815964823353,Short,Closed,76
159,CFG,1271.2832648580613,2025-09-18,51.955637114402485,9.907549796786737,2025-09-25,51.34537887573242,9.791178133877287,756.11235813234,0.011447517907670257,Short,Closed,76
160,CFG,437.63942207394916,2026-04-20,64.86912536621094,4.258392980356666,2026-04-21,64.41535186767578,4.2286046046089565,-207.07616923636718,-0.007294166021956361,Long,Closed,77
161,CFG,566.0812803908606,2026-04-20,64.83545150459973,5.505320310366503,2026-04-23,64.287109375,5.4587593781440935,-321.3702945045771,-0.008756174292877318,Long,Closed,77
162,CFG,31.735917508304283,2026-05-13,60.40278099894795,0.2875406512582172,2026-05-15,60.467411041259766,0.2878483153119221,1.4757047247959378,0.0007698240500979072,Long,Closed,78
163,CFG,2087.4256796105383,2026-05-13,60.41776079068433,18.917637806856174,2026-05-20,62.42470169067383,19.54603880267099,4150.876295489224,0.032912747917064354,Long,Closed,78
164,CFG,1024.615354838849,2026-05-21,62.375022888183594,9.586560931448634,2026-05-28,62.00741195678711,9.530061960711315,357.54318202328915,0.005594443897764812,Short,Closed,79
165,CFG,694.985328538045,2026-05-28,61.4123945902185,6.402106984588658,2026-06-04,63.48780059814453,6.618463493528904,1429.3561557901928,0.033489509607485035,Long,Closed,80
166,CFG,392.5784980872784,2026-05-28,61.41239459021849,3.6163778448256916,2026-06-05,63.567283630371094,3.7432723102648677,838.6034527727556,0.03478356612982083,Long,Closed,80
167,CFG,1014.9964756939431,2026-05-28,61.4123945902185,9.350004610949634,2026-06-08,63.93489456176758,9.73405389810869,2541.2445225513334,0.04076860859900526,Long,Closed,80
168,CFG,1012.3190414753498,2026-05-28,61.412394590218504,9.325340463941393,2026-06-11,66.08096313476562,10.03425258905308,4706.721241024924,0.07570856944941412,Long,Closed,80
169,CFG,907.9345445002185,2026-07-17,71.92303466796875,9.795211158050344,2026-07-21,71.5355453491211,9.742438917319348,332.27728813127794,0.00508836332524885,Short,Closed,81
170,DTE,232.03935313012613,2025-02-18,123.36196899414062,4.293724722938859,2025-02-19,124.15232849121094,4.321233898904927,-192.0094650622908,-0.006707793726382708,Short,Closed,82
171,DTE,82.73618192503471,2025-02-18,123.36196899414062,1.5309747463994565,2025-02-20,124.9141082763672,1.55023745810355,-131.4992902317939,-0.012883879098043944,Short,Closed,82
172,DTE,31.25838950157612,2025-08-01,134.04603576660156,0.6285094795701952,2025-08-04,136.2622528076172,0.6389007858934098,68.00796522263326,0.016230773146605603,Long,Closed,83
173,DTE,28.06587794307319,2025-08-01,134.0460357666016,0.5643179517867393,2025-08-05,135.06219482421875,0.5685958611990142,27.386482268845718,0.007279535104846877,Long,Closed,83
174,DTE,153.45999198642858,2025-08-01,134.0460357666016,3.085605536183279,2025-08-07,135.69125366210938,3.1234768049423627,246.26604271942938,0.011971687882569394,Long,Closed,83
175,DTE,80.91036520851105,2025-08-01,134.0460357666016,1.6268570562943299,2025-08-08,135.73963928222656,1.6474115681394754,133.755810343201,0.012332596446537643,Long,Closed,83
176,DTE,430.8273709729343,2025-12-16,126.64999389648438,8.184642585624081,2025-12-17,126.87639617919922,8.199273630660727,81.1563840280206,0.0014873535987490968,Long,Closed,84
177,DTE,511.287058632734,2025-12-16,126.36033968909877,9.690960961120862,2025-12-23,126.5121841430664,9.702606376756684,58.24253690093136,0.0009014978566304376,Long,Closed,84
178,CIEN,64.51682396483031,2026-03-06,294.1700134277344,2.846837245807336,2026-03-09,318.5400085449219,3.08267844855724,1566.3451693049954,0.08253080703569311,Long,Closed,85
179,CIEN,1.3739670098565853,2026-03-06,316.3366509715387,0.06519541836651169,2026-03-11,339.95001220703125,0.07006201526592065,32.30872189576064,0.07433510522348995,Long,Closed,85
180,CIEN,292.388897252903,2026-03-06,316.33665097153875,13.8739986807367,2026-03-13,337.3800048828125,14.796925137429685,6124.172120801739,0.06621204450564949,Long,Closed,85
181,CEG,0.19449483826514324,2024-10-09,259.25982666015625,0.0075637047082374245,2024-10-10,259.2894592285156,0.007564569215475989,-0.020891655514147293,-0.00041431394376213737,Short,Closed,86
182,CEG,0.6149126865344101,2024-10-09,259.25982666015625,0.023913323478306325,2024-10-15,263.085205078125,0.02426616453630691,-2.400453208018506,-0.015057211998550606,Short,Closed,86
183,CEG,251.86527046709625,2024-10-09,259.25982666015625,9.79478195445191,2024-10-16,276.57806396484375,10.449061332865682,-4382.106366045788,-0.06710878894124904,Short,Closed,86
184,CEG,293.75356611252647,2024-11-04,223.34815979003903,9.841397763449153,2024-11-05,231.0583038330078,10.181130109628652,-2284.9048357364063,-0.03482591940683241,Short,Closed,87
185,CEG,3.224907987908992,2024-12-02,247.09304809570312,0.11952785168409205,2024-12-03,245.0436553955078,0.11853648625070871,6.371038551287385,0.007995256078214077,Short,Closed,88
186,CEG,21.817269892485875,2024-12-02,247.55015323785403,0.8101302757674744,2024-12-09,237.4600067138672,0.7771093582721922,218.55221033450968,0.040466123203604175,Short,Closed,88
187,CEG,22.13531393068712,2025-04-07,184.78201662953143,0.6135311920260188,2025-04-10,202.8312835693359,0.6734601205157206,398.2391986188033,0.09736404696158821,Long,Closed,89
188,DECK,380.4017361249492,2025-02-04,169.49000549316406,9.671143851814017,2025-02-05,172.52000427246094,9.844036371229167,1133.1016158779637,0.01757447153987004,Long,Closed,90
189,D,285.33306533484944,2025-05-13,50.40870666503906,2.1574906188451273,2025-05-14,50.586692810058594,2.165108418696961,-55.10793138309862,-0.003831390799691894,Short,Closed,91
190,D,1029.541515232347,2026-04-10,62.90259283916291,9.714124611551272,2026-04-17,61.183067321777344,9.448576175553798,1751.160205862719,0.027040422208199445,Short,Closed,92
191,CSCO,2.4293615890188676,2026-02-19,77.84539031982422,0.028367190168774318,2026-02-25,78.4002914428711,0.028569398489879345,-1.4049920626921688,-0.007429315633658027,Short,Closed,93
192,CSCO,325.8475389278493,2026-02-19,77.84539031982422,3.804859327888882,2026-02-26,77.38957214355469,3.7825802432484803,140.93979136487062,0.005556307574834997,Short,Closed,93
193,DUK,11.118872480847699,2025-08-04,118.93178302985842,0.1983580994143263,2025-08-07,120.61758422851562,0.20116973069771574,-19.143736386041656,-0.014476648376773323,Short,Closed,94
194,DUK,558.5079576370715,2025-08-04,118.93472921304291,9.96389890573421,2025-08-11,120.26319122314452,10.075192396343253,-761.9956953623579,-0.011471348252898727,Short,Closed,94
195,DUK,25.457249831869433,2025-09-24,119.4479522705078,0.4561224544283299,2025-09-25,118.17269897460938,0.4512527881654397,31.55706651000726,0.01037782711757478,Short,Closed,95
196,DUK,556.9451316028985,2025-09-24,119.11322646807807,9.95092973863644,2025-09-30,119.55421447753906,9.987770657381121,-265.5448253605748,-0.004002814294772048,Short,Closed,95
197,DUK,56.20204109119129,2025-09-30,119.55421447753908,1.007878631203762,2025-10-02,117.44812774658205,0.990123675254533,-120.36437530131859,-0.01791352225975281,Long,Closed,96
198,DUK,495.197743626533,2025-09-30,119.55421447753908,8.880446587547988,2025-10-07,121.30284881591795,9.010334554366954,848.0289976511821,0.014324093770919253,Long,Closed,96
199,ES,1668.777030925166,2024-11-06,56.01557228853391,14.021625061394829,2024-11-13,56.08149719238281,14.03812715618139,81.9542130914247,0.0008767266211937493,Long,Closed,97
200,ES,2330.7277048572046,2024-11-06,56.01557228853391,19.58355693546129,2024-11-14,56.671443939208984,19.81285566950644,1489.2618144538437,0.011406981525594372,Long,Closed,97
201,ES,968.3960668828158,2024-12-09,55.53763961791992,8.067364765492336,2024-12-10,55.80495834350586,8.106195325861567,242.69684237019695,0.004512567289785594,Long,Closed,98
202,ES,967.4886061514683,2024-12-09,55.53763961791993,8.059805031432587,2024-12-13,54.8647346496582,7.962150847960197,-667.0498456953304,-0.012414379313653804,Long,Closed,98
203,ES,1643.2281758770375,2024-12-09,55.53763961791993,13.689152136280628,2024-12-16,53.583457946777344,13.207477178860032,-3238.0630121191152,-0.03548133931031287,Long,Closed,98
204,ES,1109.892839686709,2025-02-07,56.3866086769378,9.387463983712458,2025-02-14,57.42853164672851,9.560927410263831,-1175.3712350698038,-0.018780970618514907,Short,Closed,99
205,ES,2091.4422400721132,2025-02-07,56.3866086769378,17.689400274204665,2025-02-18,57.400535583496094,18.007485708312917,-2156.2664467041795,-0.018284394156498282,Short,Closed,99
206,ES,1112.5351846709432,2025-02-07,56.3866086769378,9.409812914604778,2025-02-19,58.51103591918945,9.764337922746543,-2382.6742051157767,-0.037981746715989584,Short,Closed,99
207,ETN,7.787843539157819,2026-06-23,404.2853088378906,0.4722766095614386,2026-06-25,418.8394775390625,0.4892784478645236,-114.3071437446603,-0.03630514663349744,Short,Closed,100
208,ETN,157.58033432205255,2026-06-23,404.3637160988991,9.55796543558581,2026-06-30,425.07415771484375,10.047499182655494,-3283.1637784161458,-0.05152504160863164,Short,Closed,100
209,ETN,132.7932293428545,2026-07-01,411.2980346679687,8.19263913688933,2026-07-02,397.5418701171875,7.918630309778842,1810.6142446232664,0.033150750589096604,Short,Closed,101
210,ETN,46.79297001865451,2026-07-01,402.5872814341097,2.825738188505688,2026-07-09,404.8339538574219,2.841507459807555,-110.7957209940972,-0.0058814217880189595,Short,Closed,101
211,ETN,132.7096152740392,2026-07-15,411.8466796875,8.198402161982788,2026-07-17,399.0082702636719,7.942835105677762,1687.6391380991663,0.030877464378211414,Short,Closed,102
212,ETN,161.5974025884994,2026-07-15,403.3603817590985,9.777298499906378,2026-07-22,405.9113159179687,9.83913215004353,-431.84076489764396,-0.0066251546616140295,Short,Closed,102
213,ETN,50.92125991100022,2026-07-29,376.7640305463358,2.8777948686848984,2026-07-31,414.1809692382813,3.163592517715876,1899.276272820117,0.0989964378709202,Long,Closed,103
214,ETN,191.72858804626205,2026-07-29,376.7640305463358,10.835465340490153,2026-08-03,437.1544494628906,12.572250803049155,11555.162034249795,0.15996307040552654,Long,Closed,103
215,ETN,135.3376171788925,2026-07-29,389.9708350366687,7.9166585374688525,2026-08-05,446.1822204589844,9.057785781675936,7590.540517061396,0.14382091537362693,Long,Closed,103
216,ETN,160.98427844605797,2026-07-29,389.97083503666863,9.416876024007719,2026-08-06,447.0899963378906,10.796169069135907,9175.07392242807,0.1461483707394598,Long,Closed,103
217,ETN,3.514601663801585,2026-08-07,448.6799926757813,0.23653971731591758,2026-08-12,459.9599914550781,0.24248642268752704,-40.12372861739977,-0.025444180626003288,Short,Closed,104
218,ETN,156.13623674705147,2026-08-07,448.6799926757813,10.508280834013666,2026-08-14,451.510009765625,10.574561066764371,-462.9510602388077,-0.006608374874322553,Short,Closed,104
219,FDX,258.30013959765625,2025-07-29,184.95415364381853,7.166052555804702,2025-08-01,171.5967254638672,6.648518721272637,3436.410992270024,0.0719310449967277,Short,Closed,105
220,FDX,170.4861415399302,2025-07-29,181.2149547130222,4.634195762753451,2025-08-05,175.7937774658203,4.495560424031525,915.105835292723,0.029620215096901867,Short,Closed,105
221,FDX,151.11049230720553,2025-08-07,177.57220458984375,4.024953488347067,2025-08-08,180.2516632080078,4.085687634983199,-413.0049520308892,-0.01539166675689333,Short,Closed,106
222,FDX,378.14995801063185,2025-08-07,177.5564276657815,10.07144334994996,2025-08-14,182.638671875,10.359720915097322,-1942.2815985807874,-0.028927555829280974,Short,Closed,106
223,GL,125.72313570794799,2026-07-31,182.8796268290193,3.4488300213065504,2026-08-05,183.86000061035156,3.467318371199794,-130.17181434745817,-0.005661564075785213,Short,Closed,107
224,GL,174.13688051021495,2026-07-31,182.8796268290193,4.776913158731643,2026-08-06,186.02000427246097,4.858941488475481,-556.4913862727877,-0.017474403483416456,Short,Closed,107
225,GL,61.57707596426056,2026-07-31,182.8796268290193,1.6891789010349212,2026-08-07,183.8500061035156,1.6981418687798917,-63.14043906961755,-0.005606905138727417,Short,Closed,107
226,FE,917.3358176743568,2024-10-31,38.5534887723503,5.304974422077463,2024-11-04,38.318336486816406,5.27261737995823,-226.2912059302674,-0.006398462685942137,Long,Closed,108
227,FE,1715.1678966224745,2024-10-31,38.55991835360573,9.920510108473241,2024-11-06,38.34600067138672,9.865474397313951,-386.6907255677259,-0.005846837330029754,Long,Closed,108
228,FE,4328.510488277198,2024-10-31,38.559918353605724,25.03605165310422,2024-11-07,38.41587829589844,24.942529818026518,-673.4574819891953,-0.004034926261460001,Long,Closed,108
229,FE,485.85036744228785,2024-11-07,38.415784614218595,2.799648460560281,2024-11-14,38.043190002441406,2.772494676204439,175.4530859022006,0.009400452683999893,Short,Closed,109
230,FE,47.606253116822415,2025-02-07,37.819435119628906,0.2700662401560445,2025-02-10,37.536922454833984,0.2680488347417042,-13.98748450383289,-0.007768918745129478,Long,Closed,110
231,FE,491.82506488622744,2025-02-07,37.84301847324142,2.7918217524138997,2025-02-14,37.66876602172851,2.7789664939231113,-91.27251151825968,-0.0049039222206436976,Long,Closed,110
232,FE,98.58499256036521,2025-02-24,40.38092041015625,0.5971429107323929,2025-02-25,40.96478271484375,0.6057769198769772,-58.76298079450439,-0.014761034520806383,Short,Closed,111
233,FE,2871.2990752909686,2025-02-24,40.45809465783371,17.42509346686086,2025-02-28,36.51045227050781,15.72486417641462,11301.711978665007,0.0972882469769129,Short,Closed,111
234,FE,4003.3978477976493,2025-02-28,36.71351942903542,22.04682370009573,2025-03-06,36.03959274291992,21.642124203376408,-2741.685592671667,-0.018653609449375722,Long,Closed,112
235,FE,5.197055501101659,2025-02-28,36.71351942903542,0.028620329717025984,2025-03-07,36.31269073486328,0.028307860371513664,-2.140057160135283,-0.011216103280228347,Long,Closed,112
236,FE,3631.4742061734296,2025-02-28,36.71351942903542,19.99862982366209,2025-03-10,37.07548522949219,20.195800243839727,1274.2750378081623,0.009557717571486034,Long,Closed,112
237,FE,103.12102629656806,2026-04-21,47.543453216552734,0.735409453406068,2026-04-22,47.46504592895508,0.734196637411138,-9.555046057017488,-0.0019489236940244056,Long,Closed,113
238,FE,1307.3882974598985,2026-04-21,47.61711984370185,9.338109786360194,2026-04-28,48.592132568359375,9.529317820273956,1255.852798485106,0.02017302474296479,Long,Closed,113
239,EVRG,1181.6114564511859,2024-10-02,56.86215244860163,10.07834561576123,2024-10-09,55.30177688598633,9.801781969588324,-1863.6377687380466,-0.02773725728095033,Long,Closed,114
240,EVRG,720.8144191697891,2024-10-23,57.365502009001254,6.202482151650241,2024-10-25,56.415802001953125,6.09979853280535,672.2551782814817,0.016257729450360945,Short,Closed,115
241,EVRG,423.2853652308729,2024-10-23,57.365502009001254,3.6422966204298706,2024-10-30,55.75667190551758,3.540147484737744,673.8117938423429,0.02774946129028414,Short,Closed,115
242,EVRG,44.270795526307666,2024-11-06,56.67573928833007,0.37636200980039736,2024-11-07,57.00994110107422,0.378581316817875,-15.550323443135936,-0.0061976194613995485,Short,Closed,116
243,EVRG,284.3887401052372,2024-11-06,56.67573928833008,2.4176913136111624,2024-11-13,58.83879470825195,2.5099636044585703,-620.0762605674565,-0.038471180568619735,Short,Closed,116
244,EVRG,325.0116604068998,2025-03-03,63.99033947331619,3.119640972333551,2025-03-10,61.6577262878418,3.0059219996588427,752.0009215260654,0.0361580512723338,Short,Closed,117
245,EVRG,47.5575836866812,2025-09-30,73.45858001708984,0.5240268850001276,2025-10-02,73.52621459960938,0.5245093655978705,-4.265073568884098,-0.0012208553676257639,Short,Closed,118
246,EVRG,264.57993091008433,2025-09-30,73.45858001708984,2.9153499038511796,2025-10-07,75.07231903076172,2.9793943473628115,-432.8577009954274,-0.022271307832909974,Short,Closed,118
247,EVRG,343.76285397487834,2026-04-10,82.11763020971215,4.2343486383816495,2026-04-17,81.00922393798828,4.177194302881933,-389.44044627271114,-0.013795762212729145,Long,Closed,119
248,GS,88.8942990413527,2026-03-02,853.7377319335938,11.383862586808661,2026-03-03,854.609619140625,11.395488457125486,54.72645106823169,0.0007211056526408797,Long,Closed,120
249,GS,41.15345140854749,2026-03-02,854.0476475671387,5.272051254710779,2026-03-09,824.3419189453125,5.0886772658017065,-1232.8539879143334,-0.035077067587669916,Long,Closed,120
250,EOG,167.49409255204992,2025-03-04,118.47140178163335,2.976488990217643,2025-03-10,119.56769561767578,3.004032401403348,177.64221984671315,0.008952269961213254,Long,Closed,121
251,EOG,1.530947130911443,2025-03-04,118.47140178163333,0.02720601789789767,2025-03-11,118.23800659179688,0.027152420543459954,-0.41167413469001973,-0.002269759596397078,Long,Closed,121
252,EOG,726.5134833037508,2025-03-11,118.23800659179688,12.885225904184729,2025-03-13,115.00875854492188,12.53331206713668,2320.6737090156626,0.027015518310726454,Short,Closed,122
253,EOG,563.5196482496324,2025-03-11,117.7762747098099,9.95538673449362,2025-03-18,116.41443634033205,9.840273332652469,747.6270188738707,0.0112646606125829,Short,Closed,122
254,EOG,914.0006415729506,2025-03-18,116.41443634033205,15.960430425512534,2025-03-25,120.98287200927734,16.586763395372646,4143.00593857986,0.03893697564657141,Long,Closed,123
255,EOG,19.865433440501306,2025-04-04,104.9789185657672,0.3128177579136083,2025-04-09,108.32232666015624,0.32278049555813604,-67.05384921699014,-0.03215315348346141,Short,Closed,124
256,EOG,685.496059284237,2025-04-04,104.52279673913068,10.74749479050621,2025-04-11,103.08902740478516,10.60006830621374,961.4956655197262,0.01341934586982628,Short,Closed,124
257,EOG,584.6409976207289,2025-07-08,118.7742336497827,10.416042967896972,2025-07-15,114.7389144897461,10.062161014980697,-2379.6912234247197,-0.03426960551275239,Long,Closed,125
258,ELV,17.559019277239088,2025-11-03,308.4201354980469,0.8123332657048344,2025-11-04,311.79791259765625,0.8212298336857732,-60.944016305648596,-0.011253512359752282,Short,Closed,126
259,ELV,28.13835358246476,2025-11-03,308.4201354980469,1.3017652236893598,2025-11-05,313.23565673828125,1.3220903495905976,-138.12469491486462,-0.01591585322775053,Short,Closed,126
260,ELV,72.74363667362363,2025-11-03,309.1734093134944,3.373559723436953,2025-11-10,299.1534729003906,3.264226731347809,722.2488274728477,0.032113652344222914,Short,Closed,126
261,ELV,78.69684766451529,2026-01-12,371.1624450683594,4.381397159750055,2026-01-20,363.332763671875,4.288971473131932,607.50087548794,0.02079819016644211,Short,Closed,127
262,FLEX,34.50087942637629,2025-02-25,38.58000183105469,0.1996565987163891,2025-02-26,39.7599983215332,0.20576323621262108,40.30549680661741,0.030281115474578756,Long,Closed,128
263,FLEX,948.1244756274378,2025-02-25,38.580001831054695,5.486796600866148,2025-02-28,37.88999938964844,5.388665370425154,-665.0836649112521,-0.018182294149730143,Long,Closed,128
264,FLEX,870.7348508147701,2025-02-25,38.00594831972346,4.963965561037239,2025-03-04,35.0099983215332,4.572663849828834,-2618.214704133572,-0.07911662576844568,Long,Closed,128
265,HAL,645.2775225051389,2025-03-10,23.956009314942943,2.3187411509784615,2025-03-13,23.48116683959961,2.2727803745679984,-310.99669759530127,-0.020118461527976094,Long,Closed,129
266,HAL,10.92210571673013,2025-07-08,21.557472229003903,0.03531794860059818,2025-07-10,21.557472229003903,0.03531794860059818,-0.07063589720119635,-0.0003,Short,Closed,130
267,HAL,968.9471326115777,2025-07-08,21.557472229003903,3.133207635397057,2025-07-15,20.808408737182617,3.0243371970154196,719.6453777118354,0.03445249061608894,Short,Closed,130
268,EIX,127.39444004072978,2024-11-01,73.74958038330078,1.4092929744254088,2024-11-04,73.63141632080078,1.40703495773914,12.23711664296092,0.0013024740275828935,Short,Closed,131
269,EIX,60.040256246023674,2024-11-01,73.939239787032,0.6658996355174385,2024-11-06,73.78594207763672,0.6645190304543354,7.873615088048427,0.0017736040090929517,Short,Closed,131
270,EIX,92.84640369847527,2024-11-01,73.939239787032,1.0297488759637705,2024-11-07,74.04048156738281,1.0311588662452111,-11.46084295181332,-0.0016694618298689762,Short,Closed,131
271,EIX,1770.9496431196244,2025-01-10,59.71730422973633,15.863450792057636,2025-01-13,52.615535736083984,13.976919635154864,-12606.714749779021,-0.11920528750362593,Long,Closed,132
272,EIX,9.82018954772559,2025-02-28,50.01553726196289,0.07367430843657116,2025-03-03,50.77808380126953,0.07479756116981416,-7.636823424559782,-0.015548480033174513,Short,Closed,133
273,EIX,103.7923108721792,2025-02-28,50.051063541636644,0.7792373319895116,2025-03-06,50.603519439697266,0.7878384331367132,-58.90775007980324,-0.011339501008518696,Short,Closed,133
274,ETR,18.755711969278153,2024-11-06,69.20281219482422,0.1946922019485259,2024-11-07,69.15544128417969,0.1945589306751602,0.49922402314748915,0.00038462559220487746,Short,Closed,134
275,ETR,101.5267323891077,2024-11-06,69.20281219482423,1.0538903091416398,2024-11-13,70.50414276123047,1.0737082851664337,-134.24743875959996,-0.01910741150124156,Short,Closed,134
276,ETR,16.90084202120459,2024-12-09,71.43553924560547,0.18109811452343078,2024-12-10,70.8480453491211,0.17960874329349508,9.56843467508747,0.007925345910089107,Short,Closed,135
277,ETR,15.324291907511594,2024-12-09,71.43553924560547,0.1642048583955238,2024-12-13,70.91968536376953,0.16301909407549225,7.577871514405885,0.006922333104316166,Short,Closed,135
278,ETR,32.716788582929205,2024-12-09,71.43553924560547,0.3505712152209024,2024-12-16,71.41644287109375,0.35047749941376233,-0.07627666703431962,-3.263673558577366e-05,Short,Closed,135
279,ETR,2.602685926159836,2025-02-10,78.71473693847656,0.030730460701672006,2025-02-11,78.92643737792969,0.03081310916482098,0.48944618446001537,0.002389060430356899,Long,Closed,136
280,ETR,78.8716032138617,2025-02-10,78.74968084927342,0.9316670371743205,2025-02-18,84.10352325439453,0.9950069572512594,420.3394598518339,0.06767537807176693,Long,Closed,136
281,ETR,8.246691550237685,2025-02-28,84.01692199707031,0.10392924610653276,2025-03-03,84.57504272460938,0.1046196435297041,-4.811198377445126,-0.006943952579786929,Short,Closed,137
282,ETR,44.263651221140194,2025-02-28,83.65328094108003,0.555419947662003,2025-03-06,78.11812591552734,0.5186690219361022,243.93208253640745,0.06587774266027548,Short,Closed,137
283,ETR,201.4165693009803,2025-09-08,84.71998596191406,2.5596013385513916,2025-09-11,87.67635345458984,2.6489205482465454,-600.6699198544958,-0.0352009848647629,Short,Closed,138
284,ETR,752.5880179694308,2025-09-08,85.45595808182273,9.64696951747166,2025-09-15,87.99834442138672,9.933974941902411,-1932.9504406643953,-0.03005530032768771,Short,Closed,138
285,FITB,365.867425236464,2025-03-06,37.84416961669922,2.076892334681064,2025-03-07,38.0340576171875,2.0873134097543566,65.30962807751315,0.0047168762906197315,Long,Closed,139
286,FITB,443.2362403663458,2025-03-06,37.67990017128918,2.5051645933952162,2025-03-11,36.296607971191406,2.4131958082803022,-618.0435945011025,-0.037006166947905574,Long,Closed,139
287,FITB,1329.9176379994262,2025-03-06,37.67990017128918,7.516674575378261,2025-03-13,35.58453369140625,7.0986748494279,-2801.2801890938786,-0.055901319679379155,Long,Closed,139
288,FITB,29.099954077658936,2026-05-29,49.55449218318412,0.21630501703085495,2026-06-04,51.435081481933594,0.22451377636573697,-55.16588102594323,-0.038255618235203064,Short,Closed,140
289,FITB,810.6262638894498,2026-05-29,49.55449218318412,6.025525928609022,2026-06-05,51.64360046386719,6.279548834673617,-1705.7911151939136,-0.042464121856024224,Short,Closed,140
290,EME,3.711691917294722,2026-07-30,802.3699951171875,0.4467225338334405,2026-07-31,797.4299926757812,0.44397216876346296,17.445072430586805,0.005857687191494293,Short,Closed,141
291,EME,30.456259817003023,2026-07-30,802.3699951171874,3.6655783560984756,2026-08-03,817.4199829101562,3.7343333068682827,-465.76625012834774,-0.019059731025260134,Short,Closed,141
292,EME,47.01143743166998,2026-07-30,815.5651950365468,5.751133820686252,2026-08-06,808.4299926757812,5.700818402784436,323.9841671219681,0.008450094639337798,Short,Closed,141
293,EME,0.7159443991073999,2026-08-07,816.9000244140625,0.08772824956649194,2026-08-12,833.4000244140625,0.08950021195428275,11.635854123751239,0.019895280336578582,Long,Closed,142
294,EME,46.36573259734438,2026-08-07,816.9000244140625,5.681425213611978,2026-08-14,836.2899780273438,5.816279624258224,887.531699470442,0.023432457511119605,Long,Closed,142
295,HLT,196.11851475944826,2026-04-30,323.7720031738281,9.52465265747138,2026-05-07,320.00543212890625,9.413848509611476,-757.6328202331069,-0.011931660620276799,Long,Closed,143
296,ESS,2.046539306070258,2025-04-09,258.893524882491,0.07947536621386445,2025-04-11,251.09674072265625,0.07708190242725727,-16.11298251268887,-0.030411277003737736,Long,Closed,144
297,ESS,422.41499239881904,2025-04-09,259.23728892536246,16.425857614634612,2025-04-16,259.1209716796875,16.41848749236747,-81.97849355464547,-0.0007486229530104419,Long,Closed,144
298,ESS,225.8886521930227,2025-05-05,274.759765625,9.309766970085308,2025-05-06,272.77752685546875,9.242602183489183,429.21287482059785,0.00691552553677933,Short,Closed,145
299,ESS,175.9461569046443,2025-05-05,274.759765625,7.251438725060931,2025-05-08,268.4127502441406,7.0839287804494,1102.3975965713626,0.022803700859282225,Short,Closed,145
300,EG,0.458531562388913,2025-10-29,305.7008361816406,0.021026022305694718,2025-10-30,305.43408203125,0.02100767502609187,-0.16434889468410815,-0.001172467804142838,Long,Closed,146
301,EG,2.5348767668258745,2025-10-29,305.7008361816406,0.11623709208541251,2025-10-31,310.7093811035156,0.1181414987091222,12.461665567270103,0.016081354080304817,Long,Closed,146
302,EG,43.64748433908693,2025-10-29,305.7008361816406,2.0014608689525906,2025-11-03,309.6523742675781,2.02733207346078,168.445903778848,0.012624221616708361,Long,Closed,146
303,EG,214.21390988654673,2025-10-29,307.3102881030811,9.874520754438318,2025-11-05,318.0888671875,10.220858989742528,2288.8261889505325,0.03476866745034339,Long,Closed,146
304,HD,7.777002681441417,2026-08-17,335.4082946777344,0.3912706810629649,2026-08-20,332.0430908203125,0.3873450011495499,-26.949815104979194,-0.010331651364126481,Long,Closed,147
305,HD,207.38917944979212,2026-08-17,335.4082946777344,10.43400765208041,2026-08-24,334.9615783691406,10.420111032777497,-113.49824737095152,-0.0016316584838087795,Long,Closed,147
306,MTB,2.5074932583675036,2026-04-16,214.0627593994141,0.08051413890923637,2026-04-17,215.87826538085935,0.08119699426058635,4.390657875830081,0.008179913370457217,Long,Closed,148
307,MTB,1.2901118575201167,2026-04-16,214.0627593994141,0.04142473562319899,2026-04-20,216.7564239501953,0.04194600490977066,3.3917578366114904,0.012281639649301755,Long,Closed,148
308,MTB,292.8447879548021,2026-04-16,214.06825964174007,9.403316115395832,2026-04-23,216.77615356445312,9.522265008635982,774.0670404769672,0.012347777597462745,Long,Closed,148
309,MTB,101.15100660597548,2026-05-12,205.97189331054688,3.1251396511350604,2026-05-13,201.36404418945312,3.0552263646019964,-472.268942902831,-0.022667896268154037,Long,Closed,149
310,MTB,36.72619082349783,2026-05-12,205.97189331054688,1.134684458700042,2026-05-14,203.001953125,1.1183232702017267,-111.32759771767059,-0.014716989846483008,Long,Closed,149
311,MTB,177.92009107730507,2026-05-12,205.84277688450427,5.4935348416344585,2026-05-19,203.81103515625,5.439311690633974,-372.4205198688284,-0.010168876614188117,Long,Closed,149
312,MDT,136.39031779548816,2024-12-03,80.97869110107422,1.656706412090727,2024-12-06,79.3725357055664,1.6238468053673898,215.78349160479124,0.019537271965931233,Short,Closed,150
313,MDT,96.05983838872375,2024-12-03,80.97869110107422,1.1668199970149356,2024-12-09,79.32530212402344,1.1429963553255564,156.5144615768545,0.020120643541068538,Short,Closed,150
