,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-05-05,3.0,1.0,3.0,1.0,2.0,0.0,0.5685463379126798,0.7971906419710182,0.625202735774986,1,-0.001422530459373239,0.002186701058796592,-0.0348884232162342
2025-05-06,3.0,1.0,3.0,1.0,2.0,0.0,0.5685463379126798,0.7971906419710182,0.625202735774986,0,0.0020436079836902987,-0.006533049919442591,-0.012494899426046535
2025-05-07,4.0,0.0,1.0,0.0,1.0,0.0,0.25,0.7408467007749523,0.04491233238220606,1,0.0024439249132934826,-0.062248715218662376,-0.05572236598848335
2025-05-08,4.0,0.0,1.0,0.0,1.0,0.0,0.25,0.7408467007749523,0.04491233238220606,0,-0.0002641382200291309,0.04942375385072295,0.00463787308110386
2025-05-09,4.0,0.0,1.0,0.0,1.0,0.0,0.25,0.7408467007749523,0.04491233238220606,0,0.0009528633775648387,-0.037995554749072236,-0.05814600199396802
2025-05-12,4.0,1.0,1.0,0.0,1.0,0.0,0.25,0.36130858773542607,0.5032693583295634,1,-0.00032306034379325776,0.05667003133019177,0.06758302483922196
2025-05-13,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6507844365055196,0.4863824005343275,1,0.0003278454557407162,0.044703859340016194,0.051500497051024
2025-05-14,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6507844365055196,0.4863824005343275,0,-0.0019238649381561057,0.023598813909526672,0.058055457234615915
2025-05-15,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6507844365055196,0.4863824005343275,0,-0.003324049863382861,-0.05977641563702296,-0.10184416474932989
2025-05-16,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6507844365055196,0.4863824005343275,0,-0.0026080505600015735,-0.0004014171462598526,-0.07689400127088108
2025-05-19,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6507844365055196,0.4863824005343275,0,-0.003326707352359959,0.007489054310136245,-0.008214515756262197
2025-05-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001472027714748525,-0.026540992163753274,-0.05529291974466133
2025-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005946553891225115,-0.009712455646938456,-0.01787073592691346
2025-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014875883382070576,0.013961617950486449
2025-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05510304002838484,-0.024791376443142776
2025-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0008809885649254667,-0.05191033968192382
2025-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012375835284230918,-0.05285253878084184
2025-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03626944524496012,-0.08418673909526309
2025-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0124240106959832,0.02063223714942186
2025-06-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03881510294334167,0.06413113823873284
2025-06-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04971912182055149,0.1538588248586743
2025-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01571215347627697,-0.013247783016747783
2025-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.045843515237431465,0.13134672008190762
2025-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04494564303982451,0.08778053540236574
2025-06-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016507751535287274,0.023381217779303354
2025-06-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05938342306685296,0.0012850985475592047
2025-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010002455879636996,0.011158806617967532
2025-06-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011354178212369392,-0.0031389807978444706
2025-06-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03446904522976568,-0.009072617214432088
2025-06-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05123324497528725,0.03961485260809905
2025-06-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0069949867865441995,-0.00601275854901584
2025-06-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007794459687993749,0.003077536210827514
2025-06-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007939135028906863,-0.06030513634668877
2025-06-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02933388422411687,0.018873350043182358
2025-06-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007827658517639113,0.09453284352845182
2025-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016403215131073345,0.067175543684449
2025-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0280601061539012,-0.035274000028573504
2025-06-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016067072177942676,-0.06623874314945866
2025-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.040075513100898075,-0.03983572799668933
2025-07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.044766671725391505,-0.04852844078347096
2025-07-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04025744121048769,0.015394077507860926
2025-07-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028273027485028468,0.01949825180471687
2025-07-07,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.41998358879912256,0.6056359852478519,1,0.0,0.006540431400192004,0.03860070091449441
2025-07-08,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.41998358879912256,0.6056359852478519,0,-5.063688415207768e-05,0.06728587907436534,0.0809790109760733
2025-07-09,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5517272118288441,0.932709881436405,1,-0.003742800250295941,-0.0008407927418687677,-0.002938993078818508
2025-07-10,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5517272118288441,0.932709881436405,0,-0.0008034811535114761,0.014971862628042176,0.045651614395969764
2025-07-11,2.0,1.0,2.0,0.0,2.0,0.0,0.5,0.5517272118288441,0.932709881436405,0,-0.0012911625296989637,0.06029183347840128,0.0416721747437232
2025-07-14,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6834708348585655,1.166944352413571,1,0.003517501912328802,-0.01853311581394579,0.010245423490429006
2025-07-15,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6834708348585655,1.166944352413571,0,-0.013101547884214026,-0.02450405301171954,-0.05472877392296638
2025-07-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.000271828951383446,-0.028549557962835537,-0.0465348501939723
2025-07-17,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5827103403289178,0.8799798717096862,1,0.0012549995252588708,0.01210822862593175,0.08396271911191855
2025-07-18,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5827103403289178,0.8799798717096862,0,-5.183874704683955e-05,-0.008126097417058942,-0.009651668199612051
2025-07-21,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5827103403289178,0.8799798717096862,0,0.0002986337017307772,0.012764232329335767,0.015563319508423934
2025-07-22,2.0,1.0,2.0,1.0,1.0,0.0,0.6336597291387742,0.9855961353487791,1.5695496086223248,1,-0.0007026359005785077,-0.10805320706963584,-0.053757458686396586
2025-07-23,2.0,1.0,2.0,1.0,1.0,0.0,0.6336597291387742,0.9855961353487791,1.5695496086223248,0,0.00013235564247593423,-0.001351712833579266,0.005971048756162833
2025-07-24,0.0,0.0,1.0,1.0,0.0,0.0,0.4,1.3884819303686404,0.7994730286595699,1,-0.005378253717239101,-0.032929179625966976,-0.049305143534489115
2025-07-25,1.0,1.0,2.0,2.0,0.0,0.0,0.48620638464035415,2.955265095954159,4.023973645687516,1,-0.005279986926094882,0.0722390764232177,-0.02434737752206584
2025-07-28,2.0,1.0,2.0,1.0,1.0,0.0,0.65,0.9896281187716998,0.9097343236813598,1,-0.0010708694341297065,-0.01728277288688207,0.15498443729407962
2025-07-29,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.590774307174759,1.3524772686827722,1,0.0012990936789594176,-0.07111311905001627,-0.050568905494051575
2025-07-30,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.590774307174759,1.3524772686827722,0,0.005495260258682633,0.017085598148983472,0.10821281538291938
2025-07-31,1.0,1.0,2.0,0.0,2.0,0.0,0.32728029614919785,0.5889111826000739,0.4313835850438769,1,-0.0007516602994318555,0.014833601421271547,0.14236501873476382
2025-08-01,1.0,1.0,3.0,0.0,3.0,0.0,0.5838842475699118,0.5855517209001718,0.5071486100705392,1,0.005159184490294955,-0.09722189989308994,-0.09165150103540842
2025-08-04,1.0,0.0,2.0,0.0,2.0,0.0,0.4493436302145546,0.5829404277628781,0.3482908984351245,1,0.00040650572434097754,0.03778425077080394,0.08726872345616754
2025-08-05,1.0,0.0,2.0,0.0,2.0,0.0,0.4493436302145546,0.5829404277628781,0.3482908984351245,0,-0.0010117008191047328,0.08639556448778629,0.08948914817203035
2025-08-06,3.0,1.0,3.0,0.0,3.0,0.0,0.5693598905194679,0.6106359186959384,0.7774455437757819,1,-0.0030080175473411463,0.10143684298176248,0.07533444172848869
2025-08-07,3.0,1.0,3.0,0.0,3.0,0.0,0.6060200526356607,0.537991862869047,0.5541420017276208,1,-0.0013875913276071294,-0.03211780466491987,0.0013908232903807605
2025-08-08,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6660269005620589,0.43477341655408214,1,-0.0021856533522566224,0.0952130384453036,0.1533040607443863
2025-08-11,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6660269005620589,0.43477341655408214,0,0.0013811523005240467,0.004555042053286051,0.04992310644051101
2025-08-12,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.6660269005620589,0.43477341655408214,0,-0.005146480525129671,-0.032589607511006036,-0.018270159937525454
2025-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008027648942503518,-0.1857006772960874,-0.23813542516799746
2025-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00025028552083083966,-0.016511651785362735,0.08155584210951505
2025-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016994449590108873,-0.06197943042653564
2025-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0559852476792988,0.048499636608253516
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.060045987668644996,-0.08180651149973606
2025-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06876533105154348,-0.04738808875842604
2025-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06111443636435121,-0.11941181182669669
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04572944848619542,-0.03262675883894517
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05331164003004485,0.08327135882942471
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009055572643706933,0.029989577963903225
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01090519942671675,0.01759793746700189
2025-08-28,4.0,1.0,1.0,1.0,0.0,0.0,0.4,1.6723354119577318,2.657002432058356,1,0.0,0.08437482890525416,0.09586867464403737
2025-08-29,4.0,1.0,1.0,1.0,0.0,0.0,0.4,1.6723354119577318,2.657002432058356,0,-8.496161068394237e-05,0.023750735242589194,0.0022855639162682184
2025-09-02,4.0,1.0,1.0,1.0,0.0,0.0,0.4,1.6723354119577318,2.657002432058356,0,0.003102978349178498,0.004902012707269421,0.10265577408962878
2025-09-03,4.0,1.0,1.0,1.0,0.0,0.0,0.4,1.6723354119577318,2.657002432058356,0,0.006017598583932804,-0.028922397092849828,-0.036704187319372306
2025-09-04,2.0,1.0,2.0,1.0,1.0,0.0,0.474597677655055,1.2102429055974786,0.7875568107672616,1,0.0021778220353438904,0.03419783729625436,0.02476119013721445
2025-09-05,3.0,1.0,2.0,0.0,2.0,0.0,0.2828937871192199,0.6410869686142264,0.40904884732489627,1,-0.011202229911759898,0.030982257116232592,-0.04363729178259346
2025-09-08,3.0,1.0,2.0,0.0,2.0,0.0,0.2828937871192199,0.6410869686142264,0.40904884732489627,0,0.0014212522497458746,-0.08653269794318907,-0.03347585045216317
2025-09-09,3.0,1.0,2.0,0.0,2.0,0.0,0.2828937871192199,0.6410869686142264,0.40904884732489627,0,0.001095573918855841,0.13274100657332633,0.051123228784989205
2025-09-10,4.0,1.0,3.0,0.0,3.0,0.0,0.5864548452992082,0.5495706879667983,0.8952198934849026,1,-0.004596376484515385,0.03474232536890387,0.016803315590471213
2025-09-11,4.0,0.0,2.0,0.0,2.0,0.0,0.37666255206485544,0.4502808323315848,0.5217116849633199,1,-0.0016416653597663977,-0.01520906956027801,-0.09120993141227751
2025-09-12,3.0,0.0,1.0,0.0,1.0,0.0,0.25,0.366538126671942,0.21968243321864328,1,-0.004149857839517601,-0.034575019877490565,-0.05890062993995293
2025-09-15,3.0,0.0,1.0,0.0,1.0,0.0,0.25,0.366538126671942,0.21968243321864328,0,-0.0021650404852288085,0.034620525118688183,0.08044441865800556
2025-09-16,3.0,0.0,1.0,0.0,1.0,0.0,0.25,0.366538126671942,0.21968243321864328,0,0.0022368504081753393,0.00015676339311854193,0.09840500367750682
2025-09-17,4.0,1.0,1.0,0.0,1.0,0.0,0.25,0.38449334994365225,0.5395606815125402,1,0.004349133909059999,0.00665264949981581,0.07112371826920372
2025-09-18,5.0,1.0,2.0,1.0,1.0,0.0,0.6078338121403368,0.7893177582527591,1.2697230254295253,1,-0.005414914839944385,0.052708039783265326,0.0887516387091043
2025-09-19,4.0,1.0,3.0,2.0,1.0,0.0,0.5810405083375869,0.9324921585491089,1.126918372007298,1,-0.0010943230080252553,-0.0761801846347765,-0.12749383223477184
2025-09-22,4.0,1.0,3.0,2.0,1.0,0.0,0.5810405083375869,0.9324921585491089,1.126918372007298,0,0.0011014204373851477,0.014958939895399093,0.043149966569444365
2025-09-23,2.0,1.0,3.0,1.0,2.0,0.0,0.6605565249314078,0.6646949135835691,0.8725712177866518,1,-0.007612248488118145,-0.002449074199603163,-0.1286201527694495
2025-09-24,2.0,0.0,2.0,1.0,1.0,0.0,0.5471763995676299,0.8047956954035276,1.0295566649806183,1,-0.002051093024585837,0.054779955720130724,0.02983572262659595
2025-09-25,2.0,0.0,2.0,1.0,1.0,0.0,0.5471763995676299,0.8047956954035276,1.0295566649806183,0,0.0013282915847308008,-0.0352145035525111,0.018292021864008357
2025-09-26,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.3907504316652464,0.0,1,0.003056510928204803,0.017185921201790633,-0.02896706238087643
2025-09-29,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.37122827806303593,0.25454701752044484,1,0.0028682485235451693,0.08070741647283963,0.13293956211818014
2025-09-30,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.37122827806303593,0.25454701752044484,0,-0.0023163471065430485,-0.0331184761953901,-0.057996173002339835
2025-10-01,1.0,1.0,2.0,1.0,1.0,0.0,0.621577404326613,0.8807357870951718,1.5840920437926578,1,-0.0029935439416198806,0.1115424309360733,0.234511058589856
2025-10-02,1.0,1.0,2.0,1.0,1.0,0.0,0.621577404326613,0.8807357870951718,1.5840920437926578,0,-0.001591226544538138,-0.03424462189806887,0.03979085678733574
2025-10-03,1.0,1.0,2.0,1.0,1.0,0.0,0.621577404326613,0.8807357870951718,1.5840920437926578,0,0.0024092371376296384,0.04591692322830787,-0.03777291144854733
2025-10-06,0.0,0.0,1.0,1.0,0.0,0.0,0.4,1.3902432961273077,0.99857066245479,1,0.0036415530932991658,0.09593586932869957,0.05112248855809365
2025-10-07,0.0,0.0,1.0,1.0,0.0,0.0,0.4,1.3902432961273077,0.99857066245479,0,-0.0003422907698121813,0.0011192736884984011,-0.03925377684835596
2025-10-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0016405075422403215,0.07284083158929988,0.20127127833712666
2025-10-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00027363019868398286,-0.003135070158239661,0.03370667731715371
2025-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04153713671930148,-0.02730241444727477
2025-10-13,3.0,1.0,1.0,1.0,0.0,0.0,0.4,1.5071695181658498,2.401720935577843,1,0.0,0.014629466846041828,0.005495080290256249
2025-10-14,3.0,1.0,1.0,1.0,0.0,0.0,0.4,1.5071695181658498,2.401720935577843,0,-0.00010094973915986127,-0.01735798487869311,-0.06915618566872173
2025-10-15,3.0,1.0,1.0,1.0,0.0,0.0,0.4,1.5071695181658498,2.401720935577843,0,-0.0030911659974189876,0.12440995725319115,0.07015878443219647
2025-10-16,2.0,1.0,2.0,1.0,1.0,0.0,0.65,0.9740886724220161,0.7271760020346696,1,-0.0001411109815271372,0.015654518755420455,-0.009545360407125725
2025-10-17,2.0,1.0,3.0,1.0,2.0,0.0,0.6197944111534349,0.7934584347006473,0.5629182475461257,1,0.0025008275056934703,-0.01260418669288954,-0.01735979330316806
2025-10-20,1.0,0.0,2.0,0.0,2.0,0.0,0.5,0.436602892968046,0.6808620759016837,1,0.004146460779240524,0.0028437670497172274,0.0016222762209212593
2025-10-21,1.0,1.0,3.0,0.0,3.0,0.0,0.6174655894294936,0.4969592913660012,0.7073342337277421,1,0.0008723126547385274,-0.03385845203248661,-0.04258913607416592
2025-10-22,2.0,1.0,4.0,1.0,3.0,0.0,0.6627510494846437,0.9770957522786082,1.0296259968365247,1,0.005187154211883316,0.02870768363450149,0.012401056321486914
2025-10-23,2.0,1.0,4.0,1.0,3.0,0.0,0.8114375618742431,1.0653017890798595,1.6305857677178313,1,-0.008049225101704582,-0.012542392747850406,0.03983669362090558
2025-10-24,4.0,1.0,3.0,1.0,2.0,0.0,0.6953310586896407,1.2667148468762945,0.9098140608225267,1,0.009162370486683669,-0.10517076303992778,-0.028629587116522748
2025-10-27,2.0,1.0,4.0,1.0,3.0,0.0,0.694673937225801,1.0869395704999825,0.9932512623445899,1,0.0006997810524076442,-0.0011600170898536932,0.017618601597013006
2025-10-28,2.0,1.0,5.0,2.0,3.0,0.0,0.6292726361003016,1.504331841667654,1.562817570376327,1,0.005124300464343756,-0.002117405446288134,0.1324465077862622
2025-10-29,1.0,0.0,4.0,1.0,3.0,0.0,0.7621782728698281,1.2760385183304603,1.299247691656183,1,-0.0023741687795179045,0.02057705542045629,0.04117689685891479
2025-10-30,1.0,0.0,3.0,1.0,2.0,0.0,0.5143683389669804,1.436774033146218,1.5044969835564779,1,-0.002994786741710387,-0.036360395948710766,-0.1065480220074807
2025-10-31,3.0,1.0,3.0,2.0,1.0,0.0,0.5104652132336467,2.3879583211836635,2.682671984074465,1,0.005531073722090163,-0.05423344459091284,-0.06741867943213864
2025-11-03,3.0,1.0,3.0,2.0,1.0,0.0,0.5791156402116715,2.346822426322769,1.1876784747885478,1,-0.0015417080565368613,0.05743958649675385,0.021748198574488953
2025-11-04,2.0,1.0,3.0,1.0,2.0,0.0,0.6408402406295399,1.4793447199963285,0.625993394224097,1,0.005549435878959619,-0.037697794977337384,-0.07557724629005969
2025-11-05,2.0,1.0,3.0,1.0,2.0,0.0,0.6408402406295399,1.4793447199963285,0.625993394224097,0,-0.0003134222905204487,-0.04088950604055541,-0.06958452637416701
2025-11-06,2.0,1.0,3.0,2.0,1.0,0.0,0.42679229982306055,2.9555221175433224,2.4345227448511535,1,-0.001001807596388793,-0.09162925805350686,0.10231801951323183
2025-11-07,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.42420605678836243,0.33715234322480914,1,-0.0015728375207622047,0.09061107764367327,-0.03260397974701601
2025-11-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0083085023280145,0.045311298708145875,-0.005527146347612311
2025-11-11,2.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2260772472315766,3.811429467448017,1,-0.0032160361783007962,-0.15392443995111593,-0.27291766379676774
2025-11-12,2.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2260772472315766,3.811429467448017,0,-8.602740900875983e-05,-0.04161541112113165,0.13473786757167927
2025-11-13,2.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2260772472315766,3.811429467448017,0,0.004868115615339175,0.03429958614076978,0.06818875266595148
2025-11-14,2.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2260772472315766,3.811429467448017,0,-0.0031588282878060037,0.08821587919122242,0.024987130853184825
2025-11-17,2.0,1.0,1.0,1.0,0.0,0.0,0.4,2.2260772472315766,3.811429467448017,0,-0.0028572105614970145,-0.01663875249900204,-0.003186433449821835
2025-11-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00414151623365433,-0.06279329968423664,-0.10249931417999147
2025-11-19,5.0,1.0,1.0,0.0,1.0,0.0,0.25,0.4345620065932021,0.6238002026507966,1,0.01269926571649771,0.06681831583553222,0.13990840581704367
2025-11-20,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4403661792606871,0.6612910042937007,1,-4.278949425806644e-05,0.003999299648879795,-0.03311790506504719
2025-11-21,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4403661792606871,0.6612910042937007,0,-0.007845757642531814,-0.09426605939080801,-0.16611945397651584
2025-11-24,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4403661792606871,0.6612910042937007,0,-0.001686707836756951,0.049251112335145786,0.190769553071376
2025-11-25,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4403661792606871,0.6612910042937007,0,-0.013053886318998509,-0.04471647301608328,-0.07210262642275034
2025-11-26,3.0,0.0,1.0,0.0,1.0,0.0,0.25,0.4461703519281721,0.1456011875140957,1,-0.00022224998808328955,0.030267547578707088,0.058510348925019606
2025-11-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0010886492545143511,0.008925520788004349,0.014625057758794968
2025-12-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0036583729288617306,0.006662994453953575,0.009330788243564259
2025-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0013438893604500457,-0.04312079166237359
2025-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019766831498343906,0.01625030451447773
2025-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06620809946517037,-0.10999997283350538
2025-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13907808727866966,0.11264980113280898
2025-12-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07801168032834949,0.044424436303068804
2025-12-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.061264229705084716,0.11087395589424975
2025-12-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009482495744869812,-0.0630901249885879
2025-12-11,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.45479537024054817,0.6558075221624294,1,0.0,0.009473004503018245,-0.022248137964233305
2025-12-12,5.0,2.0,2.0,2.0,0.0,0.0,0.5,1.3581802790207926,1.4825620339246843,1,-4.6551071734568517e-05,-0.018768730999667693,-0.20177235523902326
2025-12-15,3.0,1.0,2.0,1.0,1.0,0.0,0.65,0.9219580391195816,1.0405038074813189,1,-0.003107527303538804,-0.0676957384583109,-0.23263202317142206
2025-12-16,2.0,1.0,3.0,1.0,2.0,0.0,0.4323973513920623,0.7372933544663068,0.9050364759503804,1,8.25570578555368e-05,0.004818326936868456,0.09165273237270477
2025-12-17,2.0,1.0,3.0,1.0,2.0,0.0,0.4323973513920623,0.7372933544663068,0.9050364759503804,0,0.0031622050649495748,0.010552585582306762,0.06421522253456913
2025-12-18,2.0,1.0,3.0,1.0,2.0,0.0,0.4323973513920623,0.7372933544663068,0.9050364759503804,0,-0.0032177442432796965,0.12671585538254804,0.12893430422221375
2025-12-19,1.0,0.0,2.0,0.0,2.0,0.0,0.5,0.4451133441107596,0.7828602765533583,1,-0.003774924349084885,-0.0013548875937340332,0.030300793113590796
2025-12-22,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.36796398515975715,0.7047948469670979,1,-0.0008041683119389686,0.05997404661102945,-0.03180901720605933
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0018079408992455193,-0.014406307570768662,-0.06465961544078114
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011184749335914068,0.016995357088013474,0.030369186904485757
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009913727966452957,0.006466706373309927
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06489813963616053,0.11244382889788018
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006195387822330645,0.011555306270568444
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015515022529619782,0.03392199608475477
2026-01-02,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5483393783525935,0.8098275536499955,1,0.0,0.10554791022304877,0.0319575063298998
2026-01-05,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5483393783525935,0.8098275536499955,0,-3.9862536770685075e-05,-0.07872915536494551,0.03290512137084889
2026-01-06,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5483393783525935,0.8098275536499955,0,0.0020375824228222594,0.072725716260996,-0.003708016568774508
2026-01-07,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5483393783525935,0.8098275536499955,0,-0.003188469331928956,-0.05640505050513023,0.011295537742715078
2026-01-08,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5483393783525935,0.8098275536499955,0,0.0022132773750236368,-0.031907378687201726,0.0576109800722413
2026-01-09,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6042312440193168,0.902244279571433,1,-0.0037343961159561623,0.1282705867636149,0.12638480811628106
2026-01-12,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6042312440193168,0.902244279571433,0,-0.0015891306906192781,-0.06005489206397574,-0.07592225497527627
