,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-06-18,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01667392865228534,-1.796394723857623
2025-06-20,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007565768648866933,1.6015343523091379
2025-06-23,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03731654209389934,1.3793230738352462
2025-06-24,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017586777380231844,0.23875327885853093
2025-06-25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047197253446902065,0.4622476671253182
2025-06-26,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017482832504491008,0.1368231562699418
2025-06-27,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009565161695895052,0.04154598144637012
2025-06-30,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004105155115678327,0.09733714673199723
2025-07-01,5.0,1.0,1.0,0.0030978227681882717,0.2,1.026471077594672,1.2251437032622814,1,0.0,0.004915586470235711,-0.2879286556775209
2025-07-02,5.0,1.0,2.0,0.0005718497231245946,0.20265976980898856,3.013235538797336,7.345981930808057,1,-5.331704737210341e-05,-0.025927420938009815,0.25867196412573734
2025-07-03,6.0,0.0,1.0,0.005559222874652598,0.2,5.0,1.0003288341687213,1,0.0020803940777105456,-0.0013703583889145277,0.008450632207251507
2025-07-07,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007926158521740501,0.011523995313898805,0.06703617620752422
2025-07-08,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003974748174233822,0.022693061140599102,-0.3155177568062989
2025-07-09,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04454583513555899,0.11599826092240262
2025-07-10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03321699587093396,0.132724512729816
2025-07-11,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010346095506391428,0.07760481320094947
2025-07-14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009403129304293545,0.047073364453857014
2025-07-15,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009017293662196613,0.08236196485887715
2025-07-16,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037532932115980078,-0.018451157514047578
2025-07-17,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04036229118727941,0.10435952416649208
2025-07-18,6.0,1.0,1.0,9.746093467918774e-05,0.2,0.997678468599961,1.4026738395491403,1,0.0,0.018326767268979305,0.2109986904102612
2025-07-21,6.0,1.0,1.0,9.746093467918774e-05,0.2,0.997678468599961,1.4026738395491403,0,-5.881328014611942e-05,-0.0046504005044188945,0.05393513522381621
2025-07-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005466320814515591,0.03171043290732123,-0.09512683074827266
2025-07-23,5.0,1.0,1.0,0.0006181897225710571,0.2,1.9884178358295366,2.243368015895281,1,-0.002155269125735493,-0.06141569837915606,0.057964811530735405
2025-07-24,5.0,1.0,1.0,0.0006181897225710571,0.2,1.9884178358295366,2.243368015895281,0,-5.060206144291701e-05,-0.06283833777897174,0.19351584999270144
2025-07-25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.230324618636487e-05,0.0306626882800749,-0.036675669408259726
2025-07-28,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004000530969638816,0.004258833865491418,0.009323129979976086
2025-07-29,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07290691131641913,0.12494025992067326
2025-07-30,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007217139547255558,0.09539511604140394
2025-07-31,10.0,2.0,2.0,0.0023834215039634757,0.2803262025503923,5.0,10.949049716718136,1,0.0,0.05455606001015223,0.08994410053482116
2025-08-01,8.0,0.0,1.0,0.00300232560916587,0.2,5.0,0.4793470577856143,1,-7.685725382144959e-05,0.02262530836603882,-0.09346824328270542
2025-08-04,8.0,0.0,1.0,0.00300232560916587,0.2,5.0,0.4793470577856143,0,0.0004426956706307106,0.01314713225750741,-0.00610325197214967
2025-08-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00017341410325955042,0.02804228552643906,-0.05749608552496188
2025-08-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015829961603298637,0.03236773899391232,-0.0977879740177493
2025-08-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009438974761795227,0.17101171141254223
2025-08-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00344838165000394,0.06470336636010221
2025-08-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0056425693398494126,0.002866770398722851
2025-08-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01659295531905358,0.027807735267325384
2025-08-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010050452600687487,-0.06951384969341612
2025-08-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004954144388622517,0.012616948913311665
2025-08-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03050939754405646,-0.0149987973079585
2025-08-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015932682515443775,0.005547283023075611
2025-08-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0019163463547016146,-0.09369829593717505
2025-08-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016034809367764247,-0.054674100307667506
2025-08-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012778639249836687,-0.0384891293950721
2025-08-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006185680277489225,0.0410098605612752
2025-08-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0062604826447015816,0.05391626393796112
2025-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007317615272182221,0.07998309493060018
2025-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013933635361671803,-0.004388813863297147
2025-08-28,13.0,1.0,1.0,0.0004044887309896561,0.2,2.2127589143897035,4.73701316305112,1,0.0,-0.016031152773410162,0.07653226267412827
2025-08-29,13.0,1.0,1.0,0.0004044887309896561,0.2,2.2127589143897035,4.73701316305112,0,-4.661541362127597e-05,0.01789688453475713,-0.1585539480612298
2025-09-02,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0010452800543943042,0.04199631979148033,-0.01249967945847763
2025-09-03,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010284892654304212,-0.006838228692734094,0.1424700349867709
2025-09-04,6.0,1.0,1.0,0.00017315082987734025,0.2,1.0189089524926767,1.073258713284158,1,0.0,0.006357168759735243,0.008201670630382463
2025-09-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-6.06177204415248e-05,-0.020418226319719124,0.12376085340780008
2025-09-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010007161906506745,-0.03501324818607743,0.0897803353660962
2025-09-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014471180758365731,-0.0009626101568949164
2025-09-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06849449244980854,0.09575103608819857
2025-09-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002906476285093329,0.016268965968483595
2025-09-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04491678346237893,-0.0060920150041784416
2025-09-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014503611348829493,0.09908308449232073
2025-09-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03529544673441565,-0.03461386776616626
2025-09-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012434851586313744,-0.026320090222888948
2025-09-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01589945655078029,0.0015223731173790167
2025-09-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010294127995046476,0.02208447952202519
2025-09-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03522305609067511,0.06906519239318909
2025-09-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008321143085242122,-0.0621679827901056
2025-09-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02206362045814858,-0.038038984947749044
2025-09-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03264674422344871,-0.014696028178983744
2025-09-26,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00040646849643333205,-0.02152984210284581
2025-09-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.038144116048266175,0.13131414481932913
2025-09-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009263555607579521,0.040330340978921075
2025-10-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009891593072817173,0.09867020888057709
2025-10-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02723356275635347,0.04576705578742302
2025-10-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012089327105382575,-0.006416972474686866
2025-10-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02277000729822487,-0.09616202818344421
2025-10-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03503851425078697,-0.021699853465671604
2025-10-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023795646971134232,0.09358942963488937
2025-10-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018699738098495344,-0.011145510163873551
2025-10-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023552996133633597,-0.036686271852680474
2025-10-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008735966529063388,0.06886441745547756
2025-10-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02491145207377876,-0.09576971407086865
2025-10-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04026492662547276,0.08256078429571079
2025-10-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.048023146240836256,-0.00897450737450467
2025-10-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005448413594069668,-0.010823089603536729
2025-10-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0010289371466883912,-0.08387972125933285
2025-10-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028432265822128322,-0.04078480456457456
2025-10-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01917260408699073,-0.018566994496099
2025-10-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014672378995605473,0.03140565895725267
2025-10-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.039326791597563804,0.1099015695996246
2025-10-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030577157759856144,-0.003332476532608153
2025-10-28,18.0,1.0,1.0,0.00037378399175256856,0.2,1.6226052563852937,3.2181472715335704,1,0.0,0.13088109130542502,0.018449970903904545
2025-10-29,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.5101078092145706e-05,-0.03878985964331805,0.21486572018821826
2025-10-30,23.0,2.0,2.0,0.002393071435515178,0.37980115172350737,2.0835898909473913,2.5192208082469216,1,-0.0005164289863491822,0.015342217387053436,-0.031453864026376066
2025-10-31,21.0,0.0,1.0,0.0027082960435978096,0.2,2.858055631673726,1.490935685412298,1,-9.490677742340914e-05,-0.06707579437043232,0.048897851189037445
2025-11-03,21.0,0.0,1.0,0.0027082960435978096,0.2,2.858055631673726,1.490935685412298,0,0.007372040880010422,-0.058272812883237046,0.05412987275664727
2025-11-04,33.0,2.0,3.0,0.003813004813236833,0.4488536063491856,1.7294722555327773,1.3916469329992855,1,0.005065443445194218,-0.00091101038359509,-0.09413650191449585
2025-11-05,27.0,1.0,1.0,0.00038843731277482643,0.2,1.0268945630891966,1.7824857442660993,1,-0.0045947758902786795,-0.12940463775205424,0.10409017241989438
2025-11-06,28.0,1.0,1.0,0.004987075872713724,0.2,3.0367934953829523,6.959324339850738,1,-0.019128782437322522,0.021683114545715476,0.036259469865586924
2025-11-07,28.0,1.0,1.0,0.0014694242784012096,0.2,1.4924115356317498,1.1166940395813563,1,0.000883599261676915,0.0058520836829509815,-0.04366775619865937
2025-11-10,28.0,1.0,1.0,0.0014694242784012096,0.2,1.4924115356317498,1.1166940395813563,0,-0.007449797777764888,-0.07573023026515946,0.09452169700491275
2025-11-11,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005577230494140384,0.020235886532714353,-0.07091143163922942
2025-11-12,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001513718819800114,0.030336730941097567,-0.005019043662228606
2025-11-13,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032988895361032,-0.1411828843038837
2025-11-14,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07457034275580732,-0.024979021111041666
2025-11-17,28.0,1.0,1.0,0.0022884367171148038,0.2,0.9927347678670781,0.32245121256654363,1,0.0,0.008765082150148817,0.014429562841641319
2025-11-18,28.0,1.0,1.0,0.0022884367171148038,0.2,0.9927347678670781,0.32245121256654363,0,-5.7505344005281955e-05,-0.0032307407478495698,-0.08711986835226315
2025-11-19,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0018951544157901345,-0.007380074774262502,0.06920979918652437
2025-11-20,35.0,1.0,1.0,0.0007012607455590955,0.2,1.8986451896849343,2.972743733323733,1,-0.002630177008087764,0.05579992396153188,-0.10142254983418086
2025-11-21,35.0,1.0,1.0,0.0007012607455590955,0.2,1.8986451896849343,2.972743733323733,0,-4.915363660284999e-05,0.03180233913453012,-0.031941822008970666
2025-11-24,33.0,1.0,2.0,0.0035308150873394535,0.24000000000000002,1.5830745120113119,0.9033497116528829,1,0.007100090773391576,-0.022440412004585797,0.23462489812759024
2025-11-25,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011138729910586953,0.023717564874039976,0.030111156921241333
2025-11-26,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003929669864355945,0.025702026069568396,0.09626932270569322
2025-11-28,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010962579736652045,0.04179212460338677
2025-12-01,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01719395319717887,-0.045741439064928
2025-12-02,40.0,1.0,1.0,0.003259295317610482,0.2,1.2219419937682985,2.1847616111721595,1,0.0,0.027930571118802705,-0.04147785942342086
2025-12-03,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.964486775764886e-05,0.021631162380730817,-0.039225132914983196
2025-12-04,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0020371413057547194,-0.006931828303097909,0.05602642238864486
2025-12-05,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03290427097461557,0.05383092189592964
2025-12-08,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0033975750814401184,0.04465156171257734
2025-12-09,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011091111794819586,0.007629831678100496
2025-12-10,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06595464800121542,0.0973930631023574
2025-12-11,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012614962855069467,0.012233757086326014
2025-12-12,56.0,1.0,1.0,0.001722114041107541,0.2,1.6835203780375523,1.7875762790811935,1,0.0,0.058649158594571205,-0.15556430720935588
2025-12-15,56.0,1.0,1.0,0.001722114041107541,0.2,1.6835203780375523,1.7875762790811935,0,-5.623017131695107e-05,0.030019269240433744,-0.05529895518756822
2025-12-16,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007248734479424757,-0.0066330548084088115,0.03259299026129603
2025-12-17,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004100861033397796,-0.009979865708698687,-0.09814169484395774
2025-12-18,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03055883414420435,0.07830313244012155
2025-12-19,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00019068053280113517,0.0758711785379409
2025-12-22,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04095306555917877,-0.023459392092482823
2025-12-23,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019175846056544987,0.03788911271243389
2025-12-24,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004062575622946429,0.02150566920678343
2025-12-26,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02042421846971265,0.0253129266060228
2025-12-29,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005615510797553069,-0.011982823605452664
2025-12-30,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006934269789098169,-0.020772474410113984
2025-12-31,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012957719047073324,-0.01419153547577967
2026-01-02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05172543247910544,0.106979500515056
2026-01-05,60.0,2.0,2.0,0.0025113133092875984,0.37788470683574416,1.2756066595529432,2.274660082402485,1,0.0,0.006981755777046628,0.0001900701836821117
2026-01-06,57.0,1.0,2.0,0.0012359066461715255,0.26969548623455375,1.1182034591161076,0.6953957900721891,1,-0.00010414571730921196,-0.055200145639053066,0.1817368378321953
2026-01-07,52.0,1.0,1.0,0.0014192355814082354,0.2,1.1211384932410324,1.1891100571930708,1,-0.0007644089875761262,0.09221724238032092,-0.07877649183920032
2026-01-08,52.0,1.0,1.0,0.0014192355814082354,0.2,1.1211384932410324,1.1891100571930708,0,0.0005280314931879193,0.022167173316755884,-0.11778847929927672
2026-01-09,52.0,1.0,1.0,0.0014192355814082354,0.2,1.1211384932410324,1.1891100571930708,0,-0.004729270177782352,0.03613746877347945,0.15753855825282304
2026-01-12,51.0,1.0,1.0,0.0003465505973881906,0.2,0.9912464178129882,1.5348339124088066,1,0.0008420537736888445,-0.03393953134112415,0.09062257417643971
2026-01-13,49.0,1.0,2.0,0.0014608590161704353,0.24000000000000002,0.9787651611397794,0.8825137474212891,1,0.002225984219183852,-0.020937181689458018,-0.022728214836517213
2026-01-14,38.0,1.0,2.0,0.0020252349193123414,0.3413533958193922,0.9853997996453968,0.7380528487946347,1,-0.0015298821948395158,0.011777132591075823,-0.06383480282570297
2026-01-15,34.0,0.0,1.0,0.001487546385367837,0.2,1.0045156948242229,0.26145163372474045,1,0.00038742623912368934,-0.007807223375887906,0.02928884233205009
2026-01-16,39.0,1.0,2.0,0.0005605354985994094,0.2684741921094217,1.0247246291493297,1.3985093328733758,1,-0.008339361630279929,0.02611270657750775,0.029828018642850784
2026-01-20,49.0,1.0,3.0,0.0029900360854975497,0.4263220363968798,1.061423068059771,0.6330233081936613,1,-0.0013742328871453324,-0.0067702930251228866,-0.004600304093433039
2026-01-21,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0015821588170934486,-0.055384762950453026,0.05509815961225217
2026-01-22,44.0,1.0,1.0,0.0019526887692527404,0.2,1.1084160663327725,2.2427494389679015,1,0.00428457344436084,-0.013454512796764462,0.0019487911120570356
2026-01-23,45.0,1.0,1.0,0.0011261608205948273,0.2,1.3396746032696603,0.8841859964239766,1,-5.1747578824978824e-05,0.015322400564638405,-0.04517722988014672
2026-01-26,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.011684241564497433,-0.03272026162552499,0.04682685628595307
2026-01-27,47.0,1.0,1.0,0.001251801912450337,0.2,2.3253292598295014,4.866201210083592,1,-0.0030028806978277256,-0.02516314575273393,0.05310696516402702
2026-01-28,47.0,1.0,1.0,0.001251801912450337,0.2,2.3253292598295014,4.866201210083592,0,-5.1554948201970596e-05,-0.05096808801193098,0.15314741366259166
2026-01-29,50.0,1.0,1.0,0.0020421488625020994,0.2,2.1270340443497093,1.4008083698587257,1,0.001038311818301496,-0.07751844858451185,0.010317802687968669
2026-01-30,50.0,1.0,1.0,0.0020421488625020994,0.2,2.1270340443497093,1.4008083698587257,0,-0.004856534585751526,0.09842674180310773,-0.06856220925111878
2026-02-02,47.0,1.0,1.0,0.002675704015674834,0.2,0.9673576936665782,1.6592340139310482,1,-0.0020343085865536237,-0.03595565098311815,0.07882273868128364
2026-02-03,46.0,5.0,6.0,0.005500478346076796,0.9361011266485496,1.5303999981145031,2.5214748303518006,1,0.003393446919944587,-0.08132735754393372,0.02706381247970424
2026-02-04,44.0,6.0,11.0,0.01598008959701926,1.3509435951566535,1.525858736422301,1.8167288863589142,1,-0.0076112365185526665,-0.009955594838296333,-0.14046761339453828
2026-02-05,33.0,1.0,9.0,0.014887439607927905,1.2470439747002033,1.5560236894669,1.5391401097817345,1,-0.029626776237448582,0.15345649614348345,-0.052585897507121615
2026-02-06,36.0,0.0,2.0,0.006320370624760808,0.2236574378511527,1.8582304859396948,1.000177732910736,1,0.009195834569771577,-0.05891455258383316,0.11879007606659964
2026-02-09,36.0,0.0,2.0,0.006320370624760808,0.2236574378511527,1.8582304859396948,1.000177732910736,0,0.007790255844744909,0.012795947742623603,0.05068780885654989
2026-02-10,37.0,2.0,3.0,0.0016119718374819133,0.3980186367913059,1.545136980024887,0.7588724029619781,1,0.0034045498956936093,0.13723447025292512,-0.0827519297980801
2026-02-11,34.0,4.0,6.0,0.004171461498948196,0.8638739392282708,1.2557013975725126,1.4529739945155529,1,-0.0006078960761133345,0.027236144150933228,0.04499743537998424
2026-02-12,30.0,3.0,8.0,0.015953837011221786,1.0816918252256416,1.3676082720330802,1.4173843441973744,1,0.01403637544679004,0.0054808933686920636,0.041845789126395694
2026-02-13,33.0,0.0,2.0,0.004210713310442221,0.24560323996778172,1.260427128222726,0.2919921853968478,1,0.01852049050024185,0.059807871843952976,-0.01641233569695011
2026-02-17,35.0,0.0,1.0,0.0025834786634680515,0.2,1.2032072484716259,0.0920864912070322,1,-0.015798755616474036,-0.00016668028189981143,0.01793326481514823
2026-02-18,38.0,2.0,2.0,0.002957517667691121,0.31082800102795094,1.239703124230012,1.6623741157708627,1,0.000810193584574348,-0.020383581120736127,0.04561671092243147
2026-02-19,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005273432355430874,0.012138940589677905,-0.06925577254136805
2026-02-20,37.0,1.0,1.0,0.002439783579908441,0.2,1.2199147566878277,2.641291678363941,1,0.003934034503770167,0.007288723288925603,0.00381103900122981
2026-02-23,43.0,1.0,2.0,0.004739309686637772,0.33061608214350985,1.1296785011583768,2.914265755961481,1,-4.2275787048851043e-05,0.03747334145179204,-0.016006383218335918
2026-02-24,43.0,1.0,2.0,0.00680656704335435,0.23382888962935744,2.251984854743453,4.581501531811227,1,0.0008989287465066553,0.05853005688537283,-0.060481392548465296
2026-02-25,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006358294343512982,-0.06133529179422925,0.10873763372318379
2026-02-26,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01346436211587676,0.009959937756763626,-0.06095610274597796
2026-02-27,34.0,2.0,2.0,0.00608732765433505,0.3905538659035346,2.9452102614826154,4.74299436439339,1,0.0,0.027253790282639523,0.027006423953954917
2026-03-02,34.0,1.0,3.0,0.011415764885241682,0.4932329626974828,2.5172940897549014,2.132256770098295,1,-0.00011158571324998423,0.06187332269772061,-0.05652065539387785
2026-03-03,37.0,1.0,1.0,0.0016698135705541296,0.2,1.8944720129906085,2.8959655003432605,1,0.007506492227164596,0.018689292566533844,-0.09165587901239758
2026-03-04,37.0,1.0,1.0,0.0016698135705541296,0.2,1.8944720129906085,2.8959655003432605,0,-0.00628486164643971,-0.004962084790652521,0.056237784922242184
2026-03-05,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0026565020290332253,-0.0305609487396884,0.005318678361841966
2026-03-06,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004310260765644225,0.00666060977515448,-0.049510710528229196
2026-03-09,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0033900928743745284,0.09360117256428713
2026-03-10,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.048613021423072555,0.023684703344377223
2026-03-11,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02195618633428209,0.02391998363797998
2026-03-12,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005595004043155827,-0.035052727370257775
2026-03-13,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030139328362214002,0.03326789583375822
2026-03-16,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02565680474707932,0.055766400983364495
2026-03-17,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02638404666300409,0.07687178866787447
2026-03-18,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010536470128844844,-0.0493580301533908
2026-03-19,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046064009935956385,0.0829535217994144
2026-03-20,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032825976344153185,-0.07574011326924501
2026-03-23,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028323897380647223,0.02238939436021048
2026-03-24,34.0,1.0,1.0,0.003084254910290493,0.2,1.0303510602874224,2.1360409089655614,1,0.0,-0.02441140080258619,0.035111896477596494
2026-03-25,34.0,1.0,1.0,0.007791286111989529,0.2,1.166216659345072,2.2136774681853333,1,-4.9452507015601554e-05,0.0035646272025859904,-0.030574395406187005
2026-03-26,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0106512732337678,-0.0642045597546782,-0.1270660608763392
2026-03-27,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004820907740411773,-0.06407511734869598,-0.009305227313363584
2026-03-30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04118614177571822,-0.09692295729014955
2026-03-31,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11778122330600538,0.09993131788058007
2026-04-01,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0787404228177282,0.1292244016069961
2026-04-02,21.0,1.0,1.0,0.000607959283764164,0.2,1.342104691337018,2.1884496303987886,1,0.0,-0.012474308178731741,-0.006341214634106751
2026-04-06,21.0,1.0,1.0,0.000607959283764164,0.2,1.342104691337018,2.1884496303987886,0,-5.532162971055854e-05,0.018986636282156022,0.026339206627299827
2026-04-07,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.000760363407358966,-0.026374147661201053,0.07089176059377933
2026-04-08,34.0,1.0,1.0,0.008902281442135727,0.2,1.067926811497731,1.9343154953358817,1,-0.0076491732986186944,0.12187682652372578,0.10574098722300196
