Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
FFIV / IBM,0.006964769195882958,0.02729462549609129,0.00304675257993921,0.14197961832210781,66.66666666666666,18
CB / MET,0.03552073105219655,0.026245493463806675,0.006525624078491781,0.5242778003230031,47.368421052631575,38
DTE / CMS,0.00340834348837582,0.024994055692637112,0.0024235386808820836,0.053353654141707896,50.0,6
MTD / VTRS,0.014422589070584024,0.022400766101029073,0.0038190520039313846,0.2211124969796474,50.0,24
CPT / VMRK,0.002490421128120701,0.020415723712952867,0.0029405729812220357,0.046559006886670584,50.0,6
PAYX / SNA,0.0056705535843581956,0.01827535026516882,0.005303867381250413,0.17398463788238505,44.44444444444444,18
CDW / ROP,0.011955149752718164,0.01554298337363994,0.0040173612987426215,0.2799105438837435,38.46153846153847,26
O / VICI,0.008390633004817794,0.007792720849612763,0.0021361091920915403,0.7625184794781581,51.85185185185185,54
FTV / JBHT,0.006597554056542165,0.007010562415931331,0.0014868486735429268,0.4030073463588746,46.42857142857143,28
SCHW / SYF,0.003114359235500963,0.005756466260423949,0.0003707599580205705,0.22250416483883262,50.0,4
GD / XYL,0.00532187004000928,0.005582958538126872,0.0006716217339808593,0.6849544577164246,65.0,20
CDNS / NXPI,0.0,0.0,0.0,0.0,0.0,0
ADI / INTC,0.0,0.0,0.0,0.0,0.0,0
EXPD / NDSN,-0.008753610530243261,-0.00949066497084671,-0.0007477019230513937,0.3336913905236827,50.0,8
TEL / WDC,-0.008176060764786275,-0.015529293123839374,-0.002218599588053029,0.23997897628104115,43.75,16
ROK / UPS,-0.005733045269851189,-0.016715417242314224,-0.0014216813292112695,0.16163052217094132,50.0,8
AVY / AMCR,-0.02225266589547248,-0.01927267194267949,-0.0035754468076299897,0.5022741916141271,42.30769230769231,26
AFL / TFC,-0.006752370601748048,-0.022486315308149207,-0.002073881350247317,0.13065378988190712,37.5,8
HUBB / FERG,-0.054332732343043144,-0.02315945873005835,-0.005126743549505709,0.9984955097347314,39.285714285714285,28
EOG / MPC,-0.00742115229523943,-0.025301045253592145,-0.002132429842867125,0.14255012327082373,16.666666666666664,6
APO / SYF,-0.010529351548516086,-0.026613889732608885,-0.002861559649477651,0.163180255973161,66.66666666666666,6
CPT / IRM,-0.010866946237664266,-0.03039910797432076,-0.003918288414176676,0.15804930597688172,37.5,8
AVY / BALL,-0.01587368471258621,-0.032229372399604786,-0.003917208422200234,0.32954087072639693,50.0,14
AXP / WFC,-0.04326353954237083,-0.03337699745062857,-0.0056943148155699655,0.5346631814365455,50.0,24
LYB / STLD,-0.010885503906954419,-0.04387948700726782,-0.0032968049608403565,0.09099078066439059,50.0,4
ESS / KIM,-0.0006579188400857028,-0.04473898228662848,-0.0018836020261450198,0.00552592385197892,50.0,2
KLAC / MSFT,-0.023655900191965618,-0.047711452179841525,-0.006162128695214332,0.24600293957828256,30.0,10
BXP / EQIX,-0.03496151777820922,-0.0484154420320502,-0.00833832542055165,0.35890868597346914,38.88888888888889,18
CTSH / FFIV,-0.04980097380951065,-0.05060279916143072,-0.009395154433790054,0.29227449103154113,50.0,22
KEY / PNC,-0.19260310101002487,-0.05134640299717886,-0.017960639301460284,1.864823395751869,52.54237288135594,118
BLK / STT,-0.03970563693977969,-0.05554396879075522,-0.003296335047980112,0.2653769513636606,50.0,4
XEL / WEC,-0.04750289132510188,-0.06148402733306567,-0.020497341532660147,0.3028863980311325,42.857142857142854,42
AIG / ACGL,-0.03248438283421917,-0.062288507350216,-0.011006222716750388,0.221207585836658,35.0,20
BKNG / CCL,-0.006018053419920566,-0.06286545809968751,-0.004889909481671033,0.04308361093158242,33.33333333333333,6
MRVL / STX,-0.07012088243949499,-0.06804553558433878,-0.0036843159610083095,0.41990960135573907,33.33333333333333,6
ALL / HIG,-0.08457513611093148,-0.0702129851983225,-0.007748631616900182,0.510023709956331,62.5,16
DTE / FE,-0.028163161747929433,-0.07087453740697229,-0.011039645779933794,0.1494034052005877,40.0,10
FITB / PNC,-0.11228194465943142,-0.07277134945853829,-0.010851217860955293,0.6262248746664922,50.0,26
CINF / GL,-0.0964125373733471,-0.07830496927306711,-0.015277545928551182,0.5014595547308653,50.0,32
ETN / VRT,-0.12089553238396888,-0.08269956377246329,-0.01509554077151675,0.8682819542199516,50.0,28
CSX / IR,-0.052145958266558434,-0.08309050211896785,-0.011696828485331044,0.2645773599035173,56.25,16
AIG / MA,-0.0247844714177492,-0.08979558788849377,-0.008880664076692007,0.11939626786036106,66.66666666666666,6
KO / PM,-0.06514625669907792,-0.0903102058049756,-0.014677198240819518,0.19099835435093526,56.25,16
ADI / COHR,-0.039975170352390954,-0.09253454025208895,-0.009678159489388966,0.16090174308183158,58.333333333333336,12
ALL / WRB,-0.059346477367050454,-0.09312191424467203,-0.014365181687874241,0.3318530632584027,44.44444444444444,18
CSX / ITW,-0.08112333254699511,-0.0969114652528927,-0.015460709404368313,0.3710997730008714,42.857142857142854,14
PNC / USB,-0.023871351470738933,-0.09694246567424766,-0.012422284444899026,0.13328607377761648,42.857142857142854,14
AMZN / CCL,-0.2096106153250954,-0.09739462685973643,-0.01535261460685578,0.9681291571439044,45.94594594594595,37
AIG / CB,-0.05319251649592571,-0.0994989513035884,-0.010980834993635533,0.300583008609534,50.0,14
BR / FERG,-0.03809965728341913,-0.10395862180654893,-0.013352389273811495,0.2513567735495159,42.857142857142854,14
D / SO,-0.08211894806418041,-0.10790508267320784,-0.01655290680488003,0.28005374902380087,42.857142857142854,14
J / LDOS,-0.08970719179193232,-0.10887805731111869,-0.018324023474496524,0.4160994484318281,33.33333333333333,12
DUK / EXC,-0.04303450221117,-0.11056715917494926,-0.0179748662270517,0.22027090613200295,44.44444444444444,18
BLK / BNY,-0.21672803806441765,-0.12462060281591039,-0.03298078249948252,1.1332983210699865,47.5,40
IBKR / NTRS,-0.03379014508974043,-0.12462843198745684,-0.014874591355003887,0.18854985977233563,50.0,14
AMT / O,-0.10990853309436055,-0.1374022026268475,-0.01269660047042156,0.362219756497284,41.66666666666667,12
ETN / HUBB,-0.08831728055670451,-0.14207704416074593,-0.008752817869454104,0.2826760002199391,33.33333333333333,6
EVRG / NI,-0.1076557368672959,-0.1493361848276393,-0.027057055774453418,0.31716763919271695,50.0,28
CDNS / KEYS,-0.11069007797059882,-0.15563201491670345,-0.014595147009202523,0.4357706222092639,37.5,8
GS / IBKR,-0.28469245300245527,-0.15600915538206023,-0.01994457636279902,0.5885208088516669,50.0,14
CTAS / LII,-0.19652162810939178,-0.15876464130238097,-0.025077127682252398,0.5848194586677291,43.75,16
GS / NTRS,-0.22537404668527827,-0.16185230022450295,-0.03311485209408998,0.8466577812454745,60.0,30
FDX / TXT,-0.07829818713884773,-0.1625556772225193,-0.013783989741062748,0.20157880810482975,33.33333333333333,6
CPAY / MET,-0.10111925866741478,-0.16850015193770737,-0.018958551626872128,0.3025880525802216,56.25,16
D / PNW,-0.03502706637884545,-0.1686002619599661,-0.014959976710128366,0.09642579691258035,33.33333333333333,6
CINF / FITB,-0.08352071955550766,-0.16996674720633131,-0.021099607135067925,0.17913790866187496,61.111111111111114,18
AEE / WEC,-0.031008233264517848,-0.17800346055881452,-0.02448738060224267,0.0933148618118218,43.75,16
ATO / NI,-0.0479375154246342,-0.17982912203957482,-0.011629988180787122,0.1189460252895902,50.0,4
MTB / PNC,-0.19563787631208251,-0.18644157599428826,-0.040799136767682015,0.32946605856931654,47.22222222222222,36
ALL / CINF,-0.5172203039463863,-0.18884206128609426,-0.04881988026902989,1.7990456686867828,45.23809523809524,42
CMS / DUK,-0.1420286175431662,-0.19219586148451606,-0.009917214152577099,0.3259588479581965,50.0,2
SW / VMC,-0.04753964093482388,-0.19604040719652774,-0.016459200077424917,0.1273535963209005,50.0,6
ROP / ORCL,-0.0637688526861302,-0.20550003937402145,-0.012974443038647289,0.1379543167788766,25.0,4
BX / HBAN,-0.0010567328950106258,-0.20564606398774976,-0.013823011293028986,0.0025522774390940306,50.0,4
AMZN / RCL,-0.19903672571081055,-0.2140083489043132,-0.039933459678392055,0.48262189593355487,44.11764705882353,34
HPE / NTAP,-0.009825403152863288,-0.21656674979262144,-0.011015110306469652,0.020689030375142803,50.0,4
LNT / CNP,-0.014976499300245472,-0.22002905433461784,-0.01126040091201774,0.029698975036673847,50.0,4
NXPI / TEL,-0.4304017351593026,-0.22728792091322023,-0.013602895393256247,0.8602437513636096,66.66666666666666,6
IRM / PSA,-0.08963667449791712,-0.23273660988045902,-0.013743329760874903,0.1804798518832973,50.0,6
DD / FDX,-0.42223787857912365,-0.23459184795715463,-0.030176305625533223,1.1866199024135882,41.66666666666667,24
LII / MAS,-0.4886905851497536,-0.23660201881175577,-0.03832783290920883,0.9733407340368316,52.77777777777778,36
UNP / SWK,-0.01773519849036509,-0.24526636375410085,-0.011861453115081215,0.03543446214627766,50.0,6
AMP / SYF,-0.05596373098701868,-0.2452842241965269,-0.02071649163665091,0.07803249577860161,33.33333333333333,6
MTD / TMO,-0.37487266988576184,-0.24876618195593145,-0.022293962931538715,0.8249949892658481,50.0,6
NXPI / SNPS,-0.38267350579617165,-0.24939448161248876,-0.030565791979758408,0.8602004493639792,42.857142857142854,14
EFX / VLTO,-0.18220895924231373,-0.2509400371037386,-0.019076255163318633,0.3366424541779822,50.0,14
GIS / KHC,-0.19635941501735532,-0.25356623380884136,-0.023351641950080732,0.23839893044688143,50.0,10
AMP / MTB,-0.202061714035906,-0.2613382172664149,-0.055078939486394654,0.3339603475005726,52.17391304347826,46
FDX / SWK,-0.273578010408293,-0.2615312105642081,-0.055836751702568174,0.6607198242747137,45.65217391304348,46
CMS / XEL,-0.07321511082505339,-0.2636712009608335,-0.0395977278251735,0.11907695939920027,62.5,16
BLK / RJF,-0.5627554771271304,-0.26382828071444486,-0.0637774530001659,1.2720814976119654,44.0,50
ETN / PCAR,-0.03643419672955117,-0.263934003040631,-0.012877664291080927,0.0632897236674812,25.0,4
FE / PPL,-0.07266198356279396,-0.264593707762472,-0.03267315613951965,0.1282973019591238,50.0,8
ABT / HCA,-0.14432070343970427,-0.26484670454399284,-0.027616857433063524,0.23399035127601442,43.75,16
CB / MRSH,-0.04760425443870453,-0.266067455932559,-0.028034593439787155,0.10437002004887175,50.0,6
IT / FFIV,-0.10896816498648931,-0.2663050962512919,-0.021225775843700567,0.16685489652239482,60.0,10
LH / DGX,-0.033895863745769805,-0.2672468755291851,-0.018093021691428943,0.071287966982847,25.0,4
BX / USB,-0.06820617186957811,-0.2705524850453851,-0.016188628833682578,0.11925699307679949,50.0,4
KEY / USB,-0.1771639093330113,-0.2806639707731754,-0.044224648128948794,0.33313914137367284,38.88888888888889,18
APO / RJF,-0.04566351934660595,-0.2863568704123179,-0.022473639148501704,0.0678401983704724,40.0,10
EXPD / UNP,-0.030164369235596844,-0.2872832829517659,-0.017209858043833223,0.05021935488593865,50.0,4
CMS / EIX,-0.06740047221521772,-0.2884746799229725,-0.017136590887183452,0.10908992246004834,25.0,4
CB / PRU,-0.025510465528699733,-0.2900907263682744,-0.014410236406305774,0.03922312841742048,50.0,4
MTD / IQV,-0.5726051529043596,-0.2902538988690109,-0.05313760842062791,1.030534557542362,43.58974358974359,39
AOS / BR,-0.05240484528186151,-0.29307508683719147,-0.017271462233306518,0.08566832435751293,25.0,4
DOC / IRM,-0.08583129037083026,-0.2932741565332108,-0.022916119170906735,0.09080703658842504,50.0,4
BLK / RF,-0.029204937538085396,-0.3023845227483349,-0.017925846069858583,0.047832240341383336,50.0,4
AMAT / NXPI,-0.009751555856873928,-0.3026705781008306,-0.014802365991509782,0.014648758160495934,50.0,4
CFG / COF,-0.9230399594681415,-0.3029760908421214,-0.03631865100225564,1.6826769344496784,60.0,20
JKHY / NTRS,-0.18363275625737918,-0.3048902997233606,-0.03904904175011431,0.317854673137441,55.55555555555556,18
CCI / VMRK,-0.18647693672035892,-0.3138898582711339,-0.026039027731577735,0.32373691196411203,40.0,10
AME / PCAR,-0.18077487670710157,-0.3170715269070502,-0.052029031824542285,0.2760322669920767,50.0,34
J / NSC,-0.5896883244667084,-0.3190691275279676,-0.02087802769796068,0.8728544886897893,66.66666666666666,6
ALLE / GWW,-0.04316696488866345,-0.32438483178314936,-0.018789077274493735,0.06429424313596499,25.0,4
AME / FTV,-0.08885145441895892,-0.3263711601178668,-0.04158671899832466,0.1808702995770517,42.857142857142854,14
ALLE / MAS,-0.23581937424442811,-0.33366242991550377,-0.05036905512286948,0.4238337057751118,39.285714285714285,28
AJG / MRSH,-0.005952563044175907,-0.3357383669123055,-0.017563340794598835,0.00618507040808236,50.0,4
IR / MAS,-0.6403813830600735,-0.3426467753943365,-0.0448034177357306,0.955185718153595,46.15384615384615,26
ROP / TEL,-0.1096269033021735,-0.34637641756720156,-0.03568166727155015,0.1317416339448929,50.0,12
INVH / VICI,-0.538822174738296,-0.35372383813024844,-0.06702000798630586,0.7487934033633237,43.333333333333336,30
CRL / MTD,-0.13693124794643685,-0.360664739339089,-0.020620872808051333,0.19125345255774917,50.0,4
DUK / SO,-0.09137255949979162,-0.36211390100399865,-0.04504767779272871,0.1731365374810223,50.0,10
ESS / INVH,-0.14534297499472215,-0.36420003410107055,-0.045131756070444326,0.2579695275562899,44.44444444444444,18
CHD / PG,-0.23559738782044093,-0.3742561804683672,-0.033434430935933956,0.3009517908745707,62.5,8
HBAN / SYF,-0.5155493916508047,-0.3748119847052712,-0.049570525321528856,0.8600501950532413,41.66666666666667,24
EXPD / MAS,-1.5593989766917282,-0.3758652803196688,-0.06968742229227985,2.558876861616588,41.81818181818181,55
ADSK / CIEN,-0.03551836679154263,-0.37617671897082344,-0.027332397572059488,0.05888630932219252,50.0,4
DD / OTIS,-0.3898679874636768,-0.37937033615773347,-0.0779219330287496,0.7454988077582936,50.0,44
TECH / IDXX,-0.29628559122119036,-0.39685133430915515,-0.018076274252172293,0.36940823469782114,50.0,4
EXPD / OTIS,-0.8380853748268469,-0.40032485276862567,-0.06240102449880971,1.3061126861279804,55.00000000000001,40
BKNG / RL,-0.1579867607202856,-0.4009824565625813,-0.037937857444110705,0.24377541994806684,42.857142857142854,14
CSX / SNA,-0.38292636234574795,-0.40371937478422265,-0.04139019390599988,0.48681146622889804,50.0,12
ACGL / PRU,-0.3259864051372352,-0.4053558556116185,-0.04351429558182691,0.45392815125151476,56.25,16
AIG / WFC,-0.32896565327010796,-0.4061468129611852,-0.042259912399966085,0.487862687590479,30.0,10
COF / MS,-0.2414802465318444,-0.41125328145615275,-0.03632170827044933,0.3680446668770543,50.0,14
MPC / VLO,-0.5062000414025603,-0.41442811477239816,-0.045858788998597855,0.8145377097335538,50.0,20
AFL / AIZ,-0.15322006825204681,-0.4228843494588132,-0.035270580464058184,0.2507987320559568,50.0,8
ROP / SNPS,-0.06944725993275336,-0.42906425406425114,-0.02783097764390054,0.08524323319056837,25.0,4
PH / UAL,-0.16939548651249137,-0.4308668028338961,-0.023826253872205876,0.19691887084324344,75.0,4
MCO / NTRS,-0.5286671340876903,-0.43114431524717933,-0.051057033480059515,0.7221009199986361,42.857142857142854,21
GD / J,-0.3491404193720071,-0.43298603623261434,-0.03967358642960081,0.46969039049123973,50.0,10
QCOM / SWKS,-0.05479577898044319,-0.4331894610411484,-0.019524872847196718,0.06334486711865317,0.0,2
JBHT / PCAR,-0.17806307704643087,-0.43429201416331825,-0.024771660992489123,0.19215453691814322,50.0,6
MSCI / PFG,-0.13148825813192877,-0.4343579530726832,-0.035657303143470834,0.14077941655141757,50.0,6
AWK / PNW,-0.5450050194926059,-0.4349577178062021,-0.07382584876876236,0.6809516519393655,51.724137931034484,29
PNC / TFC,-0.1860114175534222,-0.437891571867311,-0.028702352562799457,0.1971007389614643,33.33333333333333,6
EXPD / PCAR,-1.260081249059486,-0.4479637974559781,-0.06693957187212783,1.4406486356330794,30.0,30
NTAP / SWKS,-0.29912989654476974,-0.4486073496282813,-0.053270295674466936,0.29912989654476974,57.14285714285714,14
EXR / PSA,-0.0981432092141743,-0.4492326740967525,-0.05862766833666382,0.18882921229440575,50.0,12
MMM / NSC,-0.2735975112561406,-0.4495578287088185,-0.0201812301262514,0.3033412153002568,25.0,4
AXP / HBAN,-0.5132729486403087,-0.45132270015781856,-0.07043273851860268,0.6446624800475087,41.66666666666667,24
AMP / FISV,-0.6146121408564298,-0.4539582250602091,-0.04240078090894365,0.7942883694867287,50.0,12
DELL / WDC,-0.09802316986590176,-0.4575837775165911,-0.032578843722127604,0.11099534804184241,50.0,6
ABT / MDT,-0.8780179521186149,-0.461829435338806,-0.04298827250764095,1.152671238036962,50.0,14
MRSH / L,-0.23174711025442107,-0.4641956087118993,-0.035923258313904874,0.3337968524101953,50.0,6
PFG / TFC,-0.8015106491304436,-0.4658059835413403,-0.07107780729092734,1.29308465666359,41.66666666666667,24
BR / SNA,-0.19514821781373426,-0.46632011541079055,-0.0547927161870416,0.24148732371560566,45.45454545454545,22
ADSK / AVGO,-0.17489506361048068,-0.4704533596245029,-0.03159155196404513,0.25223473649202965,50.0,6
EOG / VLO,-0.49219620353040394,-0.4705663888921327,-0.029793839789704367,0.5283406996358209,33.33333333333333,6
HST / PLD,-0.5324192403523331,-0.4713066415427966,-0.039799182790817886,0.5324192403523331,37.5,8
AMP / IBKR,-0.2966314018267746,-0.4726087145841999,-0.09984846287832205,0.4474567075932856,41.17647058823529,34
QCOM / NTAP,-1.1173286114147474,-0.4730516461476694,-0.052815329308907186,1.290868367697573,41.66666666666667,24
MS / SYF,-0.29645623772709406,-0.4749421504258553,-0.06618101406108548,0.4748263345516923,50.0,22
GWW / TT,-1.172856010257095,-0.47522440926564335,-0.03379898746368453,1.2285501815046507,62.5,8
HLT / RL,-0.158821285488997,-0.47961201492035394,-0.021449926637375098,0.16789995050356943,50.0,4
DUK / EVRG,-0.1016648389491337,-0.4806936672584501,-0.0597850751463749,0.1401584603355266,41.66666666666667,12
JBHT / ODFL,-0.4690066283156602,-0.4814634624509846,-0.026370368179257343,0.4950673578167031,50.0,4
MET / USB,-0.15686747836189951,-0.4828293460558033,-0.05148462912362019,0.227663639542397,50.0,8
CDNS / TEL,-0.1950798566475953,-0.48448379365117794,-0.042504411335237254,0.27768898984260604,50.0,8
IDXX / ZTS,-0.2336487345803384,-0.4856805945009604,-0.08436843606926885,0.3720017279644994,42.857142857142854,28
RL / TPR,-0.09536091641072497,-0.48677164542800117,-0.031548839547498736,0.09587839298556,66.66666666666666,6
APO / RF,-0.08034159514601624,-0.4878354731657845,-0.026708332183106906,0.08352242615254912,25.0,4
RMD / SYK,-0.584504557358867,-0.4880730202483349,-0.021806224014004737,0.603483694733975,25.0,4
RVTY / TMO,-0.13921182481471117,-0.48926901492845776,-0.04961970929457633,0.14409116625120344,43.75,16
CINF / WTW,-0.29628466720730273,-0.4923916852386037,-0.021998031252307492,0.3054300362089313,0.0,4
CDNS / PTC,-0.35185711562258914,-0.49385858584042336,-0.03598411129703428,0.41726229404189796,10.0,10
MAS / PNR,-0.19641258407946394,-0.4939677894161111,-0.03178705127980897,0.19715646976328216,25.0,4
QCOM / WDC,-0.6427756288030828,-0.4960497717847728,-0.022152416945868624,0.6494161948995214,50.0,4
DUK / PPL,-0.8178951664551404,-0.49736195033286235,-0.07206253450807938,1.288360285325818,31.25,16
D / PEG,-0.16088047722736531,-0.49766463535067174,-0.038522114019544564,0.16616845179798778,37.5,8
ADP / VRSK,-0.013070056476371938,-0.49957881589553244,-0.027581577249174708,0.014863996284120162,50.0,4
KIM / PSA,-0.010250168118663971,-0.499752367168844,-0.038594071525792875,0.010250168118663971,50.0,6
L / SYF,-0.029844290195613077,-0.5016214831901006,-0.02748396636776612,0.03164474659537175,50.0,4
FTV / LUV,-0.4073721428574206,-0.5022785016159079,-0.04634368760886788,0.4675600943128133,25.0,8
CDW / TRMB,-0.40392275100417097,-0.5023346517430463,-0.0224314178894858,0.40392275100417097,50.0,2
LHX / LDOS,-0.7216575005593029,-0.5029808806249145,-0.02246024585651272,0.7216575005593029,0.0,2
AOS / ETN,-0.3288394792746008,-0.5030435339159557,-0.022463040784482077,0.3288394792746008,0.0,2
EXPE / NCLH,-0.5326458354196206,-0.5035278264387724,-0.031899560928121296,0.5745642844792287,50.0,4
CSCO / TRMB,-0.0792929887242666,-0.5036818056010073,-0.022491513664507353,0.0792929887242666,0.0,2
CSCO / KEYS,-0.23096042154845398,-0.5038757405599359,-0.022500164953879614,0.23096042154845398,0.0,2
MTB / STT,-0.47254466169740494,-0.5056332110983931,-0.02257856390369411,0.47254466169740494,50.0,2
NOW / TYL,-0.17824578843886885,-0.5057304194108608,-0.022582900242170197,0.17824578843886885,50.0,2
JBHT / ROK,-0.198299884835762,-0.5060153298168998,-0.022595609716322806,0.198299884835762,50.0,2
DD / LII,-0.08512351277557562,-0.506306224540689,-0.02260858612042302,0.08512351277557562,50.0,2
DOV / JCI,-0.07824716353452832,-0.5068998935937478,-0.022635068790489304,0.07824716353452832,50.0,2
EQIX / FRT,-0.25361352517841995,-0.5069800245272282,-0.02263864330182643,0.25361352517841995,0.0,2
MA / MCO,-0.025948226462657598,-0.5074447757057162,-0.02794962466932196,0.02899036561900825,25.0,4
KKR / RF,-0.07471942945662668,-0.5091142256650054,-0.02273384592567025,0.07471942945662668,50.0,2
AMGN / JNJ,-0.19521932291685085,-0.5093952506519968,-0.022746381820285367,0.19521932291685085,0.0,2
CDNS / NOW,-0.220650225149166,-0.5107685785185734,-0.022807642589924015,0.220650225149166,50.0,2
BAC / HBAN,-0.33486726541056555,-0.510840873030564,-0.022810867455671912,0.33486726541056555,50.0,2
BX / BAC,-0.32771340620559863,-0.5109251941730028,-0.0228146287956006,0.32771340620559863,0.0,2
J / UAL,-0.14087130464294217,-0.5110489349234417,-0.0467883295666943,0.18550448365552974,50.0,12
GEHC / MTD,-0.07599768794077644,-0.5110981979243364,-0.02282234602273533,0.07599768794077644,50.0,2
MCO / TROW,-0.08155959676371394,-0.5113511939666704,-0.02283363147393125,0.08155959676371394,0.0,2
ROP / WDAY,-0.14026413232660628,-0.5114962513043771,-0.02284010207128557,0.14026413232660628,50.0,2
AIG / EG,-0.05526501749739676,-0.5131100302058929,-0.022912087795601103,0.05526501749739676,50.0,2
ETN / ROK,-0.04766649178540305,-0.5136036566155423,-0.02293410681324315,0.04766649178540305,50.0,2
MMM / GE,-0.32638029868505836,-0.515709210460275,-0.08669762158592904,0.6172869465434938,33.33333333333333,30
KEYS / TEL,-0.17827338931332148,-0.515729060888786,-0.02824339428599457,0.18558828636185964,50.0,6
KEYS / INTC,-0.07285139591481915,-0.5158716603402569,-0.02303527399345172,0.07285139591481915,50.0,2
MTD / RVTY,-0.0846201159611315,-0.5162171407479909,-0.02305068446132879,0.0846201159611315,50.0,2
EXPD / URI,-0.015318144880316353,-0.5163036966857342,-0.02305454536254878,0.015318144880316353,50.0,2
AIG / AON,-0.03247296079731399,-0.5163103012630245,-0.02305483996525177,0.03247296079731399,50.0,2
OXY / SLB,-0.8141634552766286,-0.5167978779566554,-0.06469281658612605,1.1259804630535997,50.0,20
COF / JPM,-0.5167733528836704,-0.5170407057337528,-0.08623501865512442,0.7157085790849615,40.625,32
CPAY / CINF,-0.02682281527389696,-0.5173999011928799,-0.023103442319088823,0.02682281527389696,50.0,2
GEHC / SYK,-0.08907044314229173,-0.5181650106866847,-0.023137570359090018,0.08907044314229173,50.0,2
AEE / XEL,-0.020416882756146837,-0.5193887953277447,-0.028554265007366665,0.022432079842737984,50.0,4
CDNS / TRMB,-0.07597223486471849,-0.5205499490569087,-0.023243950532384084,0.07597223486471849,0.0,2
EXPD / SWK,-2.1553107975447183,-0.5220949402278664,-0.06179159385238338,2.1774734078664038,50.0,20
AFL / RF,-0.28284790709982577,-0.5223607317362768,-0.06288564286294293,0.4493372110615068,33.33333333333333,18
FITB / KEY,-0.12939230188805384,-0.5223753780823961,-0.02332537273022397,0.12939230188805384,50.0,2
AOS / GWW,-0.01670288026324185,-0.5232604808710369,-0.023364851891775205,0.01670288026324185,0.0,2
CSX / FERG,-0.233877420631734,-0.523302998188781,-0.0372522876657184,0.23436767170125217,33.33333333333333,6
CSX / EFX,-0.02166034027648589,-0.5237555676123765,-0.023386934666453543,0.02166034027648589,0.0,2
ADP / RSG,-0.058919303115245736,-0.5252320670199031,-0.023452791819332658,0.058919303115245736,50.0,2
INVH / SPG,-0.04595475859821008,-0.5253132575705736,-0.023456413190575096,0.04595475859821008,0.0,2
ON / TRMB,-0.03790654724451503,-0.5256741127783777,-0.023472508522544504,0.03790654724451503,50.0,2
KEYS / STX,-0.07681724819192937,-0.5259371895892896,-0.033680667978606485,0.0889815888730272,50.0,6
BLK / APO,-0.08345744691754531,-0.5259768184933797,-0.029031868744922452,0.09363604850675111,25.0,4
PRU / WRB,-0.37373246639389457,-0.5263974705707829,-0.03672258703576341,0.5224456543561073,40.0,5
PNR / UAL,-0.020755085451373834,-0.5264215919830568,-0.023505848443794074,0.020755085451373834,50.0,2
AME / PH,-0.03546491536600138,-0.526433063941633,-0.023506360127977508,0.03546491536600138,50.0,2
AFL / PRU,-0.02610765548021199,-0.528718970328138,-0.023608317758265815,0.02610765548021199,0.0,2
MET / PNC,-0.06749376998359535,-0.5289507270742015,-0.02361865465649117,0.06749376998359535,50.0,2
ALLE / PNR,-0.024051920567513818,-0.5309750825116833,-0.023708945047997212,0.024051920567513818,50.0,2
TDY / ZBRA,-0.014229738606819087,-0.5324349649411483,-0.02377405807252659,0.014229738606819087,50.0,2
EXPD / EFX,-0.048462753188260876,-0.5340766523585121,-0.023847279162248727,0.048462753188260876,0.0,2
MCO / RF,-0.0672160563937485,-0.5354050294026741,-0.02390652570068458,0.0672160563937485,0.0,2
DOW / IFF,-0.003942729806150069,-0.5354175467039679,-0.02390708397862951,0.003942729806150069,0.0,2
AIZ / MET,-2.7255508840467457,-0.5354287469324879,-0.04142660136076132,2.7255508840467457,30.0,10
CDW / ZBRA,-0.007770165431841836,-0.5387427604476973,-0.024055388606470697,0.007770165431841836,50.0,2
AMCR / SHW,-0.01634134009341759,-0.5393270382788663,-0.024081447088317123,0.01634134009341759,50.0,2
AON / WTW,-0.08228171515246574,-0.5419584118666352,-0.024198803743967687,0.08228171515246574,50.0,2
DTE / EXC,-0.5725188066427522,-0.5429210593367642,-0.10304398020055154,0.694882168486588,46.666666666666664,30
FDS / BEN,-0.028095933089555825,-0.5439481506346735,-0.024287542800055587,0.028095933089555825,50.0,2
KMI / WMB,-0.4318612011464773,-0.5448633371080565,-0.04998586028851608,0.561050897103188,50.0,8
AMP / COF,-0.6602294984435209,-0.5468165946344797,-0.06101993135774952,0.7958635835209393,57.14285714285714,14
RF / STT,-0.09043674262756429,-0.547597145590183,-0.03489400263624099,0.09043674262756429,50.0,6
ALLE / EFX,-0.5572426536363251,-0.5488927431373515,-0.06050060168256548,0.6146921021336516,50.0,18
COF / IBKR,-0.3131599356380854,-0.549417871337399,-0.05857476674818847,0.4435861052313306,50.0,12
CEG / NRG,-0.27199804336673905,-0.5506048206264778,-0.0682350878924556,0.4077197319241721,40.0,20
FITB / RF,-0.01583178069010094,-0.5511279538489816,-0.024607740606075224,0.01583178069010094,50.0,2
BR / LII,-0.1503373856195922,-0.5540968012093829,-0.05548687520152674,0.1931458275372444,40.0,10
AEE / AEP,-0.05860756481586016,-0.5547927797589236,-0.05220033470646862,0.05860756481586016,50.0,8
SNA / SWK,-0.6777801625032054,-0.5595461684662195,-0.03950182642220515,0.6777801625032054,25.0,4
XYZ / TROW,-0.5360443629826461,-0.5632892519478448,-0.047051460842466905,0.5360443629826461,30.0,10
KEYS / NOW,-0.6133180606475497,-0.5645001346086282,-0.06387916083190877,0.7882678260291542,50.0,20
