,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_CUSUM_S_t,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-04-14,20,10,7,0.01009670178695136,0.8999999999999999,1.1975539111954938,44.59295592579106,0.13920882877966542,1,-0.0008696196000526069,-0.011494294298577623,-0.005645049295772142
2025-04-15,20,9,8,0.014250728145964738,0.9000000000000001,1.0018752634918906,41.75291142527449,0.07708886092817308,1,0.005932451627905344,0.0029956957564445386,0.011427226961415293
2025-04-16,25,11,7,0.007612466585113265,0.9000000000000004,0.8715885346652456,45.10642812486945,0.06768634207439404,1,0.010242437515926683,0.005440839343013648,-0.01227554505539219
2025-04-17,30,15,8,0.013401863477572253,0.9,1.3380806250100719,42.952046574849156,0.16485652308367776,1,0.0033404930550822165,-0.005411245295418143,-0.002156769466219788
2025-04-21,47,24,13,0.003842752046947522,0.8934351690618367,1.1992721380724003,42.108273993918715,0.12365836782137397,1,0.0029550275242278268,-0.003896862321926875,0.0022199134736218262
2025-04-22,54,27,11,0.003845916162607714,0.892426750999587,1.6484154216160638,43.5828253946859,0.15481040460441273,1,0.0009506373379426503,0.008850613585018818,-0.006922010615905028
2025-04-23,54,20,11,0.01446287290926403,0.9000000000000002,0.7000191139231446,45.713877537444034,0.046428565730599676,1,0.006392303443466529,0.012313215011187761,0.021220428863963914
2025-04-24,53,27,13,0.005234013472242801,0.8916167067930717,1.2258703417374432,43.58967803640117,0.12270554067767177,1,0.0003166893476689303,0.027230543180235323,0.03066992740094787
2025-04-25,47,24,9,0.007007730137209445,0.8999999999999999,0.9870183452835697,34.30606827252407,0.1436484906869665,1,-0.0002955501749917211,0.005032233624638005,0.026435307539951047
2025-04-28,49,21,11,0.004114458189704683,0.8999999999999999,0.9717205066029098,46.28257345243191,0.07174772273146625,1,0.0008231447691604554,0.0015742185813509835,0.003143834486769803
2025-04-29,54,18,12,0.0028728716919055675,0.8903386281615244,0.812225765128769,39.649271280095775,0.04146212662100097,1,0.0022769288321775605,-0.010631876911612048,-0.0028126638242955693
2025-04-30,53,15,11,0.0044712455217491,0.8992873631676523,0.9585303407164644,42.83388603268561,0.05412510140481409,1,-0.01244792992808752,-0.0034800711860377698,-0.005200357096618702
2025-05-01,57,27,15,0.0021722820649171253,0.8869753440490167,0.8761552134304829,43.50548915461433,0.14256528924940393,1,-0.00477834014294487,0.005586961163801973,0.002458607115707334
2025-05-02,51,21,11,0.0029392379844904786,0.8839041322662775,0.8662215051207671,49.89823609760852,0.11221865898162063,1,0.003567113061331284,0.001966990889195719,0.018876402720194863
2025-05-05,53,23,11,0.0033098801300719344,0.8975925297000815,1.06745786287851,43.215945175009985,0.06528569261258974,1,-0.0018485945632487066,-0.0004245839187489997,0.004717588286854868
2025-05-06,52,13,10,0.0033232963058835714,0.9000000000000002,0.8074813430809551,43.32423898458727,0.04594036049859103,1,-0.0036838435738206776,0.008926642692449027,0.013031202315046286
2025-05-07,55,18,11,0.005164313372070745,0.8999999999999999,0.9274954941325543,45.458766050457825,0.04947829518641028,1,-0.0001915961486923523,0.016653529270830525,0.021387755785357454
2025-05-08,51,21,13,0.003037490678913242,0.8896290380616165,0.8385205361727143,42.97656882791459,0.05001023971274827,1,-0.0011157413344253797,-0.006319855551611853,0.0008333187149391907
2025-05-09,51,23,11,0.002837998587752165,0.8995684289347262,0.7231762939111274,41.92967315165725,0.03676679465050569,1,-0.00024018763308841784,-0.003126166247322648,-0.011399172614868336
2025-05-12,50,12,10,0.00669060468894815,0.8999999999999999,0.6420137588858725,45.91095662100712,0.017453878882802837,1,-0.005355027106804466,-0.014962583163193988,0.0017573638192849295
2025-05-13,43,22,11,0.0031326445636652065,0.8963561769211772,1.43116482282388,47.9544744146086,0.2236866765917038,1,-0.006808698205635344,0.0030486744482920436,0.042105248631033154
2025-05-14,47,17,11,0.0025600312341905133,0.8893039066963855,1.0441876134344317,38.34971928209752,0.08777750722660996,1,-0.012462214536233751,-0.0012514702654248255,0.0010289117045925167
2025-05-15,43,18,12,0.002797806945796586,0.8920808501507894,0.9939873933509893,40.407517838990195,0.08085667404650558,1,0.005797717139864655,0.011688384620174963,-0.003569606480399612
2025-05-16,46,23,11,0.004163459948649376,0.8996589711584587,0.8782911137414845,41.09410059747703,0.04339412610428739,1,-0.000993036281792592,0.0013258243727383157,0.018254300865475193
2025-05-19,42,11,11,0.02658583041958758,1.558104467726698,0.7831069395773763,36.53715437103188,0.025106152575918986,1,0.0005527488992407292,-0.0012293460976069426,0.0027191575798863887
2025-05-20,41,7,7,0.007606979841744958,0.8749999999999998,0.6709929878262376,35.93575994162699,0.024658964084361423,1,-0.004946613985476578,0.005151018858289724,-0.0008105747907048988
2025-05-21,41,7,7,0.021354030338405317,1.073940431449477,0.840871354504247,40.79098840054318,0.058481109323137985,1,0.0029410773024953762,0.006266315926990229,-0.013456026301257529
2025-05-22,39,20,22,0.09052355595947,1.787016634874802,1.1253341289037229,46.21913559875531,0.13348908761104974,1,-0.001579728960610538,0.00033494092343522297,-0.003248399725544915
2025-05-23,41,20,9,0.008553552402336281,0.8999999999999999,0.7774955877122592,37.543703679928946,0.04964945368340465,1,-0.0017002300781019386,-0.0028390803424862554,-0.00861511424116046
2025-05-27,41,3,3,0.007388615717996412,0.375,0.9734801160553777,37.99347415635918,0.12287818060214407,1,0.009580871532083313,-0.0005937647566605087,0.003750722048566635
2025-05-28,43,14,7,0.012895881497695483,0.9000000000000002,0.8088464070865177,42.39765092116086,0.07288323500412738,1,0.0037136181196326667,-0.007552873503703039,-0.024082614694770355
2025-05-29,39,15,10,0.003491541643135584,0.8947802783475096,0.7930594662206767,39.95046149119924,0.07829182011320032,1,-0.0015444073117030221,-0.009816716483250443,-0.013175212701754369
2025-05-30,38,8,5,0.0057458578822519295,0.8988461745541163,0.7522470172192819,39.356209129561904,0.025292687029496996,1,0.005437008821288725,0.0034051714884610895,0.007042582645733209
2025-06-02,36,12,11,0.012724103898944811,0.9000000000000001,0.9942594163399295,39.254606899729914,0.09854742318839449,1,-0.007804274974537284,0.00496077157513497,0.010319554411881038
2025-06-03,33,8,9,0.005515191276003395,0.9,0.8873250739031426,38.67180279099907,0.031791520839535126,1,0.0024751095221828834,0.007199725624582376,0.014280004064076923
2025-06-04,34,13,7,0.0039862094646197855,0.8839528273651825,0.8795665159193077,39.316411036490365,0.15024275073688786,1,0.007160296338016847,0.002239664294712007,0.004538407316371673
2025-06-05,35,12,11,0.004998610485700011,0.8993237019602589,0.7762559958640639,38.09261084336866,0.09819381910655714,1,-0.004594360961280408,-0.0051730149142360515,-0.005625008446934032
2025-06-06,39,12,10,0.0034885032230483606,0.9,0.8557006950092131,34.100618124906,0.05553585308658167,1,-0.008326044135270716,-0.006589977448509865,-0.0016780659682782417
2025-06-09,39,15,12,0.0022624510473185904,0.8906603760783758,0.8611765742797735,29.68694354208473,0.07734741862453165,1,0.006956202112557763,-0.004157076255567271,0.01654636008034749
2025-06-10,41,18,12,0.002297178965116487,0.8952831457600969,1.066955607175689,31.27685511609951,0.09525612380767501,1,0.0015929359755793016,0.0013786787439782344,0.0008564716582275533
2025-06-11,39,20,12,0.0027247991349272187,0.894113376461099,1.066314292365289,27.71472873592215,0.09257234435192024,1,-0.0019328611766736836,-0.004206447175113426,0.009621509577688592
2025-06-12,39,15,10,0.007576677386564442,0.9,0.8433974250276911,24.918919390570142,0.07005886400735448,1,0.0019168461774590195,-0.0011393428768275982,0.007806885567065658
2025-06-13,38,16,11,0.0023347569626270704,0.8918474505629824,0.8093005639445892,24.08350562884983,0.038312534875659936,1,0.0009147692306437083,-0.0009986219742995628,0.00322826004831267
2025-06-16,42,21,13,0.0025369097156424376,0.8942016636052635,1.1626835654459442,24.713861552043582,0.07837443179092218,1,-0.0039490890873630224,-0.002349082410031844,-0.0007010105190509153
2025-06-17,42,18,8,0.005502201011148988,0.9000000000000002,0.8841908991573593,32.43727886619514,0.056977187907099346,1,-0.0007523798185845587,0.00692816515431427,0.01285348041092016
2025-06-18,41,21,13,0.004483218626590544,0.8918205474135413,0.8609904613816595,33.39038035794485,0.04404041848878039,1,0.0030298421841294942,-0.00599878522124242,-0.013896218187252396
2025-06-20,42,21,12,0.0021774000545733228,0.8987523850286694,0.997499079379156,30.07377446835318,0.05859989045690359,1,-0.00035633245218380516,-0.0012683436234987022,0.008394597603600396
2025-06-23,40,15,10,0.0038255950882471654,0.9,0.8070264386329467,26.877536296478176,0.048978039450188415,1,-0.00588490864586988,-0.011608620162304462,-0.010339186881815787
2025-06-24,45,23,9,0.0025062411195452333,0.8962197396988912,1.5399360439944083,32.39441172870386,0.10172210912703027,1,0.001067057061003851,-0.000668648056575738,0.013732306509935288
2025-06-25,42,21,13,0.0041026428125475805,0.9,0.9653989381853466,26.519768203415286,0.13392009585055928,1,-0.0043455595465556884,-0.007918725127036952,-0.01567453118908313
2025-06-26,39,18,13,0.002439768397720172,0.9,0.8615971545098936,33.179249116814404,0.07680581894190995,1,0.004229623461450949,-0.00506606531368381,0.008936852981568322
2025-06-27,39,20,8,0.0033238118759633863,0.8930922413567383,1.0798778419812465,26.193507664458267,0.09272230879659278,1,-0.0010324411202368156,0.004601472377622873,0.006978468143246097
2025-06-30,40,16,8,0.009890899656584391,0.8984793733907205,0.681796695164435,26.7587332272012,0.07344699799463601,1,0.003934374512934324,-0.0075439373985456415,0.0033725968580544663
2025-07-01,53,27,9,0.006853413780886083,0.8963715187903749,0.989534224511805,24.63207616033538,0.04316432306040192,1,-0.005511033746173122,-0.0017306045214141585,-0.016493064728404727
2025-07-02,52,26,10,0.0022225058985949394,0.9000000000000002,1.1284676330707823,29.259553245476912,0.0642322256469958,1,-0.000742136528955939,-0.007086987271009315,-0.008538891712677188
2025-07-03,55,28,13,0.001807054342337464,0.9000000000000001,0.9886766304975259,29.044513457034064,0.052628785732486395,1,-0.0033852594496187605,0.012021044702020589,0.021751360547561438
2025-07-07,60,19,11,0.0013994295048421386,0.8917076838184121,0.850020732400166,28.914327134574545,0.04174415435205699,1,0.007204841524191208,0.005589518643493996,-0.003854018735508058
2025-07-08,57,29,11,0.0027054568087382736,0.8962820439841341,1.0958581518889816,33.88497750884737,0.06353545880120753,1,-0.005675236124118133,0.0030507032740776374,0.011607876349229995
2025-07-09,55,28,9,0.003392535006573799,0.8981568561368043,1.1135271491513932,32.72586790589142,0.09945567415929103,1,-0.0008663654331343418,-0.008106505585718682,0.0012378398629155907
2025-07-10,48,24,13,0.0029382180357631466,0.8975236474225643,0.9024826466794521,27.926625927125592,0.08834519167996296,1,0.0031278652108324145,-0.010488062857705205,-0.00519837199307438
2025-07-11,49,21,11,0.0023432684608299544,0.8998837976749178,0.9368136230697721,30.444632318900766,0.13389877760815988,1,-0.0023077107292145405,0.009311731925653488,0.006300091804914976
2025-07-14,52,26,17,0.0023707101085690455,0.8975734696166078,0.8662303850047707,27.79638430068033,0.06800611187332574,1,-0.0039547919609186355,-0.0119913888642742,-0.029991097202434536
2025-07-15,48,21,13,0.0014498037955996482,0.8956365279635319,1.0390001233282813,29.055714226106662,0.06778116841727395,1,-0.003377279386960641,-0.0023860310568294407,-0.010274625079229271
2025-07-16,44,22,11,0.0032141478714734586,0.8814891202098905,1.4807447977340615,34.1818106223,0.09425847277523007,1,0.004212031181871634,0.0006445701253285918,0.004330584197384857
2025-07-17,49,25,13,0.0029161874036613016,0.8854325993089005,1.2508027677967952,36.339889109789254,0.1561972297753361,1,-0.004213177643594523,-0.004170547546723191,0.007815610491129554
2025-07-18,48,24,14,0.0022502404532344362,0.896337831490777,1.3860135767208976,35.10791000621506,0.14908480634824728,1,0.0006331395168095444,-0.006150517704011205,-0.022704227294739532
2025-07-21,43,17,11,0.0025821631213618053,0.8999635412237443,1.0506112494313433,33.768735421081985,0.0751497810413854,1,0.000820166639586617,0.008603218977667693,0.008154306496219954
2025-07-22,40,16,13,0.002019438456264881,0.8928734726802895,1.0198870168517515,29.143715795985358,0.05034165172737274,1,0.002909218683542436,0.0077385400364293755,0.01180011099318512
2025-07-23,42,21,13,0.0020620660306524125,0.9000000000000001,1.2694480083761799,34.2585505153283,0.12376317747995101,1,0.002484753023805908,0.007752829476186163,0.01984858105220355
2025-07-24,39,20,18,0.001997207166486862,0.8927780101855727,1.2214173561167438,35.97363686018077,0.14728731222512287,1,0.001240786414068662,-0.008708699523311658,-0.021501257678522512
2025-07-25,33,16,15,0.002284057442261084,0.8961709239133298,1.3398459040381854,40.039932291957435,0.1931075204150016,1,0.010578022325763659,0.019405302240912636,0.03620753629151796
2025-07-28,42,20,15,0.0012169016422437678,0.8909574689869459,0.9133978579914056,44.60385639837812,0.08271628278010598,1,0.0014226084374164838,-0.0064986033380792785,-0.0014088016048102725
2025-07-29,37,15,12,0.003082067821797242,0.8999999999999999,0.9138299524439394,39.339953574991746,0.07549463333939994,1,-0.005096393952466416,0.00421312878832758,0.019659618868339335
2025-07-30,34,15,16,0.001400909539747757,0.8948274320345511,0.935235914012393,39.3704383879148,0.09507677960691552,1,-0.0011194280194363193,0.0022465003875375977,0.00738919819605699
2025-07-31,28,12,14,0.0013139546973936554,0.885872334872813,1.349686749941019,37.284492800268744,0.1453307200588439,1,0.01022552067835214,-0.01587190902789848,-0.009068707900999562
2025-08-01,31,13,11,0.0022305406725359684,0.8917866842468056,1.2430856263146184,46.13300039474894,0.21799351076120427,1,-0.003513295147788753,0.016684612853443914,-0.0026751274161108674
2025-08-04,31,16,8,0.004057324495727521,0.8999999999999999,1.3491057641444666,43.05086867143241,0.11759173574344739,1,-0.0016546604324992886,0.01611025091049534,0.02148239103070604
2025-08-05,30,14,8,0.0024883574532140887,0.9,1.0116530414505083,51.9081374648798,0.06736243369113125,1,0.00013098822543966548,-0.01917715691000621,-0.033899764162311885
2025-08-06,25,13,11,0.004121259107629716,0.9000000000000001,1.1017841423226349,51.49574882570669,0.12282800443984425,1,-0.01875716200673272,0.0010434379862935828,-0.005819346333958086
2025-08-07,32,16,10,0.003830003297263271,0.8999999999999999,1.6019062504359873,53.836152081074786,0.18164650751115433,1,1.9805824285068496e-06,-0.0009047286314155523,-0.00626990256669413
2025-08-08,37,19,11,0.003745245273397043,0.8883657816402372,1.0816358576549774,52.079017769355964,0.15055143353725026,1,-0.004961120631137295,-0.008472153812545513,-0.009996587305615368
2025-08-11,41,21,16,0.0014620757939375131,0.8869033809962604,1.10638355924093,50.36257799029457,0.1397856026784109,1,-0.002025179351244688,0.000602509936362905,-0.01235310018177005
2025-08-12,46,17,12,0.0017137554097729798,0.8986533140665321,1.009671593187339,52.07557001082347,0.0473145389068063,1,-0.0020108289148662584,0.005822770380585096,0.009224628047698857
2025-08-13,41,21,16,0.0014111089206731312,0.8815668562444617,1.1571771456131255,50.71134197223177,0.09886652512089404,1,0.0007757981976854733,0.013280438356597202,0.010830301182912061
2025-08-14,34,17,10,0.002214153101624201,0.8752438067960157,1.4549237006999916,56.02053136935266,0.1489039084674924,1,0.0031699962036926266,0.006643897074682048,0.01068724006230104
2025-08-15,35,18,10,0.0014578949207141917,0.8986285912295804,1.0229867711681766,49.6718102465828,0.13427674676878482,1,-0.0006637492238659171,0.0009031060250415113,0.005788096124019759
2025-08-18,35,18,16,0.0009269440656507848,0.8999999999999999,0.958095646307523,54.96997360513444,0.1321182906255335,1,0.00045093979438237675,0.004238164889378115,0.018055443787224235
2025-08-19,36,10,8,0.0035178980531179096,0.9000000000000001,0.7557297235308584,51.77346468873167,0.0417135455899696,1,-0.004572281436347914,-0.000523430496581434,-0.0012369492154019612
2025-08-20,38,19,14,0.0026179109577778616,0.8952324632366047,0.9539478095281806,55.89823971203601,0.08180005820611852,1,-0.0012459553392961675,-0.005174335378665296,-0.01994377602867381
2025-08-21,39,20,15,0.003222015070406681,0.9000000000000001,0.9216452542749812,52.005425635993255,0.1088809467861715,1,-0.006228509465052712,0.0030751409225944215,0.009237325620923498
2025-08-22,45,19,14,0.0008761220892448216,0.8930544461902048,1.0689545918598335,51.761889018718364,0.055579136038030254,1,-0.004054869232980818,-0.028277431038381318,-0.03772944475396112
2025-08-25,46,23,15,0.0013522565618671548,0.8942990750587319,1.1912989467431396,49.160151907572164,0.12300010016797758,1,-0.004718340168705426,-0.01657834928502422,-0.03781872925710983
2025-08-26,47,23,15,0.0013284117692355752,0.8900722643483605,0.8129244620153753,50.416849242390974,0.04564288376800354,1,-0.0010169758508206117,-0.003620217213504806,-0.018067687948074118
2025-08-27,47,16,12,0.0017056855604718028,0.8917533419800598,0.9293900743542439,47.95469835978482,0.04192390618794948,1,-0.0014328199403423891,-0.003516069484285733,-0.0005045403335031118
2025-08-28,43,16,13,0.0013427317070143384,0.8907111484279885,0.9349533808280158,50.82395715310426,0.052154524428140225,1,-0.00198268238481758,0.003120922872354548,0.016919529662923205
2025-08-29,41,11,10,0.0027788556869393862,0.8939276212615469,1.193222531423013,54.74614405034403,0.10331934258562402,1,-0.0003144735585168812,0.008339364655821191,-0.017909864404047737
2025-09-02,37,9,10,0.0029367471781816716,0.9000000000000001,1.0764693658004805,53.7810278743353,0.06322363069517313,1,-0.005474456617135637,-0.007075091377192866,-0.019226889837517636
2025-09-03,38,19,14,0.00271964993196864,0.89988027255485,1.0365199052484806,47.07461569316678,0.1263330421244819,1,0.0010408696174584176,0.0052669089406454095,0.0018987808168324793
2025-09-04,34,14,13,0.002146074406829559,0.8920110405611883,0.952516795622677,46.25319530540711,0.06306632277036807,1,-0.0036269837184799147,-0.002233918783218103,0.002789221984389245
2025-09-05,31,16,15,0.0010648431895509227,0.8886896401418847,1.0063455504590053,50.89998131388425,0.10000017166591307,1,0.006941979679423671,0.021102411296407553,0.05420327503825284
2025-09-08,29,15,14,0.001498293704007815,0.890257689659432,1.179262402073014,48.54747540809996,0.0900848845038158,1,0.0007797358032131108,0.0010610325251958486,0.008733131476046152
2025-09-09,29,15,13,0.0019192831503694469,0.896340621052782,0.8547978283327383,46.95390131881129,0.044245125681735574,1,0.0018492790838342543,-0.0036220872136057958,-0.01340423609735375
2025-09-10,28,13,14,0.0016117670835314435,0.8999999999999998,0.9126628405128966,50.26170596801671,0.0831342699278694,1,0.0034740270068540635,-0.03027512294562895,-0.04337175045916242
2025-09-11,24,12,13,0.0022339681956155344,0.890301378440292,1.0965729566991036,49.159449416579555,0.17433273129036497,1,-0.0008734963672886176,0.01488500679501148,0.05763290792344189
2025-09-12,30,15,12,0.004026037293526565,0.9000000000000001,0.8854114973293812,43.50319856228641,0.0853519231065054,1,-0.002309922839038858,-0.002142787855744066,-0.01385900237833404
2025-09-15,32,13,10,0.002162826637421997,0.9000000000000001,0.9949877604174542,42.22302832191706,0.08776444354673316,1,0.003281196757958682,0.0023860690568553444,0.015678373706170534
2025-09-16,29,15,16,0.0019644163263571033,0.9,1.0251642405851622,42.97578272857149,0.09984665766268878,1,0.00426051647954373,-0.0019207358481185821,0.00380373936842493
2025-09-17,30,15,12,0.0011550982170852502,0.9,1.1048835342848657,40.84905304921179,0.0856621273712737,1,0.0017301769502011677,0.0022345599446493836,0.009530771510372738
2025-09-18,30,13,12,0.002542027610826402,0.8919167090852564,1.0484482371558965,42.68727566235888,0.08674221397740596,1,0.003557221770063679,-0.007593819479987274,0.0225691223940101
2025-09-19,28,9,12,0.002615072138390518,0.8999999999999999,1.0993299588468732,47.314594018857825,0.13968556862017792,1,-0.0033317020606911107,-0.009236843595682664,-0.0063823248603439575
2025-09-22,28,14,10,0.00280042637290067,0.8927552358051305,0.9835553073493098,45.40276223989293,0.13921446346146424,1,-0.004962053046720372,0.00473826431622526,-0.0016262987160635678
2025-09-23,30,15,13,0.0013688799187963586,0.8842144369500777,1.1143339856709706,45.16208010534152,0.11746872027729004,1,0.002783453060534402,0.011396451132180907,0.01559966690538217
2025-09-24,33,17,12,0.0022812793741207437,0.8938449903567629,1.0733640288832094,42.38635314855868,0.0920744049867347,1,0.0024517695183714494,-0.008802531172302785,-0.03833780326987646
2025-09-25,39,19,16,0.0015571574559363097,0.8913644956770674,1.0211302737069983,42.60200808858137,0.08888543185111981,1,-0.0023430613224028063,-0.0026300011804775147,-0.01633849258248088
2025-09-26,41,21,15,0.0014711639471682001,0.878404883463134,0.9457008138836914,40.8133036715498,0.09183102149046407,1,-0.0027559241946187862,0.005905410153313806,0.003535923869498303
2025-09-29,47,23,14,0.0025005222570918997,0.8972830796912917,1.1377421069818174,40.45190540558628,0.07932503140542661,1,0.006996418497006829,0.012003422731852176,0.030669540762449987
2025-09-30,52,26,19,0.0011261372647236197,0.8887369883617552,1.1675141244584766,44.13769972568258,0.1091938699450522,1,1.301129555453251e-05,-0.006359186332478339,-0.0008267838278943618
2025-10-01,47,24,17,0.0017504283946121716,0.8945234604608385,1.17054215439114,42.444992401796625,0.08549913531326508,1,0.0052183961442580085,-0.010910185502090552,0.0028637557188873064
2025-10-02,40,20,19,0.0011565775765916596,0.883407001599797,1.2123008449221115,39.42747382133155,0.12162962383700023,1,-0.0021059284319752125,0.010317002608899228,0.0075472345873461855
2025-10-03,28,14,12,0.006291679856281669,0.9000000000000002,1.0036621501895955,33.251729716856,0.09097178297581932,1,0.003390174603833618,0.005854374995801548,0.01035231554953664
2025-10-06,23,12,11,0.006124312937708207,0.9000000000000004,0.9540224768651909,33.691002159905196,0.06580020451250716,1,-0.002550923564103691,-0.0045375247437471344,-0.00842528127562503
2025-10-07,25,13,10,0.0028550520128659777,0.9,1.107500016891953,32.13619060376614,0.09681531720998457,1,0.0013079919960810038,-0.008438671379429219,-0.014660239133468589
2025-10-08,26,13,12,0.002352781351870305,0.8927692148463586,1.0302299325897029,33.77165680551706,0.07120141627320019,1,-0.0014849022010483548,0.006156461386723544,0.024818548033118004
2025-10-09,27,14,11,0.0018978681890460603,0.8927076787036303,1.1153224961713546,32.492662440097455,0.08209673218584476,1,0.0047564285446835,-0.012043916466736748,-0.02049501086793315
2025-10-10,23,12,12,0.002516584951126624,0.8995518089927743,1.2007417743081314,29.438430740421193,0.12136299241541165,1,-0.004403435453813942,-0.0034060482034787842,0.004998010796839258
2025-10-13,25,13,13,0.01887402116577431,1.5665704297373164,1.8681566511911112,34.43001851927374,0.24346827578819424,1,0.0013096187594066055,0.01673186723520992,0.02341326862414861
2025-10-14,22,11,11,0.0017142629339731504,0.8912413446961727,1.0082565887887416,33.54558025844544,0.047895547789299005,1,-5.164538701529775e-05,0.010526806141723632,-0.008701570022403793
2025-10-15,21,11,13,0.0032942057744833665,0.9000000000000005,1.0922165905870487,35.34202752826854,0.09474801597927818,1,6.207346944209213e-05,0.008361485552119685,0.007812938379454737
2025-10-16,20,8,8,0.0023980103777550004,0.8974740037982154,1.3175867417721185,36.25836339461105,0.08737844068932069,1,0.0015749560239963767,0.004207676340025168,0.005658937167813516
2025-10-17,19,10,10,0.0027877916339016646,0.9,1.1855634256211787,37.9700202293075,0.09668069651242162,1,-0.001747812705094609,-0.01361302454976221,-0.005890433730222799
2025-10-20,23,11,10,0.00583320179396937,0.8999999999999999,1.1669054588098136,36.3766925660082,0.10480721465239241,1,-0.012134086470927619,0.006442196958430069,0.002744972804842094
2025-10-21,25,7,7,0.006688011721985987,0.8750000000000001,1.0331281827333603,33.89708716609961,0.07766028300395496,1,0.0014238100447698798,-0.008260918528164574,-0.025823541343041323
2025-10-22,23,11,11,0.007168661736213413,0.9000000000000001,0.848583009509129,38.46725271087122,0.05751013621952913,1,0.0007743338141290579,0.00974095342733805,0.028959497803804357
2025-10-23,23,12,11,0.004938390784852498,0.8912866704398034,1.159078334973704,39.31369123894563,0.06537975208756884,1,-0.006054658843800187,-0.012270722518151644,-0.03474790249415827
2025-10-24,25,11,12,0.004680570467300023,0.8999999999999998,0.9749747590109936,41.60389761371784,0.11195422846802161,1,-0.0017904065437462924,0.018317027343722092,0.04572906830775891
2025-10-27,27,14,10,0.0023884674231124826,0.8948789341573549,0.7049918167736527,40.28485618256705,0.04563943713078934,1,-0.0077363860749443125,-0.000561220121777728,-0.00710915466257378
2025-10-28,21,11,12,0.0016733410106526362,0.8925666708924531,0.7711045661324247,42.59697491532308,0.0665141782570386,1,0.002153556299738346,-0.0027113174745746482,0.0015094839346476707
2025-10-29,21,10,12,0.0013255913072431219,0.8918892583086417,0.9116234909008751,48.7868809832396,0.20143381876261918,1,-0.0018172960926109427,0.014667415819151985,-0.030462817230865302
2025-10-30,22,11,9,0.001531421498994119,0.8996263313420768,1.2267700359004994,43.71229785811498,0.14636861167277757,1,-0.0011107287279666922,-0.014831305354156887,-0.018770805848886463
2025-10-31,20,9,12,0.015542165911678008,1.5693636064506447,1.527978980945366,47.56168677859077,0.19616562539105417,1,-0.009745626087526604,-0.018924358288922805,-0.0428030732485587
2025-11-03,19,9,14,0.007519555523135784,1.2961808308921632,1.4552354977639983,48.06188361745461,0.20443230632116394,1,-0.011444421751305223,0.015204647251258807,0.04693090378095133
2025-11-04,16,8,13,0.0035164836573344017,0.9000000000000001,1.4236073697477838,50.66976440755688,0.18392860029005295,1,-0.038221615287530986,-0.009091902679198904,-0.014083380027661296
2025-11-05,16,8,9,0.0018639931790331197,0.8999584442801686,1.300188376230532,46.37472502527292,0.2316621433983686,1,0.002274159834509737,0.013425353481466118,0.03392795651338276
2025-11-06,16,8,9,0.004238615248795219,0.9000000000000001,0.8762483349756436,43.80169424555557,0.06365038856769578,1,0.0037356805802322146,-0.024501841770155464,-0.0520982590442125
2025-11-07,13,7,8,0.003914328945138307,0.9000000000000001,1.0007907590252716,49.380243095487394,0.11901410093330085,1,-0.006759632841668695,-0.023246693241613436,-0.018012301458217195
2025-11-10,8,4,5,0.0020890231960018963,0.625,1.389525281876353,47.359355915537876,0.20901593659632534,1,-0.004295284881436601,-0.016817421608849026,-0.013437370402564097
2025-11-11,10,5,4,0.0016691787013319043,0.6249999999999999,0.9008880652093216,41.79966533241556,0.03762286468932565,1,0.004152587517792572,0.0032507245077546543,0.007684651582501534
2025-11-12,11,6,6,0.00487388989543508,1.0848788232234003,1.063989109885856,55.82243348376685,0.07816730753323897,1,0.008140681320920606,0.016468002276722737,0.015539113425347972
2025-11-13,10,5,5,0.002572840869305223,0.6249999999999999,0.7457179221856961,58.250381353634495,0.02973680586008049,1,-0.0028127928332597474,-0.010082418591014441,-0.0026286557798018695
2025-11-14,11,5,5,0.0029944240934944135,0.625,0.7218021746793145,54.687516577210076,0.02793270084437799,1,-0.005043736122289588,-0.006951579539366315,0.007991373986060202
2025-11-17,8,3,5,0.0019993935634992645,0.625,1.028522150984221,57.435897660579585,0.04390788600852678,1,0.005791317649698868,0.0032842490082356512,0.013511011260172623
2025-11-18,10,5,7,0.0031668622805083317,0.8749999999999999,0.7474924413112278,54.17899454365122,0.09368041799700524,1,-0.0006352249631000895,0.006184710769205237,-0.037044834827808515
2025-11-19,12,2,2,0.0005271504653870285,0.25,1.1552337502492391,53.33836038924028,0.08140237109405285,1,0.00048221592621144893,-0.002629922295471543,-0.007386999785100379
2025-11-20,13,7,6,0.002276680092131842,0.8750000000000002,1.2292985708448814,50.1206028952272,0.0595903751385101,1,-0.0019298578949273892,-0.005131187042871521,-0.020233525997385593
2025-11-21,10,5,6,0.0017758330034678181,0.7500000000000002,0.8320975081454197,46.31826502551317,0.03599037172314599,1,0.00035110338874710934,0.01651280452914139,0.028783730093806525
2025-11-24,13,7,7,0.00219149862939394,0.875,1.3862584246111669,52.873219898264495,0.10194610430809938,1,0.002669187240096127,-0.001297491770892223,0.0028190719347260806
2025-11-25,12,6,6,0.006129921501573175,1.0526009546513964,0.9066003374266773,47.233148779049806,0.03822400132315341,1,-0.000993771179235381,0.010047606987919178,0.024605964849561568
